Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Withdraw service",,"Queen Elizabeth High School",Brynmeurig
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"School days-One journey only",,Llandysul,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"School days-One journey only",,Llandysul,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Cancel service.",,Llandysul,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Cancel service.",,Llandysul,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"School days only",,"Johnstown, Queen Elizabeth High School",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable",,"Johnstown, Queen Elizabeth High School",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Vary route/timetable",,"Johnstown, Queen Elizabeth High School",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"School days only.",,"Carmarthen, Queen Elizabeth High School",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable",,"Carmarthen, Queen Elizabeth High School",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Vary route/timetable",,"Carmarthen, Queen Elizabeth High School",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Mondays to Saturdays including Good Friday.  No service other bank holidays.",,Cardigan,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Mondays to Saturdays including Good Friday.  No service other bank holidays.",,Cardigan,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary timetable.",,Cardigan,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary timetable.",,Cardigan,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary timetable.",,Cardigan,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary timetable.",,Cardigan,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Extended first journey to start at 0625 in Carmarthen",,Cardigan,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Extended first journey to start at 0625 in Carmarthen",,Cardigan,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Variation to route and timetable",,Cardigan,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Variation to route and timetable",,Cardigan,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Variation to timetable

One later journey to run between Carmarthen and Newcastle Emlyn",,Cardigan,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Variation to timetable

One later journey to run between Carmarthen and Newcastle Emlyn",,Cardigan,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Mondays to Fridays including Good Friday.  Np service other bank holidays.",,Bancyfelin,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,,,Bancyfelin,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Wednesdays. No bank holiday service.",,"Carmarthen, Pensarn",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Cancel service",,"Carmarthen, Pensarn",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Mondays to Saturdays including Good Fridays.  No service other bank holidays.",,"Middleton Hall",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/stopping arrangements/timetable.",,"Middleton Hall",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"To remove the 1605 journey from Carmarthen to Botanic Gardens",,"Middleton Hall",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"To remove the 1605 journey from Carmarthen to Botanic Gardens",,"Middleton Hall",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Mondays to Saturdays including Good Friday.  No service other bank holidays.",,Llandovery,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary timetable.",,Llandovery,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary timetable.",,Llandovery,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary timetable.",,Llandovery,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Roadworks for temporary change to route until 17 September 2012",,Llandovery,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/stopping places & arrangements/timetable.",,Llandovery,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/stopping places & arrangements/timetable.

Timetable amendment to improve puncuality and introduce a small diverson on one journey to cover Llandeilo Railway Station at 17.03",,Llandovery,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Variation to timetable",,Llandovery,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Variation to timetable",,Llandovery,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Variation to timetable",,Llandovery,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"School days only.",,"Queen Elizabeth High School",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Cancel service",,"Queen Elizabeth High School",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Mondays to Fridays including Good Friday.  No service on other bank holidays.",,Trelech,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Variation to timetable",,Trelech,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Variation to timetable",,Trelech,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"School days only.",,"Queen Elizabeth High School",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"To extend service to Llansteffian and Llanybri",,"Queen Elizabeth High School",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Variation to revise the timetable to improve punctuality.",,"Queen Elizabeth High School","Llangain, Johnstown"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Variation to revise the timetable",,"Queen Elizabeth High School","Llangain, Johnstown"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Variation to revise the timetable",,"Queen Elizabeth High School","Llangain, Johnstown"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Mondays to Saturdays including Good Fridays.  No service on other bank holidays.",,Llanpumsaint,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Variation to route, timetable and stopping places 

Route extended to incorporate Pensarn (Morrisons)",,Llanpumsaint,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Fridays only.",,Ammanford,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Amend timetable to include Carmel (Cwrt y Glyn)",,Ammanford,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Withdrawn,"Cancel service",,Ammanford,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Amend timetable to include Carmel (Cwrt y Glyn)",,Ammanford,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Monday to Friday 
No bank holidays except Good Friday",,Broadlay,Llansaint
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Cancel service",,Broadlay,Llansaint
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Wednesday only - one journey per direction
No bank holiday service",,Carmarthen,Pibwrlwyd
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Wednesday only - one journey per direction
No bank holiday service",,Carmarthen,Pibwrlwyd
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Wednesday only - one journey per direction

No bank hols service",,Larmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable.",,Larmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable.

To amend the service to Tuesday rather than Wednesday with an amended route via Blaunau and Penygroes with amendments to timetable to suit.",,Larmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Variation,"Temporary variation to route only",31/10/14,Larmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Mon to Friday inc Good Friday - No other Bank Hols
07:15 until 18:15",,"Four Roads Square","Co op car park"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"To remove the 0805 and 1735 journeys 
To remove the Dial a Ride facility on schooldays between 0745 and 0830 and 1445 and 1530
To remove Dial a Ride facility after 1740",,"Four Roads Square","Co op car park"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Variation of timetable.

To add 3 Saturday Journeys.

The 16.05 and 17.05 journeys are Monday to Friday only. This service will connect with the X11 from Llanelli and Carmarthen and waits up to 15 minutues.",,"Four Roads Square","Co op car park"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Sundays & Bank Holidays 30/5/10 to 26/9/10 inclusive.",27/09/10,Brecon,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary dates of operation.",,Brecon,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary timetable.",,Brecon,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary timetable.",,Brecon,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Service to operate for 2013 season from Sunday 26 May 2013 to Sunday 22 Setember 2013 (Sunday and Bank Holiday Mondays) inclusive. Timetable and route unaltered.",,Brecon,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Service to operate for 2013 season from Sunday 26 May 2013 to Sunday 22 Setember 2013 (Sunday and Bank Holiday Mondays) inclusive. Timetable and route unaltered.",,Brecon,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Wednesday only",,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Wednesday only",,Carmarthen,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"School days only.",,"Ysgol Bro Myrddin",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,,,"Ysgol Bro Myrddin",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Friday Only excluding bank holidays one journey per direction.",,AMMANFORD,"Talley, Llansawel, Milo, Llandabie"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Monday to Saturday excluding bank holidays.",,CARMARTHEN,"Llansaint, Ferryside"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Monday to Friday School Days Only

one return journey",,"YSGOL GYFUN GYMRAEG BRO MYRDDIN","Richmond Terrace, Tanerdy"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Wednesdays and Saturdays only",,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Wednesday only",,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Wednesday only",,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,Cancellation,,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,Cancellation,,"Carmarthen Bus Station",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Monday to Friday school days only",,"Queen Elizabeth High School","Brynmeurig, Login Rd, Llangunnor Rd"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"Weekdays twice daily, not Sundays or Bank Holidays",,"Pendine Church","Laugharne and St Clear's"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,,,"Whitland Bus Station","Laugharne and St Clear's"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Cancelled,"Service 222/241 Carmarthen bus station to Whitland Bus Station cancelled wef08/11/2004",,"Whitland Bus Station","Laugharne and St Clear's"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).",,"CARMARTHEN, BUS STATION","TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,,,"CARMARTHEN, BUS STATION","TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"TO AMEND THE TIMETABLE FOR ROUTE 225 AND TO DELETE ROUTE 247.",,"CARMARTHEN, BUS STATION","TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"TO AMEND THE TIMETABLE FOR ROUTE 225 AND TO DELETE ROUTE 242.",,"CARMARTHEN, BUS STATION","TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Withdrawn,"To amend the timetable as per schedules lodged
To revert from Dial-A-Ride to set service",,"CARMARTHEN, BUS STATION","TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Cancelled,"Service 225 cancelled due to loss of contract",,"CARMARTHEN, BUS STATION","TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"OPERATES WEDNESDAYS & FRIDAYS ONLY (EXCEPT BANK HOLIDAYS).  THREE JOURNEYS DAILY.",,NARBETH,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"OPERATES WEDNESDAYS & FRIDAYS ONLY (EXCEPT BANK HOLIDAYS).  THREE JOURNEYS DAILY.",,NARBETH,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Cancelled,"OPERATES WEDNESDAYS & FRIDAYS ONLY (EXCEPT BANK HOLIDAYS).  THREE JOURNEYS DAILY.",,NARBETH,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Cancelled,"OPERATES WEDNESDAYS & FRIDAYS ONLY (EXCEPT BANK HOLIDAYS).  THREE JOURNEYS DAILY.",,NARBETH,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"OPERATES TUESDAYS & THURSDAYS (EXCEPT BANK HOLIDAYS). THREE JOURNEYS DAILY.",,NARBETH,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"OPERATES TUESDAYS & THURSDAYS (EXCEPT BANK HOLIDAYS). THREE JOURNEYS DAILY.",,NARBETH,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Cancelled,"OPERATES TUESDAYS & THURSDAYS (EXCEPT BANK HOLIDAYS). THREE JOURNEYS DAILY.",,NARBETH,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Cancelled,"OPERATES TUESDAYS & THURSDAYS (EXCEPT BANK HOLIDAYS). THREE JOURNEYS DAILY.",,NARBETH,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).",,CARMARTHEN,"CARMARTHEN TOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Cancelled,"Service 207/208/226 Whitland to Carmarthen cancelled wef 08/11/04 due to loss of contract",,CARMARTHEN,"CARMARTHEN TOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).",,"CARMARTHEN, BUS STATION","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"OPERATES MONDAY-SATURDAY (EXCEPT BANK HOLIDAYS).",,"CARMARTHEN, BUS STATION","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"MINOR CHANGES TO LOCAL AUTHORITY 16.50 JOURNEY FROM CARMARTHEN TO PWLL TRAP CHANGE ACCOMMODATE",,"CARMARTHEN, BUS STATION","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"MINOR CHANGES TO LOCAL AUTHORITY 16.50 JOURNEY FROM CARMARTHEN TO PWLL TRAP CHANGE ACCOMMODATE",,"CARMARTHEN, BUS STATION","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Cancelled,"Cancellation of service",,"CARMARTHEN, BUS STATION","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Cancelled,"Cancellation of service",,"CARMARTHEN, BUS STATION","ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"OPERATES WEEKDAYS EXCLDING BANK HOLIDAYS (EXCEPT GOOD FRIDAY).",,"HAVERFORDWEST, BUS STATION","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"OPERATES WEEKDAYS EXCLDING BANK HOLIDAYS (EXCEPT GOOD FRIDAY).",,"HAVERFORDWEST, BUS STATION","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"MINOR CHANGES MADE TO LOCAL AUTHORITY AS STIPULATED ON NEW TENDERED TIMETABLE",,"HAVERFORDWEST, BUS STATION","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"MINOR CHANGES MADE TO LOCAL AUTHORITY AS STIPULATED ON NEW TENDERED TIMETABLE",,"HAVERFORDWEST, BUS STATION","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Cancelled,"Cancellation of service",,"HAVERFORDWEST, BUS STATION","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Cancelled,"Cancellation of service",,"HAVERFORDWEST, BUS STATION","CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"OPERATES WEEKDAYS EXCLUDING BANK HOLIDAYS (EXCEPT GOOD FRIDAY).  FOUR JOURNEYS DAILY.",,BROADHAVEN,"PORTFIELD GATE, BROADWAY"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"MINOR CHANGES MADE TO LOCAL AUTHORITY AS STIPULATED ON NEW TENDERED TIMETABLE.",,BROADHAVEN,"PORTFIELD GATE, BROADWAY"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Cancelled,"Cancellation of service",,BROADHAVEN,"PORTFIELD GATE, BROADWAY"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"OPERATES WEEKDAYS EXCLUDING BANK HOLIDAYS EXCEPT GOOD FRIDAY.  FOUR JOURNEYS DAILY.",,"CASHFIELDS ESTATE","HAVERFORDWEST, BUS STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"MINOR CHANGES MADE TO LOCAL AUTHORITY AS STIPULATED ON NEW TENDERED TIMETABLE",,"CASHFIELDS ESTATE","HAVERFORDWEST, BUS STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Cancelled,"Cancellation of service
",,"CASHFIELDS ESTATE","HAVERFORDWEST, BUS STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Registered,"MONDAYS TO FRIDAYS SCHOOL DAYS ONLY",,"TENBY (SOUTH PARADE)",BEVELIN
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,Cancelled,"MONDAYS TO FRIDAYS SCHOOL DAYS ONLY",,"TENBY (SOUTH PARADE)",BEVELIN
