COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
025yr2000," "," ",Loose," "," "," "," "," ",Common," ",None," "," "," "," "," ",7
050yr5010,100yr5020," ",Loose," "," "," "," "," ",Few," ",None," "," "," "," "," ",0
050yr4060,100yr5060," ",Loose," "," "," "," "," ",Common," ",None," "," "," "," "," ",5
100yr5060,"025y 6040"," ",Loose," "," "," "," "," ","Very few"," ",None," "," "," "," "," ",23
100yr6030," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "," ",50
100yr3020," "," ",Friable," "," "," "," "," ",Few," ",Moderate,Granular," "," "," "," ",0
100yr5020," "," ",Friable," "," "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",18
100yr5020,100yr5030," ",Firm," "," "," ",Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",20
100yr6010," "," ",Firm," "," "," ",Common,Medium," "," ",Strong,"Sub-angular blocky"," "," "," "," ",45
100yr4030," "," ",Friable," "," "," ",Few," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr4020," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",9
100yr3030," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
075yr5040," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",14
050yr5060," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",18
075yr5060," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",28
100yr4040," "," ","Very friable"," "," "," ",Many,Fine,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",37
100yr4030,075yr4040," ","Very friable"," "," "," ",Many,Fine,"Very few"," ",Moderate,Platy," "," "," "," ",60
100yr5020," "," ","Very friable"," "," "," ",Many,Fine," "," ",Moderate,Platy," "," "," "," ",75
100yr3020,100yr4020," ",Friable," "," ",Moderate," "," ",Few," ",Moderate,Granular," "," "," "," ",0
100yr5020," "," ","Very friable"," "," "," ",Common,Medium,"Very few"," ",None,Massive," "," "," "," ",19
"025y 4020"," "," ","Very friable"," "," ",Moderate,Common,Medium," "," ",None,Massive," "," "," "," ",51
100yr2020," "," ","Very friable"," "," "," "," "," ",Few," "," ","Single grained"," "," "," "," ",0
100yr5020," "," ","Very friable"," "," "," ",Few,Fine,"Very few"," ",None," "," "," "," "," ",24
"025y 6020"," "," ","Very friable"," "," ",Moderate,Few,Fine," "," ",None," "," "," "," "," ",41
100yr2010,100yr5020," ",Friable," "," "," "," "," ",Common," "," ",Granular," "," "," "," ",0
"050y 5020"," "," ",Friable," "," "," ",Common,Fine,Few," "," ","Sub-angular blocky"," "," "," "," ",22
050yr3040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," ","Fine to medium",0
075yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",2
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",11
100yr5020," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",18
100yr2020," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr5040,"025y 6040"," ","Very friable"," "," "," ",Many,Medium,"Very few"," ",Weak,Platy," "," "," "," ",16
"050y 6020","025y 6040"," ",Friable," "," "," ",Many,Medium," "," ",Strong,Platy," "," "," "," ",28
100yr4030," "," ",Firm," "," "," "," "," ",Few," ",Moderate,Granular," "," "," "," ",0
"050y 5010"," "," ","Very firm"," "," "," ",Few,Fine,"Very few"," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",8
100yr5030," "," ","Very firm"," "," "," ",Many,Fine,"Very few"," ",None," "," "," "," "," ",10
100yr5010," "," ",Firm," "," "," ",Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",14
"050y 5010"," "," ","Very firm"," "," "," ",Few,Fine," "," ",None," "," "," "," "," ",58
100yr3020," "," ","Very friable"," "," "," "," "," ",Common," ","Very weak",Granular," "," "," "," ",0
050yr4080,025yr4080," ",Loose," "," "," ",Few," ",Few," ",None,"Single grained"," "," "," "," ",23
100yr5060," "," ",Loose," "," "," ",Many,Medium,"Very few"," ",None,"Single grained"," "," "," "," ",36
"050y 5030"," "," ",Loose," "," "," ",Common,Medium," "," ",None,"Single grained"," "," "," "," ",55
"025y 5020"," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",83
025yr2040," "," "," "," "," "," "," "," ",Few," ",None,Massive," "," "," "," ",13
075yr5020," "," ",Loose," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",0
050yr4080," "," ",Loose," "," "," ",Few," ",Many," ",None,"Single grained"," "," "," "," ",14
100yr5080," "," ",Loose," "," "," ",Few," ",Few," ",None,"Single grained"," "," "," "," ",33
075yr5020," "," ",Loose," "," "," ",Few," "," "," ",None,"Single grained"," "," "," "," ",50
100yr3020," "," ","Very friable"," "," "," "," "," ",Common," ","Very weak",Granular," "," "," "," ",0
100yr5080," "," ","Very friable"," "," "," ",Few,Fine,Common," ","Very weak",Granular," "," "," "," ",23
"025y 5040"," "," ","Very friable"," "," "," ",Few,Fine,Few," ",None,"Single grained"," "," "," "," ",35
"050y 5030","025y 1020"," ","Very friable"," "," "," ",Few,Fine,"Very few"," ",None,"Single grained"," "," "," "," ",47
100yr2010,100yr2020," "," "," ",Slightly," "," "," ",Common," "," "," "," "," "," "," ",0
100yr6010," "," "," "," ",Nonsticky," "," "," ",Common," ",None,"Single grained"," "," "," "," ",15
025yr3060," "," "," "," ",Slightly," "," "," ",Common," ",None,"Single grained"," "," "," "," ",25
100yr5060," "," "," "," ",Slightly," "," "," ",Few," ",None,"Single grained"," "," "," "," ",42
"050y 5030"," "," "," "," ",Sticky," ",Common,Fine," "," ",None,Massive," "," "," "," ",59
100yr4020," "," ",Friable," "," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",0
"025y 5020"," "," ",Firm," "," "," ",Common,Fine,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",22
"050y 6020"," "," ",Firm," "," "," ",Common,Fine," "," ",None,Massive," "," "," "," ",48
075yr3020," "," ","Very friable"," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",0
075yr6020," "," ","Very friable"," "," "," ",Few,Fine,Common," ",None,"Single grained"," "," "," "," ",19
025yr3040," "," ","Very friable"," "," "," ",Few,Fine,Common," ",None,"Single grained"," "," "," "," ",25
100yr6060," "," ","Very friable"," "," "," ",Many,Coarse,Few," ",None,"Single grained"," "," "," "," ",36
"050y 5020","050y 6020"," ","Very friable"," "," "," ",Common,Medium," "," ",None,"Single grained"," "," "," "," ",48
100yr3030," "," ","Very friable"," "," "," "," "," ",Common," ","Moderate to strong",Granular," "," "," "," ",0
100yr4040," "," ","Very friable"," "," "," ",Few,Fine,Few," ",Weak,Granular," "," "," "," ",25
"025y 5020"," "," ","Very friable"," "," "," ",Few,Fine," "," ",None,Massive," "," "," "," ",33
100yr3020," "," ","Very friable"," "," "," "," "," ",Many," ","Very weak"," "," "," "," "," ",0
075yr7020," "," ","Very friable"," "," "," "," "," ",Few," ",None,Cloddy," "," "," "," ",24
050yr2020," "," ","Very friable"," "," "," "," ",Fine,Common," ",None,Cloddy," "," "," "," ",28
075yr5060," "," ",Loose," "," "," ",Many,Coarse,Few," ",None,Cloddy," "," "," "," ",38
075yr6080," "," ",Friable," "," "," ",Common," "," "," ",None,Cloddy," "," "," "," ",54
100yr7040," "," ","Very friable"," "," "," "," "," "," "," ",None,Cloddy," "," "," "," ",69
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr3030," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr5060," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr5060," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",24
050yr2010," "," ","Very friable"," "," "," "," "," ",Many," ",None," "," "," "," "," ",0
075yr4020," "," ","Very friable"," "," "," "," "," ","Very few"," ",None," "," "," "," "," ",26
"050y 6020"," "," ","Very friable"," "," "," ",Common,Medium,"Very few"," ",None," "," "," "," "," ",28
"050y 4020"," "," ",Friable," "," "," "," ",Coarse,"Very few"," ",None," "," "," "," "," ",50
100yr2020," "," ","Very friable"," "," "," "," "," ",Many," ",None," "," "," "," "," ",0
100yr6010," "," ","Very friable"," "," "," "," "," ",Common," ",None," "," "," "," "," ",27
050yr2010," "," ","Very friable"," "," "," "," "," ",Common," ",None," "," "," "," "," ",32
100yr6060,100yr7060," ","Very friable"," "," "," ",Many,Medium,Few," ",None," "," "," "," "," ",42
"025y 5020"," "," ",Friable," "," "," ",Many,Medium,"Very few"," ",None," "," "," "," "," ",57
075yr3020," "," ","Very friable"," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",0
100yr5080,100yr6080," ","Very friable"," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",20
100yr6030,100yr7030," ",Loose," "," "," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",36
050yr2020," "," ","Very friable"," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",0
100yr6010," "," ",Loose," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",20
075yr2000," "," ",Loose," "," "," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",28
025yr3060,075yr5080," ",Loose," "," "," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",36
100yr6060," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",58
100yr4030," "," ","Very friable"," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",0
100yr6030,"025y 6040"," ","Very friable"," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",22
050yr2010," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
075yr4040," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",1
050yr4060," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",5
100yr3020," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr4030," "," ","Very friable"," "," "," "," "," ",Few," ","Very weak","Sub-angular blocky"," "," "," "," ",20
100yr4020,100yr6020," ",Friable," "," ",Strong," "," ","Very few"," "," ",Massive," "," "," "," ",33
050yr2010," "," ","Very friable"," "," "," "," "," ",Common," ",None," "," "," "," "," ",0
100yr4030," "," ",Loose," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",5
100yr5080," "," ",Loose," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",22
100yr6040," "," ",Loose," "," "," ",Few,Fine," "," ",None,"Single grained"," "," "," "," ",51
100yr4020," "," ","Very friable"," "," ",Strong," "," ",Common," ",None,"Single grained"," "," "," "," ",0
100yr3020," "," ",Friable," "," ",Strong," "," ",Common," ",None,"Single grained"," "," "," "," ",24
100yr4030," "," ","Very friable"," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",36
"025y 4040"," "," ","Very friable"," "," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",60
100yr4030," "," ","Very friable"," "," "," ",Few,Fine,Common," ","Very weak",Granular," "," "," "," ",0
"025y 4040"," "," ","Very friable"," "," "," ",Common,Fine,Few," ","Very weak",Granular," "," "," "," ",18
"025y 4040","050y 7030"," ","Very friable"," "," "," ",Common,Fine,"Very few"," ","Very weak",Granular," "," "," "," ",40
"050y 5020"," "," ",Friable," "," "," ",Many,Fine," "," ",None,"Single grained"," "," "," "," ",60
"050y 4010"," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",183
100yr3040," "," ","Very friable"," "," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
100yr5060," "," ",Loose," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",15
100yr6030,100yr6040," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",37
050yr3040," "," ","Very friable"," "," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
050yr4060,075yr5060," ","Very friable"," "," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",20
075yr4040," "," ",Loose," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",38
100yr5060," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",76
075yr3000,075yr4000," "," "," "," "," "," "," ",Common," ",None," "," "," "," "," ",5
075yr5020," "," ",Loose," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",0
075yr5060," "," ",Loose," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",7
100yr6060," "," ",Loose," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",21
100yr5020," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",56
100yr4020," "," ",Loose," "," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
075yr7020," "," ",Loose," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",19
100yr5080," "," ",Loose," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",22
"025y 7040"," "," ",Loose," "," "," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",74
050yr2020," "," ","Very friable"," "," "," "," "," ",Many," ",None," "," "," "," "," ",4
050yr6010," "," ","Very friable"," "," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
050yr4060,075yr5060," ","Very friable"," "," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",4
075yr5060," "," ",Loose," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",34
100yr5040," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",66
075yr3020," "," ","Very friable"," "," "," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",0
050yr4080," "," ","Very friable"," "," "," "," "," ",Common," "," ","Single grained"," "," "," "," ",20
075yr5060," "," ","Very friable"," "," "," "," "," ",Few," "," ","Single grained"," "," "," "," ",35
100yr6040," "," ",Loose," "," "," "," "," ","Very few"," "," ","Single grained"," "," "," "," ",45
100yr3020," ",Soft,Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr6040," ",Soft,Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",1
050yr4080," ",Hard,Friable," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",7
100yr4020," "," ","Very friable"," "," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",15
100yr6010," "," ","Very friable"," "," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
025yr2040," "," ","Very friable"," "," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",5
050yr5080," "," ","Very friable"," "," "," ",Common,Medium,Few," ",None,"Single grained"," "," "," "," ",27
100yr6060," "," ",Loose," "," "," ",Few,Medium," "," ",None,"Single grained"," "," "," "," ",50
100yr3010,100yr6010," ","Very friable"," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
"050y 5020"," "," ","Very friable"," "," "," ",Many,Medium,Few," ",Weak,Granular," "," "," "," ",24
"050y 5020"," "," ","Very friable"," "," ",Moderate,Many,Medium,Few," ",Weak,Granular," "," "," "," ",43
"025y 5000"," "," ","Very friable"," "," ",Strong,Many,Medium,Few," ",None,"Single grained"," "," "," "," ",61
100yr3010," "," ","Very friable"," "," "," "," "," ",Common," ",None," "," "," "," "," ",0
050yr3035," "," ","Very friable"," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",20
050yr3040," "," ",Loose," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",25
075yr5060," "," ",Loose," "," "," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",43
100yr5060," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",50
100yr5050," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",75
100yr5040," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",105
"025y 5020"," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",130
100yr2020," "," ","Very friable"," "," "," "," "," ",Many," ",None,Massive," "," "," "," ",0
100yr4025," "," ","Very friable"," "," "," "," "," ",Few," ",None,Massive," "," "," "," ",16
100yr4015," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",42
"025y 4000"," "," ","Very friable"," "," "," ",Many,Fine," "," ",None,Massive," "," "," "," ",70
100yr2020," "," ",Friable," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr5510," "," ",Firm," "," "," ",Common,Fine,Many," ",Weak,"Sub-angular blocky"," "," "," "," ",23
100yr4520," "," ",Firm," "," "," ",Many,Fine,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",34
100yr4510,"025y 7020"," ",Firm," "," "," ",Few,Fine,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",51
"025y 5520"," "," ",Firm," "," "," ",Few,Fine,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",61
"050y 5010"," "," ",Firm," "," "," ",Common,Medium,Few," ",None,Massive," "," "," "," ",82
"050y 5010"," "," ",Firm," "," "," ",Few,Fine,Few," ",None,Massive," "," "," "," ",107
100yr3020," "," ","Very friable"," "," "," "," ",Fine,Many," ","Very weak","Sub-angular blocky"," "," "," "," ",0
100yr4010," "," ",Friable," "," "," ",Many,Fine,Few," ","Very weak","Sub-angular blocky"," "," "," "," ",19
100yr4510," "," ",Friable," "," "," ",Few,Fine,Few," ","Very weak","Sub-angular blocky"," "," "," "," ",28
100yr4010," "," ",Friable," "," "," ",Few," ",Few," ",None,Massive," "," "," "," ",42
100yr2020,100yr5010," ","Very friable"," "," "," "," "," ",Common," ",None,Granular," "," "," "," ",0
100yr5520,100yr7020," ","Very friable"," "," "," "," "," ",Few," ",None,Granular," "," "," "," ",12
025yr2540," "," ",Loose," "," "," "," "," ",Few," ",None,Granular," "," "," "," ",19
025yr3040," "," ",Loose," "," "," "," "," ",Few," ",None,Granular," "," "," "," ",39
050yr3040," "," ",Loose," "," "," "," "," ",Few," ",None,Granular," "," "," "," ",55
075yr3020,100yr5060," ",Loose," "," "," "," "," ",Few," ",None,Granular," "," "," "," ",70
050yr2010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
050yr5060," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",6
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010,100yr2020," ","Very friable"," "," "," "," "," ",Many," "," "," "," "," "," "," ",12
050yr5020," "," ","Very friable"," "," "," "," "," ",Many," "," ","Single grained"," "," "," "," ",0
025yr2040," "," ","Very friable"," "," "," "," "," ",Many," "," ","Single grained"," "," "," "," ",13
050yr3040," "," ","Very friable"," "," "," "," "," ",Common," "," ","Single grained"," "," "," "," ",25
075yr5070," "," ","Very friable"," "," "," "," "," ",Common," "," ","Single grained"," "," "," "," ",33
