CommonName,NaptanCode,Notes,ShortCommonName,Street
"Coleby Ave",MANGPWDP,"INDICATOR AMENDED","Coleby Ave","PEEL HALL RD"
"Colenso St",MANAPTPG,"INDICATOR AMENDED","Colenso St","HERON ST"
"Coleridge Ave",MANDTJWJ,"INDICATOR AMENDED","Coleridge Ave","BOLTON RD"
"Coleridge Ave",MANDTJWM,,"Coleridge Ave","BOLTON RD"
"College of Music",MANGTMWD,,"College of Music","BOOTH ST WEST"
"College of Music",MANGTMWG,,"College of Music","BOOTH ST WEST"
"College of Music",MANGTMWJ,,"College of Music","BOOTH ST WEST"
"College Rd",MANGTJWD,"INDICATOR AMENDED","College Rd","UPP CHORLTON RD"
"College Road",MANJTDPM,"INDICATOR AMENDED","College Road","UPP CHORLTON RD"
"College Way",MANPAWJM,,"College Way","DEANE ROAD"
"College Way",MANPAWJP,,"College Way","DEANE ROAD"
"College Way (to define route)",,,,"COLLEGE WAY"
"Collinge St",MANPTWTJ,"INDICATOR AMENDED","Collinge St","VICTORIA RD"
"Collinge St",MANPTWTG,"INDICATOR AMENDED","Collinge St","VICTORIA RD"
"Collingwood Rd",MANADTAG,"INDICATOR AMENDED","Collingwood Rd","SLADE LN"
"Collyhurst Road",,,,"COLLYHURST ROAD"
"Collyhurst Road",,,,"COLLYHURST ROAD"
"Collyhurst Road",,,,"COLLYHURST ROAD"
"Collyhurst Road",,,,"COLLYHURST ROAD"
"Collyhurst Road",,,,"COLLYHURST ROAD"
"Collyhurst Road",,,,"COLLYHURST ROAD"
"Collyhurst St",MANDJPWP,"INDICATOR AMENDED","Collyhurst St","ROCHDALE RD"
"Colmore Dr",MANAGMGT,"NAME AMENDED","Colmore Dr","VICTORIA AVE E"
"Colshaw Cl",MANDTDGJ,"INDICATOR AMENDED","Colshaw Cl","CORONATION RD"
"Colshaw Cl",MANDTDGM,"name & indicator amended","Colshaw Cl","CORONATION RD"
"Columbine Walk",MANJTWDJ,"INDICATOR AMENDED","Columbine Walk","CENTRAL ROAD"
"Columbus Way",MANTWMGP,,"Columbus Way",BROADWAY
"Columbus Way",MANTWPWA,,"Colombus Way",BROADWAY
"Colwyn Ave",MANDWMPJ,"NAME AMENDED","Colwyn Avenue",KINGSWAY
"Colwyn Ave",MANDWMPM,"NAME/INDICATOR AMENDED","Colwyn Avenue",KINGSWAY
"Comet Rd",MANPTJMD,"indicator amended","Comet Rd","KITT GREEN RD"
"Comet Rd",MANPTJMG,"indicator amended","Comet Rd","KITT GREEN RD"
"Commercial Ave",MANJGAWM,"INDICATOR AMENDED","Commercial Ave","EARL RD"
"Commercial Hotel",MANAMWTJ,,"Commercial Hotel","HIGH ST"
"Commercial Hotel",MANAMWTM,,"Commercial Hotel","HIGH ST"
"Commercial Rd",MANJGWTP,"INDICATOR AMENDED","Commercial Rd","LONDON RD"
"Commercial Rd",MANJMAWM,"INDICATOR AMENDED","Commercial Rd","LONDON RD"
Common,MANGDMAM,"STOP LOCATION AMENDED",Common,"DEWHIRST RD"
Common,MANGDMAJ,"STOP LOCATION AMENDED",Common,"DEWHIRST RD"
"Common Lane",MANJTWAP,"INDICATOR AMENDED","Common Lane","MANCHESTER ROAD"
"Common Lane",MANJTPTP,"INDICATOR AMENDED","Common Lane","MANCHESTER ROAD"
"Common Lane (NWbnd)",,"DIRECTION AMENDED",,"COMMON LANE"
"Common Ln",MANTDAWP,,"Common Ln","PLANK LN"
"Common Ln",MANTDAWT,,"Common Ln","PLANK LN"
"Common Side Rd",MANPWDTD,"indicator amended","Common Side Rd","MOSLEY COMMON R"
"Common Side Rd",MANTAJPD,,"Common Side Rd","MOSLEY COMMON R"
"Community Centre",MANJTWDM,"INDICATOR AMENDED","Community Centre","CENTRAL ROAD"
"Community Centre",MANJMPDM,"INDICATOR AMENDED","Community Centre","HUMPHREY LANE"
"Community Church",MANGDJDG,,"Community Church","DAVENTRY RD"
"Community Ctr",MANDAWDT,"STOP NAME AMENDED","Community Ctr","MANOR RD"
"Community Ctr",MANPGWTJ,"indicator amended","Community Ctr","GRECIAN CRES"
"Community Ctr",MANDMPTA,"indicator amended","Community Ctr","HOLLINS LN"
"Community Ctr",MANAPDMA,,"Community Ctr","HIGH ST"
"Community Ctr",MANJMDMG,"INDICATOR AMENDED","Community Ctr","CHESTER RD"
"Community Ctr",MANDMWJA,,"Community Ctr","SUNNY BANK RD"
"Community Ctr",MANTPGMA,,"Community Ctr","HULME ROAD"
"Community Ctr",MANDAWDP,"STOP NAME AMENDED","Community Ctr","MANOR RD"
"Community Ctr",MANTPTAW,,"Community Ctr","HULME RD"
"Community Ctr",MANTDTMP,"INDICATOR AMENDED","Community Ctr","BUTLER ST"
"Community Ctr",MANDMWGW,"indicator amended","Community Ctr","SUNNY BANK RD"
"Community Ctr",MANJMDJP,"INDICATOR AMENDED","Community Ctr","CHESTER RD"
"Community of Christ",MANTPTDA,,"Community of Ch't","WINDMILL LN"
"Compstall Rd",MANJGMPD,"INDICATOR AMENDED","Compstall Rd","SANDY LN"
"Compstall Rd",MANJGMPG,"INDICATOR AMENDED","Compstall Rd","SANDY LN"
"Compstall Road",,,,"COMPSTALL ROAD"
"Compstall Road",,,,"COMPSTALL ROAD"
"Compstall Village",MANJGMDA,"INDICATOR AMENDED","Compstall Village","COMPSTALL RD"
"Compstall Village",MANJGMAW,"INDICATOR AMENDED","Compstall Village","COMPSTALL RD"
"Comus St",MANGMPAG,,"Comus St","REGENT RD"
"Comus St",MANGMPAJ,,"Comus St","REGENT RD"
"Conference Ctr",MANGPGTM,"INDICATOR AMENDED","Conference Ctr","CHARLES ST"
"Congregational Church",MANAMJPJ,"INDICATOR AMENDED",Church,"GARFORTH ST"
"Coniston Av (Ebd - to def rte)",,,,"CONISTON AVENUE"
"Coniston Ave",MANPMADP,"indicator amended","Coniston Ave","CLEGGS LN"
"Coniston Ave",MANPJWPJ,"indicator amended","Coniston Ave","EASTHAM WAY"
"Coniston Ave (SE Bnd)",,,,"CONISTON AVE"
"Coniston Avenue",,,,"CONISTON AVENUE"
"Coniston Avenue",,,,"CONISTON AVENUE"
"Coniston Avenue",,,,"CONISTON AVENUE"
"Coniston Avenue (NW bnd)",,,,"CONISTON AVENUE"
"Coniston Dr",MANDAJGD,,"Coniston Dr","RIDGE HILL LN"
"Coniston Drive",,,,"CONISTON DRIVE"
"Coniston Park Dr",MANPWMPJ,"indicator amended","Coniston Park Dr","WIGAN RD"
"Coniston Road",,,,"CONISTON ROAD"
"Coniston Road",,,,"CONISTON ROAD"
"Connaught Ave",MANGDGPT,"INDICATOR AMENDED","Connaught Ave","OLDHAM RD"
"Connaught Ave",MANGDGPM,"INDICATOR AMENDED","Connaught Ave","OLDHAM RD"
"Conservative Club",MANJPTAJ,"INDICATOR AMENDED","Conservative Club","HEYES LANE"
"Conservative Club",MANAPATW,"INDICATOR AMENDED","Conservative Club","CHEW VALLEY RD"
"Conservative Club",MANJWMDJ,"MAIN ROAD AMENDED","Conservative Club","LEA GATE"
"Conservative Club",MANJWAMG,"INDICATOR AMENDED","Conservative Club","HEYES LANE"
"Conservative Club",MANJGJPD,"INDICATOR AMENDED","Conservative Club","CHURCH LN"
"Conservative Club",MANJDGTW,"INDICATOR AMENDED","Conservative Club","GORTON RD"
"Conservative Club",MANJAWTM,"INDICATOR AMENDED","Conservative Club","CHESTER RD"
"Conservative Club",MANAPAWA,"INDICATOR AMENDED","Conservative Club","CHEW VALLEY RD"
"Conservative Club",MANGWJMA,,"Conservative Club","CROSSACRES RD"
"Conservative Club",MANJDJTG,,"Conservative Club","CHURCH LN"
"Consett Ave",MANGWTGW,,"Consett Ave","FLOATSHALL RD"
"Constable Drive",,,,"CONSTABLE DRIVE"
"Constable Drive",,,,"CONSTABLE DRIVE"
"Constantine Rd (to define route)",,"NAME AMENDED",,"CONSTANTINE RD"
"Conway Cl",MANTPTJT,,"Conway Cl","CHERWELL AVE"
"Conway Cl",MANDWDWG,"INDICATOR AMENDED","Conway Cl",KIRKWAY
"Conway Rd",MANPMGJG,"INDICATOR AMENDED","Conway Rd","BOLTON RD"
"Conway Rd",MANPMGJD,"INDICATOR AMENDED","Conway Rd","BOLTON RD"
"Conway Rd",MANJMGMG,"STOP NAME AMENDED","Conway Rd","TURVES RD"
"Conway Rd",MANJMGMD,"STOP NAME AMENDED","Conway Rd","TURVES RD"
"Conway Rd ( opp SJ4774)(to def route)",,,,"CONWAY ROAD"
"Conway Road (to def rte)",,,,"CONWAY ROAD"
"Conway Road (to def rte)",,,,"CONWAY ROAD"
"Conway Road (to def rte)",,,,"CONWAY ROAD"
"Conway Road (to def rte)",,,,"CONWAY ROAD"
"Cook St",MANGDJTJ,,"Cook St","HALIFAX RD"
"Cook St",MANGJMJP,name/indicator,"Cook St","CHAPEL ST"
"Cook Street (Stop WT)",MANGJMJT,,"Cook Street","CHAPEL STREET"
Cookcroft,,"NAME AMENDED",,"BELMONT AVENUE"
Cookcroft,,"NAME AMENDED",,"BELMONT AVENUE"
"Cooling Ln",MANTWMWT,"STOP NAME AMENDED","Cooling Ln",GUIDEWAY
"Cooling Ln",MANTWMWP,"STOP NAME AMENDED","Cooling Ln",GUIDEWAY
"Cooper St",MANATMWT,"LOCATION AMENDED","Cooper St","OLDHAM RD"
"Cooper Street",,,,"COOPER STREET"
"Cooper Street",,,,"COOPER STREET"
"Cooper Street",,,,"COOPER STREET"
"Cooper Street",,,,"COOPER STREET"
"Cooper Street (Nbd)",,"DIRECTION AMENDED",,"COOPER STREET"
"Cooper Street (Sbd)",,"DIRECTION AMENDED",,"COOPER STREET"
"Cooper's Brow",MANTMWJA,"INDICATOR AMENDED","Cooper's Brow","LOWER HILLGATE"
"Cop Rd",MANAMWGD,,"Cop Rd","PEARLY BANK"
"Copeland Dr",MANTWAMG,"indicator amended","Copeland Dr","RECTORY LN"
"Copeland Dr",MANPWMGP,"indicator amended","Copeland Dr","RECTORY LN"
"Copeland Drive (Nbnd)",,,,"COPELAND DRIVE"
"Copley Ave",MANAWMJW,,"Copley Ave","DEMESNE DR"
"Copley Ave",MANAWMPA,,"Copley Ave","DEMESNE DR"
"Coppage Drive",,,,"COPPAGE DRIVE"
"Copper Pl",MANGTDMP,,"Copper Pl","PLATT LN"
"Copperas Lane",MANPGDMD,"indicator amended","Copperas Lane","LITTLE SCOTLAND"
"Copperas Ln",MANPGDMG,"indicator amended","Copperas Ln","LITTLE SCOTLAND"
"Copperfield Rd",MANJAJDG,"INDICATOR AMENDED","Copperfield Rd","ACRE LN"
"Copperfield Rd",MANJAJDJ,"INDICATOR AMENDED","Copperfield Rd","ACRE LN"
"Coppice St",MANAJPJT,"NAME AMENDED","Coppice St","NAPIER ST EAST"
"Coppice St",MANAMDTA,,"Coppice St","CHAMBER RD"
"Copson St",MANGWJDP,,"Copson St","YEW TREE RD"
"Copson St",MANGWJDT,,"Copson St","YEW TREE RD"
"Copster Pl",MANATGPD,"LOCATION AMENDED","Copster Pl","HOLLINS RD"
"Copthorne Dr",MANPJDJD,"indicator amended","Copthorne Dr","LONG LN"
"Copthorne Dr",MANPJDJG,"indicator amended","Copthorne Dr","LONG LN"
"Corbar Rd",MANJGWTD,"INDICATOR AMENDED","Corbar Rd","BUXTON RD"
"Corbar Rd",MANJMATP,"INDICATOR AMENDED","Corbar Rd","BUXTON RD"
"Corcoran Dr",MANJGMDM,"INDICATOR AMENDED","Corcoran Dr","COMPSTALL RD"
"Corcoran Dr",MANJGMDP,"INDICATOR AMENDED","Corcoran Dr","COMPSTALL RD"
"Corcoran Dr (Nbd)",,,,"COMPSTALL ROAD"
"Corcoran drive",,,,"COMPSTALL ROAD"
"Corday Ln",MANDPDGW,,"Corday Ln","SIMISTER LN"
"Corday Ln",MANDPDGT,,"Corday Ln","SIMISTER LN"
Cornbrook,MANGTDTM,,Cornbrook,"CHESTER RD"
Cornbrook,MANGTJWM,"LOCATION AMENDED",Cornbrook,"CHESTER RD"
Cornbrook,,,,None
"Cornbrook (Manchester Metrolink)",,,,"Cornbrook Road"
"Cornbrook Metrolink Stop",MANTWMDP,,"Metrolink Stop","BRIDGEWATER WAY"
"Cornbrook Street",MANJTDWP,"INDICATOR AMENDED","Cornbrook Street","CHORLTON ROAD"
"Cornbrook Street",MANJTDWT,"INDICATOR AMENDED","Cornbrook Street","CHORLTON ROAD"
"Cornbrook Street",MANJMJTD,"INDICATOR AMENDED","Cornbrook Street","STRETFORD ROAD"
"Cornbrook Street",MANJTGAT,"INDICATOR AMENDED","Cornbrook Street","STRETFORD ROAD"
Cornfield,,"DIRECTION AMENDED",,"STALYHILL DRIVE"
Cornfield,,"DIRECTION AMENDED",,"STALYHILL DRIVE"
"Cornfield St",,,,"PENNINE DRIVE"
"Cornfield St",,,,"PENNINE DRIVE"
"Cornfield St (to def rte)",,,,"CORNFIELD ST"
"Cornfield St (to def rte)",,,,"CORNFIELD ST"
"Cornhill Road",MANJPAMJ,"INDICATOR AMENDED","Cornhill Road","DAVYHULME ROAD"
"Cornhill Road",MANJPAMG,"INDICATOR AMENDED","Cornhill Road","DAVYHULME ROAD"
"Cornish Way",MANAPMPJ,,"Cornish Way","BLACKSHAW LN"
"Cornish Way",,,,"TURF LN"
"Cornish Way",MANAPMPM,,"Cornish Way","BLACKSHAW LN"
"Cornish Way",,,,"Turf Lane"
Cornishway,,,,"KINGSGATE ROAD"
Cornishway,,,,"KINGSGATE ROAD"
"Cornwall St",MANAJGJA,,"Cornwall St","OGDEN LN"
"Cornwall St",MANAJGDW,,"Cornwall St","OGDEN LN"
"Cornwall Street",,,,"CORNWALL STREET"
"Coronatiion Rd",MANDAGAP,,"Coronatiion Rd","SMALLSHAW LN"
"Coronation Ave",MANGATPW,"STOP RELOCATED","Coronation Ave","MANCHESTER RD"
"Coronation Ave",MANGAWAM,"NAME AMENDED","Coronation Avenue","MIDDLETON RD"
"Coronation Ave",MANGATWA,"NAME AMENDED","Coronation Ave","MANCHESTER RD"
"Coronation Dr",MANTDGPT,,"Coronation Dr",QUEENSWAY
"Coronation Dr",MANTDGTP,,"Coronation Dr","SANDRINGHAM DR"
"Coronation Dr (Nbnd)",,"DIRECTION AMENDED",,"KENSINGTON DR"
"Coronation Drive",,,,"KENSINGTON DR"
"Coronation Drive",,,,"CORONATION DR"
"Coronation Drive",,,,"CORONATION DR"
"Coronation Rd",MANDAGAT,"INDICATOR AMENDED","Coronation Rd","SMALLSHAW LN"
"Coronation Rd",MANDAGDJ,"INDICATOR AMENDED","Coronation Rd","BROADOAK RD"
"Coronation Rd",MANDTATD,"INDICATOR AMENDED","Coronation Rd","TURKS RD"
"Coronation Rd",MANDAGDG,"INDICATOR AMENDED","Coronation Rd","BROADOAK RD"
"Coronation Road",,,,"CORONATION ROAD"
"Coronation Road",,,,"CORONATION ROAD"
"Coronation Road",,,,"CORONATION ROAD"
"Coronation Road (E bnd)",,"LOCATION AMENDED",,"CORONATION ROAD"
"Coronation Sq",MANPATGJ,,"Coronation Square","MARKET STREET"
"Coronation Sq",MANPATGM,,"Coronation Square","MARKET STREET"
"Coronation St",MANTDPTP,,"Coronation St","WARRINGTON RD"
"Coronation St",MANTDPTM,,"Coronation St","WARRINGTON RD"
"Corporation St",MANPTPDW,"indicator amended","Corporation St","POOL ST"
"Corporation St",MANPWGMJ,"LOCATION CORRECTED","Corporation St","POOLSTOCK LN"
"Corporation St (Nbd to define route)",,"Direction Amended",,"CORPORATION ST"
"Corporation St (Sbd to define route)",,"DIRECTION AMENDED",,"CORPORATION ST"
"Corporation St (to def route)",,"NAME AMENDED",,"CORPORATION ST"
"Corporation St (to def route)",,"NAME AMENDED",,"CORPORATION ST"
"Corporation St (to def route)",,"NAME AMENDED",,"CORPORATION ST"
"Corporation Street",MANDJMJM,"NAME & INDICATOR AMENDED","Corporation St","CORPORATION ST"
"Corporation Street",,,,Poolstock
"Corporation Street (to define route)",,"NAME AMENDED",,"CORPORATION ST"
"Corporation Street (to define route)",,,,"CORPORATION ST"
"Corporation Street (to define route)",,,,"CORPORATION ST"
"Cote Green Lane",,,,"COTE GREEN LANE"
"Cote Green Ln (SEbnd)",,,,"COTE GREEN LANE"
"Cote Green Rd",MANJGTDT,"INDICATOR AMENDED","Cote Green Rd","GLOSSOP RD"
"Cote Green Rd (NEbnd)",,,,"COTE GREEN ROAD"
"Cote Green Road",,,,"COTE GREEN ROAD"
"Cote Green Road",,,,"COTE GREEN ROAD"
"Cote Green Road",,,,"COTE GREEN ROAD"
"Cote Ln",MANGAMGT,"STOP LOCATION AMENDED","Cote Ln","SHORE RD"
"Cotefield Cl",MANJGJDA,"INDICATOR AMENDED","Cotefield Cl","HIBBERT LN"
"Cotefield Cl",MANJGJDG,"INDICATOR AMENDED","Cotefield Cl","HIBBERT LN"
"Cotefield Road",,,,"COTEFIELD ROAD"
"Cotefield Road",,,,"COTEFIELD ROAD"
"Cotswold Road",,,,"COTSWOLD ROAD"
"Cotswold Road",,,,"COTSWOLD ROAD"
Cottages,MANJTWDW,"INDICATOR AMENDED",Cottages,"WARBURTON LANE"
Cottages,MANAPAJD,,Cottages,"HUDDERSFIELD RD"
Cottages,MANJTWGA,"INDICATOR AMENDED",Cottages,"WARBURTON LANE"
Cottages,MANAPAJG,,Cottages,"HUDDERSFIELD RD"
"Cotton Tree Cl",MANTGJMA,,"Cotton Tree Cl","GREENACRES RD"
"Cotton Tree Cl",MANAMPAP,,"Cotton Tree Cl","GREENACRES RD"
"Cotton Tree Close",,,,"Greenacres Road"
"Council Ave (to define rte)",,,,"BRYN STREET"
"Councillor Ln",MANJAGPT,"INDICATOR AMENDED","Councillor Ln","LADYBRIDGE RD"
"Councillor Ln",MANJMJDM,"INDICATOR AMENDED","Councillor Ln","STOCKPORT RD"
"Councillor Ln",MANJMGWG,"INDICATOR AMENDED","Councillor Ln","STOCKPORT RD"
"Councillor St",MANAGTGP,,"Councillor St","ASHTON NEW RD"
"Countess Lane (N bnd - def rte)",,"DIRECTION AMENDED",,"COUNTESS LANE"
"Countess Lane (S bnd - to def rte)",,,,"COUNTESS LANE"
"Countess Lane (To define route)",,,,"COUNTESS LANE"
"Counthill Rad",MANAMJWA,"INDICATOR AMENDED","Counthill Rd","RIPPONDEN RD"
"Counthill Rd",MANAMJWP,,"Counthill Rd","RIPPONDEN RD"
"County End",MANATPAM,"INDICATOR AMENDED","County End","OLDHAM RD"
"County End",MANATPAJ,,"County End","OLDHAM RD"
"County Rd",,"NAME AMENDED",,"COUNTY ROAD"
"County Rd",,"NAME AMENDED",,"COUNTY ROAD"
"Coupland Rd",MANTAWJM,,"Coupland Rd","SWAN LN"
"Coupland Rd",MANTAWJP,,"Coupland Rd","SWAN LN"
"Courier St",MANAJGMJ,,"Courier St","JETSON ST"
"Courier St",MANAJGMG,,"Courier St","JETSON ST"
"Court House",MANGMAMG,,"Court House","WORSLEY RD"
"Court House",,"STOP REMOVED",,"MARKET PLACE"
"Court House",MANGMAMD,,"Court House","WORSLEY RD"
"Court House",,"STOP REMOVED",,"MARKET PLACE"
"Coverdale Road",MANPDWPA,"indicator amended","Coverdale Road","WIGAN ROAD"
"Coverdale Road",MANPDWMW,"indicator amended","Coverdale Road","WIGAN ROAD"
"Coverhill Rd",MANAMWMA,,"Coverhill Rd","OLDHAM RD"
"Coverhill Rd",MANAMDGJ,"INDICATOR AMENDED","Coverhill Rd","OLDHAM RD"
"Covert Rd",MANGTJAG,,"Covert Rd","HOLLYHEDGE RD"
"Covert Rd",MANGPMDA,"INDICATOR AMENDED","Covert Rd","HOLLYHEDGE RD"
"Cow & Calf",MANJGMPA,"INDICATOR AMENDED","Cow & Calf","SCHOOL BROW"
"Cowburn St (Wbd)",,,,"COWBURN STREET"
"Cowburn Street",,,,"COWBURN STREET"
"Cowhill Lane (to define route)",,,,"COWHILL LANE"
"Cowhill Lane (to define route)",,,,"COWHILL LANE"
"Cowlishaw Ln",MANAPMJP,"INDICATOR AMENDED",Cowlishaw,"MANCHESTER RD"
"Cowlishaw Ln",MANAPMJT,,"Cowlishaw Ln","MANCHESTER RD"
"Cowlishaw Ln",MANAPMGW,,"Cowlishaw Ln",HEYSIDE
"Cowlishaw Ln",MANAPMGT,"MAIN ROAD AMENDED","Cowlishaw Ln","OLDHAM RD"
"Cowlishaw Road",,,,"COWLISHAW ROAD"
"Cowlishaw Road",,,,"COWLISHAW ROAD"
"Cowlishaw Road (SE Bnd)",,,,"COWLISHAW ROAD"
"Cowm Top Ln",MANGAGAP,"NAME AMENDED","Cown Top Ln",QUEENSWAY
"Cowm Top Ln",MANGAGAM,"STOP LOCATION AMENDED","Cowm Top Ln",QUEENSWAY
"Cox Green Road",,,,"COX GREEN ROAD"
"Cox Green Road",,,,"COX GREEN ROAD"
"Cpl Shaw MC Way/Heywood Library",MANGDMJM,,"Heywood Library","L/CPL SHAW MC"
"Cpl Shaw MC Way/Heywood Library",MANGDMJP,,"Heywood Library","L/CPL SHAW MC"
"Cpl Shaw MC Way/Heywood Library",MANGDMJG,,"Heywood Library","L/CPL SHAW MC"
"Cpl Shaw MC Way/Heywood Library",MANGDMJT,,"Heywood Library","L/CPL SHAW MC"
"Crab Ln",MANDMAJP,,"Crab Ln","CHAPEL LN"
"Crab Ln",MANDMAJT,"STOP LOCATION AMENDED","Crab Ln","CHAPEL LN"
"Crabtree Avenue",MANJPWTM,"INDICATOR AMENDED","Crabtree Avenue",GREENGATE
"Crabtree Road",,,,"RIDYARD STREET"
"Crabtree Road",,,,"RIDYARD STREET"
"Craddock Rd (Ebd)",,,,"CRADDOCK ROAD"
"Craddock Rd (Wbd)",,,,"CRADDOCK RD"
"Craddock Road",,,,"CRADDOCK ROAD"
"Craft Shops",MANTPDPJ,"NEW STOP","Craft Shops","BATH STREET"
"Craig Rd (NEbd)",,,,"CRAIG ROAD"
"Craig Road (Wbd)",,,,"CRAIG ROAD"
"Craigmore Avenue",,,,"CRAIGMORE AVE"
"Craigmore Avenue",,,,"CRAIGMORE AVE"
"Cranbourne Cl",MANAWJDP,"INDICATOR AMENDED","Cranbourne Cl","CRANBOURNE RD"
"Cranbourne Rd (opp EH0687) to def route",,,,"CRANBOURNE ROAD"
"Cranbrook Road",,,,"CRANBROOK ROAD"
"Cranbrook Road",,,,"CRANBROOK ROAD"
"Cranbrook Street",,,,"SALISBURY ROAD"
"Cranbrook Street",,,,"SALISBURY ROAD"
"Cranfield Rd",MANPGMDA,"indicator amended","Cranfield Rd","LOSTOCK LN"
"Cranfield Rd",MANPTMWM,"indicator amended","Cranfield Rd","CARR LN"
"Cranham Avenue",,,,"CRANHAM AVENUE"
"Cranham Avenue",,,,"CRANHAM AVENUE"
"Crank Rd",MANPTGPT,"indicator amended","Crank Rd","UPHOLLAND RD"
"Crankwood Farm",MANTDATJ,"indicator amended","Crankwood Farm","CRANKWOOD RD"
"Crankwood Farm",MANTDATM,"indicator amended","Crankwood Farm","CRANKWOOD RD"
"Crankwood Rd",MANTDAWA,"indicator amended","Crankwood Rd","CRANKWOOD RD"
"Crankwood Rd",MANPWDGW,"indicator amended","Crankwood Rd","WARRINGTON RD"
"Crankwood Rd",MANTGWGW,"indicator amended","Crankwood Rd","CRANKWOOD RD"
"Crankwood Rd",MANTDJWA,,"Crankwood Rd","WARRINGTON RD"
"Crankwood Terminus",MANTDATG,,"Crankwood Term","CRANKWOOD RD"
"Cranleigh Cl (SEbnd)",,"DIRECTION REVISED",,"GREENBARN WAY"
"Cranleigh Close",,,,"GREENBARN WAY"
"Cranleigh Dr",MANJMGTJ,"INDICATOR AMENDED","Cranleigh Dr","COUNCILLOR LN"
"Cranleigh Dr",MANJMGTM,"INDICATOR AMENDED","Cranleigh Dr","COUNCILLOR LN"
"Cranleigh Dr",MANGWTPJ,,"Cranleigh Dr","BROOKLANDS RD"
"Cranleigh Drive",MANJPJTD,,"Cranleigh Drive","OAKLANDS DRIVE"
"Cranleigh Drive",,,,"CRANLEIGH DRIVE"
"Cranleigh Drive",,,,"CRANLEIGH DRIVE"
"Cranleigh Drive (NWbnd)",,"DIRECTION AMENDED",,"CRANLEIGH DRIVE"
"Cranleigh Drive (SEbnd)",,"DIRECTION AMENDED",,"CRANLEIGH DRIVE"
"Crantock Dr",MANDGPWG,"TOWARDS ADDED","Crantock Dr","BRUSHES RD"
"Craven Ave",MANGMWPA,,"Craven Ave","GOODIERS DR"
"Craven Avenue",,,,"OSBORNE ROAD"
"Craven Mill",MANJDGTM,"INDICATOR AMENDED","Craven Mill","GREG ST"
"Craven Road",MANJTPJD,"INDICATOR AMENDED","Craven Road","SINDERLAND ROAD"
"Craven Road (opp SJ4839) (to def route)",,,,"CRAVEN ROAD"
"Cravenwood Road",,,,"CRAVENWOOD ROAD"
"Cravenwood Road",,,,"CRAVENWOOD ROAD"
"Crawford Arms",MANPWMDG,"indicator amended","Crawford Arms","RED ROCK LN"
"Crawford Arms",MANTGAJW,"indicator amended","Crawford Arms","RED ROCK LN"
"Crawford Ave",MANPWDGP,"indicator amended","Crawford Ave","SHAKERLEY RD"
"Crawford Ave",MANTAGJM,,"Crawford Ave","SHAKERLEY RD"
"Crawford Avenue",,,,"CRAWFORD AVE"
"Crawford Avenue (Nbnd)",,,,"CRAWFORD AVE"
"Crawford Avenue (Sbnd)",,"DIRECTION AMENDED",,"CRAWFORD AVE"
"Crawford St",MANGMDWP,"NAME AMENDED","Crawford St","MONTON RD"
"Crawford St",MANAGTWA,,"Crawford St","BRISCOE LN"
"Crawford St",MANDWPMP,"INDICATOR AMENDED","Crawford St","OLDHAM RD"
"Crawford St",MANDWPMJ,,"Crawford St","OLDHAM RD"
"Crawford Street",,,,"CRAWFORD STREET"
"Crawford Street",,,,"CRAWFORD STREET"
"Crayfield Rd",MANADJWG,"INDICATOR AMENDED","Crayfield Rd","STOCKPORT RD"
"Crayfield Rd",MANADJWD,"INDICATOR AMENDED","Crayfield Rd","STOCKPORT RD"
"Crayford Rd",MANAGTPG,"INDICATOR AMENDED","Crayford Rd","BRISCOE LN"
Crematorium,MANGWDGP,,Crematorium,"BARLOW MOOR RD"
Crematorium,MANGWDGT,,Crematorium,"BARLOW MOOR RD"
Crescent,MANPMTDT,,Crescent,"ALMOND BROOK RD"
Crescent,MANPMTDP,"indicator amended",Crescent,"ALMOND BROOK RD"
"Crescent Ave",MANDTMPD,,"Crescent Ave","BURY NEW RD"
"Crescent Ave",MANDTDMA,"INDICATOR AMENDED","Crescent Ave","BURY NEW RD"
"Crescent Ave",MANTWMTA,,"Crescent Avenue","WESTLAND AVENUE"
"Crescent Dr",MANPJWTD,"indicator amended","Crescent Dr","EASTHAM WAY"
"Crescent Rd",MANPJAGJ,"indicator amended","Crescent Rd","BRADFORD RD"
"Crescent Rd",,,,"CRESCENT ROAD"
"Crescent Rd",MANDJGWM,"STOP MOVED","Crescent Rd","CHARMINSTER DR"
"Crescent Rd",MANAWAMA,"STOP NAME AMENDED","Crescent Rd",RIVERSIDE
"Crescent Rd",MANTPTWT,,"Crescent Rd","CHARMINSTER DR"
"Crescent Rd",MANDMAWD,"INDICATOR AMENDED","Crescent Rd","WATERLOO ST"
"Crescent Rd",MANDJTJG,"NAME AMENDED","Crescent Rd","HAZELBOTTOM RD"
"Crescent Rd",MANTGMAP,"STOP MOVED","Crescent Rd","CHARMINSTER DR"
"Crescent Rd",MANDJMAT,"NAME AMENDED","Crescent Rd","ARLINGTON ST."
"Crescent Rd",,,,"CRESCENT ROAD"
"Crescent Rd",,,,MEADWAY
"Crescent Road",MANDADAG,,"Crescent Road","CRESCENT ROAD"
"Crescent Road",,,,"CRESCENT ROAD"
"Crescent Road",,,,Meadway
"Crescent Road       Np",,,,"Charminster Dr"
"Cressell Pk",MANPMPGJ,"INDICATOR AMENDED","Cressell Pk",WHITEACRE
