"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,Unknown,Passive,0,CBNS-CS,10,15,1,1,ATL,NS,
,"Knightwood Drive",46.1148,-60.2376,"Cape Breton (NS)",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,"Rang 10",48.8566,-72.465,"Normandin (QC)","Active - FLB",0,CN,25,60,2,1,QUE,QC,
,"Centre Street",50.82211,-114.01619,"Foothills No. 31 (AB)",Passive,0,CP,1,10,1,2,PNR,AB,
,"111 Ieme Rue",46.6296,-72.66,"Private Road Authority #1",Passive,0,CN,10,20,1,1,QUE,QC,
,"Pedestrian 1St Street",53.8289,-101.24975,"The Pas (MB)",Passive,0,HBRC,0,5,6,1,PNR,MB,
,"Ontario Power Generation",47.9072,-84.5357,"Ontario Power Generation",Passive,0,CN,10,25,2,1,ONT,ON,
,"Limer Siding Crossing",47.9672,-84.5338,"Railway Company",Passive,0,CN,10,25,2,1,ONT,ON,
,"Ontario Power Generation",47.8852,-84.5429,"Ontario Power Generation",Passive,0,CN,10,25,2,1,ONT,ON,
,"Lacasse Road",,,Unknown,Passive,0,"CFQC ",30,30,2,1,QUE,QC,
,"6Th Range Road",,,Unknown,Passive,0,"CFQC ",30,30,2,1,QUE,QC,
,19-20-8-7,49.6659,-106.952,"Pinto Creek No. 75 (SK)",Passive,0,GWR,2,50,2,1,PNR,SK,
,21-22-8-7,,,"Pinto Creek No. 75 (SK)",Passive,0,GWR,2,50,2,1,PNR,SK,
,28-29-8-7,49.6664,-106.93,"Pinto Creek No. 75 (SK)",Passive,0,GWR,5,50,2,1,PNR,SK,
,29-30-8-8,49.6775,-107.065,"Pinto Creek No. 75 (SK)",Passive,0,GWR,10,50,2,1,PNR,SK,
,33-34-8-9,49.6921,-107.156,"Pinto Creek No. 75 (SK)",Passive,0,GWR,10,50,2,1,PNR,SK,
,33-34-8-6,49.6865,-106.749,"Wood River No. 74 (SK)",Passive,0,GWR,5,50,2,1,PNR,SK,
,"Forest Rd",45.95632,-79.36259,"Private Road Authority #1",Passive,0,CN,10,25,1,1,ONT,ON,
,,45.5212,-76.4135,"Bristol (QC)",Passive,0,CN,10,25,2,1,ONT,ON,
,,45.4505,-76.0846,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Private   (Trout Creek)",45.97713,-79.3595,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Skidoo Crossing",,,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,Private,45.47698,-79.25184,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Private (1 House)",45.3129,-79.2602,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,Ferme,46.69308,-71.8697,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,,46.7,-71.6524,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Rd To 6 Waterfront Homes",46.68478,-71.8956,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Rd To 7 Water Frt. Homes",46.6811,-71.9018,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,Ferme,46.69323,-71.87561,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Priv�",46.69257,-71.85121,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Priv�",46.66675,-71.92218,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Rd To 6 Water Front Homes",46.68335,-71.89795,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Passage pour 3 maisons",46.69247,-71.84426,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Priv�",46.63625,-71.82268,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,4,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,10,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,8,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,4,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,4,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,6,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,6,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,6,25,1,1,ATL,NS,
,Private,46.18795,-60.39982,"Private Road Authority #1",Passive,0,CBNS-CS,6,25,1,1,ATL,NS,
,,45.60546,-62.07273,"Private Road Authority #1",Passive,0,CBNS-CS,2,25,1,1,ATL,NS,
,Ferme,46.69297,-71.86528,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,Ferme,46.69279,-71.85854,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,Ferme,46.69305,-71.8689,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,Ferme,46.69315,-71.87229,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,Ferme,46.69321,-71.87472,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,Ferme,46.69324,-71.8769,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,Ferme,46.69291,-71.86314,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,Ferme,46.69314,-71.87933,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Passge Pour 4 Maisons",46.69299,-71.86732,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,,45.59384,-62.08977,"Private Road Authority #1",Passive,0,CBNS-CS,4,25,1,1,ATL,NS,
,"Private Rd",45.313,-79.2647,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,45.60974,-61.8753,"Private Road Authority #1",Passive,0,CBNS-CS,2,25,1,1,ATL,NS,
,"Passage Pour  Maison",46.69024,-71.83533,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Passage Pour 1 Maison",46.69226,-71.84264,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Passage Pour 1 Maison",46.69258,-71.85134,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Passage Pour 4 Maisons",46.69178,-71.84055,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Priv�",46.69258,-71.84873,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Priv�",46.68985,-71.83397,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Priv�",46.69144,-71.83937,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Passage Pour 15 Maisons",46.69279,-71.8551,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Passage Pour 3 Maisons",46.69253,-71.84615,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Priv�",46.6873,-71.82542,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Priv�",46.68763,-71.82684,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Priv�",46.69094,-71.83767,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,"Priv�",46.68779,-71.82738,"Private Road Authority #1",Passive,0,CN,10,25,1,1,QUE,QC,
,,45.6136,-62.2816,"Private Road Authority #1",Passive,0,CBNS-CS,10,25,1,1,ATL,NS,
,2,,,"Pictou County",Passive,0,CBNS-CS,8,25,1,1,ATL,NS,
,,45.6044,-62.4853,"Private Road Authority #1",Passive,0,CBNS-CS,10,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,8,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,6,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,6,25,1,1,ATL,NS,
,,45.6042,-62.4888,"Private Road Authority #1",Passive,0,CBNS-CS,8,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,8,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,8,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,4,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,NBSR,5,25,1,2,ATL,NB,
,"Wirral Station Road",45.5129,-66.4694,"Private Road Authority #1",Passive,0,NBSR,1,25,1,2,ATL,NB,
,"Pvt- City Abbotsford",49.064,-122.2931,"Abbotsford (BC)",Passive,0,CP,1,0,1,1,PAC,BC,
,W7-32-6,51.724,-102.857,"Buchanan No. 304 (SK)",Passive,0,CN,20,0,2,1,PNR,SK,
,32-33-2-31,49.17748,-101.58634,"Argyle (MB)",Passive,0,CP,30,20,2,1,PNR,SK,
,W19-35-12,52.02244,-107.71627,"Perdue NO. 346",Passive,0,CP,1,20,1,1,PNR,SK,
,1-2-36-12,52.0591,-107.5982,"Perdue NO. 346",Passive,0,CP,1,20,1,1,PNR,SK,
,16-17-36-10,52.0955,-107.3842,"Perdue NO. 346",Passive,0,CP,2,20,1,1,PNR,SK,
,"Ns W19-39-18-3",52.36245,-108.59426,"Reford No. 379 (SK)",Passive,0,CP,1,10,2,1,PNR,SK,
,"Fore Road",49.11101,-122.29179,"Abbotsford (BC)",Passive,0,CP,10,15,2,1,PAC,BC,
,,47.0278,-67.6037,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,"Farm Crossing",45.3397,-74.35768,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.34785,-74.38735,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.34873,-74.39095,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.34918,-74.39274,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",50.89232,-116.36178,"Private Road Authority #1",Passive,0,CP,2,0,1,1,PAC,BC,
,"Farm Crossing",45.3452,-74.3766,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.3469,-74.3837,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.3446,-74.374,"Private Road Authority #1",Passive,0,VIA,2,15,1,1,ONT,ON,
,"Farm Crossing",45.33971,-74.35768,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.35159,-74.40253,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.3448,-74.3748,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.3462,-74.3807,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.34963,-74.39459,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",,,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.35318,-74.4092,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.3534,-74.41043,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.35359,-74.41166,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.35375,-74.4127,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.35404,-74.4146,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.35428,-74.41617,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.35674,-74.4277,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.36296,-74.4362,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Farm Crossing",45.3677,-74.4467,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Nr Crowsnest",49.6496,-114.7139,"Sparwood (BC)",Passive,0,CP,1,20,2,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,VIA,10,0,1,1,ONT,ON,
,"Serves 2 Residences",47.12374,-67.88704,"Private Road Authority #1",Passive,0,CN,1,20,1,1,ATL,NB,
,"Old Torrent Rd",49.8934,-115.7701,"British Columbia Forests",Passive,0,CP,1,20,1,1,PAC,BC,
,"Farm Crossing",45.3661,-74.4424,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,CN,1,10,1,1,ATL,NB,
,"Road 74 North",50.0935,-97.2372,"Rockwood (MB)",Passive,0,CP,35,50,2,1,PNR,MB,
,"Road 9 East",50.1152,-97.2528,"Rockwood (MB)",Passive,0,CP,35,50,2,1,PNR,MB,
,"Road 137 West",49.5814,-100.576,"Sifton (MB)",Passive,0,CP,35,50,1,1,PNR,MB,
Miami,"Station St",49.353,-97.3734,"Morris (MB)",Passive,0,CN,35,50,2,1,PNR,MB,0
,10-11-12-29,49.9849,-105.874,"Lake Johnston No. 102 (SK)",Passive,0,CP,15,50,2,1,PNR,SK,
,11-14-27-5,51.3001,-106.601,"Loreburn 254 (SK)",Passive,0,GDT,15,50,2,1,PNR,SK,
,36-46-15,53.0166,-104.039,"Connaught No. 457 (SK)",Passive,0,CP,15,50,2,1,PNR,SK,
,"N-S Rd. Allowance",49.26277,-100.71439,Brenda-Waskada,Passive,0,CP,15,50,2,1,PNR,MB,
,33-34-10-30,49.87318,-106.00295,"Lake Johnston No. 102 (SK)",Passive,0,CP,15,50,2,1,PNR,SK,
"Sussex (Old CN)","Strescon Access Road",45.3063,-66.03298,"Private Road Authority #1",Passive,0,NBSR,40,10,1,3,ATL,NB,84
,"Che. Desserte Ouest",45.258,-74.0925,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,CN,10,70,2,1,QUE,QC,
,"Road 125 North",50.8456,-99.5245,McCreary,Passive,0,CN,2,30,2,1,PNR,MB,
,"Correction Line Road",52.3183,-109.913,"Eye Hill No. 382 (SK)",Passive,0,CP,90,0,2,1,PNR,SK,
,"Chemin De La Station Cn",48.43736,-77.627,"Barraute (QC)",Passive,0,CN,30,20,2,1,ONT,ON,
,,,,Unknown,Passive,0,"SCFG ",10,25,2,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,20,25,1,3,ATL,NS,
Cataraqui,"Bath Rd",44.2384,-76.5393,"Kingston (NB)","Active - FLB",0,CN,25,80,2,1,ONT,ON,1
"Dupont Of Canada",Front,44.2198,-76.5461,"Kingston (NB)","Active - FLB",0,CN,25,80,2,1,ONT,ON,0
Cataraqui,"Armstrong Rd",44.2406,-76.5424,"Kingston (NB)","Active - FLB",0,CN,25,80,2,1,ONT,ON,1
Cataraqui,"Centennial Dr",44.2403,-76.5489,"Kingston (NB)","Active - FLB",0,CN,25,80,2,1,ONT,ON,0
"Robbins Connecting W","Forks Rd",42.9473,-79.1554,"Port Colborne (ON)","Active - FLB",0,CN,25,80,2,1,ONT,ON,0
,"Tachie Creek Road",54.5349,-124.2823,"British Columbia Highways","Active - FLB",0,CN,25,80,2,1,PAC,BC,
,Unknown,53.78052,-113.38043,"Sturgeon County (AB)","Active - FLB",0,CN,25,80,2,1,PNR,AB,
"Henri Bourassa Blvd","Rue Broadway-Nord",45.6431,-73.5534,"Montr�al (QC)","Active - FLB",0,CN,25,80,2,1,QUE,QC,0
"Tafisa Indust","Rue Villeneuve",45.5872,-70.863,"Lac-M�gantic (QC)","Active - FLB",0,CMQR,25,80,2,1,QUE,QC,1
Olco,"Rue Hochelaga",45.614,-73.5134,"Montr�al (QC)","Active - FLB",0,CN,25,80,2,1,QUE,QC,0
"Track X556","Rue De Marseilles",45.5666,-73.5472,"Montr�al (QC)","Active - FLB",0,CN,25,80,2,1,QUE,QC,0
"Beauport Flats","Piste Cyclo-Pi�ton",46.8273,-71.2172,"Qu�bec (QC)","Active - FLB",0,CN,25,80,2,1,QUE,QC,0
"Track AL25","Piste Cyclo-Pi�ton",46.8286,-71.2169,"Qu�bec (QC)","Active - FLB",0,CN,25,80,2,1,QUE,QC,0
"Chatham Lead #2","Kiel Drive",42.38417,-82.19782,"Chatham-Kent (ON)","Active - FLB",0,CN,25,80,2,1,ONT,ON,0
"Hamilton Ind. Lead","Burlington St E (At Grade",43.25662,-79.79729,"Hamilton (ON)","Active - FLB",0,SOR,25,80,2,1,ONT,ON,0
"Hamilton Ind. Lead","Beach Rd",43.25649,-79.79732,"Hamilton (ON)","Active - FLB",0,SOR,25,80,2,1,ONT,ON,0
"Henri Bourassa Blvd","Rue Du Parcours",45.6212,-73.5662,"Montr�al (QC)","Active - FLB",0,CN,25,80,2,1,QUE,QC,0
,"Cote Du Front",45.6481,-74.8945,Unknown,"Active - FLB",0,CFQG,50,80,2,1,QUE,QC,
"Oxford (Old CN S/D)","Foord Street",45.55498,-62.66106,"Stellarton (NS)","Active - FLB",0,CBNS-CS,25,80,2,1,ATL,NS,79
,"Manson Creek",54.47349,-124.18987,"British Columbia Highways","Active - FLB",0,CN,25,80,2,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CN,4,15,1,2,ATL,NB,
,"Good'S Lane",,,"Private Road Authority #1",Passive,0,CN,10,15,1,2,ATL,NB,
,"Roberts Road",,,"Private Road Authority #1",Passive,0,CN,10,15,1,2,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,4,15,1,2,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,15,1,2,ATL,NB,
,,,,"Charlo (NB)",Passive,0,CN,1,15,1,2,ATL,NB,
,,,,"Charlo (NB)",Passive,0,CN,6,15,1,2,ATL,NB,
,,47.9975,-66.3186,"Private Road Authority #1",Passive,0,CN,6,15,1,2,ATL,NB,
,"Msgr. Hickey St.",47.9219,-66.0069,"Private Road Authority #1",Passive,0,CN,10,15,1,2,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,10,1,2,ATL,NB,
,"Civic Address 5944",,,"Private Road Authority #1",Passive,0,CN,5,5,1,2,ATL,NB,
,"Normandie Ouest Rd.",,,"Private Road Authority #1",Passive,0,CN,2,15,1,2,ATL,NB,
,"Normandie Ouest Rd.",47.7853,-65.7335,"Private Road Authority #1",Passive,0,CN,6,15,1,2,ATL,NB,
,15-22-33-4,51.83824,-102.48164,"Buchanan No. 304 (SK)",Passive,0,CN,35,0,2,1,PNR,SK,
,"Settlers Line",44.3398,-78.1551,"Otonabee-South Monaghan (ON)",Passive,0,CP,135,20,2,1,ONT,ON,
,Sec-17&8-4-6-W3M,49.2898,-102.78,"Browning No. 34 (SK)",Passive,0,CN,20,50,2,1,PNR,SK,
,Sec-29-3-6-W3M,49.23164,-102.7994,"Coalfields No. 4 (SK)",Passive,0,CN,20,50,2,1,PNR,SK,
,,49.5878,-102.2872,"Moose Mountain No. 63 (SK)",Passive,0,CN,20,50,2,1,PNR,SK,
,"Ns W13-44-24-3",52.7994,-109.367,"Hillsdale No. 440 (SK)",Passive,0,CP,10,60,2,1,PNR,SK,
,"Ns W17-44-23-3",52.789,-109.318,"Hillsdale No. 440 (SK)",Passive,0,CP,1,60,2,1,PNR,SK,
