LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
M,NB,C,NBPEV419~~A,S
U,NB,B,NBMID~~8~~A,S
U,NB,B,NBMID125~~N,S
H,NB,C,NBGGW387~~A,S
H,NB,C,NBCSN217~~A,S
H,NB,B,NBDSI~~8~~N,S
B14,NB,A,NBPET384~~N,N
U,NB,A,NBCUY373~~A,S
U,NB,A,NBCUY373~~A,S
U,NB,B,NBCAT~71~~A,S
U,NB,B,NBCUY~~8~~N,S
U,NB,A,NBGGW387~~A,S
L,NB,A,NBITV419~~A,N
U,NB,A,NBRVK387~~A,N
M,NB,B,NBCAT~71~~A,S
M,NB,B,NBCAT281~~N,S
M,NB,C,NBZRL220~~N,U
U,NB,A,NBCAT~71~~A,S
U,NB,A,NBCUY~~8~~N,S
U,NB,B,NBCUY373~~A,S
U,NB,A,NBCUY373~~A,S
U,NB,B,NBCAT~71~~A,S
U,NB,B,NBCUY~~8~~N,S
H,NB,B,NBCAT~71~~A,S
L,NB,A,NBCUY373~~A,S
H,NB,B,NBCAT~71~~A,S
H,NB,B,NBCUY381~~N,S
H,NB,B,NBCAT~71~~A,S
U,NB,B,NBCUY~~8~~N,S
H,NB,B,NBCUY373~~A,S
H,NB,C,NBCAT~71~~A,S
U,NB,B,NBCUY~~8~~N,S
U,NB,B,NBCUY373~~A,S
U,NB,A,NBCUY373~~A,S
U,NB,B,NBCAT~71~~A,S
U,NB,A,NBCUY381~~N,S
B14,NB,A,NBPET384~~N,N
U,NB,A,NBCUY373~~A,S
U,NB,B,NBCUY~~8~~N,S
U,NB,A,NBCUY381~~N,S
U,NB,A,NBCUY373~~A,S
U,NB,B,NBCUY~~8~~N,S
U,NB,A,NBCUY381~~N,S
U,NB,A,NBGGW387~~A,S
U,NB,B,NBCAT~71~~A,S
U,NB,B,NBCUY~~8~~N,S
U,NB,A,NBFUY~~8~~A,N
U,NB,B,NBCAT~71~~A,S
U,NB,A,NBCUY373~~A,S
U,NB,B,NBCUY~~8~~N,S
U,NB,A,NBCUY381~~N,S
M,NB,C,NBCAT~71~~A,S
M,NB,C,NBLMD419~~N,V
D,NB,C,NBDRH217~~A,S
H,NB,C,NBLMD419~~N,V
M,NB,C,NBLMD419~~N,V
M,NB,B,NBDED~~8~~N,V
U,NB,B,NBDED125~~N,V
M,NB,C,NBLMD419~~N,V
M,NB,B,NBDED~~8~~N,V
U,NB,B,NBDED125~~N,V
M,NB,C,NBLMD419~~N,V
U,NB,A,NBDED125~~N,V
D,NB,D,NBLMD419~~N,V
D,NB,C,NBDED~~8~~N,V
M,NB,C,NBZRL220~~N,U
H,NB,D,NBKGT217~~A,V
U,NB,B,NBDED~~8~~N,V
M,NB,B,NBKGS~~8~~A,S
U,NB,B,NBPCD~71~~A,S
U,NB,B,NBCBG125~~A,S
U,NB,B,NBDED377~~A,V
U,NB,B,NBDED125~~N,V
M,NB,C,NBLMD419~~N,V
U,NB,B,NBTCY217~~N,S
H,NB,D,NBPEV419~~A,S
H,NB,E,NBLMD419~~N,V
H,NB,C,NBCAT~71~~A,S
L,NB,A,NBWAS375~~A,N
U,NB,A,NBITV419~~A,N
U,NB,A,NBRVK387~~A,N
U,NB,A,NBLMD378~~N,V
U,NB,A,NBDED125~~N,V
M,NB,C,NBTCY220~~N,S
U,NB,B,NBROH125~~N,S
M,NB,C,NBLMD419~~N,V
M,NB,C,NBZRL220~~N,U
H,NB,B,NBLMD419~~N,V
H,NB,B,NBDED125~~N,V
U,NB,A,NBGGW387~~A,S
M,NB,B,NBLMD419~~N,V
U,NB,A,NBDED125~~N,V
U,NB,A,NBDED374~~N,V
B14,NB,A,NBPET384~~N,N
U,NB,A,NBGGW387~~A,S
M,NB,B,NBLMD419~~N,V
U,NB,A,NBLRV125~~N,N
U,NB,A,NBGGW387~~A,S
L,NB,A,NBOMC~~8~~A,N
U,NB,A,NBOMC125~~A,N
U,NB,A,NBRVK387~~A,N
U,NB,A,NBGGW387~~A,S
U,NB,A,NBLRV374~~N,N
B14,NB,A,NBPET384~~N,N
H,NB,D,NBLMD419~~N,V
L,NB,A,NBCBI125~~A,N
U,NB,A,NBFUY~~8~~A,N
H,NB,C,NBGGW387~~A,S
U,NB,B,NBLMD419~~N,V
L,NB,A,NBCBI125~~A,N
U,NB,A,NBFUY~~8~~A,N
H,NB,C,NBGGW387~~A,S
U,NB,B,NBLMD419~~N,V
U,NB,B,NBLMD419~~N,V
U,NB,A,NBDED~~8~~N,V
U,NB,A,NBCBI125~~A,N
H,NB,C,NBGGW387~~A,S
U,NB,A,NBFUY~~8~~A,N
U,NB,B,NBCAT~71~~A,S
U,NB,A,NBCBI125~~A,N
L,NB,A,NBRCB280~~A,N
U,NB,A,NBRCB125~~N,N
B14,NB,A,NBACS182~~N,N
B04,NB,A,NBLAV182~~A,N
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBRCB~~8~~A,N
L,NB,A,NBRCB280~~A,N
U,NB,A,NBRCB220~~A,N
U,NB,A,NBBBU217~~A,N
U,NB,A,NBRCB~~8~~A,N
U,NB,A,NBBBU125~~A,N
U,NB,A,NBRCB220~~A,N
U,NB,A,NBRCB125~~N,N
U,NB,A,NBBBU125~~A,N
U,NB,A,NBSNB125~~A,S
B14,NB,A,NBACS182~~N,N
U,NB,A,NBBBU~~8~~A,N
L,NB,A,NBRCB280~~A,N
B04,NB,A,NBLAV182~~A,N
B04,NB,A,NBLAV182~~A,N
L,NB,A,NBRCB220~~A,N
B04,NB,A,NBLAV182~~A,N
L,NB,A,NBRCB280~~A,N
L,NB,A,NBRCB125~~N,N
B14,NB,A,NBACS182~~N,N
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBRCB~~8~~A,N
U,NB,A,NBBBU125~~A,N
U,NB,A,NBSNB125~~A,S
U,NB,A,NBRCB220~~A,N
U,NB,A,NBBBU~~8~~A,N
B04,NB,A,NBLAV182~~A,N
L,NB,A,NBRCB220~~A,N
L,NB,A,NBRCB125~~N,N
U,NB,A,NBBBU~~8~~A,N
U,NB,A,NBTCD125~~A,N
B04,NB,A,NBLAV182~~A,N
U,NB,B,NBRCB220~~A,N
U,NB,B,NBBBU~~8~~A,N
U,NB,B,NBBBU217~~A,N
U,NB,B,NBSNB~~8~~A,S
U,NB,A,NBBBU~~8~~A,N
L,NB,A,NBRCB280~~A,N
L,NB,A,NBTCD125~~A,N
U,NB,A,NBRCB280~~A,N
U,NB,A,NBRCB~~8~~A,N
U,NB,A,NBBBU~~8~~A,N
U,NB,A,NBBBU217~~A,N
B04,NB,A,NBLAV182~~A,N
L,NB,A,NBTCD125~~A,N
L,NB,A,NBRCB125~~N,N
B04,NB,A,NBLAV182~~A,N
L,NB,A,NBRCB~~8~~A,N
U,NB,A,NBRCB~11~~A,N
B04,NB,A,NBLAV182~~A,N
B04,NB,A,NBLAV182~~A,N
B04,NB,A,NBLAV182~~A,N
L,NB,A,NBRCB196~~N,N
B14,NB,A,NBACS182~~N,N
M14,NB,A,NBZTM182~~N,U
L,NB,A,NBBIU153~~N,N
L,NB,A,NBBUM153~~N,N
U,NB,A,NBBVN~46~~A,N
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBRCB180~~N,N
U,NB,A,NBGLW~46~~N,N
L,NB,A,NBBBU125~~A,N
L,NB,A,NBGMV280~~N,S
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBGLW~46~~N,N
U,NB,A,NBBVN~46~~A,N
L,NB,A,NBGLW180~~A,N
L,NB,A,NBTCD~52~~N,N
U,NB,A,NBBVN248~~N,N
U,NB,A,NBBVN~46~~A,N
L,NB,A,NBBIU166~~N,N
L,NB,A,NBFUY161~~A,N
U,NB,B,NBGGW280~~A,S
L,NB,A,NBBUM153~~N,N
U,NB,A,NBGLW180~~A,N
B14,NB,A,NBACS182~~N,N
U,NB,A,NBBUM248~~N,N
U,NB,A,NBRCB220~~A,N
U,NB,B,NBSBY220~~A,V
U,NB,B,NBSBY~~8~~A,V
L,NB,A,NBFUY161~~A,N
L,NB,A,NBFUY~52~~A,N
U,NB,A,NBREC~60~~A,S
L,NB,A,NBFUY161~~A,N
U,NB,B,NBFUY~52~~A,N
B14,NB,A,NBACS182~~N,N
B04,NB,A,NBLAV182~~A,N
M14,NB,A,NBZTM182~~N,U
B14,NB,A,NBACS182~~N,N
B04,NB,A,NBLAV182~~A,N
L,NB,A,NBBIU153~~N,N
U,NB,A,NBRCB196~~N,N
B04,NB,A,NBLAV182~~A,N
B14,NB,A,NBACS182~~N,N
U,NB,A,NBRCB196~~N,N
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBBVG280~~A,N
L,NB,A,NBBBU217~~A,N
L,NB,A,NBTCD125~~A,N
U,NB,A,NBMUP~~8~~N,S
L,NB,A,NBOMC125~~A,N
U,NB,A,NBRCB280~~A,N
U,NB,A,NBBVG280~~A,N
L,NB,A,NBBBU217~~A,N
U,NB,A,NBMUP~~8~~N,S
U,NB,A,NBTCD125~~A,N
L,NB,A,NBBVG280~~A,N
L,NB,A,NBBVG125~~N,N
U,NB,A,NBRCB280~~A,N
U,NB,A,NBRCB280~~A,N
U,NB,B,NBSNB~~8~~A,S
U,NB,B,NBSBY217~~A,V
U,NB,B,NBSNB~~8~~A,S
U,NB,B,NBREC217~~A,S
U,NB,B,NBSBY217~~A,V
U,NB,B,NBREC~~8~~A,S
U,NB,A,NBSNB125~~A,S
U,NB,B,NBBBU~~8~~A,N
U,NB,B,NBSNB~~8~~A,S
U,NB,A,NBBBU125~~A,N
U,NB,B,NBRCB280~~A,N
U,NB,B,NBGMV280~~N,S
U,NB,A,NBRCB125~~N,N
U,NB,A,NBGMV125~~N,S
U,NB,A,NBSNB182~~N,S
B14,NB,A,NBACS182~~N,N
B04,NB,A,NBLAV182~~A,N
U,NB,B,NBREC217~~A,S
U,NB,B,NBSBY217~~A,V
U,NB,B,NBREC~~8~~A,S
U,NB,B,NBSBY~~8~~A,V
U,NB,B,NBSBY220~~A,V
U,NB,B,NBREC217~~A,S
U,NB,B,NBREC~~8~~A,S
U,NB,B,NBSBY~~8~~A,V
U,NB,B,NBSNB~~8~~A,S
U,NB,A,NBSNB125~~A,S
U,NB,B,NBSNB~~8~~A,S
U,NB,B,NBSBY~~8~~A,V
U,NB,B,NBSNB125~~A,S
U,NB,B,NBSBY217~~A,V
U,NB,B,NBGGW280~~A,S
U,NB,A,NBGGW418~~N,S
U,NB,A,NBREC125~~N,S
U,NB,A,NBSNB125~~A,S
B14,NB,A,NBACS182~~N,N
U,NB,A,NBREC~~8~~A,S
U,NB,A,NBSNB~~8~~A,S
U,NB,A,NBREC~~8~~A,S
U,NB,B,NBSBY217~~A,V
U,NB,B,NBSNB~~8~~A,S
U,NB,A,NBSNB182~~N,S
B14,NB,A,NBACS182~~N,N
U,NB,A,NBSNB~~8~~A,S
U,NB,B,NBREC~~8~~A,S
U,NB,B,NBSNB~~8~~A,S
U,NB,B,NBREC217~~A,S
U,NB,B,NBSNB~71~~A,S
U,NB,B,NBSNB~~8~~A,S
U,NB,B,NBGGW280~~A,S
U,NB,A,NBGGW418~~N,S
U,NB,A,NBREC166~~A,S
U,NB,A,NBREC~60~~A,S
U,NB,A,NBSGB~60~~N,S
U,NB,A,NBREC~~8~~A,S
U,NB,A,NBREC125~~N,S
B14,NB,A,NBACS182~~N,N
U,NB,B,NBSBY217~~A,V
U,NB,A,NBREC~60~~A,S
U,NB,B,NBREC253~~A,S
U,NB,A,NBREC166~~A,S
U,NB,A,NBRGV143~~N,S
U,NB,A,NBRGV~30~~N,S
U,NB,A,NBRGV143~~N,S
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBRGV~30~~N,S
B14,NB,A,NBACS182~~N,N
U,NB,B,NBREC217~~A,S
S,NB,C,NBSBY217~~A,V
U,NB,A,NBREC~60~~A,S
U,NB,A,NBREC166~~A,S
B04,NB,A,NBLAV182~~A,N
U,NB,B,NBSBY253~~A,V
U,NB,A,NBREC~60~~A,S
H,NB,B,NBSBY253~~A,V
U,NB,A,NBREC125~~N,S
B14,NB,A,NBACS182~~N,N
T,NB,B,NBGGW280~~A,S
T,NB,A,NBGGW125~~N,S
T,NB,B,NBRVK280~~A,N
T,NB,A,NBRVK125~~N,N
U,NB,A,NBREC~~8~~A,S
U,NB,B,NBSBY~~8~~A,V
U,NB,A,NBREC125~~N,S
U,NB,B,NBREC220~~N,S
B04,NB,A,NBLAV182~~A,N
T,NB,B,NBGGW280~~A,S
L,NB,A,NBITV125~~N,N
L,NB,B,NBRVK~~8~~A,N
U,NB,B,NBREC217~~A,S
U,NB,B,NBSBY220~~A,V
U,NB,A,NBREC217~~A,S
U,NB,B,NBSBY217~~A,V
U,NB,B,NBREC217~~A,S
U,NB,A,NBREC~~8~~A,S
U,NB,B,NBSBY217~~A,V
U,NB,A,NBREC125~~N,S
B14,NB,A,NBACS182~~N,N
B04,NB,A,NBLAV182~~A,N
U,NB,B,NBREC217~~A,S
U,NB,B,NBSBY217~~A,V
U,NB,B,NBSBY220~~A,V
U,NB,A,NBREC125~~N,S
B14,NB,A,NBACS182~~N,N
U,NB,A,NBREC125~~N,S
B14,NB,A,NBACS182~~N,N
B04,NB,A,NBLAV182~~A,N
U,NB,B,NBSBY~~8~~A,V
U,NB,A,NBREC~~8~~A,S
U,NB,B,NBSBY217~~A,V
B14,NB,A,NBACS182~~N,N
M,NB,B,NBREC217~~A,S
M,NB,B,NBSBY217~~A,V
B14,NB,A,NBACS182~~N,N
M,NB,B,NBREC~~8~~A,S
M,NB,C,NBSBY217~~A,V
M,NB,B,NBPEV220~~A,S
M,NB,B,NBMGE220~~A,V
U,NB,B,NBREC220~~N,S
M,NB,B,NBREC~~8~~A,S
M,NB,B,NBREC217~~A,S
M,NB,B,NBSBY220~~A,V
M,NB,B,NBREC~~8~~A,S
U,NB,A,NBREC125~~N,S
U,NB,B,NBSBY~~8~~A,V
U,NB,B,NBREC~~8~~A,S
U,NB,B,NBREC~~8~~A,S
U,NB,B,NBREC217~~A,S
M,NB,C,NBSNB~71~~A,S
U,NB,B,NBSNB~~8~~A,S
M,NB,C,NBREC217~~A,S
M,NB,C,NBSNB424~~N,S
L,NB,A,NBITV391~~A,N
U,NB,A,NBMET~~8~~A,N
U,NB,A,NBGFL~~8~~A,S
U,NB,A,NBHOU~60~~N,S
U,NB,A,NBHOU166~~N,S
U,NB,B,NBHOU114~~N,S
U,NB,A,NBHOU166~~N,S
L,NB,A,NBBIU153~~N,N
U,NB,A,NBREC166~~A,S
U,NB,A,NBHOU~60~~N,S
B04,NB,A,NBLAV182~~A,N
L,NB,A,NBFUY161~~A,N
L,NB,A,NBFUY161~~A,N
L,NB,A,NBITV~52~~N,N
L,NB,A,NBRCB~46~~N,N
U,NB,A,NBRGV~30~~N,S
L,NB,A,NBTCD161~~N,N
U,NB,A,NBSNB~60~~A,S
U,NB,A,NBSGB~60~~N,S
U,NB,A,NBREC166~~A,S
U,NB,A,NBREC~60~~A,S
H,NB,B,NBSBY253~~A,V
U,NB,B,NBFIS253~~A,V
U,NB,B,NBSBY~60~~N,V
U,NB,A,NBBUM~46~~A,N
U,NB,B,NBGLW180~~A,N
U,NB,B,NBSBY253~~A,V
U,NB,B,NBBVN248~~N,N
U,NB,A,NBHOU~60~~N,S
U,NB,A,NBSNB~60~~A,S
U,NB,A,NBHOU166~~N,S
U,NB,A,NBSNB~30~~N,S
L,NB,A,NBGLW180~~A,N
U,NB,A,NBSGB~60~~N,S
U,NB,A,NBBVN248~~N,N
U,NB,B,NBFIS253~~A,V
U,NB,B,NBBGL253~~A,V
U,NB,A,NBGLW180~~A,N
U,NB,A,NBMUP~30~~A,S
U,NB,B,NBBVN248~~N,N
U,NB,B,NBHOU~71~~A,S
U,NB,B,NBSBY217~~A,V
U,NB,B,NBBHF217~~N,V
U,NB,B,NBHOU~~8~~A,S
U,NB,B,NBSBY253~~A,V
U,NB,A,NBREC~60~~A,S
B14,NB,A,NBACS182~~N,N
U,NB,B,NBHOU~71~~A,S
U,NB,A,NBSNB~~8~~A,S
U,NB,A,NBSNB125~~A,S
U,NB,A,NBSNB~~8~~A,S
U,NB,B,NBHOU~71~~A,S
U,NB,A,NBHOU125~~N,S
U,NB,A,NBHOU~~8~~A,S
U,NB,A,NBHOU125~~N,S
U,NB,B,NBSNB~~8~~A,S
B14,NB,A,NBACS182~~N,N
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBSNB125~~A,S
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBREC~60~~A,S
B14,NB,A,NBACS182~~N,N
U,NB,A,NBREC166~~A,S
U,NB,A,NBHOU125~~N,S
U,NB,A,NBHOU~~8~~A,S
B04,NB,A,NBLAV182~~A,N
U,NB,B,NBKGS~~8~~A,S
D,NB,B,NBQEN~71~~A,S
U,NB,A,NBHOU~~8~~A,S
M,NB,B,NBREC217~~A,S
M,NB,B,NBSBY217~~A,V
U,NB,A,NBHOU182~~N,S
B14,NB,A,NBACS182~~N,N
B04,NB,A,NBLAV182~~A,N
B14,NB,A,NBACS182~~N,N
L,NB,A,NBSNB182~~N,S
M,NB,C,NBKGS~~8~~A,S
M,NB,C,NBSUY421~~A,S
U,NB,B,NBCBG125~~A,S
M,NB,C,NBSUY220~~A,S
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBHOU125~~N,S
M,NB,B,NBKGS~~8~~A,S
M,NB,B,NBPCD~71~~A,S
M,NB,C,NBSUY421~~A,S
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBHOU125~~N,S
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBHOU125~~N,S
U,NB,B,NBSNB~~8~~A,S
M,NB,B,NBHOU~71~~A,S
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBHOU~~8~~A,S
U,NB,B,NBSNB~~8~~A,S
U,NB,A,NBSNB182~~N,S
B14,NB,A,NBACS182~~N,N
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBHOU125~~N,S
U,NB,B,NBZUR~~1~~N,U
U,NB,A,NBKGS~~8~~A,S
M,NB,B,NBPCD~71~~A,S
U,NB,A,NBCBG125~~A,S
H,NB,B,NBHOU~~8~~A,S
H,NB,B,NBSBY217~~A,V
U,NB,B,NBOMC~~8~~A,N
H,NB,B,NBRVK387~~A,N
U,NB,A,NBOMC125~~A,N
M,NB,B,NBHOU~~8~~A,S
M,NB,B,NBHOU~71~~A,S
L,NB,A,NBITV419~~A,N
U,NB,B,NBRVK387~~A,N
L,NB,A,NBSSX419~~A,N
M,NB,B,NBPCD~71~~A,S
L,NB,A,NBWAS375~~A,N
B04,NB,A,NBLAV182~~A,N
B04,NB,A,NBLAV182~~A,N
L,NB,A,NBITV~~9~~A,N
U,NB,B,NBRVK287~~A,N
U,NB,A,NBSNB125~~A,S
U,NB,A,NBHOU~~8~~A,S
B14,NB,A,NBACS182~~N,N
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBKGS~~8~~A,S
U,NB,A,NBCBG125~~A,S
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBKGS~~8~~A,S
U,NB,B,NBQEN~71~~A,S
U,NB,A,NBCBG125~~A,S
S01,NB,A,NBPET383~~N,N
M,NS,B,NSBEY4~~~~N,S
M,NS,B,NSBEY5~~~~N,S
M,NS,B,NSHWL3~~~~N,S
U,NS,B,NSPGW5~~~~A,S
U,NS,A,NSHBT2~~~~A,S
M,NS,C,NSWOB4~~~~A,S
U,NS,B,NSPGW4~~~~A,S
U,NS,A,NSHBT5~~~~A,S
M,NS,B,NSHFD3~~~~A,S
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSWOB5~~~~A,S
U,NS,B,NSPGW5~~~~A,S
U,NS,B,NSQUE5~~~~A,S
U,NS,B,NSHFD3~~~~A,S
U,NS,A,NSPGW6~~~~A,S
U,NS,A,NSQUE6~~~~A,S
U,NS,B,NSPGW5~~~~A,S
U,NS,A,NSPGW6~~~~A,S
U,NS,B,NSHBT2~~~~A,S
U,NS,B,NSHFD5~~~~A,S
U,NS,B,NSQUE5~~~~A,S
M,NS,B,NSHFD3~~~~A,S
M,NS,B,NSHFD5~~~~A,S
M,NS,A,NSHFD6~~~~A,S
M,NS,B,NSPGW4~~~~A,S
M,NS,B,NSSUI3~~~~N,V
U,NS,B,NSQUE5~~~~A,S
U,NS,A,NSQUE6~~~~A,S
U,NS,B,NSPGW5~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSDRT5~~~~A,S
U,NS,B,NSQUE5~~~~A,S
U,NS,B,NSPGW4~~~~A,S
L,NS,A,NSZSM7~~~~N,N
U,NS,B,NSPGW5~~~~A,S
U,NS,B,NSQUE5~~~~A,S
U,NS,A,NSPGW6~~~~A,S
L,NS,A,NSZCB~~~~~N,N
L,NS,A,NSZSM7~~~~N,N
M,NS,B,NSWOB4~~~~A,S
U,NS,A,NSHBT2~~~~A,S
M,NS,B,NSHFD3~~~~A,S
M,NS,B,NSWOB5~~~~A,S
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSTHM3~~~~N,S
U,NS,B,NSPGW5~~~~A,S
U,NS,A,NSPGW6~~~~A,S
U,NS,B,NSHFD5~~~~A,S
U,NS,A,NSHFD6~~~~A,S
M,NS,C,NSPGW4~~~~A,S
M,NS,B,NSHWL3~~~~N,V
M,NS,B,NSWOB5~~~~A,S
M,NS,C,NSMLO5~~~~A,S
U,NS,B,NSPGW4~~~~A,S
M,NS,B,NSPGW5~~~~A,S
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSQUE6~~~~A,S
M,NS,C,NSSUI3~~~~N,V
U,NS,B,NSQUE5~~~~A,S
U,NS,A,NSQUE6~~~~A,S
U,NS,B,NSPGW5~~~~A,S
M,NS,C,NSSUI3~~~~N,V
M,NS,B,NSSUI5~~~~N,V
M,NS,B,NSPGW5~~~~A,S
M,NS,A,NSSUI6~~~~N,V
U,NS,B,NSQUE5~~~~A,S
U,NS,A,NSQUE6~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSMLO5~~~~A,S
U,NS,A,NSSTW6~~~~A,N
M,NS,B,NSHFD5~~~~A,S
M,NS,B,NSHFD3~~~~A,S
M,NS,B,NSHBT2~~~~A,S
M,NS,C,NSWBO3~~~~N,S
M,NS,B,NSSUI3~~~~N,V
L,NS,A,NSCBR5~~~~A,N
M,NS,B,NSPGW4~~~~A,S
M,NS,B,NSPGW5~~~~A,S
M,NS,B,NSQUE5~~~~A,S
M,NS,A,NSQUE6~~~~A,S
M,NS,B,NSHFD3~~~~A,S
M,NS,B,NSHFD5~~~~A,S
M,NS,B,NSPGW5~~~~A,S
M,NS,A,NSPGW6~~~~A,S
M,NS,C,NSWBO3~~~~N,S
M,NS,B,NSPGW4~~~~A,S
U,NS,B,NSQUE5~~~~A,S
U,NS,B,NSPGW5~~~~A,S
U,NS,A,NSQUE6~~~~A,S
L,NS,A,NSZSM7~~~~N,N
M,NS,C,NSJGG5~~~~N,N
M,NS,B,NSJGG6~~~~N,N
M,NS,B,NSSUI3~~~~N,V
L,NS,A,NSCBR5~~~~A,N
U,NS,A,NSHBT5~~~~A,S
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSSUI5~~~~N,V
U,NS,B,NSQUE5~~~~A,S
U,NS,A,NSQUE6~~~~A,S
U,NS,B,NSDRT5~~~~A,S
U,NS,A,NSMSW6~~~~A,S
U,NS,B,NSPGW4~~~~A,S
M,NS,B,NSQUE4~~~~A,S
U,NS,A,NSMSW6~~~~A,S
U,NS,B,NSDRT5~~~~A,S
U,NS,A,NSQUE6~~~~A,S
L,NS,A,NSZSM7~~~~N,N
U,NS,B,NSPGW5~~~~A,S
U,NS,B,NSPGW4~~~~A,S
U,NS,A,NSPGW6~~~~A,S
U,NS,B,NSQUE5~~~~A,S
M,NS,B,NSHBT2~~~~A,S
U,NS,A,NSQUE6~~~~A,S
U,NS,A,NSSTW6~~~~A,N
L,NS,A,NSACA6~~~~A,N
U,NS,A,NSMSW6~~~~A,S
L,NS,A,NSZSM7~~~~N,N
U,NS,B,NSDRT5~~~~A,S
U,NS,B,NSQUE5~~~~A,S
U,NS,B,NSDRT5~~~~A,S
U,NS,B,NSPGW4~~~~A,S
U,NS,A,NSQUE6~~~~A,S
U,NS,B,NSPGW4~~~~A,S
U,NS,B,NSDRT5~~~~A,S
U,NS,B,NSHFD3~~~~A,S
U,NS,B,NSHBT2~~~~A,S
U,NS,A,NSCBR3~~~~A,N
U,NS,B,NSQUE5~~~~A,S
U,NS,B,NSQUE5~~~~A,S
U,NS,A,NSQUE6~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
U,NS,A,NSDRT5~~~~A,S
U,NS,B,NSQUE5~~~~A,S
U,NS,B,NSDRT5~~~~A,S
U,NS,A,NSQUE6~~~~A,S
U,NS,B,NSDRT5~~~~A,S
U,NS,B,NSPGW4~~~~A,S
M,NS,B,NSDRT5~~~~A,V
M,NS,B,NSPGW4~~~~A,V
M,NS,B,NSHFD3~~~~A,V
M,NS,B,NSMSW6~~~~A,S
U,NS,A,NSSTW6~~~~A,N
U,NS,B,NSQUE5~~~~A,S
U,NS,B,NSQUE4~~~~A,S
U,NS,A,NSQUE6~~~~A,S
U,NS,B,NSHFD3~~~~A,S
U,NS,A,NSSTW6~~~~A,S
U,NS,B,NSDRT5~~~~A,V
U,NS,B,NSHBT2~~~~A,S
M,NS,B,NSHFD3~~~~A,V
U,NS,A,NSCBR3~~~~A,N
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSDRT5~~~~A,S
U,NS,B,NSQUE5~~~~A,S
U,NS,A,NSQUE6~~~~A,S
U,NS,B,NSQUE4~~~~A,S
M,NS,C,NSWBO3~~~~N,S
L,NB,A,NBCBG125~~A,S
U,NB,B,NBSHG~71~~A,S
U,NB,A,NBKGS~~8~~A,S
U,NB,A,NBTDM~~8~~A,S
D,NB,B,NBTDM~~8~~A,S
U,NB,A,NBTDM125~~A,S
U,NB,B,NBTRM217~~N,S
U,NS,B,NSDRT5~~~~A,S
U,NS,B,NSQUE5~~~~A,S
U,NS,A,NSMSW6~~~~A,S
M,NS,B,NSPGW4~~~~A,S
U,NB,B,NBTDM~~8~~A,S
U,NB,A,NBTDM125~~A,S
U,NB,B,NBTRM217~~N,S
U,NS,B,NSDRT5~~~~A,S
U,NS,B,NSTRM3~~~~A,N
U,NS,A,NSMSW6~~~~A,S
U,NS,B,NSDRT5~~~~A,N
U,NS,B,NSPGW4~~~~A,S
U,NS,A,NSMSW6~~~~A,N
U,NB,A,NBTDM~~8~~A,S
U,NB,B,NBTRM217~~N,S
U,NB,A,NBTDM125~~A,S
U,NS,B,NSDRT5~~~~A,N
U,NS,A,NSMSW6~~~~A,N
U,NS,B,NSTRM3~~~~A,N
L,NS,A,NSACA5~~~~A,N
U,NS,A,NSMSW6~~~~A,N
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSDRT5~~~~A,N
U,NS,B,NSDRT5~~~~A,S
U,NS,A,NSMSW6~~~~A,S
U,NS,B,NSTRM3~~~~A,N
U,NS,B,NSTRM3~~~~A,S
U,NS,B,NSDRT5~~~~A,S
U,NS,B,NSPGW4~~~~A,S
U,NS,A,NSMSW6~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
M06,NB,A,NBZOG182~~N,U
L,NS,A,NSACA5~~~~A,N
U,NS,A,NSMSW6~~~~A,N
L,NS,A,NSACA6~~~~A,N
U,NB,A,NBTDM125~~A,S
U,NS,B,NSPGW4~~~~A,S
U,NS,B,NSDRT5~~~~A,S
U,NS,A,NSMSW6~~~~A,V
U,NS,B,NSTRM3~~~~A,S
U,NS,B,NSDRT5~~~~A,S
U,NS,A,NSMSW6~~~~A,S
M,NS,B,NSHFD3~~~~A,V
