CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ",Moderate,Granular," "," ",65
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Slightly," "," "," "," "," ",Weak,Granular," "," ",14
Slightly," "," "," "," "," ",Weak,Granular," "," ",26
Slightly," ",Few,Fine," "," ",None,"Single grained"," "," ",53
Nonplastic," ",Few,Fine," "," ",None,"Single grained"," "," ",62
Slightly," ",Few,Fine," "," ",None,Massive," "," ",86
Slightly," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",0
"Very plastic"," "," "," "," "," ",None,Massive," "," ",16
"Very plastic"," "," "," "," "," ",None,Massive," "," ",40
Plastic," "," "," "," "," ",None,Massive," "," ",62
Plastic," "," "," "," "," ",None,Massive," "," ",78
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",15
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",14
" "," "," "," "," "," ",Moderate,Granular," "," ",22
" "," "," "," "," "," ",Weak,Granular," "," ",31
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Common," "," "," ",None,"Single grained"," "," ",22
" "," "," "," "," "," ",None,"Single grained"," "," ",43
" "," "," "," "," "," ",None,"Single grained"," "," ",58
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",29
" "," "," "," "," "," ",None,"Single grained"," "," ",36
" "," "," "," "," "," ",None,"Single grained"," "," ",65
" "," "," "," "," "," ",None,"Single grained"," "," ",70
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",20
" "," "," "," "," "," ",None,"Single grained"," "," ",51
" "," "," "," "," "," ",None,"Single grained"," "," ",71
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," ",None," "," "," ",41
" "," ",Common," "," "," "," ",Granular," "," ",56
" "," ",Common," "," "," "," "," "," "," ",61
" "," ",Common," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," ","Angular blocky"," "," ",117
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",19
" "," "," "," "," "," ",Weak,Granular," "," ",48
" "," "," "," "," "," ",Weak,Granular," "," ",62
" ",Sticky," "," "," "," ",Moderate,Granular," "," ",0
" ",Sticky," "," "," "," ",Moderate,Granular," "," ",10
" ","Very sticky"," "," "," "," ",None,Massive," "," ",19
" ",Sticky,Common," "," "," ",Weak,Platy," "," ",36
" ","Very sticky",Common," "," "," ",Weak,Platy," "," ",48
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",29
" "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",14
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",14
Plastic," "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",12
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",24
" "," ",Few,Fine," "," ",None,Massive," "," ",53
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Common," "," "," "," ",Prismatic," "," ",17
" "," "," "," "," "," "," ",Granular," "," ",38
" "," "," "," "," "," "," ",Granular," "," ",41
" "," "," "," "," "," ",None,"Single grained"," "," ",67
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Slightly," "," "," "," "," ",Weak," "," "," ",12
" "," ",Common," "," "," ",None,"Single grained"," "," ",31
Slightly," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
Nonplastic," "," "," "," "," ","Weak to moderate","Angular blocky"," "," ",13
Nonplastic," "," "," "," "," "," "," "," "," ",34
Slightly," "," "," "," "," "," "," "," "," ",61
" ",Nonsticky," "," "," "," ",Weak,Granular," "," ",0
" ",Nonsticky," "," "," "," ",Moderate,Granular," "," ",12
" ",Slightly," "," "," "," ",Weak,Granular," "," ",24
" ",Nonsticky,Common," "," "," ",None,"Single grained"," "," ",48
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",10
" "," ",Few,Fine," "," ",Weak,Granular," "," ",29
" "," ",Few,Fine," "," ",Weak,Granular," "," ",53
" "," ",Few,Fine," "," "," "," "," "," ",86
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",12
" "," "," "," "," "," ",Weak,Granular," "," ",24
" "," "," "," "," "," ",Weak,Granular," "," ",31
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",14
" "," "," "," "," "," ",Weak,Granular," "," ",29
" "," "," "," "," "," ",Weak,Granular," "," ",34
" ",Sticky," "," "," "," ",Weak,Granular," "," ",0
" ",Sticky," "," "," "," ",Weak,Granular," "," ",14
" ","Very sticky"," "," "," "," ",Weak,Granular," "," ",31
" ","Very sticky"," "," "," "," ",Weak,Granular," "," ",36
Slightly," "," "," "," "," ",Moderate,Granular," "," ",0
Slightly," "," "," "," "," ",Moderate,Granular," "," ",10
Slightly," "," "," "," "," ",Weak,Platy," "," ",17
" "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," ",Strong,Prismatic," "," ",7
" "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",10
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",14
" "," "," "," "," "," ",Strong,Granular," "," ",19
" "," "," "," "," "," ",Weak,Granular," "," ",38
" "," "," "," "," "," ",Weak,Granular," "," ",53
Slightly," "," "," "," "," ",Moderate,Granular," "," ",0
Slightly," "," "," "," "," ",Weak,Granular," "," ",14
"Very plastic"," "," "," "," "," ",Weak,Granular," "," ",26
"Very plastic"," "," "," "," "," "," "," "," "," ",34
"Very plastic"," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",14
" "," "," "," "," "," ",None,"Single grained"," "," ",19
" "," "," "," "," "," ",None,"Single grained"," "," ",29
" "," "," "," "," "," ",None,"Single grained"," "," ",53
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",14
" "," "," "," "," "," ",None,"Single grained"," "," ",31
" "," "," "," "," "," ",None,"Single grained"," "," ",38
" "," "," "," "," "," "," ",Granular," "," ",48
" "," "," "," "," "," ",None,"Single grained"," "," ",55
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",14
" "," "," "," "," "," ",Weak,Granular," "," ",34
" "," "," "," "," "," ",Moderate,Granular," "," ",58
" "," "," "," "," "," ",None,"Single grained"," "," ",77
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",14
" "," "," "," "," "," ",Weak,Granular," "," ",29
" "," "," "," "," "," ",Weak,Granular," "," ",38
" "," "," "," "," "," ",None,"Single grained"," "," ",50
" "," "," "," "," "," ",None,"Single grained"," "," ",60
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",7
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",31
" "," "," "," "," "," ",Weak,Granular," "," ",53
" "," "," "," "," "," ",Weak,Granular," "," ",86
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",4
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",13
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Common," "," "," "," ",Platy," "," ",12
" "," ",Common," "," "," "," ","Angular blocky"," "," ",17
" "," ",Common," "," "," "," ","Angular blocky"," "," ",58
" "," ",Common," "," "," "," "," "," "," ",67
" ",Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" ",Slightly," "," "," "," ",None,Massive," "," ",14
" ",Sticky," "," "," "," ",None,Massive," "," ",24
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",18
Slightly," ",Few,Fine," "," "," "," "," "," ",25
Nonplastic," ",Common,Medium," "," ",Weak,Granular," "," ",0
Nonplastic," ",Few,Medium," "," ",Weak,Granular," "," ",19
Nonplastic," ",Common,Fine," "," ",Weak,Granular," "," ",48
Nonplastic," ",Common,Medium," "," ",Moderate,Granular," "," ",70
Nonplastic," ",Common,Medium," "," ",Weak,Granular," "," ",72
Nonplastic," ",Common,Medium," "," "," "," "," "," ",82
"Very plastic"," "," "," "," "," ",Weak,Granular," "," ",0
"Very plastic"," "," "," "," "," ",None,Massive," "," ",10
"Very plastic"," "," "," "," "," ",None,Massive," "," ",19
"Very plastic"," ",Few,Fine," "," ",None,Massive," "," ",26
"Very plastic"," ",Few,Fine," "," ",None,Massive," "," ",58
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," ",Columnar," "," ",8
" "," "," "," "," "," "," ",Columnar," "," ",15
" "," "," "," "," "," ",None," "," "," ",31
" "," "," "," "," "," ",None," "," "," ",41
" "," "," "," "," "," ",None," "," "," ",66
Slightly," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",0
Nonplastic," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",23
Nonplastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",50
Nonplastic," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",5
" "," "," "," "," "," "," ",Columnar," "," ",8
" "," "," "," "," "," ",Strong,Massive," "," ",15
"Very plastic",Sticky," "," "," "," "," ",Massive," "," ",31
"Very plastic",Sticky," "," "," "," ",Weak,Granular," "," ",46
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," ",None," "," "," ",83
" "," "," "," "," "," ",None,"Single grained"," "," ",91
" "," "," "," "," "," ",None,"Single grained"," "," ",106
" "," "," "," "," "," "," "," "," "," ",4
Nonplastic," "," "," "," "," ",Weak,Platy," "," ",0
"Very plastic"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",4
"Very plastic"," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",4
Nonplastic," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",None," "," "," ",4
"Very plastic",Sticky," "," "," "," ",Weak,Platy," "," ",0
"Very plastic",Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",3
"Very plastic",Sticky," "," "," "," ",Strong,Columnar," "," ",10
"Very plastic",Sticky," "," "," "," ",Moderate,Columnar," "," ",20
"Very plastic",Sticky," "," "," "," ",None,Massive," "," ",31
"Very plastic",Sticky," "," "," "," ",Weak,Granular," "," ",71
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",4
" "," "," "," "," "," "," ",Prismatic," "," ",15
" "," "," "," "," "," "," ",Massive," "," ",31
Plastic," "," "," "," "," ","Very weak",Granular," "," ",66
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Slightly," "," "," "," "," ",Weak,Granular," "," ",15
"Very plastic"," "," "," "," "," ",Weak,Granular," "," ",25
"Very plastic"," "," "," "," "," ",Weak,Granular," "," ",46
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",15
" ",Sticky," "," "," "," ",Weak,Granular," "," ",0
" ",Sticky," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",4
" "," "," "," "," "," ",Moderate,Granular," "," ",13
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",11
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",22
" "," "," "," "," "," ",None,Massive," "," ",48
" "," "," "," "," "," ",None,"Single grained"," "," ",70
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," ",Granular," "," ",10
" ",Nonsticky," "," "," "," ",None," "," "," ",15
" ",Nonsticky," "," "," "," ",None," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",5
Plastic," "," "," "," "," ",Weak,Platy," "," ",0
Plastic," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",3
Plastic," "," "," "," "," ",None,Massive," "," ",33
" "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," ",None," "," "," ",31
" "," "," "," "," "," ",None," "," "," ",41
" "," "," "," "," "," "," ",Platy," "," ",5
Nonplastic,Nonsticky," "," "," "," ",Weak,Platy," "," ",0
"Very plastic",Sticky," "," "," "," ",Moderate,Granular," "," ",3
"Very plastic",Nonsticky," "," "," "," ",None,"Single grained"," "," ",18
"Very plastic",Nonsticky," "," "," "," ",None,"Single grained"," "," ",30
"Very plastic",Nonsticky," "," "," "," ",None,"Single grained"," "," ",56
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," ",Massive," "," ",25
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",5
" "," "," "," "," "," ",Strong,Granular," "," ",28
" ",Sticky," "," "," "," ",Moderate,"Angular blocky"," "," ",38
" "," "," "," "," "," "," "," "," "," ",3
"Very plastic"," "," "," "," "," ",Moderate,Granular," "," ",0
"Very plastic"," ",Common," "," "," ",Moderate,Granular," "," ",3
"Very plastic"," ",Common," "," "," ",None,"Single grained"," "," ",18
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",23
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",6
" "," "," "," "," "," ",Moderate,Granular," "," ",13
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",4
" "," "," "," "," "," "," ","Single grained"," "," ",18
" "," "," "," "," "," "," "," "," "," ",3
Slightly," "," "," "," "," ",Weak,Platy," "," ",0
Slightly," "," "," "," "," ",Moderate,Granular," "," ",4
Slightly," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",0
Slightly," "," "," "," "," ",None,Massive," "," ",15
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," "," "," "," "," ",20
" "," ",Common," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," ",5
Nonplastic,Nonsticky," "," "," "," ",Moderate,Platy," "," ",0
"Very plastic",Sticky," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",20
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",13
" "," "," "," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," ",None," "," "," ",25
Slightly," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",0
Slightly," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",16
Slightly," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",28
Plastic," "," "," "," "," ",None,Massive," "," ",62
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",129
" "," "," "," "," "," "," "," "," "," ",137
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",10
" "," "," "," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," ",None," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",8
" "," "," "," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," ",None," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Moderate,Prismatic," "," ",8
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",0
Slightly,Sticky,Few," "," "," ",Moderate,Granular," "," ",8
