Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Cardiff County Council",PG0000273/41,21,"To revise the timetable.",20/05/12,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"To revise the timetable/route/stopping places.",21/07/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"To revise the timetable/route/stopping places.",21/07/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"To revise the timetable/route/stopping places.",26/01/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"To revise the timetable/route/stopping places.",26/01/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"To revise the timetable/route/stopping places.

Mondays to Fridays services will run via Pantmawr Rd / Caer Wenallt East
Saturdays services will run via Tyn Y Parc Grove, The Deri, Homelands Rd, Cathays High School, Westgate St(opp millenium stadium).
",20/04/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"To revise the timetable/route/stopping places.

Mondays to Fridays services will run via Pantmawr Rd / Caer Wenallt East
Saturdays services will run via Tyn Y Parc Grove, The Deri, Homelands Rd, Cathays High School, Westgate St(opp millenium stadium).
",20/04/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"Revised timetable 
Route extension",28/09/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"Revised timetable 
Route extension",28/09/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"Revised timetable 
",05/04/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"Revised timetable 
",05/04/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"Revised timetable, route and stopping places 
",02/08/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"Revised timetable, route and stopping places 
",02/08/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"Vary timetable.",27/03/16,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"Vary timetable.",27/03/16,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"Vary timetable.",09/10/16,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"Vary timetable.",09/10/16,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
,PG0000273/42,30,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/42,30,,03/11/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","ST MELLONS"
"Cardiff County Council",PG0000273/42,30,,09/06/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","ST MELLONS"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,,09/06/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","ST MELLONS"
"Cardiff County Council",PG0000273/42,30,"REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.",04/07/04,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","ST MELLONS"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.",04/07/04,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","ST MELLONS"
"Cardiff County Council",PG0000273/42,30,"Timetable revised as per schedules lodged
Early morning first journey to be retimed in each direction on Monday to Friday by 5 minutes. Also temporary diversion to route in Cardiff city centre in order to access spare bus shelters
7(2)(e)(1)",10/01/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Timetable revised as per schedules lodged
Early morning first journey to be retimed in each direction on Monday to Friday by 5 minutes. Also temporary diversion to route in Cardiff city centre in order to access spare bus shelters
7(2)(e)(1)",10/01/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Timetable revised as per schedules lodged
Early morning first journey to be retimed in each direction on Monday to Friday by 5 minutes. Also temporary diversion to route in Cardiff city centre in order to access spare bus shelters
7(2)(e)(1)",10/01/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Timetable revised as per schedules lodged
Early morning first journey to be retimed in each direction on Monday to Friday by 5 minutes. Also temporary diversion to route in Cardiff city centre in order to access spare bus shelters
7(2)(e)(1)",10/01/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Route and Timetable revised as per schedules lodged
To slightly revise the route and timetable",10/04/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Route and Timetable revised as per schedules lodged
To slightly revise the route and timetable",10/04/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Route and Timetable revised as per schedules lodged
To slightly revise the route and timetable",10/04/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Route and Timetable revised as per schedules lodged
To slightly revise the route and timetable",10/04/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Route and Timetable revised as per schedules lodged
",04/09/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Route and Timetable revised as per schedules lodged
",04/09/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Route and Timetable revised as per schedules lodged
",04/09/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Route and Timetable revised as per schedules lodged
",04/09/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Timetable revised as per schedules lodged
",26/03/06,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Timetable revised as per schedules lodged
",26/03/06,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Timetable revised as per schedules lodged
",26/03/06,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Timetable revised as per schedules lodged
",26/03/06,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.",04/10/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.",04/10/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.",04/10/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.",04/10/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.",26/09/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.",26/09/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.",26/09/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.",26/09/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.",15/11/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.",15/11/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.",15/11/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.",15/11/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"Vary timetable.",15/11/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"Vary timetable.",15/11/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.",15/11/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.",15/11/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.",15/11/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.",15/11/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"Vary timetable.",15/11/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"Vary timetable.",15/11/10,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.",23/10/11,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.",23/10/11,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"Vary timetable.",23/10/11,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.",23/10/11,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.",23/10/11,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"Vary timetable.",23/10/11,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.",10/03/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.",10/03/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"Vary timetable.",10/03/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.",10/03/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.",10/03/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"Vary timetable.",10/03/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.",14/04/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.",14/04/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"Vary timetable.",14/04/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.",14/04/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.",14/04/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"Vary timetable.",14/04/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",20/04/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",20/04/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",20/04/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",20/04/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",20/04/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"Vary timetable.

Monday to Friday Extra Jouney school days only at 08.05 from Willowbrook Drive, Willowdene Way, Cypress Drive and Newport Rd.
Saturdays Service via Highcroft, Tredegar park.
Sundays and Bank Holiday Mondays Via Highcroft, Tredegar par",20/04/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"variation to timetable",28/09/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"variation to timetable",28/09/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"variation to timetable",28/09/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"variation to timetable",28/09/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"variation to timetable",28/09/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"variation to timetable",28/09/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"variation to timetable",05/04/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"variation to timetable",05/04/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"variation to timetable",05/04/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"variation to timetable",05/04/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"variation to timetable",05/04/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"variation to timetable",05/04/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"variation to timetable, route and stopping places",02/08/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"variation to timetable, route and stopping places",02/08/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Newport Council",PG0000273/42,30,"variation to timetable, route and stopping places",02/08/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Cardiff County Council",PG0000273/42,30,"variation to timetable, route and stopping places",02/08/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
"Gwent Joint Passenger Transport Unit",PG0000273/42,30,"variation to timetable, route and stopping places",02/08/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
