"Country/region ID","Organisation type (location, profit/not-for-profit)"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
