Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
NW,"Stops C","West Didsbury",,"Clyde Rd",BCT,"LAPWING LN"
E,adj,"Black Lane",,"Clyde Rd",BCT,"TURKS RD"
NW,opp,"West Didsbury",,"Clyde Rd",BCT,"BARLOW MOOR RD"
W,nr,"Black Lane",,"Clyde Rd",BCT,"TURKS RD"
W,"Stop C",Atherton,"LOCATION AMENDED",Co-op,BCT,"MARKET ST"
S,o/s,Moston,,Co-op,BCT,"LIGHTBOWNE RD"
N,o/s,Cadishead,,"Coach & Horses",BCT,"LIVERPOOL RD"
S,opp,Cadishead,,"Coach & Horses",BCT,"LIVERPOOL RD"
S,nr,Astley,,"Coach Rd",BCT,"CHURCH RD"
N,opp,Astley,"indicator amended","Coach Rd",BCT,"CHURCH RD"
SW,,Atherton,"indicator amended","Coach St",BCT,"BOLTON OLD RD"
SE,"Stop EV","Manchester City Centre",,"Coach Stn",BCT,"CHORLTON ST"
SE,opp,"Manchester City Centre",,"Coach Stn",BCT,"CHORLTON ST"
NE,None,Failsworth,,,BCT,"COAL PIT LANE"
SW,None,Failsworth,,,BCT,"COAL PIT LANE"
N,nr,Bardsley,,"Coal Pit Ln",BCT,"ASHTON RD"
S,opp,Bardsley,,"Coal Pit Ln",BCT,"ASHTON RD"
W,"Stop E","White Gate",,"Coalshaw Green Rd",BCT,"TURF LN"
NW,nr,Longshaw,"indicator amended","Cob Moor Rd",BCT,"UPHOLLAND RD"
SE,opp,Longshaw,"indicator amended","Cob Moor Rd",BCT,"UPHOLLAND RD"
E,nr,Waterhead,"INDICATOR AMENDED","Cobden St",BCT,"HUDDERSFIELD RD"
SW,opp,"Brindle Heath",,"Cobden St",BCT,"BROUGHTON RD"
W,nr,Waterhead,"INDICATOR AMENDED","Cobden St",BCT,"BARDSLEY ST"
W,nr,Cockbrook,"INDICATOR AMENDED","Shaw St",BCT,"PARK PARADE"
NE,nr,"Brindle Heath",,"Cobden St",BCT,"BROUGHTON RD"
N,"Middleton Road",Chadderton,"DIRECTION AMENDED",,BCT,"COBDEN STREET"
S,"Middleton Road",Chadderton,"DIRECTION AMENDED",,BCT,"COBDEN STREET"
N,"Bardsley Street",Waterhead,,,BCT,"COBDEN STREET"
S,"Bardsley Street",Waterhead,"DIRECTION AMENDED",,BCT,"COBDEN STREET"
W,in,Stalybridge,,"Cocker Hill",BCT,"WAKEFIELD RD"
NE,at,Stalybridge,"INDICATOR AMENDED","Cocker Hill",BCT,"WAKEFIELD RD"
E,on,Starling,"STOP NAME AMENDED","Cockey Moor Rd",BCT,"COCKEY MOOR RD"
W,at,Starling,"STOP NAME AMENDED","Cockey Moor Rd",BCT,"COCKEY MOOR RD"
SW,nr,Micklehurst,"STOP NAME AMENDED","Cocksfoot Drive",BCT,"MICKLEHURST RD"
NE,opp,Micklehurst,"STOP NAME AMENDED","Cocksfoot Dr",BCT,"MICKLEHURST RD"
S,nr,Coldhurst,"INDICATOR AMENDED","Coldhurst St",BCT,"ROCHDALE RD"
N,opp,Coldhurst,"INDICATOR AMENDED","Coldhurst St",BCT,"ROCHDALE RD"
S,"Stop D","Peel Hall","INDICATOR AMENDED","Coleby Ave",BCT,"PEEL HALL RD"
NW,nr,Hollins,"INDICATOR AMENDED","Colenso St",BCT,"HERON ST"
W,opp,Radcliffe,"INDICATOR AMENDED","Coleridge Ave",BCT,"BOLTON RD"
E,nr,Radcliffe,,"Coleridge Ave",BCT,"BOLTON RD"
W,"Stop B","Chorlton upon Medlock",,"College of Music",BCT,"BOOTH ST WEST"
W,"Stop C","Chorlton upon Medlock",,"College of Music",BCT,"BOOTH ST WEST"
E,"Stop A","Chorlton upon Medlock",,"College of Music",BCT,"BOOTH ST WEST"
SW,nr,"Whalley Range","INDICATOR AMENDED","College Rd",BCT,"UPP CHORLTON RD"
NE,opp,"Whalley Range","INDICATOR AMENDED","College Road",BCT,"UPP CHORLTON RD"
W,nr,Gilnow,,"College Way",BCT,"DEANE ROAD"
E,adj,Gilnow,,"College Way",BCT,"DEANE ROAD"
SE,University,Gilnow,,,BCT,"COLLEGE WAY"
SW,,"Platt Bridge","INDICATOR AMENDED","Collinge St",BCT,"VICTORIA RD"
NE,,"Platt Bridge","INDICATOR AMENDED","Collinge St",BCT,"VICTORIA RD"
N,nr,Levenshulme,"INDICATOR AMENDED","Collingwood Rd",BCT,"SLADE LN"
NE,"Glendower Drive",Collyhurst,,,BCT,"COLLYHURST ROAD"
NE,"Vauxhall Street",Newtown,,,BCT,"COLLYHURST ROAD"
NE,"St Malachys Sch",Collyhurst,,,BCT,"COLLYHURST ROAD"
SW,"Vauxhall Street",Newtown,,,BCT,"COLLYHURST ROAD"
SW,"St Malachys Sch",Collyhurst,,,BCT,"COLLYHURST ROAD"
SW,"Glendower Drive",Collyhurst,,,BCT,"COLLYHURST ROAD"
NE,nr,Collyhurst,"INDICATOR AMENDED","Collyhurst St",BCT,"ROCHDALE RD"
W,nr,Charlestown,"NAME AMENDED","Colmore Dr",BCT,"VICTORIA AVE E"
W,opp,"Bolton Road Estate","INDICATOR AMENDED","Colshaw Cl",BCT,"CORONATION RD"
E,nr,"Bolton Road Estate","name & indicator amended","Colshaw Cl",BCT,"CORONATION RD"
W,nr,Partington,"INDICATOR AMENDED","Columbine Walk",BCT,"CENTRAL ROAD"
SE,nr,Broadway,,"Columbus Way",BCT,BROADWAY
NW,opp,Broadway,,"Colombus Way",BCT,BROADWAY
E,nr,"Alkrington Garden Village","NAME AMENDED","Colwyn Avenue",BCT,KINGSWAY
W,opp,"Alkrington Garden Village","NAME/INDICATOR AMENDED","Colwyn Avenue",BCT,KINGSWAY
W,nr,"Kitt Green","indicator amended","Comet Rd",BCT,"KITT GREEN RD"
E,opp,"Kitt Green","indicator amended","Comet Rd",BCT,"KITT GREEN RD"
N,opp,"Stanley Green","INDICATOR AMENDED","Commercial Ave",BCT,"EARL RD"
S,"Stop B",Uppermill,,"Commercial Hotel",BCT,"HIGH ST"
N,"Stop A",Uppermill,,"Commercial Hotel",BCT,"HIGH ST"
NW,opp,"Hazel Grove","INDICATOR AMENDED","Commercial Rd",BCT,"LONDON RD"
SE,nr,"Hazel Grove","INDICATOR AMENDED","Commercial Rd",BCT,"LONDON RD"
N,opp,Buckley,"STOP LOCATION AMENDED",Common,BCT,"DEWHIRST RD"
S,o/s,Buckley,"STOP LOCATION AMENDED",Common,BCT,"DEWHIRST RD"
S,nr,Carrington,"INDICATOR AMENDED","Common Lane",BCT,"MANCHESTER ROAD"
N,opp,Carrington,"INDICATOR AMENDED","Common Lane",BCT,"MANCHESTER ROAD"
NW,"nr Hse 61","Plank Lane","DIRECTION AMENDED",,BCT,"COMMON LANE"
N,opp,"Plank Lane",,"Common Ln",BCT,"PLANK LN"
W,nr,"Plank Lane",,"Common Ln",BCT,"PLANK LN"
W,opp,"Mosley Common","indicator amended","Common Side Rd",BCT,"MOSLEY COMMON R"
E,nr,"Mosley Common",,"Common Side Rd",BCT,"MOSLEY COMMON R"
NW,opp,Partington,"INDICATOR AMENDED","Community Centre",BCT,"CENTRAL ROAD"
NE,o/s,"Humphrey Park","INDICATOR AMENDED","Community Centre",BCT,"HUMPHREY LANE"
N,opp,Kirkholt,,"Community Church",BCT,"DAVENTRY RD"
W,opp,Droylsden,"STOP NAME AMENDED","Community Ctr",BCT,"MANOR RD"
N,o/s,"Great Lever","indicator amended","Community Ctr",BCT,"GRECIAN CRES"
E,o/s,Hollins,"indicator amended","Community Ctr",BCT,"HOLLINS LN"
E,o/s,Shaw,,"Community Ctr",BCT,"HIGH ST"
NE,o/s,Woodford,"INDICATOR AMENDED","Community Ctr",BCT,"CHESTER RD"
E,opp,Sunnybank,,"Community Ctr",BCT,"SUNNY BANK RD"
N,o/s,"Dane Bank",,"Community Ctr",BCT,"HULME ROAD"
E,o/s,Droylsden,"STOP NAME AMENDED","Community Ctr",BCT,"MANOR RD"
S,opp,"Dane Bank",,"Community Ctr",BCT,"HULME RD"
N,o/s,Ancoats,"INDICATOR AMENDED","Community Ctr",BCT,"BUTLER ST"
W,o/s,Sunnybank,"indicator amended","Community Ctr",BCT,"SUNNY BANK RD"
SW,opp,Woodford,"INDICATOR AMENDED","Community Ctr",BCT,"CHESTER RD"
NE,o/s,"Dane Bank",,"Community of Ch't",BCT,"WINDMILL LN"
S,adj,Romiley,"INDICATOR AMENDED","Compstall Rd",BCT,"SANDY LN"
N,nr,Romiley,"INDICATOR AMENDED","Compstall Rd",BCT,"SANDY LN"
NW,None,Compstall,,,BCT,"COMPSTALL ROAD"
SE,None,Compstall,,,BCT,"COMPSTALL ROAD"
S,at,Compstall,"INDICATOR AMENDED","Compstall Village",BCT,"COMPSTALL RD"
N,,Compstall,"INDICATOR AMENDED","Compstall Village",BCT,"COMPSTALL RD"
W,opp,Ordsall,,"Comus St",BCT,"REGENT RD"
E,nr,Ordsall,,"Comus St",BCT,"REGENT RD"
W,o/s,"Manchester City Centre","INDICATOR AMENDED","Conference Ctr",BCT,"CHARLES ST"
S,opp,Busk,"INDICATOR AMENDED",Church,BCT,"GARFORTH ST"
SE,"Irwell Avenue","Little Hulton",,,BCT,"CONISTON AVENUE"
SW,nr,"Little Hulton","indicator amended","Coniston Ave",BCT,"CLEGGS LN"
SW,opp,"Little Hulton","indicator amended","Coniston Ave",BCT,"EASTHAM WAY"
E,"nr house 22","Higher Ince",,,BCT,"CONISTON AVE"
NW,"Eastham Way","Little Hulton",,,BCT,"CONISTON AVENUE"
SE,"Eastham Way","Little Hulton",,,BCT,"CONISTON AVENUE"
E,"Petticoat Lane","Higher Ince",,,BCT,"CONISTON AVENUE"
W,"Petticoat Lane","Higher Ince",,,BCT,"CONISTON AVENUE"
SW,opp,"Ridge Hill",,"Coniston Dr",BCT,"RIDGE HILL LN"
NW,"Redvales Road",Redvales,,,BCT,"CONISTON DRIVE"
NW,nr,"Boars Head","indicator amended","Coniston Park Dr",BCT,"WIGAN RD"
S,"Thirlmere Road",Partington,,,BCT,"CONISTON ROAD"
N,"Thirlmere Road",Partington,,,BCT,"CONISTON ROAD"
N,opp,Balderstone,"INDICATOR AMENDED","Connaught Ave",BCT,"OLDHAM RD"
S,nr,Balderstone,"INDICATOR AMENDED","Connaught Ave",BCT,"OLDHAM RD"
S,o/s,"Timperley Grange","INDICATOR AMENDED","Conservative Club",BCT,"HEYES LANE"
NW,o/s,Greenfield,"INDICATOR AMENDED","Conservative Club",BCT,"CHEW VALLEY RD"
E,o/s,Bradshaw,"MAIN ROAD AMENDED","Conservative Club",BCT,"LEA GATE"
N,opp,"Timperley Grange","INDICATOR AMENDED","Conservative Club",BCT,"HEYES LANE"
NW,opp,Marple,"INDICATOR AMENDED","Conservative Club",BCT,"CHURCH LN"
N,opp,Reddish,"INDICATOR AMENDED","Conservative Club",BCT,"GORTON RD"
SW,o/s,"Hazel Grove","INDICATOR AMENDED","Conservative Club",BCT,"CHESTER RD"
SE,opp,Greenfield,"INDICATOR AMENDED","Conservative Club",BCT,"CHEW VALLEY RD"
E,o/s,Wythenshawe,,"Conservative Club",BCT,"CROSSACRES RD"
SE,o/s,Marple,,"Conservative Club",BCT,"CHURCH LN"
E,nr,Baguley,,"Consett Ave",BCT,"FLOATSHALL RD"
W,"Hollins Lane","Marple Bridge",,,BCT,"CONSTABLE DRIVE"
E,"Hollins Lane","Marple Bridge",,,BCT,"CONSTABLE DRIVE"
N,"Opp Council Offices",Rochdale,"NAME AMENDED",,BCT,"CONSTANTINE RD"
W,nr,Heywood,,"Conway Cl",BCT,"CHERWELL AVE"
N,nr,Alkrington,"INDICATOR AMENDED","Conway Cl",BCT,KIRKWAY
NE,opp,"Stubshaw Cross","INDICATOR AMENDED","Conway Rd",BCT,"BOLTON RD"
SW,nr,"Stubshaw Cross","INDICATOR AMENDED","Conway Rd",BCT,"BOLTON RD"
SW,opp,"Cheadle Hulme","STOP NAME AMENDED","Conway Rd",BCT,"TURVES RD"
NE,nr,"Cheadle Hulme","STOP NAME AMENDED","Conway Rd",BCT,"TURVES RD"
N,"Marsland Road","Sale Moor",,,BCT,"CONWAY ROAD"
E,"Bolton Road","Stubshaw Cross",,,BCT,"CONWAY ROAD"
E,"Avon Road","Stubshaw Cross",,,BCT,"CONWAY ROAD"
W,"Bolton Road","Stubshaw Cross",,,BCT,"CONWAY ROAD"
W,"Avon Road","Stubshaw Cross",,,BCT,"CONWAY ROAD"
N,opp,"Howarth Cross",,"Cook St",BCT,"HALIFAX RD"
E,"Stop WU",Salford,name/indicator,"Cook St",BCT,"CHAPEL ST"
E,"Chesters Brewry",Salford,,"Cook Street",BCT,"CHAPEL STREET"
W,"Os House 36",Springhead,"NAME AMENDED",,BCT,"BELMONT AVENUE"
E,"Os House 36",Springhead,"NAME AMENDED",,BCT,"BELMONT AVENUE"
E,adj,Tyldesley,"STOP NAME AMENDED","Cooling Ln",BCT,GUIDEWAY
W,nr,Tyldesley,"STOP NAME AMENDED","Cooling Ln",BCT,GUIDEWAY
E,nr,Springhead,"LOCATION AMENDED","Cooper St",BCT,"OLDHAM RD"
S,"Oldham Road",Springhead,,,BCT,"COOPER STREET"
S,"Walkers Lane",Springhead,,,BCT,"COOPER STREET"
N,"Den Lane",Springhead,,,BCT,"COOPER STREET"
N,"Walkers Lane",Springhead,,,BCT,"COOPER STREET"
N,"Oldham Road",Springhead,"DIRECTION AMENDED",,BCT,"COOPER STREET"
S,"Den Lane",Springhead,"DIRECTION AMENDED",,BCT,"COOPER STREET"
NW,at,Stockport,"INDICATOR AMENDED","Cooper's Brow",BCT,"LOWER HILLGATE"
N,None,Sholver,,"Cop Rd",BCT,"PEARLY BANK"
E,nr,Standish,"indicator amended","Copeland Dr",BCT,"RECTORY LN"
W,opp,Standish,"indicator amended","Copeland Dr",BCT,"RECTORY LN"
N,"o/s Hse 15",Standish,,,BCT,"COPELAND DRIVE"
E,opp,Copley,,"Copley Ave",BCT,"DEMESNE DR"
W,nr,Copley,,"Copley Ave",BCT,"DEMESNE DR"
SW,"Oldham Street",Bredbury,,,BCT,"COPPAGE DRIVE"
SW,nr,"Moss Side",,"Copper Pl",BCT,"PLATT LN"
S,nr,"Little Scotland","indicator amended","Copperas Lane",BCT,"LITTLE SCOTLAND"
N,opp,"Little Scotland","indicator amended","Copperas Ln",BCT,"LITTLE SCOTLAND"
NE,nr,Gillbent,"INDICATOR AMENDED","Copperfield Rd",BCT,"ACRE LN"
SW,at,Gillbent,"INDICATOR AMENDED","Copperfield Rd",BCT,"ACRE LN"
SW,nr,"Primrose Bank","NAME AMENDED","Coppice St",BCT,"NAPIER ST EAST"
NE,nr,Coppice,,"Coppice St",BCT,"CHAMBER RD"
N,nr,Withington,,"Copson St",BCT,"YEW TREE RD"
S,adj,Withington,,"Copson St",BCT,"YEW TREE RD"
W,nr,"Copster Hill","LOCATION AMENDED","Copster Pl",BCT,"HOLLINS RD"
S,nr,"Leverhulme Park","indicator amended","Copthorne Dr",BCT,"LONG LN"
N,opp,"Leverhulme Park","indicator amended","Copthorne Dr",BCT,"LONG LN"
NW,opp,Heaviley,"INDICATOR AMENDED","Corbar Rd",BCT,"BUXTON RD"
SE,nr,Heaviley,"INDICATOR AMENDED","Corbar Rd",BCT,"BUXTON RD"
SW,nr,"Cherry Tree","INDICATOR AMENDED","Corcoran Dr",BCT,"COMPSTALL RD"
E,opp,"Cherry Tree","INDICATOR AMENDED","Corcoran Dr",BCT,"COMPSTALL RD"
NE,N-bound,"Cherry Tree",,,BCT,"COMPSTALL ROAD"
SW,"Corcoran Drive","Cherry Tree",,,BCT,"COMPSTALL ROAD"
NE,nr,Simister,,"Corday Ln",BCT,"SIMISTER LN"
SW,opp,Simister,,"Corday Ln",BCT,"SIMISTER LN"
W,"Stop B",Cornbrook,,Cornbrook,BCT,"CHESTER RD"
N,"Stop A",Cornbrook,"LOCATION AMENDED",Cornbrook,BCT,"CHESTER RD"
,None,Cornbrook,,,RSE,None
,Entrance,Cornbrook,,,TMU,"Cornbrook Road"
NE,o/s,Cornbrook,,"Metrolink Stop",BCT,"BRIDGEWATER WAY"
N,nr,"Brooks Bar","INDICATOR AMENDED","Cornbrook Street",BCT,"CHORLTON ROAD"
S,opp,"Brooks Bar","INDICATOR AMENDED","Cornbrook Street",BCT,"CHORLTON ROAD"
E,opp,"St Georges","INDICATOR AMENDED","Cornbrook Street",BCT,"STRETFORD ROAD"
W,nr,"St Georges","INDICATOR AMENDED","Cornbrook Street",BCT,"STRETFORD ROAD"
N,Cornfield,Woodlands,"DIRECTION AMENDED",,BCT,"STALYHILL DRIVE"
S,Cornfield,Woodlands,"DIRECTION AMENDED",,BCT,"STALYHILL DRIVE"
W,"Cornfield St",Milnrow,,,BCT,"PENNINE DRIVE"
N,"Cornfield St",Milnrow,,,BCT,"PENNINE DRIVE"
E,"Newhey Road",Milnrow,,,BCT,"CORNFIELD ST"
W,"Newhey Road",Milnrow,,,BCT,"CORNFIELD ST"
W,nr,Davyhulme,"INDICATOR AMENDED","Cornhill Road",BCT,"DAVYHULME ROAD"
E,opp,Davyhulme,"INDICATOR AMENDED","Cornhill Road",BCT,"DAVYHULME ROAD"
W,nr,Heyside,,"Cornish Way",BCT,"BLACKSHAW LN"
SE,,Heyside,,,BCT,"TURF LN"
E,opp,Heyside,,"Cornish Way",BCT,"BLACKSHAW LN"
SE,"Turf Lane - Cornish Way",Heyside,,,BCT,"Turf Lane"
W,Cornishway,"Woodhouse Park",,,BCT,"KINGSGATE ROAD"
E,Cornishway,"Woodhouse Park",,,BCT,"KINGSGATE ROAD"
E,adj,Gorton,,"Cornwall St",BCT,"OGDEN LN"
W,nr,Gorton,,"Cornwall St",BCT,"OGDEN LN"
NW,"Oxford Street","Butler Green",,,BCT,"CORNWALL STREET"
SW,opp,Smallshaw,,"Coronatiion Rd",BCT,"SMALLSHAW LN"
N,opp,Hopwood,"STOP RELOCATED","Coronation Ave",BCT,"MANCHESTER RD"
N,nr,Hopwood,"NAME AMENDED","Coronation Avenue",BCT,"MIDDLETON RD"
S,nr,Hopwood,"NAME AMENDED","Coronation Ave",BCT,"MANCHESTER RD"
SW,nr,"Higher Folds",,"Coronation Dr",BCT,QUEENSWAY
S,nr,"Higher Folds",,"Coronation Dr",BCT,"SANDRINGHAM DR"
N,,"Higher Folds","DIRECTION AMENDED",,BCT,"KENSINGTON DR"
N,"Coronation Dr","Higher Folds",,,BCT,"KENSINGTON DR"
NE,"Royal Drive","Higher Folds",,,BCT,"CORONATION DR"
SW,"Royal Drive","Higher Folds",,,BCT,"CORONATION DR"
NE,nr,Smallshaw,"INDICATOR AMENDED","Coronation Rd",BCT,"SMALLSHAW LN"
E,opp,Smallshaw,"INDICATOR AMENDED","Coronation Rd",BCT,"BROADOAK RD"
W,nr,"Bolton Road Estate","INDICATOR AMENDED","Coronation Rd",BCT,"TURKS RD"
W,nr,Smallshaw,"INDICATOR AMENDED","Coronation Rd",BCT,"BROADOAK RD"
NW,"Platt Avenue",Smallshaw,,,BCT,"CORONATION ROAD"
E,"Somerset Road",Failsworth,,,BCT,"CORONATION ROAD"
SE,"Platt Avenue",Smallshaw,,,BCT,"CORONATION ROAD"
E,"Somerset Road",Failsworth,"LOCATION AMENDED",,BCT,"CORONATION ROAD"
SE,"Stop B","Little Lever",,"Coronation Square",BCT,"MARKET STREET"
NW,"Stop A","Little Lever",,"Coronation Square",BCT,"MARKET STREET"
NW,nr,"Spring View",,"Coronation St",BCT,"WARRINGTON RD"
SE,opp,"Spring View",,"Coronation St",BCT,"WARRINGTON RD"
S,nr,Poolstock,"indicator amended","Corporation St",BCT,"POOL ST"
NE,nr,Poolstock,"LOCATION CORRECTED","Corporation St",BCT,"POOLSTOCK LN"
N,"Nr Shopping Centre","Manchester City Centre","Direction Amended",,BCT,"CORPORATION ST"
S,"Shopping Centre","Manchester City Centre","DIRECTION AMENDED",,BCT,"CORPORATION ST"
S,"Hanover St","Manchester City Centre","NAME AMENDED",,BCT,"CORPORATION ST"
NE,"Dabtzic St",Newtown,"NAME AMENDED",,BCT,"CORPORATION ST"
SW,"Dabtzic St",Newtown,"NAME AMENDED",,BCT,"CORPORATION ST"
N,"Stop NP","Manchester City Centre","NAME & INDICATOR AMENDED","Corporation St",BCT,"CORPORATION ST"
SW,"Car Park",Poolstock,,,BCT,Poolstock
S,"Nr Shopping Centre","Manchester City Centre","NAME AMENDED",,BCT,"CORPORATION ST"
W,"Wayer Street",Hyde,,,BCT,"CORPORATION ST"
E,"Wayer Street",Hyde,,,BCT,"CORPORATION ST"
NW,"Greenbank Lane","Cote Green",,,BCT,"COTE GREEN LANE"
SE,SE-bound,"Cote Green",,,BCT,"COTE GREEN LANE"
E,nr,"Cote Green","INDICATOR AMENDED","Cote Green Rd",BCT,"GLOSSOP RD"
NE,NE-bound,"Cote Green",,,BCT,"COTE GREEN ROAD"
N,None,"Lane Ends",,,BCT,"COTE GREEN ROAD"
SW,"Glossop Road","Cote Green",,,BCT,"COTE GREEN ROAD"
S,None,"Lane Ends",,,BCT,"COTE GREEN ROAD"
NE,nr,Shore,"STOP LOCATION AMENDED","Cote Ln",BCT,"SHORE RD"
N,opp,Marple,"INDICATOR AMENDED","Cotefield Cl",BCT,"HIBBERT LN"
S,nr,Marple,"INDICATOR AMENDED","Cotefield Cl",BCT,"HIBBERT LN"
SE,"Greyfriars Ave",Wythenshawe,,,BCT,"COTEFIELD ROAD"
NW,"Greyfriars Ave",Wythenshawe,,,BCT,"COTEFIELD ROAD"
NW,"Wellington Rd N","Heaton Norris",,,BCT,"COTSWOLD ROAD"
SE,"Wellington Rd N","Heaton Norris",,,BCT,"COTSWOLD ROAD"
S,opp,Partington,"INDICATOR AMENDED",Cottages,BCT,"WARBURTON LANE"
N,"opp house 34",Marslands,,Cottages,BCT,"HUDDERSFIELD RD"
N,at,Partington,"INDICATOR AMENDED",Cottages,BCT,"WARBURTON LANE"
S,"opp house 39",Marslands,,Cottages,BCT,"HUDDERSFIELD RD"
SW,opp,"Top of Moor",,"Cotton Tree Cl",BCT,"GREENACRES RD"
NE,nr,"Top of Moor",,"Cotton Tree Cl",BCT,"GREENACRES RD"
W,Ed1101,"Top of Moor",,,BCT,"Greenacres Road"
S,"Council Avenue","Ashton In Makerfield",,,BCT,"BRYN STREET"
S,nr,Adswood,"INDICATOR AMENDED","Councillor Ln",BCT,"LADYBRIDGE RD"
W,nr,Cheadle,"INDICATOR AMENDED","Councillor Ln",BCT,"STOCKPORT RD"
NE,opp,Cheadle,"INDICATOR AMENDED","Councillor Ln",BCT,"STOCKPORT RD"
E,opp,Beswick,,"Councillor St",BCT,"ASHTON NEW RD"
N,"Sunningdale Ave","Bolton Road Estate","DIRECTION AMENDED",,BCT,"COUNTESS LANE"
S,"nr Ashcombe Dr","Bolton Road Estate",,,BCT,"COUNTESS LANE"
N,"Sunningdale Ave","Bolton Road Estate",,,BCT,"COUNTESS LANE"
SW,nr,Watersheddings,"INDICATOR AMENDED","Counthill Rd",BCT,"RIPPONDEN RD"
NE,opp,Watersheddings,,"Counthill Rd",BCT,"RIPPONDEN RD"
W,by,Lees,"INDICATOR AMENDED","County End",BCT,"OLDHAM RD"
E,at,Lees,,"County End",BCT,"OLDHAM RD"
SE,"Nr Library","Little Hulton","NAME AMENDED",,BCT,"COUNTY ROAD"
NW,"Nr Library","Little Hulton","NAME AMENDED",,BCT,"COUNTY ROAD"
NE,opp,"Hindley Green",,"Coupland Rd",BCT,"SWAN LN"
SW,nr,"Hindley Green",,"Coupland Rd",BCT,"SWAN LN"
N,nr,"Abbey Hey",,"Courier St",BCT,"JETSON ST"
S,opp,"Abbey Hey",,"Courier St",BCT,"JETSON ST"
W,"Stop B",Worsley,,"Court House",BCT,"WORSLEY RD"
N,"Ashworth Lane",Mottram,"STOP REMOVED",,BCT,"MARKET PLACE"
E,"Stop A",Worsley,,"Court House",BCT,"WORSLEY RD"
S,"Ashworth Lane",Mottram,"STOP REMOVED",,BCT,"MARKET PLACE"
N,nr,Westhoughton,"indicator amended","Coverdale Road",BCT,"WIGAN ROAD"
S,opp,Westhoughton,"indicator amended","Coverdale Road",BCT,"WIGAN ROAD"
W,nr,Grotton,,"Coverhill Rd",BCT,"OLDHAM RD"
E,opp,Grotton,"INDICATOR AMENDED","Coverhill Rd",BCT,"OLDHAM RD"
E,nr,Benchill,,"Covert Rd",BCT,"HOLLYHEDGE RD"
W,opp,Benchill,"INDICATOR AMENDED","Covert Rd",BCT,"HOLLYHEDGE RD"
NW,o/s,Bredbury,"INDICATOR AMENDED","Cow & Calf",BCT,"SCHOOL BROW"
W,W-bound,Heywood,,,BCT,"COWBURN STREET"
E,"Manchester Road",Heywood,,,BCT,"COWBURN STREET"
N,"Westbury Street","Ashton Under Lyne",,,BCT,"COWHILL LANE"
S,"Westbury Street","Ashton Under Lyne",,,BCT,"COWHILL LANE"
SW,nr,Cowlishaw,"INDICATOR AMENDED",Cowlishaw,BCT,"MANCHESTER RD"
NE,opp,Cowlishaw,,"Cowlishaw Ln",BCT,"MANCHESTER RD"
S,opp,"Shaw Side",,"Cowlishaw Ln",BCT,HEYSIDE
N,nr,"Shaw Side","MAIN ROAD AMENDED","Cowlishaw Ln",BCT,"OLDHAM RD"
N,None,Compstall,,,BCT,"COWLISHAW ROAD"
S,None,Compstall,,,BCT,"COWLISHAW ROAD"
S,"Nr Field",Compstall,,,BCT,"COWLISHAW ROAD"
SW,nr,Kirkholt,"NAME AMENDED","Cown Top Ln",BCT,QUEENSWAY
NE,opp,Kirkholt,"STOP LOCATION AMENDED","Cowm Top Ln",BCT,QUEENSWAY
NE,"Opp Grass Area","Cox Green",,,BCT,"COX GREEN ROAD"
SW,"Opp Grass Area","Cox Green",,,BCT,"COX GREEN ROAD"
SE,"Stop E",Heywood,,"Heywood Library",BCT,"L/CPL SHAW MC"
NW,"Stop G",Heywood,,"Heywood Library",BCT,"L/CPL SHAW MC"
SE,"Stop D",Heywood,,"Heywood Library",BCT,"L/CPL SHAW MC"
NW,"Stop F",Heywood,,"Heywood Library",BCT,"L/CPL SHAW MC"
NW,opp,"Bank House",,"Crab Ln",BCT,"CHAPEL LN"
SE,nr,"Bank House","STOP LOCATION AMENDED","Crab Ln",BCT,"CHAPEL LN"
N,nr,"Warburton Green","INDICATOR AMENDED","Crabtree Avenue",BCT,GREENGATE
S,"Crabtree Road","Worsley Hall",,,BCT,"RIDYARD STREET"
N,"Crabtree Road","Worsley Hall",,,BCT,"RIDYARD STREET"
E,E-bound,Brooklands,,,BCT,"CRADDOCK ROAD"
W,W-bound,Brooklands,,,BCT,"CRADDOCK RD"
E,"Dalebrook Road",Brooklands,,,BCT,"CRADDOCK ROAD"
S,o/s,Bolton,"NEW STOP","Craft Shops",BCT,"BATH STREET"
NE,NE-bound,"Heaton Mersey",,,BCT,"CRAIG ROAD"
W,W-bound,"Heaton Mersey",,,BCT,"CRAIG ROAD"
E,"Rosegarth Ave","West Didsbury",,,BCT,"CRAIGMORE AVE"
W,"Rosegarth Ave","West Didsbury",,,BCT,"CRAIGMORE AVE"
W,opp,Waterloo,"INDICATOR AMENDED","Cranbourne Cl",BCT,"CRANBOURNE RD"
E,"Elgin Street",Waterloo,,,BCT,"CRANBOURNE ROAD"
NW,"Westwood Cres","Westwood Park",,,BCT,"CRANBROOK ROAD"
SE,"Westwood Cres","Westwood Park",,,BCT,"CRANBROOK ROAD"
SE,"Cranbrook St",Glodwick,,,BCT,"SALISBURY ROAD"
NW,"Cranbrook St",Glodwick,,,BCT,"SALISBURY ROAD"
S,opp,Middlebrook,"indicator amended","Cranfield Rd",BCT,"LOSTOCK LN"
W,nr,Hawkley,"indicator amended","Cranfield Rd",BCT,"CARR LN"
W,None,Lowton,,,BCT,"CRANHAM AVENUE"
