Address,Granted_Date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Trevethin
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BLACKWOOD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BLACKWOOD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BLACKWOOD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BLACKWOOD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BLACKWOOD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BLACKWOOD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BLACKWOOD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BLACKWOOD, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"CWMBRAN, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"CWMBRAN, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"CWMBRAN, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"PONTYPOOL MARKET SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"PONTYPOOL MARKET SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BARGOED, HANBURY SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BARGOED, HANBURY SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BARGOED, HANBURY SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BARGOED, HANBURY SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BARGOED, HANBURY SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BARGOED, HANBURY SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BARGOED, HANBURY SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BARGOED, HANBURY SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Bargoed
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Bargoed
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Bargoed
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Bargoed
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Bargoed
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Bargoed
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontlottyn
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontlottyn
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontlottyn
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontlottyn
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,BRYNITHEL
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,BRYNITHEL
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BRYNMAUR, TOWN CENTRE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BRYNMAUR, TOWN CENTRE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,BOURNEVILLE
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blaina
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blaina
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Blaina
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Bourneville
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Bourneville
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BRYNMAWR, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BRYNMAWR, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BRYNMAWR, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"BRYNMAWR, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"ABERGAVENNY, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"ABERGAVENNY, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"ABERGAVENNY, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"HEREFORD BUS STATION"
