Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"amend timetable",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Retime PM school day journeys to operate earlier at the request of school, on behalf of the local authority",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday",,"Pennard Cliffs","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to route and timetable",,"Pennard Cliffs","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to route and timetable",,"Pennard Cliffs","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to Monday to Saturday timetable",,"Pennard Cliffs","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to route and timetable Monday to Saturday",,"Pennard Cliffs","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"INTRODUCTION OF THREE WEEKDAY DAYTIME JOURNEYS TO REPLACE COMMERCIAL JOURNEYS ALREADY DEREGISTERED",,"SWANSEA QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Short notice agreed to improve reliability of service.",,"SWANSEA QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Service 18B Upper Killay to Swansea Quadrant Bus Stn cancelled wef 29/08/04",,"SWANSEA QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA, TESCO SUPERSTORE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA, TESCO SUPERSTORE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Last outbound journey retimed",,RAVENHILL,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISED TIMETABLE",,RAVENHILL,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Variation,"REVISED TIMETABLE",,RAVENHILL,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"to withdraw saturday service",,RAVENHILL,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and Timetable revised as per schedules lodged",,RAVENHILL,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and Timetable revised as per schedules lodged
Reinstate link between Gendros and local shops and health centre 
Services to replace substantially similar services withdrawn by the operator thereby cutting the links
7(2)(a)",,RAVENHILL,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and Timetable revised as per schedules lodged
Timetable revision and one route alteration",,RAVENHILL,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and Timetable revised as per schedules lodged
",,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable
",,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised weekend evening route.
",,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"reduction to monday to saturday evenings due to loss of tender
",,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Additional three AM journeys at request of local authority",,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/stopping places/route.",,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary stopping places/route.",,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"FFORDD CYNORE","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,PENPLAS,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday",,PENPLAS,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday",,PENPLAS,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday",,PENPLAS,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to evening route",,PENPLAS,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route and timetable",,PENPLAS,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Service 28 Sunday timetable revision",,PENPLAS,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to route and timetable Monday to Saturday",,PENPLAS,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable",,PENPLAS,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"THREE CROSSES, JOINERS ARMS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"THREE CROSSES, JOINERS ARMS","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Refused,"revised timetable",,"THREE CROSSES, JOINERS ARMS","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"THREE CROSSES, JOINERS ARMS","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"MORRISTON, SWAY RD CLINIC",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,SWANSEA,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Agreed short notice to improve timetable to provide better access to Swansea Enterprise Park.",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"TO REVISE TIMETABLE AND MINOR ROUTE ALTERATION",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"TO REVISE TIMETABLE AND MINOR ROUTE ALTERATION",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"To revise the route and timetable as per schedules lodged
To establish transport links to Morfa retail park which is a new brown field site
7(2)(i)",,"SWANSEA, QUADRANT BUS STATION","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"To revise the route and timetable as per schedules lodged
To establish transport links to Morfa retail park which is a new brown field site
7(2)(i)",,"SWANSEA, QUADRANT BUS STATION","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"To revise the timetable as per schedules lodged
",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"To revise the timetable as per schedules lodged
",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"To revise the timetable as per schedules lodged
",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"To revise the timetable as per schedules lodged
",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Service Rerouted due to road closure",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Service Rerouted due to road closure",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable & route extension/alteration.
Incorporate service 59",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable & route extension/alteration.
Incorporate service 59",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
SCHOOLDAY JOURNEY RETIMED
S 7 (2) (H)",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
SCHOOLDAY JOURNEY RETIMED
S 7 (2) (H)",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
S 7 (2) (E)(i)",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
S 7 (2) (E)(i)",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
S 7 (2) (E)(i)",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged
S 7 (2) (E)(i)",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Extend pm journey through to Skewen.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Extend pm journey through to Skewen.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"minor revision to route and tometable",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"minor revision to route and tometable",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"minor revision to route and tometable
Revised timetable and route",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"minor revision to route and tometable
Revised timetable and route",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Amend timetable",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Amend timetable",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Amend timetable - advance 1 AM journey by 5 minutes to improve reliability.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Amend timetable - advance 1 AM journey by 5 minutes to improve reliability.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable - Amended Sunday timetable at request of Neath Port Talbot Council.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable - Amended Sunday timetable at request of Neath Port Talbot Council.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable - providing extra early morning Neath to Swansea service",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable - providing extra early morning Neath to Swansea service",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route to re-introduce a service on Peniel Green Rd in Birchgrove.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route to re-introduce a service on Peniel Green Rd in Birchgrove.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable and route and stopping places",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable and route and stopping places",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"Swansea Quadrant Bus Station","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday",,"Neath Victoria Gardens","Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday",,"Neath Victoria Gardens","Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Change to service number from 159 to 59 Neath Pontrhydyfen

(159 Neath to Swansea unchanged)

Variation to Monday to Saturday timetable",,"Neath Victoria Gardens","Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Change to service number from 159 to 59 Neath Pontrhydyfen

(159 Neath to Swansea unchanged)

Variation to Monday to Saturday timetable",,"Neath Victoria Gardens","Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Alteration to Route and timetable
Revision Monday to Sunday
Service 159 renumbered to X32",,"Neath Victoria Gardens","Birch Grove"
