CommonName,NaptanCode,Notes,ShortCommonName,Street
"All Saints Church",MANJTJPM,"STOP LOCATION AMENDED","All Saints Church","HALE ROAD"
"All Saints Church",MANAGTWD,,"All Saints Church","BRISCOE LN"
"All Saints Church",MANJDMJG,"INDICATOR AMENDED","All Saints Church","MANCHESTER RD"
"All Saints Church",MANJDMJD,"INDICATOR AMENDED","All Saints Church","MANCHESTER RD"
"All Saints Church",,,,"Church Lane"
"All Saints Church",MANJTJPT,"STOP LOCATION AMENDED","All Saints Church","HALE ROAD"
"All Saints Church",MANTGJGM,"INDICATOR AMENDED","All Saints Church","CHURCH LN"
"All Saints Church",MANJGJPJ,"INDICATOR AMENDED","All Saints Church","CHURCH LN"
"All Saints Church",MANAJMDG,"INDICATOR AMENDED","All Saints Church","CULCHETH LN"
"All Saints College",MANAWAJT,"INDICATOR AMENDED",College,"SCHOOL GROUNDS"
"All Saints College",MANAWAMW,"INDICATOR AMENDED",College,"BIRCH LN"
"All Saints R C High School",,"STOP REMOVED",,"KENYON AVENUE"
"All Saints R C High School",,"STOP REMOVED",,"KENYON AVENUE"
"All Saints Sch",MANAJMDA,,"All Saints Sch","CULCHETH LN"
"All Souls Church",MANGAGTJ,"INDICATOR AMENDED","All Souls Church","ROCHDALE RD E"
"All Souls Church",MANGAGTG,"INDICATOR AMENDED","All Souls Church","ROCHDALE RD E"
"Allen St",MANDPJMD,"INDICATOR AMENDED","Allen St","HARVEY ST"
"Allen St",MANDPJMG,,"Allen St","HARVEY ST"
"Allenby Grove",MANPDWJP,"indicator amended","Allenby Grove","WIGAN ROAD"
"Allenby Grove",MANPDWJT,"indicator amended","Allenby Grove","WIGAN ROAD"
"Allenby Rd",MANGJPWJ,"LOCATION AMENDED","Allenby Rd","LIVERPOOL RD"
"Allonby Walk",MANGAWTJ,,"Allonby Walk","WINDERMERE RD"
"Alma Rd",MANADMAT,"INDICATOR AMENDED","Alma Rd","MARSHALL RD"
"Alma Rd",MANADMAP,,"Alma Rd","MARSHALL RD"
"Alma St",MANAWGJP,"STOP NAME AMENDED","Alma St","KING ST"
"Almond Brook Rd",MANPMPGD,"INDICATOR AMENDED","Almond Brook Rd","SHEVINGTON LN"
"Almond Cres",MANPWMJW,"indicator amended","Almond Cres","WIGAN RD"
"Alpha Street",,,,"ALPHA STREET"
"Alpha Street",,,,"ALPHA STREET"
"Alpine Cottages",MANPWDMP,"indicator amended","Alpine Cottages","HELEN ST"
"Alpine Cottages",MANPWDMJ,"indicator amended","Alpine Cottages","HELEN ST"
"Alpine Drive",,,,"ALPINE DRIVE"
"Alpine Drive",,"DIRECTION AMENDED",,"ALPINE DRIVE"
"Alpine Drive",,"DIRECTION AMENDED",,"ALPINE DRIVE"
"Alt Estate Cherry Avenue",,,,"Cherry Avenue"
"Alt Hill Lane",,,,"Alt Hill Lane"
"ALT HILL LANE",,,,"ALT HILL LANE"
"ALT HILL LANE",,,,"ALT HILL LANE"
"Alt Lane",,,,"ALT LANE"
"Alt Lane",,,,"ALT LANE"
"Alt Lane (Nbnd)",,,,"ALT LANE"
"Alt Road (Def route)",,REMOVED,,"ALT ROAD"
"Alt Road (Def route)",,REMOVED,,"ALT ROAD"
"Altincham Interchange",,,,"Altrincham Interchange"
"Altincham Rd",MANGPWJG,,"Altincham Rd","GREENWOOD RD"
"Alton Cl",MANDADWD,"INDICATOR AMENDED","Alton Cl","ST ALBANS AVE"
"Altrincham - Railway Street",,,,"Railway St"
"Altrincham - Stamford New Road",,,,"Stamford New Rd"
"Altrincham - The Causeway",,,,"The Causeway"
"Altrincham College of Arts",,,,"GREEN LANE"
"Altrincham Grammar School for Boys",,"STOP LOCATION AMENDED",,"MARLBOROUGH RD"
"Altrincham Grammar School for Boys",,"STOP LOCATION AMENDED",,"MARLBOROUGH RD"
"Altrincham Grammar School For Girls",,"STOP LOCATION AMENDED",,"HIGHER DOWNS"
"Altrincham Grammar School for Girls",,"STOP LOCATION AMENDED",,"HIGHER DOWNS"
"Altrincham Interchange",MANTJWMA,"STOP BB REMOVED FROM AMIC","Stand B","STAMFORD NEW RD"
"Altrincham Interchange",,,,"Stamford New Rd"
"Altrincham Interchange",,,,"Altrincham Interchange"
"Altrincham Interchange",,,,"Stamford New Rd"
"Altrincham Interchange",MANTJWMD,"STOP BB REMOVED FROM AMIC","Stand C","STAMFORD NEW RD"
"Altrincham Interchange",MANTJWJW,"STOP BB REMOVED FROM AMIC","Stand A","STAMFORD NEW RD"
"Altrincham Interchange",,,,"Stamford New Rd"
"Altrincham Interchange",MANJPMTJ,"STOP INDICATOR REMOVED","Altrincham IC","ALTRINCHAM I/C"
"Altrincham Interchange",MANADADG,"STOP BB REMOVED FROM AMIC",Interchange,"STAMFORD NEW RD"
"Altrincham Interchange",MANTJWMG,"STOP BB REMOVED FROM AMIC","Stand D","STAMFORD NEW RD"
"Altrincham Interchange",MANTJWMJ,"STOP BB REMOVED FROM AMIC","Stand E","STAMFORD NEW RD"
"Altrincham Interchange Stand A",MANTJATM,,,"Stamford New Rd"
"Altrincham Interchange Stand B",MANTJATP,,,"Stamford New Rd"
"Altrincham Interchange Stand C",MANTJATW,,,"Stamford New Rd"
"Altrincham Interchange Stand D",MANTJAWJ,,,"Stamford New Rd"
"Altrincham Interchange Stand E",MANTJAWM,,,"Stamford New Rd"
"Altrincham Interchange STAND F",MANTJWMP,"LOCATION AMENDED","Stand F","STAMFORD NEW RD"
"Altrincham Interchange Stand F",MANTJAWP,,,"Stamford New Rd"
"Altrincham Interchange Stand G",MANTJAWT,,,"Stamford New Rd"
"Altrincham Interchange STAND G",MANTJWMT,"LOCATION AMENDED","Stand G","STAMFORD NEW RD"
"Altrincham Interchange STAND H",MANTJWMW,"LOCATION AMENDED","Stand H","STAMFORD NEW RD"
"Altrincham Interchange Stand H",MANTJDAD,,,"Stamford New Rd"
"Altrincham Interchange Stand J",MANTJDAG,,,"Stamford New Rd"
"Altrincham Interchange STAND J",MANTJWPA,"LOCATION AMENDED","Stand J","STAMFORD NEW RD"
"Altrincham Interchange Stand K",MANTJDAJ,,,"Stamford New Rd"
"Altrincham Interchange STAND K",MANTJWPD,"LOCATION AMENDED","Stand K","STAMFORD NEW RD"
"Altrincham Rail Station",,,,"Car park"
"Altrincham Rail Station",,,,"Altrincham Interchange"
"Altrincham Rail Station",,,,"Car park"
"Altrincham Rail Station",,,,"Altrincham Interchange"
"Altrincham Railway Station",MANJMWDT,"INDICATOR AMENDED","Altrincham Railwa","STATION APPR/CH"
"Altrincham Rd",MANGWMTP,,"Altrincham Rd","SHARSTON RD"
"Altrincham Rd",MANGTGJT,,"Altrincham Rd","FERNDOWN RD"
"Altrincham Rd",MANGPWJM,,"Altrincham Rd","GREENWOOD RD"
"Altrincham Rd",MANGWTPG,,"Altrincham Rd","SOUTHMOOR RD"
"Altrincham Road",MANGWMDW,,"Altrincham Road","FERNDOWN ROAD"
"Altrincham Road",,"NAME AMENDED",,"ALTRINCHAM RD"
"Altrincham Road",,"INDICATOR AMENDED",,"BROOKLANDS ROAD"
"Altrincham Road",,"INDICATOR AMENDED",,"BROOKLANDS ROAD"
"Altrincham Road",,,,"Ferndown Road"
"Altrincham Station (Manchester Metrolink)",,,,"Stamford New Rd"
"Altrincham Station (Manchester Metrolink)",,,,"Stamford New Rd"
"Alvanley Crescent",,"STREET AMENDED",,"ALVANLEY CRES"
"Amar St",MANTDTDG,"INDICATOR AMENDED","Amar St","INCE GREEN LN"
"Amar St",MANTDTDA,,"Amar St","INCE GREEN LN"
Amberwood,,"STOP REMOVED",,"FIRWOOD PARK"
Amberwood,,"STOP REMOVED",,"FIRWOOD PARK"
"Amberwood Drive",,,,"AMBERWOOD DRIVE"
"Amberwood Drive",,,,"AMBERWOOD DRIVE"
"Amblecote Dr West",MANPJGJG,"indicator amended","Amblecote Dr West","CLEGGS LN"
Ambleside,MANPTDTD,"INDICATOR AMENDED",Ambleside,"NORLEY HALL AVE"
Ambleside,MANPTPWA,"INDICATOR AMENDED",Ambleside,"WINDERMERE RD"
"Ambleside Ave",MANDATAT,"LOCATION AMENDED","Ambleside Ave","ULLSWATER AVE"
"Ambleside Ave",,,,"AMBLESIDE AVE"
"Ambleside Ave",MANDATDG,"INDICATOR AMENDED","Ambleside Ave","TAUNTON RD"
"Ambleside Ave",MANDATAP,"STOP NAME AMENDED","Ambleside Ave","CROWHILL RD"
"Ambleside Avenue (Ebd)",,,,"AMBLESIDE AVE"
"Ambleside Close",MANJWPMW,,"Ambleside Close","PATTERDALE ROAD"
"Amersham St",MANGMJMP,,"Amersham St","LIVERPOOL ST"
"Amesbury Rd",MANAGMGP,,"Amesbury Rd","NEWCLIFFE RD"
"Amesbury Rd",MANAGMGM,"INDICATOR AMENDED","Amesbury Rd","NEWCLIFFE RD"
"Amesbury Rd (NWbnd)",,,,"AMESBURY RD"
"Amesbury Road",,,,"AMESBURY RD"
"Amesbury Road (NWbnd)",,"DIRECTION AMENDED",,"AMESBURY RD"
"Amherst Rd",MANGTADW,,"Amherst Rd","MAULDETH RD"
"Amos Ave",MANAJGWJ,"INDICATOR AMENDED","Amos Ave","SCOTLAND HALL R"
"Amos Ave",MANAJGWG,"INDICATOR AMENDED","Amos Ave","SCOTLAND HALL R"
"Amos St",MANAJAJW,,"Amos St","CHURCH LN"
"Amos St",MANAJAMA,"INDICATOR AMENDED","Amos St","CHURCH LN"
"Amwell St",MANDJTJT,"STOP LOCATION AMENDED","Amwell St","HAZELBOTTOM RD"
"Amwell St",MANDJTJP,"STOP LOCATION AMENDED","Amwell St","HAZELBOTTOM RD"
"Amy St (Nbd)",,,,"AMY STREET"
"Amy Street",,,,"AMY STREET"
"Anchor Lane",,REMOVED,,"NEWCOMBE DRIVE"
"Anchor Lane",,REMOVED,,"NEWCOMBE DRIVE"
"Anchor Lane",,,,"ANCHOR LANE"
"Anchor Lane",,,,"ANCHOR LANE"
"Anchor Lane (Sbnd)",,,,"ANCHOR LANE"
"Anchor Ln (Sth Bnd)",,"DIRECTION AMENDED",,"ANCHOR LANE"
"Anchorage (Manchester Metrolink)",,,,"Anchorage Quay"
"Anchorage (Manchester Metrolink)",,,,"Anchorage Quay"
"Anchorage (Manchester Metrolink)",,,,"Anchorage Quay"
"Anchorage (Manchester Metrolink)",,,,"Anchorage Quay"
"Anchorage (Manchester Metrolink)",,,,"Anchorage Quay"
"Anchorage Quay",,,,"Anchorage Quay"
"Anchorage Quay Metrolink Station East Entrance",,,,"Anchorage Quay Metrolink Station"
"Anchorage Quay Metrolink Station Nth East Ent",,,,"Anchorage Quay Metrolink Station"
"Anchorage Quay Metrolink Station Nth West Ent",,,,"Anchorage Quay Metrolink Station"
"Anchorage Quay Metrolink Station Sth East Ent",,,,"Anchorage Quay Metrolink Station"
"Anchorage Quay Metrolink Station Sth West Ent",,,,"Anchorage Quay Metrolink Station"
"Ancoats Clinic",MANAGPJT,,"Ancoats Clinic","OLD MILL ST"
"Ancoats Clinic",MANAGPJW,"INDICATOR AMENDED","Ancoats Clinic","OLD MILL ST"
"Andover Ave (S bnd)",,,,"ANDOVER AVE"
"Andover Ave (S bnd)",,,,"ANDOVER AVE"
"Andover Avenue",,,,"ANDOVER AVENUE"
"Andover Avenue",,,,"LINCOLN ROAD"
"Andover Avenue (N bnd)",,"DIRECTION AMENDED",,"ANDOVER AVENUE"
"Andover Avenue (N bnd)",,"DIRECTION AMENDED",,"ANDOVER AVENUE"
"Andrew Lane",,,,"ANDREW LANE"
"Andrew Lane",MANPAGWA,,"Andrew Lane","BLACKBURN ROAD"
"Andrew Lane",MANPAGTW,,"Andrew Lane","BLACKBURN ROAD"
"Andrew Lane",,,,"ANDREW LANE"
"Andrew Ln (Nbd)",,,,"ANDREW LANE"
"Andrew Ln (Sbd)",,"NAME AMENDED",,"ANDREW LANE"
"Andrew Ln (SEbnd)",,,,"ANDREW LANE"
"Andrew Rd",MANDMDAM,"INDICATOR AMENDED","Andrew Rd","SLACK RD"
"Andrew Rd",MANDMAWJ,"INDICATOR AMENDED","Andrew Rd","SLACK RD"
"Andrew St",MANDATJD,,"Andrew St","LUMB LN"
"Andrews Ln",MANJGJWJ,"INDICATOR AMENDED","Andrews Ln","BUXTON RD"
"Angel Inn",MANAPMTD,"INDICATOR AMENDED","Angel Inn","SHAW RD"
"Angel St",MANDJMPM,"LOCATION AMENDED","Angel St","ROCHDALE RD"
"Anglesey Rd",MANDAGPD,"LOCATION AMENDED","Anglesey Rd","OLDHAM RD"
"Angouleme Way",MANDPGWJ,"Stop Relocated","Angouleme Way","ROCHDALE RD"
"Angouleme Way",MANTMWMW,"INDICATOR AMENDED","Angouleme Way","ROCHDALE RD"
"Angouleme Way",MANDPGWG,"Stop Relocated","Angouleme Way","ROCHDALE RD"
"Angouleme Way (Ebd - to def rte)",,"DIRECTION AMENDED",,"ANGOULEME WAY"
"Angouleme Way (to def route)",,,,"ANGOULEME WAY"
"Angouleme Way (Wbd def route)",,"DIRECTION AMENDED",,"ANGOULEME WAY"
"Angus Ave",MANTDAJT,,"Angus Ave","WIGAN RD"
"Anjou Boulevard (Ebnd)",,"DIRECTION REVISED",,"ANJOU BOULEVARD"
"Anjou Boulevard (Robins Park)",,,,"ANJOU BOULEVARD"
"Annan St",MANDJAJW,,"Annan St","ASHTON RD"
"Annesley Rd",MANAJPAJ,"INDICATOR AMENDED","Annesley Rd",BROADWAY
"Annesley Rd",MANADWPA,,"Annesley Rd",BROADWAY
"Ansdell Rd",MANGDGJP,,"Ansdell Rd","TURF HILL RD"
"Anson Rd",MANDGTPJ,,"Anson Rd","WINDSOR RD"
"Anson Rd",MANJDJMD,"INDICATOR AMENDED","Anson Rd","THORNLEY LN STH"
"Anson Rd",MANADPDG,,"Anson Rd","DICKENSON RD"
"Anson Rd",MANAWADA,,"Anson Rd","WINDSOR RD"
"Anson Rd",MANJDJMA,"INDICATOR AMENDED","Anson Road","THORNLEY LN STH"
"Anson Road (SW Bnd)",,"DIRECTION AMENDED",,"ANSON ROAD"
"Anthony Fold",,"NAME AMENDED",,"BURY OLD ROAD"
"Anthony Fold",,"NAME AMENDED",,"BURY OLD ROAD"
"Antler Court",MANTWAGP,"indicator amended","Antler Court","LOCKETT RD"
"Apethorn Ln",MANDGMWM,,"Apethorn Ln","STOCKPORT RD"
"Apethorn Ln",MANDGMWP,,"Apethorn Ln","STOCKPORT RD"
"Apethorn Ln",MANDGMWT,,"Apethorn Ln","DOWSON RD"
"Apethorn Ln",MANDGPAM,,"Apethorn Ln","DOWSON RD"
Apollo,MANAJDJW,,Apollo,"HYDE RD"
Apollo,MANAJDJT,,Apollo,"HYDE RD"
"Apollo Theatre",MANADTDT,"LOCATION AMENDED","Apollo Theatre","STOCKPORT RD"
"Apollo Theatre",MANADTDP,"STOP LOCATION AMENDED","Apollo Theatre","STOCKPORT RD"
"Appian Way",MANGPDPJ,,"Appian Way","BURY NEW RD"
"Appian Way",MANDMDTD,"INDICATOR AMENDED","Appian Way","BURY NEW RD"
"Apple St",MANDAWTA,,"Apple St","MOTTRAM OLD RD"
"Apple St",MANDAWTD,,"Apple St","MOTTRAM OLD RD"
"Appleton Rd",MANJGWAT,"INDICATOR AMENDED","Appleton Rd","BROADSTONE RD"
"Appleton Rd",MANJGWAW,"INDICATOR AMENDED","Appleton Rd","BROADSTONE RD"
"April Cl",MANAMJGD,,"April Cl","WHITBY RD"
"April Cl",MANAMJGA,,"April Cl","WHITBY RD"
"Aquatics Ctr",MANTWTDP,,"Aquatics Ctr","OXFORD RD"
"Aquatics Ctr",MANGTMGM,,"Aquatics Ctr","OXFORD RD"
"Aquinas College",MANTPDGT,"INDICATOR AMENDED","Aquinas College","NANGREAVE RD"
"Arbour Ln",MANPMTGA,"indicator amended","Arbour Ln","ALMOND BROOK RD"
"Arbour Ln",MANPMTDW,"indicator amended","Arbour Ln","ALMOND BROOK RD"
"Archer Avenue",MANPGAJT,"indicator amended","Archer Avenue","AINSWORTH LANE"
"Archer Avenue",MANPDWTM,"indicator amended","Archer Avenue","CROMPTON WAY"
"Archer Avenue",MANPGAJW,"indicator amended","Archer Avenue","AINSWORTH LANE"
"Archer St",MANTDJDJ,,"Archer St","WARRINGTON RD"
"Archer Street",,,,"STUART STREET"
"Archer Street",,,,"STUART STREET"
"Arden Arms",MANJGPMW,"INDICATOR AMENDED","Arden Arms","ASHTON RD"
"Arden Arms",MANJGPTA,"INDICATOR AMENDED","Arden Arms","ASHTON RD"
"Arden Gr",MANAGMPT,"INDICATOR AMENDED","Arden Gr","ST MARYS RD"
"Arden Gr",MANAGMPW,,"Arden Gr","ST MARYS RD"
"Arderne Road",MANJWAMT,"INDICATOR AMENDED","Arderne Road","RIDDINGS ROAD"
"Arderne Road",MANJPMWT,"INDICATOR AMENDED","Arderne Road","RIDDINGS ROAD"
Ardwick,,,,"Devonshire St N"
"Ardwick - Nelson Street",,,,"Nelson St"
"Ardwick - Polygon Street (Apollo)",,,,"Polygon St"
"Ardwick Green",MANAJDJP,"INDICATOR AMENDED","Ardwick Green","ARDWICK GRN STH"
"Ardwick Green",MANAJDJM,"INDICATOR AMENDED","Ardwick Green","ARDWICK GRN STH"
"Ardwick Green",MANADJAG,,"Ardwick Green","BRUNSWICK ST"
"Ardwick P.O.",MANADTGA,"NAME AMENDED","Ardwick P.O.","STOCKPORT RD"
"Ardwick Rail Station",,,,"Blind Lane"
"Argyle Cres",MANGDMWA,,"Argyle Cres","ARGYLE ST"
"Argyle St",MANDPMAM,"INDICATOR AMENDED","Argyle St","WALMERSLEY ROAD"
"Argyle St",MANDWMAD,,"Argyle St","SUTHERLAND RD"
"Argyle St",MANDPMAJ,"INDICATOR AMENDED","Argyle St","WALMERSLEY RD"
"Argyle St",MANJADMJ,"INDICATOR AMENDED","Argyle St","GRUNDEY ST"
"Argyle St (to def route)",,"NAME AMENDED",,"ARGYLE STREET"
"Argyle St (to def route)",,"NAME AMENDED",,"ARGYLE STREET"
"Argyle Street",,,,"Sutherland Road"
"Arkwright Rd",MANJGDAJ,"INDICATOR AMENDED","Arkwright Rd","STRINES RD"
"Arkwright St",MANATDJG,"INDICATOR AMENDED","Arkwright St","LANSDOWNE RD"
"Arkwright St",MANATDJM,"INDICATOR AMENDED","Arkwright St","LANSDOWNE RD"
"Arkwright Street",MANPAPGP,,"Arkwright Street","VICTORIA ROAD"
"Arkwright Way",MANGJDGT,"STOP LOCATION AMENDED","Arkwright Way","BALDERSTONE RD"
"Arley Avenue (W bnd)",,"DIRECTION AMENDED",,"ARLEY AVENUE"
"Arley Dr",MANAMJAG,,"Arley Dr","GEORGE ST"
"Arley Dr",MANTGWPD,,"Arley Dr","GEORGE ST"
"Arley Drive",,,,"George Street"
"Arley St",MANDTDWD,,"Arley St","STAND LN"
"Arley St",MANDTDWG,,"Arley St","STAND LN"
"Arley Way",,,,"ARLEY WAY"
"Arlies Ln",MANDAJGA,"INDICATOR AMENDED","Arlies Ln","RIDGE HILL LN"
"Arlington Ave",MANATWJW,"STOP NAME AMENDED","Arlington Ave","MOORFIELD AVE"
"Arlington Ave",MANDGPWT,"NAME & INDICATOR AMENDED","Arlington Ave","MOORFIELD AVE"
"Arlington Drive",,,,CANAAN
"Arlington Drive (NEbnd)",,"DIRECTION AMENDED",,CANAAN
"Arlington St (Nth bd)",,"DIRECTION AMENDED",,"ARLINGTON ST"
"Arlington Street",,,,"ARLINGTON ST"
"Arm Rd",MANGDWTP,"STOP NAME AMENDED","Arm Rd","NEW RD"
"Arm Rd",MANGDWTW,,"Arm Rd","NEW RD"
"Armadale Rd",MANDGWPJ,,"Armadale Rd","DEWSNAP LN"
"Armadale Rd",MANDJDGT,,"Armadale Rd","BOYDS WALK"
"Armadale Rd",MANTGMAM,,"Armadale Rd","DEWSNAP LN"
"Armadale Rd",MANDGWPG,,"Armadale Rd","DEWSNAP LN"
"Armadale Rd",MANDGWTJ,,"Armadale Rd","INVERNESS RD"
"Armadale Rd",MANDJDGP,,"Armadale Rd","BOYDS WALK"
"Armadale Road",,,,"ARMADALE ROAD"
"Armadale Road",,,,"ARMADALE ROAD"
"Armadale Road",MANPAPDM,,"Armadale Road","ARMADALE ROAD"
"Armadale Road",,,,"ARMADALE ROAD"
"Armadale Road",,,,"ARMADALE ROAD"
"Armadale Road",MANPAPDP,,"Armadale Road","ARMADALE ROAD"
"Armadale Road",,,,"BOYDS WALK"
"Armadale Road (NW Bnd)",,,,"ARMADALE ROAD"
"Armadale Road (S Bnd)",,"DIRECTION AMENDED",,"BOYDS WALK"
"Armentieres Square",MANATWPM,,"Armentieres Sq","ARMENTIERES SQ."
"Armentieres Square",MANATWTD,,"Armentieres Sq","ARMENTIERES SQ."
"Armentieres Square",MANAWTWT,,"Armentieres Squar","TRINITY ST"
"Armentieres Square",MANAWTWP,"Stop Removed","Armentieres Sq","TRINITY ST"
"Armentieres Square",MANATWTG,,"Armentieres Sq","ARMENTIERES SQ."
"Armentieres Square",MANATWPJ,,"Armentieres Sq","ARMENTIERES SQ."
"Armentrieres Sq Taxi Rank",,,,"Back Grosvenor St"
"Armitage Ave",MANPJTWP,"indicator amended","Armitage Ave","PARK WAY"
"Armitage Ct",MANADPWA,,"Armitage Ct","KNIVERTON RD"
"Armitage Gr",MANPJTWM,"indicator amended","Armitage Gr","ARMITAGE AVE"
"Armitage Social Club",MANPMAGT,"indicator amended","Social Club","MADAMS WOOD RD"
"Armitage Social Club",MANTGJWT,"indicator amended","Social Club","MADAMS WOOD RD"
"Arnfield Rd",MANJATDP,"INDICATOR AMENDED","Arnfield Rd","GARNERS LN"
"Arnfield Rd",MANJATDT,"INDICATOR AMENDED","Arnfield Rd","GARNERS LN"
"Arnold Cl",MANAWDGT,"INDICATOR AMENDED","Arnold Cl","TENNYSON AVE"
"Arnold Dr",MANAWMDJ,,"Arnold Dr","SCOTT RD"
"Arnold Road",MANPDMPA,"indicator amended","Arnold Road","DARWEN ROAD"
Arora,MANTWTGP,,Arora,"PRINCESS ST"
"Arran Close",MANPAPAT,,"Arran Close","ARMADALE ROAD"
"Arran Gardens",MANJPJGJ,"INDICATOR AMENDED","Arran Gardens","SHETLAND WAY"
"Arran Gardens",MANJPJGD,"INDICATOR AMENDED","Arran Gardens","SHETLAND WAY"
"Arrivals Way",,"NEW STOP",,"ARRIVALS WAY"
"Arrow Mill",MANGADWT,"INDICATOR AMENDED","Arrow Mill",QUEENSWAY
"Arrowfield Rd",MANGWATG,,"Arrowfield Rd","NELL LN"
"Arrowfield Rd",,"NAME AMENDED",,"ARROWFIELD ROAD"
"Arrowfield Rd",MANGWATD,,"Arrowfield Rd","NELL LN"
"Arrowfield Rd",,"NAME AMENDED",,"ARROWFIELD ROAD"
"Arrowfield Road",,,,"ARROWFIELD ROAD"
"Arrowfield Road",,,,"NELL LANE"
"Arrowfield Road",,,,"ARROWFIELD ROAD"
"Arrowhill Rd",MANDTJTP,"name & indicator amended","Arrowhill Rd","BURY & BOLTN RD"
"Arrowhill Rd",MANDTJTW,"name & indicator amended","Arrowhill Rd","BURY & BOLTN RD"
"Art Gallery",,,"Art Gallery","MOSS STREET"
"Art Gallery",MANTWTAJ,,"Art Gallery","PRINCESS ST"
"Art Gallery (Stop LL)",MANDMGWM,,"Art Gallery","MOSS ST"
"Arthog Road",MANJPWPJ,"INDICATOR AMENDED","Arthog Road","PARK ROAD"
"Arthog Road",MANJTAGJ,"INDICATOR AMENDED","Arthog Road","PARK ROAD"
"Arthur Ln",MANDPTMW,"STOP MOVED","Arthur Ln","BURY OLD RD"
"Arundel Ave",MANJAPGM,"INDICATOR AMENDED","Arundel Ave","JACKSONS LN"
"Arundel Ave",MANJAPMJ,"INDICATOR AMENDED","Arundel Ave","LYNDHURST AVE"
"Arundel Ave",MANJAPMG,"INDICATOR AMENDED","Arundel Ave","LYNDHURST AVE"
"Arundel Ave",MANJAPGP,"INDICATOR AMENDED","Arundel Ave","JACKSONS LN"
"Arundel St",MANPJMAG,"indicator amended","Arundel St","MANCHESTER RD"
"Arundel St",MANPMAMP,"indicator amended","Arundel St","MANCHESTER RD"
"Arundel Street",,,,"WATERTON LANE"
"Ascot Avenue",MANJPJDM,"INDICATOR AMENDED","Ascot Avenue","MANOR AVENUE"
"Ascot Avenue",MANJPGTJ,"INDICATOR AMENDED","Ascot Avenue","MANOR AVENUE"
"Ascroft Avenue",,,,"ROSE AVENUE"
"Ascroft Avenue",,,,"BEECH HILL LANE"
"Ascroft Avenue",,,,"ROSE AVENUE"
"Ascroft Avenue",,,,"BEECH HILL LANE"
Asda,MANGPGPJ,,Asda,"GREENHEYS LN W"
Asda,MANAWGJM,,Asda,"CAVENDISH ST"
Asda,MANTWMTM,,Asda,"GEORGE RICH WAY"
Asda,MANADAWJ,"STOP LOCATION AMENDED",Asda,"STANLEY GR"
Asda,MANJWMAG,"STOP LOCATION AMENDED",Asda,"HILLVIEW ROAD"
Asda,MANTPATM,"INDICATOR AMENDED",Asda,EASTWAY
Asda,MANADATW,,Asda,"STANLEY GR"
Asda,MANTGTPM,"indicator amended",Asda,"LOIRE DR"
Asda,,,,"NIXON STREET"
Asda,MANTADMD,"NAME AMENDED",Asda,"BOLTON RD"
Asda,MANAJMTP,"INDICATOR AMENDED",Asda,"UPPER CONRAN ST"
Asda,MANDMJDA,"INDICATOR AMENDED",Asda,"ROACH BANK RD"
Asda,MANJWTAD,,Asda,"THE LINKWAY"
ASDA,MANGTJGM,,"Co-op Superstore",SIMONSWAY
Asda,MANAWAMD,"INDICATOR AMENDED",Asda,"CAVENDISH ST"
Asda,,,,"Loire Drive"
Asda,MANTDMTW,,Asda,"EDGE GREEN LN"
Asda,MANTDMWA,,Asda,"EDGE GREEN LN"
Asda,MANAGAJP,,Asda,"MOSTON LN"
Asda,MANGPMDM,,Asda,"GREENHEYS LN W"
Asda,MANPWDPT,"indicator amended",Asda,"LOIRE DR"
ASDA,MANPMWTW,"indicator amended",ASDA,"ROBIN PARK RD"
ASDA,MANPDPJW,,ASDA,"BLACKBURN ROAD"
Asda,MANTWMTW,,Asda,"ATLANTIC STREET"
ASDA,MANGTJGJ,,"Co-op Superstore",SIMONSWAY
Asda,MANTADMG,"NAME AMENDED",Asda,"BOLTON RD"
Asda,MANAJMTW,"INDICATOR AMENDED",Asda,"UPPER CONRAN ST"
ASDA,MANJWGWP,,ASDA,"BLACKBURN ROAD"
ASDA,MANPMWTP,"indicator amended",ASDA,"ROBIN PARK RD"
Asda,,,,"NIXON STREET"
"Asda Car Park",,"STREET AMENDED",,"PRIESTNERS WAY"
"Asda car park",,,,"SOHO STREET"
"Asda Car Park",,"STREET AMENDED",,"PRIESTNERS WAY"
"Asda car park",,,,"SOHO STREET"
"Asda Parking Area",,,,"BARTON DOCK RD"
"Asda Parking Area",,,,"BARTON DOCK RD"
"ASDA Superstore",,,,"ASDA INT ROAD"
"Asda Superstore",,DELETED,,"DANE STREET"
"Asda Superstore",,DELETED,,"DANE STREET"
"ASDA Superstore",,,,"ASDA INT ROAD"
"Ash Drive",,,,"ASH DRIVE"
"Ash Drive (Nth bnd)",,"DIRECTION AMENDED",,"ASH DRIVE"
"Ash Drive (Sth Bnd)",,,,"ASH DRIVE"
"Ash Drive (Sth Bnd)",,,,"ASH DRIVE"
"Ash Gr",MANGDGTP,,"Ash Gr","OLDHAM RD"
"Ash Gr",MANDPWMJ,"INDICATOR AMENDED","Ash Gr","BOLTON RD WEST"
"Ash Gr",MANDAJDJ,,"Ash Gr","DARNTON RD"
"Ash Gr",MANJGAPD,"INDICATOR AMENDED","Ash Gr","FINNEY LN"
"Ash Gr",MANGDGTW,"INDICATOR AMENDED","Ash Gr","OLDHAM RD"
"Ash Gr",MANTPADM,"INDICATOR AMENDED","Ash Gr","BOLTON RD WEST"
