CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",30," ",Common,"Very fine"," "," "
" ",40," ",Common,"Very fine"," "," "
" ",50," ",Common,"Very fine"," "," "
Slightly,53,Coarse,Few,"Very fine"," "," "
Slightly," ",Coarse,Few,"Very fine"," "," "
" ",68," "," "," "," "," "
" ",123," "," "," "," "," "
" ",168," "," "," "," "," "
" ",225," "," "," "," "," "
" ",242," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,3," "," "," "," "," "
Nonsticky,23," "," "," "," "," "
Slightly,43," "," "," "," "," "
Slightly,64," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
Nonsticky,30," ",Many,Fine," "," "
Nonsticky,43," ",Many,Fine," "," "
Slightly,57,Fine,Many,Fine," "," "
Slightly," ",Fine,Few,"Very fine"," "," "
Nonsticky,30," ",Many,Fine," "," "
Nonsticky,43," ",Many,Fine," "," "
Slightly,57,Fine,Many,Fine," "," "
Slightly," ",Fine,Few,"Very fine"," "," "
Nonsticky,30," ",Many,Medium," "," "
Nonsticky,64,Medium,Many,Medium," "," "
Nonsticky,78,Medium,Common,Medium," "," "
Nonsticky,130,Medium,Few,Medium," "," "
Nonsticky," "," "," "," "," "," "
" ",48," ",Many,"Very fine"," "," "
Sticky,90,Coarse,Few,"Very fine"," "," "
Sticky," "," ",Few,"Very fine"," "," "
Sticky,15," ",Common,"Very fine"," "," "
"Very sticky",27,Medium,Few,"Very fine"," "," "
"Very sticky",37,Fine,Few,"Very fine"," "," "
"Very sticky",43," ",Few,"Very fine"," "," "
"Very sticky"," "," ","Very few","Very fine"," "," "
Sticky,3," ",Common,Fine," "," "
Sticky,9,Medium,Common,Fine," "," "
"Very sticky",18,Fine,Few,Fine," "," "
"Very sticky",32,Fine,"Very few","Very fine"," "," "
"Very sticky",67," ","Very few","Very fine"," "," "
"Very sticky"," "," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,13," "," "," "," "," "
Sticky,21," "," "," "," "," "
Sticky,44," "," "," "," "," "
Sticky,95," "," "," "," "," "
Sticky," "," "," "," "," "," "
Nonsticky,12," ",Many,"Very fine"," "," "
Nonsticky,32," ",Many,Medium," "," "
Nonsticky,58,Medium,Few,Fine," "," "
Slightly,63,Medium,Few,Medium," "," "
Slightly,70," ","Very few",Medium," "," "
Slightly," ",Coarse,"Very few",Medium," "," "
Slightly,50," ","Very few","Very fine"," "," "
Nonsticky,75,Fine,Few,"Very fine"," "," "
Nonsticky,90,Coarse,Few,"Very fine"," "," "
Nonsticky," ",Medium,Few,"Very fine"," "," "
Slightly,28," ",Few,Fine," "," "
Slightly,66,Medium,Few,Fine," "," "
Slightly,95,Medium,Common,Medium," "," "
" ",105,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
Nonsticky,25," ",Common,Fine," "," "
Nonsticky,40,Fine,Few,Fine," "," "
Nonsticky,55," ",Few,Fine," "," "
Slightly,69,Fine,Few,Fine," "," "
Slightly," "," ","Very few",Fine," "," "
Slightly,25," ",Common,"Very fine"," "," "
Slightly,55," ","Very few",Fine,"Angular blocky"," "
Sticky,75," ",Few,"Very fine"," "," "
Nonsticky,125," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
Slightly,30," ",Few,"Very fine"," "," "
Slightly,70,Fine,Few,"Very fine"," "," "
Slightly,90,Fine,Few,"Very fine"," "," "
Slightly,120,Medium," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",18," "," "," "," "," "
" ",26," "," "," "," "," "
" ",69," "," "," "," "," "
" ",126," "," "," "," "," "
Slightly,13," ",Common,Fine," "," "
Slightly,28,Medium,Common,Medium," "," "
Sticky,87,Coarse,"Very few",Medium," "," "
Sticky," ",Coarse," "," "," "," "
Slightly,17," ",Common,Fine," "," "
Sticky,50,Fine,Few,Fine," "," "
"Very sticky"," ",Fine,"Very few",Fine," "," "
Slightly,15," ",Common,Fine," "," "
Sticky,47,Fine,Few,"Very fine"," "," "
"Very sticky"," ",Fine,"Very few","Very fine"," "," "
Slightly,50,Fine,Common,"Very fine"," "," "
Slightly,58,Fine,Few,"Very fine"," "," "
Sticky,76,Medium,"Very few","Very fine"," "," "
Sticky,92,Coarse,"Very few","Very fine"," "," "
Sticky," ",Coarse,"Very few","Very fine"," "," "
Slightly,20," ",Many,"Very fine"," "," "
Slightly,46,Fine,Common,"Very fine"," "," "
Sticky,57,Fine,Common,"Very fine"," "," "
Sticky," ",Fine,Few,"Very fine"," "," "
" ",25,Fine,Many,"Very fine"," "," "
" ",45,Fine,Common,"Very fine"," "," "
" ",64,Medium,Few,"Very fine"," "," "
" ",72,Fine,"Very few","Very fine"," "," "
" "," ",Fine,"Very few","Very fine"," "," "
Slightly,25," ",Many,"Very fine"," "," "
Sticky,45,Fine,Common,"Very fine"," "," "
Sticky,69," ",Common,"Very fine"," "," "
Sticky," ",Medium,Common,"Very fine"," "," "
Nonsticky,18," ",Many,"Very fine"," "," "
Nonsticky,31,Medium,Common,"Very fine"," "," "
Nonsticky,63," ",Few,"Very fine"," "," "
Nonsticky,78," ",Few,"Very fine"," "," "
Nonsticky,100,Coarse,"Very few","Very fine"," "," "
Slightly,22," ",Many,"Very fine"," "," "
Slightly,37,Fine,Common,"Very fine"," "," "
Slightly,49,Medium,Common,"Very fine"," "," "
Sticky,100,Fine,Few,"Very fine"," "," "
Nonsticky,20," ",Common,"Very fine"," "," "
Slightly,31,Medium,Common,"Very fine"," "," "
Sticky,51,Medium,Few,"Very fine"," "," "
Sticky," ",Medium,"Very few","Very fine"," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",51," "," "," "," "," "
" ",66," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,15," "," "," "," "," "
Slightly,25," "," "," ",Granular," "
Slightly,40,Fine," "," "," "," "
Sticky,55,Medium," "," "," "," "
Slightly,70,Medium," "," "," "," "
Sticky," ",Medium," "," "," "," "
Nonsticky,20," ",Many,"Very fine"," "," "
Slightly,36," ",Common,"Very fine"," "," "
Slightly," "," ",Few,"Very fine"," "," "
" ",24," ",Common,Medium," "," "
" ",36,Fine,Common,Fine," "," "
" ",58,Fine,Common,"Very fine"," "," "
" "," ",Medium,Few,"Very fine"," "," "
Slightly,22,Fine,Common,"Very fine"," "," "
Slightly,35,Medium,Common,"Very fine"," "," "
Slightly,50,Fine,Common,"Very fine"," "," "
Nonsticky,58," ",Common,"Very fine"," "," "
Nonsticky,88," ",Few,"Very fine"," "," "
Slightly," ",Fine,"Very few","Very fine"," "," "
" ",8," ",Common,Fine," "," "
" ",20," ",Common,Fine," "," "
" ",52," ",Common,Fine," "," "
" "," "," ",Common,Fine," "," "
Slightly,15," ",Many,"Very fine"," "," "
Slightly,23," ",Many,"Very fine"," "," "
Slightly,35,Medium,Common,"Very fine"," "," "
Slightly," ",Medium,Few,"Very fine"," "," "
Nonsticky,19,Fine,Many,"Very fine"," "," "
Nonsticky,40,Medium,Common,"Very fine"," "," "
Nonsticky," ",Medium,"Very few","Very fine"," "," "
Slightly,22,Fine,Many,"Very fine"," "," "
Slightly,42," ",Common,"Very fine"," "," "
Nonsticky,52,Medium,Few,"Very fine"," "," "
Slightly,65," ",Few,"Very fine"," "," "
Slightly," "," ","Very few","Very fine"," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",58," "," "," "," "," "
" ",81," "," "," "," "," "
" ",89," "," "," "," "," "
" "," "," "," "," "," "," "
" ",19," ",Common,"Very fine"," "," "
" ",35," ",Common,"Very fine"," "," "
" ",55," ",Common,"Very fine"," "," "
" ",77," ",Common,"Very fine"," "," "
" ",92," ",Few,"Very fine"," "," "
" "," "," ",Few,"Very fine"," "," "
" ",17," ",Common,Fine," "," "
" ",29," ",Common,Fine," "," "
" ",75," ",Common,Fine," "," "
" "," "," ",Few,Fine," "," "
" ",18,Fine,Many,Fine," "," "
" ",31,Medium,Common,Fine," "," "
" ",52,Coarse,Common,Fine," "," "
" "," ",Coarse,Few,Fine," "," "
Slightly,10," ",Many,"Very fine"," "," "
Slightly,20," ",Many,"Very fine"," "," "
Nonsticky,10," ",Many,Medium," "," "
Nonsticky,15," ",Many,Medium," "," "
Nonsticky,43," ",Many,Medium," "," "
" ",15," "," "," "," "," "
" ",33," "," "," "," "," "
" ",22," ",Many,"Very fine"," "," "
" ",30," ",Common,Fine," "," "
" ",57," ",Common,Fine," "," "
" "," "," ",Common,Fine," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",38," "," "," "," "," "
" ",66," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,18," ",Common,Fine," "," "
Sticky,33," ",Common,Fine," "," "
Nonsticky,50," ",Common,Fine," "," "
Nonsticky," "," ",Common,Fine," "," "
" ",23," "," "," "," "," "
" ",50," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",12," "," "," "," "," "
" ",27," "," "," "," "," "
" ",52," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",32," "," "," "," "," "
" ",55," "," "," "," "," "
" "," "," "," "," "," "," "
" ",28," "," "," "," "," "
" ",48,Medium," "," "," "," "
" ",80,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",9," "," "," "," "," "
" ",25," "," "," "," "," "
" ",0," "," "," "," "," "
" ",14," "," "," "," "," "
" ",33," "," "," "," "," "
" ",64," "," "," "," "," "
" ",86," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",65," "," "," "," "," "
" ",90," "," "," "," "," "
Slightly,10," ",Many,"Very fine"," "," "
Slightly,23,Fine,Many,"Very fine"," "," "
"Very sticky",37,Fine,Common,"Very fine"," "," "
"Very sticky",48,Fine,Common,"Very fine"," "," "
"Very sticky",100,Fine,Common,"Very fine"," "," "
" ",20," ",Many,Micro," "," "
" ",54," ",Common,"Very fine"," "," "
" ",70," ",Few,"Very fine"," "," "
" ",110," ","Very few","Very fine"," "," "
" "," ",Medium,"Very few","Very fine"," "," "
" ",0," ",Many,Coarse," "," "
" ",8," ",Many,Coarse," "," "
" ",15," ",Common,Medium," "," "
" ",20,Medium,Few,Fine," "," "
" ",40,Medium,"Very few","Very fine"," "," "
" ",65,Coarse,"Very few","Very fine"," "," "
" "," "," ","Very few"," "," "," "
" ",0," ",Common,Medium," "," "
" ",10," ",Common,Medium," "," "
" ",11," ",Common,Fine," "," "
" ",23," ",Common,Fine," "," "
" ",45,Medium,Common,Fine," "," "
" ",52,Medium,Few,"Very fine"," "," "
" "," ",Medium,"Very few"," "," "," "
" ",19," ",Common,Medium," "," "
" ",32,Medium,Few,Fine," "," "
" ",53,Medium,Few,Fine," "," "
" "," ",Coarse,"Very few","Very fine"," "," "
" ",18," ",Common,Fine," "," "
" ",30," ",Common,Fine," "," "
" ",43," ",Few,Fine," "," "
" ",80," ",Few,Fine," "," "
" "," "," ",Few,Fine," "," "
" ",18," ",Common,Medium," "," "
" ",23,Fine,Common,Fine," "," "
Nonsticky,28,Medium,Common,Fine," "," "
" ",11," ",Common,Medium," "," "
" ",21," ",Common,Fine," "," "
" ",30,Medium,Few,Fine," "," "
" ",20," ",Common,Fine," "," "
" ",43," ",Few,"Very fine"," "," "
" ",66," ","Very few","Very fine"," "," "
" ",78,Medium," "," "," "," "
" ",89,Fine," "," "," "," "
" "," ",Medium," "," "," "," "
" ",12," ",Common,Fine," "," "
" ",20,Fine,Common,Fine," "," "
" ",37," ",Few,Fine," "," "
" ",57," ","Very few",Fine," "," "
" "," "," "," "," "," "," "
" ",22," ",Common,Fine," "," "
" ",50," ",Few,Fine," "," "
" ",65,Medium,"Very few","Very fine"," "," "
" "," ",Medium," "," "," "," "
" ",15," ",Common,Fine," "," "
" ",21,Medium,Few,Fine," "," "
" ",33,Medium,Few,Fine," "," "
" ",41,Medium,Few,Fine," "," "
" "," ",Coarse," "," "," "," "
" ",19," ",Many,Fine," "," "
" ",48," ",Common,Fine," "," "
" ",79,Coarse,Few,"Very fine"," "," "
" ",87,Medium," "," "," "," "
" ",120,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",15," ",Common,Medium," "," "
" ",24,Fine,Many,Fine," "," "
" ",50,Medium,Many,Fine," "," "
" ",54,Medium,Few,"Very fine"," "," "
" ",63,Medium,Few,"Very fine"," "," "
" ",86,Medium,Common,Medium," "," "
" "," ",Fine,Few,Fine," "," "
Nonsticky,25," ",Many,Micro," "," "
Nonsticky,40,Fine,Common,Fine," "," "
Nonsticky,56,Fine,Common,Fine," "," "
Nonsticky,76,Fine,Few," "," "," "
Nonsticky,93,Medium,Few," "," "," "
Nonsticky,110,Medium," "," "," "," "
Nonsticky,18," ",Many,"Very fine"," "," "
Slightly,26,Medium,Common,"Very fine"," "," "
Slightly,70," ",Common,"Very fine"," "," "
Slightly,90," "," "," "," "," "
Slightly,20," ",Many,Fine," "," "
Sticky,33," ",Common,"Very fine"," "," "
Sticky,44," ",Common,"Very fine"," "," "
"Very sticky",80," ",Common,Fine," "," "
Slightly,22," ",Common,"Very fine"," "," "
Nonsticky,42,Fine,Common,Fine," "," "
Nonsticky,70,Fine,Common,"Very fine"," "," "
Nonsticky,100," ",Common,Fine," "," "
Nonsticky,120," ",Few,Fine," "," "
Slightly,27," ",Many,"Very fine"," "," "
Slightly,47,Fine,Few,Fine," "," "
Slightly,54,Fine,"Very few"," "," "," "
Sticky,74,Medium," "," "," "," "
Sticky,100,Fine," "," "," "," "
Slightly,14," ",Many,Fine," "," "
Slightly,43," ",Common,Fine," "," "
Sticky,56," ",Common,Fine," "," "
Sticky,85,Fine,Common,Fine," "," "
" ",33," ",Many,"Very fine"," "," "
Sticky,50,Medium,Common,"Very fine"," "," "
Sticky,87," ",Common,"Very fine"," "," "
Sticky,103,Medium,Few,Fine," "," "
Slightly,18," ",Many,Fine," "," "
Sticky,32,Fine,Many,Fine," "," "
Sticky,41,Fine,Common,"Very fine"," "," "
Sticky,77,Fine,Common,Fine," "," "
Sticky,19," ",Common,"Very fine"," "," "
Sticky,33,Medium,Few,"Very fine"," "," "
Sticky,40," ",Few,"Very fine"," "," "
Sticky,65,Medium,Few,"Very fine"," "," "
Slightly,24," ",Common,Fine," "," "
Sticky,38," ",Common,"Very fine"," "," "
Sticky,69,Fine,Few,"Very fine"," "," "
Slightly,100," ","Very few","Very fine"," "," "
Slightly,21," ",Many,Fine," "," "
Slightly,27,Fine,Common,Fine," "," "
Sticky,49,Fine,Common,Fine," "," "
Sticky,77,Fine,Common,Medium," "," "
Slightly,13," ",Common,Fine," "," "
Slightly,24,Medium,Few,Fine," "," "
Slightly,49,Medium,Few,Fine," "," "
Slightly,100,Medium,Few,Fine," "," "
Sticky,15," ",Many,"Very fine"," "," "
Sticky,31,Medium,Common,"Very fine"," "," "
Sticky,53," ",Common,"Very fine"," "," "
Sticky,94," ",Common,Fine," "," "
Slightly,18," ",Common,"Very fine"," "," "
Nonsticky,33," ",Common,"Very fine"," "," "
Slightly,57," ",Common,"Very fine"," "," "
Slightly,75,Medium,Common,"Very fine"," "," "
Slightly,100," ",Few,"Very fine"," "," "
Nonsticky,35," ",Many,Fine," "," "
Nonsticky,46,Fine,Common,Fine," "," "
Nonsticky,58," ",Common,Fine," "," "
Nonsticky,90,Fine,Few,"Very fine"," "," "
Slightly,102,Fine," "," "," "," "
Slightly,16," ",Common,"Very fine"," "," "
Sticky,48," ",Common,"Very fine"," "," "
Sticky,70," ",Few,"Very fine"," "," "
Slightly,10," ",Common,"Very fine"," "," "
Slightly,29," ",Few,"Very fine"," "," "
Nonsticky,48," ",Few,"Very fine"," "," "
Sticky,64," ",Few,"Very fine"," "," "
Sticky,78," ",Few,"Very fine"," "," "
Slightly,98," ",Few,"Very fine"," "," "
Slightly,20," ",Many,"Very fine"," "," "
Sticky,33,Fine,Many,"Very fine"," "," "
"Very sticky",53,Fine,Common,"Very fine"," "," "
Sticky,83," ",Common,"Very fine"," "," "
Sticky,19," ",Common,Medium," "," "
Sticky,29,Medium,Common,"Very fine"," "," "
Sticky,56," ",Common,"Very fine"," "," "
Sticky," ",Medium,Common,"Very fine"," "," "
Nonsticky,29," ",Common,"Very fine"," "," "
Nonsticky,64,Medium,Common,"Very fine"," "," "
Slightly,74," ",Common,"Very fine"," "," "
Slightly,85,Medium,Few,"Very fine"," "," "
Slightly,18," ",Common,Fine," "," "
Slightly,44,Fine,Common,Fine," "," "
Slightly,61,Fine,Common,Fine," "," "
Slightly,85,Fine,Few,"Very fine"," "," "
Slightly,20," ",Many,"Very fine"," "," "
Slightly,40," ",Common,"Very fine"," "," "
Slightly,100," ",Common,"Very fine"," "," "
Nonsticky,150," ",Common,"Very fine"," "," "
Sticky,165,Fine,Few,"Very fine"," "," "
Sticky,185," ",Few,"Very fine"," "," "
" ",58," "," "," "," "," "
" ",76," "," "," "," "," "
" ",90," "," "," "," "," "
" ",110," "," "," "," "," "
" ",55," "," "," "," "," "
" ",88," "," "," "," "," "
" ",172," "," "," "," "," "
" ",192," "," "," "," "," "
" ",254," "," "," "," "," "
" ",384," "," "," "," "," "
" "," "," "," "," "," "," "
" ",57," "," "," "," "," "
" ",68," "," "," "," "," "
" "," "," "," "," "," "," "
" ",32," "," "," "," "," "
" ",49," "," "," "," "," "
" ",79," "," "," "," "," "
" ",114," "," "," "," "," "
" ",144," "," "," "," "," "
" "," "," "," "," "," "," "
" ",38," "," "," "," "," "
" ",65," "," "," "," "," "
" ",108," "," "," "," "," "
" ",127," "," "," "," "," "
" "," "," "," "," "," "," "
Sticky,17," ",Common,"Very fine"," "," "
Sticky,36,Medium,Common,"Very fine"," "," "
Slightly,67," ",Few,"Very fine"," "," "
Slightly,100,Fine,Few,"Very fine"," "," "
" ",19," "," "," "," "," "
" ",27," "," "," "," "," "
" ",45," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,23," ",Many,"Very fine"," "," "
Slightly,41," ",Common,"Very fine"," "," "
Slightly,69,Fine,Common,"Very fine"," "," "
" ",25," "," "," "," "," "
" ",83," "," "," "," "," "
" ",113," "," "," "," "," "
" ",184," "," "," "," "," "
" "," "," "," "," "," "," "
" ",22," "," "," "," "," "
" ",54," "," "," "," "," "
" ",89," "," "," "," "," "
" ",121," "," "," "," "," "
" ",162," "," "," "," "," "
" "," "," "," "," "," "," "
" ",23," "," "," "," "," "
" ",41," "," "," "," "," "
" ",68," "," "," "," "," "
" ",97," "," "," "," "," "
" ",125," "," "," "," "," "
" ",200," "," "," "," "," "
" ",224," "," "," "," "," "
" "," "," "," "," "," "," "
" ",11," "," "," "," "," "
" ",33," "," "," "," "," "
" ",71," "," "," "," "," "
" ",86," "," "," "," "," "
" ",100," "," "," "," "," "
" ",133," "," "," "," "," "
" "," "," "," "," "," "," "
" ",22," "," "," "," "," "
" ",58," "," "," "," "," "
" ",82," "," "," "," "," "
" ",90," "," "," "," "," "
" ",110," "," "," "," "," "
" ",152," "," "," "," "," "
" ",184," "," "," "," "," "
" ",190," "," "," "," "," "
" "," "," "," "," "," "," "
" ",29," "," "," "," "," "
" ",45," "," "," "," "," "
" ",74," "," "," "," "," "
" "," "," "," "," "," "," "
" ",28," "," "," "," "," "
" ",47," "," "," "," "," "
" ",74," "," "," "," "," "
" "," "," "," "," "," "," "
