"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
7501,49.8707,-97.195,1,3.65,
7502,45.75806,-79.39896,1,182.17,
7503,49.5427,-85.8043,1,59.44,
7504,43.1345,-80.263,1,22.2,0
7505,45.5893,-73.7334,2,13.33,0
7506,48.8697,-123.701,1,46.9,
7507,49.3052,-124.301,1,94.25,
7508,42.2156,-82.6445,1,224.5,200
7509,49.77044,-112.89167,1,114.8,2
7510,45.15425,-79.78326,1,1.47,
7511,44.6268,-63.5148,1,16.5,0
7512,46.1596,-73.1314,1,50.3,
7513,54.00591,-122.61551,1,135.88,
7514,42.8107,-80.8695,1,102.23,
7515,42.7854,-80.9574,1,107.02,
7516,42.7925,-80.9338,1,105.72,
7517,52.33247,-113.53156,1,16.79,
7518,49.3522,-124.47,1,102.94,
7519,45.0855,-63.4083,1,42.05,
7520,49.3024,-117.6583,1,1.82,
7521,49.2891,-124.214,1,89.9,
7522,45.494,-72.9056,1,15.75,
7523,,,2,106.77,
7524,50.6903,-104.791,1,19.73,
7525,,,1,22.59,
7526,49.7535,-97.2446,1,12.12,
7527,49.4436,-97.3693,1,34.73,
7528,48.0063,-66.6729,1,172.79,
7529,47.32102,-72.7679,1,111.42,
7530,46.67283,-71.70611,1,20.72,
7531,49.581,-114.0915,2,69.28,
7532,52.75856,-108.27548,1,146.32,
7533,51.98712,-106.05164,3,83.13,
7534,43.8969,-78.7175,1,165.98,
7535,,,1,113.12,
7536,,,1,130.73,
7537,51.1473,-113.354,1,99.48,
7538,51.1347,-113.47,1,104.96,
7539,51.1305,-113.517,1,107.06,
7540,52.32647,-114.04954,1,49.38,
7541,51.173,-113.238,1,93.38,
7542,50.90489,-101.9282,1,112.5,
7543,52.1911,-108.265,1,75.13,
7544,52.72709,-111.47275,1,8.72,
7545,52.1224,-106.837,1,7.43,
7546,50.78568,-101.53257,1,93.33,
7547,50.8305,-101.664,1,99.85,
7548,52.1296,-106.98,1,13.52,
7549,52.9309,-112.52,1,55.61,
7550,52.9599,-112.6311,1,60.7,
7551,51.898,-103.613,1,54.1,
7552,50.8878,-101.862,1,109.32,
7553,51.096,-113.639,1,113.14,
7554,51.1105,-113.61,1,111.51,
7555,52.7916,-111.818,1,24.25,
7556,52.32965,-113.96352,1,45.01,
7557,51.3703,-110.075,1,47.46,
7558,51.3,-104.997,1,66.61,
7559,52.7955,-111.915,1,28.31,
7560,52.9016,-112.408,1,50.5,
7561,45.4351,-63.4543,1,11.03,0
7562,49.1993,-123.04682,1,118.6,8
7563,48.3275,-67.24083,1,45.54,
7564,48.34333,-67.22711,2,47.02,
7565,49.97048,-119.38445,1,109.52,
7566,46.0737,-73.2287,1,42.74,
7567,49.8428,-99.894,2,131.86,1
7568,53.70791,-112.65698,2,86.17,
7569,43.1462,-80.2578,1,22.2,0
7570,53.33197,-113.53123,1,83.75,0
7571,49.519,-112.514,1,47.2,83
7572,49.5189,-112.5149,1,47.2,84
7573,49.3112,-124.488,1,7.7,
7574,43.5461,-80.2705,1,49.9,1
7575,,,1,252.84,
7576,,,1,258.4,
7577,51.13105,-103.3868,1,28.96,
7578,52.6911,-110.1386,1,106.64,
7579,52.6953,-109.771,1,90.9,
7580,53.03753,-111.62551,1,177.1,
7581,52.3684,-108.8699,1,44.43,
7582,53.25948,-112.33395,1,210.3,
7583,53.2506,-113.118,1,26.58,
7584,48.0882,-82.1106,1,126.27,
7585,48.4579,-89.57356,2,17.57,
7586,48.4943,-89.08723,2,120.69,
7587,45.392,-73.6256,2,39.05,
7588,49.8117,-74.4564,1,191.13,
7589,45.8118,-77.1126,1,0.37,
7590,43.0612,-81.0083,1,101.31,
7591,,,1,36.37,
7592,50.4337,-115.97449,1,62.08,
7593,52.31786,-112.88421,1,64.67,
7594,53.79902,-113.66976,1,21.13,
7595,53.5074,-113.3938,1,4.46,0
7596,43.3996,-80.4472,1,63.05,5
7597,43.3963,-81.0507,1,4.39,
7598,42.8576,-80.7062,1,16.93,
7599,42.8636,-82.4267,1,59.13,7
7600,44.358,-79.7446,1,3,
7601,44.3132,-79.6679,1,0.11,79
7602,49.8282,-97.1623,1,1.74,0
7603,49.9075,-97.0757,2,123.1,
7604,48.4527,-71.5711,1,185.63,
7605,48.47754,-71.80549,1,173.81,
7606,48.4452,-71.5094,1,188.54,
7607,53.25952,-120.12573,1,40,
7608,49.7002,-112.8006,2,106.58,0
7609,45.8223,-77.1435,1,88.67,
7610,49.8791,-106.028,1,2.74,
7611,45.2417,-63.3296,1,56.04,2
7612,50.9864,-113.9701,2,131.88,0
7613,50.9923,-113.9792,2,171.5,1
7614,42.7806,-81.0077,1,109.67,
7615,52.13074,-106.67507,1,0.2,
7616,53.2577,-113.586,1,1.86,
7617,49.1328,-97.5598,1,4.93,
7618,49.5187,-112.5186,1,47.2,84
7619,52.9446,-112.955,1,57.5,
7620,55.16823,-118.81087,1,50.49,
7621,42.26,-83.0864,1,9.07,
7622,46.3538,-83.9454,1,152.66,
7623,45.2627,-72.9194,1,3.06,
7624,46.4,-80.8132,2,113.85,
7625,45.6475,-73.5441,1,131.3,0
7626,46.0564,-64.9887,1,7.89,
7627,45.305,-73.2605,2,22.53,
7628,50.4234,-119.19763,1,73.17,
7629,55.2578,-118.789,1,43.19,
7630,55.3543,-118.792,1,35.57,
7631,49.9447,-110.1413,1,119.7,
7632,45.6405,-72.9065,1,26.74,
7633,46.5114,-72.2589,1,101.75,
7634,50.46258,-106.65942,3,53.93,
7635,42.94988,-82.19757,1,49.17,
7636,55.2142,-118.789,2,46.26,
7637,50.72963,-121.2765,2,49.05,
7638,,,1,89.46,
7639,49.21284,-102.07349,1,109.96,
7640,53.52991,-117.04926,1,157.8,
7641,53.54426,-117.14023,1,161.9,
7642,53.66953,-116.15143,1,116.22,
7643,53.5976,-115.082,1,70.92,
7644,52.48265,-113.60353,1,100.99,
7645,53.3797,-111.524,2,31.45,
7646,45.3785,-73.5893,2,37.03,
7647,48.93834,-87.90329,1,41.03,
7648,52.0308,-113.9411,1,75.72,
7649,51.17676,-100.29749,1,11.27,
7650,53.0883,-109.3456,1,52.26,
7651,50.6939,-101.408,1,84.2,
7652,49.9432,-109.281,1,74.84,
7653,46.72045,-72.56743,2,7.04,
7654,43.47154,-79.67009,1,20.6,0
7655,51.83959,-105.00554,1,36.29,
7656,48.6692,-67.9836,1,10.76,
7657,48.9444,-123.758,1,53.8,
7658,48.932,-123.732,1,52.3,
7659,55.3219,-115.54,1,195.44,
7660,52.05559,-107.54229,4,39.27,
7661,49.26661,-100.99434,1,58.95,
7662,48.72281,-94.49566,1,140.33,
7663,49.65772,-112.73572,1,60.8,
7664,50.124,-113.114,1,29.45,
7665,52.56244,-107.70734,1,118.74,
7666,46.3295,-79.5072,1,2.49,
7667,51.6926,-103.707,1,91.66,
7668,51.64465,-103.52768,1,83.11,
7669,46.1883,-82.962,1,102.78,
7670,46.371,-79.9884,1,26.3,
7671,45.0987,-79.3492,2,126.56,
7672,46.36905,-72.3976,1,23.51,
7673,53.74602,-114.3978,1,38.56,
7674,55.42601,-116.43733,1,231.97,
7675,55.10066,-128.06013,3,73.11,
7676,42.2714,-83.0813,1,8.25,
7677,49.3081,-123.0737,1,126.58,
7678,48.6291,-68.0741,1,5.73,
7679,42.5965,-81.9128,1,42.24,
7680,45.0866,-74.1976,1,199.01,
7681,46.97457,-72.18131,1,38.8,
7682,46.3362,-72.5497,2,81.3,0
7683,50.24212,-118.96605,2,14.34,
7684,55.3299,-119.5595,1,87.7,
7685,46.7453,-71.2268,1,5.62,1
7686,45.4281,-73.6462,1,42.51,
7687,42.9715,-82.4092,1,59.3,1
7688,49.30526,-123.03421,1,151.8,0
7689,49.1425,-123.0019,1,137,0
7690,42.3377,-82.002,3,60.8,74
7691,42.3334,-82.0052,2,60.8,74
7692,45.6564,-74.3317,2,44.11,
7693,,,1,99.9,2
7694,45.3095,-73.2535,1,19.95,
7695,49.2195,-123.1502,1,9.2,
7696,46.7419,-71.7608,1,131.78,
7697,43.0779,-79.9499,3,18.73,16
7698,46.4701,-81.0379,1,79.17,2
7699,43.7555,-79.6992,1,8.81,3
7700,43.7609,-79.7083,1,8.81,4
7701,42.77516,-81.19185,2,15.63,
7702,49.1885,-98.09768,3,79.16,
7703,51.671,-114.1434,1,0.34,
7704,42.7315,-81.731,2,29.11,
7705,46.7475,-71.2348,2,5.62,0
7706,53.5689,-113.6089,2,6.96,0
7707,46.17288,-65.87692,2,45.97,0
7708,51.9779,-105.884,1,75.85,
7709,50.506,-99.1381,1,59.52,
7710,49.6329,-102.253,1,36.6,
7711,44.9742,-64.1087,1,29.11,
7712,51.0813,-99.8092,1,110,
7713,53.5303,-106.887,1,0.07,
7714,54.62901,-112.526,1,86,
7715,52.8712,-108.314,1,0.3,7
7716,52.1673,-108.312,1,16.36,
7717,51.16918,-100.69546,2,29.13,
7718,53.46671,-117.44109,1,176.9,
7719,51.0665,-99.7882,2,108.64,
7720,48.6167,-93.36,1,88.1,165
7721,43.4633,-80.5133,1,62.5,1
7722,43.464,-80.5151,1,62.5,1
7723,45.253,-74.1009,1,213.36,
7724,47.812,-69.5014,1,0.48,1
7725,51.9254,-107.12776,2,20.82,
7726,43.7288,-79.8303,1,12.17,
7727,45.7726,-77.0556,1,83.32,
7728,45.381,-75.9504,1,19.5,
7729,52.3184,-106.422,1,58.58,
7730,,,1,88.4,
7731,44.8022,-79.3483,1,102.98,
7732,45.62188,-79.39481,1,171.17,
7733,45.5768,-62.1585,1,73.04,
7734,50.93062,-118.80607,1,32.93,
7735,51.8089,-105.016,1,101.85,
7736,45.45528,-76.11675,1,29.27,
7737,42.2458,-82.5077,1,224.5,193
7738,51.7818,-108.65,1,78.53,
7739,42.8927,-79.2465,1,0,0
7740,51.0838,-112.819,1,97.82,
7741,43.4234,-80.4344,1,9.32,
7742,49.6798,-97.9861,1,41.23,
7743,42.2404,-82.9471,2,224.5,218
7744,49.86761,-99.38592,1,107,
7745,49.8935,-99.0555,1,96.4,
7746,49.95477,-98.89194,1,82.9,
7747,49.8952,-99.6602,1,119.6,
7748,49.96775,-98.43439,1,62.4,
7749,56.2129,-117.5049,1,61.06,
7750,45.4345,-72.8946,1,11.5,
7751,49.7008,-112.7898,2,106.27,0
7752,42.9543,-79.1234,1,13.4,10
7753,45.6361,-73.8316,1,19.76,
7754,52.75618,-114.1136,1,42.79,
7755,53.06558,-66.20346,1,226.4,
7756,43.0448,-80.8763,2,8.38,
7757,49.6758,-98.0054,1,42.17,
7758,49.2063,-123.0623,1,9.2,9
7759,51.3656,-102.785,1,43.79,
7760,48.66694,-72.45827,1,30.93,
7761,49.83475,-101.52575,2,75.46,
7762,49.83647,-101.53143,2,75.74,
7763,45.4822,-76.7176,1,60.69,
7764,51.89321,-102.26622,1,52.86,
7765,,,1,19.52,
7766,42.6334,-81.8631,1,38.65,
7767,50.6543,-120.06678,1,14.93,
7768,42.8872,-79.2514,1,4.82,
7769,,,1,12.84,
7770,50.27859,-99.9537,1,6.1,
7771,42.9878,-79.2413,4,5.74,
7772,53.58384,-113.55657,1,0.05,
7773,45.6485,-73.5453,1,131.3,1
7774,52.8418,-104.04628,1,94.35,
7775,,,1,93.54,
7776,53.73046,-114.34854,1,36.22,
7777,52.3623,-106.964,1,82.32,
7778,53.3376,-111.18537,1,14.86,
7779,45.0627,-76.0949,1,11.52,
7780,45.4172,-76.0284,1,24.05,
7781,57.7882,-117.664,1,128.9,
7782,50.10539,-103.88017,1,48.15,
7783,46.1485,-60.2328,1,107.9,1
7784,52.8416,-104.662,1,2.34,
7785,,,1,41.56,
7786,56.232,-117.33367,1,52.07,
7787,49.0031,-95.3783,1,45.19,
7788,51.177,-100.25,1,9.24,
7789,51.1771,-100.18,1,6.17,
7790,49.5226,-103.603,1,99.31,
7791,49.36993,-85.25121,1,27.06,
7792,42.842,-80.7584,2,96.2,
7793,42.8216,-80.8307,1,100.13,
7794,42.8349,-80.7838,1,97.67,
7795,46.5682,-84.3522,1,6,
7796,55.15639,-119.14113,1,64.65,
7797,45.38745,-71.956,1,71.7,
7798,52.03483,-107.55912,1,228.2,
7799,52.11057,-106.96788,1,201.65,
7800,43.50985,-80.10508,1,23.28,
7801,45.39546,-66.28957,1,18.22,
7802,51.3833,-112.66,1,60.7,
7803,52.1138,-113.194,1,27.84,
7804,43.7228,-79.6787,1,11.85,1
7805,42.7844,-81.1212,1,77.4,115
7806,50.5919,-113.8754,1,86.6,5
7807,42.8403,-80.6327,2,89.67,
7808,50.4955,-104.595,1,2.76,
7809,50.90581,-116.36589,1,101.4,
7810,49.1894,-98.024,1,75.82,
7811,49.6944,-100.2172,1,10.85,
7812,51.68633,-114.33241,1,8.8,
7813,49.1888,-98.0691,1,77.86,
7814,42.3058,-82.2343,1,224.5,178
7815,49.20515,-108.38243,1,61.27,
7816,52.03716,-106.38515,1,98.01,0
7817,,,1,96.23,
7818,53.93106,-122.66242,1,141.8,
7819,52.85635,-104.63383,1,0.75,
7820,56.09813,-117.28971,1,37.61,
7821,45.3316,-66.2104,1,12.15,
7822,50.7314,-114.0089,1,24.41,
7823,43.6309,-81.5815,1,35.61,
7824,43.7,-81.6849,1,42.66,
7825,43.6206,-81.5607,1,34.35,
7826,43.672,-81.644,1,39.84,
7827,43.5777,-81.4623,1,28.58,
7828,43.4445,-81.1584,1,10.76,
7829,42.7804,-81.0829,1,113.56,
7830,44.89428,-76.29464,1,14.37,
7831,44.89061,-76.30107,1,14.78,
7832,44.87221,-76.3341,1,16.83,
7833,44.14691,-77.40503,1,93.65,
7834,44.89722,-76.28934,1,14.04,
7835,43.7574,-79.8803,1,15.36,
7836,42.307,-83.0482,1,5,
7837,54.15334,-113.87075,1,51.84,
7838,46.7215,-71.1912,1,114.04,223
7839,,,1,89.82,
7840,45.144,-71.8115,1,26.32,
7841,49.9057,-97.0162,1,2.35,
7842,43.0869,-79.9719,1,19.55,
7843,53.7508,-121.037,1,55.84,
7844,49.7317,-100.804,1,40.56,
7845,49.2551,-97.3375,1,44.5,
7846,49.7804,-97.16,1,5.12,
7847,47.9821,-66.2749,1,152.65,
7848,47.9835,-66.2813,1,152.96,
7849,,,1,30.2,
7850,,,4,69.37,
7851,45.5543,-76.5292,1,51.8,
7852,48.7588,-123.6847,1,38,
7853,50.78165,-121.08202,1,37.92,
7854,46.517,-84.3482,1,0.63,
7855,45.3137,-75.0902,1,47.66,
7856,,,1,93.8,
7857,45.2752,-74.028,1,217.27,
7858,43.1199,-80.1172,2,27.31,
7859,53.0003,-112.817,1,0.77,
7860,42.8409,-80.0596,2,0,
7861,53.55712,-114.46838,1,44.16,
7862,53.70478,-114.17344,1,28.57,
7863,53.6638,-113.787,1,11.63,
7864,45.3994,-76.1986,1,17.51,
7865,45.4258,-76.2802,1,22.42,
7866,52.2929,-108.503,1,87.44,
7867,52.1438,-107.17,1,21.73,
7868,51.80803,-103.16398,1,33.62,
7869,52.98886,-112.74072,1,65.7,
7870,52.3356,-114.002,1,46.88,
7871,48.73548,-92.09054,2,22.65,
7872,49.90969,-97.06224,2,122.51,
7873,45.4574,-74.1365,1,8.12,
7874,49.8564,-99.3541,1,9.66,
7875,49.8414,-99.3502,1,10.71,
7876,,,1,46.15,
7877,53.2852,-109.9959,1,104.07,0
7878,52.7921,-110.657,1,130.39,
7879,52.69399,-110.00524,1,101.04,
7880,48.49428,-89.9882,1,121.19,
7881,48.1492,-79.5111,1,33.5,
7882,55.697,-120.127,1,66,130
7883,43.4638,-80.0242,1,40.65,
7884,43.25645,-81.13686,1,99.96,
7885,48.72213,-94.58508,2,0.78,
7886,43.5531,-80.5597,1,62.5,8
7887,46.7712,-84.0531,1,30.9,
7888,54.03055,-124.28837,2,82.43,
7889,50.8956,-101.889,2,110.72,
7890,45.3028,-72.3052,1,95.33,
7891,45.4079,-71.6185,1,47.94,
7892,45.1857,-73.406,2,12.38,
7893,42.9664,-79.5162,2,22.2,27
7894,53.02575,-112.80638,1,47.48,
7895,49.2799,-76.8813,1,8.36,
7896,43.3064,-81.48,1,23.86,
7897,52.3279,-109.936,2,62.03,
7898,42.3051,-83.0053,1,1.5,
7899,43.88718,-79.198,1,173.83,
7900,46.3957,-65.1837,1,18.48,
7901,45.6027,-62.2665,1,67.03,
7902,52.3176,-113.491,1,14.73,
7903,52.36086,-113.71238,1,27.3,
7904,49.39229,-115.01564,2,44.5,
7905,48.5626,-123.586,1,20.2,
7906,53.278,-109.955,1,82.2,
7907,42.8462,-80.7234,1,94.38,
7908,45.043,-73.3709,1,2.3,
7909,51.82466,-103.32939,1,40.87,
7910,45.25,-73.4869,1,18.3,
7911,45.219,-73.4481,1,15.47,
7912,50.4663,-104.5492,1,92.77,2
7913,48.1972,-78.9763,1,96.12,
7914,43.4257,-80.4685,1,63.05,3
7915,49.2697,-123.1404,1,9.2,
7916,50.05702,-101.44726,1,74.74,
7917,44.9776,-64.1214,1,29.83,
7918,48.50786,-89.051,1,118.7,
7919,42.2023,-82.7043,1,224.5,204
7920,46.0235,-65.0606,1,12.06,
7921,45.9875,-79.3574,1,200.18,
7922,44.9331,-79.3598,1,113.45,
7923,49.148,-97.156,1,53.41,
7924,45.2596,-66.0919,2,2.18,0
7925,46.2744,-79.0959,1,93.74,
7926,50.4177,-107.288,1,85.03,
7927,46.7391,-71.7989,1,130.25,0
7928,,,2,14.3,
7929,45.0672,-79.3194,1,123.87,
7930,45.2018,-72.7321,1,7.78,
7931,49.2516,-97.104,2,45.88,
7932,49.82831,-111.6529,1,53.88,
7933,54.89844,-122.64603,1,550.77,
7934,53.69912,-122.67403,1,449.41,
7935,53.28507,-122.49139,1,414.75,
7936,53.68533,-122.67451,1,448.46,
7937,53.3382,-122.5486,1,419.3,
7938,53.65553,-122.67788,1,446.23,
7939,52.8619,-122.4256,1,374.45,
7940,50.2397,-99.248,1,47.9,
7941,53.16164,-109.71025,1,68.98,
7942,53.5805,-112.312,1,69.43,
7943,53.08886,-109.30924,1,50.6,
7944,53.0399,-109.05267,1,39.34,
7945,53.6252,-112.435,1,75.36,
7946,53.3538,-110.9316,1,3.44,
7947,52.9156,-108.568,1,17.11,
7948,53.56026,-112.26177,1,66.85,
7949,53.6332,-112.459,1,76.51,
7950,53.8007,-112.951,1,100.04,
7951,52.9233,-108.592,1,18.26,
7952,53.2288,-109.833,1,76.02,
7953,52.98871,-108.83441,1,29.37,
7954,53.0136,-108.955,1,34.73,
7955,53.6093,-112.386,1,73.06,
7956,53.6172,-112.41,1,74.2,
7957,53.6814,-112.582,1,82.56,
7958,53.7164,-112.67898,1,87.25,
7959,54.4716,-122.6617,1,511.88,
7960,53.10225,-109.56316,1,61.53,
7961,54.56105,-122.71461,1,518.68,
7962,54.43594,-122.64382,1,509.3,
7963,54.1826,-122.6624,1,490.75,
7964,53.07598,-109.24798,1,47.94,
7965,52.9314,-108.617,1,19.42,
7966,52.6504,-104.885,1,20.4,
7967,45.19732,-67.29926,1,32.8,1
7968,43.7207,-79.8191,1,11.33,
7969,,,1,14.93,
7970,49.6209,-100.139,1,141.33,
7971,,,1,86.36,
7972,42.9622,-79.2403,1,3.97,
7973,43.5488,-80.2377,1,30.9,
7974,49.19848,-122.89466,1,117.63,1
7975,49.8186,-111.901,2,65.12,
7976,53.6424,-112.484,2,77.71,
7977,47.9233,-66.0518,1,141.1,
7978,45.382,-63.1955,1,4.39,
7979,51.9031,-105.438,1,55.42,
7980,42.9662,-79.5019,2,22.2,27
7981,52.205,-105.242,1,5,
7982,47.848,-65.7692,1,126.76,
7983,47.9704,-66.1869,1,148.43,
7984,46.7282,-65.4245,2,44.27,
7985,,,1,32.57,
7986,49.76374,-100.25782,1,15.78,
7987,50.76161,-119.20613,2,55.91,
7988,,,1,75.78,
7989,42.9402,-79.0418,1,7.5,
7990,43.727,-79.2575,1,59.96,
7991,49.542,-103.632,1,97.46,
7992,43.1194,-79.1984,1,5.2,5
7993,42.8481,-80.4686,1,81.3,
7994,48.4531,-71.5937,1,184.62,
7995,49.3695,-115.2587,1,65,
7996,49.3223,-115.176,1,59.27,
7997,,,1,117.46,5
7998,55.2578,-119.488,1,82.58,
7999,,,1,12.16,
8000,49.35469,-97.37389,1,40.87,
8001,51.07182,-116.63971,1,119.64,
8002,43.0799,-79.2025,1,23.9,2
8003,50.4027,-100.395,1,27.43,
8004,52.96022,-112.76133,1,4.48,
8005,48.77686,-86.58474,1,78.15,
8006,49.7752,-97.0492,2,9.27,
8007,45.6932,-63.9592,1,50.74,
8008,50.6772,-99.345,1,74.57,
8009,50.8605,-99.5321,1,90.18,
8010,42.2848,-82.7174,1,94.52,
8011,50.7573,-99.4809,2,82.69,
8012,50.36497,-107.56263,1,97.85,
8013,52.47681,-113.44751,1,93.48,
8014,,,1,21.42,
8015,49.6652,-97.2847,1,18.54,
8016,43.4606,-80.5015,1,62.5,0
8017,44.6266,-63.5133,1,16.5,0
8018,51.0945,-115.3562,2,67.5,
8019,45.2029,-72.7555,1,6.62,
8020,51.7524,-104.462,1,12.1,
8021,51.7683,-104.297,1,4.77,
8022,51.7707,-104.2265,1,1.73,
8023,51.8876,-105.263,1,47.8,
8024,51.98454,-105.93139,1,77.97,
8025,52.0419,-106.4085,1,98.93,
8026,51.8984,-105.334,1,50.95,
8027,51.94782,-105.59363,1,62.78,
8028,49.8119,-113.231,1,21.1,
8029,51.88334,-105.23969,1,46.77,
8030,49.5398,-114.001,1,63.81,
8031,49.81589,-113.16259,1,17.97,
8032,51.8959,-105.307,1,49.8,
8033,52.06258,-106.4797,1,102.28,
8034,51.948,-105.6172,1,63.79,
8035,51.9038,-105.404,1,53.99,
8036,51.92728,-105.52262,1,59.41,
8037,52.0488,-106.432,1,100.05,
8038,51.91344,-105.47527,1,57.17,
8039,51.8659,-105.146,1,42.58,
8040,51.9532,-105.806,1,72.04,
8041,51.7528,-104.5093,1,14.12,
8042,51.9443,-105.6644,1,65.84,
8043,51.752,-104.415,1,10.06,
8044,51.98413,-105.90774,1,76.97,
8045,49.6743,-113.5244,1,37.8,
8046,51.95475,-105.78263,1,71.03,
8047,51.9199,-105.499,1,58.28,
8048,51.8528,-105.076,1,39.43,
8049,51.9397,-105.56,1,61.21,
8050,54.7329,-112.8413,1,11.16,
8051,46.24264,-80.86827,1,236.15,
8052,45.6513,-74.6266,1,58.82,
8053,48.6983,-94.2304,1,127.95,
8054,48.6927,-94.2031,1,126.67,
8055,51.99445,-106.09927,2,85.37,
8056,48.1381,-78.1219,1,53.3,
8057,45.2812,-76.245,1,28.58,
8058,45.3834,-76.3208,1,36.68,
8059,55.14375,-118.98751,1,58.41,
8060,54.0512,-113.877,2,43.5,
8061,51.5047,-108.184,1,77,
8062,52.12,-106.789,1,5.4,
8063,52.43885,-107.34755,1,101.2,
8064,48.76684,-92.61009,1,47.43,
8065,51.0327,-102.159,1,7.87,
8066,51.5451,-103.115,1,62.9,
8067,50.8666,-101.788,1,105.8,
8068,52.691,-108.10926,1,137.86,
8069,52.34687,-113.80443,1,37.4,
8070,42.8192,-82.4697,1,60.9,
8071,42.8556,-80.7075,1,17.09,
8072,45.4981,-62.6848,1,36.34,
8073,45.62922,-61.99304,1,83.44,
8074,44.291,-78.2976,1,118.22,1
8075,42.3951,-82.1549,1,60.8,16
8076,49.39988,-105.12211,1,69.21,
8077,,,1,51.05,0
8078,50.4551,-104.7223,1,98.41,1
8079,45.581,-73.7234,2,12.85,0
8080,45.82437,-77.08379,1,92.12,
8081,45.8287,-77.1114,2,93.59,
8082,45.5959,-73.7063,1,1.47,
8083,45.6168,-74.6649,1,19.8,2
8084,42.3071,-83.045,1,4.8,
8085,42.8501,-80.7119,1,17.54,
8086,42.9942,-81.213,1,76.7,0
8087,42.9911,-81.2114,1,76.7,0
8088,46.2276,-60.2454,1,97.89,0
8089,45.57415,-74.63256,1,18.12,
8090,50.5539,-111.8923,1,66.9,
8091,49.9383,-97.1801,1,1.95,0
8092,53.5599,-113.5942,1,6.96,
8093,49.9055,-97.1386,1,0.62,0
8094,51.0546,-113.9897,1,2.07,0
8095,42.9844,-82.4081,1,59.3,0
8096,46.4796,-81.0125,1,79.17,1
8097,52.4309,-111.7814,1,59.57,
8098,46.1098,-64.7064,1,118.51,2
8099,53.7233,-113.1767,1,107.51,0
8100,53.5756,-113.5972,1,6.96,0
8101,53.5755,-113.6028,1,6.96,0
8102,53.56537,-113.63236,1,8.4,0
8103,50.9836,-113.9701,1,131.88,0
8104,51.0078,-113.9494,1,130.16,0
8105,46.1107,-64.7017,1,118.51,1
8106,46.0958,-64.8142,1,128.9,0
8107,49.8381,-97.206,1,4.87,0
8108,49.9231,-97.1654,1,0.56,
8109,49.9243,-97.1634,1,0.68,
8110,45.4704,-73.4231,1,39.14,0
8111,46.41261,-66.93303,4,106.52,
8112,,,1,44,
8113,50.6811,-101.881,1,236.37,
8114,49.9975,-99.9223,1,128.46,
8115,52.3791,-108.954,1,48.08,
8116,52.0668,-108.027,1,1.94,
8117,52.91157,-111.309,1,161.22,
8118,52.7852,-110.7374,1,133.9,
8119,52.9307,-111.37423,1,164.22,
8120,51.4538,-104.8659,1,98.97,
8121,51.4709,-104.9126,1,101.32,
8122,52.4056,-109.0518,1,52.64,
8123,52.1522,-108.241,1,13.14,
8124,50.7889,-102.285,1,255.59,
8125,52.7847,-110.7276,1,133.5,
8126,53.0741,-111.7226,1,181.88,
8127,50.8565,-102.5412,1,267.76,
8128,52.6949,-109.9963,1,100.62,
8129,52.7046,-110.2456,1,111.3,
8130,53.0426,-111.638,1,177.76,
8131,50.8136,-102.3779,1,260.01,
8132,51.32736,-104.04246,1,60.72,
8133,51.28998,-103.89984,1,54,
8134,51.9538,-106.264,1,168.61,
8135,50.70884,-101.98409,1,241.29,
8136,50.8718,-102.5997,1,270.52,
8137,52.0216,-107.717,1,235.18,
8138,46.204,-82.1593,1,62.54,
8139,51.50351,-113.29823,1,77.51,
8140,52.06656,-101.27591,1,1.19,
8141,,,1,3,
8142,49.2056,-123.1191,2,9.2,6
8143,49.2089,-123.0808,2,9.2,8
8144,46.0952,-64.8083,2,128.9,0
8145,50.0772,-110.7317,2,3.09,1
8146,53.503,-113.3737,2,5.3,0
8147,46.5439,-67.1712,2,122.21,
8148,46.04712,-77.50499,1,3.52,
8149,,,1,69.01,
8150,50.988,-113.98518,3,131.88,0
8151,45.339,-73.8113,1,228.95,
8152,43.1128,-79.0735,1,1.14,1
8153,46.2176,-82.0451,1,56.98,
8154,46.2137,-82.0656,1,58.01,
8155,44.3003,-78.3182,1,117.96,0
8156,50.3842,-105.5523,1,1.46,0
8157,53.09758,-119.78826,1,20.66,
8158,43.1175,-79.2036,2,5.2,5
8159,48.1108,-80.1009,1,0.3,
8160,,,1,50.03,
8161,42.2829,-82.6269,1,89.88,
8162,,,1,52.55,
8163,45.1465,-63.3328,1,47.72,
8164,43.63768,-79.52882,1,9.14,0
8165,49.8511,-97.1549,1,3.13,0
8166,42.976,-79.246,2,4.68,3
8167,42.4598,-82.0962,2,55.53,
8168,49.28299,-112.20227,1,23.93,
8169,48.7863,-67.6933,1,26.67,
8170,43.1464,-80.2043,1,32.13,
8171,50.1135,-96.9337,1,17.7,
8172,52.2236,-105.352,1,10.33,
8173,51.1724,-100.344,1,13.36,
8174,44.26664,-75.56785,3,142.25,
8175,46.73442,-72.42516,1,62.71,
8176,51.9901,-113.19542,1,37.64,
8177,53.5463,-116.703,1,141.55,
8178,50.3355,-101.2,1,195.41,
8179,53.54413,-116.63911,1,138.89,
8180,52.12854,-108.14561,1,8.76,
8181,52.1079,-108.098,1,6.27,
8182,52.90878,-111.28559,1,160.1,
8183,52.2994,-105.765,1,29.38,
8184,48.4386,-68.5741,1,126.13,
