"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
19123,,21-22-8-7,,,"Pinto Creek No. 75 (SK)",0,1,SK,42.86
19124,,28-29-8-7,49.6664,-106.93,"Pinto Creek No. 75 (SK)",0,1,SK,43.87
19125,,29-30-8-8,49.6775,-107.065,"Pinto Creek No. 75 (SK)",0,1,SK,50.06
19126,,33-34-8-9,49.6921,-107.156,"Pinto Creek No. 75 (SK)",0,1,SK,54.24
19127,,33-34-8-6,49.6865,-106.749,"Wood River No. 74 (SK)",0,1,SK,35.54
19128,,"Forest Rd",45.95632,-79.36259,"Private Road Authority #1",0,2,ON,199.5
19129,,,45.5212,-76.4135,"Bristol (QC)",0,2,ON,45.6
19130,,,45.4505,-76.0846,"Private Road Authority #1",0,2,ON,27.7
19131,,"Private   (Trout Creek)",45.97713,-79.3595,"Private Road Authority #1",0,2,ON,199.76
19132,,"Skidoo Crossing",,,"Private Road Authority #1",0,2,ON,113.4
19133,,Private,45.47698,-79.25184,"Private Road Authority #1",0,2,ON,157.5
19134,,"Private (1 House)",45.3129,-79.2602,"Private Road Authority #1",0,2,ON,144.3
19135,,Ferme,46.69308,-71.8697,"Private Road Authority #1",0,2,QC,29.15
19136,,,46.7,-71.6524,"Private Road Authority #1",0,2,QC,17.12
19137,,"Rd To 6 Waterfront Homes",46.68478,-71.8956,"Private Road Authority #1",0,2,QC,30.58
19138,,"Rd To 7 Water Frt. Homes",46.6811,-71.9018,"Private Road Authority #1",0,2,QC,30.97
19139,,Ferme,46.69323,-71.87561,"Private Road Authority #1",0,2,QC,29.41
19140,,"Priv�",46.69257,-71.85121,"Private Road Authority #1",0,2,QC,28.3
19141,,"Priv�",46.66675,-71.92218,"Private Road Authority #1",0,2,QC,32.37
19142,,"Rd To 6 Water Front Homes",46.68335,-71.89795,"Private Road Authority #1",0,2,QC,30.73
19143,,"Passage pour 3 maisons",46.69247,-71.84426,"Private Road Authority #1",0,2,QC,27.94
19144,,"Priv�",46.63625,-71.82268,"Private Road Authority #1",0,2,QC,26.82
19145,,,,,"Private Road Authority #1",0,2,NS,80.78
19146,,,,,"Private Road Authority #1",0,2,NS,80.87
19147,,,,,"Private Road Authority #1",0,2,NS,76.8
19148,,,,,"Private Road Authority #1",0,2,NS,77.45
19149,,,,,"Private Road Authority #1",0,2,NS,77.92
19150,,,,,"Private Road Authority #1",0,2,NS,76.57
19151,,,,,"Private Road Authority #1",0,2,NS,76.65
19152,,,,,"Private Road Authority #1",0,2,NS,82.61
19153,,,,,"Private Road Authority #1",0,2,NS,84.86
19154,,Private,46.18795,-60.39982,"Private Road Authority #1",0,2,NS,83.95
19155,,,45.60546,-62.07273,"Private Road Authority #1",0,2,NS,78.43
19156,,Ferme,46.69297,-71.86528,"Private Road Authority #1",0,2,QC,28.94
19157,,Ferme,46.69279,-71.85854,"Private Road Authority #1",0,2,QC,28.62
19158,,Ferme,46.69305,-71.8689,"Private Road Authority #1",0,2,QC,29.1
19159,,Ferme,46.69315,-71.87229,"Private Road Authority #1",0,2,QC,29.26
19160,,Ferme,46.69321,-71.87472,"Private Road Authority #1",0,2,QC,29.37
19161,,Ferme,46.69324,-71.8769,"Private Road Authority #1",0,2,QC,29.5
19162,,Ferme,46.69291,-71.86314,"Private Road Authority #1",0,2,QC,28.84
19163,,Ferme,46.69314,-71.87933,"Private Road Authority #1",0,2,QC,29.61
19164,,"Passge Pour 4 Maisons",46.69299,-71.86732,"Private Road Authority #1",0,2,QC,29.04
19165,,,45.59384,-62.08977,"Private Road Authority #1",0,2,NS,77.23
19166,,"Private Rd",45.313,-79.2647,"Private Road Authority #1",0,2,ON,144.1
19167,,,45.60974,-61.8753,"Private Road Authority #1",0,2,NS,91.16
19168,,"Passage Pour  Maison",46.69024,-71.83533,"Private Road Authority #1",0,2,QC,27.49
19169,,"Passage Pour 1 Maison",46.69226,-71.84264,"Private Road Authority #1",0,2,QC,27.86
19170,,"Passage Pour 1 Maison",46.69258,-71.85134,"Private Road Authority #1",0,2,QC,28.26
19171,,"Passage Pour 4 Maisons",46.69178,-71.84055,"Private Road Authority #1",0,2,QC,27.76
19172,,"Priv�",46.69258,-71.84873,"Private Road Authority #1",0,2,QC,28.15
19173,,"Priv�",46.68985,-71.83397,"Private Road Authority #1",0,2,QC,27.35
19174,,"Priv�",46.69144,-71.83937,"Private Road Authority #1",0,2,QC,27.71
19175,,"Passage Pour 15 Maisons",46.69279,-71.8551,"Private Road Authority #1",0,2,QC,28.45
19176,,"Passage Pour 3 Maisons",46.69253,-71.84615,"Private Road Authority #1",0,2,QC,28.03
19177,,"Priv�",46.6873,-71.82542,"Private Road Authority #1",0,2,QC,26.97
19178,,"Priv�",46.68763,-71.82684,"Private Road Authority #1",0,2,QC,27.05
19179,,"Priv�",46.69094,-71.83767,"Private Road Authority #1",0,2,QC,27.61
19180,,"Priv�",46.68779,-71.82738,"Private Road Authority #1",0,2,QC,27.07
19181,,,45.6136,-62.2816,"Private Road Authority #1",0,2,NS,65.96
19182,,2,,,"Pictou County",0,2,NS,53.11
19183,,,45.6044,-62.4853,"Private Road Authority #1",0,2,NS,52.96
19184,,,,,"Private Road Authority #1",0,2,NS,53.18
19185,,,,,"Private Road Authority #1",0,2,NS,53.45
19186,,,,,"Private Road Authority #1",0,2,NS,53.95
19187,,,45.6042,-62.4888,"Private Road Authority #1",0,2,NS,54.04
19188,,,,,"Private Road Authority #1",0,2,NS,54.43
19189,,,,,"Private Road Authority #1",0,2,NS,54.5
19190,,,,,"Private Road Authority #1",0,2,NS,54.8
19191,,,,,"Private Road Authority #1",0,4,NB,44.52
19192,,"Wirral Station Road",45.5129,-66.4694,"Private Road Authority #1",0,4,NB,31.7
19193,,"Pvt- City Abbotsford",49.064,-122.2931,"Abbotsford (BC)",0,6,BC,5.3
19194,,W7-32-6,51.724,-102.857,"Buchanan No. 304 (SK)",0,3,SK,19.14
19195,,32-33-2-31,49.17748,-101.58634,"Argyle (MB)",0,2,SK,87.6
19196,,W19-35-12,52.02244,-107.71627,"Perdue NO. 346",0,6,SK,47.87
19197,,1-2-36-12,52.0591,-107.5982,"Perdue NO. 346",0,6,SK,41.7
19198,,16-17-36-10,52.0955,-107.3842,"Perdue NO. 346",0,6,SK,31.79
19199,,"Ns W19-39-18-3",52.36245,-108.59426,"Reford No. 379 (SK)",0,6,SK,93.75
19200,,"Fore Road",49.11101,-122.29179,"Abbotsford (BC)",0,6,BC,1.96
19201,,,47.0278,-67.6037,"Private Road Authority #1",0,14,NB,173.3
19202,,,,,"Private Road Authority #1",0,14,ON,20.73
19203,,"Farm Crossing",45.3397,-74.35768,"Private Road Authority #1",0,14,QC,7.65
19204,,"Farm Crossing",45.34785,-74.38735,"Private Road Authority #1",0,14,QC,9.07
19205,,"Farm Crossing",45.34873,-74.39095,"Private Road Authority #1",0,14,QC,9.25
19206,,"Farm Crossing",45.34918,-74.39274,"Private Road Authority #1",0,14,QC,9.35
19207,,"Farm Crossing",50.89232,-116.36178,"Private Road Authority #1",0,14,BC,100.4
19208,,"Farm Crossing",45.3452,-74.3766,"Private Road Authority #1",0,14,QC,8.6
19209,,"Farm Crossing",45.3469,-74.3837,"Private Road Authority #1",0,14,QC,8.97
19210,,"Farm Crossing",45.3446,-74.374,"Private Road Authority #1",0,14,ON,8.49
19211,,"Farm Crossing",45.33971,-74.35768,"Private Road Authority #1",0,14,QC,9.53
19212,,"Farm Crossing",45.35159,-74.40253,"Private Road Authority #1",0,14,QC,9.94
19213,,"Farm Crossing",45.3448,-74.3748,"Private Road Authority #1",0,14,QC,8.51
19214,,"Farm Crossing",45.3462,-74.3807,"Private Road Authority #1",0,14,QC,8.82
19215,,"Farm Crossing",45.34963,-74.39459,"Private Road Authority #1",0,14,QC,9.44
19216,,"Farm Crossing",,,"Private Road Authority #1",0,14,QC,10.28
19217,,"Farm Crossing",45.35318,-74.4092,"Private Road Authority #1",0,14,QC,10.34
19218,,"Farm Crossing",45.3534,-74.41043,"Private Road Authority #1",0,14,QC,10.38
19219,,"Farm Crossing",45.35359,-74.41166,"Private Road Authority #1",0,14,QC,10.41
19220,,"Farm Crossing",45.35375,-74.4127,"Private Road Authority #1",0,14,QC,10.46
19221,,"Farm Crossing",45.35404,-74.4146,"Private Road Authority #1",0,14,QC,10.55
19222,,"Farm Crossing",45.35428,-74.41617,"Private Road Authority #1",0,14,QC,10.62
19223,,"Farm Crossing",45.35674,-74.4277,"Private Road Authority #1",0,14,QC,11.22
19224,,"Farm Crossing",45.36296,-74.4362,"Private Road Authority #1",0,14,QC,11.8
19225,,"Farm Crossing",45.3677,-74.4467,"Private Road Authority #1",0,14,QC,12.43
19226,,"Nr Crowsnest",49.6496,-114.7139,"Sparwood (BC)",0,14,BC,1.76
19227,,,,,"Private Road Authority #1",0,14,ON,16.8
19228,,"Serves 2 Residences",47.12374,-67.88704,"Private Road Authority #1",0,14,NB,190.85
19229,,"Old Torrent Rd",49.8934,-115.7701,"British Columbia Forests",0,14,BC,21.3
19230,,"Farm Crossing",45.3661,-74.4424,"Private Road Authority #1",0,14,QC,12.2
19231,,,,,"Private Road Authority #1",0,14,NB,208.35
19232,,"Road 74 North",50.0935,-97.2372,"Rockwood (MB)",0,0,MB,12.71
19233,,"Road 9 East",50.1152,-97.2528,"Rockwood (MB)",0,0,MB,14.41
19234,,"Road 137 West",49.5814,-100.576,"Sifton (MB)",0,0,MB,9.34
19235,Miami,"Station St",49.353,-97.3734,"Morris (MB)",0,0,MB,37.4
19236,,10-11-12-29,49.9849,-105.874,"Lake Johnston No. 102 (SK)",0,1,SK,35.6
19237,,11-14-27-5,51.3001,-106.601,"Loreburn 254 (SK)",0,1,SK,90.29
19238,,36-46-15,53.0166,-104.039,"Connaught No. 457 (SK)",0,1,SK,107.09
19239,,"N-S Rd. Allowance",49.26277,-100.71439,Brenda-Waskada,0,1,MB,101.22
19240,,33-34-10-30,49.87318,-106.00295,"Lake Johnston No. 102 (SK)",0,1,SK,46.82
19241,"Sussex (Old CN)","Strescon Access Road",45.3063,-66.03298,"Private Road Authority #1",0,14,NB,0
19242,,"Che. Desserte Ouest",45.258,-74.0925,"Salaberry-de-Valleyfield (QC)",0,6,QC,39.5
19243,,"Road 125 North",50.8456,-99.5245,McCreary,0,3,MB,89.1
19244,,"Correction Line Road",52.3183,-109.913,"Eye Hill No. 382 (SK)",0,1,SK,45.12
19245,,"Chemin De La Station Cn",48.43736,-77.627,"Barraute (QC)",0,3,ON,18
19246,,,,,Unknown,0,3,QC,71.05
19247,,,,,"Private Road Authority #1",0,6,NS,39.74
19248,Cataraqui,"Bath Rd",44.2384,-76.5393,"Kingston (NB)",0,2,ON,178
19249,"Dupont Of Canada",Front,44.2198,-76.5461,"Kingston (NB)",0,2,ON,178
19250,Cataraqui,"Armstrong Rd",44.2406,-76.5424,"Kingston (NB)",0,2,ON,178
19251,Cataraqui,"Centennial Dr",44.2403,-76.5489,"Kingston (NB)",0,2,ON,178
19252,"Robbins Connecting W","Forks Rd",42.9473,-79.1554,"Port Colborne (ON)",0,2,ON,13.5
19253,,"Tachie Creek Road",54.5349,-124.2823,"British Columbia Highways",0,2,BC,79.79
19254,,Unknown,53.78052,-113.38043,"Sturgeon County (AB)",0,2,AB,11.16
19255,"Henri Bourassa Blvd","Rue Broadway-Nord",45.6431,-73.5534,"Montr�al (QC)",0,2,QC,131.3
19256,"Tafisa Indust","Rue Villeneuve",45.5872,-70.863,"Lac-M�gantic (QC)",0,2,QC,0.26
19257,Olco,"Rue Hochelaga",45.614,-73.5134,"Montr�al (QC)",0,2,QC,131.3
19258,"Track X556","Rue De Marseilles",45.5666,-73.5472,"Montr�al (QC)",0,2,QC,131.3
19259,"Beauport Flats","Piste Cyclo-Pi�ton",46.8273,-71.2172,"Qu�bec (QC)",0,2,QC,14.8
19260,"Track AL25","Piste Cyclo-Pi�ton",46.8286,-71.2169,"Qu�bec (QC)",0,2,QC,14.8
19261,"Chatham Lead #2","Kiel Drive",42.38417,-82.19782,"Chatham-Kent (ON)",0,2,ON,62.21
19262,"Hamilton Ind. Lead","Burlington St E (At Grade",43.25662,-79.79729,"Hamilton (ON)",0,2,ON,3.08
19263,"Hamilton Ind. Lead","Beach Rd",43.25649,-79.79732,"Hamilton (ON)",0,2,ON,3.08
19264,"Henri Bourassa Blvd","Rue Du Parcours",45.6212,-73.5662,"Montr�al (QC)",0,2,QC,131.3
19265,,"Cote Du Front",45.6481,-74.8945,Unknown,0,1,QC,72.08
19266,"Oxford (Old CN S/D)","Foord Street",45.55498,-62.66106,"Stellarton (NS)",0,2,NS,40.68
19267,,"Manson Creek",54.47349,-124.18987,"British Columbia Highways",0,2,BC,73.44
19268,,,,,"Private Road Authority #1",0,3,NB,75.31
19269,,"Good'S Lane",,,"Private Road Authority #1",0,3,NB,163.9
19270,,"Roberts Road",,,"Private Road Authority #1",0,3,NB,163.95
19271,,,,,"Private Road Authority #1",0,3,NB,164.06
19272,,,,,"Private Road Authority #1",0,3,NB,164.17
19273,,,,,"Charlo (NB)",0,3,NB,154.82
19274,,,,,"Charlo (NB)",0,3,NB,154.75
19275,,,47.9975,-66.3186,"Private Road Authority #1",0,3,NB,154.96
19276,,"Msgr. Hickey St.",47.9219,-66.0069,"Private Road Authority #1",0,3,NB,139
19277,,,,,"Private Road Authority #1",0,3,NB,11.3
19278,,"Civic Address 5944",,,"Private Road Authority #1",0,3,NB,11.8
19279,,"Normandie Ouest Rd.",,,"Private Road Authority #1",0,3,NB,122.02
19280,,"Normandie Ouest Rd.",47.7853,-65.7335,"Private Road Authority #1",0,3,NB,122.12
19281,,15-22-33-4,51.83824,-102.48164,"Buchanan No. 304 (SK)",0,4,SK,14.3
19282,,"Settlers Line",44.3398,-78.1551,"Otonabee-South Monaghan (ON)",0,1,ON,109.05
19283,,Sec-17&8-4-6-W3M,49.2898,-102.78,"Browning No. 34 (SK)",0,1,SK,74.07
19284,,Sec-29-3-6-W3M,49.23164,-102.7994,"Coalfields No. 4 (SK)",0,1,SK,78.09
19285,,,49.5878,-102.2872,"Moose Mountain No. 63 (SK)",0,1,SK,40.8
19286,,"Ns W13-44-24-3",52.7994,-109.367,"Hillsdale No. 440 (SK)",0,1,SK,43.93
19287,,"Ns W17-44-23-3",52.789,-109.318,"Hillsdale No. 440 (SK)",0,1,SK,41.75
19288,,"Ns W1-44-23-3",52.7693,-109.221,"Hillsdale No. 440 (SK)",0,1,SK,36.45
19289,,"Ontario Power Generation",47.9211,-84.5413,"Ontario Power Generation",0,6,ON,151.52
19290,,"John Sacro",46.6617,-84.2823,"Private Road Authority #1",0,6,ON,15.4
19291,,"Lajambe Frts Prod.",46.6495,-84.3005,"Private Road Authority #1",0,6,ON,14.1
19292,,"Miss Phyllis Gratton",46.7867,-84.0555,"Private Road Authority #1",0,6,ON,32
19293,,"Private Crossing",47.75955,-84.5116,"Private Road Authority #1",0,6,ON,132.52
19294,,Comstock,47.77836,-84.51085,"Private Road Authority #1",0,6,ON,139.85
19295,,"Trailblazers Snwmbl",46.57006,-84.33225,"Private Road Authority #1",0,6,ON,6.95
19296,,,47.9319,-84.5434,"Private Road Authority #1",0,6,ON,152.4
19297,Bowater,"Broadway Ave (Private)",48.3546,-89.3065,"Private Road Authority #1",0,1,ON,2.7
19298,,Private,44.06946,-79.45789,"Newmarket (ON)",0,,ON,34.89
19299,"Birch Hills","Weldon Access Road",53.0083,-105.148,"Weldon (SK)",0,0,SK,101
19300,,"Carriere Street",45.6573,-74.3267,Unknown,0,1,QC,43.85
19301,,,,,"Private Road Authority #1",0,13,ON,42.2
19302,,,51.6077,-119.9298,"British Columbia Forests",0,26,BC,62.49
19303,,"Regan Rd.",49.0154,-123.856,"Oyster Bay 12 Ir 6797 (British Columbia)",0,3,BC,60.92
19304,,,55.8051,-120.7507,"Private Road Authority #1",0,2,BC,39.56
19305,,26-25-16-31,50.4023,-101.6611,"Rocanville (SK)",0,0,SK,53.45
19306,,,52.8909,-118.4731,"Private Road Authority #1",0,26,BC,17.53
19307,,Ferme,46.98159,-70.54121,"Private Road Authority #1",0,13,QC,77.03
19308,,9-10-43-20,52.6886,-104.834,"Flett's Springs No. 429 (SK)",0,2,SK,16.69
19309,,11-41-21,52.5072,-104.9135,"Lake Lenore 399 (SK)",0,2,SK,30.54
19310,,Ferme,48.4211,-71.9682,"Private Road Authority #1",0,5,QC,164.5
19311,,"Chemin Lac Labbe",47.0133,-72.1868,"Rivi�re-�-Pierre (QC)",0,5,QC,41.93
19312,,"Local Road",50.70255,-113.92851,"Foothills No. 31 (AB)",0,8,AB,28.63
19313,,"Demmons Road",,,"Private Road Authority #1",0,8,NB,54.06
19314,"Oxford (Old CN S/D)",,45.5576,-62.6785,"Private Road Authority #1",0,4,NS,40.68
19315,,"South Town Xing Loreburn",51.2274,-106.602,"Loreburn 254 (SK)",0,0,SK,85.24
19316,Dieppe,"100 Dawson",46.1076,-64.7163,"Private Road Authority #1",0,2,NB,118.51
19317,"Irving Tissue","100 Dawson St",46.1078,-64.7166,"Private Road Authority #1",0,2,NB,118.51
19318,,"No Access - Manuce Prod.",56.06541,-95.60582,"Private Road Authority #1",0,3,MB,285.73
19319,,"Rue Stinson",45.5203,-73.6659,"Montr�al (QC)",0,2,QC,142
19320,,"Road Lot1-2",45.6436,-74.7422,Unknown,0,1,QC,64.6
19321,,"Perley Road",45.6455,-74.6621,Unknown,0,1,QC,60.6
19322,,"Montee Major Road",45.6544,-74.9336,Unknown,0,1,QC,74.14
19323,Avonlea,"Home St",50.38519,-105.52668,"Moose Jaw (SK)",0,0,SK,38.98
19324,Beamer,"Range Road 222A",53.7664,-113.1738,"Sturgeon County (AB)",0,1,AB,111.04
19325,,12-13-45-27,52.8644,-105.788,"St. Louis No. 431 (Saskatchewan)",0,1,SK,82.18
19326,"City Ind Lead","Thatcher Ave.",52.74837,-108.25573,"North Battleford No. 437 (SK)",0,1,SK,145.4
19327,,"6Th Line",44.4331,-77.82962,"Havelock-Belmont-Methuen (ON)",0,1,ON,91.05
19328,Humphrey,Private,46.1336,-64.7592,"Private Road Authority #1",0,2,NB,122.3
19329,"Vancouver Intermodal","All Private Yd Crossings",49.2016,-122.7534,"Railway Company",0,10,BC,110.7
19330,"Moose Jaw Terminal","All Private Yard Xngs",50.38762,-105.55034,"Railway Company",0,10,SK,0
19331,"Halifax Ocean Term.","All Private Yard Xngs",44.63092,-63.56889,"Railway Company",0,10,NS,1.6
19332,"Point Du Chene",,,,"Private Road Authority #1",0,2,NB,117.46
19333,"Noranda Potash",S33And28-34-27W2M,51.95448,-105.76273,"Colonsay No. 342 (SK)",0,0,SK,70.38
19334,,"Road 90 N",50.3285,-96.6614,"St. Clements (MB)",0,1,MB,39.17
19335,,"Twsp. Road",,,"Mattice-Val C�t� (ON)",0,1,ON,110.75
19336,,"Beaudry Rd",46.37278,-80.03935,"West Nipissing (ON)",0,1,ON,28.8
19337,,,,,Unknown,0,3,QC,34.9
19338,Marpole,"20Th St",49.1992,-122.9438,"New Westminster (BC)",0,1,BC,9.2
19339,"Emerson Extension","6Th Street",49.0009,-97.204,Emerson-Franklin,0,0,MB,63.4
19340,,"Petro Canada Inc",56.20516,-120.71634,"Private Road Authority #1",0,5,BC,723.55
19341,,"S Rutherford Pit",50.2692,-122.8681,"British Columbia Highways",0,5,BC,89.74
19342,,"15Th St. Pozer",,,Unknown,0,1,QC,4.78
19343,Marpole,"Macmillan Bloedel-Pr Xing",49.2052,-123.0313,"Private Road Authority #1",0,1,BC,9.2
19344,,"Passage Priv�",49.27391,-73.88486,"Private Road Authority #1",0,1,QC,82.33
19345,,,46.7138,-84.216,"Private Road Authority #1",0,6,ON,20.57
19346,,,47.27097,-84.43075,"Private Road Authority #1",0,6,ON,92.1
19347,,"Lajambe Forest Products",47.17624,-84.2768,"Private Road Authority #1",0,6,ON,79.15
19348,,"Alex Olar",46.75713,-84.06334,"Private Road Authority #1",0,6,ON,29.5
19349,,"Railway Company Crossing",48.4637,-84.4112,"Railway Company",0,6,ON,194.7
19350,,"Private Crossing",47.75987,-84.51225,"Private Road Authority #1",0,6,ON,138.56
19351,,Comstock,47.84268,-84.52642,"Private Road Authority #1",0,6,ON,144.5
19352,,"G&B Timber",47.33675,-84.55017,"Private Road Authority #1",0,6,ON,102.6
19353,,"G&B Timber",47.50212,-84.49072,"Private Road Authority #1",0,6,ON,119.36
19354,,"Wagner Ont Forest",47.14616,-84.18627,"Private Road Authority #1",0,6,ON,72.85
19355,,"Wagner Ont Forest",47.17073,-84.23687,"Private Road Authority #1",0,6,ON,77.03
19356,,Private,48.05029,-84.53917,"Private Road Authority #1",0,6,ON,161.3
19357,,"Oliver Ross Snowmobile",46.73916,-84.11708,"Private Road Authority #1",0,6,ON,26.1
19358,,"Wawa Snow Rider Club",48.10856,-84.55414,"Private Road Authority #1",0,6,ON,164
19359,,,47.0774,-84.0685,"Private Road Authority #1",0,6,ON,64.25
19360,,,49.8199,-99.8712,"Brandon (MB)",0,2,MB,36.32
19361,"North Ind Lead","King St.",52.1385,-106.6622,"Saskatoon (SK)",0,0,SK,5.66
19362,,"Cnr Access",46.7179,-71.2491,"Railway Company",0,13,QC,116.49
19363,,"Yonge St (Huntsville)",45.3215,-79.2322,"Huntsville (ON)",0,2,ON,145.86
19364,,,,,"Sherbrooke (QC)",0,8,QC,72.52
19365,,"Velo la sauvagine",45.38917,-71.95319,"Sherbrooke (QC)",0,8,QC,71.53
19366,,"Velo ouest de la 410",45.38437,-71.95926,"Sherbrooke (QC)",0,8,QC,71.95
19367,,"Private Rd Into Mountains",49.6345,-114.6129,"Private Road Authority #1",0,8,AB,96.85
19368,,,50.05623,-119.3904,"Private Road Authority #1",0,4,BC,103.31
19369,,,50.05455,-119.3897,"Private Road Authority #1",0,4,BC,103.42
19370,,Residence,50.23029,-119.27547,"Private Road Authority #1",0,4,BC,88
19371,,"Taghum Hall Rd.",49.49044,-117.39262,"British Columbia Highways",0,4,BC,4.64
19372,,,50.1142,-119.38515,"Private Road Authority #1",0,4,BC,98.5
19373,,"N-S Rd. Allowance",49.16911,-105.90135,"Poplar Valley No. 12 (SK)",0,2,SK,38.61
19374,,"N-S Rd. Allowance",49.1951,-105.772,"Poplar Valley No. 12 (SK)",0,2,SK,44.91
19375,,"N-S Rd. Allowance",49.1951,-105.75,"Poplar Valley No. 12 (SK)",0,2,SK,45.92
19376,,Sec-21&24-3-30-W3M,49.2326,-105.983,"Poplar Valley No. 12 (SK)",0,2,SK,32.06
19377,,0-16-49-3,,,"Shellbrook No. 493 (Saskatchewan)",0,1,SK,27.73
19378,,21-28-43-26,52.7256,-105.715,"Hoodoo No. 401 (SK)",0,1,SK,71.88
19379,,22-44-7,52.81173,-106.92344,"Blaine Lake (SK)",0,1,SK,66.5
19380,,27-28-48-4,53.175,-106.515,"Leask No. 464 (SK)",0,1,SK,34.68
19381,,13-14-49-3,,,"Shellbrook No. 493 (Saskatchewan)",0,1,SK,25.69
19382,,23-26-7-1,,,"Stonehenge No. 73 (SK)",0,2,SK,4.63
19383,,32-39-26,52.3183,-105.689,"Bayne No. 371 (SK)",0,1,SK,41.46
19384,,31-6-42-26,52.5801,-105.739,"Hoodoo No. 401 (SK)",0,1,SK,61.28
19385,,13-14-52-15,53.48899,-104.21664,"Torch River No. 488 (SK)",0,2,SK,15.22
19386,,15-16-52-17,53.4892,-104.438,"Torch River No. 488 (SK)",0,2,SK,24.34
19387,,18-19-52-16,53.4891,-104.364,"Torch River No. 488 (SK)",0,2,SK,21.29
19388,,26-27-23-21,50.98021,-104.84483,"McKillop No. 220 (SK)",0,1,SK,85.78
19389,Weyerhaeuser,"10Th Av Ne",,,"Buckland No. 491 (SK)",0,2,SK,90.4
19390,,"Ns W23-22-26-3",50.87808,-109.51351,"Happyland No. 231 (SK)",0,1,SK,86.85
19391,,"N-S Rd. Allowance",49.1807,-105.66,"Poplar Valley No. 12 (SK)",0,2,SK,50.23
19392,,"Route Lemoine",49.6695,-74.3129,Unknown,0,1,QC,120.01
19393,,22-27-17-24,50.4551,-105.226,"Pense 160 (SK)",0,1,SK,25.02
19394,,"Range Road 283",53.23218,-114.02633,"Leduc County (AB)",0,1,AB,20.32
19395,,"Ew N9-45-17-3",52.8712,-108.417,"Battle River No. 438 (SK)",0,5,SK,10.02
19396,,"Ns W32-21-22-3",50.82651,-109.02862,"Clinworth No. 230 (SK)",0,1,SK,64.58
19397,,"Robinson Road",49.3059,-113.971,"Pincher Creek (AB)",0,1,AB,29.37
19398,,"Ns W28-65-16-4",54.65158,-112.37499,"Lac la Biche County (AB)",0,1,AB,92.53
19399,,"Range Road 223",53.92958,-113.19877,"Sturgeon County (AB)",0,2,AB,25.53
19400,,"Range Road 1-5",52.53259,-114.12269,"Lacombe County (AB)",0,1,AB,22.45
19401,,"Range Road 255",53.91393,-113.24839,"Thorhild County No. 7 (AB)",0,2,AB,23.2
19402,,"Township Road 41-4",52.5524,-114.14,"Lacombe County (AB)",0,1,AB,24.02
19403,,"Ew N32-6-28-4",49.5238,-113.752,"Peigan 147 Ir 6647 (Alberta)",0,1,AB,1.89
19404,,"Ch. Lac Chibougamau",49.14413,-73.58444,"Sepaq (Quebec)",0,1,QC,64.23
19405,,"Dennie Street",46.70908,-80.9188,"Greater Sudbury (ON)",0,,ON,310.61
19406,,"Triggs Road",,,"Surrey (BC)",0,,BC,110.19
19407,,"Rue Des Erables",45.24272,-74.10511,"Salaberry-de-Valleyfield (QC)",0,,QC,211.5
19408,Valleyfield,"Chemin De La Desserte Sud",45.24977,-74.10113,"Salaberry-de-Valleyfield (QC)",0,,QC,210.8
19409,Valleyfield,"Rue Des Erables",45.23955,-74.0943,"Salaberry-de-Valleyfield (QC)",0,,QC,210.8
19410,"Belt Line","Burlington Street East",43.26401,-79.82679,"Hamilton (ON)",0,,ON,55.65
19411,,"Centennial Parkway",,,"Hamilton (ON)",0,,ON,38.03
19412,,"Boul. Gerard Cadieux",45.23324,-74.11253,MTQ,0,,QC,210.72
19413,,,,,"Levis (Quebec)",0,,QC,127.73
19414,,"Township Road 385",,,"Sylvan Lake (AB)",0,1,AB,52.98
19415,Texaco,"South Market Street",46.52218,-84.27821,"Sault Ste. Marie (ON)",0,,ON,176.84
19416,,"Glenbow Ranch Access Road",,,,0,,BC,17.67
19417,,,,,"Private Road Authority #1",0,2,MB,10
19418,Truro,,44.9997,-64.057,"Private Road Authority #1",0,12,NS,31.7
19419,,,47.00297,-67.60104,"Private Road Authority #1",0,12,NB,171.5
19420,,"Road To Water Edge",,,Unknown,0,4,QC,101.78
19421,,"Ped Crossing [Anderson St]",,,,0,12,BC,122.57
19422,,20-29-8-3,49.6694,-106.373,"Stonehenge No. 73 (SK)",0,1,SK,17.7
19423,,2-3-9-5,49.7071,-106.591,"Wood River No. 74 (SK)",0,1,SK,28.21
19424,,4-5-9-5,49.7062,-106.636,"Wood River No. 74 (SK)",0,1,SK,30.24
19425,,43779,,,"Whiska Creek No. 106 (SK)",0,2,SK,40.69
19426,,7-8-8-1,49.6333,-106.1168,"Stonehenge No. 73 (SK)",0,0,SK,5.8
19427,,22-23-58-14,,,"Meadow Lake (SK)",0,1,SK,68.04
19428,,11-12-6-26,,,"Excel No. 71 (SK)",0,3,SK,75.89
19429,,17-18-6-25,,,"Excel No. 71 (SK)",0,3,SK,73.62
19430,,43277,,,"Excel No. 71 (SK)",0,3,SK,81.25
19431,,Sec-13&14-7-24-W3M,,,"Key West No. 70 (SK)",0,3,SK,62.4
19432,,Sec-5-7-24-W3M,,,"Key West No. 70 (SK)",0,3,SK,66.48
