COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
100yr4020,Friable," ",24," "," "," ","Sub-angular blocky"," "," "," ",14
100yr4030,Friable," ",29," "," "," "," "," "," "," ",24
100yr5010," "," ",34," "," "," "," "," "," "," ",29
100yr5020," "," "," "," "," "," "," "," "," "," ",34
" ",Friable," ",12," "," "," ",Granular," "," "," ",0
" ",Friable," ",14," "," "," ",Granular," "," "," ",12
" ","Very friable"," ",22," "," "," ",Platy," "," "," ",14
" ",Firm," ",48," "," "," ","Angular blocky"," "," "," ",22
" ",Friable," ",58," "," "," ",Granular," "," "," ",48
" ",Friable," "," "," "," "," ",Granular," "," "," ",58
" "," "," ",14," "," "," ",Granular," "," "," ",0
" "," "," ",29," "," "," ",Prismatic," "," "," ",14
010yr5530," "," ",62," "," "," ",Prismatic," "," "," ",29
" ",Friable," ",106," "," "," ",Massive," "," "," ",62
" ",Friable," ",140," "," "," ",Massive," "," "," ",106
100yr3520,Friable," ",13," "," "," ",Granular," "," "," ",0
100yr4520,Friable," ",23," "," "," ",Granular," "," "," ",13
100yr7010,Friable," ",41," "," "," "," "," "," "," ",23
100yr6520,Friable," ",91," "," "," "," "," "," "," ",41
" "," "," ",10," "," "," ",Granular," "," "," ",0
" "," "," ",19," "," "," ",Granular," "," "," ",10
" "," "," ",53," "," "," ","Sub-angular blocky"," "," "," ",19
" "," "," "," "," "," "," ",Granular," "," "," ",53
" ",Friable," ",17," "," "," ",Granular," "," "," ",0
" ",Firm," ",46," "," "," ",Granular," "," "," ",17
" ",Friable," "," "," "," "," ",Granular," "," "," ",46
100yr3510,Friable,Nonplastic,14," "," "," ",Granular," "," "," ",0
100yr4020,Friable,Nonplastic,29," "," "," ",Granular," "," "," ",14
"025y 6020",Firm,Nonplastic,58," "," "," ","Single grained"," "," "," ",29
"025y 7030",Firm," "," ",Few," "," ","Single grained"," "," "," ",58
" "," "," ",12," "," "," ",Granular," "," "," ",0
" "," "," ",26," "," "," ",Granular," "," "," ",12
" "," "," ",67," "," "," ","Single grained"," "," "," ",26
" "," "," "," "," "," "," ","Single grained"," "," "," ",67
" ",Loose," ",14," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",38," "," "," ","Single grained"," "," "," ",14
" ",Friable," "," "," "," "," ","Single grained"," "," "," ",38
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," ",20
100yr3520,Friable,Slightly,19," "," "," ",Granular," "," "," ",0
100yr3010,Friable,Slightly,22," "," "," ",Granular," "," "," ",19
100yr4520,Friable,Slightly,51," "," "," ",Prismatic," "," "," ",22
100yr6020," ",Nonplastic,102," "," "," ",Massive," "," "," ",51
100yr7030," "," "," ",Common," "," "," "," "," "," ",102
100yr3010,Friable," ",14," "," "," ",Granular," "," "," ",0
100yr3010,Friable," ",19," "," "," ",Granular," "," "," ",14
100yr4020,Friable," ",29," "," "," ",Granular," "," "," ",19
100yr4010,Friable," ",36," "," "," ",Granular," "," "," ",29
100yr6030,Loose," ",55," "," "," ","Single grained"," "," "," ",36
"025y 7020",Firm," ",65," "," "," ",Granular," "," "," ",55
100yr7020,Firm," "," "," "," "," ",Granular," "," "," ",65
" ",Friable,Slightly,14," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,26," "," "," ",Granular," "," "," ",14
" ",Friable,Slightly,53," "," "," ",Granular," "," "," ",26
" ",Friable,Slightly,62,Few," "," ","Single grained"," "," "," ",53
" ",Loose,Nonplastic,86,Few," "," ","Single grained"," "," "," ",62
" ",Firm,Slightly," ",Few," "," ",Massive," "," "," ",86
" ",Friable,Slightly,16," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,"Very plastic",40," "," "," ",Massive," "," "," ",16
" ",Friable,"Very plastic",62," "," "," ",Massive," "," "," ",40
" ",Friable,Plastic,78," "," "," ",Massive," "," "," ",62
" ",Friable,Plastic,120," "," "," ",Massive," "," "," ",78
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",38," "," "," ",Prismatic," "," "," ",15
" "," "," ",64," "," "," "," "," "," "," ",38
" "," "," ",91," "," "," "," "," "," "," ",64
" "," "," ",122," "," "," "," "," "," "," ",91
100yr3510,Friable," ",14," "," "," ",Granular," "," "," ",0
100yr5020,Friable," ",22," "," "," ",Granular," "," "," ",14
100yr8020,Firm," ",31," "," "," ",Granular," "," "," ",22
100yr8030,Friable," "," "," "," "," ",Granular," "," "," ",31
100y53510,Friable," ",10," "," "," ",Massive," "," "," ",0
" ",Friable," ",14," "," "," "," "," "," "," ",10
" ",Friable," ",31," "," "," "," "," "," "," ",14
" ",Friable," ",60," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," ",60
100yr3510,Loose," ",22," "," "," ",Granular," "," "," ",0
100yr4020,Loose," ",43,Common," "," ","Single grained"," "," "," ",22
100yr7020,Loose," ",58," "," "," ","Single grained"," "," "," ",43
100yr7020,Loose," "," "," "," "," ","Single grained"," "," "," ",58
" ","Very friable"," ",29," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",36," "," "," ","Single grained"," "," "," ",29
" ",Loose," ",65," "," "," ","Single grained"," "," "," ",36
" ",Loose," ",70," "," "," ","Single grained"," "," "," ",65
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",70
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",20," "," "," ",Granular," "," "," ",15
" ",Friable," ",51," "," "," ","Single grained"," "," "," ",20
" ",Friable," ",71," "," "," ","Single grained"," "," "," ",51
" ",Friable," "," "," "," "," ","Single grained"," "," "," ",71
" ","Very friable"," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",41," "," "," ",Granular," "," "," ",15
" ",Friable," ",56," "," "," "," "," "," "," ",41
" "," "," ",61,Common," "," ",Granular," "," "," ",56
" "," "," ",71,Common," "," "," "," "," "," ",61
" "," "," ",117,Common," "," "," "," "," "," ",71
" "," "," "," "," "," "," ","Angular blocky"," "," "," ",117
" "," "," ",14," "," "," "," "," "," "," ",0
" "," "," ",29," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," ",29
" ","Very friable"," ",10," "," "," ",Granular," "," "," ",0
" ",Friable," ",19," "," "," ",Granular," "," "," ",10
" ",Firm," ",48," "," "," ",Granular," "," "," ",19
" ",Firm," ",62," "," "," ",Granular," "," "," ",48
" ",Firm," "," "," "," "," ",Granular," "," "," ",62
" "," "," ",10," "," "," ",Granular," "," "," ",0
" "," "," ",19," "," "," ",Granular," "," "," ",10
" "," "," ",36," "," "," ",Massive," "," "," ",19
" "," "," ",48,Common," "," ",Platy," "," "," ",36
" "," "," "," ",Common," "," ",Platy," "," "," ",48
" ","Very friable"," ",29," "," "," ",Massive," "," "," ",0
" "," "," "," "," "," "," ",Massive," "," "," ",29
" ",Friable," ",6," "," "," ",Prismatic," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," ",6
" "," "," ",51," "," "," "," "," "," "," ",25
" "," "," ",76," "," "," "," "," "," "," ",51
100yr4020,Friable," ",14," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5020,Firm," "," "," "," "," ","Sub-angular blocky"," "," "," ",14
" ",Friable," ",14," "," "," ",Granular," "," "," ",0
" ",Friable," ",29," "," "," ",Granular," "," "," ",14
" "," ",Plastic,38," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," "," "," ",38
" "," "," ",12," "," "," "," "," "," "," ",0
" "," "," ",22," "," "," ","Angular blocky"," "," "," ",12
" "," "," ",26," "," "," "," "," "," "," ",22
" "," "," ",48," "," "," "," "," "," "," ",26
" ",Friable," ",24," "," "," ",Granular," "," "," ",0
100yr6010,Friable," ",53," "," "," ",Granular," "," "," ",24
" ",Loose," "," ",Few," "," ",Massive," "," "," ",53
100yr3010,Friable," ",17," "," "," ",Granular," "," "," ",0
100yr4520,Friable," ",38,Common," "," ",Prismatic," "," "," ",17
" ",Friable," ",41," "," "," ",Granular," "," "," ",38
100yr7020,Friable," ",67," "," "," ",Granular," "," "," ",41
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",67
" "," ",Slightly,12," "," "," ",Granular," "," "," ",0
" "," ",Slightly,31," "," "," "," "," "," "," ",12
" "," "," "," ",Common," "," ","Single grained"," "," "," ",31
100yr5020,Friable,Slightly,13," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6030,Friable,Nonplastic,34," "," "," ","Angular blocky"," "," "," ",13
100yr6520,Friable,Nonplastic,61," "," "," "," "," "," "," ",34
100yr6025,Friable,Slightly," "," "," "," "," "," "," "," ",61
" ",Friable," ",12," "," "," ",Granular," "," "," ",0
" ",Friable," ",24," "," "," ",Granular," "," "," ",12
" ",Friable," ",48," "," "," ",Granular," "," "," ",24
" ",Friable," "," ",Common," "," ","Single grained"," "," "," ",48
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
" ",Friable," ",29," "," "," ",Prismatic," "," "," ",10
" ",Friable," ",53,Few," "," ",Granular," "," "," ",29
" ",Friable," ",86,Few," "," ",Granular," "," "," ",53
" ",Friable," "," ",Few," "," "," "," "," "," ",86
" ","Very friable"," ",12," "," "," ",Granular," "," "," ",0
" ",Firm," ",24," "," "," ","Sub-angular blocky"," "," "," ",12
" ",Friable," ",31," "," "," ",Granular," "," "," ",24
" ",Friable," "," "," "," "," ",Granular," "," "," ",31
" ","Very friable"," ",14," "," "," ",Granular," "," "," ",0
" ",Firm," ",29," "," "," ","Sub-angular blocky"," "," "," ",14
" ",Friable," ",34," "," "," ",Granular," "," "," ",29
" ",Friable," "," "," "," "," ",Granular," "," "," ",34
" ",Friable," ",14," "," "," ",Granular," "," "," ",0
" ",Friable," ",31," "," "," ",Granular," "," "," ",14
" ",Firm," ",36," "," "," ",Granular," "," "," ",31
" ",Firm," "," "," "," "," ",Granular," "," "," ",36
" ",Friable,Slightly,10," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,17," "," "," ",Granular," "," "," ",10
" ",Friable,Slightly,24," "," "," ",Platy," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," ",24
" ",Friable," ",7," "," "," ",Prismatic," "," "," ",0
" ",Friable," ",24," "," "," ",Prismatic," "," "," ",7
" ",Friable," "," "," "," "," "," "," "," "," ",24
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
" ",Friable," ",14," "," "," ","Angular blocky"," "," "," ",10
" "," "," ",43," "," "," "," "," "," "," ",14
" ",Friable," ",14," "," "," ",Granular," "," "," ",0
" ",Friable," ",19," "," "," ",Granular," "," "," ",14
" ",Friable," ",38," "," "," ",Granular," "," "," ",19
" ",Firm," ",53," "," "," ",Granular," "," "," ",38
" ",Firm," "," "," "," "," ",Granular," "," "," ",53
" "," ",Slightly,14," "," "," ",Granular," "," "," ",0
" "," ",Slightly,26," "," "," ",Granular," "," "," ",14
" "," ","Very plastic",34," "," "," ",Granular," "," "," ",26
" "," ","Very plastic",72," "," "," "," "," "," "," ",34
" "," ","Very plastic"," "," "," "," "," "," "," "," ",72
" ",Friable," ",14," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",19," "," "," ","Single grained"," "," "," ",14
" ","Very friable"," ",29," "," "," ","Single grained"," "," "," ",19
" ","Very friable"," ",53," "," "," ","Single grained"," "," "," ",29
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",53
" ","Very friable"," ",14," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," ",31," "," "," ","Single grained"," "," "," ",14
" ","Very friable"," ",38," "," "," ","Single grained"," "," "," ",31
" ",Loose," ",48," "," "," ","Single grained"," "," "," ",38
" ",Friable," ",55," "," "," ",Granular," "," "," ",48
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",55
" ","Very friable"," ",14," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",34," "," "," ",Granular," "," "," ",14
" ","Very friable"," ",58," "," "," ",Granular," "," "," ",34
" ",Friable," ",77," "," "," ",Granular," "," "," ",58
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",77
100yr3510,"Very friable"," ",14," "," "," ",Granular," "," "," ",0
100yr4510,"Very friable"," ",29," "," "," ",Granular," "," "," ",14
100yr6010,Friable," ",38," "," "," ",Granular," "," "," ",29
100yr5010,Friable," ",50," "," "," ",Granular," "," "," ",38
100yr6020,"Very friable"," ",60," "," "," ","Single grained"," "," "," ",50
100yr6030,Loose," "," "," "," "," ","Single grained"," "," "," ",60
100yr2020," "," ",0," "," "," "," "," "," "," ",5
100yr6510,Loose," ",7," "," "," ",Platy," "," "," ",0
100yr5030,Firm," ",31," "," "," ","Sub-angular blocky"," "," "," ",7
100yr5040,Firm," ",53," "," "," ","Sub-angular blocky"," "," "," ",31
100yr6020,Friable," ",86," "," "," ",Granular," "," "," ",53
100yr6020,Friable," ",115," "," "," ",Granular," "," "," ",86
" "," "," ",4," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," ",Platy," "," "," ",4
" "," "," ",31," "," "," ","Angular blocky"," "," "," ",13
" "," "," ",36," "," "," "," "," "," "," ",31
" "," "," ",12," "," "," ",Granular," "," "," ",0
" "," "," ",17,Common," "," ",Platy," "," "," ",12
" "," "," ",58,Common," "," ","Angular blocky"," "," "," ",17
" "," "," ",67,Common," "," ","Angular blocky"," "," "," ",58
" "," "," "," ",Common," "," "," "," "," "," ",67
100yr3010," "," ",14," "," "," ","Sub-angular blocky"," "," "," ",0
100yr3010," "," ",24," "," "," ",Massive," "," "," ",14
"050y 4020"," "," "," "," "," "," ",Massive," "," "," ",24
" ",Friable," ",18," "," "," ",Granular," "," "," ",0
" ",Friable," ",25," "," "," ",Granular," "," "," ",18
" ",Friable,Slightly,50,Few," "," "," "," "," "," ",25
" ",Loose,Nonplastic,19,Common," "," ",Granular," "," "," ",0
100yr7060,Loose,Nonplastic,48,Few," "," ",Granular," "," "," ",19
100yr6030,Loose,Nonplastic,70,Common," "," ",Granular," "," "," ",48
100yr5030,Friable,Nonplastic,72,Common," "," ",Granular," "," "," ",70
" ","Very friable",Nonplastic,82,Common," "," ",Granular," "," "," ",72
" ",Loose,Nonplastic," ",Common," "," "," "," "," "," ",82
" ",Firm,"Very plastic",10," "," "," ",Granular," "," "," ",0
" ",Firm,"Very plastic",19," "," "," ",Massive," "," "," ",10
" ",Firm,"Very plastic",26," "," "," ",Massive," "," "," ",19
" ",Firm,"Very plastic",58,Few," "," ",Massive," "," "," ",26
" ",Firm,"Very plastic"," ",Few," "," ",Massive," "," "," ",58
" "," "," ",8," "," "," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," "," ",8
" "," "," ",8," "," "," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," "," ",8
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," "," ",8
" "," "," ",8," "," "," ",Platy," "," "," ",0
" "," "," ",15," "," "," ",Columnar," "," "," ",8
" "," "," ",31," "," "," ",Columnar," "," "," ",15
" "," "," ",41," "," "," "," "," "," "," ",31
" "," "," ",66," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," ",66
" "," ",Slightly,23," "," "," ","Sub-angular blocky"," "," "," ",0
" "," ",Nonplastic,50," "," "," ","Sub-angular blocky"," "," "," ",23
" "," ",Nonplastic,65," "," "," ","Sub-angular blocky"," "," "," ",50
" "," ",Nonplastic," "," "," "," "," "," "," "," ",65
100yr6010,Friable," ",5," "," "," ",Granular," "," "," ",0
100yr5010,Friable," ",8," "," "," ",Platy," "," "," ",5
100yr4020,"Very firm"," ",15," "," "," ",Columnar," "," "," ",8
100yr4020,"Very firm"," ",31," "," "," ",Massive," "," "," ",15
" "," ","Very plastic",46," "," "," ",Massive," "," "," ",31
" "," ","Very plastic"," "," "," "," ",Granular," "," "," ",46
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," ",5
" "," "," ",66," "," "," "," "," "," "," ",30
" "," "," ",83," "," "," "," "," "," "," ",66
" ",Firm," ",91," "," "," "," "," "," "," ",83
" ",Firm," ",106," "," "," ","Single grained"," "," "," ",91
" ",Firm," "," "," "," "," ","Single grained"," "," "," ",106
" "," "," ",0," "," "," "," "," "," "," ",4
100yr7010,Loose,Nonplastic,4," "," "," ",Platy," "," "," ",0
100yr4040,Friable,"Very plastic",15," "," "," ","Sub-angular blocky"," "," "," ",4
100yr7020,Friable,"Very plastic"," "," "," "," "," "," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," ",4
100yr5030,Friable,Nonplastic,13," "," "," ","Sub-angular blocky"," "," "," ",0
100yr7020,Friable," "," "," "," "," "," "," "," "," ",13
" "," "," ",0," "," "," "," "," "," "," ",4
" ","Very firm","Very plastic",3," "," "," ",Platy," "," "," ",0
" ","Very firm","Very plastic",10," "," "," ","Sub-angular blocky"," "," "," ",3
" ","Very firm","Very plastic",20," "," "," ",Columnar," "," "," ",10
" ","Very firm","Very plastic",31," "," "," ",Columnar," "," "," ",20
" ",Firm,"Very plastic",71," "," "," ",Massive," "," "," ",31
" ",Friable,"Very plastic"," "," "," "," ",Granular," "," "," ",71
" "," "," ",0," "," "," "," "," "," "," ",5
100yr6020,Firm," ",4," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6015,"Very firm"," ",15," "," "," ",Prismatic," "," "," ",4
100yr5520,"Very firm"," ",31," "," "," ",Prismatic," "," "," ",15
100yr5530,"Very firm"," ",66," "," "," ",Massive," "," "," ",31
"025y 6020",Friable,Plastic," "," "," "," ",Granular," "," "," ",66
" "," ",Slightly,15," "," "," ",Granular," "," "," ",0
" "," ",Slightly,25," "," "," ",Granular," "," "," ",15
" "," ","Very plastic",46," "," "," ",Granular," "," "," ",25
" "," ","Very plastic"," "," "," "," ",Granular," "," "," ",46
" "," "," ",15," "," "," "," "," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," ",15
" "," "," ",10," "," "," ",Granular," "," "," ",0
" "," "," ",56," "," "," ",Granular," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",2
100yr8010,Friable," ",4," "," "," ",Platy," "," "," ",0
100yr4030,Friable," ",13," "," "," ",Granular," "," "," ",4
100yr5020,Friable," ",18," "," "," ",Granular," "," "," ",13
100yr8020,Friable," "," "," "," "," ",Granular," "," "," ",18
" "," "," ",11," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",22," "," "," ","Sub-angular blocky"," "," "," ",11
" ",Friable," ",48," "," "," ","Sub-angular blocky"," "," "," ",22
100yr4030,Friable," ",70," "," "," ",Massive," "," "," ",48
100yr4030,Friable," ",92," "," "," ","Single grained"," "," "," ",70
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Firm," ",5," "," "," ",Granular," "," "," ",0
" ",Firm," ",10," "," "," ",Granular," "," "," ",5
" ",Firm," ",15," "," "," ",Granular," "," "," ",10
" "," "," ",25," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Firm,Plastic,3," "," "," ",Platy," "," "," ",0
" ","Very firm",Plastic,33," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Friable,Plastic,53," "," "," ",Massive," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," ",53
" "," "," ",0," "," "," "," "," "," "," ",3
" "," "," ",5," "," "," ","Single grained"," "," "," ",0
" "," "," ",15," "," "," ",Granular," "," "," ",5
" "," "," ",31," "," "," ",Granular," "," "," ",15
" "," "," ",41," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," ",41
