Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
31/05/20,01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",PG0000421/244,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,31/07/16,,"BANWEN, PANTYDDRAINEN HOTEL",03/06/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",PG0000421/244,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,31/07/16,,"BANWEN, PANTYDDRAINEN HOTEL",03/06/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",PG0000421/244,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,25/09/16,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",PG0000421/244,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,25/09/16,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",PG0000421/244,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,25/09/16,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",PG0000421/244,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,,PG0000421/244,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",PG0000421/244,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,,PG0000421/244,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",PG0000421/244,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,,PG0000421/244,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",PG0000421/244,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,24/09/16,,"BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",PG0000421/244,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,24/09/16,,"BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",PG0000421/244,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,24/09/16,,"BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",PG0000421/244,"Revised timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/17,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",PG0000421/244,"Revised timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/17,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",PG0000421/244,"Revised timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/17,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,01/06/95,,PG0000421/245,,,Wales,17/04/02,,"AMMANFORD, BUS STATION",,"PONTARDAWE, SOMERFIELD",,
31/05/20,01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 27-Aug-2002. To amend Timetable.",PG0000421/245,,,Wales,27/08/02,,"AMMANFORD, BUS STATION",01/07/02,"PONTARDAWE, SOMERFIELD",,
31/05/20,01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 27-Aug-2002. To amend Timetable.",PG0000421/245,,,Wales,27/08/02,,"AMMANFORD, BUS STATION",01/07/02,"PONTARDAWE, SOMERFIELD",,
31/05/20,01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 17-Nov-2002. To amend Route and Timetable.",PG0000421/245,,,Wales,17/11/02,,"AMMANFORD, BUS STATION",21/09/02,"PONTARDAWE, SOMERFIELD",,
31/05/20,01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 17-Nov-2002. To amend Route and Timetable.",PG0000421/245,,,Wales,17/11/02,,"AMMANFORD, BUS STATION",21/09/02,"PONTARDAWE, SOMERFIELD",,
31/05/20,01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 19-Jan-2003. To amend Route and Timetable.",PG0000421/245,"Short notice agreed for extra journeys on Saturdays only.","Neath Port Talbot County Borough Council.",Wales,19/01/03,,"AMMANFORD, BUS STATION",14/12/02,"PONTARDAWE, SOMERFIELD",,
31/05/20,01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 19-Jan-2003. To amend Route and Timetable.",PG0000421/245,"Short notice agreed for extra journeys on Saturdays only.","Neath Port Talbot County Borough Council.",Wales,19/01/03,,"AMMANFORD, BUS STATION",14/12/02,"PONTARDAWE, SOMERFIELD",,
31/05/20,01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 28-Apr-2003.",PG0000421/245,,"Neath Port Talbot County Borough Council.",Wales,28/04/03,,"AMMANFORD, BUS STATION",03/03/03,"PONTARDAWE, SOMERFIELD",,
31/05/20,01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 28-Apr-2003.",PG0000421/245,,"Neath Port Talbot County Borough Council.",Wales,28/04/03,,"AMMANFORD, BUS STATION",03/03/03,"PONTARDAWE, SOMERFIELD",,
31/05/20,01/06/95,,PG0000421/246,,,Wales,17/04/02,,"CENTRAL JUNIOR SHHOOLS",,"VELINDRE(VILLIERS ST)",,
31/05/20,01/06/95,"Operating between VELINDRE(VILLIERS ST) and CENTRAL JUNIOR SHHOOLS given service number 407 effective from 26-Apr-2004. To amend Timetable.",PG0000421/246,"TIMETABLE REVISION","NEATH & PORT TALBOT",Wales,26/04/04,,"CENTRAL JUNIOR SHHOOLS",02/04/04,"VELINDRE(VILLIERS ST)",,
31/05/20,01/06/95,"Operating between VELINDRE(VILLIERS ST) and CENTRAL JUNIOR SHHOOLS given service number 407 effective from 27-Apr-2014.",PG0000421/246,"TIMETABLE REVISION","NEATH & PORT TALBOT",Wales,27/04/14,,"CENTRAL JUNIOR SHHOOLS",12/02/14,"VELINDRE(VILLIERS ST)",,
31/05/20,01/06/95,,PG0000421/247,,,Wales,17/04/02,,"CILMAENGWYN, PENDARREN",,"PONTARDAWE, SOMERFIELD",,
31/05/20,01/06/95,"Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 27-Aug-2002. To amend Timetable.",PG0000421/247,,"NEATH PORT TALBOT C B C",Wales,27/08/02,,"CILMAENGWYN, PENDARREN",01/07/02,"PONTARDAWE, SOMERFIELD",,
31/05/20,01/06/95,"Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 15-May-2005. To amend Timetable.",PG0000421/247,"Timetable revised as per schedules lodged","NEATH PORT TALBOT C B C",Wales,15/05/05,,"CILMAENGWYN, PENDARREN",18/03/05,"PONTARDAWE, SOMERFIELD",,"Pontardawe, Jubilee"
31/05/20,01/06/95,"Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 03-Sep-2006.",PG0000421/247,"Cancellation of service per schedules lodged","NEATH PORT TALBOT C B C",Wales,03/09/06,,"CILMAENGWYN, PENDARREN",07/07/06,"PONTARDAWE, SOMERFIELD",,"Pontardawe, Jubilee"
31/05/20,01/06/95,,PG0000421/248,,,Wales,17/04/02,,"CIMLA, RIDGEWOOD GARDENS",,"NEATH, VICTORIA GARDENS",,
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL given service number 151 effective from 27-Aug-2002. To amend Timetable.",PG0000421/248,,,Wales,27/08/02,,"CIMLA, CEFN SEASON SCHOOL",01/07/02,"NEATH, VICTORIA GARDENS",,
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL given service number 151 effective from 28-Apr-2003. To amend Timetable.",PG0000421/248,,,Wales,28/04/03,,"CIMLA, CEFN SEASON SCHOOL",03/03/03,"NEATH, VICTORIA GARDENS",,
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 04-Jan-2005. To amend Route and Timetable.",PG0000421/248,"Route and Timetable revised as per schedules lodged",,Wales,04/01/05,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",08/11/04,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
31/05/20,01/06/95,,PG0000421/248,"Timetable revised as per schedules lodged",,Wales,07/03/05,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",10/01/05,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 09-Jan-2006. To amend Route and Timetable.",PG0000421/248,"Route and Timetable revised as per schedules lodged.",,Wales,09/01/06,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",11/11/05,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 20-Feb-2006. To amend Route.",PG0000421/248,"Service rerouted due to road closure.",,Wales,20/02/06,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",03/02/06,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 04-Sep-2006. To amend Timetable.",PG0000421/248,"MINOR ALTERATION TO PM JOURNEYS",,Wales,04/09/06,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",07/07/06,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 03-May-2009. To amend Timetable.",PG0000421/248,"Vary timetable",,Wales,03/05/09,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",06/03/09,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 27-Jul-2009. To amend Timetable.",PG0000421/248,"Vary timetable",,Wales,27/07/09,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",29/05/09,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 07-Dec-2009. To amend Timetable.",PG0000421/248,"Vary timetable.",,Wales,07/12/09,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",09/10/09,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 18-Apr-2011. To amend Route and Timetable.",PG0000421/248,"Vary timetable/route.",,Wales,18/04/11,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",18/02/11,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 16-Apr-2012. To amend Timetable.",PG0000421/248,"Vary timetable.",,Wales,16/04/12,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",17/02/12,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 03-Mar-2014.",PG0000421/248,Cancel.,,Wales,03/03/14,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",06/01/14,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
31/05/20,01/06/95,,PG0000421/249,,,Wales,17/04/02,,"PONTARDAWE DEPOT",,"NEATH COLLEGE, MAIN ROAD",,
31/05/20,01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and TREBANOS CROSS given service number 904/909 effective from 27-Aug-2002. To amend Timetable.",PG0000421/249,,,Wales,27/08/02,,"TREBANOS CROSS",01/07/02,"NEATH COLLEGE, MAIN ROAD",,
31/05/20,01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and TREBANOS CROSS given service number 904/909 effective from 27-Aug-2002. To amend Timetable.",PG0000421/249,,,Wales,27/08/02,,"TREBANOS CROSS",01/07/02,"NEATH COLLEGE, MAIN ROAD",,
31/05/20,01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 03-May-2009. To amend Timetable.",PG0000421/249,"Vary timetable",,Wales,03/05/09,,PONTARDAWE,06/03/09,"NEATH COLLEGE, MAIN ROAD",,
31/05/20,01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 03-May-2009. To amend Timetable.",PG0000421/249,"Vary timetable",,Wales,03/05/09,,PONTARDAWE,06/03/09,"NEATH COLLEGE, MAIN ROAD",,
31/05/20,01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 04-Jan-2016. To amend Timetable.",PG0000421/249,"Vary timetable",,Wales,04/01/16,,PONTARDAWE,06/11/15,"NEATH COLLEGE, MAIN ROAD",,
31/05/20,01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 04-Jan-2016. To amend Timetable.",PG0000421/249,"Vary timetable",,Wales,04/01/16,,PONTARDAWE,06/11/15,"NEATH COLLEGE, MAIN ROAD",,
31/05/20,01/06/95,,PG0000421/250,,,Wales,17/04/02,,"RESOLVEN, JOHN ST",,"NEATH, VICTORIA GARDENS",,
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 27-Aug-2002. To amend Timetable.",PG0000421/250,,"Subsidised by Neath Port Talbot CBC",Wales,27/08/02,,"RESOLVEN, JOHN ST",01/07/02,"NEATH, VICTORIA GARDENS",,
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 02-Sep-2002. To amend Timetable.",PG0000421/250,"INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY","Subsidised by Neath Port Talbot CBC",Wales,02/09/02,,"RESOLVEN, JOHN ST",30/08/02,"NEATH, VICTORIA GARDENS",,
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 02-Sep-2002. To amend Timetable.",PG0000421/250,"INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY","Subsidised by Neath Port Talbot CBC",Wales,02/09/02,,"RESOLVEN, JOHN ST",30/08/02,"NEATH, VICTORIA GARDENS",,
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 28-Apr-2003. To amend Timetable.",PG0000421/250,,"Subsidised by Neath Port Talbot CBC",Wales,28/04/03,,"RESOLVEN, JOHN ST",03/03/03,"NEATH, VICTORIA GARDENS",,
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 28-Apr-2003. To amend Timetable.",PG0000421/250,,"Subsidised by Neath Port Talbot CBC",Wales,28/04/03,,"RESOLVEN, JOHN ST",03/03/03,"NEATH, VICTORIA GARDENS",,
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 05-Sep-2005. To amend Timetable.",PG0000421/250,"REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,05/09/05,,"RESOLVEN, JOHN ST",08/07/05,"NEATH, VICTORIA GARDENS",,ABERGARWED
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 05-Sep-2005. To amend Timetable.",PG0000421/250,"REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,05/09/05,,"RESOLVEN, JOHN ST",08/07/05,"NEATH, VICTORIA GARDENS",,ABERGARWED
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Apr-2006. To amend Timetable.",PG0000421/250,"REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,03/04/06,,"RESOLVEN, JOHN ST",02/02/06,"NEATH, VICTORIA GARDENS",,ABERGARWED
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Apr-2006. To amend Timetable.",PG0000421/250,"REVISED TIMETABLE","Subsidised by Neath Port Talbot CBC",Wales,03/04/06,,"RESOLVEN, JOHN ST",02/02/06,"NEATH, VICTORIA GARDENS",,ABERGARWED
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Sep-2006.",PG0000421/250,"Cancellation of service","Subsidised by Neath Port Talbot CBC",Wales,03/09/06,,"RESOLVEN, JOHN ST",07/07/06,"NEATH, VICTORIA GARDENS",,ABERGARWED
31/05/20,01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Sep-2006.",PG0000421/250,"Cancellation of service","Subsidised by Neath Port Talbot CBC",Wales,03/09/06,,"RESOLVEN, JOHN ST",07/07/06,"NEATH, VICTORIA GARDENS",,ABERGARWED
31/05/20,01/06/95,,PG0000421/251,,,Wales,17/04/02,,LLANDOVERY,,"CARMARTHEN, BUS STATION",,
31/05/20,01/06/95,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 23-Apr-2007. To amend Timetable.",PG0000421/251,,,Wales,23/04/07,,LLANDOVERY,26/02/07,"CARMARTHEN, BUS STATION",,
31/05/20,01/06/95,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 23-Apr-2007. To amend Timetable.",PG0000421/251,"Timetable changes to correspond with tendered timetable",,Wales,23/04/07,,LLANDOVERY,06/03/07,"CARMARTHEN, BUS STATION",,
31/05/20,01/06/95,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 06-Jan-2008.",PG0000421/251,"cancel service",,Wales,06/01/08,,LLANDOVERY,09/11/07,"CARMARTHEN, BUS STATION",,
