"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Tecumseh Rd",0,10,50,5,ON,2
"Second St",0,35,50,2,ON,117.85
"96 Ave",0,10,60,4,BC,107.59
"Concession 14",0,50,60,2,ON,42.57
"Albert St (Hwy 11)",0,10,50,6,SK,1.21
"Kenaston Boulevard",0,15,80,4,MB,4.87
"Grand Boul. Est",0,95,50,2,QC,60.56
"Jeannett'S Creek Rd",0,80,60,2,ON,75.39
"Range Road 191",0,80,50,2,AB,226.72
"Miworth Road",2,40,70,2,BC,8.7
"Gordon St.",0,50,50,2,ON,114.85
"Dobbie Dr",0,50,50,2,ON,55.61
"Thorne Ave",0,10,50,4,NB,0
36-17-19,0,60,80,2,SK,87.71
6-5-17-6,0,60,80,1,SK,11.27
1-2-18-17-W2M,0,60,80,2,SK,76.45
18-13-17-9,0,60,80,1,SK,23.59
"Road 46 West",0,60,90,2,MB,65.97
"Yonge St (Reg 11B)",0,60,50,2,ON,37.71
"99 Avenue & 100 Avenue",0,15,50,4,AB,49.32
"Resources Road",0,15,50,4,AB,49.58
"Hwy  599 (Savant Lake)",0,55,80,2,ON,78.26
"Deux-Montagnes Blvd",0,50,50,4,QC,19.25
14-15-31-12,1,30,80,2,SK,87.05
"Route 169",0,50,90,2,QC,180.04
"Ireland Rd",0,95,80,2,ON,8.41
"Town Line Rd",0,95,80,2,ON,3.97
"Weedmark Rd",0,95,80,1,ON,10.13
"Yule Rd",0,95,80,1,ON,12.08
"Bates Rd",0,95,80,2,ON,9.75
"O'Neill Rd",0,95,80,1,ON,20.64
"Boundary Rd",0,95,80,2,ON,23.45
"Chemin Heroux",0,60,80,2,QC,58.58
"Dogwood Rd",0,80,80,2,ON,35.18
"Chemin Des Jardins",0,55,50,2,QC,60.8
"Boundary Crossing",0,50,80,2,NB,25.5
"Hwy  612",0,50,80,2,ON,4.78
"Range Road 255",0,50,80,1,AB,143.05
"133 Street",1,40,50,2,AB,87.88
"King St N (Reg 15)",0,15,100,2,ON,62.5
"King St N (Reg 8)",0,15,100,2,ON,62.5
"Aurthur St S (Reg 85)",0,15,100,2,ON,62.5
"Secondary Highway 592",0,45,50,2,AB,84.26
"Ray Lawson Blvd.",0,10,60,6,QC,131.3
"Hwy   7",0,25,50,4,ON,50.13
"De La Paix",0,75,50,2,QC,121.34
"Hwy   637",0,45,80,2,ON,231.43
"Willow St.",0,25,50,2,NS,62.73
"Alberni Hy",0,10,60,4,BC,95.28
"Road 69 West",0,80,90,2,MB,88.83
"Road 127 West",0,80,90,2,MB,149.28
"Road 117 West - Levine",0,80,90,2,MB,137.94
"Road 155 West",0,80,90,2,MB,179.05
"Pr 352",0,55,90,2,MB,93.27
"Chemin De L'Eglise",0,60,80,2,ON,36.37
"Rue Dalhousie",0,25,50,2,QC,200.15
"Winnipeg Street",0,15,50,2,SK,92.14
"Route De La Station",0,80,50,2,QC,31.27
"Steeles Ave E",0,50,60,4,ON,52.82
"Hwy  596",0,55,80,2,MB,138.82
"Rouleau Street",0,35,50,2,NB,123.91
"Randall Dr",0,15,60,2,ON,62.5
"Cook Road",0,60,50,2,SK,86.95
"Main St & Gage Ave",0,15,50,2,ON,55.65
"Rue Venise",0,45,50,2,QC,17.14
"75 Avenue N Highway 16",0,25,60,2,AB,86.54
"Adeline St.",0,40,50,2,ON,176.32
"John St",0,35,50,2,ON,3.84
"County Rd 22",0,60,80,2,ON,78.5
"Kingsway Ave.",0,15,50,4,BC,0.37
"Blackman Rd (Old Hwy # 5)",0,65,50,2,BC,24.92
"Bradley Ave",0,25,80,2,ON,77.4
"5Th Line Rd",0,95,80,1,ON,45.29
"Municipal Road",0,80,80,2,SK,33.91
"Municipal Grid Road",0,80,80,2,SK,167.52
"Government Rd (Hwy 35)",0,10,40,4,SK,84.34
"Marie-Victorin Rd",0,10,70,2,QC,16.41
,1,40,80,2,SK,90.14
"Nina Pl",0,55,50,2,BC,121.63
"Ch Sud De La Rivi�re",0,60,50,2,QC,95.35
"Main Street",0,10,50,2,NB,2.2
"Road No 5 (Pearl)",0,50,50,2,ON,96.43
"De La Station",0,80,60,2,QC,91.41
"Pierres Pt Road",0,55,50,2,BC,67.22
"South Grimsby Rd 10",0,50,80,2,ON,40.63
"Auger Avenue",0,15,50,2,ON,262.3
"Cordova Street",0,8,50,2,BC,155.6
"Meadowview Drive",0,30,50,2,AB,4.97
"Road 28 East - Spruce",0,70,90,2,MB,237.46
"Ferguson Tetlock Rd",0,30,80,2,ON,3.61
"Grid Road 655",0,80,80,2,SK,227.83
"Ottawa St",0,5,50,2,ON,2.53
"Birchs Rd",0,40,70,2,ON,113.24
"Grid Road 627",0,50,80,2,SK,35.35
"116 Street - Rr284",0,55,80,2,AB,163.26
"Hunt Club Rd",0,60,80,2,ON,115.64
35-17-18-W2,0,60,80,2,SK,82.6
"Mccowan Rd (Reg 67)",0,50,50,2,ON,48.38
"Burrard St.",0,10,50,6,BC,9.2
"Queen St W",1,35,50,2,ON,7.48
"8 Street (Range Road 201)",0,45,80,2,AB,97.51
"Leitch Rd",0,70,80,2,ON,46.94
"Highway 831",0,25,100,2,AB,49.5
"Township Road 460",0,55,80,2,AB,54.23
"Shebeshekong Rd Hwy 7182",0,60,60,2,ON,39.5
"Priv-Fraser Cedar",0,65,25,1,BC,95.1
"Ontario St",0,45,50,2,ON,135.37
"Range Road 61",0,80,80,2,AB,134.6
"Hwy 6",0,40,80,2,ON,43.02
"Sydney East Access",0,55,50,2,MB,92.73
"Priv-Northview Enter",1,50,30,1,BC,102.54
"Southwood Rd",0,45,80,2,ON,110.58
"Highway 101",0,70,80,6,ON,243.67
"Montpeller Rd (Chelmsford",0,55,80,2,ON,91.64
"Elmwood Dr",0,40,50,4,NB,123.47
"Middle Rd",0,70,70,2,NS,12.07
"Paquette Rd (Cnty 55)",0,30,80,2,ON,104.57
"Dauphin Rd",0,80,50,1,ON,72.54
"Parkdale Ave",0,30,50,2,ON,39.5
"Access Road",0,60,80,2,SK,15.9
St-Thomas,0,60,50,2,NB,103.8
"Hwy  621",0,50,100,2,ON,137.27
"Blainville Street",0,40,50,2,QC,20.82
"Tch 101 - Perimeter Hwy",0,25,100,4,MB,5.77
"Road 39 West",0,60,50,2,MB,58.82
"Boul Des Sources",0,10,50,6,QC,10.17
"Boulevard Monchamp",0,50,50,2,QC,36.77
,0,40,60,2,ON,43.66
"Frederick St",0,100,80,2,ON,110.64
"Best Chase Rd",0,100,80,1,ON,158.95
"Pim Street",0,10,50,2,ON,178.93
"53 Avenue",0,55,50,2,AB,67.05
"Range Road 3065",0,65,80,2,SK,195.83
"Beaulieu Mill Rd",0,50,50,2,NB,181.54
"St. George St.",0,30,50,2,NB,124.27
"Municipal Grid Road",0,80,80,2,SK,125.89
"Grid Road 657",0,80,80,2,SK,35.74
"Townsend St.",0,10,50,2,NS,113.5
"Montee Lavigne",0,60,80,2,QC,12.43
"Highway #2",0,45,100,2,SK,70.04
"Hall Rd",0,80,50,2,MB,11.71
"Rothesay Ave.",0,10,50,4,NB,0
"Bogg Lake Rd",0,0,80,2,ON,30.75
"Everard Rd",0,60,80,2,ON,73.86
"Easher Healy Rd",0,60,80,1,ON,7.9
"Hwy  603",0,60,80,2,ON,34.45
"Zone Road 5",0,60,80,2,ON,44.33
"De Varennes Street",0,30,50,2,QC,10.88
"Merritt Line",0,60,80,2,ON,55.64
"Johnston Rd",0,60,80,2,ON,40.72
"66 Street Sold - Lrt",0,10,50,4,AB,263.52
"Range Road 245",0,55,80,2,AB,68.95
"Range Road 26-2",0,55,80,2,AB,26.63
"29Th Line",0,60,80,2,ON,97.38
"20Th Street",0,15,50,4,SK,0.79
"Township Road 490",0,55,50,2,AB,73.9
"Island Hwy",0,40,80,2,BC,106.05
"Island Hwy. No. 19",0,40,80,2,BC,108.2
"Silver Smith Rd",0,50,50,2,BC,69.71
"Rte 147",0,25,90,2,QC,42.11
"Arthur St",0,15,50,5,ON,4.28
"Russel Cross Road",0,75,80,2,NS,58.5
"Albert St",0,40,80,2,ON,93.8
"Akerley Blvd",0,25,50,4,NS,8.7
"Kalar Rd",0,60,60,2,ON,27.6
"Community Access Rd",0,80,80,2,SK,252.28
"Burlington St",0,5,50,5,ON,0.37
"Dillon Rd",0,60,80,2,ON,69.07
"Major Mackenzie Dr.",0,50,80,2,ON,15.47
"19Th Side Road",0,55,60,2,ON,53.4
"Highway 144",0,40,80,2,ON,6.85
"Island Hwy",0,40,60,2,BC,91.9
"21St Line (Thamesford)",0,60,80,2,ON,100.44
"Haute Terrebonne Rd",0,60,70,2,QC,112.44
"Saunders Road",0,60,80,2,SK,85.6
"Francois Lake Road",0,50,50,2,BC,34.78
"Road 109 West",1,60,90,2,MB,119.79
"Bartstow Street",0,50,30,2,AB,144.42
"Hunter St",0,65,50,2,ON,29.87
"Mccrea Rd",0,60,80,2,ON,116.04
"Glen Roy Rd",0,60,80,2,ON,51.93
"Pigeon Hill Rd",0,60,80,2,ON,60.78
"Montee St-Georges",0,60,80,2,ON,38.95
"Macmillan Rd",0,60,80,2,ON,72.02
"O`Neil Dr",0,65,50,2,ON,264.22
"Ellice Avenue",0,10,50,4,MB,1.25
"East Rd Waldeck",0,60,50,2,SK,98.91
"First St",0,35,50,2,ON,118.16
"Pr 307 (Brereton Lake Rd)",0,50,80,2,MB,50.6
"Kaulback St.",0,25,50,2,NS,63.17
"Lambs Rd",0,60,60,2,ON,162.39
"Whites Rd",0,60,60,2,ON,99.11
"1St Concession Rd",0,50,80,2,ON,81.8
"Road 15 West",0,60,90,2,MB,32.35
"Road 10 West",0,60,90,1,MB,27.1
"Road 18 West",0,60,90,2,MB,35.48
W30-16-11,0,60,80,2,SK,95.72
"Joachim Rd",0,80,70,1,QC,50.93
"Hwy 101 (North Perimeter)",1,25,100,4,MB,12.02
8-17-17-7,0,55,80,1,SK,68.67
"Reed Pt. Marina",0,40,20,2,BC,117.66
"Vulcan Way S.",0,0,50,2,BC,118.6
"Kennedy Rd",0,45,50,2,BC,109.42
"Lot 82 - 83 Road",0,60,90,2,MB,39.95
"Hwy  602",0,45,80,2,ON,108.25
"Hazel Avenue In Jasper",0,15,50,2,BC,0.29
"Montcalm St.",0,0,50,2,QC,118.36
"Heritage Road",0,40,50,2,AB,81.99
"Shumlak Road",0,60,90,1,MB,107.95
,0,60,90,1,MB,109.48
"Road 75 East",0,60,90,2,MB,64.3
"Road 89 East",0,60,90,2,MB,49.6
"Road 37 North",0,60,90,2,MB,115.85
"Hwy 590   (Murillo)",0,50,50,2,ON,12.8
"Preston Avenue",0,10,60,4,SK,110.95
"Lindsay Rd",0,60,80,2,ON,56.91
"Zone Rd 1",0,60,80,2,ON,49.09
"Wanstead Rd",0,80,80,2,ON,41.73
"Thorn Rd",0,80,80,2,ON,13.29
"Limerick Rd",0,80,80,2,ON,36.61
"Prov Road 468",0,80,70,2,MB,122.62
"Centre St",0,60,40,2,ON,30.04
"Wilkinson Rd",0,60,50,2,ON,52.15
"Evans Ave",0,15,60,4,ON,1.56
"Keltic Drive",0,35,70,2,NS,109.69
"Range Road 71",0,60,80,2,AB,63.48
"Township Road 534",0,60,80,2,AB,63.25
"287Th St.(Sidney St)",0,55,50,2,BC,93.8
"Du Tremblay Rd.",0,40,50,4,QC,4.92
"Greenfield Rd",0,60,80,2,ON,66.25
"114 Avenue Se",0,55,40,2,AB,164.83
"St-Maurice Blvd",0,0,50,2,QC,84.9
"Derry Rd (Reg 5)",0,35,80,6,ON,3
"Rue Croiseti�re",0,50,50,2,QC,18.28
"South Grimsby Rd 5",0,50,50,2,ON,37.88
"Road 81 West (Gregg)",0,80,90,2,MB,101.16
"Montrose Rd - Reg 98",0,40,80,2,ON,6
"Hwy   594",0,60,70,2,ON,79.44
"Highway 23 Near Blackie",0,45,100,2,AB,69.33
"Rue Grande-All�e",0,40,50,4,QC,11.11
"Lagimodiere Blvd (Hwy 59)",0,5,80,4,MB,119.2
"Passmore Ave",0,50,50,4,ON,53.2
"Colton Rd",0,60,80,2,ON,119
30-16-24,0,60,80,2,SK,124.76
18-13-17-21,0,60,80,1,SK,100.17
"Kenny Street",0,35,50,2,BC,1.15
"Cambrian Rd",0,60,80,2,ON,91.2
5-6-17-23,0,60,80,2,SK,117.58
"Range Road 194",0,70,50,2,AB,143.66
"Chemin Grand-Pre",0,40,80,2,QC,24.55
"Campbellville Rd",0,50,50,2,ON,38.58
"King St.",0,15,50,2,NS,16.82
"Lorne Ave",0,50,50,2,BC,105.33
"West Broadway Ave",0,10,50,6,BC,9.2
"Tanager Drive",0,45,50,2,BC,124.14
"Centre Sr",0,45,60,2,ON,24.6
"Farm Rd Due To Hwy 400",0,60,80,2,ON,71.67
"Ontario Min. Of Nat Res.",0,60,80,2,ON,78.2
"Snowmoible Trail 114",0,60,80,2,ON,70.25
"Harbour Expwy",0,15,80,4,ON,2.24
"Mount Hope Rd",0,55,60,2,ON,30.14
"Miller Rd - Reg 84",0,60,80,2,ON,15.17
,0,35,80,2,NB,168.21
"Souix Ave.",0,25,80,2,SK,45.76
"Dublin  Rd( Conc. 1-2)",0,45,80,2,ON,37.2
"Broadview East Access Rd",0,60,40,2,SK,129.87
"Briercrest Road",0,60,80,2,SK,122.71
"Gage Ave",0,10,50,2,ON,2
"Lefeuvre Rd.",0,65,80,2,BC,97.11
"Rue Maden",0,30,50,2,QC,41.48
"Range Road 210",0,60,30,2,AB,240.06
"Thorold Stone - Reg 57",0,20,60,4,ON,30.41
"Avenue Du Viaduc",0,25,40,2,QC,8.16
"Castlefield Ave",0,35,50,2,ON,6.89
"Secondary Highway 597",2,25,100,2,AB,34.51
"Bible Camp Rd",0,60,60,2,ON,83.9
"Pr 210",0,60,50,2,MB,88.43
"Concession Rd 12",0,70,80,2,ON,79.45
"Crescent Avenue",0,30,50,2,SK,27.71
"Sherman Ave",0,30,50,2,ON,42.07
"Park St-Reg  Rd  53",0,30,50,2,ON,63.4
"Farm Access Road",0,80,80,2,SK,216.85
11-12-18-12-W2M,0,60,80,2,SK,44.21
29-30-14-32,0,60,80,2,SK,95.5
25-26-15-1,0,60,80,1,SK,105.38
14-15-16-3-W2M,0,60,80,1,SK,119.57
16-17-17-8,0,60,80,1,SK,21.57
1-17-6,0,60,80,1,SK,13.33
31-16-5,0,60,80,1,SK,5.1
20-21-17-10-W2M,0,60,80,2,SK,34.03
29-28-16-4,0,60,80,1,SK,127.88
15-16-17-10-W2M,0,60,80,1,SK,32.9
28-27-16-4,0,60,80,1,SK,126.86
11-12-17-9,0,60,80,1,SK,24.6
"St Josephs Road Turnoff",0,60,80,1,SK,74.39
"Lajord Turnoff",0,60,80,1,SK,73.35
"First Ave",0,5,50,4,BC,145.4
"Commissioner St.",0,10,50,2,BC,126
"Rue Dequen",0,50,50,2,QC,174.71
3-4-31-24,0,80,80,2,SK,122.27
"Range Road 23",0,80,80,2,AB,110.25
17-18-34-1,0,80,80,2,SK,161.96
21-22-28-20,0,80,80,2,SK,93.11
33-26-13,0,80,80,2,SK,48.26
"Chemin Brigham",0,45,90,2,QC,122
"Torbram Rd",0,10,60,5,ON,11.85
"Kelly Rd",0,30,80,2,ON,2.51
"32Nd Avenue Nw Moose Jaw",0,60,80,2,SK,4.12
"3Rd Line Rd",0,55,80,2,ON,46.99
"Hwy 584 Mike Pow. Blvd (N",0,50,80,2,ON,132.83
"Highway 20",0,30,100,2,SK,20.89
"Highway 639",0,80,40,2,SK,58.17
"Rue Principale",0,45,90,2,QC,92.7
"Jones Rd",0,65,50,2,ON,34.29
"Pinantan Rd.",0,55,60,2,BC,104.36
"Kenaston Boulevard",0,10,80,4,MB,4.87
"Sunnidale Road",0,60,50,2,ON,59.02
"John St",0,40,50,2,ON,40.48
"Argyle St",0,40,50,2,ON,59.16
"Plaunt St",0,40,50,2,ON,59
"Route Parent",0,80,70,1,QC,14.17
22-23-28-19,1,55,80,1,SK,85.55
"De L'H�tri�re",0,40,50,2,QC,2.18
"Road 107 West",0,80,90,2,MB,127.73
"Road 40 West",0,80,90,2,MB,59.21
"Road 73 West",0,80,90,2,MB,92.91
"Road 138 West",0,80,90,2,MB,160.87
"Road 105 West",0,80,90,2,MB,125.68
"Road 125 West",0,80,90,2,MB,147.16
"Road 50 West",0,80,90,2,MB,69.43
"Road 92 West",0,80,90,2,MB,112.39
"Road 79 West",0,80,90,2,MB,99.12
"Road 86 West",0,80,90,2,MB,106.26
"Road 141 West",0,80,90,2,MB,164.03
"Road 144 West",0,80,90,2,MB,167.19
"Road 104 West",0,80,90,2,MB,124.66
"Road 101 West",0,80,90,2,MB,121.6
"Road 60 West",0,80,90,2,MB,79.66
"Road 97 West",0,80,90,2,MB,117.51
"Road 59 West",0,80,90,1,MB,78.61
"Road 61 West",0,80,90,2,MB,80.66
"Road 43 West",0,80,90,2,MB,62.28
"Hwy  619",0,50,50,2,ON,131.38
15-16-17-21,0,60,80,2,SK,103.25
"Slocan/Grandview Hwy",0,25,50,2,BC,153.95
"Road 114 West",0,80,90,2,MB,134.86
"13Th Avenue",0,20,50,4,SK,137.4
"Mahon St.",0,15,50,2,NS,16.31
"Industrial Way",0,50,60,2,BC,77.26
"Ew In Sw9-33-1-5",0,45,80,2,AB,58.63
"Road 6 West",0,60,90,2,MB,22.42
"Third Street East",0,30,50,2,MB,55.12
"Newman Ave",0,5,50,4,QC,42.51
"Old Shilou Rd. Con 1",0,70,50,2,ON,49.2
"Carillon Street",0,50,50,2,QC,20.1
"Trout Lake Rd",0,50,80,2,ON,106.15
"Main St",0,60,80,2,ON,81.32
"25 Side Rd",0,60,80,2,ON,48.04
"22Nd Street",0,0,50,6,SK,0.38
"Rutherford Rd",0,50,50,4,ON,14.13
"Highway 20",0,40,100,2,SK,35.5
"Grand Avenue",0,80,50,2,SK,142.91
"Rue St. Joseph Nord",0,35,50,2,NB,45.23
"Municipal Rd (Carmichael)",0,55,80,2,SK,43.12
"South Piapot Grid Road",0,55,80,2,SK,67.22
"Ns W15-13-19-3",0,55,80,2,SK,37.38
"Hatton Road",0,55,80,2,SK,103.1
"Range Road 103",0,80,80,2,AB,164.79
"Road 91 North",0,70,90,2,MB,196.03
Sec14&28-16-28-Wpm,0,70,90,2,MB,198.26
,0,70,90,2,MB,197.18
"Road 163 West",0,70,90,2,MB,197.89
"Road 129 West - Ashbury",0,60,90,2,MB,20.76
"Floods Rd.",0,55,50,2,BC,43.9
"George St  N.",0,10,50,4,ON,117.97
"51 Avenue In Morningside",0,55,30,2,AB,27.59
31-7-13-W2M,0,50,80,2,SK,89.82
33-34-17-29,0,50,80,1,SK,19.01
"Torpitt Rd",0,50,80,2,ON,94.5
"Highway 2",0,30,100,2,AB,42.1
"Maki Rd",0,50,60,2,ON,16.6
,0,70,90,2,MB,206.5
"Road 24 East - Pineridge",0,70,90,2,MB,241.53
"Road 47 East",0,70,90,2,MB,218.18
34-10-12-Epm,0,70,90,2,MB,195.63
"Stoney Hill Road",0,70,90,2,MB,199.68
,0,70,90,2,MB,216.14
"Road 60 East - Lewis",0,70,90,2,MB,203.78
"Route 700",0,100,80,2,ON,46.23
"Roland Masssie Rd",0,100,80,2,ON,18.09
"Main St (Chalk River)",0,30,50,2,ON,0.29
"Main St (Cnty 8)",0,40,50,2,ON,74.66
"Harstone Road",0,45,50,2,MB,8.8
"Waz Road",0,80,80,2,SK,173.4
"Ducharme Road South",0,70,50,2,MB,214.08
"Rang Delariviere Bugonnes",0,40,90,2,QC,44.31
"Booth Ave @ Lakeshore",0,0,60,2,ON,3.49
"Township Road 222",0,55,80,2,AB,150.34
"Range Road 13-2",0,55,80,1,AB,55.84
"Range Road 12-5",0,55,80,2,AB,52.09
"Range Road 233",0,55,80,1,AB,127.9
"Range Road 18-2",0,55,80,1,AB,94.38
"Range Road 14-3",0,55,80,1,AB,64.65
"64Th Ave",0,15,80,2,BC,9.2
"Volta Street.",0,40,50,2,QC,6.02
"Rebecca Rd",0,70,80,2,ON,113.46
"Chemin De La Station",1,70,80,2,NB,168.06
"19 Street N Centre Avenue",0,10,50,2,AB,2.07
"Yellowhead Hwy",0,50,40,2,BC,27.42
"Belzile Street",0,35,50,2,NB,123.26
"Cathedrale Avenue",0,35,50,5,NB,123.55
"Burnhamthorpe Rd E",0,50,80,1,ON,42.2
"Parkside Dr",0,15,60,2,ON,65.57
"Municipal Road",0,60,50,2,SK,88.75
"Rue Principale Ouest",0,40,50,2,QC,86.9
"3Rd St",0,10,30,2,BC,107.23
"Blundell Road",0,15,50,2,BC,118.6
"Range Road 15-5",0,55,50,2,AB,74.03
"Notre Dame",0,0,50,2,QC,84.9
"Esquimalt Rd.",0,15,50,4,BC,0.95
"Industriel Blvd.",0,35,50,4,QC,23.99
"Northfield Rd.",0,40,50,2,BC,75
"Anitchuk Rd (16Th Ave)",0,35,50,2,ON,144.84
"Prince Edward St (Reg 64)",0,0,50,2,ON,112.29
"Hwy  671",0,50,80,2,MB,106.38
"Route 169",0,40,80,2,QC,164.04
"Range Road 22",0,70,80,2,AB,32.14
"Bradner Rd",0,65,60,2,BC,96.07
"Anderson Road",0,50,50,2,BC,36.8
"Rue Delisle",0,45,80,2,ON,0.56
"36Th St Ne",0,30,50,2,BC,57.86
"Dashwheel Road",0,95,25,2,ON,76.19
"Boul. Industriel",0,35,50,4,NB,122.24
"Closed    (Little St)",0,15,50,2,ON,143.26
"Rue Heriot",0,0,50,2,QC,98.13
"Old Weston Rd",0,35,50,2,ON,0.23
"Road 86 West",0,60,90,1,MB,108.39
"Church St",0,50,50,2,ON,26.32
"Tch 1",0,30,70,4,MB,9.66
"Municipal Road.",0,50,90,2,MB,205.27
"Admirals Rd @ Naden",0,30,50,2,BC,2.53
"Oliver Rd (Kakabeca Falls",0,40,80,2,ON,21.95
"Mgr. Langlois Boul.",0,10,70,4,QC,41.2
"Station Road",0,60,90,2,MB,138.72
"Laut Avenue",0,45,50,4,AB,28.54
"Church St.",0,10,50,2,ON,178.9
"Rue Principale Nord",0,30,50,4,ON,43.24
"Silver Sands Rd",0,50,50,2,BC,43.63
"Notre Dame Ave.",0,10,60,2,ON,262.3
"Rougham Rd (Mount Brydges",0,95,80,2,ON,12.44
"128 Avenue W 148 Street",0,10,50,2,AB,5.17
"Hwy  613",0,50,60,2,ON,101.46
"17 Avenue E 17 Street Se",0,20,50,2,AB,0.76
"O'Connell Rd",0,60,80,2,ON,73.96
"11Th Ave Ne",0,20,50,2,SK,109.82
11-12-17-10,0,55,80,2,SK,83.97
"Old Trans Canada Rd",0,55,80,1,SK,82.95
7-8-17-8,0,55,80,1,SK,75.66
"Calderbank Road Turnoff",0,60,80,1,SK,63.7
"East/West Grid Road",0,80,80,2,SK,36
"Pikitigushi Lake Rd",0,70,60,2,ON,235.14
"Belfield Rd",0,0,50,2,ON,11.75
"Talbot Avenue",0,25,50,2,MB,123.92
"Estaire Rd.",0,50,90,2,ON,245.44
"Bethesda Sideroad",0,15,80,2,ON,38.98
"4Th Line Rd",0,70,0,2,ON,42.19
"Ditton Street",0,50,50,2,BC,105.21
"61 Ave & Ctr St Se - Lrt",0,35,50,4,AB,3.31
"Pine Street",0,35,50,2,BC,93.24
"Sioux Street",0,15,50,4,SK,92.77
"Hwy 23",1,10,40,2,SK,50.97
"Atwood No 2 Rd",0,50,80,2,ON,142.37
"Lavallee Rd S",0,50,80,2,ON,99.42
"Sharp Rd",0,50,80,2,ON,123.65
"Morley Dilke Rd",0,50,80,2,ON,128.94
"Ns Nw31-11-2-4",0,25,50,2,AB,125.87
22-23-36-8,0,80,80,2,SK,204.95
"Main Street",0,50,50,2,MB,71.94
"Barwick Road(Main St)",0,50,50,2,ON,116.17
"Rue Des Ormes",0,55,50,2,NB,12.38
"Road 133 West",0,60,90,2,MB,25.4
"Secondary Hwy 616",0,55,50,2,AB,69.7
"Park St",0,30,50,4,ON,118.42
"3 Avenue In Fort Macleod",0,45,50,2,AB,31.5
"137 Avenue E 184 Street",0,30,70,2,AB,2.29
"St Joseph Boulevard",0,10,50,2,QC,80.91
"Concession Rd 7",0,70,80,2,ON,74.95
"Main St  (Glencoe)",0,20,50,6,ON,27.59
"Grid Road",0,80,80,2,SK,27.22
"Dewitt Rd",0,35,60,1,ON,48.9
"Range Road 1.05",0,45,55,2,AB,54.91
"Rue Burlington",0,45,50,2,QC,70.7
"Townline Rd",0,100,50,2,ON,193.28
"Ross Siderd",0,100,50,1,ON,52.3
"Beharrel Rd",0,55,15,2,BC,86.01
"Briercrest Access Road",0,30,100,2,SK,6.21
"Road 17 West",0,60,90,1,MB,34.43
"Road 2 West",0,60,90,2,MB,18.02
"Road 25 West",0,60,90,2,MB,43.11
"Road 16 West",0,60,90,2,MB,33.42
"Road 23 West - Taits Lane",0,60,90,2,MB,41.03
"Road 8 West",0,60,90,2,MB,24.65
"Road 5 West",0,60,90,2,MB,21.31
"Armstrong Rd",0,60,80,2,ON,6.68
"Taite Rd",0,60,80,2,ON,106
"Monseigneur Bourget",0,25,90,2,QC,9.61
"Alton Crossing",0,55,50,2,NS,51.24
"Church St",0,45,50,2,ON,91.96
"Centre Avenueemonumentpl",0,10,50,2,AB,2.07
"St Laurent Street",0,0,50,2,QC,84.9
"Regional Road 24",0,40,80,2,ON,8.96
"160 Street East",1,45,80,2,AB,80.92
"Maclure Rd.",0,30,50,2,BC,5.68
"Lampson Street",0,30,50,2,BC,1.76
"Island Hwy",0,40,80,2,BC,121.4
"North South Road",0,60,50,2,MB,15.75
"St Anns Rd",0,50,50,2,ON,34.41
"Scane Rd",0,80,60,1,ON,49.8
"Mull Rd",0,80,60,1,ON,54.24
"Ch. Forest",0,75,50,2,QC,104.21
"2Nd Avenue",1,30,50,2,MB,16.49
"52 Street",0,40,50,2,AB,12.15
Tch,0,0,100,4,NB,122.3
"Moonlight Beach Rd",0,45,80,2,ON,74.31
"Township Road 810",1,25,80,2,AB,23.26
Pedestrian,1,55,80,1,QC,7.25
"Brookside Boulevard",0,40,50,2,MB,4.74
"Mostar Road.",0,40,50,2,BC,78.18
"Kickwillie Loop Rd",0,25,50,2,BC,88.32
"Wagerville Rd",0,50,50,2,ON,42.73
"4 St.",0,30,50,2,BC,36.26
"Municipal Rd",0,60,80,2,SK,94.56
"11Th Line",0,75,60,2,ON,45.37
"12Th Line",0,80,60,2,ON,46.29
"Rue Principale",0,45,50,2,QC,66.8
"Kennedy Rd (Reg 3)",0,50,60,4,ON,49.42
"Campbell Street",0,60,50,2,SK,96.08
"5Th St  (Nipigon)",0,45,50,2,ON,63.08
"Lewis Rd",0,65,60,2,ON,32.69
"1St Louth St",0,65,60,2,ON,12.84
"Victoria Ave.",0,15,50,2,ON,4.02
"Little Rd",0,55,50,2,BC,85.06
"5 Avenue N W 33 Street  N",0,10,60,4,AB,106.57
"Range Road 182",0,45,80,1,AB,86.07
"Fredrickson Street",1,40,60,2,AB,62.84
"Hwy 14",0,30,100,2,SK,58.95
"Bethesda Rd",0,45,80,2,ON,27.3
"Stephens Avenue",0,50,50,2,MB,54.54
"Ch. St-Jean",0,75,80,2,QC,104.59
"Appelby Line",0,50,60,2,ON,36.06
"Old Yale Rd",0,70,20,2,BC,63.85
"Dunrobin Rd",0,50,80,2,ON,22.05
"Barrydowne Rd",0,15,50,4,ON,262.3
"Township Road 112",0,40,80,2,AB,11.93
"Range Road 104",0,40,80,2,AB,38.13
"Horwood Lake Rd (Joburke)",1,50,60,2,ON,135.92
"17 Street Ne",0,10,60,2,AB,258.9
"River Road",0,55,50,2,BC,124.74
"17 Street Ne",0,30,60,2,AB,163.92
"King George Highway",0,5,50,2,NB,64.62
"Graham Access Rd.",0,50,50,2,ON,93.46
"Dump Site Road",0,60,50,2,NB,131
