COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",65," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",100," "," ",Fine,Massive," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",3," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",20," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",42," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",66," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",100,Fine," "," ",Massive," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",22," "," "," ",Platy," "," "
075yr3020,"Very hard"," ",41," "," "," ",Columnar," "," "
" "," ",Weak,53," "," "," ",Columnar," "," "
" ",Hard,Moderate,81," "," "," ",Massive," "," "
" ","Very hard",Weak,127," "," "," ",Massive," "," "
" ","Slightly hard","Very weak",157," "," "," ",Massive," "," "
" ","Very hard",Weak,193," "," "," ",Massive," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",15," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",32," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",55," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",87," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",16," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",35," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",52," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",75," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",100,Medium," "," ",Massive," "," "
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "
" "," "," ",3," ",Horizontal,"Very fine",Granular," "," "
" "," "," ",21," ",Random,"Very fine",Granular," "," "
" "," "," ",59," ",Vertical,"Very fine",Granular," "," "
" "," "," ",100," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",2," ",Random,"Very fine",Granular," "," "
" "," "," ",25," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",46,Coarse,Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",70,Fine,Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",3," ",Horizontal,"Very fine",Granular," "," "
" "," "," ",23,Fine,Horizontal,"Very fine",Massive," "," "
" "," "," ",60," ",Vertical,"Very fine",Massive," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",7," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",22," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",56," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",87,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",2," ",Random,"Very fine",Granular," "," "
" "," "," ",42," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",70," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",18," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",80,Medium,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",100,Medium," "," ",Massive," "," "
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "
" "," "," ",10," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",32," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",70," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",16," ",Vertical,"Very fine",Granular," "," "
" "," "," ",48," ",Vertical,"Very fine",Granular," "," "
" "," "," ",75," ",Vertical,Fine,Granular," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",19," "," "," ",Platy," "," "
" ","Very hard"," ",38," "," "," ",Columnar," "," "
" ","Very hard"," ",71," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,102," "," "," ",Massive," "," "
" ","Very hard",Weak,168," "," "," ",Massive," "," "
" "," "," ",22," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",70,Medium,Random,"Very fine",Prismatic," "," "
" "," "," ",100," ",Random,"Very fine","Single grained"," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",12," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",57," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",71,Fine,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",100,Fine," "," ",Massive," "," "
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "
" "," "," ",8," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",17," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",47," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",67,Fine,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",100,Fine," "," ",Massive," "," "
100yr5030," "," ",28," ",Random,"Very fine","Sub-angular blocky"," "," "
075yr7020," "," ",41," ",Random,"Very fine","Sub-angular blocky"," "," "
075yr5040," "," ",60," ",Vertical,Fine,"Sub-angular blocky"," "," "
075yr7060,Extreme," ",83," "," "," ",Massive," "," "
075yr6060," "," ",92," "," "," ",Massive," "," "
075yr6080," "," ",125," "," "," ","Sub-angular blocky"," "," "
075yr6080," "," ",150," "," "," ","Single grained"," "," "
" "," "," ",25,Medium,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",72,Coarse,Vertical,Medium,"Sub-angular blocky"," "," "
" "," "," ",101,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",190,Coarse," "," ",Platy," "," "
" "," "," ",19," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",30," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",45," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",70,Medium,Random,"Very fine","Angular blocky"," "," "
" "," "," ",100,Medium," "," ",Platy," "," "
" "," "," ",15,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",26,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",46,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",53,Fine,Vertical,"Very fine",Platy," "," "
" "," "," ",85,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",100,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",13," "," "," ","Single grained"," "," "
" "," "," ",28," "," "," ","Single grained"," "," "
" "," "," ",56," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
050yr5030," "," ",22," ",Random,Fine,"Sub-angular blocky"," "," "
050yr6060," "," ",42," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",89,Fine,Vertical,"Very fine",Massive," "," "
" "," "," ",102,Medium," "," ",Massive," "," "
" "," "," ",114,Coarse," "," ","Single grained"," "," "
050yr6060," "," ",125,Coarse," "," ","Single grained"," "," "
" "," "," ",20," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",39," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",61," "," "," ","Sub-angular blocky"," "," "
" "," "," ",81,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ","Sub-angular blocky"," "," "
" "," "," ",28," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",52," ",Random,Coarse,"Sub-angular blocky"," "," "
" "," "," ",71," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",86," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ","Sub-angular blocky"," "," "
" "," "," ",4," ",Random,Coarse," "," "," "
" "," "," ",10," ",Random,Coarse," "," "," "
" "," "," ",35," ",Random,Coarse,Massive," "," "
" "," "," ",60," "," "," ",Massive," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",23," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",35," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",53," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",72," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",77," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ","Single grained"," "," "
" "," "," ",0," ",Random,Coarse," "," "," "
" "," "," ",12," ",Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",36," ",Vertical,Fine,Massive," "," "
" "," "," ",55," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",74," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",110," "," "," ","Single grained"," "," "
" "," "," ",125," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Platy," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" "," "," ",50," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",23,Fine,Random,Medium,"Sub-angular blocky"," "," "
" "," "," ",55,Coarse," "," ",Massive," "," "
" "," "," ",81," "," "," ",Massive," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",25,Medium," "," ",Granular," "," "
" "," "," ",50,Medium," "," ",Platy," "," "
" "," "," ",80,Medium," "," ","Angular blocky"," "," "
" "," "," ",100,Medium," "," ","Angular blocky"," "," "
" "," "," ",27,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",50,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",70,Medium,Vertical,"Very fine",Platy," "," "
" "," "," ",100,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",26,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",40,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",58,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",90,Medium,Vertical,"Very fine",Columnar," "," "
" "," "," ",100,Medium," "," ",Platy," "," "
" "," "," ",24,Medium,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",31," "," "," ",Granular," "," "
075yr5050," "," ",37,Medium," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",65," "," ","Very fine",Prismatic," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",19,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",24,Medium,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",29,Coarse,Random,"Very fine","Sub-angular blocky"," "," "
050yr5040," "," ",44,Medium,Vertical,"Very fine",Prismatic," "," "
" "," "," ",72,Coarse," "," ",Prismatic," "," "
" "," "," ",100,Medium," "," ",Massive," "," "
" "," "," ",8," "," "," ","Sub-angular blocky"," "," "
" "," ","Very weak",69," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,119," "," "," ","Sub-angular blocky"," "," "
" "," ","Very weak",188," "," "," ","Angular blocky"," "," "
" "," ","Very weak",259," "," "," ","Angular blocky"," "," "
" ",Hard," ",23,Fine,Random,"Very fine","Sub-angular blocky"," "," "
050yr4060," "," ",48,Medium,Vertical,"Very fine",Prismatic," "," "
" "," "," ",67,Fine," "," ",Prismatic," "," "
" "," "," ",100,Coarse," "," ","Single grained"," "," "
050yr4020," "," ",15,Coarse," ",Medium,"Sub-angular blocky"," "," "
025yr6060,Hard," ",25,Coarse," ",Fine,"Angular blocky"," "," "
" ",Hard,"Very weak",56," "," ",Fine,Prismatic," "," "
100yr5060,Hard,Weak,71," "," "," ",Prismatic," "," "
100yr6060,Hard,Weak,91," "," "," ",Prismatic," "," "
" ",Hard,Weak,132," "," "," "," "," "," "
" "," "," ",0," "," ",Medium," "," "," "
" "," "," ",4," ",Random,Medium,Granular," "," "
050yr7020,Loose," ",5," ",Random,Medium,"Single grained"," "," "
050yr6060,Soft," ",30," ",Random,Fine,Granular," "," "
" ","Slightly hard"," ",38," "," ",Fine,Granular," "," "
025yr6040,Hard," ",86," "," ","Very fine","Sub-angular blocky"," "," "
025yr5060,Hard," ",101," "," "," ",Massive," "," "
" ",Hard," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Very hard"," ",120," "," "," ",Massive," "," "
" "," "," ",165," "," "," "," "," "," "
" "," "," ",198," "," "," "," "," "," "
" "," "," ",8," "," "," ",Platy," "," "
" "," "," ",12," "," "," ",Platy," "," "
" "," "," ",17," "," "," ","Sub-angular blocky"," "," "
050yr5030,"Slightly hard"," ",24,Medium," "," ",Platy," "," "
025yr6040,"Slightly hard"," ",32," "," "," ",Platy," "," "
025yr5060,Hard," ",44," "," "," ",Platy," "," "
" ","Very hard"," ",67," "," "," ",Massive," "," "
" ","Very hard"," ",95," "," "," ",Massive," "," "
025yr5040," "," ",18," "," "," ",Granular," "," "
025yr6020," "," ",25," "," "," ","Single grained"," "," "
025yr5060," "," ",38," ",Random,Medium,Granular," "," "
050yr6030," "," ",61," "," "," ",Granular," "," "
"100r 5040"," "," ",109," "," "," "," "," "," "
050yr5040," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",20," "," "," ","Angular blocky"," "," "
" ",Hard," ",35,Coarse," "," ","Angular blocky"," "," "
" "," "," ",50," "," "," ","Single grained"," "," "
" "," "," ",8," "," "," ",Platy," "," "
" "," "," ",18," "," "," ",Prismatic," "," "
" "," ",Strong,41," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,76," "," "," "," "," "," "
" "," ",Weak,127," "," "," "," "," "," "
" "," ",Weak,183," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
075yr6020," "," ",7," "," "," ",Granular," "," "
050yr6040," "," ",10," "," "," ",Granular," "," "
050yr5060," "," ",30," "," ",Fine,Granular," "," "
050yr5060," "," ",39," "," "," ",Platy," "," "
050yr5060," "," ",89," "," "," ","Angular blocky"," "," "
" "," "," ",97," "," "," "," "," "," "
" "," "," ",116," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",13," "," "," ",Prismatic," "," "
" "," ","Very weak",20," "," "," ",Prismatic," "," "
" "," ",Moderate,58," "," "," ",Massive," "," "
" "," ",Weak,137," "," "," ",Massive," "," "
" "," ",Weak,259," "," "," ",Massive," "," "
025yr5050,"Very hard"," ",165," "," "," "," "," "," "
025yr5050,"Very hard"," ",175," "," "," "," "," "," "
075yr7020," "," ",4," "," "," ","Angular blocky"," "," "
075yr6050," "," ",13," "," "," ","Angular blocky"," "," "
050yr5550," "," ",20," "," "," ","Angular blocky"," "," "
050yr5060," "," ",30," "," "," ","Angular blocky"," "," "
025yr5050,Hard," ",50," "," "," ","Angular blocky"," "," "
025yr5050,"Very hard"," ",72," "," "," "," "," "," "
025yr5050,"Very hard"," ",95," "," "," "," "," "," "
025yr5050,"Very hard"," ",120," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" ",Hard," ",18," "," "," ",Platy," "," "
" "," "," ",19," "," "," ",Platy," "," "
" ","Very hard"," ",28," "," "," ",Prismatic," "," "
" "," "," ",41," "," "," ",Prismatic," "," "
" "," ",Moderate,99," "," "," ",Massive," "," "
" "," ",Weak,127," "," "," ",Massive," "," "
" "," "," ",0," "," "," ",Granular," "," "
050yr7030,Loose," ",13," "," "," ",Granular," "," "
025yr4040,Soft," ",15," "," "," ",Granular," "," "
050yr5060,Soft," ",40," "," "," ","Sub-angular blocky"," "," "
050yr6060,"Slightly hard"," ",66," "," "," ",Platy," "," "
050yr5060," "," ",132," "," "," ",Massive," "," "
050yr5040,"Slightly hard"," ",20," ",Random,"Very fine",Granular," "," "
050yr7030,Soft," ",23," "," "," ","Sub-angular blocky"," "," "
050yr6060," "," ",40," ",Random,"Very fine",Granular," "," "
025yr5040," "," ",58," "," "," ",Granular," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "
050yr5010,Soft," ",5," ",Random,Fine,Granular," "," "
050yr7020,Loose," ",15," "," "," ",Granular," "," "
025yr5060,Soft," ",46," ",Random,Fine,Granular," "," "
025yr5060,"Slightly hard"," ",56," "," ",Fine,"Sub-angular blocky"," "," "
025yr5060,"Slightly hard"," ",76," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," "," "," "," "," ",Massive," "," "
050yr6030,Soft," ",18," "," "," ","Sub-angular blocky"," "," "
025yr6020,Soft," ",23," "," "," ","Sub-angular blocky"," "," "
025yr5040,Soft," ",25," "," "," ",Granular," "," "
050yr3040,Soft," ",41," "," "," ",Granular," "," "
050yr5060,"Slightly hard"," ",46," ",Random,Fine,Platy," "," "
025yr5060,"Slightly hard"," ",71," "," "," ",Platy," "," "
025yr5060,"Slightly hard"," "," "," "," "," ",Massive," "," "
100yr6030,Loose," ",20," ",Random,Fine,Granular," "," "
" ",Loose," ",25," "," "," ","Single grained"," "," "
075yr6060,Soft," ",51," ",Random,Fine,Granular," "," "
050yr6060,Loose," ",59," "," ",Fine,Granular," "," "
050yr6060," "," ",127," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "
075yr5040,Soft," ",23," ",Random,"Very fine",Granular," "," "
050yr5060,Soft," ",38," ",Random,"Very fine",Granular," "," "
050yr5060," "," ",51," "," ","Very fine","Sub-angular blocky"," "," "
025yr5040," "," ",89," "," "," "," "," "," "
" "," "," ",13," "," "," ",Granular," "," "
100yr3020,"Very hard"," ",36," "," "," ",Columnar," "," "
" ",Extreme,Moderate,66," "," "," ",Prismatic," "," "
" ","Very hard","Very weak",112," "," "," ",Massive," "," "
" ","Very hard","Very weak",168," "," "," ",Massive," "," "
075yr6020,Loose," ",20," ",Random,"Very fine",Granular," "," "
050yr7020,Loose," ",30," "," "," ","Single grained"," "," "
050yr5060,Soft," ",40," ",Random,Fine,Granular," "," "
050yr5060,Soft," ",51," ",Random,Fine,Granular," "," "
050yr5040," "," ",69," "," ",Fine," "," "," "
050yr5040," "," ",97," "," "," "," "," "," "
050yr5030," "," ",20," ",Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",23," "," "," ",Granular," "," "
050yr6040,Soft," ",30," ",Random,Fine,Granular," "," "
050yr5040," "," ",56," ",Random,"Very fine",Platy," "," "
025yr5040,"Slightly hard"," ",84," "," "," ",Platy," "," "
025yr5040," "," ",122," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "
050yr5030,Soft," ",20," ",Random,Medium,Granular," "," "
075yr6040," "," ",30," ",Random,Medium,Platy," "," "
050yr5040,Hard," ",40," "," "," ",Platy," "," "
" ",Hard," ",70," "," ",Fine,"Sub-angular blocky"," "," "
025yr5060," "," "," "," "," "," "," "," "," "
" ",Loose," ",23," ",Random,Fine,Granular," "," "
050yr6060," "," ",25," "," "," ","Single grained"," "," "
" ",Soft," ",38," ",Random,Fine,Granular," "," "
" ",Soft," ",50," "," ",Fine,Platy," "," "
" "," "," ",76," "," ",Fine,Platy," "," "
050yr6040," "," "," "," "," "," ",Massive," "," "
025yr6020," "," ",18,Fine,Random,Fine,"Sub-angular blocky"," "," "
100yr6020," "," ",25,Medium," ",Fine,"Sub-angular blocky"," "," "
050yr5060," "," ",48,Medium," ",Fine,Platy," "," "
" "," "," ",90,Medium," "," ",Platy," "," "
" "," "," "," ",Medium," "," ",Massive," "," "
050yr7030,Soft," ",13," ",Random,Fine,Granular," "," "
" ",Soft," ",14," ",Random,Fine,"Sub-angular blocky"," "," "
075yr7030,Soft," ",20," ",Random,Fine,"Sub-angular blocky"," "," "
050yr6040," "," ",28," "," ",Fine,"Sub-angular blocky"," "," "
025yr5040,Hard," ",40," "," ",Fine,Platy," "," "
025yr5040,Hard," ",76," "," "," ",Massive," "," "
025yr6040,Hard," "," "," "," "," ",Massive," "," "
" "," "," ",7," "," "," ",Granular," "," "
" ",Hard," ",23," "," "," ",Prismatic," "," "
" ",Hard,Moderate,38," "," "," ",Prismatic," "," "
100yr5020,Hard,Moderate,76," "," "," ",Massive," "," "
" "," ",Weak,137," "," "," ",Massive," "," "
" "," ",Weak,244," "," "," ",Massive," "," "
