COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," ",Strong,39," "," "," "," ",Fine
" "," ",Strong,60," "," "," "," ",Fine
" "," ",Strong,80," "," "," "," ",Medium
100yr3510," ","Very weak",6," "," "," "," "," "
100yr3010," "," ",12," "," "," "," ","Fine to medium"
100yr4020," ","Very weak",20," "," "," "," ",Fine
100yr7010," ",Strong,36," "," "," "," ",Medium
100yr7020," ",Strong,60," "," "," "," ",Medium
" "," "," ",5," ",Many,Horizontal,"Very fine"," "
" "," "," ",0," ",Many,Horizontal,"Very fine"," "
" "," "," ",8," ",Many,Horizontal,"Very fine",Fine
" "," "," ",22," ",Few,Horizontal,Fine,Fine
" "," "," ",34," ","Very few",Horizontal,Fine,Fine
" "," "," ",13," ",Many,Horizontal,Coarse," "
" "," ",Weak,150,Few,"Very few",Vertical,Fine,Fine
" "," "," ",0," ",Many,Horizontal,Coarse," "
" "," "," ",5," ",Common,Vertical,Fine,Fine
" "," "," ",13,Common,Few,Vertical,Medium,Medium
" "," "," ",33,Common,Few,Vertical,Fine,Coarse
" "," "," ",52,Many,Few,Vertical,Fine,Medium
" "," "," ",72,Many,Few,Vertical,Fine,Medium
" "," "," ",95,Common,"Very few",Vertical,Fine,Medium
" "," ",Weak,120,Many,"Very few",Vertical,Fine,Medium
100yr2020," "," ",2," ",Many,Horizontal,Micro," "
" "," "," ",0," ",Many,Horizontal,Micro," "
100yr6030," "," ",10," ",Common,Horizontal,Micro,Medium
100yr4020," "," ",15," ",Few,Horizontal,Micro,"Medium to coarse"
100yr4030," "," ",40," ","Very few",Horizontal,Fine," "
100yr5030," ",Weak,54," ",Few,Horizontal,"Very fine"," "
100yr6030," ",Moderate,95," ","Very few",Horizontal,"Very fine","Medium to coarse"
100yr7040," ",Moderate,120," "," "," "," ","Medium to coarse"
" "," "," ",0," ",Many,Horizontal,Micro," "
" "," "," ",8," ",Common,Horizontal,Micro,"Fine to medium"
100yr6020," "," ",11," ",Common,Horizontal,Micro,Medium
" "," "," ",40," ",Few,Horizontal,"Very fine"," "
" "," ",Weak,55," ",Few,Horizontal,"Very fine",Medium
100yr6030," ",Moderate," "," ","Very few",Oblique,"Very fine",Coarse
" ",Nonsticky," ",6," ",Many,Horizontal,Medium," "
" ",Nonsticky," ",0," ",Many,Horizontal,Coarse," "
100yr7010,Slightly," ",5,Few,Common,Horizontal,Medium,Fine
100yr3020,Slightly," ",10,Few,Few,Horizontal,Medium,"Fine to medium"
100yr3020,"Very sticky"," ",40,Common,Few,Horizontal,Coarse,Coarse
100yr3020,"Very sticky",Weak,65,Common,Few,Horizontal,Fine,"Medium to coarse"
100yr4530,"Very sticky",Strong,80,Few,"Very few",Horizontal,Fine,"Medium to coarse"
100yr5030,Sticky,Strong,100,Few,"Very few",Horizontal,"Very fine",Medium
100yr5040,Slightly," ",130,Few," "," "," ",Medium
" "," "," ",0," ",Many,Horizontal,Coarse," "
" "," "," ",4," ",Common,Horizontal,Medium,Fine
100yr4020," "," ",10," ",Common,Horizontal,Medium,Medium
" "," "," ",18," ",Common,Vertical,Fine,Medium
" "," "," ",40," ",Few,Oblique,Coarse,Medium
" "," "," ",62," ",Few,Vertical,Medium,Medium
" "," "," ",65,Few,"Very few",Vertical,Fine,Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Micro," "
" "," "," ",8," ",Many,Horizontal,Micro,Fine
100yr4020," "," ",30," ",Common,Horizontal,"Very fine",Medium
100yr5530," ","Very weak",42,Few,Few,Oblique,"Very fine"," "
" "," ",Moderate,78,Few,Few,Oblique,"Very fine",Fine
" "," ",Moderate,100,Few,Few,Oblique,Fine,Fine
" "," ",Moderate," ",Common,"Very few",Oblique,Fine,Coarse
100yr3020," "," ",0," "," "," "," "," "
100yr3520," "," ",8," "," "," "," "," "
100yr4520," "," ",17," "," "," "," ",Coarse
" "," "," ",45," "," "," "," "," "
100yr6030," ",Moderate,100," "," "," "," "," "
" "," ",Weak,15," "," "," "," ",Medium
" "," ",Strong,37," "," "," "," ","Fine to medium"
" "," ",Weak,40," "," "," "," ","Fine to medium"
" "," ",Weak,75," "," "," "," ",Medium
" "," ",Moderate,105," "," "," "," "," "
" "," ",Moderate,109," "," "," "," ","Fine to medium"
" "," ",Moderate,130," "," "," "," "," "
" "," ",Moderate,150," "," "," "," "," "
100yr3510," ","Very weak",17," "," "," "," ","Fine to medium"
100yr4020," ","Very weak",30," "," "," "," ",Medium
100yr6030," ",Moderate,60," "," "," "," ","Very fine to fine"
100yr7010," ",Strong,80," "," "," "," "," "
100yr7030," ",Moderate,120," "," "," "," "," "
" "," "," ",20," ",Common,Vertical,Fine,"Fine to medium"
" "," "," ",26," ",Common,Vertical,Fine,"Fine to medium"
100yr5030," "," ",38," ",Common,Vertical,Fine,"Fine to medium"
100yr5060," "," ",60," ",Common,Vertical,Fine,"Medium to coarse"
100yr4540," "," ",70," ",Common,Vertical,Fine,"Medium to coarse"
100yr5060," ",Weak,85," "," "," "," ",Medium
100yr7020," ",Weak,110," "," "," "," ","Fine to medium"
100yr6020," ",Weak,125," "," "," "," ","Fine to medium"
100yr3020," "," ",15," "," "," "," ",Fine
100yr3020," "," ",25," "," "," "," ",Fine
100yr3530," "," ",40,Few," "," "," ",Fine
100yr4040," "," ",55,Common," "," "," ",Fine
100yr6540," "," ",62," "," "," "," ",Fine
100yr6040," ",Weak,75," "," "," "," "," "
100yr6040," ",Weak,95," "," "," "," "," "
100yr7060," ",Weak,120,Many," "," "," "," "
100yr4020," "," ",15," "," "," "," ",Fine
100yr4020," "," ",25," "," "," "," ",Fine
100yr5040," "," ",60," "," "," "," ","Medium to coarse"
100yr5040," "," ",75," "," "," "," ","Medium to coarse"
100yr6030," ",Moderate,130," "," "," "," ",Fine
100yr6030," ",Moderate,160," "," "," "," "," "
075yr3000,Slightly,Moderate,11," ","Very few",Vertical,"Very fine",Coarse
075yr6520,Slightly,Strong,33,Few,"Very few",Vertical,"Very fine",Coarse
075yr5520,Slightly,Moderate,42,Few,"Very few",Vertical,"Very fine",Coarse
075yr4025,Nonsticky,Weak,53,Few,"Very few",Vertical,"Very fine",Coarse
075yr7060,Nonsticky,Weak,82,Few," "," "," ",Coarse
075yr7060,Nonsticky,Moderate,105,Many," "," "," ",Coarse
075yr3000,Slightly,Moderate,17," "," "," "," ",Fine
075yr3000,Slightly,Moderate,26," "," "," "," ","Medium to coarse"
075yr4005,Slightly,Strong,37," "," "," "," ","Medium to coarse"
075yr6520,Slightly,Strong,53," "," "," "," ",Fine
075yr5020,Nonsticky,Strong,62," "," "," "," ","Medium to coarse"
075yr5040,"Very sticky",Weak,86,Few," "," "," ","Medium to coarse"
075yr5040,"Very sticky",Weak,115,Common," "," "," "," "
100yr3020," ","Very weak",18," "," "," "," ",Fine
100yr4020," ",Weak,28," "," "," "," ",Fine
100yr4030," ",Weak,38," "," "," "," ",Fine
100yr7020," ",Weak,60,Few," "," "," "," "
100yr6020," ",Weak,85,Few," "," "," "," "
100yr6040," ","Very weak",120,Many," "," "," "," "
" "," ","Very weak",18," "," "," "," "," "
" "," ","Very weak",28," "," "," "," ",Fine
" "," ",Strong,37,Common," "," "," ",Medium
" "," "," ",41,Common," "," "," "," "
" "," "," ",47,Common," "," "," "," "
" "," "," ",58,Many," "," "," "," "
" "," ","Very weak",90,Common," "," "," "," "
" "," "," ",25," "," "," "," ",Coarse
" "," "," ",30," "," "," "," ",Coarse
" "," "," ",56," "," "," "," "," "
" "," "," ",112," "," "," "," "," "
" "," "," ",137," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",7," ",Many,Horizontal,Fine,Fine
" "," "," ",35," ",Common,Vertical,Fine,Medium
" "," "," ",60," ",Few,Vertical,Fine,Medium
" "," ",Weak,100," ","Very few",Vertical,Fine," "
" "," ",Weak,125," ","Very few",Vertical,Fine," "
" "," ",Weak,150," "," "," "," "," "
" "," "," ",10," "," "," "," ","Fine to medium"
" "," "," ",45," "," "," "," ",Fine
" "," "," ",60,Common," "," "," ","Fine to medium"
" "," "," ",90,Common," "," "," ","Fine to medium"
" "," ",Weak,105,Many," "," "," ",Medium
" "," ",Weak,130,Many," "," "," "," "
" "," ",Weak,18," "," "," "," ",Fine
" "," ",Weak,30," "," "," "," ",Fine
" "," ",Moderate,38,Few," "," "," ","Very fine to fine"
" "," ",Weak,48,Few," "," "," ",Fine
" "," ",Moderate,54,Common," "," "," ",Fine
" "," ",Weak,80,Many," "," "," "," "
" "," ","Very weak",100,Many," "," "," "," "
100yr3515,Nonsticky," ",20," "," "," "," ",Fine
100yr6020,Nonsticky," ",35,Few," "," "," ",Fine
100yr5030,Nonsticky," ",65,Many," "," "," ",Fine
100yr5040,Nonsticky," ",90,Many," "," "," ",Fine
075yr8020,Slightly,Strong,97,Common," "," "," ",Fine
075yr5560,Nonsticky,Moderate,120,Many," "," "," ",Fine
" "," "," ",15," "," "," "," ","Fine to medium"
" "," "," ",25," "," "," "," ",Fine
" "," "," ",55," "," "," "," ",Fine
" "," "," ",82," "," "," "," ",Fine
" "," ",Strong,103,Common," "," "," "," "
" "," ",Weak,126,Many," "," "," ","Fine to medium"
" "," ",Weak,150,Many," "," "," ","Fine to medium"
" "," ",Strong,15," ",Common,Vertical,Medium,Medium
" "," ",Strong,30," ",Common,Vertical,Medium,Fine
" ",Slightly,Strong,50," ",Few,Horizontal,Medium,Fine
" ",Slightly,Strong,75," ",Few,Horizontal,Medium,Fine
" ",Nonsticky,Moderate,100,Many," "," "," "," "
" ",Nonsticky,Weak,120,Many," "," "," "," "
" "," ","Very weak",18," "," "," "," ",Fine
" "," ","Very weak",35," "," "," "," ",Fine
" "," ",Weak,58,Few," "," "," ",Fine
" "," ",Moderate,75,Common," "," "," ",Fine
" "," ",Moderate,95,Many," "," "," "," "
" "," ",Moderate,120,Many," "," "," "," "
" "," ",Weak,25," "," "," "," "," "
" "," ",Weak,0," "," "," "," "," "
" "," ",Moderate,10," "," "," "," ",Fine
" "," ",Moderate,30," "," "," "," ",Fine
" "," ",Strong,50," "," "," "," ","Fine to medium"
" "," ",Moderate,75," "," "," "," "," "
100yr3510," ",Moderate,12," "," "," "," ","Fine to medium"
" "," ",Moderate,30," "," "," "," ",Fine
" "," ",Moderate,38," "," "," "," ",Fine
" "," ",Moderate,45,Few," "," "," ",Fine
" "," ",Moderate,57,Common," "," "," "," "
" "," ",Moderate,70,Common," "," "," "," "
" "," ",Moderate,90," "," "," "," "," "
" "," ",Weak,120,Common," "," "," "," "
" "," ",Weak,135," "," "," "," "," "
075yr5040,Nonsticky," ",10," ",Common,Random,"Very fine"," "
050yr4030,Slightly," ",48," ",Few,Random,Fine," "
075yr3020,Slightly," ",60," ",Few,Random,"Very fine"," "
" ","Very sticky"," ",80,Common,"Very few",Oblique,"Very fine"," "
"050y 5010","Very sticky","Very weak",100,Few," "," "," "," "
" "," "," ",4," ",Many,Horizontal,Micro," "
" "," "," ",0," ",Many,Horizontal,Micro," "
100yr3020,"Very sticky"," ",4," ",Common,Horizontal,"Very fine","Medium to coarse"
100yr4020,"Very sticky"," ",14," ",Few,Horizontal,Fine,"Medium to coarse"
" "," "," ",44,Few,"Very few",Horizontal,Fine," "
100yr4030," "," ",65,Common,"Very few",Horizontal,Fine," "
100yr4040," ",Moderate,90," "," "," "," "," "
100yr4020," ",Moderate,115," "," "," "," "," "
" "," "," ",3," ",Common,Horizontal,Micro," "
" "," "," ",0," ",Common,Horizontal,Micro," "
" "," "," ",4," ",Common,Horizontal,"Very fine",Fine
" "," "," ",12," ",Few,Horizontal,Fine,"Very fine"
" "," ",Strong,19," ",Common,Horizontal,Fine," "
" "," "," ",22," ",Many," ",Micro," "
" "," "," ",11," ",Many," ",Micro," "
" "," "," ",0," ",Many," ",Micro," "
" ",Nonsticky," ",25,Few,Few," ","Very fine"," "
" ",Slightly," ",40," ","Very few"," ",Fine," "
" ",Slightly,Moderate,60,Few," "," "," "," "
" ",Slightly,Moderate,90," "," "," "," "," "
" "," "," ",22," "," "," "," ","Fine to medium"
050yr2520," "," ",4," ",Common,Horizontal,"Very fine",Fine
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",5," ",Few,Horizontal,"Very fine","Medium to coarse"
" ","Very sticky"," ",18," "," "," "," "," "
" ","Very sticky","Very weak",75," "," "," "," "," "
"025y 7040","Very sticky",Weak,100," "," "," "," ",Medium
" "," "," ",5," ",Many,Horizontal,Micro," "
" "," "," ",0," ",Many,Horizontal,Micro," "
" "," "," ",20," ",Common,Horizontal,Fine,"Medium to coarse"
" "," "," ",35,Common,Few,Horizontal,Fine," "
" "," "," ",50,Few," "," "," ",Medium
" "," ","Very weak",80,Few," "," "," "," "
"025y 7020",Slightly," ",100,Few," "," "," ",Medium
075yr6040,Nonsticky," ",15," ",Many,Horizontal,Micro,"Fine to medium"
050yr2510,Slightly," ",0," ",Many,Horizontal,Micro," "
" ",Slightly,"Very weak",20," ","Very few"," ","Very fine"," "
" "," "," ",10," ",Many,Horizontal,Micro," "
050yr2510," "," ",0," ",Many,Horizontal,Micro," "
" ",Slightly," ",4," ",Many,Horizontal,"Very fine"," "
100yr6060," ",Strong,16," ",Common,Horizontal,Fine," "
075yr3030," "," ",29," ",Common,Horizontal,Micro," "
050yr3020," "," ",9," ",Common,Horizontal,Micro," "
050yr2520," "," ",0," ",Common,Horizontal,Micro," "
" ","Very sticky"," ",30,Many," "," "," "," "
"   n 50","Very sticky",Weak,120,Common," "," "," "," "
"050y 7010","Very sticky",Weak," "," "," "," "," "," "
" ",Slightly," ",15," "," "," "," ",Fine
" ",Slightly," ",25," "," "," "," ",Medium
" ",Sticky," ",40," "," "," "," ","Medium to coarse"
" ",Slightly," ",65," "," "," "," ","Medium to coarse"
" ",Slightly,Moderate,90," "," "," "," ","Medium to coarse"
" ",Nonsticky,Weak,100,Few," "," "," ","Fine to medium"
" ",Nonsticky," ",130,Few," "," "," "," "
050yr4020," "," ",0," ",Many,Horizontal,Fine," "
100yr7020,Sticky," ",6," ",Many,Horizontal,Coarse,Fine
100yr7020,Slightly," ",12," ",Common,Horizontal,Fine,Coarse
100yr5030,Slightly," ",22," ",Few,Oblique,Fine,"Medium to coarse"
100yr5030,Slightly," ",35," ",Few,Oblique,Fine,"Fine to medium"
100yr6030,Sticky,Moderate,56," ","Very few",Oblique,"Very fine"," "
100yr6020,Sticky,Strong,100," "," "," "," "," "
075yr3020," "," ",2," ",Many,Horizontal,Medium," "
075yr4020," "," ",0," ",Many,Horizontal,Medium," "
100yr7020,Sticky," ",7," ",Many,Horizontal,Medium,"Fine to medium"
100yr7020,Sticky," ",12,Common,Common,Oblique,Fine,Coarse
100yr6030,Sticky," ",24,Common,Few,Oblique,Medium,Coarse
100yr5030,Sticky," ",44," ",Few,Oblique,Fine,Coarse
100yr6030,Sticky,Moderate,60," ","Very few",Oblique,"Very fine"," "
100yr6030,Slightly,Moderate,110," ","Very few",Oblique,"Very fine"," "
075yr3020," "," ",0," ",Many,Horizontal,Fine," "
100yr7020,Sticky," ",7," ",Many,Horizontal,Fine,Fine
100yr6520,Sticky," ",13," ",Common,Horizontal,"Very fine",Medium
100yr5030,Slightly," ",27," ",Many,Oblique,"Very fine",Coarse
100yr5030,Slightly," ",44," ",Few,Oblique,Fine,"Fine to medium"
100yr6030,Sticky,Moderate,56," ",Few,Oblique,"Very fine","Very fine to fine"
100yr7020,Sticky,Strong,100," ","Very few",Oblique,"Very fine","Fine to medium"
050yr3020," "," ",0," ",Many,Horizontal,Fine," "
100yr7020,Sticky," ",6," ",Many,Horizontal,Coarse," "
100yr6030,Slightly," ",12," ",Common,Random,"Very fine",Coarse
100yr5530,Slightly," ",29," ",Common,Oblique,"Very fine",Coarse
100yr5030,Slightly," ",43," ",Few,Oblique,Fine,"Medium to coarse"
100yr5030,Slightly," ",55," ",Few,Oblique,Fine,Fine
100yr5530,Slightly,Moderate,65," ",Few,Vertical,Fine," "
100yr6030,Slightly,Moderate,100," "," "," "," "," "
050yr3010," "," ",2," ",Few,Random,"Very fine"," "
100yr3020," "," ",0," ",Many,Random,Fine," "
100yr7020,Sticky," ",6," ",Many,Horizontal,Coarse,Fine
100yr7020,Sticky," ",14,Common,Common,Oblique,Fine,Medium
100yr6020,Slightly," ",30,Common,Common,Oblique,Fine,Coarse
100yr5030,Slightly," ",50," ",Common,Oblique,"Very fine","Fine to medium"
100yr5530,Slightly,Weak,62," ",Few,Oblique,Fine," "
100yr6030,Slightly," ",100," ",Few,Oblique,Fine," "
025yr2500," "," ",0," ",Many,Random,"Very fine"," "
100yr6520,Sticky," ",4," ",Many,Random,"Very fine","Fine to medium"
100yr6530,Sticky," ",10," ",Common,Random,"Very fine",Medium
100yr6030,Slightly," ",14," ",Common,Random,"Very fine",Medium
100yr6030,Slightly," ",25," ",Few,Oblique,Fine,Medium
100yr5030,Slightly," ",43," ",Few,Oblique,"Very fine","Fine to medium"
100yr6030,Sticky,"Very weak",57," ","Very few",Oblique,"Very fine"," "
100yr7020,Sticky,Strong,100," ","Very few"," ","Very fine"," "
" "," "," ",15," "," "," "," ",Medium
" "," "," ",25," "," "," "," ",Medium
" "," ",Weak,48," "," "," "," ",Medium
075yr3020," ",Strong,70,Common," "," "," ",Fine
" "," ",Strong,95,Many," "," "," ",Fine
" "," ",Strong,115,Many," "," "," ",Fine
" "," ",Strong,150,Many," "," "," ",Fine
" "," ",Moderate,18," "," "," "," ",Fine
" "," ",Moderate,35," "," "," "," "," "
" "," ",Strong,60," "," "," "," "," "
" "," ",Strong,85," "," "," "," "," "
" "," ","Very weak",87," "," "," "," "," "
" "," "," ",105,Common," "," "," "," "
" "," "," ",125," "," "," "," "," "
" "," ",Weak,5," ",Common,Vertical,Fine,Fine
" "," ",Weak,25," ",Common,Vertical,Fine,Fine
" "," ",Weak,40," ",Common,Vertical,Fine,Fine
" "," ",Weak,60," ",Common,Vertical,Fine,Fine
" "," ",Weak,85," "," "," "," ",Fine
" "," ",Weak,105," "," "," "," ",Fine
" "," ",Weak,125," "," "," "," ",Fine
" "," ",Moderate,18," "," "," "," "," "
" "," ",Moderate,35," "," "," "," "," "
" "," ",Strong,60," "," "," "," "," "
" "," ",Strong,85," "," "," "," "," "
" "," ","Very weak",87," "," "," "," "," "
" "," "," ",105," "," "," "," "," "
" "," "," ",125," "," "," "," "," "
" "," "," ",10," ","Very few",Vertical,Fine,"Fine to medium"
" "," "," ",25,Few,"Very few",Vertical,Fine," "
" "," ",Weak,40,Few,"Very few",Vertical,Fine,Fine
" "," ",Weak,58,Few,"Very few",Vertical,Fine,Fine
" "," ",Weak,75,Few,"Very few",Vertical,Fine,Fine
" "," ",Moderate,100,Many,"Very few",Vertical,Fine," "
" "," ",Weak," ",Many,"Very few",Vertical,Fine," "
" "," "," ",5," ",Many,Vertical,Fine,Medium
" "," "," ",22," ",Common,Vertical,Fine,Coarse
" "," ","Very weak",30," ",Few,Vertical,"Very fine"," "
" "," ",Weak,45," "," "," "," "," "
" "," ","Very weak",65,Few," "," "," "," "
" "," ","Very weak",90,Common," "," "," "," "
" "," ",Weak,110,Many," "," "," "," "
" "," ",Moderate,140," "," "," "," "," "
" "," "," ",8," ",Many,Vertical,Fine,Fine
" "," "," ",15," ",Many,Vertical,Fine,Fine
" "," "," ",35," ",Common,Vertical,Fine,Coarse
" "," "," ",55," ",Common,Vertical,Fine,Coarse
" "," ",Moderate,70," ",Few,Vertical,Fine,Coarse
" "," ",Moderate,100," ",Few,Vertical,Fine," "
" "," ",Weak,120," ","Very few",Vertical,Fine," "
" "," ",Weak,135,Few," "," "," "," "
" "," ",Moderate," ",Many," "," "," ","Fine to medium"
" "," "," ",4," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",54," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",140," "," "," "," "," "
" "," "," ",340," "," "," "," "," "
100yr3020," "," ",15," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",87," "," "," "," "," "
" "," "," ",96," "," "," "," ",Medium
" "," ",Moderate,115,Common," "," "," ",Fine
" "," ",Moderate,130,Common," "," "," ",Fine
" "," "," ",14," ",Many,Horizontal,Fine," "
" "," "," ",0," ",Many,Horizontal,Fine," "
" "," "," ",7," ",Many,Horizontal,Micro,"Very fine to fine"
" "," "," ",18," ",Many,Horizontal,Micro,"Fine to medium"
" ","Very sticky",Moderate,28," ",Few,Oblique,"Very fine"," "
100yr6030,Sticky,Moderate,50," "," "," "," "," "
" ",Sticky,"Very weak",14," "," "," "," ","Fine to medium"
" ",Sticky,Moderate,24," "," "," "," ",Fine
" ",Slightly,Moderate,48,Common," "," "," ","Very fine to fine"
" ",Slightly,Moderate,85," "," "," "," "," "
" ",Nonsticky,Moderate,120,Many," "," "," "," "
100yr3010," "," ",15," "," "," "," ","Very fine to fine"
100yr5020," ","Very weak",25," "," "," "," ","Very fine to fine"
100yr5030," ","Very weak",37," "," "," "," "," "
100yr6020," ",Moderate,60," "," "," "," "," "
"050y 5020"," ",Moderate,90," "," "," "," "," "
"050y 5010"," ",Moderate,120," "," "," "," "," "
100yr3510,Slightly,Strong,15," "," "," "," ",Medium
100yr4510,Slightly,Strong,23," "," "," "," ",Medium
100yr5010,Slightly,Strong,31," "," "," "," ",Medium
100yr7020,Slightly,Strong,37,Few," "," "," ",Medium
100yr6040,Sticky,Moderate,61,Many," "," "," ",Medium
100yr6040,Sticky,"Very weak",100,Many," "," "," ","Medium to coarse"
100yr3010,Slightly,Moderate,16," "," "," "," ",Medium
100yr4010,Nonsticky,Moderate,25," "," "," "," ",Medium
100yr7010,Nonsticky,Moderate,40," "," "," "," ",Medium
100yr7020,Nonsticky,Moderate,55," "," "," "," "," "
100yr5520,Nonsticky,Moderate,73," "," "," "," "," "
100yr7060,Nonsticky,Moderate,120,Many," "," "," "," "
075yr3020,Nonsticky," ",17," ",Many,Vertical,"Very fine","Medium to coarse"
075yr6020,Nonsticky," ",30,Few,Common,Vertical,"Very fine","Medium to coarse"
100yr5030,Nonsticky," ",65,Common,Few,Vertical,"Very fine","Medium to coarse"
100yr5030,Nonsticky," ",90,Common,"Very few",Vertical,"Very fine","Medium to coarse"
100yr8020,Slightly,Strong,120,Few," "," "," ","Fine to medium"
100yr6040,Nonsticky,Weak,150,Common," "," "," ","Medium to coarse"
075yr3020,Nonsticky," ",22," "," "," "," ","Medium to coarse"
100yr4025,Nonsticky," ",45,Common," "," "," ","Medium to coarse"
100yr3030,Nonsticky," ",60,Common," "," "," ","Medium to coarse"
100yr4040,Nonsticky," ",110,Common," "," "," ","Medium to coarse"
" "," "," ",2," "," "," "," "," "
" "," "," ",13," "," "," "," ",Medium
" "," "," ",18," "," "," "," ",Medium
" "," "," ",28," "," "," "," ",Medium
" "," "," ",38," "," "," "," ",Medium
" "," "," ",53," "," "," "," ",Coarse
" "," "," ",71," "," "," "," "," "
100yr2010,Sticky," ",15," "," "," "," ",Coarse
100yr3010,Sticky," ",25," "," "," "," ",Coarse
100yr4020,Sticky," ",37," "," "," "," ",Coarse
100yr4025,Sticky,Weak,52," "," "," "," ",Medium
100yr6025,Sticky,Strong,77,Few," "," "," ",Medium
100yr6035,Sticky,Strong,110,Few," "," "," ",Medium
100yr3010,Sticky," ",21," "," "," "," ","Medium to coarse"
100yr5025,Sticky,Weak,26," "," "," "," ","Medium to coarse"
100yr7025,Sticky,Strong,58," "," "," "," ","Medium to coarse"
100yr6030,Sticky,Moderate,90," "," "," "," ","Medium to coarse"
100yr6030,Sticky,Moderate,105,Few," "," "," ","Medium to coarse"
" "," "," ",0," ",Many,Random,"Very fine"," "
100yr4015," "," ",7," ",Many,Random,"Very fine",Fine
100yr4030," "," ",14," ",Common,Random,Fine,"Medium to coarse"
" "," ",Weak,17," ",Few,Random,Fine,Medium
" "," ",Moderate,40," "," "," "," ",Medium
" "," ",Strong,60," "," "," "," ",Medium
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",7," ",Few,Random,Fine,Fine
" "," "," ",15,Few,Few,Random,Fine,Medium
" "," ",Weak,18,Few,Few,Random,Fine,Medium
" "," ",Strong,50,Few," "," "," ",Medium
" "," ",Strong,70,Few," "," "," ",Medium
" "," "," ",0," ",Common,Random,Fine," "
" "," "," ",3," ",Common,Random,Fine,Fine
" "," "," ",12," ",Common,Random,Medium,Medium
" "," ",Strong,40," ",Few,Random,Fine,Fine
" "," ",Strong,60," "," "," "," ",Fine
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," ","Very weak",15," ",Common,Random,Micro,"Fine to medium"
" "," ",Weak,20," ",Common,Random,Micro,"Fine to medium"
" "," ",Strong,24,Few,Common,Random,"Very fine",Medium
" "," ",Strong,45,Common,Few,Random,"Very fine",Fine
" "," ",Strong,90,Common,Few,Random,"Very fine",Fine
" "," ",Strong,100,Common," "," "," ",Fine
" "," "," ",0," ",Common,Vertical,"Very fine"," "
" "," ",Moderate,14," ",Few,Vertical,Fine," "
" "," ",Weak,20," ",Common,Vertical,Fine," "
" "," ",Weak,52,Few,Few,Vertical,"Very fine"," "
" "," ",Weak,72,Few,Few,Vertical,"Very fine"," "
" "," ",Moderate,120,Few,Few,Vertical,Fine," "
" "," "," ",0," "," "," "," "," "
" "," "," ",12," ",Few," ","Very fine",Medium
" "," ",Moderate,18," ",Few," ",Fine,Fine
" "," ",Strong,60," ",Few," ",Fine,Fine
" "," ",Moderate,80,Few,"Very few"," ",Fine,Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",12," ",Few,Random,Fine," "
" "," ",Weak,20,Common,Few,Random,"Very fine","Fine to medium"
" "," ",Strong,50,Common,Few,Random,Fine,Medium
" "," ",Moderate,60,Few," "," "," "," "
" ",Sticky,Moderate,80,Common," "," "," ",Medium
" ",Nonsticky,Moderate,90,Few," "," "," "," "
" "," "," ",0," ",Common,Random,"Very fine"," "
" "," "," ",8," ",Few,Random,"Very fine"," "
" "," "," ",16," ",Few,Random,"Very fine",Medium
" "," ",Strong,50," ",Few,Random,"Very fine","Medium to coarse"
" "," ",Strong,80," "," "," "," ","Medium to coarse"
" "," "," ",7," "," "," "," "," "
" "," "," ",14," "," "," "," ",Medium
" "," "," ",16," "," "," "," ",Fine
100yr3020," "," ",33," "," "," "," ",Coarse
" "," "," ",53," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",94," "," "," "," "," "
" "," "," ",10," ",Common,Vertical,"Very fine",Fine
" "," "," ",18," ",Few,Vertical,"Very fine",Fine
" "," "," ",35," ",Few,Vertical,"Very fine",Medium
" "," ",Weak,45," ",Few,Vertical,"Very fine"," "
" "," ",Moderate,68," ",Few,Vertical,"Very fine"," "
" "," ",Strong,75," ",Few,Vertical,"Very fine"," "
" "," ",Moderate,95," "," "," "," "," "
" "," ",Moderate,110," "," "," "," "," "
" "," "," ",0," ",Many,Vertical,Fine," "
" "," "," ",15," ",Many,Vertical,Fine,Medium
" "," "," ",20,Few,Few,Vertical,Medium,Fine
" "," "," ",30,Common,Few,Vertical,Medium,Medium
" "," "," ",50,Many,Few," "," ",Fine
" "," "," ",70,Common," "," "," ",Fine
" ","Very sticky",Moderate,90,Few," "," "," ",Medium
" ",Nonsticky," ",110,Many," "," "," ",Fine
" "," "," ",0," ",Many,Vertical,Fine," "
" "," "," ",5," ",Many,Vertical,Fine," "
" "," "," ",18," "," ",Vertical,Fine," "
" "," ",Strong,35," ",Few,Vertical,Fine," "
