"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Asia,LK,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Asia,LK,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Asia,LK,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Asia,LK,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Asia,LK,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Asia,LK,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Asia,LK,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Asia,LK,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Africa,MA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Africa,MA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Africa,MA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,MA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Africa,MA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Africa,MA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Africa,MA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Africa,MA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Africa,MA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Africa,MA,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Africa,MG,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Africa,MG,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Africa,MG,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,MG,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Africa,MG,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Africa,MG,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Africa,MG,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Africa,MG,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Africa,MG,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Africa,MG,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Africa,ML,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Africa,ML,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Africa,ML,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,ML,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Africa,ML,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Africa,ML,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Africa,ML,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Africa,ML,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Africa,ML,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Africa,ML,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Africa,MR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Africa,MR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Africa,MR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,MR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Africa,MR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Africa,MR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Africa,MR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Africa,MR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Africa,MR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Africa,MR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Africa,MW,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Africa,MW,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Africa,MW,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,MW,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Africa,MW,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Africa,MW,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Africa,MW,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Africa,MW,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Africa,MW,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Africa,MW,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
America,MX,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
America,MX,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
America,MX,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
America,MX,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
America,MX,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
America,MX,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
America,MX,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
America,MX,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
America,MX,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
America,MX,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Africa,MZ,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Africa,MZ,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Africa,MZ,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,MZ,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Africa,MZ,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Africa,MZ,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Africa,MZ,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Africa,MZ,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Africa,MZ,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Africa,MZ,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Africa,,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Africa,,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Africa,,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Africa,,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Africa,,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Africa,,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Africa,,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Africa,,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Africa,,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Africa,NE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Africa,NE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Africa,NE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,NE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Africa,NE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Africa,NE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Africa,NE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Africa,NE,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
