"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
11897,"Saint-Pie (QC)",0,QUE,
11898,"Perry (ON)",0,ONT,
11899,"Private Road Authority #1",0,QUE,
11900,"Private Road Authority #1",0,QUE,
11901,"Whitehead (MB)",0,PNR,
11902,"Wallace-Woodworth (MB)",0,PNR,
11903,"Cornwallis (MB)",0,PNR,
11904,"York Region",0,ONT,
11905,"Bayne No. 371 (SK)",0,PNR,
11906,"Montrose No. 315 (SK)",0,PNR,
11907,"Sutton (QC)",0,QUE,
11908,"SK - Department of Highways",0,PNR,
11909,"St. Claire (Ontario)",0,ONT,
11910,"Bracebridge (ON)",0,ONT,
11911,"Ottawa (ON)",0,ONT,
11912,"Champlain (ON)",0,ONT,4
11913,Unknown,0,QUE,
11914,"Vancouver (BC)",0,PAC,6
11915,"Bluewater (ON)",0,ONT,
11916,"Leroy (SK)",0,PNR,
11917,"Private Road Authority #1",0,PNR,
11918,"Carlyle (SK)",0,PNR,
11919,Unknown,0,QUE,
11920,"Sainte-Anne-De-Beaupre (Quebec)",0,QUE,
11921,"Private Road Authority #1",0,ONT,
11922,"British Columbia Highways",0,PAC,
11923,"Coaticook (QC)",0,QUE,
11924,"Manitoba Highways",0,PNR,
11925,"Invermay No. 305 (SK)",0,PNR,
11926,"Reford No. 379 (SK)",0,PNR,
11927,"Coalfields No. 4 (SK)",0,PNR,
11928,"Reford No. 379 (SK)",0,PNR,
11929,Unknown,0,QUE,
11930,"Vanscoy No. 345 (SK)",0,PNR,
11931,"Rosemount No. 378 (SK)",0,PNR,
11932,"Perdue NO. 346",0,PNR,
11933,"Estevan (SK)",0,PNR,
11934,"Rosemount No. 378 (SK)",0,PNR,
11935,"Perdue NO. 346",0,PNR,
11936,"Perdue NO. 346",0,PNR,
11937,"Perdue NO. 346",0,PNR,
11938,"Perdue NO. 346",0,PNR,
11939,"Vanscoy No. 345 (SK)",0,PNR,
11940,"St. Peter No. 369 (SK)",0,PNR,
11941,"Perdue NO. 346",0,PNR,
11942,"Invermay No. 305 (SK)",0,PNR,
11943,"Quill Lake (SK)",0,PNR,
11944,"Lake Johnston No. 102 (SK)",0,PNR,
11945,"Reford No. 379 (SK)",0,PNR,
11946,"Reford No. 379 (SK)",0,PNR,
11947,"NB - Department of Highways",0,ATL,
11948,"Jacquet River (New Brunswick)",0,ATL,
11949,"SK - Department of Highways",0,PNR,
11950,"Windsor (NS)",0,ONT,2
11951,"Private Road Authority #1",0,ATL,
11952,"Private Road Authority #1",0,PAC,
11953,"Private Road Authority #1",0,PAC,
11954,"Private Road Authority #1",0,PAC,
11955,"Private Road Authority #1",0,PAC,
11956,"Lery (Quebec)",0,QUE,
11957,"Private Road Authority #1",0,ATL,
11958,"SK - Department of Highways",0,PNR,
11959,"SK - Department of Highways",0,PNR,
11960,"SK - Department of Highways",0,PNR,
11961,Unknown,0,QUE,
11962,"Private Road Authority #1",0,PAC,
11963,"Private Road Authority #1",0,PAC,
11964,"LaSalle (ON)",0,ONT,
11965,"Wawken No. 93 (SK)",0,PNR,
11966,"Halifax (NS)",0,ATL,0
11967,"South Qu'Appelle No. 157 (SK)",0,PNR,
11968,"Private Road Authority #1",0,PAC,
11969,"North Cypress-Langford (MB)",0,PNR,
11970,"North Cypress-Langford (MB)",0,PNR,
11971,"Whitewater (MB)",0,ONT,
11972,"Private Road Authority #1",0,ATL,
11973,"Private Road Authority #1",0,ATL,
11974,"Private Road Authority #1",0,PAC,
11975,"Westlock County (AB)",0,PNR,
11976,"Lesser Slave River No.124 (AB)",0,PNR,
11977,"Flett's Springs No. 429 (SK)",0,PNR,
11978,"SK - Department of Highways",0,PNR,
11979,"Private Road Authority #1",0,ONT,
11980,"Private Road Authority #1",0,ONT,
11981,"Private Road Authority #1",0,ONT,
11982,"Private Road Authority #1",0,ONT,
11983,"Private Road Authority #1",0,ONT,
11984,"Private Road Authority #1",0,ONT,
11985,"Private Road Authority #1",0,ONT,
11986,"Private Road Authority #1",0,ONT,
11987,"Private Road Authority #1",0,ONT,
11988,"Private Road Authority #1",0,ONT,
11989,"Private Road Authority #1",0,ONT,
11990,"Bonfield (ON)",0,ONT,
11991,"Private Road Authority #1",0,ONT,
11992,"Private Road Authority #1",0,ONT,
11993,"Private Road Authority #1",0,ONT,
11994,"Private Road Authority #1",0,ONT,
11995,"Lac-aux-Sables (QC)",0,QUE,
11996,"Saint-C�lestin (QC)",0,QUE,
11997,"Clearwater County (AB)",0,PNR,
11998,"Winnipeg (MB)",0,PNR,
11999,"Cookshire-Eaton (QC)",0,QUE,
12000,"Nova Scotia Provincial Gov.",0,ATL,
12001,"Caledon (ON)",0,ONT,
12002,"Saint-Joachim (QC)",0,QUE,
12003,"Manitoba Highways",0,PNR,
12004,"North Qu'Appelle No. 187 (SK)",0,PNR,
12005,Unknown,0,QUE,
12006,"Chatham-Kent (ON)",0,ONT,15
12007,"Manitoba Highways",0,PNR,87
12008,"Foothills No. 31 (AB)",0,PNR,
12009,"Vulcan County (AB)",0,PNR,
12010,"Driftpile Rvr 150 Ir 6677 (Alberta)",0,PNR,
12011,"Amos (QC)",0,ONT,
12012,Unknown,0,QUE,
12013,"Yellowhead County (AB)",0,PNR,
12014,"North Grenville (ON)",0,ONT,31
12015,MTQ,0,QUE,
12016,Unknown,0,QUE,
12017,"Durham (NB)",0,ONT,
12018,"Manitoba Highways",0,PNR,
12019,"Montr�al (QC)",0,QUE,4
12020,"Pictou County",0,ATL,
12021,"NB - Department of Highways",0,ATL,
12022,"Lacombe County (AB)",0,PNR,
12023,"Red Deer County (AB)",0,PNR,
12024,"Clearwater County (AB)",0,PNR,
12025,"Clearwater County (AB)",0,PNR,
12026,"Lacombe County (AB)",0,PNR,
12027,"Clearwater County (AB)",0,PNR,
12028,"Clearwater County (AB)",0,PNR,
12029,"Red Deer County (AB)",0,PNR,
12030,"Clearwater County (AB)",0,PNR,
12031,"Red Deer County (AB)",0,PNR,
12032,"Lacombe County (AB)",0,PNR,
12033,"Saint-G�d�on (QC)",0,QUE,
12034,"Eldon No. 471 (SK)",0,PNR,
12035,"Eldon No. 471 (SK)",0,PNR,
12036,"Belledune (NB)",0,ATL,1
12037,"Sainte-Th�r�se (QC)",0,QUE,
12038,"Donnelly (AB)",0,PNR,
12039,"Brooks (AB)",0,PNR,
12040,"Bassano (AB)",0,PNR,
12041,"Windsor (NS)",0,ONT,
12042,"Sarnia (ON)",0,ONT,0
12043,"Edmonton (AB)",0,PNR,0
12044,"Calgary (AB)",0,PNR,0
12045,"St. Claire (Ontario)",0,ONT,
12046,"Saint-Pie (QC)",0,QUE,
12047,"Becancour (Quebec)",0,QUE,
12048,"Richmond (BC)",0,PAC,0
12049,"Burnaby (BC)",0,PAC,0
12050,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
12051,"Private Road Authority #1",0,PNR,
12052,"British Columbia Highways",0,PAC,
12053,"British Columbia Highways",0,PAC,
12054,"North Van District",0,PAC,
12055,"West Vancouver (BC)",0,PAC,
12056,"SK - Department of Highways",0,PNR,
12057,Unknown,0,QUE,3
12058,"Edmonton (AB)",0,PNR,0
12059,"Ingersoll (ON)",0,ONT,
12060,"Winnipeg (MB)",0,PNR,
12061,"Yellowhead (MB)",0,PNR,
12062,"Yellowhead (MB)",0,PNR,
12063,"Bonaventure (QC)",0,QUE,
12064,"Chatham-Kent (ON)",0,ONT,
12065,"Gravelbourg (SK)",0,PNR,
12066,"Private Road Authority #1",0,PNR,
12067,"Private Road Authority #1",0,PNR,
12068,"Private Road Authority #1",0,PNR,
12069,"Usborne No. 310 (SK)",0,PNR,
12070,"Cavan-Monaghan (ON)",0,ONT,
12071,"Lethbridge (AB)",0,PNR,
12072,"Stettler (AB)",0,PNR,
12073,"Beausejour (MB)",0,PNR,
12074,"Mont-Royal (QC)",0,QUE,0
12075,"Toronto (ON)",0,ONT,0
12076,"Toronto (ON)",0,ONT,0
12077,"Spiritwood No. 496 (SK)",0,PNR,
12078,"Fort Erie (ON)",0,ONT,0
12079,"Port Colborne (ON)",0,ONT,0
12080,"Kapuskasing (ON)",0,ONT,
12081,"Essa (Ontario)",0,ONT,
12082,"Orangeville (ON)",0,ONT,
12083,"Cumberland (BC)",0,ATL,0
12084,"Selkirk (MB)",0,PNR,0
12085,"Chatham-Kent (ON)",0,ONT,
12086,"Chatham-Kent (ON)",0,ONT,
12087,"West Nipissing (ON)",0,ONT,
12088,"St. Thomas (ON)",0,ONT,0
12089,"Medicine Hat (AB)",0,PNR,0
12090,"Swift Current (SK)",0,PNR,1
12091,"Cavan-Monaghan (ON)",0,ONT,
12092,"Montr�al (QC)",0,QUE,0
12093,"Saskatoon (SK)",0,PNR,
12094,"Toronto (ON)",0,ONT,0
12095,Unknown,0,QUE,
12096,McCreary,0,PNR,
12097,"Ste. Rose (MB)",0,PNR,
12098,McCreary,0,PNR,
12099,McCreary,0,PNR,
12100,McCreary,0,PNR,
12101,McCreary,0,PNR,
12102,McCreary,0,PNR,
12103,McCreary,0,PNR,
12104,McCreary,0,PNR,
12105,"Cornwallis (MB)",0,PNR,
12106,"Fort Saskatchewan (AB)",0,PNR,0
12107,Unknown,0,QUE,
12108,"Welland (ON)",0,ONT,0
12109,"Vancouver (BC)",0,PAC,
12110,"Vancouver (BC)",0,PAC,
12111,"Private Road Authority #1",0,QUE,
12112,"Private Road Authority #1",0,ATL,
12113,"Windsor (NS)",0,ONT,8
12114,"Private Road Authority #1",0,PAC,
12115,"Private Road Authority #1",0,ATL,
12116,"Mississippi Mills (ON)",0,ONT,
12117,"Montcalm (MB)",0,PNR,
12118,"Montcalm (MB)",0,PNR,
12119,"Montcalm (MB)",0,PNR,
12120,"Montcalm (MB)",0,PNR,
12121,"Morris (MB)",0,PNR,
12122,"Montcalm (MB)",0,PNR,
12123,"Killarney-Turtle Mtn. (Manitoba)",0,PNR,
12124,"Southwest Oxford (Ontario)",0,ONT,
12125,"Southwest Oxford (Ontario)",0,ONT,
12126,"Southwest Oxford (Ontario)",0,ONT,
12127,"Manitoba Highways",0,PNR,
12128,"ON -Ministry of Transportation",0,ONT,
12129,"ON -Ministry of Transportation",0,ONT,
12130,"Private Road Authority #1",0,PAC,
12131,"Brigham (QC)",0,QUE,
12132,"SK - Department of Highways",0,PNR,
12133,"Muskoka Lakes (ON)",0,ONT,
12134,"Bruno (SK)",0,PNR,
12135,"Alberta Transportation",0,PNR,
12136,"Haldimand County (ON)",0,ONT,
12137,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
12138,"British Columbia Highways",0,PAC,
12139,"Port Colborne (ON)",0,ONT,0
12140,"Brantford (ON)",0,ONT,1
12141,"Winnipeg (MB)",0,PNR,
12142,"Winnipeg (MB)",0,PNR,0
12143,"Winnipeg (MB)",0,PNR,0
12144,"Swan River, Town of (Manitoba)",0,PNR,0
12145,"Windsor (NS)",0,ONT,0
12146,"Whitehorse (YT)",0,PNR,
12147,"Whitehorse (YT)",0,PNR,
12148,"Moose Jaw (SK)",0,PNR,0
12149,"Private Road Authority #1",0,ATL,
12150,"Private Road Authority #1",0,PAC,
12151,Unknown,0,PNR,
12152,"La Tuque (QC)",0,QUE,
12153,"Pembroke (ON)",0,ONT,
12154,Unknown,0,QUE,
12155,"Woodlands (MB)",0,PNR,
12156,"Leduc County (AB)",0,PNR,
12157,"Private Road Authority #1",0,ONT,
12158,"Montcalm (MB)",0,PNR,
12159,"Montcalm (MB)",0,PNR,
12160,"Browning No. 34 (SK)",0,PNR,
12161,"Browning No. 34 (SK)",0,PNR,
12162,"Ottawa (ON)",0,ONT,
12163,"Dundee (QC)",0,QUE,
12164,"Sherbrooke (QC)",0,QUE,
12165,"Albanel (QC)",0,QUE,
12166,"Brigham (QC)",0,QUE,
12167,"British Columbia Highways",0,PAC,
12168,"British Columbia Highways",0,PAC,
12169,"Northern Rockies (BC)",0,PAC,0
12170,"Northern Rockies (BC)",0,PAC,0
12171,"British Columbia Parks",0,PAC,
12172,"West Vancouver (BC)",0,PAC,
12173,"West Vancouver (BC)",0,PAC,
12174,"West Vancouver (BC)",0,PAC,
12175,"West Vancouver (BC)",0,PAC,
12176,"West Vancouver (BC)",0,PAC,
12177,"West Vancouver (BC)",0,PAC,
12178,"West Vancouver (BC)",0,PAC,
12179,"West Vancouver (BC)",0,PAC,
12180,"West Vancouver (BC)",0,PAC,
12181,"West Vancouver (BC)",0,PAC,
12182,"West Vancouver (BC)",0,PAC,
12183,"West Vancouver (BC)",0,PAC,
12184,"Chetwynd (BC)",0,PAC,
12185,"British Columbia Highways",0,PAC,
12186,"British Columbia Highways",0,PAC,
12187,"British Columbia Highways",0,PAC,
12188,"British Columbia Highways",0,PAC,
12189,"Fort St. John (BC)",0,PAC,
12190,"Fort St. John (BC)",0,PAC,
12191,Unknown,0,PAC,
12192,Unknown,0,PAC,
12193,"British Columbia Highways",0,PAC,
12194,"British Columbia Highways",0,PAC,
12195,"British Columbia Highways",0,PAC,
12196,"Taylor (BC)",0,PAC,
12197,"British Columbia Highways",0,PAC,
12198,"British Columbia Highways",0,PAC,
12199,"British Columbia Highways",0,PAC,
12200,"British Columbia Highways",0,PAC,
12201,"British Columbia Highways",0,PAC,
12202,"Lillooet (BC)",0,PAC,
12203,"British Columbia Highways",0,PAC,
12204,"British Columbia Highways",0,PAC,
12205,"British Columbia Highways",0,PAC,
12206,"Quesnel (BC)",0,PAC,
12207,"British Columbia Forests",0,PAC,
12208,"British Columbia Forests",0,PAC,
12209,"British Columbia Forests",0,PAC,
12210,"British Columbia Highways",0,PAC,
12211,"British Columbia Highways",0,PAC,
12212,"British Columbia Highways",0,PAC,
12213,"British Columbia Highways",0,PAC,
12214,"Lokla 4 Ir 7999 (British Columbia)",0,PAC,
12215,"West Vancouver (BC)",0,PAC,
12216,"West Vancouver (BC)",0,PAC,
12217,"Whistler (BC)",0,PAC,
12218,"Taylor (BC)",0,PAC,
12219,"Fort St. John (BC)",0,PAC,
12220,"British Columbia Highways",0,PAC,0
12221,"British Columbia Highways",0,PAC,0
12222,"Sutton No. 103 (SK)",0,PNR,
12223,"British Columbia Highways",0,PAC,
12224,"Snipe Lake No. 259 (SK)",0,PNR,
12225,"Sherwood No. 159 (SK)",0,PNR,
12226,"British Columbia Highways",0,PAC,
12227,"British Columbia Forests",0,PAC,
12228,"Gilbert Plains (MB)",0,PNR,
12229,"Gilbert Plains (MB)",0,PNR,
12230,"Gilbert Plains (MB)",0,PNR,
12231,"Grandview (AB)",0,PNR,
12232,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
12233,"NB - Department of Highways",0,ATL,
12234,"Private Road Authority #1",0,ATL,
12235,"Private Road Authority #1",0,ATL,
12236,Unknown,0,ONT,
12237,"Private Road Authority #1",0,ATL,
12238,"Private Road Authority #1",0,ATL,
12239,"Private Road Authority #1",0,ATL,
12240,"Private Road Authority #1",0,ATL,
12241,"Private Road Authority #1",0,ATL,
12242,"Private Road Authority #1",0,ATL,
12243,"Private Road Authority #1",0,ATL,
12244,"Private Road Authority #1",0,ATL,
12245,"Private Road Authority #1",0,ATL,
12246,"Private Road Authority #1",0,ATL,
12247,"Private Road Authority #1",0,ATL,
12248,"Private Road Authority #1",0,ATL,
12249,"Private Road Authority #1",0,ATL,
12250,"Private Road Authority #1",0,ATL,
12251,"Private Road Authority #1",0,PAC,
12252,"Private Road Authority #1",0,ONT,
12253,"Private Road Authority #1",0,ONT,
12254,"Private Road Authority #1",0,ONT,
12255,"Private Road Authority #1",0,ONT,
12256,"Private Road Authority #1",0,ONT,
12257,"Private Road Authority #1",0,ONT,
12258,"Private Road Authority #1",0,ONT,
12259,"Private Road Authority #1",0,ONT,
12260,"Private Road Authority #1",0,ONT,
12261,"Private Road Authority #1",0,ONT,
12262,"Private Road Authority #1",0,ONT,
12263,"Private Road Authority #1",0,ONT,
12264,"Private Road Authority #1",0,ONT,
12265,"Private Road Authority #1",0,ONT,
12266,"Private Road Authority #1",0,ONT,
12267,"Private Road Authority #1",0,ATL,
12268,"Private Road Authority #1",0,ATL,
12269,"Private Road Authority #1",0,ATL,
12270,"Private Road Authority #1",0,ATL,
12271,"Private Road Authority #1",0,ATL,
12272,"Private Road Authority #1",0,ATL,
12273,"Private Road Authority #1",0,PAC,
12274,"Private Road Authority #1",0,ATL,
12275,"Private Road Authority #1",0,ATL,
12276,"Private Road Authority #1",0,ATL,
12277,"Private Road Authority #1",0,ATL,
12278,"Private Road Authority #1",0,ATL,
12279,"Private Road Authority #1",0,ATL,
12280,"Drummond (NB)",0,ATL,
12281,"Private Road Authority #1",0,ATL,
12282,"Private Road Authority #1",0,PAC,
12283,Unknown,0,ATL,2
12284,"Manitoba Highways",0,PNR,
12285,"Wheatland County (AB)",0,PNR,0
12286,"SK - Department of Highways",0,PNR,
12287,"Private Road Authority #1",0,PAC,
12288,"Private Road Authority #1",0,PNR,
12289,"Private Road Authority #1",0,PNR,
12290,"Manitoba Highways",0,PNR,
12291,Ellice-Archie,0,PNR,0
12292,"Private Road Authority #1",0,PNR,
12293,Brenda-Waskada,0,PNR,
12294,"British Columbia Highways",0,PAC,
12295,"Gravenhurst (ON)",0,ONT,
12296,Unknown,0,QUE,
12297,"Private Road Authority #1",0,ONT,
12298,"Barrie (ON)",0,ONT,82
12299,"Pictou County",0,ATL,
12300,"West Nipissing (ON)",0,ONT,
12301,"Lac Ste. Anne County (AB)",0,PNR,
12302,"British Columbia Highways",0,PAC,
12303,"Sables-Spanish Rivers (ON)",0,ONT,
12304,"Mount Pleasant No. 2 (SK)",0,PNR,
12305,"McKillop No. 220 (SK)",0,PNR,
12306,"British Columbia Highways",0,PAC,
12307,"Morden (MB)",0,PNR,
12308,"Private Road Authority #1",0,PAC,
12309,"Private Road Authority #1",0,PAC,
12310,"British Columbia Forests",0,PAC,
12311,"Private Road Authority #1",0,PAC,
12312,"Lac Ste. Anne County (AB)",0,PNR,
12313,"Kitscoty (AB)",0,PNR,
12314,"Private Road Authority #1",0,PAC,17
12315,"Mcnab - Braeside (Ontario)",0,ONT,
12316,"Private Road Authority #1",0,PAC,
12317,"Private Road Authority #1",0,ATL,
12318,"West Perth (ON)",0,ONT,
12319,"St. Andrews No. 287 (SK)",0,PNR,
12320,"Peace No. 135 (AB)",0,PNR,
12321,"Harris No. 316 (Saskatchewan)",0,PNR,
12322,"Humboldt (SK)",0,PNR,
12323,"Manitoba Highways",0,PNR,
12324,"Private Road Authority #1",0,ATL,
12325,"Moose Jaw (SK)",0,PNR,
12326,Unknown,0,QUE,
12327,Unknown,0,QUE,3
12328,"Falher (AB)",0,PNR,
12329,"Alberta Transportation",0,PNR,
12330,"Private Road Authority #1",0,ATL,
12331,"Private Road Authority #1",0,ATL,
12332,"Private Road Authority #1",0,ATL,
12333,Unknown,0,QUE,
12334,"Ch�teau-Richer (QC)",0,QUE,
12335,"SK - Department of Highways",0,PNR,
12336,"Salaberry-de-Valleyfield (QC)",0,QUE,1
12337,"Winnipeg (MB)",0,PNR,
12338,"NB - Department of Highways",0,ATL,
12339,"Guelph (ON)",0,ONT,0
12340,"Guelph (ON)",0,ONT,0
12341,"Baie-Saint-Paul (QC)",0,QUE,
12342,"Cambridge (NB)",0,ONT,19
12343,"St. Claire (Ontario)",0,ONT,
12344,"Port Colborne (ON)",0,ONT,
12345,"Central Elgin (ON)",0,ONT,
12346,"Private Road Authority #1",0,PAC,
12347,"SK - Department of Highways",0,PNR,
12348,"Rivi�re-�-Pierre (QC)",0,QUE,
12349,"Bonfield (ON)",0,ONT,
12350,"Canaan No. 225 (SK)",0,PNR,
12351,"Flett's Springs No. 429 (SK)",0,PNR,105
12352,"Greater Sudbury (ON)",0,ONT,
12353,"Wise Creek No. 77 (SK)",0,PNR,
12354,"Pleasant Valley 288 (SK)",0,PNR,
12355,"Chester No. 125 (SK)",0,PNR,
12356,"Fertile Valley No. 285 (SK)",0,PNR,
12357,"Bjorkdale 426 (SK)",0,PNR,
12358,"British Columbia Forests",0,PAC,
12359,"Private Road Authority #1",0,PAC,
12360,"Cape Breton (NS)",0,ATL,
12361,"SK - Department of Highways",0,PNR,
12362,"Quinte West (ON)",0,ONT,32
12363,Unknown,0,QUE,
12364,"NB - Department of Highways",0,ATL,1
12365,"Whitby (ON)",0,ONT,
12366,"Winnipeg (MB)",0,PNR,
12367,"Val-d'Or (QC)",0,QUE,
12368,"Frontenac (QC)",0,QUE,
12369,"Cookshire-Eaton (QC)",0,QUE,
12370,"Manitoba Highways",0,PNR,
12371,"Grande Prairie County # 1 (AB)",0,PNR,
12372,"Chambord (QC)",0,QUE,
12373,"West St. Paul (MB)",0,PNR,
12374,"Rochebaucourt (QC)",0,QUE,
12375,"Corman Park No. 344 (SK)",0,PNR,
12376,"Winnipeg (MB)",0,PNR,
12377,"Dundee (QC)",0,QUE,
12378,"Gordon (NB)",0,ATL,
12379,"Private Road Authority #1",0,PNR,
12380,"Odessa (SK)",0,PNR,
12381,"Thorold (ON)",0,ONT,
12382,"SK - Department of Highways",0,PNR,
12383,"Manitoba Highways",0,PNR,
12384,Unknown,0,PNR,
12385,"Private Road Authority #1",0,QUE,
12386,"Nova Scotia Provincial Gov.",0,ATL,
12387,"Magog (QC)",0,QUE,
12388,"Woolwich (ON)",0,ONT,9
12389,"SK - Department of Highways",0,PNR,
12390,"Private Road Authority #1",0,PAC,
12391,"Private Road Authority #1",0,PAC,
12392,"British Columbia Highways",0,PAC,
12393,"British Columbia Highways",0,PAC,
12394,"British Columbia Highways",0,PAC,
12395,"West Perth (ON)",0,ONT,
12396,"York Region",0,ONT,
12397,"Nova Scotia Provincial Gov.",0,ATL,
12398,"Athabasca County (AB)",0,PNR,
12399,"Guelph (ON)",0,ONT,
12400,"St. Andrews (MB)",0,PNR,
12401,"Gimli (MB)",0,PNR,
12402,"St. Andrews (MB)",0,PNR,
12403,"Morris (MB)",0,PNR,
12404,"St. Andrews (MB)",0,PNR,
12405,"Ritchot (MB)",0,PNR,
12406,"Happyland No. 231 (SK)",0,PNR,
12407,"Macdonald (MB)",0,PNR,
12408,"St. Andrews (MB)",0,PNR,
12409,"St. Andrews (MB)",0,PNR,
12410,Unknown,0,QUE,
12411,"Souris-Glenwood (MB)",0,PNR,
12412,"Manitoba Highways",0,PNR,
12413,"South Qu'Appelle No. 157 (SK)",0,PNR,
12414,"Nova Scotia Provincial Gov.",0,ATL,0
12415,"Ange-Gardien (QC)",0,QUE,
12416,Unknown,0,QUE,
12417,Unknown,0,QUE,
12418,"Manitoba Highways",0,PNR,97
12419,"Wood River No. 74 (SK)",0,PNR,
12420,"Tisdale No. 427 (SK)",0,PNR,
12421,Unknown,0,QUE,
12422,"Sables-Spanish Rivers (ON)",0,ONT,
12423,"Ottawa (ON)",0,ONT,
12424,"Huron Shores (ON)",0,ONT,
12425,"SK - Department of Highways",0,PNR,
12426,Unknown,0,QUE,
12427,"Private Road Authority #1",0,ATL,
12428,"Foam Lake (SK)",0,PNR,
12429,"Insinger No. 275 (SK)",0,PNR,
12430,"Insinger No. 275 (SK)",0,PNR,
12431,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
12432,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
12433,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
12434,"Foam Lake (SK)",0,PNR,
12435,"Foam Lake (SK)",0,PNR,
12436,"Foam Lake (SK)",0,PNR,
12437,"Elfros No. 307 (SK)",0,PNR,
12438,"Greater Sudbury (ON)",0,ONT,
12439,"Wallace (Manitoba)",0,PNR,
12440,"Camrose County (AB)",0,PNR,
12441,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
12442,Unknown,0,QUE,
12443,"Pipestone (MB)",0,PNR,
12444,"SK - Department of Highways",0,PNR,
12445,"British Columbia Highways",0,PAC,
12446,"British Columbia Highways",0,PAC,
12447,"British Columbia Forests",0,PAC,
12448,"Vulcan County (AB)",0,PNR,
12449,"Vulcan County (AB)",0,PNR,
12450,"Vulcan County (AB)",0,PNR,
12451,"Stettler County No. 6 (AB)",0,PNR,
12452,"Vermilion River County (AB)",0,PNR,
12453,"Mountain View County (AB)",0,PNR,
12454,"Argyle (MB)",0,PNR,
12455,"Coalfields No. 4 (SK)",0,PNR,
12456,"Mountain View County (AB)",0,PNR,
12457,"Souris-Glenwood (MB)",0,PNR,
12458,"Connaught No. 457 (SK)",0,PNR,
12459,"Lake Johnston No. 102 (SK)",0,PNR,
12460,"Stonehenge No. 73 (SK)",0,PNR,
12461,"Vermilion River County (AB)",0,PNR,
12462,"Athabasca County (AB)",0,PNR,
12463,"Clearwater County (AB)",0,PNR,
12464,"Ottawa (ON)",0,ONT,
12465,"Ottawa (ON)",0,ONT,
12466,"Ottawa (ON)",0,ONT,
12467,"Camrose County (AB)",0,PNR,
12468,"Camrose County (AB)",0,PNR,
12469,"Flagstaff County (AB)",0,PNR,
12470,"Flagstaff County (AB)",0,PNR,
12471,"Estevan (SK)",0,PNR,
12472,"Whiska Creek No. 106 (SK)",0,PNR,
12473,"Kneehill County (AB)",0,PNR,
12474,"Flagstaff County (AB)",0,PNR,
12475,"Camrose County (AB)",0,PNR,
12476,"Camrose County (AB)",0,PNR,
12477,"Camrose County (AB)",0,PNR,
12478,"Oxbow (SK)",0,PNR,
12479,"Sutton No. 103 (SK)",0,PNR,
12480,"Alberta Transportation",0,PNR,
12481,"Manitoba Highways",0,PNR,
12482,"Private Road Authority #1",0,PAC,
12483,"Kindersley (SK)",0,PNR,
12484,"Private Road Authority #1",0,PAC,
12485,"Private Road Authority #1",0,PAC,
12486,"Private Road Authority #1",0,PAC,
12487,"Private Road Authority #1",0,PAC,
12488,"Private Road Authority #1",0,PAC,
12489,"Manitoba Highways",0,PNR,
12490,"NB - Department of Highways",0,ATL,
12491,"Private Road Authority #1",0,ATL,
12492,"Campbellton (NB)",0,ATL,
12493,"NB - Department of Highways",0,ATL,
12494,"Leduc County (AB)",0,PNR,
12495,"Leduc County (AB)",0,PNR,
12496,"Lacombe County (AB)",0,PNR,
12497,"Lesser Slave River No.124 (AB)",0,PNR,
12498,"Lesser Slave River No.124 (AB)",0,PNR,
12499,"Lesser Slave River No.124 (AB)",0,PNR,
12500,"Val-d'Or (QC)",0,QUE,
12501,"Hoodoo No. 401 (SK)",0,PNR,
12502,"Hoodoo No. 401 (SK)",0,PNR,
12503,"Deer Forks No. 232 (SK)",0,PNR,
12504,"Happyland No. 231 (SK)",0,PNR,
12505,"Northern Lights County (AB)",0,PNR,
12506,"Ponoka County (AB)",0,PNR,
12507,"Swan Valley West (MB)",0,PNR,
12508,"Swan Valley West (MB)",0,PNR,
12509,"Swan Valley West (MB)",0,PNR,
12510,"Swan Valley West (MB)",0,PNR,
12511,"Swan Valley West (MB)",0,PNR,
12512,"Swan Valley West (MB)",0,PNR,
12513,"Warner County No. 5 (AB)",0,PNR,67
12514,"Cana No. 214 (SK)",0,PNR,
12515,"Barrier Valley No. 397 (SK)",0,PNR,
12516,"Reford No. 379 (SK)",0,PNR,
12517,"Leroy No. 339 (Saskatchewan)",0,PNR,
12518,"Northern Lights County (AB)",0,PNR,
12519,"Winslow No. 319 (SK)",0,PNR,
12520,"Riverside No. 168 (Saskatchewan)",0,PNR,
12521,"Warner County No. 5 (AB)",0,PNR,68
12522,"Warner County No. 5 (AB)",0,PNR,59
12523,"Clinworth No. 230 (SK)",0,PNR,
12524,"Miry Creek No. 229 (SK)",0,PNR,
12525,"Westlock County (AB)",0,PNR,
12526,"Lesser Slave River No.124 (AB)",0,PNR,
12527,"Lesser Slave River No.124 (AB)",0,PNR,
12528,"Lesser Slave River No.124 (AB)",0,PNR,
12529,"Westlock County (AB)",0,PNR,
