CommonName,CreationDateTime,Notes
"Amar St",2015-02-06T00:00:00,"INDICATOR AMENDED"
"Amar St",2007-11-01T00:00:00,
Amberwood,2010-10-09T00:00:00,"STOP REMOVED"
Amberwood,2010-10-09T00:00:00,"STOP REMOVED"
"Amberwood Drive",2007-11-01T00:00:00,
"Amberwood Drive",2007-11-01T00:00:00,
"Amblecote Dr West",2014-02-21T00:00:00,"indicator amended"
Ambleside,2013-05-21T00:00:00,"INDICATOR AMENDED"
Ambleside,2013-05-21T00:00:00,"INDICATOR AMENDED"
"Ambleside Ave",2010-09-16T00:00:00,"LOCATION AMENDED"
"Ambleside Ave",2007-11-01T00:00:00,
"Ambleside Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Ambleside Ave",2014-11-30T00:00:00,"STOP NAME AMENDED"
"Ambleside Avenue (Ebd)",2007-11-01T00:00:00,
"Ambleside Close",2007-11-01T00:00:00,
"Amersham St",2007-11-01T00:00:00,
"Amesbury Rd",2007-11-01T00:00:00,
"Amesbury Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Amesbury Rd (NWbnd)",2010-06-15T00:00:00,
"Amesbury Road",2007-11-01T00:00:00,
"Amesbury Road (NWbnd)",2010-06-15T00:00:00,"DIRECTION AMENDED"
"Amherst Rd",2007-11-01T00:00:00,
"Amos Ave",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Amos Ave",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Amos St",2007-11-01T00:00:00,
"Amos St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Amwell St",2014-09-22T00:00:00,"STOP LOCATION AMENDED"
"Amwell St",2016-04-10T00:00:00,"STOP LOCATION AMENDED"
"Amy St (Nbd)",2007-11-01T00:00:00,
"Amy Street",2015-10-19T00:00:00,
"Anchor Lane",2010-10-15T00:00:00,REMOVED
"Anchor Lane",2010-10-15T00:00:00,REMOVED
"Anchor Lane",2007-11-01T00:00:00,
"Anchor Lane",2007-11-01T00:00:00,
"Anchor Lane (Sbnd)",2015-05-12T00:00:00,
"Anchor Ln (Sth Bnd)",2010-10-15T00:00:00,"DIRECTION AMENDED"
"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,
"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,
"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,
"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,
"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,
"Anchorage Quay",2005-05-24T00:00:00,
"Anchorage Quay Metrolink Station East Entrance",2004-09-14T00:00:00,
"Anchorage Quay Metrolink Station Nth East Ent",2004-09-14T00:00:00,
"Anchorage Quay Metrolink Station Nth West Ent",2004-09-14T00:00:00,
"Anchorage Quay Metrolink Station Sth East Ent",2004-09-14T00:00:00,
"Anchorage Quay Metrolink Station Sth West Ent",2004-09-14T00:00:00,
"Ancoats Clinic",2007-11-01T00:00:00,
"Ancoats Clinic",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Andover Ave (S bnd)",2011-01-28T00:00:00,
"Andover Ave (S bnd)",2011-01-28T00:00:00,
"Andover Avenue",2007-11-01T00:00:00,
"Andover Avenue",2007-11-01T00:00:00,
"Andover Avenue (N bnd)",2011-01-28T00:00:00,"DIRECTION AMENDED"
"Andover Avenue (N bnd)",2011-01-28T00:00:00,"DIRECTION AMENDED"
"Andrew Lane",2015-10-07T00:00:00,
"Andrew Lane",2007-11-01T00:00:00,
"Andrew Lane",2007-11-01T00:00:00,
"Andrew Lane",2015-10-14T00:00:00,
"Andrew Ln (Nbd)",2007-11-01T00:00:00,
"Andrew Ln (Sbd)",2008-07-30T00:00:00,"NAME AMENDED"
"Andrew Ln (SEbnd)",2007-11-01T00:00:00,
"Andrew Rd",2010-01-18T00:00:00,"INDICATOR AMENDED"
"Andrew Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Andrew St",2007-11-01T00:00:00,
"Andrews Ln",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Angel Inn",2008-11-28T00:00:00,"INDICATOR AMENDED"
"Angel St",2015-01-29T00:00:00,"LOCATION AMENDED"
"Anglesey Rd",2007-11-05T00:00:00,"LOCATION AMENDED"
"Angouleme Way",2009-02-16T00:00:00,"Stop Relocated"
"Angouleme Way",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Angouleme Way",2009-02-16T00:00:00,"Stop Relocated"
"Angouleme Way (Ebd - to def rte)",2010-06-08T00:00:00,"DIRECTION AMENDED"
"Angouleme Way (to def route)",2007-11-01T00:00:00,
"Angouleme Way (Wbd def route)",2010-06-08T00:00:00,"DIRECTION AMENDED"
"Angus Ave",2007-11-01T00:00:00,
"Anjou Boulevard (Ebnd)",2010-04-28T00:00:00,"DIRECTION REVISED"
"Anjou Boulevard (Robins Park)",2007-11-01T00:00:00,
"Annan St",2007-11-01T00:00:00,
"Annesley Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Annesley Rd",2007-11-01T00:00:00,
"Ansdell Rd",2007-11-01T00:00:00,
"Anson Rd",2007-11-01T00:00:00,
"Anson Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Anson Rd",2007-11-01T00:00:00,
"Anson Rd",2007-11-01T00:00:00,
"Anson Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Anson Road (SW Bnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Anthony Fold",2008-07-30T00:00:00,"NAME AMENDED"
"Anthony Fold",2008-07-30T00:00:00,"NAME AMENDED"
"Antler Court",2014-02-12T00:00:00,"indicator amended"
"Apethorn Ln",2007-11-01T00:00:00,
"Apethorn Ln",2007-11-01T00:00:00,
"Apethorn Ln",2007-11-01T00:00:00,
"Apethorn Ln",2007-11-01T00:00:00,
Apollo,2007-11-01T00:00:00,
Apollo,2007-11-01T00:00:00,
"Apollo Theatre",2007-11-07T00:00:00,"LOCATION AMENDED"
"Apollo Theatre",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Appian Way",2007-11-01T00:00:00,
"Appian Way",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Apple St",2007-11-01T00:00:00,
"Apple St",2007-11-01T00:00:00,
"Appleton Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Appleton Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"April Cl",2007-11-01T00:00:00,
"April Cl",2007-11-01T00:00:00,
"Aquatics Ctr",2016-12-16T00:00:00,
"Aquatics Ctr",2007-11-01T00:00:00,
"Aquinas College",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Arbour Ln",2014-02-18T00:00:00,"indicator amended"
"Arbour Ln",2014-02-18T00:00:00,"indicator amended"
"Archer Avenue",2014-04-25T00:00:00,"indicator amended"
"Archer Avenue",2014-05-15T00:00:00,"indicator amended"
"Archer Avenue",2014-04-25T00:00:00,"indicator amended"
"Archer St",2007-11-01T00:00:00,
"Archer Street",2007-11-01T00:00:00,
"Archer Street",2007-11-01T00:00:00,
"Arden Arms",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Arden Arms",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Arden Gr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Arden Gr",2007-11-01T00:00:00,
"Arderne Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Arderne Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
Ardwick,2005-05-24T00:00:00,
"Ardwick - Nelson Street",2004-09-14T00:00:00,
"Ardwick - Polygon Street (Apollo)",2004-09-14T00:00:00,
"Ardwick Green",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ardwick Green",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ardwick Green",2007-11-01T00:00:00,
"Ardwick P.O.",2010-10-15T00:00:00,"NAME AMENDED"
"Ardwick Rail Station",2005-02-02T00:00:00,
"Argyle Cres",2007-11-01T00:00:00,
"Argyle St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Argyle St",2007-11-01T00:00:00,
"Argyle St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Argyle St",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Argyle St (to def route)",2010-03-29T00:00:00,"NAME AMENDED"
"Argyle St (to def route)",2010-03-29T00:00:00,"NAME AMENDED"
"Argyle Street",2006-01-20T00:00:00,
"Arkwright Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Arkwright St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Arkwright St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Arkwright Street",2007-11-01T00:00:00,
"Arkwright Way",2016-10-09T00:00:00,"STOP LOCATION AMENDED"
"Arley Avenue (W bnd)",2011-01-18T00:00:00,"DIRECTION AMENDED"
"Arley Dr",2007-11-01T00:00:00,
"Arley Dr",2007-11-01T00:00:00,
"Arley Drive",2006-01-20T00:00:00,
"Arley St",2007-11-01T00:00:00,
"Arley St",2007-11-01T00:00:00,
"Arley Way",2007-11-01T00:00:00,
"Arlies Ln",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Arlington Ave",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Arlington Ave",2010-11-16T00:00:00,"NAME & INDICATOR AMENDED"
"Arlington Drive",2007-11-01T00:00:00,
"Arlington Drive (NEbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Arlington St (Nth bd)",2010-06-17T00:00:00,"DIRECTION AMENDED"
"Arlington Street",2007-11-01T00:00:00,
"Arm Rd",2015-05-25T00:00:00,"STOP NAME AMENDED"
"Arm Rd",2007-11-01T00:00:00,
"Armadale Rd",2007-11-01T00:00:00,
"Armadale Rd",2007-11-01T00:00:00,
"Armadale Rd",2007-11-01T00:00:00,
"Armadale Rd",2007-11-01T00:00:00,
"Armadale Rd",2007-11-01T00:00:00,
"Armadale Rd",2007-11-01T00:00:00,
"Armadale Road",2007-11-01T00:00:00,
"Armadale Road",2007-11-01T00:00:00,
"Armadale Road",2007-11-01T00:00:00,
"Armadale Road",2007-11-01T00:00:00,
"Armadale Road",2007-11-01T00:00:00,
"Armadale Road",2007-11-01T00:00:00,
"Armadale Road",2007-11-01T00:00:00,
"Armadale Road (NW Bnd)",2010-10-16T00:00:00,
"Armadale Road (S Bnd)",2010-10-16T00:00:00,"DIRECTION AMENDED"
"Armentieres Square",2007-11-01T00:00:00,
"Armentieres Square",2007-11-01T00:00:00,
"Armentieres Square",2007-11-01T00:00:00,
"Armentieres Square",2009-03-27T00:00:00,"Stop Removed"
"Armentieres Square",2007-11-01T00:00:00,
"Armentieres Square",2007-11-01T00:00:00,
"Armentrieres Sq Taxi Rank",2004-09-14T00:00:00,
"Armitage Ave",2014-02-19T00:00:00,"indicator amended"
"Armitage Ct",2007-11-01T00:00:00,
"Armitage Gr",2014-02-19T00:00:00,"indicator amended"
"Armitage Social Club",2014-02-18T00:00:00,"indicator amended"
"Armitage Social Club",2014-02-21T00:00:00,"indicator amended"
"Arnfield Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Arnfield Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Arnold Cl",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Arnold Dr",2007-11-01T00:00:00,
"Arnold Road",2014-05-15T00:00:00,"indicator amended"
Arora,2016-12-28T00:00:00,
"Arran Close",2007-11-01T00:00:00,
"Arran Gardens",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Arran Gardens",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Arrivals Way",2009-02-04T00:00:00,"NEW STOP"
"Arrow Mill",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Arrowfield Rd",2007-11-01T00:00:00,
"Arrowfield Rd",2010-03-29T00:00:00,"NAME AMENDED"
"Arrowfield Rd",2007-11-01T00:00:00,
"Arrowfield Rd",2010-03-29T00:00:00,"NAME AMENDED"
"Arrowfield Road",2007-11-01T00:00:00,
"Arrowfield Road",2007-11-01T00:00:00,
"Arrowfield Road",2007-11-01T00:00:00,
"Arrowhill Rd",2011-01-20T00:00:00,"name & indicator amended"
"Arrowhill Rd",2011-01-20T00:00:00,"name & indicator amended"
"Art Gallery",2014-10-22T00:00:00,
"Art Gallery",2016-09-29T00:00:00,
"Art Gallery (Stop LL)",2007-11-01T00:00:00,
"Arthog Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Arthog Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Arthur Ln",2009-05-28T00:00:00,"STOP MOVED"
"Arundel Ave",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Arundel Ave",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Arundel Ave",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Arundel Ave",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Arundel St",2014-02-21T00:00:00,"indicator amended"
"Arundel St",2014-02-18T00:00:00,"indicator amended"
"Arundel Street",2007-11-01T00:00:00,
"Ascot Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Ascot Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Ascroft Avenue",2007-11-01T00:00:00,
"Ascroft Avenue",2007-11-01T00:00:00,
"Ascroft Avenue",2007-11-01T00:00:00,
"Ascroft Avenue",2007-11-01T00:00:00,
Asda,2007-11-01T00:00:00,
Asda,2007-11-01T00:00:00,
Asda,2015-11-26T00:00:00,
Asda,2015-11-22T00:00:00,"STOP LOCATION AMENDED"
Asda,2015-11-22T00:00:00,"STOP LOCATION AMENDED"
Asda,2010-04-15T00:00:00,"INDICATOR AMENDED"
Asda,2007-11-01T00:00:00,
Asda,2014-02-13T00:00:00,"indicator amended"
Asda,2007-11-01T00:00:00,
Asda,2011-10-18T00:00:00,"NAME AMENDED"
Asda,2010-04-15T00:00:00,"INDICATOR AMENDED"
Asda,2010-04-21T00:00:00,"INDICATOR AMENDED"
Asda,2007-11-01T00:00:00,
ASDA,2007-11-01T00:00:00,
Asda,2010-04-19T00:00:00,"INDICATOR AMENDED"
Asda,2006-05-31T00:00:00,
Asda,2007-11-01T00:00:00,
Asda,2007-11-01T00:00:00,
Asda,2007-11-01T00:00:00,
Asda,2007-11-01T00:00:00,
Asda,2014-02-13T00:00:00,"indicator amended"
ASDA,2014-02-18T00:00:00,"indicator amended"
ASDA,2007-11-01T00:00:00,
Asda,2015-11-26T00:00:00,
ASDA,2007-11-01T00:00:00,
Asda,2011-10-18T00:00:00,"NAME AMENDED"
Asda,2010-04-15T00:00:00,"INDICATOR AMENDED"
ASDA,2007-11-01T00:00:00,
ASDA,2014-02-18T00:00:00,"indicator amended"
Asda,2007-11-01T00:00:00,
"Asda Car Park",2009-02-03T00:00:00,"STREET AMENDED"
"Asda car park",2007-11-01T00:00:00,
"Asda Car Park",2009-02-03T00:00:00,"STREET AMENDED"
"Asda car park",2007-11-01T00:00:00,
"Asda Parking Area",2007-11-01T00:00:00,
"Asda Parking Area",2007-11-01T00:00:00,
"ASDA Superstore",2007-11-01T00:00:00,
"Asda Superstore",2014-05-13T00:00:00,DELETED
"Asda Superstore",2014-05-13T00:00:00,DELETED
"ASDA Superstore",2007-11-01T00:00:00,
"Ash Drive",2007-11-01T00:00:00,
"Ash Drive (Nth bnd)",2010-10-15T00:00:00,"DIRECTION AMENDED"
"Ash Drive (Sth Bnd)",2007-11-01T00:00:00,
"Ash Drive (Sth Bnd)",2010-10-15T00:00:00,
"Ash Gr",2007-11-01T00:00:00,
"Ash Gr",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Ash Gr",2007-11-01T00:00:00,
"Ash Gr",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Ash Gr",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Ash Gr",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Ash Grove",2007-11-01T00:00:00,
"Ash Grove",2007-11-01T00:00:00,
"Ash Grove",2014-05-15T00:00:00,"indicator amended"
"Ash Grove (to define route)",2007-11-01T00:00:00,
"Ash Hotel",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Ash Lane",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Ash Lane (to def.jct)",2007-11-01T00:00:00,
"Ash Ln",2007-11-01T00:00:00,
"Ash Rd",2007-11-01T00:00:00,
"Ash St",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Ash Tree Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Ash Tree Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Ashawe Gr",2014-02-19T00:00:00,"indicator amended"
"Ashawe Gr",2014-02-19T00:00:00,"indicator amended"
"Ashawe Terrace",2014-02-19T00:00:00,"indicator amended"
"Ashawe Terrace",2014-02-19T00:00:00,"indicator amended"
"Ashbourne Ave",2014-02-12T00:00:00,"indicator amended"
"Ashbourne Ave",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Ashbourne Ave",2007-11-01T00:00:00,
"Ashbourne Ave",2007-11-01T00:00:00,
"Ashbourne Ave",2014-02-21T00:00:00,"indicator amended"
"Ashbourne Ave",2014-02-21T00:00:00,"indicator amended"
"Ashbourne Ave (NEbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Ashbourne Ave (NEbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Ashbourne Ave (SEbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Ashbourne Avenue",2010-03-29T00:00:00,"NAME AMENDED"
"Ashbourne Avenue",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Ashbridge Road",2007-11-01T00:00:00,
"Ashbridge Road (Sth bnd)",2011-01-06T00:00:00,"LOCATION AMENDED"
"Ashbrook Hey Lane",2007-11-01T00:00:00,
"Ashbrook Hey Lane",2007-11-01T00:00:00,
"Ashbrook Hey Lane",2007-11-01T00:00:00,
"Ashbrook Hey Lane",2007-11-01T00:00:00,
"Ashbrook Hey Ln",2011-03-03T00:00:00,"indicator amended"
"Ashbrook Hey Ln",2007-11-01T00:00:00,
"Ashbrook Ln",2007-11-01T00:00:00,
"Ashbtn Rd(Parkway Rndabt)",2007-11-01T00:00:00,
"Ashbtn Rd(Parkway Rndabt)",2007-11-01T00:00:00,
"Ashburn Road",2015-10-12T00:00:00,
"Ashburton Road West",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Ashburton Road West",2014-05-20T00:00:00,"INDICATOR AMENDED"
Ashburys,2005-05-24T00:00:00,
"Ashburys Rail Station",2005-02-02T00:00:00,
"Ashburys Stn",2007-11-01T00:00:00,
"Ashby Road",2010-10-14T00:00:00,REMOVED
"Ashby Road",2010-10-14T00:00:00,REMOVED
"Ashdale Ave",2014-02-13T00:00:00,"indicator amended"
"Ashdale Ave",2014-02-13T00:00:00,"indicator amended"
"Ashdale Avenue",2006-01-20T00:00:00,
"Ashenhurst Reservoir",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Ashenhurst Reservoir",2007-11-01T00:00:00,
"Ashfield Ave",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Ashfield Park Dr",2014-02-12T00:00:00,"indicator amended"
"Ashfield Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Ashfield Rd",2007-11-01T00:00:00,
"Ashfield Road",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Ashfield Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Ashfield Road",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Ashington Dr",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Ashington Dr",2007-11-01T00:00:00,
Ashlands,2014-10-03T00:00:00,"INDICATOR AMENDED"
Ashlands,2014-10-03T00:00:00,"INDICATOR AMENDED"
"Ashlar Drive",2005-05-24T00:00:00,
"Ashlar Drive",2007-11-01T00:00:00,
"Ashover Ave",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Ashton - Old Square",2004-09-14T00:00:00,
"Ashton - Old Street",2004-09-14T00:00:00,
"Ashton - Stamford Street",2004-09-14T00:00:00,
"Ashton - Wellington Street",2004-09-14T00:00:00,
"Ashton Avenue",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Ashton Avenue",2007-11-01T00:00:00,
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2007-12-20T00:00:00,
"Ashton Bus Station",2017-03-10T11:40:16,
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2005-05-24T00:00:00,
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2007-12-20T00:00:00,
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2016-01-15T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station",2011-07-08T00:00:00,"LOCATION AMENDED"
"Ashton Bus Station Stand A",2007-08-28T00:00:00,
"Ashton Bus Station Stand B",2007-08-28T00:00:00,
"Ashton Bus Station Stand C",2007-08-28T00:00:00,
"Ashton Bus Station Stand D",2007-08-28T00:00:00,
"Ashton Bus Station Stand E",2007-08-28T00:00:00,
"Ashton Bus Station Stand F",2007-08-28T00:00:00,
"Ashton Bus Station Stand G",2007-08-28T00:00:00,
"Ashton Bus Station Stand H",2007-08-28T00:00:00,
"Ashton Bus Station Stand J",2007-08-28T00:00:00,
"Ashton Bus Station Stand K",2007-08-28T00:00:00,
"Ashton Bus Station Stand L",2007-08-28T00:00:00,
"Ashton Bus Station Stand M",2007-08-28T00:00:00,
"Ashton Bus Station Stand N",2007-08-28T00:00:00,
"Ashton Bus Station Stand P",2007-08-28T00:00:00,
"Ashton Bus Station Stand R",2007-08-28T00:00:00,
"Ashton Bus Stn",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Ashton Bus Stn (to def route)",2010-05-05T00:00:00,"NAME AMENDED"
"Ashton Grange Ind. Est",2007-11-01T00:00:00,
"Ashton Grange Ind. Est",2007-11-01T00:00:00,
"Ashton Heath",2014-02-18T00:00:00,"indicator amended"
"Ashton Hill Lane",2007-11-01T00:00:00,
"Ashton Hill Lane",2007-11-01T00:00:00,
"Ashton Hill Lane",2007-11-01T00:00:00,
"Ashton Hill Lane",2007-11-01T00:00:00,
"Ashton Hill Lane",2007-11-01T00:00:00,
"Ashton Hill Lane",2007-11-01T00:00:00,
"Ashton Hill Ln",2007-11-01T00:00:00,
"Ashton Lane",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Ashton Lane",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Ashton Library",2014-02-18T00:00:00,"indicator amended"
"Ashton Lodge",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Ashton Moss",2013-09-30T00:00:00,"INDICATOR AMENDED"
"Ashton Moss",2013-09-30T00:00:00,"NAME AMENDED"
"Ashton Moss (Manchester Metrolink)",2013-09-02T00:00:00,
"Ashton Moss (Manchester Metrolink)",2013-09-02T00:00:00,
"Ashton Moss Metrolink Stop",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Ashton Moss Metrolink Stop",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Ashton New Rd",2007-11-01T00:00:00,
"Ashton New Rd",2007-11-01T00:00:00,
"Ashton New Rd",2007-11-01T00:00:00,
"Ashton New Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ashton New Rd",2007-11-01T00:00:00,
"Ashton Old Rd",2010-10-15T00:00:00,"NAME AMENDED"
"Ashton Old Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ashton Old Rd",2010-10-15T00:00:00,"NAME AMENDED"
"Ashton Old Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ashton Old Rd",2007-11-01T00:00:00,
"Ashton Old Rd",2008-11-24T00:00:00,"INDICATOR AMENDED"
"Ashton Old Rd",2011-03-04T00:00:00,"STOP MOVED"
"Ashton Old Rd",2007-11-01T00:00:00,
"Ashton Old Rd",2011-01-05T00:00:00,"LOCATION AMENDED"
"Ashton Old Rd",2007-11-01T00:00:00,
"Ashton Park",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Ashton Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Ashton Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Ashton Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Ashton Rd",2011-01-05T00:00:00,"LOCATION AMENDED"
"Ashton Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Ashton Rd",2014-02-25T00:00:00,"indicator amended"
"Ashton Rd",2007-11-01T00:00:00,
"Ashton Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Ashton Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Ashton Rd",2007-11-01T00:00:00,
"Ashton Rd",2007-11-01T00:00:00,
"Ashton Rd",2014-02-25T00:00:00,"indicator amended"
"Ashton Rd",2010-10-21T00:00:00,"INDICATOR AMENDED"
"Ashton Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Ashton Rd",2009-03-05T00:00:00,"LOCATION AMENDED"
"Ashton Rd",2007-11-01T00:00:00,
"Ashton Rd",2011-01-05T00:00:00,"LOCATION AMENDED"
"Ashton Rd East",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Ashton Rd East",2007-11-01T00:00:00,
"Ashton Rd West",2010-01-13T00:00:00,"INDICATOR AMENDED"
"Ashton Road",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Ashton Road (Ebnd)",2010-10-12T00:00:00,
"Ashton Road (SWbnd)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Ashton Road (to def rte)",2007-11-01T00:00:00,
"Ashton Road (to def rte)",2007-11-01T00:00:00,
"Ashton St",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Ashton Town Ctr",2007-11-01T00:00:00,
"Ashton Town Ctr",2007-11-01T00:00:00,
"Ashton Town Ctr",2007-11-01T00:00:00,
"Ashton Town Ctr",2007-11-01T00:00:00,
"Ashton Town Ctr",2007-11-01T00:00:00,
"Ashton Under Lyne",2005-05-24T00:00:00,
"Ashton West (Manchester Metrolink)",2013-09-02T00:00:00,
"Ashton West (Manchester Metrolink)",2013-09-02T00:00:00,
