AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NE00381,E,"New Barn Farm",2007-11-01T00:00:00,,o/s,Durn,2007-11-01T00:00:00,MANDTWTP,,Littleborough,"New Barn Farm",BCT,"HALIFAX RD"
1800NE05391,W,"New Barn Farm",2007-11-01T00:00:00,,opp,Durn,2007-11-01T00:00:00,MANTGTAM,,Littleborough,"New Barn Farm",BCT,"HALIFAX RD"
1800NE00382,W,"New Barn Farm",2006-05-31T00:00:00,,Ne0038,Durn,2006-05-31T00:00:00,,,Littleborough,,BCT,"Halifax Road"
1800NEH0932,NW,"New Barn Lane",2007-11-01T00:00:00,,"Merefield St",Stoneyfield,2007-11-01T00:00:00,,,Rochdale,,BCT,"NEW BARN LANE"
1800NEH0931,SE,"New Barn Lane",2007-11-01T00:00:00,,"Merefield St",Stoneyfield,2007-11-01T00:00:00,,,Rochdale,,BCT,"NEW BARN LANE"
1800ED41601,N,"New Barn Rd",2010-04-16T00:00:00,,nr,Slackcote,2010-04-16T00:00:00,MANATPJG,"INDICATOR AMENDED",Delph,"New Barn Rd",BCT,"DENSHAW RD"
1800ED12411,S,"New Barn Rd",2007-11-01T00:00:00,,opp,Slackcote,2007-11-01T00:00:00,MANAMTMG,,Delph,"New Barn Rd",BCT,"DENSHAW RD"
1800EDH2802,W,"New Barn Road",2007-11-01T00:00:00,,"New Barn Road","Fitton Hill",2007-11-01T00:00:00,,,,,BCT,"DEANSHUT ROAD"
1800EDH2801,E,"New Barn Road",2007-11-01T00:00:00,,"New Barn Road","Fitton Hill",2007-11-01T00:00:00,,,,,BCT,"DEANSHUT ROAD"
1800NBH1081,E,"New Bridge St (E bnd To Def Rte)",2011-01-12T00:00:00,,"nr Arena","Manchester City Centre",2011-01-12T00:00:00,,,Manchester,,BCT,"NEW BRIDGE ST"
1800NBH0091,W,"New Bridge St (W bnd to def route)",2011-01-12T00:00:00,,"Men Arena","Manchester City Centre",2011-01-12T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT,"NEW BRIDGE ST"
1800NBH0092,W,"New Bridge St(to def route)",2008-08-06T00:00:00,,"Men Arena","Manchester City Centre",2008-08-06T00:00:00,,"NAME AMENDED",Manchester,,BCT,"NEW BRIDGE ST"
1800NBH0351,NE,"New Bridge Street (to def route)",2007-11-01T00:00:00,,"Trinity Way","Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT,"NEW BRIDGE ST"
1800NBH0352,SW,"New Bridge Street (to def route)",2007-11-01T00:00:00,,"Trinity Way","Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT,"NEW BRIDGE ST"
1800WA08891,W,"New Chapel Lane",2007-11-01T00:00:00,,opp,Horwich,2007-11-01T00:00:00,MANTGPDT,,,"New Chapel Lane",BCT,"AINSWORTH AVE"
1800WA17401,E,"New Chapel Lane",2007-11-01T00:00:00,,nr,Horwich,2007-11-01T00:00:00,MANPDGDT,,,"New Chapel Lane",BCT,"AINSWORTH AVE"
1800WA17402,E,"New Chapel Lane",2006-05-24T00:00:00,,"Towards Both Ways",Horwich,2006-05-24T00:00:00,,,,,BCT,"Ainsworth Ave"
1800EBH2091,SE,"New Charter Academy",2014-04-02T00:00:00,,,Smallshaw,2014-04-02T00:00:00,,,"Ashton Under Lyne",,BCT,"INTERNAL ROAD"
1800EH21071,S,"New Charter Academy",2010-07-07T00:00:00,,o/s,"Lily Lanes",2010-07-07T00:00:00,MANDAGTA,"STOP NAME AMENDMENT","Ashton Under Lyne","New Charter",BCT,"LEES RD"
1800EH24141,NE,"New Charter Academy",2010-11-17T00:00:00,,"Opp Houses 21/23",Hazelhurst,2010-11-17T00:00:00,MANDAMJW,"STOP MOVEMENT","Ashton Under Lyne","New Charter",BCT,"MOSSLEY RD"
1800EHH2361,SE,"New Charter Academy",2014-04-02T00:00:00,,,Smallshaw,2014-04-02T00:00:00,,,"Ashton Under Lyne",,BCT,"INTERNAL ROAD"
1800WA20081,W,"New Church Road",2014-05-15T00:00:00,,opp,Doffcocker,2014-05-15T00:00:00,MANPDTMD,"indicator amended",,"New Church Road",BCT,"CHORLEY OLD RD"
1800WA20071,E,"New Church Road",2014-05-15T00:00:00,,nr,Doffcocker,2014-05-15T00:00:00,MANPDTMA,"indicator amended",,"New Church Road",BCT,"CHORLEY OLD RD"
1800NEH0171,N,"New Church Street",2007-11-01T00:00:00,,"Albion Street",Castleton,2007-11-01T00:00:00,,,Rochdale,,BCT,"NEW CHURCH ST"
1800NEH0172,S,"New Church Street",2007-11-01T00:00:00,,"Albion Street",Castleton,2007-11-01T00:00:00,,,Rochdale,,BCT,"NEW CHURCH ST"
1800EB06781,NE,"New Cross",2010-10-15T00:00:00,,"Stop Ef","Manchester City Centre",2010-10-15T00:00:00,MANADTWJ,"NAME AMENDED",Manchester,"New Cross",BCT,"OLDHAM RD"
1800EDH3471,NE,"New Delph",2007-11-01T00:00:00,,"Nr Gatehead House",Delph,2007-11-01T00:00:00,,,,,BCT,"MIDGROVE LANE"
1800EDH3472,SW,"New Delph",2007-11-01T00:00:00,,"Nr Gatehead House",Delph,2007-11-01T00:00:00,,,,,BCT,"MIDGROVE LANE"
1800WAH2591,NE,"New Drake Green",2010-01-18T00:00:00,,"Os House 100","Daisy Hill",2010-01-18T00:00:00,,"INDICATOR AMENDED",Westhoughton,,BCT,"DRAKE HALL"
1800WA10991,SW,"New Drake Green",2008-04-23T00:00:00,,at,"Daisy Hill",2008-04-23T00:00:00,MANJWTDW,"INDICATOR AMENDED",Westhoughton,"New Drake Green",BCT,"NEW DRAKE GREEN"
1800WAH2592,SW,"New Drake Green",2010-01-18T00:00:00,,"Os House 100","Daisy Hill",2010-01-18T00:00:00,,"INDICATOR AMENDED",Westhoughton,,BCT,"DRAKE HALL"
1800ED30901,NW,"New Earth St",2010-04-16T00:00:00,,nr,Salem,2010-04-16T00:00:00,MANATPDP,"INDICATOR AMENDED",Clarksfield,"New Earth St",BCT,"LEES RD"
1800EH07181,SW,"New Earth St",2007-11-01T00:00:00,,nr,"Top Mossley",2007-11-01T00:00:00,MANAWJMD,,,"New Earth St",BCT,"CARRHILL RD"
1800EH07171,NE,"New Earth St",2007-11-01T00:00:00,,opp,"Top Mossley",2007-11-01T00:00:00,MANAWJMA,,,"New Earth St",BCT,"CARRHILL RD"
1800ED30891,E,"New Earth St",2010-04-16T00:00:00,,opp,Salem,2010-04-16T00:00:00,MANATPDM,"INDICATOR AMENDED",Clarksfield,"New Earth St",BCT,"LEES RD"
1800EDH1441,NE,"New Earth St (Nbd)",2010-04-29T00:00:00,,None,Salem,2010-04-29T00:00:00,,"DIRECTION AMENDED",Clarksfield,,BCT,"NEW EARTH ST"
1800EDH1442,NE,"New Earth Street",2007-11-01T00:00:00,,None,Salem,2007-11-01T00:00:00,,,Clarksfield,,BCT,"NEW EARTH ST"
1800NB02141,NE,"New Elm Rd",2008-07-14T00:00:00,Manchester,nr,Castlefield,2008-07-14T00:00:00,MANDJMAM,"INDICATOR AMENDED","Manchester City Centre","New Elm Rd",BCT,"WATER ST"
1800NC09621,NW,"New George St",2010-04-22T00:00:00,,opp,Woodhill,2010-04-22T00:00:00,MANTPAGJ,"INDICATOR AMENDED",Bury,"New George St",BCT,"WALSHAW RD"
1800NF05041,SW,"New Hall Ave",2007-11-01T00:00:00,Salford,nr,"Peel Green",2007-11-01T00:00:00,MANGJPDJ,,Eccles,"New Hall Ave",BCT,"LIVERPOOL RD"
1800WA20101,E,"New Hall Lane",2014-05-15T00:00:00,,opp,Doffcocker,2014-05-15T00:00:00,MANPDTMJ,"indicator amended",,"New Hall Lane",BCT,"CHORLEY OLD RD"
1800WA14011,E,"New Hall Lane",2007-11-01T00:00:00,,nr,"Markland Hill",2007-11-01T00:00:00,MANPAJWD,,,"New Hall Lane",BCT,"EASEDALE ROAD"
1800WA20111,W,"New Hall Lane",2014-05-15T00:00:00,,nr,Doffcocker,2014-05-15T00:00:00,MANPDTMP,"indicator amended",,"New Hall Lane",BCT,"CHORLEY OLD RD"
1800WA17491,W,"New Hall Lane",2007-11-01T00:00:00,,nr,Heaton,2007-11-01T00:00:00,MANPDGJT,,,"New Hall Lane",BCT,"ALBERT ROAD WES"
1800WA14021,W,"New Hall Lane",2007-11-01T00:00:00,,adj,"Markland Hill",2007-11-01T00:00:00,MANPAJWG,,,"New Hall Lane",BCT,"EASEDALE ROAD"
1800NC48171,E,"New Hall Rd",2007-11-01T00:00:00,,nr,Jericho,2007-11-01T00:00:00,MANDTWGP,,Bury,"New Hall Rd",BCT,"ROCHDALE OLD RD"
1800NFH1721,NE,"New Hall Road",2007-11-01T00:00:00,Salford,"Nr House 8","Broughton Park",2007-11-01T00:00:00,,,"Higher Broughton",,BCT,"NEW HALL ROAD"
1800NFH1722,SW,"New Hall Road",2007-11-01T00:00:00,Salford,"Nr House 8","Broughton Park",2007-11-01T00:00:00,,,"Higher Broughton",,BCT,"NEW HALL ROAD"
1800NER0531,,"New Hey",2005-05-24T00:00:00,,"Huddersfield Rd - Railway Street",Newhey,2005-05-24T00:00:00,,,Rochdale,,RSE,"Huddersfield Rd"
1800NHEY0,,"New Hey Rail Station (closed)",2005-02-02T00:00:00,,"North Entrance",Newhey,2005-02-02T00:00:00,,,Rochdale,,RSE,"Huddersfield Rd"
1800NHEY1,,"New Hey Rail Station (closed)",2005-02-02T00:00:00,,"South Entrance",Newhey,2005-02-02T00:00:00,,,Rochdale,,RSE,"Huddersfield Rd"
1800WAH2401,NE,"New Heys Way",2007-11-01T00:00:00,,"Lea Gate Close",Bradshaw,2007-11-01T00:00:00,,,,,BCT,"NEW HEYS WAY"
1800WAH2402,SW,"New Heys Way",2007-11-01T00:00:00,,"Lea Gate Close",Bradshaw,2007-11-01T00:00:00,,,,,BCT,"NEW HEYS WAY"
1800NC08961,N,"New Inn",2010-04-21T00:00:00,,o/s,Walmersley,2010-04-21T00:00:00,MANDPGAM,"INDICATOR AMENDED",Bury,"New Inn",BCT,"WALMERSLEY RD"
1800EH14811,E,"New Inn",2010-10-22T00:00:00,,opp,Hattersley,2010-10-22T00:00:00,MANTPDJT,"NEW STOP",,"New Inn",BCT,"MOTTRAM RD"
1800NC08951,S,"New Inn",2007-11-01T00:00:00,,opp,Walmersley,2007-11-01T00:00:00,MANDPGAJ,,Bury,"New Inn",BCT,"WALMERSLEY RD"
1800EH14831,W,"New Inn",2010-10-22T00:00:00,,nr,Hattersley,2010-10-22T00:00:00,MANTPDJW,"NEW STOP",,"New Inn",BCT,"MOTTRAM RD"
1800NEH1911,NW,"New Inn (Nbd)",2007-11-01T00:00:00,,Path,Cheesden,2007-11-01T00:00:00,,,Rochdale,,BCT,"EDENFIELD ROAD"
1800NEH4011,SE,"New Inn (sbd)",2007-11-01T00:00:00,,Path,Cheesden,2007-11-01T00:00:00,,,Rochdale,,BCT,"EDENFIELD ROAD"
1800ZZMANIS2,,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,"South Entrance","New Islington",2012-10-09T00:00:00,,,Ancoats,,TMU,"Munday St"
1800ZZMANIS1,,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,"North Entrance","New Islington",2012-10-09T00:00:00,,,Ancoats,,TMU,"Munday St"
1800ZZMANIS3,,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,Entrance,"New Islington",2012-10-09T00:00:00,,,Ancoats,,TMU,"Pollard St"
1800EB32411,SW,"New Islington Tram Stop",2013-01-30T00:00:00,Manchester,"Stop E","New Islington",2013-01-30T00:00:00,MANAGTDP,"NAME AMENDED",Ancoats,"Tram Stop",BCT,"POLLARD ST"
1800EB32421,NE,"New Islington Tram Stop",2013-01-30T00:00:00,Manchester,"Stop D","New Islington",2013-01-30T00:00:00,MANAGTDT,"NAME AMENDED",Ancoats,"Tram Stop",BCT,"POLLARD ST"
1800WAH3062,S,"New Lane",2007-11-01T00:00:00,,"Padbury Way","Top O Th Brow",2007-11-01T00:00:00,,,,,BCT,"NEW LANE"
1800WA07711,SE,"New Lane",2014-02-04T00:00:00,,nr,"Top O Th Brow",2014-02-04T00:00:00,MANJWMAD,"INDICATOR AMENDED",,"New Lane",BCT,"PADBURY WAY"
1800WAH3061,N,"New Lane",2007-11-01T00:00:00,,"Padbury Way","Top O Th Brow",2007-11-01T00:00:00,,,,,BCT,"NEW LANE"
1800EH21911,SW,"New Lees St",2010-04-19T00:00:00,,opp,Hurst,2010-04-19T00:00:00,MANDAMGM,"INDICATOR AMENDED","Ashton Under Lyne","New Lees St",BCT,"KINGS RD"
1800NE26421,S,"New Ln",2010-04-26T00:00:00,,nr,Middleton,2010-04-26T00:00:00,MANGAWGW,"INDICATOR AMENDED",,"New Ln",BCT,"LONG STREET"
1800NE26411,N,"New Ln",2010-04-26T00:00:00,,opp,Middleton,2010-04-26T00:00:00,MANGAWGT,"INDICATOR AMENDED",,"New Ln",BCT,"LONG ST"
1800WKH4021,N,"New Manchester",2007-11-01T00:00:00,,"Nr House 22","Mosley Common",2007-11-01T00:00:00,,,Leigh,,BCT,"CITY ROAD"
1800WK06201,NW,"New Market St",2014-02-13T00:00:00,,adj,Wigan,2014-02-13T00:00:00,MANPTMWP,"indicator amended",,"New Market St",BCT,"MESNES ST"
1800WK21691,SE,"New Market St",2014-02-12T00:00:00,,nr,Wigan,2014-02-12T00:00:00,MANPWMAG,"indicator amended",,"New Market St",BCT,"MESNES ST"
1800WKH2031,NE,"New Market Street (eastbd)(to def.route)",2007-11-01T00:00:00,,"Mesnes Street",Wigan,2007-11-01T00:00:00,,,,,BCT,"NEW MARKET ST"
1800EH46581,E,"New Mill",2007-11-01T00:00:00,,o/s,Dukinfield,2007-11-01T00:00:00,MANDJATP,,,"New Mill",BCT,"PARK RD"
1800EH46591,W,"New Mill",2007-11-01T00:00:00,,opp,Dukinfield,2007-11-01T00:00:00,MANDJATW,,,"New Mill",BCT,"PARK RD"
1800NF27151,S,"New Moss Rd",2007-11-01T00:00:00,,opp,Cadishead,2007-11-01T00:00:00,MANGJTDP,,Salford,"New Moss Rd",BCT,"LIVERPOOL RD"
1800EB48311,SE,"New Moston Jnr Sch",2010-10-15T00:00:00,,opp,"New Moston",2010-10-15T00:00:00,MANAJMWP,"NAME AMENDED",Manchester,"New Moston Jnrs",BCT,"MOSTON LN EAST"
1800EB48321,NW,"New Moston Jnr Sch",2010-10-15T00:00:00,,o/s,"New Moston",2010-10-15T00:00:00,MANAJMWT,"NAME AMENDED",Manchester,"New Moston Jnrs",BCT,"MOSTON LN EAST"
1800EB48271,S,"New Moston Shops",2010-10-15T00:00:00,,opp,"New Moston",2010-10-15T00:00:00,MANAJMWD,"NAME AMENDED",Manchester,"New Moston Shops",BCT,"MOSTON LN EAST"
1800NBH0971,NW,"New Quay St (NWbnd to define route)",2010-06-03T00:00:00,Manchester,College,Spinningfields,2010-06-03T00:00:00,,"DIRECTION AMENDED","Manchester City Centre",,BCT,"NEW QUAY STREET"
1800NBH0972,NW,"New Quay Street (to define route)",2007-11-01T00:00:00,Manchester,College,Spinningfields,2007-11-01T00:00:00,,,"Manchester City Centre",,BCT,"NEW QUAY STREET"
1800EH06501,NE,"New Scout Mill",2007-11-01T00:00:00,,o/s,Mossley,2007-11-01T00:00:00,MANAWJAD,,,"New Scout Mill",BCT,"MANCHESTER RD"
1800EH09651,SW,"New Scout Mill",2010-04-19T00:00:00,,opp,Mossley,2010-04-19T00:00:00,MANAWPWJ,"INDICATOR AMENDED",,"New Scout Mill",BCT,"MANCHESTER RD"
1800WK03291,S,"New Seven Stars",2014-02-18T00:00:00,Wigan,,Langtree,2014-02-18T00:00:00,MANPTADT,"indicator amended",Standish,"New Seven Stars",BCT,"PRESTON RD"
1800WK03261,N,"New Seven Stars",2014-02-18T00:00:00,Wigan,,Langtree,2014-02-18T00:00:00,MANPTADJ,"indicator amended",Standish,"New Seven Stars",BCT,"PRESTON RD"
1800WK00101,NW,"New St",2013-05-17T00:00:00,,nr,"Ashton In Makerfield",2013-05-17T00:00:00,MANPMDPJ,"INDICATOR AMENDED",,"New St",BCT,"BRYN RD"
1800EDH2892,NW,"New Street",2007-11-01T00:00:00,,"New Street",Uppermill,2007-11-01T00:00:00,,,,,BCT,"STATION ROAD"
1800EDH2891,SE,"New Street (S Bnd)",2010-10-13T00:00:00,,"New Street",Uppermill,2010-10-13T00:00:00,,"DIRECTION AMENDED",,,BCT,"STATION ROAD"
1800SJH1701,NW,"New Wellington H.S (NWbnd)",2010-09-08T00:00:00,,,Timperley,2010-09-08T00:00:00,,"DIRECTION AMENDED",Altrincham,,BCT,"MOSS LANE"
1800SJH1702,S,"New Wellington High School",2007-11-01T00:00:00,,"Wentworth Ave",Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT,"MOSS LANE"
1800SJH2811,S,"New Wellington High School (Sbnd)",2010-09-08T00:00:00,,"nr Hse 26",Timperley,2010-09-08T00:00:00,,,Altrincham,,BCT,"MOSS ROAD"
1800SG44791,SW,"New Zealand Rd",2014-02-14T00:00:00,,nr,Stockport,2014-02-14T00:00:00,MANJMGDW,"INDICATOR AMENDED",,"New Zealand Rd",BCT,"NEWBRIDGE LN"
1800SG44781,SW,"New Zealand Rd",2014-02-17T00:00:00,,opp,"Woodbank Estate",2014-02-17T00:00:00,MANJMGDT,"INDICATOR AMENDED",,"New Zealand Rd",BCT,"TURNCROFT LN"
1800SG44721,NE,"New Zealand Rd",2015-11-22T00:00:00,,nr,"Woodbank Estate",2015-11-22T00:00:00,MANJMGAW,"STOP LOCATION AMENDED",,"New Zealand Rd",BCT,"TURNCROFT LN"
1800SGH0211,NE,"New Zealand Road",2007-11-01T00:00:00,,"Carrington Road",Stockport,2007-11-01T00:00:00,,,,,BCT,"NEW ZEALAND RD"
1800SGH2661,NE,"New Zealand Road",2007-11-01T00:00:00,,"Turncroft Lane","Woodbank Estate",2007-11-01T00:00:00,,,,,BCT,"NEW ZEALAND RD"
1800SGH2662,SW,"New Zealand Road",2007-11-01T00:00:00,,"Turncroft Lane","Woodbank Estate",2007-11-01T00:00:00,,,,,BCT,"NEW ZEALAND RD"
1800SGH0212,SW,"New Zealand Road",2007-11-01T00:00:00,,"Carrington Road",Stockport,2007-11-01T00:00:00,,,,,BCT,"NEW ZEALAND RD"
1800SB45581,S,"Newall Green P.O.",2007-11-01T00:00:00,Manchester,o/s,"Newall Green",2007-11-01T00:00:00,MANGWPMT,,Wythenshawe,"Newall Green PO",BCT,"GREENBROW RD"
1800SB45621,N,"Newall Green P.O.",2007-11-01T00:00:00,Manchester,opp,"Newall Green",2007-11-01T00:00:00,MANGWPTD,,Wythenshawe,"Newall Green PO",BCT,"GREENBROW RD"
1800SB45681,S,"Newall Green Sch",2007-11-01T00:00:00,Manchester,opp,"Newall Green",2007-11-01T00:00:00,MANGWPWA,,Wythenshawe,"Newall Green Sch",BCT,"FIRBANK RD"
1800SB45671,N,"Newall Green Sch",2007-11-01T00:00:00,Manchester,o/s,"Newall Green",2007-11-01T00:00:00,MANGWPTW,,Wythenshawe,"Newall Green Sch",BCT,"FIRBANK RD"
1800EDH1122,NW,"Newark Park Way",2007-11-01T00:00:00,,"Tandle Hill Rd",Oozewood,2007-11-01T00:00:00,,,Royton,,BCT,"NEWARK PARK WAY"
1800EDH1121,NW,"Newark Park Way (NWbnd)",2010-10-09T00:00:00,,"Tandle Hill Rd",Oozewood,2010-10-09T00:00:00,,"DIRECTION AMENDED",Royton,,BCT,"NEWARK PARK WAY"
1800EDH3691,SE,"Newark Parkway (SEbnd)",2010-10-09T00:00:00,,"Nr Hse 27",Oozewood,2010-10-09T00:00:00,,,Royton,,BCT,"NEWARK PARKWAY"
1800SG39091,N,"Newark Rd",2014-02-17T00:00:00,,nr,"South Reddish",2014-02-17T00:00:00,MANJGTPD,"INDICATOR AMENDED",Reddish,"Newark Rd",BCT,"REDDISH RD"
1800NE33411,S,"Newark Rd",2008-03-26T00:00:00,,opp,Syke,2008-03-26T00:00:00,MANGDMAW,"INDICATOR AMENDED",Rochdale,"Newark Rd",BCT,"DEWHIRST RD"
1800NE33421,N,"Newark Rd",2007-11-01T00:00:00,,nr,Syke,2007-11-01T00:00:00,MANGDMDA,,Rochdale,"Newark Rd",BCT,"DEWHIRST RD"
1800NEH1022,E,"Newark Road",2007-11-01T00:00:00,,"Newark Road","Lower Healey",2007-11-01T00:00:00,,,Rochdale,,BCT,"GALE STREET"
1800NEH1032,NE,"Newark Road",2007-11-01T00:00:00,,"Nantwich Avenue",Syke,2007-11-01T00:00:00,,,Rochdale,,BCT,"NEWARK ROAD"
1800NEH1031,N,"Newark Road (N bnd)",2011-02-09T00:00:00,,"Nantwich Avenue",Syke,2011-02-09T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT,"NEWARK ROAD"
1800NEH2611,S,"Newark Road (SW bnd)",2011-02-09T00:00:00,,"nr Newlands Ave",Syke,2011-02-09T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT,"NEWARK ROAD"
1800WK23361,W,"Newark St",2014-02-12T00:00:00,,opp,Springfield,2014-02-12T00:00:00,MANPWPTW,"indicator amended",Wigan,"Newark St",BCT,"WOODHOUSE LN"
1800WK23371,E,"Newark St",2014-02-12T00:00:00,,nr,Wigan,2014-02-12T00:00:00,MANPWPWA,"indicator amended",,"Newark St",BCT,"WOODHOUSE LN"
1800ZZMANBD2,,"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,,Entrance,Newbold,2012-09-26T00:00:00,,,Rochdale,,TMU,"Witley Rd"
1800ZZMANBD1,,"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,,Entrance,Newbold,2012-09-26T00:00:00,,,Rochdale,,TMU,Kingsway
1800NE20961,W,"Newbold P.O.",2013-02-06T00:00:00,,"Stop C",Newbold,2013-02-06T00:00:00,MANGAGJT,"INDICATOR AMENDED",Rochdale,"Post Office",BCT,"MILNROW RD"
1800NE20951,E,"Newbold P.O.",2013-02-06T00:00:00,,"Stop B",Newbold,2013-02-06T00:00:00,MANGAGJP,"INDICATOR AMENDED",Rochdale,"Post Office",BCT,"MILNROW RD"
1800SG15561,NW,"Newbridge Ln",2014-02-25T00:00:00,,,Stockport,2014-02-25T00:00:00,MANJDTMJ,"indicator amended",,"Newbridge Ln",BCT,MILLGATE
1800SG15571,SE,"Newbridge Ln",2014-02-14T00:00:00,,nr,Stockport,2014-02-14T00:00:00,MANJDTMP,"INDICATOR AMENDED",,Millgate,BCT,MILLGATE
1800NE31681,SW,"Newby Dr",2008-02-08T00:00:00,,opp,Langley,2008-02-08T00:00:00,MANGDAPA,"STOP MOVED",Middleton,"Newby Dr",BCT,"LANGDALE DR"
1800SJ47751,S,"Newby Drive",2015-02-13T00:00:00,,nr,"Sale Moor",2015-02-13T00:00:00,MANJTPDA,"INDICATOR AMENDED",Sale,"Newby Drive",BCT,"CONWAY ROAD"
1800SJ47731,N,"Newby Drive",2015-02-13T00:00:00,,opp,"Sale Moor",2015-02-13T00:00:00,MANJTPAT,"INDICATOR AMENDED",Sale,"Newby Drive",BCT,"CONWAY ROAD"
1800SG07111,N,"Newby Rd",2014-02-18T00:00:00,,opp,"Hazel Grove",2014-02-18T00:00:00,MANJAPTW,"INDICATOR AMENDED",,"Newby Road",BCT,"BRAMHALL MOOR L"
1800SG07121,S,"Newby Rd",2014-02-18T00:00:00,,nr,"Hazel Grove",2014-02-18T00:00:00,MANJAPWA,"INDICATOR AMENDED",,"Newby Road",BCT,"BRAMHALL MOOR L"
1800WA12161,W,"Newby Road",2007-11-01T00:00:00,,nr,"Top O Th Brow",2007-11-01T00:00:00,MANPADMJ,,,"Newby Road",BCT,"STITCH MI LANE"
1800WAH0811,NE,"Newby Road",2007-11-01T00:00:00,,"Red Lane",Withins,2007-11-01T00:00:00,,,"Top O Th Brow",,BCT,"NEWBY ROAD"
1800WA12151,E,"Newby Road",2007-11-01T00:00:00,,opp,"Top O Th Brow",2007-11-01T00:00:00,MANPADMG,,,"Newby Road",BCT,"STITCH MI LANE"
1800NE01301,E,"Newchurch St",2007-11-01T00:00:00,,nr,Castleton,2007-11-01T00:00:00,MANDWDAJ,,Rochdale,"Newchurch St",BCT,"HILLCREST RD"
1800NB43291,W,"Newcliffe Rd",2011-01-11T00:00:00,,nr,"Higher Blackley",2011-01-11T00:00:00,MANDMAPT,"NAME AMENDED",Manchester,"Newcliffe Rd",BCT,"VICTORIA AVE E"
1800NB43281,E,"Newcliffe Rd",2007-11-01T00:00:00,,opp,"Higher Blackley",2007-11-01T00:00:00,MANDMAPM,,Manchester,"Newcliffe Rd",BCT,"VICTORIA AVE E"
1800EBH1681,S,"Newcliffe Road",2010-04-23T00:00:00,,"Amesbury Road","Higher Blackley",2010-04-23T00:00:00,,removed,Manchester,,BCT,"NEWCLIFFE ROAD"
1800EBH1682,N,"Newcliffe Road",2010-04-23T00:00:00,,"Amesbury Road","Higher Blackley",2010-04-23T00:00:00,,removed,Manchester,,BCT,"NEWCLIFFE ROAD"
1800WFH0302,S,"Newcombe Drive",2007-11-01T00:00:00,Salford,"Captain Fold Rd",Greenheys,2007-11-01T00:00:00,,,"Little Hulton",,BCT,"NEWCOMBE DRIVE"
1800WFH0301,NE,"Newcombe Drive (NE Bnd)",2010-10-15T00:00:00,Salford,"Captain Fold Rd",Greenheys,2010-10-15T00:00:00,,"DIRECTION AMENDED","Little Hulton",,BCT,"NEWCOMBE DRIVE"
1800NC22551,S,"Newcombe Rd",2016-06-10T00:00:00,,nr,"Holcombe Brook",2016-06-10T00:00:00,MANDPWDW,"STOP LOCATION AMENDED",Bury,"Newcombe Rd",BCT,"LONGSIGHT RD"
1800NC22561,N,"Newcombe Rd",2007-11-01T00:00:00,,opp,"Holcombe Brook",2007-11-01T00:00:00,MANDPWGA,,Bury,"Newcombe Rd",BCT,"LONGSIGHT RD"
1800NC21381,SE,"Newcombe Rd",2014-10-10T00:00:00,,nr,Summerseat,2014-10-10T00:00:00,MANDPMJG,"STOP LOCATION AMENDED",Bury,"Newcombe Rd",BCT,"RAILWAY ST"
1800WK15481,E,"Newearth Rd",2016-03-23T00:00:00,Salford,adj,Ellenbrook,2016-03-23T00:00:00,MANTWPDG,"STOP NAME AMENDED",Walkden,"Newearth Rd",BCT,GUIDEWAY
1800WK15471,W,"Newearth Rd",2016-03-23T00:00:00,Salford,nr,Ellenbrook,2016-03-23T00:00:00,MANTWPDA,"STOP NAME AMENDED",Walkden,"Newearth Rd",BCT,GUIDEWAY
1800WF12511,E,"Newearth Rd",2008-09-12T00:00:00,,Layby,Boothstown,2008-09-12T00:00:00,MANTJTWD,"STOP REMOVED",Salford,"Newearth Rd",BCT,"EAST LANCS RD"
1800WF21311,NE,"Newhart Gr",2014-02-21T00:00:00,,nr,Walkden,2014-02-21T00:00:00,MANPJMDW,"indicator amended",Salford,"Newhart Gr",BCT,"BRIDGEWATER RD"
1800WF41021,SW,"Newhart Gr",2014-02-18T00:00:00,,opp,Walkden,2014-02-18T00:00:00,MANPMATG,"indicator amended",Salford,"Newhart Gr",BCT,"BRIDGEWATER RD"
1800WK32471,SW,"Newhaven Ave",2007-11-01T00:00:00,,opp,Lilford,2007-11-01T00:00:00,MANTAMGW,,Leigh,"Newhaven Ave",BCT,"LEIGH RD"
1800WK32481,NE,"Newhaven Ave",2007-11-01T00:00:00,,nr,Lilford,2007-11-01T00:00:00,MANTAMJA,,Leigh,"Newhaven Ave",BCT,"LEIGH RD"
1800ZZMANHY2,,"Newhey (Manchester Metrolink)",2012-09-12T00:00:00,,"East Entrance",Newhey,2012-09-12T00:00:00,,,Rochdale,,TMU,"Huddersfield Rd"
