LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
U,~~~~~,MB,A,MBMXS~~~~~A
U,~~~~~,MB,B,MBDGF~~~~~A
U,s~~~~,MB,A,MBJYLs~~~~A
U,s~~~~,MB,A,MBGRRs~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBLEI~~~~~A
T,1~~~~,MB,A,MBMOW1~~~~A
D,~~~~~,MB,A,MBWKD~~~~~A
U,~~~~~,MB,A,MBBKR~~~~~A
D,~~~~~,MB,A,MBFFR~~~~~A
D,~~~~~,MB,A,MBDZW~~~~~A
D,~~~~~,MB,A,MBDOT~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,B,SKSTA~~~~~A
U,~~~~~,SK,B,SKWRA~~~~~A
U,GN~~~,SK,A,SKFKAGN~~~N
U,~~~~~,SK,B,SKSTA~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,B,SKEWA~~~~~A
U,~~~~~,SK,B,SKSUA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,B,SKSTA~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
D,~~~~~,SK,C,SKWRA~~~~~A
D,~~~~~,SK,D,SKWRA~~~~~A
D,~~~~~,SK,B,SKSUA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,B,SKRAA~~~~~A
D,~~~~~,SK,D,SKWRC~~~~~A
D,~~~~~,SK,B,SKWRA~~~~~A
D,~~~~~,SK,C,SKWRC~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
R,~~~~~,SK,B,SKSTA~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKSTE~~~~~A
R,~~~~~,SK,B,SKWRA~~~~~A
D,~~~~~,SK,B,SKRAA~~~~~A
D,~~~~~,SK,A,SKSUA~~~~~A
D,~~~~~,SK,B,SKSUA~~~~~A
D,~~~~~,SK,B,SKEWA~~~~~A
D,~~~~~,SK,A,SKRAA~~~~~A
U,O~~~~,SK,A,SKGRGO~~~~N
D,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKSUA~~~~~A
U,O~~~~,SK,A,SKGRGO~~~~N
U,~~~~~,SK,A,SKRAA~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKTUA~~~~~A
U,O~~~~,SK,A,SKFKGO~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,B,SKSTA~~~~~A
U,O~~~~,SK,A,SKFKGO~~~~N
U,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,C,SKWRA~~~~~A
H,~~~~~,SK,C,SKWRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKWRA~~~~~A
U,GN~~~,SK,A,SKFKAGN~~~N
H,~~~~~,SK,D,SKWRC~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,B,SKSTA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWRC~~~~~A
H,~~~~~,SK,B,SKAQA~~~~~A
H,~~~~~,SK,B,SKKPA~~~~~A
D,~~~~~,SK,C,SKWRA~~~~~A
H,~~~~~,SK,B,SKBRA~~~~~A
U,~~~~~,SK,B,SKSTA~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,B,SKHYE~~~~~A
U,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,A,SKHYE~~~~~A
U,GN~~~,SK,A,SKFKAGN~~~N
U,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,A,SKSTE~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKWRC~~~~~A
U,O~~~~,SK,A,SKFKGO~~~~N
U,~~~~~,SK,A,SKBGA~~~~~A
U,~~~~~,SK,B,SKEWA~~~~~A
U,~~~~~,SK,B,SKSTA~~~~~A
U,A~~~~,SK,B,SKBRAA~~~~A
U,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,B,SKBRA~~~~~A
U,O~~~~,SK,A,SKFKGO~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKEWA~~~~~A
H,~~~~~,SK,B,SKSTA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,C,SKEWA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKSTA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,B,SKBRA~~~~~A
H,~~~~~,SK,D,SKWRA~~~~~A
U,O~~~~,SK,A,SKFKGO~~~~N
H,~~~~~,SK,D,SKSTA~~~~~A
H,~~~~~,SK,D,SKWRA~~~~~A
H,~~~~~,SK,D,SKSTA~~~~~A
H,~~~~~,SK,B,SKSTA~~~~~A
H,~~~~~,SK,D,SKWRC~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,B,SKBRA~~~~~A
U,~~~~~,AB,A,ABHKR~~~~~A
U,~~~~~,AB,B,ABFST~~~~~A
U,~~~~~,AB,A,ABTLA~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABFST~~~~~A
U,~~~~~,AB,A,ABHKR~~~~~A
H,~~~~~,AB,B,ABHND~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABTLA~~~~~A
U,~~~~~,AB,A,ABHKR~~~~~A
U,~~~~~,AB,A,ABSUL~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABHKR~~~~~A
U,~~~~~,AB,A,ABTLA~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABHKR~~~~~A
U,~~~~~,AB,A,ABTLA~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,SK,A,SKBRA~~~~~A
H,~~~~~,SK,B,SKBRA~~~~~A
U,A~~~~,SK,A,SKBRAA~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,A,SKAQA~~~~~A
L,HS~~~,SK,A,SKAVGHS~~~N
U,~~~~~,SK,A,SKBRA~~~~~A
H,F~~~~,SK,A,SKAQAF~~~~A
H,~~~~~,SK,B,SKAQA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKSUA~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
H,~~~~~,SK,C,SKVRA~~~~~N
U,~~~~~,SK,A,SKBRA~~~~~A
H,~~~~~,SK,B,SKVRA~~~~~N
U,~~~~~,SK,A,SKAQA~~~~~A
L,HS~~~,SK,A,SKAVGHS~~~N
H,~~~~~,SK,B,SKVRD~~~~~N
D,~~~~~,SK,A,SKRWW~~~~~N
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
H,~~~~~,SK,B,SKVRA~~~~~N
D,~~~~~,SK,C,SKHWW~~~~~N
U,~~~~~,SK,A,SKBRA~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,A,SKTUA~~~~~A
U,A~~~~,SK,A,SKBRAA~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
U,A~~~~,SK,A,SKBRAA~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
H,~~~~~,SK,A,SKAQC~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,D~~~~,SK,A,SKBRAD~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,A,SKBGA~~~~~A
H,~~~~~,SK,A,SKVRA~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
H,~~~~~,SK,D,SKAPA~~~~~N
H,~~~~~,SK,A,SKAPA~~~~~N
H,~~~~~,SK,A,SKHTA~~~~~A
H,~~~~~,SK,A,SKAQA~~~~~A
H,~~~~~,SK,B,SKAPA~~~~~N
H,~~~~~,SK,B,SKCHA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,AB,C,ABHND~~~~~A
H,~~~~~,AB,D,ABNUT~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABMET~~~~~A
U,~~~~~,AB,A,ABWWT~~~~~A
U,~~~~~,AB,B,ABSCD~~~~~A
H,~~~~~,AB,B,ABHND~~~~~A
U,~~~~~,AB,A,ABBFD~~~~~A
H,~~~~~,AB,C,ABNUT~~~~~A
U,~~~~~,AB,A,ABPRO~~~~~A
U,~~~~~,AB,A,ABHND~~~~~A
U,zz~~~,AB,B,ABDMHzz~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,C,ABKUR~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,D,SKWRA~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
H,~~~~~,SK,D,SKWRC~~~~~A
H,~~~~~,AB,B,ABALT~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKAQA~~~~~A
H,~~~~~,SK,D,SKBKA~~~~~A
H,A~~~~,SK,B,SKSUAA~~~~A
R,~~~~~,AB,B,ABWWT~~~~~A
U,~~~~~,AB,B,ABMET~~~~~A
L,sa~~~,AB,A,ABZGWsa~~~N
U,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,B,SKSTA~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,B,SKWRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKHYE~~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
R,~~~~~,AB,B,ABCNN~~~~~A
U,~~~~~,AB,B,ABMET~~~~~A
U,~~~~~,AB,A,ABALT~~~~~A
U,~~~~~,AB,A,ABWWT~~~~~A
H,~~~~~,SK,B,SKEWA~~~~~A
U,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,B,SKAQA~~~~~A
H,~~~~~,SK,B,SKHYA~~~~~A
U,O~~~~,SK,A,SKCTGO~~~~N
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,B,SKSTA~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
U,F~~~~,SK,A,SKAQAF~~~~A
U,A~~~~,SK,A,SKAQAA~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
H,~~~~~,SK,B,SKATA~~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKWRA~~~~~A
U,A~~~~,SK,A,SKBGAA~~~~A
U,A~~~~,SK,A,SKAQAA~~~~A
U,A~~~~,SK,A,SKBRAA~~~~A
U,~~~~~,SK,A,SKBGA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
R,~~~~~,SK,B,SKRWW~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,A~~~~,SK,A,SKSUAA~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKTUA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
U,~~~~~,SK,A,SKSUA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKWRC~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKKPC~~~~~A
H,~~~~~,SK,A,SKSTA~~~~~A
H,~~~~~,SK,B,SKSTA~~~~~A
H,~~~~~,SK,D,SKWRC~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKBRA~~~~~A
H,~~~~~,SK,D,SKWRC~~~~~A
H,~~~~~,SK,B,SKWYC~~~~~A
H,~~~~~,SK,B,SKKPC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWYC~~~~~A
H,~~~~~,SK,C,SKWYD~~~~~A
H,~~~~~,SK,A,SKANC~~~~~A
H,~~~~~,SK,C,SKKPC~~~~~A
H,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
H,~~~~~,SK,B,SKBRA~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,A,SKBRE~~~~~A
U,HS~~~,SK,A,SKAVGHS~~~N
U,HS~~~,SK,A,SKAVWHS~~~N
U,A~~~~,SK,A,SKBRAA~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
H,~~~~~,SK,A,SKAQA~~~~~A
H,~~~~~,SK,A,SKBRA~~~~~A
H,~~~~~,SK,B,SKBGA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKKPC~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWYC~~~~~A
U,~~~~~,SK,A,SKKPC~~~~~A
H,~~~~~,SK,B,SKWYD~~~~~A
U,~~~~~,SK,A,SKANA~~~~~A
H,~~~~~,SK,B,SKSTA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,B,SKKPA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,C,SKKPA~~~~~A
H,~~~~~,SK,B,SKWRO~~~~~A
H,~~~~~,SK,B,SKSTA~~~~~A
U,A~~~~,SK,A,SKHYAA~~~~A
U,A~~~~,SK,A,SKTUAA~~~~A
U,A~~~~,SK,A,SKTUCA~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,A,SKTUA~~~~~A
U,~~~~~,SK,A,SKTUC~~~~~A
U,A~~~~,SK,A,SKBRAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKKPA~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKEWC~~~~~A
H,~~~~~,SK,B,SKKPC~~~~~A
H,~~~~~,SK,D,SKWRC~~~~~A
H,~~~~~,SK,B,SKEWA~~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,C,SKWRA~~~~~A
H,~~~~~,SK,D,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWRC~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,D,SKWRC~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,C,SKWRA~~~~~A
H,~~~~~,SK,A,SKSTA~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
H,~~~~~,SK,B,SKWRO~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKKPA~~~~~A
H,~~~~~,SK,C,SKKPC~~~~~A
H,~~~~~,SK,C,SKWYD~~~~~A
H,~~~~~,SK,D,SKWRC~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,D,SKWRO~~~~~A
H,~~~~~,SK,C,SKWRA~~~~~A
H,~~~~~,SK,C,SKKPO~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,B,SKATA~~~~~A
H,~~~~~,SK,A,SKATA~~~~~A
H,~~~~~,SK,D,SKKPA~~~~~A
H,A~~~~,SK,B,SKAQAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKKPA~~~~~A
H,~~~~~,SK,D,SKATA~~~~~A
H,~~~~~,SK,C,SKATA~~~~~A
H,~~~~~,SK,D,SKATC~~~~~A
H,~~~~~,SK,D,SKATO~~~~~A
H,~~~~~,SK,B,SKBGA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,B,SKEWA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,D,SKWRA~~~~~A
H,~~~~~,SK,B,SKSTA~~~~~A
H,~~~~~,SK,D,SKKPA~~~~~A
U,~~~~~,SK,B,SKBRA~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKKPA~~~~~A
H,~~~~~,SK,C,SKATA~~~~~A
H,~~~~~,SK,B,SKATA~~~~~A
H,~~~~~,SK,C,SKKPA~~~~~A
H,~~~~~,SK,D,SKWRA~~~~~A
H,~~~~~,SK,B,SKEWA~~~~~A
H,~~~~~,SK,B,SKKPA~~~~~A
H,~~~~~,SK,D,SKKPA~~~~~A
H,~~~~~,SK,B,SKAQA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKVRA~~~~~N
H,~~~~~,SK,B,SKVRA~~~~~N
H,~~~~~,SK,A,SKAQA~~~~~A
H,S~~~~,SK,A,SKAQHS~~~~A
U,HS~~~,SK,A,SKGXXHS~~~N
H,~~~~~,SK,A,SKAQA~~~~~A
H,~~~~~,SK,B,SKAQA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
U,F~~~~,SK,A,SKAQAF~~~~A
H,~~~~~,SK,A,SKVRA~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
L,~~~~~,SK,A,SKAVX~~~~~N
L,~~~~~,SK,A,SKAVA~~~~~A
L,~~~~~,SK,A,SKAVG~~~~~N
H,~~~~~,SK,C,SKVRA~~~~~N
H,~~~~~,SK,B,SKVRA~~~~~N
U,~~~~~,SK,A,SKAQA~~~~~A
H,~~~~~,SK,B,SKVRA~~~~~N
H,~~~~~,SK,A,SKVRA~~~~~N
H,~~~~~,SK,A,SKVRD~~~~~N
H,~~~~~,SK,B,SKVRD~~~~~N
H,~~~~~,SK,A,SKAQA~~~~~A
H,S~~~~,SK,A,SKVRCS~~~~N
U,~~~~~,AB,A,ABSUL~~~~~A
U,~~~~~,AB,A,ABTLA~~~~~A
U,~~~~~,AB,A,ABMET~~~~~A
U,sa~~~,AB,A,ABZGWsa~~~N
M,~~~~~,AB,B,ABHKR~~~~~A
U,~~~~~,AB,A,ABSUL~~~~~A
U,~~~~~,AB,A,ABTLA~~~~~A
U,~~~~~,AB,A,ABVTR~~~~~A
R,~~~~~,AB,B,ABWWT~~~~~A
U,~~~~~,AB,A,ABLHD~~~~~A
U,~~~~~,AB,A,ABSUL~~~~~A
U,sa~~~,AB,A,ABZGWsa~~~N
H,~~~~~,SK,B,SKAQA~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
U,A~~~~,SK,B,SKAQAA~~~~A
U,~~~~~,SK,A,SKVRD~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,B,SKVRA~~~~~N
U,A~~~~,SK,A,SKAQAA~~~~A
U,~~~~~,SK,B,SKBRA~~~~~A
H,~~~~~,AB,C,ABHND~~~~~A
U,~~~~~,AB,A,ABHKR~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,D,ABHND~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABBFD~~~~~A
D,~~~~~,SK,B,SKRAA~~~~~A
U,~~~~~,SK,A,SKRAA~~~~~A
D,~~~~~,SK,B,SKSUA~~~~~A
U,~~~~~,SK,A,SKSUD~~~~~A
D,~~~~~,SK,B,SKEWA~~~~~A
D,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
U,HS~~~,SK,A,SKAVWHS~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
U,~~~~~,SK,B,SKEWA~~~~~A
U,~~~~~,SK,B,SKBGA~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKSUA~~~~~A
U,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,A,SKRAA~~~~~A
U,~~~~~,SK,A,SKSUA~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKTUA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKEWA~~~~~A
D,~~~~~,SK,B,SKEWA~~~~~A
U,~~~~~,SK,A,SKEWE~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
D,~~~~~,SK,B,SKEWC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKSTA~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
U,HS~~~,SK,A,SKAVGHS~~~N
U,~~~~~,SK,A,SKBGA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
D,~~~~~,SK,B,SKRAA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKSCA~~~~~A
D,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,A,SKRAA~~~~~A
D,A~~~~,SK,B,SKWWAA~~~~A
H,~~~~~,SK,C,SKADA~~~~~A
D,~~~~~,SK,B,SKADC~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,AB,A,ABDMH~~~~~A
U,zz~~~,AB,B,ABDMHzz~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABDMH~~~~~A
U,zz~~~,AB,B,ABDMHzz~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
T,~~~~~,AB,B,ABJSR~~~~~N
U,~~~~~,AB,A,ABMET~~~~~A
U,~~~~~,AB,B,ABHND~~~~~A
U,~~~~~,AB,A,ABCUR~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
M,zz~~~,AB,B,ABDMHzz~~~A
M,~~~~~,AB,B,ABPRO~~~~~A
M,~~~~~,AB,B,ABHND~~~~~A
U,~~~~~,AB,B,ABMET~~~~~A
U,zz~~~,AB,B,ABDMHzz~~~A
M,~~~~~,AB,B,ABCNN~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
M,~~~~~,AB,B,ABPRO~~~~~A
U,~~~~~,AB,A,ABCNN~~~~~A
M,~~~~~,AB,B,ABHND~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
M,zz~~~,AB,B,ABDMHzz~~~A
M,~~~~~,AB,B,ABPRO~~~~~A
M,~~~~~,AB,C,ABHND~~~~~A
U,zz~~~,AB,B,ABDMHzz~~~A
U,~~~~~,AB,B,ABCNN~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,A,SKWRC~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKSTA~~~~~A
H,~~~~~,SK,A,SKBRA~~~~~A
H,~~~~~,SK,B,SKWRO~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,B,SKWRO~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWRC~~~~~A
D,~~~~~,SK,D,SKRWW~~~~~N
R,~~~~~,SK,B,SKWRA~~~~~A
R,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKSTA~~~~~A
R,~~~~~,SK,A,SKWRC~~~~~A
R,~~~~~,SK,B,SKWRC~~~~~A
R,~~~~~,SK,B,SKWRO~~~~~A
U,A~~~~,SK,A,SKBRAA~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,A,SKWRC~~~~~A
H,~~~~~,SK,A,SKRMA~~~~~A
H,~~~~~,SK,A,SKRMC~~~~~A
H,~~~~~,SK,A,SKRME~~~~~A
H,~~~~~,SK,A,SKRMC~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,A,SKRME~~~~~A
H,~~~~~,SK,A,SKRMA~~~~~A
H,~~~~~,SK,B,SKRMC~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,A,SKHYC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKBGA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,A~~~~,SK,A,SKBRAA~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
U,A~~~~,SK,A,SKBRAA~~~~A
U,~~~~~,SK,A,SKWRC~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,A,SKSTC~~~~~A
