COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
"025y 4020"," "," ","Very friable"," ",Moderate,Common," "," "," "," ",None,Massive," "," "," "
100yr2020," "," ","Very friable"," "," "," ",Few,Random,"Very fine"," "," ","Single grained"," "," "," "
100yr5020," "," ","Very friable"," "," ",Few,"Very few",Vertical,Micro," ",None," "," "," "," "
"025y 6020"," "," ","Very friable"," ",Moderate,Few," "," "," "," ",None," "," "," "," "
100yr2010,100yr5020," ",Friable," "," "," ",Common,Random,Micro," "," ",Granular," "," "," "
"050y 5020"," "," ",Friable," "," ",Common,Few,Vertical,Micro," "," ","Sub-angular blocky"," "," "," "
050yr3040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5020," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2020," "," ","Very friable"," "," "," ",Common,Vertical,Micro," ",Moderate,Granular," "," "," "
100yr5040,"025y 6040"," ","Very friable"," "," ",Many,"Very few"," ",Micro," ",Weak,Platy," "," "," "
"050y 6020","025y 6040"," ",Friable," "," ",Many," "," "," "," ",Strong,Platy," "," "," "
100yr4030," "," ",Firm," "," "," ",Few,Random,Micro," ",Moderate,Granular," "," "," "
"050y 5010"," "," ","Very firm"," "," ",Few,"Very few",Random,Micro," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr5030," "," ","Very firm"," "," ",Many,"Very few",Random,Micro," ",None," "," "," "," "
100yr5010," "," ",Firm," "," ",Common," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"050y 5010"," "," ","Very firm"," "," ",Few," "," "," "," ",None," "," "," "," "
100yr3020," "," ","Very friable"," "," "," ",Common,Vertical,Micro," ","Very weak",Granular," "," "," "
050yr4080,025yr4080," ",Loose," "," ",Few,Few,Random,"Very fine"," ",None,"Single grained"," "," "," "
100yr5060," "," ",Loose," "," ",Many,"Very few",Oblique,Fine," ",None,"Single grained"," "," "," "
"050y 5030"," "," ",Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
"025y 5020"," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
025yr2040," "," "," "," "," "," ",Few,Random,"Very fine"," ",None,Massive," "," "," "
075yr5020," "," ",Loose," "," "," ",Few,Random,"Very fine"," ",None,"Single grained"," "," "," "
050yr4080," "," ",Loose," "," ",Few,Many,Random,Medium," ",None,"Single grained"," "," "," "
100yr5080," "," ",Loose," "," ",Few,Few,Random,Coarse," ",None,"Single grained"," "," "," "
075yr5020," "," ",Loose," "," ",Few," "," "," "," ",None,"Single grained"," "," "," "
100yr3020," "," ","Very friable"," "," "," ",Common,Random,"Very fine"," ","Very weak",Granular," "," "," "
100yr5080," "," ","Very friable"," "," ",Few,Common,Random,"Very fine"," ","Very weak",Granular," "," "," "
"025y 5040"," "," ","Very friable"," "," ",Few,Few,Random,"Very fine"," ",None,"Single grained"," "," "," "
"050y 5030","025y 1020"," ","Very friable"," "," ",Few,"Very few"," "," "," ",None,"Single grained"," "," "," "
100yr2010,100yr2020," "," ",Slightly," "," ",Common,Random,"Very fine"," "," "," "," "," "," "
100yr6010," "," "," ",Nonsticky," "," ",Common,Random,"Very fine"," ",None,"Single grained"," "," "," "
025yr3060," "," "," ",Slightly," "," ",Common,Random,"Very fine"," ",None,"Single grained"," "," "," "
100yr5060," "," "," ",Slightly," "," ",Few,Random,"Very fine"," ",None,"Single grained"," "," "," "
"050y 5030"," "," "," ",Sticky," ",Common," "," "," "," ",None,Massive," "," "," "
100yr4020," "," ",Friable," "," "," ",Many,Random,"Very fine"," ",Strong,Granular," "," "," "
"025y 5020"," "," ",Firm," "," ",Common,Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
"050y 6020"," "," ",Firm," "," ",Common," "," "," "," ",None,Massive," "," "," "
075yr3020," "," ","Very friable"," "," "," ",Common,Random,"Very fine"," ",None,"Single grained"," "," "," "
075yr6020," "," ","Very friable"," "," ",Few,Common,Random,"Very fine"," ",None,"Single grained"," "," "," "
025yr3040," "," ","Very friable"," "," ",Few,Common,Random,"Very fine"," ",None,"Single grained"," "," "," "
100yr6060," "," ","Very friable"," "," ",Many,Few,Random,Micro," ",None,"Single grained"," "," "," "
"050y 5020","050y 6020"," ","Very friable"," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr3030," "," ","Very friable"," "," "," ",Common,Random,Fine," ","Moderate to strong",Granular," "," "," "
100yr4040," "," ","Very friable"," "," ",Few,Few,Random,"Very fine"," ",Weak,Granular," "," "," "
"025y 5020"," "," ","Very friable"," "," ",Few," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ","Very friable"," "," "," ",Many,Random,Medium," ","Very weak"," "," "," "," "
075yr7020," "," ","Very friable"," "," "," ",Few,Random,"Very fine"," ",None,Cloddy," "," "," "
050yr2020," "," ","Very friable"," "," "," ",Common,Random,"Very fine"," ",None,Cloddy," "," "," "
075yr5060," "," ",Loose," "," ",Many,Few,Random,"Very fine"," ",None,Cloddy," "," "," "
075yr6080," "," ",Friable," "," ",Common," "," "," "," ",None,Cloddy," "," "," "
100yr7040," "," ","Very friable"," "," "," "," "," "," "," ",None,Cloddy," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
075yr5060," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr5060," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," ","Very friable"," "," "," ",Many,Random," "," ",None," "," "," "," "
075yr4020," "," ","Very friable"," "," "," ","Very few"," "," "," ",None," "," "," "," "
"050y 6020"," "," ","Very friable"," "," ",Common,"Very few"," "," "," ",None," "," "," "," "
"050y 4020"," "," ",Friable," "," "," ","Very few"," "," "," ",None," "," "," "," "
100yr2020," "," ","Very friable"," "," "," ",Many," ","Very fine"," ",None," "," "," "," "
100yr6010," "," ","Very friable"," "," "," ",Common,Random,Micro," ",None," "," "," "," "
050yr2010," "," ","Very friable"," "," "," ",Common,Random,Micro," ",None," "," "," "," "
100yr6060,100yr7060," ","Very friable"," "," ",Many,Few,Vertical,Micro," ",None," "," "," "," "
"025y 5020"," "," ",Friable," "," ",Many,"Very few",Vertical,Micro," ",None," "," "," "," "
075yr3020," "," ","Very friable"," "," "," ",Common,Random,Micro," ",None,"Single grained"," "," "," "
100yr5080,100yr6080," ","Very friable"," "," "," ",Few,Vertical,Micro," ",None,"Single grained"," "," "," "
100yr6030,100yr7030," ",Loose," "," "," ","Very few"," ",Micro," ",None,"Single grained"," "," "," "
050yr2020," "," ","Very friable"," "," "," ",Few," ","Very fine"," ",None,"Single grained"," "," "," "
100yr6010," "," ",Loose," "," "," ",Few," ",Micro," ",None,"Single grained"," "," "," "
075yr2000," "," ",Loose," "," "," ","Very few"," ",Micro," ",None,"Single grained"," "," "," "
025yr3060,075yr5080," ",Loose," "," "," ","Very few"," ",Micro," ",None,"Single grained"," "," "," "
100yr6060," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4030," "," ","Very friable"," "," "," ",Common,Random,"Very fine"," ",None,"Single grained"," "," "," "
100yr6030,"025y 6040"," ","Very friable"," "," "," ",Few,Random,Micro," ",None,"Single grained"," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4060," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3020," "," ","Very friable"," "," "," ",Common,Random,Micro," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," "," ","Very friable"," "," "," ",Few,Vertical,Micro," ","Very weak","Sub-angular blocky"," "," "," "
100yr4020,100yr6020," ",Friable," ",Strong," ","Very few",Vertical,Micro," "," ",Massive," "," "," "
050yr2010," "," ","Very friable"," "," "," ",Common,Horizontal,Medium," ",None," "," "," "," "
100yr4030," "," ",Loose," "," "," ",Common,Horizontal,Medium," ",None,"Single grained"," "," "," "
100yr5080," "," ",Loose," "," "," ",Few,Oblique,Fine," ",None,"Single grained"," "," "," "
100yr6040," "," ",Loose," "," ",Few," "," "," "," ",None,"Single grained"," "," "," "
100yr4020," "," ","Very friable"," ",Strong," ",Common,Random,Fine," ",None,"Single grained"," "," "," "
100yr3020," "," ",Friable," ",Strong," ",Common,Random,Fine," ",None,"Single grained"," "," "," "
100yr4030," "," ","Very friable"," "," "," ",Few,Vertical,Fine," ",None,"Single grained"," "," "," "
"025y 4040"," "," ","Very friable"," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4030," "," ","Very friable"," "," ",Few,Common,Random,"Very fine"," ","Very weak",Granular," "," "," "
"025y 4040"," "," ","Very friable"," "," ",Common,Few,Horizontal,"Very fine"," ","Very weak",Granular," "," "," "
"025y 4040","050y 7030"," ","Very friable"," "," ",Common,"Very few",Vertical,"Very fine"," ","Very weak",Granular," "," "," "
"050y 5020"," "," ",Friable," "," ",Many," "," "," "," ",None,"Single grained"," "," "," "
"050y 4010"," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3040," "," ","Very friable"," "," "," ",Many,Random,"Very fine"," ",None,"Single grained"," "," "," "
100yr5060," "," ",Loose," "," "," ",Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr6030,100yr6040," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr3040," "," ","Very friable"," "," "," ",Many,Random,"Very fine"," ",None,"Single grained"," "," "," "
050yr4060,075yr5060," ","Very friable"," "," "," ",Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
075yr4040," "," ",Loose," "," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr5060," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr3000,075yr4000," "," "," "," "," ",Common,Oblique,Coarse," ",None," "," "," "," "
075yr5020," "," ",Loose," "," "," ",Common,Oblique,Medium," ",None,"Single grained"," "," "," "
075yr5060," "," ",Loose," "," "," ",Few,Oblique,Medium," ",None,"Single grained"," "," "," "
100yr6060," "," ",Loose," "," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr5020," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4020," "," ",Loose," "," "," ",Many,Random,"Very fine"," ",None,"Single grained"," "," "," "
075yr7020," "," ",Loose," "," "," ",Common,Oblique,"Very fine"," ",None,"Single grained"," "," "," "
100yr5080," "," ",Loose," "," "," ",Few,Vertical,Micro," ",None,"Single grained"," "," "," "
"025y 7040"," "," ",Loose," "," "," ","Very few",Vertical,Micro," ",None,"Single grained"," "," "," "
050yr2020," "," ","Very friable"," "," "," ",Many,Random,Medium," ",None," "," "," "," "
050yr6010," "," ","Very friable"," "," "," ",Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
050yr4060,075yr5060," ","Very friable"," "," "," ",Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
075yr5060," "," ",Loose," "," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr5040," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr3020," "," ","Very friable"," "," "," ",Many," ","Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
050yr4080," "," ","Very friable"," "," "," ",Common," ","Very fine"," "," ","Single grained"," "," "," "
075yr5060," "," ","Very friable"," "," "," ",Few," ","Very fine"," "," ","Single grained"," "," "," "
100yr6040," "," ",Loose," "," "," ","Very few"," ","Very fine"," "," ","Single grained"," "," "," "
100yr3020," ",Soft,Friable," "," "," "," "," "," "," "," "," "," "," "," "
075yr6040," ",Soft,Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
050yr4080," ",Hard,Friable," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4020," "," ","Very friable"," "," "," ",Many," ",Medium," ",None,"Single grained"," "," "," "
100yr6010," "," ","Very friable"," "," "," ",Many," ",Medium," ",None,"Single grained"," "," "," "
025yr2040," "," ","Very friable"," "," "," ",Many," ",Fine," ",None,"Single grained"," "," "," "
050yr5080," "," ","Very friable"," "," ",Common,Few," ",Fine," ",None,"Single grained"," "," "," "
100yr6060," "," ",Loose," "," ",Few," "," "," "," ",None,"Single grained"," "," "," "
100yr3010,100yr6010," ","Very friable"," "," "," ",Common,Random,"Very fine"," ",Weak,Granular," "," "," "
"050y 5020"," "," ","Very friable"," "," ",Many,Few,Vertical,Micro," ",Weak,Granular," "," "," "
"050y 5020"," "," ","Very friable"," ",Moderate,Many,Few,Vertical,Micro," ",Weak,Granular," "," "," "
"025y 5000"," "," ","Very friable"," ",Strong,Many,Few,Vertical,Micro," ",None,"Single grained"," "," "," "
100yr3010," "," ","Very friable"," "," "," ",Common,Horizontal,Coarse," ",None," "," "," "," "
050yr3035," "," ","Very friable"," "," "," ",Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
050yr3040," "," ",Loose," "," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
075yr5060," "," ",Loose," "," "," ","Very few",Vertical,Micro," ",None,"Single grained"," "," "," "
100yr5060," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5050," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5040," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2020," "," ","Very friable"," "," "," ",Many,Random,Fine," ",None,Massive," "," "," "
100yr4025," "," ","Very friable"," "," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "
100yr4015," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "
"025y 4000"," "," ","Very friable"," "," ",Many," "," "," "," ",None,Massive," "," "," "
100yr2020," "," ",Friable," "," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," "," "," "
100yr5510," "," ",Firm," "," ",Common,Many,Vertical,Medium," ",Weak,"Sub-angular blocky"," "," "," "
100yr4520," "," ",Firm," "," ",Many,Common,Vertical,Medium," ",Weak,"Sub-angular blocky"," "," "," "
100yr4510,"025y 7020"," ",Firm," "," ",Few,Few,Random,Medium," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5520"," "," ",Firm," "," ",Few,"Very few",Random,Medium," ",Weak,"Sub-angular blocky"," "," "," "
"050y 5010"," "," ",Firm," "," ",Common,Few,Random,Fine," ",None,Massive," "," "," "
"050y 5010"," "," ",Firm," "," ",Few,Few,Random,Fine," ",None,Massive," "," "," "
100yr3020," "," ","Very friable"," "," "," ",Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr4010," "," ",Friable," "," ",Many,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr4510," "," ",Friable," "," ",Few,Few,Vertical,Micro," ","Very weak","Sub-angular blocky"," "," "," "
100yr4010," "," ",Friable," "," ",Few,Few,Vertical,Micro," ",None,Massive," "," "," "
100yr2020,100yr5010," ","Very friable"," "," "," ",Common,Random,Medium," ",None,Granular," "," "," "
100yr5520,100yr7020," ","Very friable"," "," "," ",Few,Random,Medium," ",None,Granular," "," "," "
025yr2540," "," ",Loose," "," "," ",Few,Random,Fine," ",None,Granular," "," "," "
025yr3040," "," ",Loose," "," "," ",Few,Random,Fine," ",None,Granular," "," "," "
050yr3040," "," ",Loose," "," "," ",Few,Random,Fine," ",None,Granular," "," "," "
075yr3020,100yr5060," ",Loose," "," "," ",Few,Random,Fine," ",None,Granular," "," "," "
050yr2010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr5060," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2020," ","Very friable"," "," "," ",Many,Random,Coarse," "," "," "," "," "," "
050yr5020," "," ","Very friable"," "," "," ",Many,Random,Coarse," "," ","Single grained"," "," "," "
025yr2040," "," ","Very friable"," "," "," ",Many,Random,Coarse," "," ","Single grained"," "," "," "
050yr3040," "," ","Very friable"," "," "," ",Common,Random,Medium," "," ","Single grained"," "," "," "
075yr5070," "," ","Very friable"," "," "," ",Common,Random,Fine," "," ","Single grained"," "," "," "
100yr5040," "," ",Loose," "," ",Few,"Very few",Random,"Very fine"," "," ","Single grained"," "," "," "
100yr5020," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4010," ","Very hard",Firm,"Very sticky"," ",Many,Few,Vertical,Fine," ","Weak to moderate","Angular blocky"," "," "," "
"050y 4010"," ","Very hard",Firm,"Very sticky"," ",Common,"Very few",Vertical,"Very fine"," ",Weak,"Angular blocky"," "," "," "
"050y 4010",050gy4510,"Very hard",Firm,"Very sticky"," ",Many,"Very few",Vertical,Micro," ",Weak,"Angular blocky"," "," "," "
100yr4020,100yr7020,"Very hard",Friable,"Very sticky"," "," ",Common,Random,Medium," ",Moderate,Granular," "," "," "
100yr5020," ","Very hard",Friable,"Very sticky"," "," ",Few,Random,Fine," ",Moderate,"Angular blocky"," "," "," "
100yr5520," ","Very hard",Friable,"Very sticky"," "," ","Very few",Vertical,"Very fine"," ",Weak,"Angular blocky"," "," "," "
100yr5520," ","Very hard",Friable,"Very sticky"," "," ","Very few",Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
100yr3020," ","Slightly hard",Friable,Slightly," "," ",Many,Vertical,Fine," ","Moderate to strong",Granular," "," "," "
100yr3030," ","Slightly hard",Friable,Slightly," "," ",Few,Vertical,Fine," ",Moderate,"Angular blocky"," "," "," "
"050y 5025"," ","Slightly hard",Friable,Slightly," "," ",Few,Vertical,"Very fine"," ",Weak,"Angular blocky"," "," "," "
"050y 5020"," ",Hard,Friable,"Very sticky"," "," ","Very few",Vertical,Micro," ","Very weak","Angular blocky"," "," "," "
100yr3020," ",Soft,"Very friable",Nonsticky," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr5030," ",Soft,"Very friable",Nonsticky," ",Common,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "
"050y 5010"," ",Soft,"Very friable",Nonsticky," ",Common,"Very few"," "," "," "," "," "," "," "," "
050yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5060," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
075yr5060," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
