COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 5040","025y 7025"," "," ","Very sticky"," ",60," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",40
100yr5040,100yr7030," "," ","Very sticky"," ",85," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",60
100yr5040,"050y 7030"," "," ","Very sticky"," ",95," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",85
" "," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",Strong,5," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4520","025y 6020"," "," ","Very sticky",Strong,25," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
050yr2010,050yr5030," "," ",Slightly," ",12," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",0
005yr2010,100yr2010," "," ",Slightly," ",25," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",12
100yr2020,100yr5030," "," ",Nonsticky," ",30," "," "," "," ",Moderate," "," ","Very fine to fine"," "," ",Fine,25
100yr2010,100yr2010," "," ",Sticky," ",35," "," "," "," ",None," "," ","Very fine to fine"," "," "," ",30
100yr3010,"025y 2000",Friable," "," "," ",42," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
100yr6020,"025y 4020"," "," ","Very sticky",Strong,55," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",42
050yr7020,"025y 5040"," "," ","Very sticky",Strong,65," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",55
100yr2510,050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr7020,100yr7010," "," "," "," ",8," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
075yr5060,100yr6040," "," "," "," ",18," "," "," "," "," ",Granular," ",Fine," "," "," ",8
075yr4040,100yr6030," "," "," "," ",38," "," "," "," "," ",Granular," ",Fine," "," "," ",18
100yr4060,100yr6030," "," "," ",Strong,64," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",38
100yr5040,100yr6025," "," "," ",Strong,102," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",64
050yr2010,050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020,100yr3010," "," "," "," ",7," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr6030,100yr4030," "," "," "," ",17," "," "," "," "," ",Granular," ",Fine," "," "," ",7
100yr5030,100yr4040," "," "," "," ",25," "," "," "," "," ",Granular," ",Fine," "," "," ",17
100yr5040,100yr4035," "," "," ",Weak,33," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",25
100yr7020,100yr5040," "," "," "," ",50," "," "," "," "," ",Platy,Pseudo," "," "," "," ",33
100yr7030,100yr5030," "," "," ",Strong,90," "," "," "," "," ",Platy,Pseudo," "," "," "," ",50
100yr7030,100yr5530," "," "," ",Strong," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",90
100yr4030,100yr6030,Friable," "," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4020,100yr5030,Friable," "," "," ",15," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",5
100yr4030,100yr6030,Friable," "," ",Weak,23," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",15
100yr5030,100yr7030,Friable," "," ",Strong,37," "," "," "," ",Moderate,Granular," ",Fine," "," ",Medium,23
100yr5020,100yr7020,Friable," "," ",Strong,65," "," "," "," "," ",Platy,Pseudo," "," "," "," ",37
050yr2010," "," "," ",Slightly," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr6520,100yr7020,Loose," "," "," ",7," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr6050,100yr7040,Friable," "," "," ",28," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
100yr7030,100yr7030,Friable," "," ",Strong,30," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr7030,100yr8020,Friable," "," ",Strong,45," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr7030,100yr8020,"Very friable"," "," ",Strong,75," "," "," "," "," ",Platy,Pseudo," "," "," "," ",45
050yr6020,"050y 6010"," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",275
100yr2010," "," "," ",Slightly," ",0," "," "," "," ",None," "," ","Very fine to fine"," "," "," ",2
100yr3020,100yr5020,Firm," "," ",Strong,2," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",0
"025y 6030",100yr8020,Firm," "," ",Strong,7,Medium," "," "," ",None,"Single grained"," "," ",Weak," "," ",2
100yr7030,100yr8020,Firm," "," ",Strong,18," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",7
100yr7030,100yr8020,Firm," "," ",Strong,50," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",18
" "," "," "," "," ",Weak,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," "," "," ",Weak,17," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
" "," "," "," "," ",Weak,22," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
" "," "," "," "," ",Strong," "," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",22
100yr2010,100yr3010," "," "," "," ",0," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",5
100yr6030,100yr6020,"Very friable"," "," "," ",15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr6060,100yr5560,"Very friable"," "," "," ",30," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",15
100yr6060,100yr6040,"Very friable"," "," "," ",36," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",30
100yr6040,100yr6040,Loose," "," "," ",60," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr6040,100yr7030,Loose," "," ",Weak,70," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr6030,100yr7520,Loose," "," ",Weak,80," "," "," "," "," ",Platy,Pseudo," "," "," "," ",70
100yr6030,100yr7020," "," "," ",Weak,90," "," "," "," "," ",Platy,Pseudo," "," "," "," ",80
050yr2015,100yr3030," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",15
"025y 2000",100yr3010,Firm," "," "," ",1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,100yr5030,Firm," "," ",Weak,15," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",1
100yr5040,100yr6030,Firm," ",Sticky,Moderate,25," "," "," "," ",Weak,Granular," ",Medium," "," "," ",15
100yr5530,100yr7030,Firm," ",Sticky,Strong," "," "," "," "," ",None,Massive," "," "," "," "," ",25
"025y 3020",075yr3020," ",Nonplastic,Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510,100yr4010," ",Nonplastic,Slightly," ",0," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,100yr4010," ",Nonplastic,Slightly,"Very weak",10," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 4030",100yr6530," ","Very plastic",Slightly,Strong,25," "," "," "," "," ",Platy,Pseudo," "," "," "," ",10
"025y 4030",100yr6530," ",Slightly,Sticky,Strong,60," "," "," "," "," ",Platy,Pseudo," "," "," "," ",25
"025y 4030",100yr7020," ",Slightly,Sticky,Strong,70," "," "," "," "," ",Platy,Pseudo," "," "," "," ",60
"025y 4020","025y 4020"," ",Slightly,"Very sticky",Strong," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",70
100yr6040,100yr3040,"Very friable"," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",25
025yr2020,050yr2010,"Very friable"," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,100yr3030,Friable," "," "," ",15," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr6030,100yr4030,Friable," "," ",Weak,50," "," "," "," "," ",Granular," ",Coarse," "," "," ",15
100yr7030,100yr6040,Friable," "," ",Strong,70," "," "," "," ",None,Platy,Pseudo," "," "," "," ",50
" "," ",Friable," "," ",Strong," "," "," "," "," ",None,Platy,Pseudo," "," "," "," ",70
050yr2510,050yr2520,"Very friable"," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030,100yr7020,"Very friable"," "," "," ",5," "," "," "," ",Weak,Platy," ",Fine," ",Granular," ",0
100yr4040,100yr6540,Friable," "," "," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr4030,100yr6030,Firm," "," "," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr4030,100yr5040,Friable," "," "," ",23," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",20
100yr4030,100yr6040,Friable," "," ","Very weak",37," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",23
"025y 6030","025y 7030","Very friable"," "," ",Strong,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",37
100yr5040,100yr7035,Friable," "," ",Strong,68," "," "," "," ",Weak,Granular," ",Fine," "," "," ",50
"025y 6030","025y 7520","Very friable"," "," ",Strong,75," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",68
025yr2000,100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6510,100yr8010,Loose," "," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5080,100yr5560,Friable," "," "," ",30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr4040,100yr6040,Friable," "," "," ",35," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",30
100yr6040,100yr7030,Loose," "," ",Moderate,60," "," "," "," ",None,Granular," "," "," "," "," ",35
100yr5530,100yr7020,Loose," "," ",Moderate,90," "," "," "," ",None,Granular," "," "," "," "," ",60
025yr2520,025yr3020,Loose," "," "," ",0," "," "," "," ",None,Granular," ",Fine," "," "," ",5
100yr7020,100yr7010,Loose," "," "," ",6," "," "," "," ",None,Granular," ",Fine," "," "," ",0
075yr5060,075yr6060,Loose," "," "," ",22," "," "," "," ",None,Granular," ",Fine," "," "," ",6
075yr5080,100yr6060,Loose," "," "," ",28," "," "," "," ",None,Granular," ",Fine," "," ",Medium,22
100yr5040,100yr6040,Loose," "," ",Strong,35," "," "," "," ",None,Granular," ",Fine," "," ",Medium,28
075yr5040,100yr7040,Loose," "," ",Strong,48," "," "," "," ",None,Granular," ",Fine," "," "," ",35
100yr6040,100yr7030,Loose," "," ",Strong,85," "," "," "," ",None,Granular," ",Fine," "," "," ",48
100yr7040,100yr7020,Loose," "," ",Strong,115," "," "," "," ",None,Granular," ",Fine," "," "," ",85
" "," "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",30," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
" "," "," "," "," "," ",45," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
" "," "," "," "," "," ",60," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",45
050yr2510,050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020,100yr5030,"Very friable"," "," "," ",3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 6040","025y 7030","Very friable"," "," ",Weak,30," "," "," "," ",None,"Single grained",Pseudo,Fine," "," "," ",3
"025y 6030","025y 7030","Very friable"," "," ",Weak,60," "," "," "," ",None,"Single grained",Pseudo,Fine," "," "," ",30
"025y 5540","025y 7030","Very friable"," "," ",Weak,90," "," "," "," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",60
050yr2010,050yr2520,"Very friable"," "," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
075yr2000,050yr3020,"Very friable"," "," "," ",0," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr3030,100yr4040,"Very friable"," "," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,100yr6030,Friable," "," ",Strong,25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5030,100yr7020,Friable," "," ",Strong,40," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
050yr2010,050yr2020,Friable," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
075yr2000,050yr2010,"Very friable"," "," "," ",3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,100yr5030,"Very friable"," "," "," ",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",3
100yr5040,100yr6030,Friable," "," ",Strong,40," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",15
100yr5030,100yr7020,Friable," "," ",Strong,60," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",40
100yr3010,100yr4010,"Very friable",Nonplastic," ",Weak,15," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr3030,100yr3520,"Very friable",Nonplastic," ",Weak,22," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",15
100yr4040,100yr6030,Loose,Nonplastic," ",Weak,27," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr6030,100yr7030,Loose,Nonplastic," ",Weak,35," "," "," "," ",None,"Single grained"," "," "," "," "," ",27
100yr6040,100yr7030,Loose,Nonplastic," ",Strong,42," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
"025y 7040","025y 8040",Loose,Nonplastic," ",Strong,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",42
"025y 6040","025y 7040",Loose,Nonplastic," ",Strong,72," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 7040","025y 8040",Friable,Slightly," ",Moderate,100," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",72
"025y 7040",100yr7040,Friable,Slightly," ",Moderate,125," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",100
100yr4020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5040,100yr6040,Loose," "," "," ",16," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5060,100yr5060,"Very friable"," "," "," ",26," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",16
100yr6040,100yr7030,Loose," "," ",Weak,36," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",26
100yr6030,100yr7530,Friable," "," ",Moderate,75," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",36
100yr6530,100yr7030,Loose," "," ",Strong,100,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr2010,100yr4010,Loose,Nonplastic," ",Weak,13," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
"025y 5020","025y 6020",Loose,Nonplastic," ",Strong,27,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr3030,100yr5040,"Very friable",Nonplastic," ",Weak,32,Medium," "," "," ",Weak,Granular," ",Fine," "," "," ",27
"025y 5020","025y 6020","Very friable",Nonplastic," ",Weak,44,Medium," "," "," ",Weak,Granular," ",Fine," "," "," ",32
100yr6060,100yr7060,Loose,Nonplastic," ",Weak,65,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",44
"025y 6520","025y 7020",Loose,Nonplastic," "," ",77,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",65
"025y 3020","025y 5020",Firm,"Very plastic"," "," "," ",Fine," "," "," ",Moderate,Platy," ",Fine," "," "," ",77
100yr2510,100yr3510,"Very friable",Nonplastic," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,100yr5030,"Very friable",Nonplastic," "," ",34,Medium," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr5030,100yr6030,Friable,Plastic," ",Weak,46,Medium," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",34
100yr5040,100yr7020,Firm,Plastic," ",Strong,60," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",46
100yr3030,100yr8010,Firm,Plastic," ",Strong,100," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",60
100yr2010,100yr2010,Firm,Plastic," "," ",0," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",12
"025y 2000",100yr2010,Friable,Slightly," ",Weak,9," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
"025y 2010",100yr4010,Friable,Slightly," ",Weak,15," "," "," "," ",Weak,Platy," ",Fine," "," "," ",9
"050y 4010","025y 5020","Very friable",Slightly," ",Strong,39," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
"025y 4010","025y 7020","Very friable",Nonplastic," ",Strong,54," "," "," "," ",Weak,Platy," ",Fine," "," "," ",39
"050y 6020","025y 7020","Very friable",Nonplastic," ",Weak,74,Medium," "," "," ","Very weak",Platy," ",Fine," "," "," ",54
"050y 7020"," "," "," "," ",Weak,104,Medium," "," "," "," "," "," "," "," "," "," ",74
"050y 4010",100yr5010," "," "," ",Strong,120,Medium," "," "," "," "," "," "," "," "," "," ",104
100yr2010,100yr2010,Firm,Plastic," "," ",20," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr4025,100yr6030,Firm,Plastic," "," ",32," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",20
100yr5030,100yr5020,Firm,Plastic," "," ",43," "," "," "," ",Weak,Granular," ",Medium," "," "," ",32
"025y 3520",100yr5020," "," "," "," ",65," "," "," "," ",Weak,Granular," ",Medium," "," "," ",43
"025y 4020",100yr7020," "," "," "," ",100," "," "," "," ",Weak,Granular," ",Medium," "," "," ",65
100yr2010,100yr3010,Friable,Slightly,Slightly,Weak,12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 3020","025y 4020",Friable,Slightly,Slightly,Weak,28,Medium," "," "," ",Weak,Platy," ",Fine," "," "," ",12
"025y 5020","025y 5020","Very friable",Nonplastic,Nonsticky,Strong,37,Fine," "," "," ",Weak,Platy," ",Fine," "," "," ",28
"025y 6040","025y 7020","Very friable",Nonplastic,Nonsticky,Strong,78,Medium," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",37
"025y 5020","025y 6020",Firm,Plastic,"Very sticky",Strong,100,Fine," "," "," "," ",Massive," "," "," "," "," ",78
050yr3010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr4010,"Very friable",Nonplastic," "," ",12," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr4030,100yr4020,"Very friable",Nonplastic," "," ",24," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr6040,100yr6040,Loose,Nonplastic," ",Weak,36,Fine," "," "," ","Very weak",Platy," ",Fine," "," "," ",24
100yr4030," ",Friable,Plastic," ",Strong,39,Medium," "," "," ",Weak,Platy," ",Fine," "," "," ",36
100yr6030,100yr7010,Firm,Plastic," ",Strong,54,Fine," "," "," ",Moderate,Granular," ",Medium," "," "," ",39
100yr5040,100yr6020,Firm,Plastic," ",Strong,80,Medium," "," "," ",Moderate,Granular," ",Medium," "," "," ",54
100yr5030,100yr6020,Firm,Plastic," ",Strong,100,Medium," "," "," ",Moderate,Granular," ",Medium," "," "," ",80
100yr3020,100yr3010,"Very friable",Nonplastic," ",Weak,16," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3525,100yr5020,"Very friable",Nonplastic," ",Weak,23," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",16
100yr6020,100yr6010,Loose,Nonplastic," ",Weak,46," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr6030,100yr7030,Loose,Nonplastic," ",Weak,78,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr7030,"025y 8020",Loose,Nonplastic," ",Weak,104,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",78
" ",100yr7020,Firm,Plastic," "," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",104
" ",100yr4030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,100yr5030,Loose,Nonplastic," "," ",12," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5560,100yr5040,Loose,Nonplastic," "," ",26," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
075yr5560,100yr5040,Loose,Nonplastic," "," ",48," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
100yr7030,100yr7020,Loose,Nonplastic," ",Weak,64," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr7030,100yr7020,Loose,Nonplastic," ",Weak,100," "," "," "," ",None,"Single grained"," "," "," "," "," ",64
100yr2010,100yr3010,"Very friable",Nonplastic," "," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,100yr5020,Loose,Nonplastic," ",Weak,36," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr6030,100yr6030,Loose,Nonplastic," ",Weak,43," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr6030,100yr6030,Loose,Nonplastic," ",Weak,53," "," "," "," ",None," "," ","Fine to medium"," "," "," ",43
