AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800SG46401,S,"St Catherine's Church",,o/s,CHURCH,"Heald Green",MANJMGWJ,"INDICATOR AMENDED",N0075002,,Church,"OUTWOOD RD"
1800NB09401,N,"St Chad's Church",,opp,"CHIP SHOP",Strangeways,MANDJPTW,,E0029384,Manchester,"St Chad's Church","CHEETHAM HILL R"
1800NB09391,S,"St Chad's Church",,o/s,"ST CHADS CHURCH",Strangeways,MANDJPTP,"INDICATOR AMENDED",E0029384,Manchester,"St Chad's Church","CHEETHAM HILL R"
1800ED28881,NE,"St Chads Cres",,nr,"POST OFFICE",Limeside,MANATMDM,,E0028969,,"St Chads Cres","ELM RD"
1800ED28882,NW,"St Chads Crescent",,"Towards Oldham","ST CHADS CRES",Limeside,,,E0028969,,,"Elm Road"
1800EH21091,S,"St Christopher's",,o/s,CHURCH,"Higher Hurst",MANDAGTG,"INDICATOR AMENDED",E0028806,"Ashton Under Lyne","St Christopher's","LEES RD"
1800SGH2751,S,"St Christopher's R.C.Primary School",,None,"St Christopher's R.C.Primary School",Bredbury,,,E0028600,,,"BARRACK HILL"
1800NF29991,SW,"St Clement's Dr",,opp,"FLATS 1B-84B",Ordsall,MANGMJPT,,E0029176,Salford,"St Clement's Dr","ORDSALL LN"
1800NE32751,N,"St Cuthbert's H.S.",,opp,"YEWTREE INN","Buersil Head",MANGDGTJ,"INDICATOR AMENDED",E0028649,Rochdale,"St Cuthbert's HS","OLDHAM RD"
1800NE32761,S,"St Cuthbert's H.S.",,o/s,SCHOOL,"Buersil Head",MANGDGTM,"NAME/INDICATOR AMENDED",E0028649,Rochdale,"St Cuthbert's HS","OLDHAM ROAD"
1800NE02551,SE,"St Cuthbert's RCHS",,o/s,"HIGH SCHOOL","Buersil Head",MANDWGAT,"INDICATOR AMENDED",E0028649,Rochdale,"St Cuthberts RCHS","SHAW RD"
1800NE02561,SE,"St Cuthbert's RCHS",,o/s,"HIGH SCHOOL","Buersil Head",MANDWGDA,"INDICATOR AMENDED",E0028649,Rochdale,"St Cuthbert's HS","SHAW RD"
1800NE02571,SE,"St Cuthbert's RCHS",,nr,"HIGH SCHOOL","Buersil Head",MANDWGDJ,"STOP NAME ADDED",E0028649,Rochdale,"St Cuthbert's HS","SHAW RD"
1800NE02532,NW,"St Cuthberts Rc High School",,"Towards High Crompton","OLDHAM ROAD",Rochdale,,,E0057799,,,"Shaw Road"
1800NE02542,NW,"St Cuthberts Rc High School",,"Towards High Crompton","OLDHAM ROAD",Rochdale,,,E0057799,,,"Shaw Road"
1800NE02531,SE,"St Cuthberts RCHS",,o/s,"HIGH SCHOOL","Buersil Head",MANDWGAG,"INDICATOR AMENDED",E0028649,Rochdale,"St Cuthberts RCHS","SHAW RD"
1800NE02541,SE,"St Cuthberts RCHS",,nr,"HIGH SCHOOL","Buersil Head",MANDWGAM,,E0028649,Rochdale,"St Cuthberts RCHS","SHAW RD"
1800EHH2351,W,"St Damian's RC Science College",,,"St Damian's RC Science College","Lily Lanes",,,E0028965,"Ashton Under Lyne",,"INTERNAL ROAD"
1800EH09331,S,"St Damians H.S.",,o/s,SCHOOL,"Lily Lanes",MANAWPMA,"NAME AMENDEDE",E0028965,"Ashton Under Lyne","St Damians H.S.","LEES RD"
1800EH09321,S,"St Damians H.S.",,o/s,SCHOOL,"Lily Lanes",MANAWPJW,"INDICATOR AMENDED",E0028965,"Ashton Under Lyne","St Damians H.S.","LEES RD"
1800EH09341,S,"St Damians H.S.",,nr,SCHOOL,"Lily Lanes",MANAWPMD,"NAME AMENDED",E0028965,"Ashton Under Lyne","St Damians H.S.","LEES RD"
1800SJ11061,W,"St David's",,o/s,"SUB STATION",Hale,MANJPWGJ,"INDICATOR AMENDED",E0028730,Altrincham,"St David's","GROVE LANE"
1800SJ10951,E,"St David's",,opp,"HOUSE 91",Hale,MANJPWAT,"INDICATOR AMENDED",E0028730,Altrincham,"St David's","GROVE LANE"
1800EH20631,W,"St David's Cl",,nr,"HOUSE 71",Hartshead,MANDADTW,"NAME AMENDED",N0074998,"Ashton Under Lyne","St David's Close","ST ALBANS AVE"
1800WK14881,S,"St David's Cres",,,"HOUSE 73",Aspull,MANPWJMW,"indicator amended",E0028494,Wigan,"St David's Cres","ST DAVID'S CRES"
1800WK14891,N,"St David's Cres",,,"HOUSE 66",Aspull,MANPWJPA,"indicator amended",E0028494,Wigan,"St David's Cres","ST DAVID'S CRES"
1800WK08101,S,"St Edmund Arrowsmith",,opp,,"Ashton In Makerfield",MANPWAPJ,"indicator amended",E0028491,,"St Edmund Arrwsmt","WARRINGTON RD"
1800EDH1501,S,"St Edwards R C Primary School",,"Beckett Street","BECKETT STREET",Lees,,,E0028946,,,"MEDLOCK WAY"
1800EDH1502,N,"St Edwards R C Primary School",,"Beckett Street","BECKETT STREET",Lees,,,E0028946,,,"MEDLOCK WAY"
1800WK33471,E,"St Elizabeth's Church",,nr,"HOUSE 390",Aspull,MANTAPMW,,E0028494,Wigan,Church,"BOLTON RD"
1800WK33461,S,"St Elizabeth's Church",,adj,FARM,Aspull,MANTAPMT,,E0028494,Wigan,Church,"HALL LN"
1800WK33451,NW,"St Elizabeth's Church",,o/s,CHURCH,Aspull,MANTAPMP,,E0028494,Wigan,Church,"BOLTON RD"
1800WK07371,NE,"St Elizabeth's Rd",,nr,,Aspull,MANPTWTP,"indicator amended",E0028494,Wigan,"St Elizabeth's Rd","HOLLY RD"
1800WK07391,SW,"St Elizabeth's Rd",,opp,"HOUSE 34",Aspull,MANPTWTW,"indicator amended",E0028494,Wigan,"St Elizabeth's Rd","HOLLY RD"
1800NC01101,N,"St Gabriels Sch",,o/s,SCHOOL,Bury,MANDMGMD,"INDICATOR AMENDED",E0028659,,"St Gabriels Sch","BRIDGE RD"
1800NC01111,N,"St Gabriels Sch",,adj,,Bury,MANDMGMJ,,E0028659,,"St Gabriels Sch","BRIDGE RD"
1800NC01121,N,"St Gabriels Sch",,at,SCHOOL,Bury,MANDMGMT,"INDICATOR AMENDED",E0028659,,"St Gabriels Sch","BRIDGE RD"
1800NC01122,S,"St Gabriels School",,"St Gabriels School","ST GABRIELS SCH",Bury,,,E0028659,,"St Gabriels Schl","BRIDGE ROAD"
1800NC01102,S,"St Gabriels School",,"St Gabriels Sch","ST GABRIELS SCH",Bury,,,E0028659,,"St Gabriels Schl","BRIDGE ROAD"
1800NC01112,S,"St Gabriels School",,"Nr St Gabs Sch","NR ST GABS SCH",Bury,,,E0028659,,"St Gabriels Schl","BRIDGE ROAD"
1800WA02351,NW,"St George Street",,nr,"ALL SAINTS HSE",Bolton,MANJWDTD,"INDICATOR AMENDED",E0057777,,"St. George Street","ALL SAINTS ST"
1800WKH3122,E,"St George's Infant School",,"Nelson Street","NELSON STREET",Atherton,,,E0028499,,,"BAG LANE"
1800WKH3121,E,"St George's Infant School (Ebnd)",,"Nelson Street","NELSON STREET",Atherton,,"DIRECTION AMENDED",E0028499,,,"BAG LANE"
1800WKH4331,W,"St George's Infant School (Wbnd)",,"nr School","St George's Infant School (Wbnd)",Atherton,,"DIRECTION AMENDED",E0028499,,,"BAG LANE"
1800WAH2612,W,"St Georges Avenue (NEbnd)",,"The Pewfist","THE PEWFIST","Daisy Hill",,"DIRECTION AMENDED",E0028309,Westhoughton,,"ST GEORGES AVE"
1800WAH2611,E,"St Georges Avenue (NEbnd)",,"The Pewfist","THE PEWFIST","Daisy Hill",,"DIRECTION AMENDED",E0028309,Westhoughton,,"ST GEORGES AVE"
1800EB00071,E,"St Georges Dr",,nr,"DOCTORS SURGERY",Moston,MANADAGW,"INDICATOR AMENDED",N0075088,Manchester,"St Georges Dr","KENYON LN"
1800WKH1792,W,"St Georges Infants School",,"Nelson St","NELSON ST",Atherton,,"INDICATOR AMENDED",E0028499,,,"TAVISTOCK ST"
1800WKH1791,W,"St Georges Infants School (Wbnd)",,"Nelson St","NELSON ST",Atherton,,"DIRECTION AMENDED",E0028499,,,"TAVISTOCK ST"
1800WK36341,W,"St Helens Rd",,nr,"HOUSE 12",Leigh,MANTAWTW,,E0028950,,"St Helens Rd","BONNYWELL RD"
1800WA34951,N,"St Helens Rd",,,"HOUSE 794","Hulton Lane Ends",MANPGMGW,"indicator amended",E0028868,"Over Hulton","St Helens Rd","ST HELENS RD"
1800WK36451,SE,"St Helens Rd",,nr,"HOUSE 7",Pennington,MANTDADW,,E0029200,Leigh,"St Helens Rd","CHESTNUT AVE"
1800WAH0881,SE,"St Helens Rd (SEbnd)",,,"ST HELENS ROAD",Daubhill,,"DIRECTION AMENDED",E0028320,,,"SMETHURST LANE"
1800WKH1021,S,"St Helens Rd (SEbnd)",Leigh,,"ST HELENS ROAD","Wash End",,"DIRECTION AMENDED",E0029501,"Lowton Common",,"MAYFIELD DRIVE"
1800WKH1022,N,"St Helens Road",Leigh,"St Helens Road","ST HELENS ROAD","Wash End",,,E0029501,"Lowton Common",,"MAYFIELD DRIVE"
1800WA11671,E,"St James Ave",,nr,"HOUSE 647",Breightmet,MANJWTMD,,E0028603,,"St James Avenue","BURY ROAD"
1800WK06331,S,"St James Church",,opp,,Poolstock,MANPTPDT,"indicator amended",E0029215,Wigan,"St James Church","POOL ST"
1800NE10111,NE,"St James Church",,o/s,CHURCH,Stansfield,MANTWAGM,,N0075167,Littleborough,"St James Church","CALDERBROOK RD"
1800WK06321,N,"St James Church",,o/s,"ST JAMES CHURCH",Poolstock,MANPTPDP,"indicator amended",E0029215,Wigan,"St James Church","POOL ST"
1800SB05781,E,"St James Sq",,"Stop WB","ST JAMES HOUSE","Manchester City Centre",MANGPJTW,,E0057786,Manchester,"St James Sq","JOHN DALTON ST"
1800SB18741,W,"St James Square",,opp,"HAIR SALON","Manchester City Centre",MANTWTAG,,E0057786,Manchester,"St James Square","JOHN DALTON ST"
1800WA41941,N,"St James St",,nr,"HOUSE 244","New Bury",MANPGPTW,"STOP LOCATION AMENDED",E0029119,Farnworth,"St James St","BUCKLEY LN"
1800NC20781,NW,"St James' Church",,opp,"HOUSE 279",Woodhill,MANDPJMW,,E0029572,Bury,"St James' Church","WALSHAW RD"
1800NC20771,SE,"St James' Church",,o/s,"ST JAMES CHURCH",Woodhill,MANDPJMT,"INDICATOR AMENDED",E0029572,Bury,"St James' Church","WALSHAW RD"
1800WA02591,SE,"St James' School",,o/s,"ST JAMES SCHOOL",Highfield,MANJWGAD,"INDICATOR AMENDED",N0075010,Farnworth,"St James' School","LUCAS ROAD"
1800WA02561,SE,"St James' School",,nr,"ST JAMES SCHOOL",Highfield,MANJWDWM,"INDICATOR AMENDED",N0075010,Farnworth,"St James' School","LUCAS ROAD"
1800SG35011,W,"St James' Way",,opp,,Gillbent,MANJGATW,"INDICATOR AMENDED",E0028438,"Cheadle Hulme","St James' Way","STANLEY RD"
1800WKH3431,N,"St James's R.C. Primary School",,None,"St James's R.C. Primary School",Orrell,,,E0029177,,,"ST JAMES ROAD"
1800NFH0081,SE,"St James's Rd (Ebd)",,"Hacking St Opp","HACKING ST OPP",Hightown,,,E0028818,Salford,,"ST JAMES'S ROAD"
1800NFH0031,NW,"St James's Rd (Wbd)",,"Hacking Street","HACKING STREET",Hightown,,,E0028818,Salford,,"ST JAMES'S ROAD"
1800SGH2731,E,"St James's Way",,"Stanley Road","STANLEY ROAD",Gillbent,,,E0028438,"Cheadle Hulme",,"ST JAMES'S WAY"
1800WKH4301,E,"St John Fisher High School (NWbnd)",,"o/s School","St John Fisher High School (NWbnd)",Springfield,,,E0029356,Wigan,,"BAYTREE ROAD"
1800WKH3371,W,"St John Fisher R.C.H.S (SWbnd)",,,"CRANBERRY AVE",Springfield,,"DIRECTION AMENDED",E0029356,Wigan,,"BAYTREE ROAD"
1800WKH3372,W,"St John Fisher R.C.H.School",,"Cranberry Ave","CRANBERRY AVE",Springfield,,,E0029356,Wigan,,"BAYTREE ROAD"
1800NE00811,SE,"St John Fisher Sch",,opp,"HOUSE 108",Stanycliffe,MANDWAMD,"name & indicator amended",E0029371,Middleton,"St John FisherSch","STANYCLIFFE LN"
1800NE00821,NW,"St John Fisher Sch",,o/s,,Stanycliffe,MANDWAMG,"name amended",E0029371,Middleton,"St John FisherSch","STANYCLIFFE LN"
1800WKH3742,S,"St John Rigby R C College",,"Gathurst Road","GATHURST ROAD",Gathurst,,,E0028431,Wigan,,"ST JOHN RIGBY"
1800WKH4251,N,"St John Rigby R C College (NEbnd)",,"o/s College","GATHURST ROAD",Gathurst,,"DIRECTION AMENDED",E0028431,Wigan,,"ST JOHN RIGBY"
1800WKH3741,S,"St John Rigby R C College (SWbnd)",,"Gathurst Road","GATHURST ROAD",Gathurst,,"DIRECTION AMENDED",E0028431,Wigan,,"ST JOHN RIGBY"
1800EH39441,E,"St John St",,opp,"SUB STATION",Dukinfield,MANDGMTM,"INDICATOR AMENDED",E0028357,,"St John St","OXFORD RD"
1800ED00381,NE,"St John St",,"Stop C",RESTAURANT,Lees,MANAJPGD,,E0028946,,"St John St","ELLIOT ST"
1800EH39431,W,"St John St",,nr,"MASONS ARMS",Dukinfield,MANDGMTJ,"INDICATOR AMENDED",E0028357,,"St John St","OXFORD RD"
1800SJ02701,W,"St John's",,o/s,"ST JOHNS CHURCH",Flixton,MANJPATM,"INDICATOR AMENDED",E0028410,,"St John's","IRLAM RD"
1800ED30701,S,"St John's",,opp,"HOUSE 1","Cross Bank",MANATMTP,,E0028293,,"St John's","STAMFORD RD"
1800ED30681,N,"St John's",,o/s,"HOUSE 33","Cross Bank",MANATMTM,,E0028293,,"St John's","STAMFORD RD"
1800SG13721,E,"St John's Church",,opp,CHURCH,Offerton,MANJDPJD,"INDICATOR AMENDED",E0029163,,"St John's Church","MARPLE RD"
1800WK32781,NE,"St John's Church",,o/s,"SHOPS 32/34",Hindley,MANTAPAT,"indicator amended",E0028822,Wigan,"St John's Church","MARKET ST"
1800SJ49481,NW,"St John's Church",,o/s,CHURCH,Brooklands,MANJWAWP,"INDICATOR AMENDED",E0028623,Sale,"St John's Church","BROOKLANDS ROAD"
1800SG07631,NE,"St John's Church",,opp,CHURCH,"Cheadle Heath",MANJATWG,"INDICATOR AMENDED",E0028699,,"St John's Church","STOCKPORT RD"
1800SG13711,W,"St John's Church",,o/s,CHURCH,Offerton,MANJDPJA,"INDICATOR AMENDED",E0029163,,"St John's Church","MARPLE RD"
1800SG07641,SW,"St John's Church",,nr,CHURCH,"Cheadle Heath",MANJATWJ,"INDICATOR AMENDED",E0028699,,"St John's Church","STOCKPORT RD"
1800WK32791,SW,"St John's Church",,opp,"ESTATE AGENTS",Hindley,MANTAPAW,,E0028822,Wigan,"St John's Church","MARKET ST"
1800WK01031,W,"St John's Primary Sch",Wigan,o/s,SCHOOL,"Hindley Green",MANPMJGJ,"INDICATOR AMENDED",E0028823,Hindley,"St John's Sch","ATHERTON RD"
1800WK01041,E,"St John's Primary Sch",Wigan,opp,SCHOOL,"Hindley Green",MANPMJGM,"INDICATOR AMENDED",E0028823,Hindley,"St John's Sch","ATHERTON RD"
1800WK14901,SE,"St John's Rd",,nr,"HOUSE 125",Aspull,MANPWJPD,"indicator amended",E0028494,Wigan,"St John's Rd","ST DAVID'S CRES"
1800SJ09831,SW,"St John's Road",,nr,"WINDLEHURST HSE",Altrincham,MANJPTGM,"INDICATOR AMENDED",E0028261,,"St John's Road","DELAMERE ROAD"
1800SJ32011,E,"St John's Road",,adj,"HOUSE 60",Firswood,MANJTGDA,"INDICATOR AMENDED",E0028403,,"St John's Road","KINGS ROAD"
1800SJ09841,NE,"St John's Road",,opp,"THORNFIELD HSE",Altrincham,MANJPTGP,"INDICATOR AMENDED",E0028261,,"St John's Road","DELAMERE ROAD"
1800SJ32001,W,"St John's Road",,nr,"HOUSE 55",Firswood,MANJTGAW,"INDICATOR AMENDED",E0028403,,"St John's Road","KINGS ROAD"
1800WA34601,NW,"St Johns Ave",,nr,"HOUSE 111",Wingates,MANPGJPT,"indicator amended",E0029555,Westhoughton,"St Johns Ave","CHORLEY RD"
1800WA34611,SE,"St Johns Ave",,opp,,Wingates,MANPGJPW,"indicator amended",E0029555,Westhoughton,"St Johns Ave","CHORLEY RD"
1800WA42741,E,"St Joseph's Sch",,"Stop G",SCHOOL,"Royal Bolton Hospital",MANPGWJD,"indicator amended",N0075136,"Great Lever","St Joseph's Sch","MINERVA RD"
1800WA09291,W,"St Joseph's School",,opp,,"Royal Bolton Hospital",MANJWMWD,"INDICATOR AMENDED",N0075136,"Great Lever","St Joseph's Sch.","MINERVA ROAD"
1800WA09281,E,"St Joseph's School",,at,SCHOOL,"Royal Bolton Hospital",MANJWMWA,,N0075136,"Great Lever","St Joseph's Sch.","MINERVA ROAD"
1800ED16531,N,"St Josephs",,o/s,CHURCH,"Shaw Side",MANAPMGM,"STOP NAME AMENDED",E0029313,Shaw,"St Jospehs",HEYSIDE
1800ED16541,S,"St Josephs",,opp,"HOUSE 170","Shaw Side",MANAPMGP,"INDICATOR AMENDED",E0029313,Shaw,"St Josephs",HEYSIDE
1800NEH0621,S,"St Josephs High School",,"Worsley Street","WORSLEY STREET",Heywood,,,E0028791,Rochdale,,"WALTON GROVE"
1800NEH0622,N,"St Josephs High School",,"Worsley Street","WORSLEY STREET",Heywood,,,E0028791,Rochdale,,"WALTON GROVE"
1800WK12581,NE,"St Jude's Jnr Sch",,o/s,"ST JUDES RC","Worsley Mesnes",MANTMTJP,"indicator amended",E0029591,Wigan,"St Jude's Sch","WORSLEY M/NES D"
1800WAH2291,NE,"St Kilda Ave(NEbnd-def rt)",,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,,"DIRECTION AMENDED",E0028898,Farnworth,,"PILKINGTON ROAD"
1800WA05541,SW,"St Kilda Avenue",,nr,"HOUSE 39",Kearsley,MANTGJGT,"INDICATOR AMENDED",E0028898,Farnworth,"St Kilda Avenue","PILKINGTON ROAD"
1800WA15192,S,"St Kilda Avenue",,"Towards Both Ways","ST KILDA AVENUE",Kearsley,,,E0028898,Farnworth,,"Pilkington Road"
1800WA15191,NE,"St Kilda Avenue",,opp,"HOUSE 54",Kearsley,MANPAPTD,"INDICATOR AMENDED",E0028898,Farnworth,"St Kilda Avenue","PILKINGTON ROAD"
1800WAH2292,NE,"St Kilda Avenue",,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,,"INDICATOR AMENDED",E0028898,Farnworth,,"PILKINGTON ROAD"
1800EHH0032,S,"St Lawrence Road",,"Whittles Avenue","WHITTLES AVENUE",Denton,,,N0074964,,,"ST LAWRENCE RD"
1800EHH2161,E,"St Lawrence Road (E Bnd)",,"Ne Hse 58","St Lawrence Road (E Bnd)",Denton,,,N0074964,,,"ST LAWRENCE RD"
1800EHH0031,S,"St Lawrence Road (S Bnd)",,"Whittles Avenue","WHITTLES AVENUE",Denton,,"DIRECTION AMENDED",N0074964,,,"ST LAWRENCE RD"
1800SG07661,NE,"St Lesmo Rd",,opp,,"Cheadle Heath",MANJATWP,"INDICATOR AMENDED",E0028699,,"St Lesmo Rd","STOCKPORT RD"
1800SG07791,W,"St Lesmo Rd",,opp,"GRANGE CLUB",Edgeley,MANJAWDP,,N0074972,,"St Lesmo Rd","EDGELEY RD"
1800SG07651,SW,"St Lesmo Rd",,nr,"HOUSE 77","Cheadle Heath",MANJATWM,"INDICATOR AMENDED",E0028699,,"St Lesmo Rd","STOCKPORT ROAD"
1800SG07801,E,"St Lesmo Rd",,nr,"WYCLIFFE HOTEL",Edgeley,MANJAWDT,"INDICATOR AMENDED",N0074972,,"St Lesmo Rd","EDGELEY RD"
1800SB18431,S,"St Luke's",Manchester,"Stop E",CHURCH,Benchill,MANGTJPM,"INDICATOR AMENDED",E0028539,Wythenshawe,"St Luke's","BROWNLEY RD"
1800SB18421,N,"St Luke's",Manchester,"Stop F",CHURCH,Benchill,MANGTJPJ,"INDICATOR AMENDED",E0028539,Wythenshawe,"St Luke's","BROWNLEY RD"
1800SJ10751,W,"St Luke's Church",,opp,CHURCH,"Bowdon Vale",MANJPTPA,"INDICATOR AMENDED",N0074905,Altrincham,"St Luke's Church","VICARAGE LANE"
1800SJ10771,E,"St Luke's Church",,o/s,CHURCH,"Bowdon Vale",MANJPTPG,"INDICATOR AMENDED",N0074905,Altrincham,"St Luke's Church","VICARAGE LANE"
1800WK37601,SE,"St Luke's School",,o/s,SCHOOL,Lowton,MANTDJGJ,,E0029026,Leigh,"St Luke's School","CHURCH LN"
1800WK37591,NW,"St Luke's School",,nr,"OP HOUSE 3",Lowton,MANTDJGD,"INDICATOR AMENDED",E0029026,Leigh,"St Luke's School","CHURCH LN"
1800NC41901,SE,"St Margaret's",,o/s,CHURCH,Prestwich,MANDTPDA,"INDICATOR AMENDED",E0029221,Bury,"St Margaret's","BURY OLD RD"
1800SJ09611,W,"St Margaret's Road",,nr,"GRAMMAR SCHOOL",Bowdon,MANJPTDM,"INDICATOR AMENDED",E0028585,Altrincham,"St Margaret's Rd","CAVENDISH ROAD"
1800SJ09601,E,"St Margaret's Road",,adj,"GRAMMAR SCHOOL",Bowdon,MANJPTDJ,"INDICATOR AMENDED",E0028585,Altrincham,"St Margaret's Rd","CAVENDISH ROAD"
1800SJH1592,S,"St Margarets Road",,"Cavendish Rd","CAVENDISH RD",Bowdon,,,E0028585,Altrincham,,"ST MARGARETS RD"
1800SJH1591,N,"St Margarets Road (Nbnd)",,"Cavendish Rd","CAVENDISH RD",Bowdon,,"DIRECTION AMENDED",E0028585,Altrincham,,"ST MARGARETS RD"
1800WK02051,NW,"St Marie's Church",,o/s,"ST MARIE CHURCH",Standish,MANPMTGD,"indicator amended",E0029368,Wigan,"St Marie's Church","ALMOND BROOK RD"
1800NFH1411,W,"St Mark's C of E School",,"Aviary Road","AVIARY ROAD",Worsley,,,E0029590,Salford,,"CROSSFIELD DR"
1800NFH1412,E,"St Mark's C of E School",,"Aviary Road","AVIARY ROAD",Worsley,,,E0029590,Salford,,"CROSSFIELD DR"
1800SG37861,W,"St Mark's Church",,at,CHURCH,Bredbury,MANJGPAJ,"INDICATOR AMENDED",E0028600,,"St Mark's Church","STOCKPORT RD E"
1800SG11801,NE,"St Mark's Church",,at,"CHURCH HALL",Bredbury,MANJDJTA,"INDICATOR AMENDED",E0028600,,"St Mark's Church","REDHOUSE LN"
1800WK04211,SW,"St Mark's Church",,opp,PARK,Newtown,MANPTDMA,"indicator amended",N0075101,Wigan,"St Mark's Church","VICTORIA ST"
1800SG37871,E,"St Mark's Church",,opp,CHURCH,Bredbury,MANJGPAM,"INDICATOR AMENDED",E0028600,,"St Mark's Church","STOCKPORT RD E"
1800WK03221,NE,"St Mark's Church",,o/s,"ST MARKS CHURCH",Newtown,MANTDWDW,"indicator amended",N0075101,Wigan,"St Mark's Church","VICTORIA ST"
1800WK04212,NE,"St Mark'S Church",,"Towards Highfield","ALKER STREET OP",Wigan,,,E0057846,,,"Victoria Street"
1800WA43031,NW,"St Mark's St",,opp,"UNITY HOUSE","Great Lever",MANPGWTP,,E0028459,,"St Mark's St","FLETCHER ST"
1800WK04131,NW,"St Marks Ave",Wigan,nr,,Laithwaite,MANPTDGW,"indicator amended",E0028923,"Robin Park","St Marks Ave","SCOT LN"
1800WK04141,SE,"St Marks Ave",Wigan,opp,"KINGS CHURCH",Laithwaite,MANPTDJA,"indicator amended",E0028923,"Robin Park","St Marks Ave","SCOT LN"
1800SB46551,E,"St Martin's",Manchester,opp,"HOUSE 3","Newall Green",MANGWTMA,"INDICATOR AMENDED",E0029129,Wythenshawe,"St Martin's","BLACKCARR RD"
1800EH14391,NW,"St Martin's Church",,o/s,CHURCH,Greenside,MANTMWMJ,"INDICATOR AMENDED",E0028477,Droylsden,"St Martins Church","GREENSIDE LN"
1800SG35861,SW,"St Martins Rd",,opp,PARK,Marple,MANJGDPM,"INDICATOR AMENDED",E0029038,,"St Martins Rd","OLDKNOW RD"
1800SG35871,NE,"St Martins Rd",,nr,PARK,Marple,MANJGDPT,"INDICATOR AMENDED",E0029038,,"St Martins Rd","OLDKNOW RD"
1800ED04511,SE,"St Martins Rd",,nr,"HOUSE 1","Fitton Hill",MANAMAJD,,E0028406,,"St Martins Rd","FIRCROFT RD"
1800WA34891,S,"St Mary's",,o/s,"PRIMARY SCHOOL",Horwich,MANPGMGA,"indicator amended",E0052667,,"St Mary's","VICTORIA RD"
1800EB07721,S,"St Mary's",,"Stop D",TESCO,Rusholme,MANADWDJ,"STOP NAME AMENDMENT",E0029284,Manchester,"St Mary's","OXFORD RD"
1800SB14881,E,"St Mary's",,"Stop R","ST MARY'S","Chorlton upon Medlock",MANTGJDG,"LOCATION AMENDED",E0028715,Manchester,"St Mary's","HATHERSAGE RD"
1800SB08921,S,"St Mary's",,Hospital,HOSPITAL,"Chorlton upon Medlock",MANTGAMA,,E0028715,Manchester,"St Mary's","OXFORD RD"
1800SB18641,N,"St Mary's",,opp,PARK,Rusholme,MANTWPMD,,E0029284,Manchester,"St Mary's","OXFORD ROAD"
1800SB30701,N,"St Mary's",,"Stop C",PARK,Rusholme,MANGTMJP,,E0029284,Manchester,"St Mary's","OXFORD RD"
1800ED27801,SE,"St Mary's Church",,o/s,VICARAGE,Failsworth,MANATGMW,"INDICATOR AMENDED",E0028385,,"St Mary's Church","CLIVE RD"
1800SG17291,SE,"St Mary's Church",,o/s,CHURCH,Stockport,MANTMWGW,"INDICATOR AMENDED",E0057819,,"St Mary's Church","MARKET PL"
1800ED27802,NW,"St Mary'S Church",,Vicarage,"OGDEN ROAD",Failsworth,,,E0028385,,,"Clive Road"
1800ED09471,NW,"St Mary's Church",,opp,VICARAGE,Failsworth,MANTGPDG,"INDICATOR AMENDED",E0028385,,"St Mary's Church","CLIVE RD"
1800NE17361,NW,"St Mary's Church",,opp,"SOCIAL SERVICES","Town Head",MANGADGD,"STOP NAME AMENDED",E0029464,Rochdale,"St Mary's Church","JOHN ST"
1800NE09471,W,"St Mary's Church",,o/s,"ST MARYS CHURCH","Town Head",MANTMTGP,"INDICATOR AMENDED",E0029464,Rochdale,"St Mary's Church","YORKSHIRE ST"
1800NE33321,E,"St Mary's Church",,opp,BT,"Town Head",MANGDJWM,"STOP NAME AMENDED",E0029464,Rochdale,"St Mary's Church","YORKSHIRE ST"
1800EDH2982,E,"St Mary's Crescent",,"Os house 20","ST MARY'S CRESC",Greenfield,,"INDICATOR AMENDED",E0028472,,,"ST MARY'S DRIVE"
1800EDH2981,W,"St Mary's Crescent",,"Os house 20","ST MARY'S CRESC",Greenfield,,"INDICATOR AMENDED",E0028472,,,"ST MARY'S DRIVE"
1800NE17041,E,"St Mary's Gate",,nr,"ARNDALE CENTRE",Rochdale,MANDWTJW,"INDICATOR AMENDED",E0057799,,"St Mary's Gate",NEWGATE
1800NE10261,SW,"St Mary's Gate",,nr,CHURCH,"Town Head",MANTWGMA,"NEW STOP",E0029464,Rochdale,"St Mary's Gate","HUNTERS LN"
1800NBT0481,,"St Mary's Gate",,"Exchange Street","EXCHANGE ST","Manchester City Centre",,,E0057786,Manchester,,"St Mary'S Gate"
1800SB12551,S,"St Mary's Gate",,"Stop ND","HARVEY NICHOLLS","Manchester City Centre",MANTGDWJ,,E0057786,Manchester,"St Mary's Gate",DEANSGATE
1800NEH4072,W,"St Mary's Gate (to define route)",,"Opp Car Park","St Mary's Gate (to define route)","Town Head",,"NAME AMENDED",E0029464,Rochdale,,"ST MARY'S GATE"
1800NEH4071,E,"St Mary's Gate (to define route)",,"Opp Car Park","St Mary's Gate (to define route)","Town Head",,"NAME AMENDED",E0029464,Rochdale,,"ST MARY'S GATE"
