AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800NCH1081,2008-06-02T00:00:00,,Tottington,2008-06-02T00:00:00,,"INDICATOR AMENDED",Bury,,BCT
1800SB30361,2009-12-18T00:00:00,,Hulme,2009-12-18T00:00:00,MANGTMAP,"NAME AMENDED",Manchester,"Clayburn St",BCT
1800NC23361,2008-03-26T00:00:00,Bury,"Bradley Fold",2008-03-26T00:00:00,MANDTAWD,"INDICATOR AMENDED",Radcliffe,"Claydon Dr",BCT
1800NC23351,2013-10-28T00:00:00,Bury,"Bradley Fold",2013-10-28T00:00:00,MANDTAWA,"INDICATOR AMENDED",Radcliffe,"Claydon Dr",BCT
1800WKH4891,2016-04-04T00:00:00,,"Spring View",2016-04-04T00:00:00,,,Wigan,,BCT
1800WKH4901,2016-04-04T00:00:00,,"Spring View",2016-04-04T00:00:00,,,Wigan,,BCT
1800EB04311,2008-11-24T00:00:00,,Didsbury,2008-11-24T00:00:00,MANADMWT,"LOCATION AMENDED",Manchester,"Clayton Ave",BCT
1800EB04321,2007-11-01T00:00:00,,Didsbury,2007-11-01T00:00:00,MANADPAD,,Manchester,"Clayton Ave",BCT
1800ZZMACLN3,2012-10-09T00:00:00,,Clayton,2012-10-09T00:00:00,,,Manchester,,TMU
1800ZZMACLN1,2012-10-09T00:00:00,,Clayton,2012-10-09T00:00:00,,,Manchester,,TMU
1800ZZMACLN2,2012-10-09T00:00:00,,Clayton,2012-10-09T00:00:00,,,Manchester,,TMU
1800ZZMACLN4,2012-10-09T00:00:00,,Clayton,2012-10-09T00:00:00,,,Manchester,,TMU
1800EB33081,2010-04-15T00:00:00,,Clayton,2010-04-15T00:00:00,MANAGWJP,"INDICATOR AMENDED",Manchester,"Clayton Hall Rd",BCT
1800EB33271,2013-01-30T00:00:00,,Clayton,2013-01-30T00:00:00,MANAGWPM,"NAME AMENDED",Manchester,"Tram Stop",BCT
1800EB14611,2013-01-30T00:00:00,,Clayton,2013-01-30T00:00:00,MANAGJAW,"NAME AMENDED",Manchester,"Tram Stop",BCT
1800EB17981,2007-11-01T00:00:00,,Clayton,2007-11-01T00:00:00,MANAGJWM,,Manchester,"Clayton Lane",BCT
1800EB33041,2010-04-15T00:00:00,,Clayton,2010-04-15T00:00:00,MANAGWJA,"INDICATOR AMENDED",Manchester,"Clayton Library",BCT
1800EB33031,2007-11-01T00:00:00,,Clayton,2007-11-01T00:00:00,MANAGWGW,,Manchester,"Clayton Library",BCT
1800EB33941,2007-11-01T00:00:00,,Openshaw,2007-11-01T00:00:00,MANAJDAD,,Manchester,"Clayton Ln Sth",BCT
1800EB33931,2010-03-29T00:00:00,,Openshaw,2010-03-29T00:00:00,MANAJAWT,"NAME AMENDED",Manchester,"Clayton Ln Sth",BCT
1800EBH1031,2007-11-01T00:00:00,,Clayton,2007-11-01T00:00:00,,,Manchester,,BCT
1800WK06051,2014-02-13T00:00:00,,Wigan,2014-02-13T00:00:00,MANPTMTA,"indicator amended",,"Clayton St",BCT
1800EB33071,2010-04-15T00:00:00,,Clayton,2010-04-15T00:00:00,MANAGWJM,"INDICATOR AMENDED",Manchester,"Clayton St",BCT
1800WK08121,2014-02-13T00:00:00,,Wigan,2014-02-13T00:00:00,MANPWAPT,"indicator amended",,"Clayton St",BCT
1800EBH1311,2007-11-01T00:00:00,,Clayton,2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH1032,2005-05-24T00:00:00,,Clayton,2005-05-24T00:00:00,,,Manchester,,BCT
1800EBH1312,2007-11-01T00:00:00,,Clayton,2007-11-01T00:00:00,,,Manchester,,BCT
1800EH35451,2010-04-19T00:00:00,,"Sunny Bank Park",2010-04-19T00:00:00,MANDAPGM,"INDICATOR AMENDED",Droylsden,"Clayton Vale",BCT
1800SB47491,2007-11-01T00:00:00,,"Northern Moor",2007-11-01T00:00:00,MANJADAD,,Manchester,"Cleeve Rd",BCT
1800NEH4172,2010-10-22T00:00:00,,"Smithy Bridge",2010-10-22T00:00:00,,"HAIL & RIDE REMOVED",Rochdale,,BCT
1800NEH4171,2010-10-22T00:00:00,,"Smithy Bridge",2010-10-22T00:00:00,,"HAIL & RIDE REMOVED",Rochdale,,BCT
1800WF40591,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,MANPJWTG,"indicator amended",Salford,"Cleggs Ln",BCT
1800WF40441,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,MANPJWMD,"indicator amended",Salford,"Cleggs Ln",BCT
1800NE49391,2011-03-03T00:00:00,,"Hollingworth Lake",2011-03-03T00:00:00,MANGJAPG,"name/indicator amended",Rochdale,"Cleggswood Ave",BCT
1800NE49401,2011-03-03T00:00:00,,"Hollingworth Lake",2011-03-03T00:00:00,MANGJAPJ,"name/indicator amended",Rochdale,"Cleggswood Ave",BCT
1800NEH1542,2007-11-01T00:00:00,,"Smithy Bridge",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1541,2007-11-01T00:00:00,,"Smithy Bridge",2007-11-01T00:00:00,,,Rochdale,,BCT
1800SGH1171,2007-11-01T00:00:00,,"Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT
1800SGH1172,2007-11-01T00:00:00,,"Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT
1800NE31711,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,MANGDAPJ,,Middleton,"Cleworth Rd",BCT
1800NB09311,2010-04-20T00:00:00,Manchester,Smedley,2010-04-20T00:00:00,MANDJPMP,"INDICATOR AMENDED","Cheetham Hill","Clibran St",BCT
1800NB09281,2010-04-20T00:00:00,Manchester,Smedley,2010-04-20T00:00:00,MANDJPMD,"INDICATOR AMENDED","Cheetham Hill","Clibran Street",BCT
1800NCH3582,2007-11-01T00:00:00,,Summerseat,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH3581,2011-01-19T00:00:00,,Summerseat,2011-01-19T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800SG40471,2014-02-17T00:00:00,,"Heaton Moor",2014-02-17T00:00:00,MANJMAPJ,"INDICATOR AMENDED",,"Cliff Gr",BCT
1800SG40651,2014-02-17T00:00:00,,"Heaton Moor",2014-02-17T00:00:00,MANJMAWT,"INDICATOR AMENDED",,"Cliff Gr",BCT
1800ED16101,2010-03-29T00:00:00,,"Buckstones Estate",2010-03-29T00:00:00,MANAPJMJ,"INDICATOR AMENDED",Shaw,"Cliff Hill Rd",BCT
1800ED16111,2013-02-20T00:00:00,,"Buckstones Estate",2013-02-20T00:00:00,MANAPJMP,"NAME AMENDED",Shaw,"Cliff Hill Rd",BCT
1800WFR0091,2005-05-24T00:00:00,Salford,"Clifton Junction",2005-05-24T00:00:00,,,Clifton,,RSE
1800CLTN2,2005-02-02T00:00:00,Salford,"Clifton Junction",2005-02-02T00:00:00,,,Clifton,,RSE
1800CLTN3,2005-02-02T00:00:00,Salford,"Clifton Junction",2005-02-02T00:00:00,,,Clifton,,RSE
1800CLTN0,2005-02-02T00:00:00,Salford,"Clifton Junction",2005-02-02T00:00:00,,,Clifton,,RSE
1800CLTN1,2005-02-02T00:00:00,Salford,"Clifton Junction",2005-02-02T00:00:00,,,Clifton,,RSE
1800WK03551,2014-02-18T00:00:00,Wigan,"Wigan Infirmary",2014-02-18T00:00:00,MANTDWGA,"indicator amended",Swinley,"Clifton Cres",BCT
1800WF41401,2014-02-18T00:00:00,,Clifton,2014-02-18T00:00:00,MANPMDMA,"indicator amended",Salford,"Cricket Club",BCT
1800SB09781,2007-11-01T00:00:00,,Gatley,2007-11-01T00:00:00,MANGPMWJ,,,"Clifton Dr",BCT
1800NC10221,2013-11-15T00:00:00,,Prestwich,2013-11-15T00:00:00,MANTWDJP,"INDICATOR AMENDED",Bury,"Clifton Rd",BCT
1800WA41671,2014-02-28T00:00:00,,Kearsley,2014-02-28T00:00:00,MANPGPGP,"indicator amended",Farnworth,"Clifton St",BCT
1800NE23901,2015-05-04T00:00:00,,Stoneyfield,2015-05-04T00:00:00,MANGAJAP,"STOP NAME AMENDED",Rochdale,"Clifton St",BCT
1800NE23891,2015-05-04T00:00:00,,Stoneyfield,2015-05-04T00:00:00,MANGAJAM,"STOP NAME AMENDED",Rochdale,"Clifton St",BCT
1800NC21211,2007-11-01T00:00:00,,Fernhill,2007-11-01T00:00:00,MANDPMAW,,Bury,"Clifton St",BCT
1800NC21221,2007-11-01T00:00:00,,Fernhill,2007-11-01T00:00:00,MANDPMDA,,Bury,"Clifton St",BCT
1800WF08861,2014-02-21T00:00:00,Salford,"Clifton Junction",2014-02-21T00:00:00,MANPJGJP,"indicator amended",Clifton,"Clifton Stn",BCT
1800WF41301,2014-02-18T00:00:00,Salford,"Clifton Junction",2014-02-18T00:00:00,MANPMDGT,"indicator amended",Clifton,"Clifton Stn",BCT
1800WK05361,2014-02-14T00:00:00,,"Marsh Green",2014-02-14T00:00:00,MANPTJMT,"indicator amended",Wigan,Clinic,BCT
1800EH05211,2007-11-01T00:00:00,,"Hooley Hill",2007-11-01T00:00:00,MANAWGAD,,,Clinic,BCT
1800WK05371,2014-02-14T00:00:00,,"Marsh Green",2014-02-14T00:00:00,MANPTJMW,"indicator amended",Wigan,Clinic,BCT
1800EH46071,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDGWPM,,,Clinic,BCT
1800EH05201,2007-11-01T00:00:00,,"Hooley Hill",2007-11-01T00:00:00,MANAWDWT,,,Clinic,BCT
1800EH46081,2010-04-20T00:00:00,,Dukinfield,2010-04-20T00:00:00,MANDGWPT,"INDICATOR AMENDED",,Clinic,BCT
1800NF01471,2007-11-01T00:00:00,,"Salford Quays",2007-11-01T00:00:00,MANGJGDM,,Salford,"Clippers Quay",BCT
1800ED10101,2007-11-01T00:00:00,,"Strine Dale",2007-11-01T00:00:00,MANAMGTM,,Moorside,"Clipsley Cres",BCT
1800EB00841,2007-11-01T00:00:00,,Longsight,2007-11-01T00:00:00,MANADAMW,,Manchester,"Clitheroe Rd",BCT
1800ED10261,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,MANAMJDP,,,"Clive Rd",BCT
1800ED09461,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,MANTGPDA,,,"Clive Rd",BCT
1800ED10262,2006-05-24T00:00:00,,Failsworth,2006-05-24T00:00:00,,,,,BCT
1800EDH0551,2010-05-14T00:00:00,,Failsworth,2010-05-14T00:00:00,,REMOVED,,,BCT
1800EDH0552,2010-05-14T00:00:00,,Failsworth,2010-05-14T00:00:00,,REMOVED,,,BCT
1800EH36071,2014-10-15T00:00:00,,Waterloo,2014-10-15T00:00:00,MANDATDJ,"STOP NAME AMENDED","Ashton Under Lyne","Clive St",BCT
1800WFH0272,2007-11-01T00:00:00,Salford,"Clifton Green",2007-11-01T00:00:00,,,Clifton,,BCT
1800WFH0602,2007-11-01T00:00:00,Salford,"Clifton Green",2007-11-01T00:00:00,,,Clifton,,BCT
1800WFH0271,2007-11-01T00:00:00,Salford,"Clifton Green",2007-11-01T00:00:00,,,Clifton,,BCT
1800WFH0601,2010-10-15T00:00:00,Salford,"Clifton Green",2010-10-15T00:00:00,,"DIRECTION AMENDED",Clifton,,BCT
1800EH36471,2014-11-14T00:00:00,,Droylsden,2014-11-14T00:00:00,MANDATWJ,"TOWARDS ADDED",,"Clock House Ave",BCT
1800WK07952,2006-05-31T00:00:00,,Hindley,2006-05-31T00:00:00,,,Wigan,,BCT
1800WK10221,2014-02-13T00:00:00,,Hindley,2014-02-13T00:00:00,MANTGTPA,"indicator amended",Wigan,"Close Ln",BCT
1800WK07951,2014-02-13T00:00:00,,Hindley,2014-02-13T00:00:00,MANPWAMD,"indicator amended",Wigan,"Close Ln",BCT
1800WK32951,2007-11-01T00:00:00,Wigan,"Castle Hill",2007-11-01T00:00:00,MANTAPGT,,Hindley,"Close St",BCT
1800WK10431,2013-05-21T00:00:00,,"Worsley Hall",2013-05-21T00:00:00,MANPWGWJ,"INDICATOR AMENDED",Wigan,"Closebrook Rd",BCT
1800WK07321,2013-05-21T00:00:00,,"Worsley Hall",2013-05-21T00:00:00,MANTGMJT,"INDICATOR AMENDED",Wigan,"Closebrook Rd",BCT
1800NEH2701,2007-11-01T00:00:00,,Caldermoor,2007-11-01T00:00:00,,,Littleborough,,BCT
1800NEH2702,2007-11-01T00:00:00,,Caldermoor,2007-11-01T00:00:00,,,Littleborough,,BCT
1800WAH1992,2007-11-01T00:00:00,,"Daisy Hill",2007-11-01T00:00:00,,,Westhoughton,,BCT
1800WAH1991,2007-11-01T00:00:00,,"Daisy Hill",2007-11-01T00:00:00,,,Westhoughton,,BCT
1800WAH2001,2007-11-01T00:00:00,,Westhoughton,2007-11-01T00:00:00,,,,,BCT
1800WAH2002,2007-11-01T00:00:00,,Westhoughton,2007-11-01T00:00:00,,,,,BCT
1800WA01801,2014-10-14T00:00:00,,Westhoughton,2014-10-14T00:00:00,MANJWDMT,"INDICATOR AMENDED",,"Clough Fold",BCT
1800ED24061,2014-09-09T00:00:00,,Grasscroft,2014-09-09T00:00:00,MANATDMW,"LOCATION AMENDED",,"Clough Ln",BCT
1800SG37751,2014-02-17T00:00:00,,Woodley,2014-02-17T00:00:00,MANJGMTP,"INDICATOR AMENDED",,"Clough Meadow",BCT
1800SG37761,2014-02-17T00:00:00,,Woodley,2014-02-17T00:00:00,MANJGMTW,"INDICATOR AMENDED",,"Clough Meadow",BCT
1800NE08231,2010-04-24T00:00:00,,Boarshaw,2010-04-24T00:00:00,MANDWPAM,"INDICATOR AMENDED",Middleton,"Clough Rd",BCT
1800NE08241,2008-11-14T00:00:00,,Boarshaw,2008-11-14T00:00:00,MANDWPAP,"Stop Movement",Middleton,"Clough Rd",BCT
1800NE24431,2007-11-01T00:00:00,,Caldermoor,2007-11-01T00:00:00,MANGAMDP,,Littleborough,"Clough Rd",BCT
1800NE07341,2007-11-01T00:00:00,,Caldermoor,2007-11-01T00:00:00,MANTGTGP,,Littleborough,"Clough Rd",BCT
1800EDH4041,2011-03-04T00:00:00,,Failsworth,2011-03-04T00:00:00,,,,,BCT
1800NE24432,2006-05-31T00:00:00,,Caldermoor,2006-05-31T00:00:00,,,Littleborough,,BCT
1800EDH0232,2005-05-24T00:00:00,,Failsworth,2005-05-24T00:00:00,,,,,BCT
1800EDH0132,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,,,,,BCT
1800EDH4031,2011-03-04T00:00:00,,Failsworth,2011-03-04T00:00:00,,,,,BCT
1800NE33131,2010-04-26T00:00:00,,Wardle,2010-04-26T00:00:00,MANGDJMT,"INDICATOR AMENDED",Rochdale,"Clough St",BCT
1800SG13831,2014-02-17T00:00:00,,"Little Moor",2014-02-17T00:00:00,MANJDPMT,"INDICATOR AMENDED","Woodbank Estate","Clovelly Rd",BCT
1800SG13841,2014-02-17T00:00:00,,"Little Moor",2014-02-17T00:00:00,MANJDPMW,"INDICATOR AMENDED","Woodbank Estate","Clovelly Rd",BCT
1800SG07341,2014-02-18T00:00:00,,Adswood,2014-02-18T00:00:00,MANJATGD,"INDICATOR AMENDED",,"Clover Ave",BCT
1800SG07351,2014-02-18T00:00:00,,Adswood,2014-02-18T00:00:00,MANJATGJ,"INDICATOR AMENDED",,"Clover Ave",BCT
1800EDH0401,2007-11-01T00:00:00,,Alt,2007-11-01T00:00:00,,,"Abbey Hills",,BCT
1800EDH0402,2005-05-24T00:00:00,,Alt,2005-05-24T00:00:00,,,"Abbey Hills",,BCT
1800WKH1281,2010-05-25T00:00:00,,Gidlow,2010-05-25T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH1282,2007-11-01T00:00:00,,Gidlow,2007-11-01T00:00:00,,,Wigan,,BCT
1800SJ49491,2007-11-01T00:00:00,,Brooklands,2007-11-01T00:00:00,MANJWAWT,,Sale,Cloverley,BCT
1800NF32031,2011-03-11T00:00:00,,Salford,2011-03-11T00:00:00,MANGMWTJ,"NAME/INDICATOR AMENDED",,"Clowes Street",BCT
1800ED24721,2007-11-01T00:00:00,,Hollinwood,2007-11-01T00:00:00,MANATGAD,,,"Clowes St",BCT
1800EB34311,2010-04-15T00:00:00,,"West Gorton",2010-04-15T00:00:00,MANAJDPA,"INDICATOR AMENDED",Manchester,"Clowes St",BCT
1800ED24711,2007-11-08T00:00:00,,Hollinwood,2007-11-08T00:00:00,MANATDWT,"LOCATION AMENDED",,"Clowes St",BCT
1800EB34321,2007-11-01T00:00:00,,"West Gorton",2007-11-01T00:00:00,MANAJDPD,,Manchester,"Clowes St",BCT
1800EB31621,2010-05-11T00:00:00,,"West Gorton",2010-05-11T00:00:00,MANAGPGM,"ELS AMENDED",Manchester,"Clowes St",BCT
1800EB38641,2010-04-15T00:00:00,,"Debdale Park",2010-04-15T00:00:00,MANAJMPW,"INDICATOR AMENDED",,"Clumber Rd",BCT
1800EB38651,2007-11-01T00:00:00,,"Debdale Park",2007-11-01T00:00:00,MANAJMTA,,,"Clumber Rd",BCT
1800SG08991,2014-02-18T00:00:00,,Woodsmoor,2014-02-18T00:00:00,MANJDATW,"INDICATOR AMENDED",Davenport,"Clutha Rd",BCT
1800SG06581,2014-02-18T00:00:00,,Woodsmoor,2014-02-18T00:00:00,MANJAMTG,"INDICATOR AMENDED",Davenport,"Clutha Rd",BCT
1800NC06911,2010-03-30T00:00:00,Bury,"Prestwich Hospital",2010-03-30T00:00:00,MANDPAGT,"NAME AMENDED",Prestwich,"Clyde Ave",BCT
1800NC06901,2010-03-30T00:00:00,Bury,"Besses O Th Barn",2010-03-30T00:00:00,MANDPAGP,"NAME AMENDED",Whitefield,"Clyde Ave",BCT
1800SB33701,2010-09-16T00:00:00,Manchester,"West Didsbury",2010-09-16T00:00:00,MANGWDTM,"LOCATION AMENDED",Didsbury,"Clyde Rd",BCT
1800SB33841,2007-11-01T00:00:00,Manchester,"West Didsbury",2007-11-01T00:00:00,MANGWGAJ,,Didsbury,"Clyde Rd",BCT
1800SB33711,2007-11-01T00:00:00,Manchester,"West Didsbury",2007-11-01T00:00:00,MANGWDTP,,Didsbury,"Clyde Rd",BCT
1800NC23261,2007-11-01T00:00:00,Bury,"Black Lane",2007-11-01T00:00:00,MANDTAPT,,Radcliffe,"Clyde Rd",BCT
1800SB33851,2007-11-01T00:00:00,Manchester,"West Didsbury",2007-11-01T00:00:00,MANGWGAM,,Didsbury,"Clyde Rd",BCT
1800NC23251,2007-11-01T00:00:00,Bury,"Black Lane",2007-11-01T00:00:00,MANDTAPM,,Radcliffe,"Clyde Rd",BCT
1800WK30761,2007-11-02T00:00:00,,Atherton,2007-11-02T00:00:00,MANTADMT,"LOCATION AMENDED",,Co-op,BCT
1800EB33541,2007-11-01T00:00:00,,Moston,2007-11-01T00:00:00,MANAJAGW,,Manchester,Co-op,BCT
1800NF27131,2007-11-01T00:00:00,,Cadishead,2007-11-01T00:00:00,MANGJTDJ,,Salford,"Coach & Horses",BCT
1800NF27141,2007-11-01T00:00:00,,Cadishead,2007-11-01T00:00:00,MANGJTDM,,Salford,"Coach & Horses",BCT
1800WK31371,2007-11-01T00:00:00,,Astley,2007-11-01T00:00:00,MANTAGTA,,Leigh,"Coach Rd",BCT
1800WK11231,2014-02-12T00:00:00,,Astley,2014-02-12T00:00:00,MANTGWDM,"indicator amended",Leigh,"Coach Rd",BCT
1800WK07721,2014-02-13T00:00:00,,Atherton,2014-02-13T00:00:00,MANPWADJ,"indicator amended",,"Coach St",BCT
1800SB04801,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPJGA,,Manchester,"Coach Stn",BCT
1800SB16721,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGTGTJ,,Manchester,"Coach Stn",BCT
1800EDH2361,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,,,,,BCT
1800EDH2362,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,,,,,BCT
1800ED28601,2007-11-01T00:00:00,,Bardsley,2007-11-01T00:00:00,MANATJPG,,,"Coal Pit Ln",BCT
1800ED28611,2007-11-01T00:00:00,,Bardsley,2007-11-01T00:00:00,MANATJPJ,,,"Coal Pit Ln",BCT
1800ED22491,2007-11-01T00:00:00,,"White Gate",2007-11-01T00:00:00,MANATDAJ,,Chadderton,"Coalshaw Green Rd",BCT
1800WK04871,2014-02-25T00:00:00,,Longshaw,2014-02-25T00:00:00,MANPTGTA,"indicator amended",Orrell,"Cob Moor Rd",BCT
1800WK04881,2014-02-25T00:00:00,,Longshaw,2014-02-25T00:00:00,MANPTGTD,"indicator amended",Orrell,"Cob Moor Rd",BCT
1800ED30591,2010-04-16T00:00:00,,Waterhead,2010-04-16T00:00:00,MANATMPJ,"INDICATOR AMENDED",,"Cobden St",BCT
1800NF40491,2007-11-01T00:00:00,Salford,"Brindle Heath",2007-11-01T00:00:00,MANGPAWA,,Pendleton,"Cobden St",BCT
1800ED14491,2010-04-15T00:00:00,,Waterhead,2010-04-15T00:00:00,MANTPAJP,"INDICATOR AMENDED",,"Cobden St",BCT
1800EH24031,2010-04-19T00:00:00,,Cockbrook,2010-04-19T00:00:00,MANDAMJM,"INDICATOR AMENDED","Ashton Under Lyne","Shaw St",BCT
1800NF40501,2007-11-01T00:00:00,Salford,"Brindle Heath",2007-11-01T00:00:00,MANGPAWD,,Pendleton,"Cobden St",BCT
1800EDH2912,2010-06-16T00:00:00,,Chadderton,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH2911,2010-06-16T00:00:00,,Chadderton,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH1711,2007-11-01T00:00:00,,Waterhead,2007-11-01T00:00:00,,,,,BCT
1800EDH2941,2010-10-12T00:00:00,,Waterhead,2010-10-12T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EH09791,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANAWTDM,,,"Cocker Hill",BCT
1800EH09781,2010-04-19T00:00:00,,Stalybridge,2010-04-19T00:00:00,MANAWTDJ,"INDICATOR AMENDED",,"Cocker Hill",BCT
1800NC22171,2014-10-15T00:00:00,,Starling,2014-10-15T00:00:00,MANDPTJP,"STOP NAME AMENDED",Bury,"Cockey Moor Rd",BCT
1800NC22181,2014-10-15T00:00:00,,Starling,2014-10-15T00:00:00,MANDPTJT,"STOP NAME AMENDED",Bury,"Cockey Moor Rd",BCT
1800EH01811,2014-10-15T00:00:00,,Micklehurst,2014-10-15T00:00:00,MANAWAJA,"STOP NAME AMENDED",Mossley,"Cocksfoot Drive",BCT
1800EH01631,2014-10-15T00:00:00,,Micklehurst,2014-10-15T00:00:00,MANAWAGW,"STOP NAME AMENDED",Mossley,"Cocksfoot Dr",BCT
1800ED17291,2010-04-16T00:00:00,,Coldhurst,2010-04-16T00:00:00,MANAPTMW,"INDICATOR AMENDED",Oldham,"Coldhurst St",BCT
1800ED17281,2010-04-16T00:00:00,,Coldhurst,2010-04-16T00:00:00,MANAPTMT,"INDICATOR AMENDED",Oldham,"Coldhurst St",BCT
1800SB12711,2014-10-03T00:00:00,Manchester,"Peel Hall",2014-10-03T00:00:00,MANGPWDP,"INDICATOR AMENDED",Wythenshawe,"Coleby Ave",BCT
1800ED17331,2010-04-16T00:00:00,,Hollins,2010-04-16T00:00:00,MANAPTPG,"INDICATOR AMENDED",Hollinwood,"Colenso St",BCT
1800NC35351,2010-04-23T00:00:00,,Radcliffe,2010-04-23T00:00:00,MANDTJWJ,"INDICATOR AMENDED",Bury,"Coleridge Ave",BCT
1800NC35361,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDTJWM,,Bury,"Coleridge Ave",BCT
1800SB31121,2007-11-01T00:00:00,,"Chorlton upon Medlock",2007-11-01T00:00:00,MANGTMWD,,Manchester,"College of Music",BCT
1800SB31131,2007-11-01T00:00:00,,"Chorlton upon Medlock",2017-02-21T14:35:38,MANGTMWG,,Manchester,"College of Music",BCT
1800SB31141,2007-11-01T00:00:00,,"Chorlton upon Medlock",2007-11-01T00:00:00,MANGTMWJ,,Manchester,"College of Music",BCT
1800SB30111,2014-10-13T00:00:00,,"Whalley Range",2014-10-13T00:00:00,MANGTJWD,"INDICATOR AMENDED",Manchester,"College Rd",BCT
1800SJ30121,2014-10-13T00:00:00,,"Whalley Range",2014-10-13T00:00:00,MANJTDPM,"INDICATOR AMENDED",Manchester,"College Road",BCT
1800WA16541,2007-11-01T00:00:00,,Gilnow,2007-11-01T00:00:00,MANPAWJM,,Bolton,"College Way",BCT
1800WA16551,2007-11-01T00:00:00,,Gilnow,2007-11-01T00:00:00,MANPAWJP,,Bolton,"College Way",BCT
1800WAH3721,2007-11-01T00:00:00,,Gilnow,2007-11-01T00:00:00,,,Bolton,,BCT
1800WK07301,2013-05-21T00:00:00,,"Platt Bridge",2013-05-21T00:00:00,MANPTWTJ,"INDICATOR AMENDED",Wigan,"Collinge St",BCT
1800WK07291,2013-05-21T00:00:00,,"Platt Bridge",2013-05-21T00:00:00,MANPTWTG,"INDICATOR AMENDED",Wigan,"Collinge St",BCT
1800EB06091,2010-03-25T00:00:00,,Levenshulme,2010-03-25T00:00:00,MANADTAG,"INDICATOR AMENDED",Manchester,"Collingwood Rd",BCT
1800NBH0712,2007-11-01T00:00:00,,Collyhurst,2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0291,2007-11-01T00:00:00,Manchester,Newtown,2007-11-01T00:00:00,,,"Miles Platting",,BCT
1800NBH0702,2007-11-01T00:00:00,,Collyhurst,2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0292,2007-11-01T00:00:00,Manchester,Newtown,2007-11-01T00:00:00,,,"Miles Platting",,BCT
1800NBH0701,2007-11-01T00:00:00,,Collyhurst,2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0711,2007-11-01T00:00:00,,Collyhurst,2007-11-01T00:00:00,,,Manchester,,BCT
1800NB09491,2010-04-20T00:00:00,,Collyhurst,2010-04-20T00:00:00,MANDJPWP,"INDICATOR AMENDED",Manchester,"Collyhurst St",BCT
1800EB20501,2010-10-15T00:00:00,,Charlestown,2010-10-15T00:00:00,MANAGMGT,"NAME AMENDED",Manchester,"Colmore Dr",BCT
1800NC23521,2013-10-28T00:00:00,Bury,"Bolton Road Estate",2013-10-28T00:00:00,MANDTDGJ,"INDICATOR AMENDED",Radcliffe,"Colshaw Cl",BCT
1800NC23531,2011-01-20T00:00:00,Bury,"Bolton Road Estate",2011-01-20T00:00:00,MANDTDGM,"name & indicator amended",Radcliffe,"Colshaw Cl",BCT
1800SJ48281,2015-02-13T00:00:00,,Partington,2015-02-13T00:00:00,MANJTWDJ,"INDICATOR AMENDED",,"Columbine Walk",BCT
1800NF10371,2015-07-13T00:00:00,Salford,Broadway,2015-07-13T00:00:00,MANTWMGP,,"Salford Quays","Columbus Way",BCT
1800NF10421,2016-07-28T00:00:00,Salford,Broadway,2016-07-28T00:00:00,MANTWPWA,,"Salford Quays","Colombus Way",BCT
1800NE07901,2011-03-01T00:00:00,Middleton,"Alkrington Garden Village",2011-03-01T00:00:00,MANDWMPJ,"NAME AMENDED",Alkrington,"Colwyn Avenue",BCT
1800NE07911,2011-03-01T00:00:00,Middleton,"Alkrington Garden Village",2011-03-01T00:00:00,MANDWMPM,"NAME/INDICATOR AMENDED",Alkrington,"Colwyn Avenue",BCT
1800WK05321,2014-02-14T00:00:00,,"Kitt Green",2014-02-14T00:00:00,MANPTJMD,"indicator amended",Wigan,"Comet Rd",BCT
1800WK05331,2014-02-14T00:00:00,,"Kitt Green",2014-02-14T00:00:00,MANPTJMG,"indicator amended",Wigan,"Comet Rd",BCT
