COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr2010,100yr5020," "," "," ",22," "," ",Common,Random,Micro," "," "," "," "," "
"050y 5020"," "," "," "," "," ",Common,Fine,Few,Vertical,Micro," "," "," "," "," "
050yr3040," "," "," "," ",2," "," "," "," "," ",Weak," ",Fine," ","Fine to medium"
075yr5040," "," "," "," ",11," "," "," "," "," ",Weak," ",Medium," "," "
100yr5040," "," "," "," ",18," "," "," "," "," ",Weak," "," "," "," "
100yr5020," "," "," "," ",30," "," "," "," "," ",None," "," "," "," "
100yr2020," "," "," "," ",16," "," ",Common,Vertical,Micro,Moderate," ",Medium," "," "
100yr5040,"025y 6040"," "," "," ",28,Many,Medium,"Very few"," ",Micro,Weak," ",Fine," "," "
"050y 6020","025y 6040"," "," "," "," ",Many,Medium," "," "," ",Strong," ",Coarse," "," "
100yr4030," "," "," "," ",8," "," ",Few,Random,Micro,Moderate," ",Medium," "," "
"050y 5010"," "," "," "," ",10,Few,Fine,"Very few",Random,Micro,"Moderate to strong"," ",Medium," "," "
100yr5030," "," "," "," ",14,Many,Fine,"Very few",Random,Micro,None," "," "," "," "
100yr5010," "," "," "," ",58,Common,Fine," "," "," ",Moderate," ",Fine," "," "
"050y 5010"," "," "," "," "," ",Few,Fine," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",23," "," ",Common,Vertical,Micro,"Very weak"," ",Fine," "," "
050yr4080,025yr4080," "," "," ",36,Few," ",Few,Random,"Very fine",None," "," "," "," "
100yr5060," "," "," "," ",55,Many,Medium,"Very few",Oblique,Fine,None," "," "," "," "
"050y 5030"," "," "," "," ",83,Common,Medium," "," "," ",None," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
025yr2040," "," "," "," ",0," "," ",Few,Random,"Very fine",None," "," "," "," "
075yr5020," "," "," "," ",14," "," ",Few,Random,"Very fine",None," "," "," "," "
050yr4080," "," "," "," ",33,Few," ",Many,Random,Medium,None," "," "," "," "
100yr5080," "," "," "," ",50,Few," ",Few,Random,Coarse,None," "," "," "," "
075yr5020," "," "," "," "," ",Few," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",23," "," ",Common,Random,"Very fine","Very weak"," ","Very fine"," "," "
100yr5080," "," "," "," ",35,Few,Fine,Common,Random,"Very fine","Very weak"," ","Very fine"," "," "
"025y 5040"," "," "," "," ",47,Few,Fine,Few,Random,"Very fine",None," "," "," "," "
"050y 5030","025y 1020"," "," "," "," ",Few,Fine,"Very few"," "," ",None," "," "," "," "
100yr2010,100yr2020," "," ",Slightly,15," "," ",Common,Random,"Very fine"," "," "," "," "," "
100yr6010," "," "," ",Nonsticky,25," "," ",Common,Random,"Very fine",None," "," "," "," "
025yr3060," "," "," ",Slightly,42," "," ",Common,Random,"Very fine",None," "," "," "," "
100yr5060," "," "," ",Slightly,59," "," ",Few,Random,"Very fine",None," "," "," "," "
"050y 5030"," "," "," ",Sticky," ",Common,Fine," "," "," ",None," "," "," "," "
100yr4020," "," "," "," ",22," "," ",Many,Random,"Very fine",Strong," ",Medium," "," "
"025y 5020"," "," "," "," ",48,Common,Fine,Few,Random,"Very fine",Weak," ",Coarse," "," "
"050y 6020"," "," "," "," "," ",Common,Fine," "," "," ",None," "," "," "," "
075yr3020," "," "," "," ",19," "," ",Common,Random,"Very fine",None," "," "," "," "
075yr6020," "," "," "," ",25,Few,Fine,Common,Random,"Very fine",None," "," "," "," "
025yr3040," "," "," "," ",36,Few,Fine,Common,Random,"Very fine",None," "," "," "," "
100yr6060," "," "," "," ",48,Many,Coarse,Few,Random,Micro,None," "," "," "," "
"050y 5020","050y 6020"," "," "," "," ",Common,Medium," "," "," ",None," "," "," "," "
100yr3030," "," "," "," ",25," "," ",Common,Random,Fine,"Moderate to strong"," ",Fine," "," "
100yr4040," "," "," "," ",33,Few,Fine,Few,Random,"Very fine",Weak," ",Fine," "," "
"025y 5020"," "," "," "," "," ",Few,Fine," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",24," "," ",Many,Random,Medium,"Very weak"," ","Fine to medium"," "," "
075yr7020," "," "," "," ",28," "," ",Few,Random,"Very fine",None," "," "," "," "
050yr2020," "," "," "," ",38," ",Fine,Common,Random,"Very fine",None," "," "," "," "
075yr5060," "," "," "," ",54,Many,Coarse,Few,Random,"Very fine",None," "," "," "," "
075yr6080," "," "," "," ",69,Common," "," "," "," ",None," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",26," "," ",Many,Random," ",None," "," "," "," "
075yr4020," "," "," "," ",28," "," ","Very few"," "," ",None," "," "," "," "
"050y 6020"," "," "," "," ",50,Common,Medium,"Very few"," "," ",None," "," "," "," "
"050y 4020"," "," "," "," "," "," ",Coarse,"Very few"," "," ",None," "," "," "," "
100yr2020," "," "," "," ",27," "," ",Many," ","Very fine",None," "," "," "," "
100yr6010," "," "," "," ",32," "," ",Common,Random,Micro,None," "," "," "," "
050yr2010," "," "," "," ",42," "," ",Common,Random,Micro,None," "," "," "," "
100yr6060,100yr7060," "," "," ",57,Many,Medium,Few,Vertical,Micro,None," "," "," "," "
"025y 5020"," "," "," "," "," ",Many,Medium,"Very few",Vertical,Micro,None," "," "," "," "
075yr3020," "," "," "," ",20," "," ",Common,Random,Micro,None," ","Very fine"," "," "
100yr5080,100yr6080," "," "," ",36," "," ",Few,Vertical,Micro,None," ","Very fine"," "," "
100yr6030,100yr7030," "," "," "," "," "," ","Very few"," ",Micro,None," ",Coarse," "," "
050yr2020," "," "," "," ",20," "," ",Few," ","Very fine",None," "," "," "," "
100yr6010," "," "," "," ",28," "," ",Few," ",Micro,None," "," "," "," "
075yr2000," "," "," "," ",36," "," ","Very few"," ",Micro,None," "," "," "," "
025yr3060,075yr5080," "," "," ",58," "," ","Very few"," ",Micro,None," "," "," "," "
100yr6060," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr4030," "," "," "," ",22," "," ",Common,Random,"Very fine",None," ","Very fine"," "," "
100yr6030,"025y 6040"," "," "," "," "," "," ",Few,Random,Micro,None," ","Very fine"," "," "
050yr2010," "," "," "," ",1," "," "," "," "," ",Weak," ",Fine," "," "
075yr4040," "," "," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
050yr4060," "," "," "," ",10," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr3020," "," "," "," ",20," "," ",Common,Random,Micro,Moderate," ",Fine," "," "
100yr4030," "," "," "," ",33," "," ",Few,Vertical,Micro,"Very weak"," ","Very fine"," "," "
100yr4020,100yr6020," "," "," "," "," "," ","Very few",Vertical,Micro," "," "," "," "," "
050yr2010," "," "," "," ",5," "," ",Common,Horizontal,Medium,None," "," "," "," "
100yr4030," "," "," "," ",22," "," ",Common,Horizontal,Medium,None," ","Very fine"," "," "
100yr5080," "," "," "," ",51," "," ",Few,Oblique,Fine,None," ","Very fine"," "," "
100yr6040," "," "," "," "," ",Few,Fine," "," "," ",None," ","Very fine"," "," "
100yr4020," "," "," "," ",24," "," ",Common,Random,Fine,None," "," "," "," "
100yr3020," "," "," "," ",36," "," ",Common,Random,Fine,None," "," "," "," "
100yr4030," "," "," "," ",60," "," ",Few,Vertical,Fine,None," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr4030," "," "," "," ",18,Few,Fine,Common,Random,"Very fine","Very weak"," ",Fine," "," "
"025y 4040"," "," "," "," ",40,Common,Fine,Few,Horizontal,"Very fine","Very weak"," ",Fine," "," "
"025y 4040","050y 7030"," "," "," ",60,Common,Fine,"Very few",Vertical,"Very fine","Very weak"," ",Fine," "," "
"050y 5020"," "," "," "," ",183,Many,Fine," "," "," ",None," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3040," "," "," "," ",15," "," ",Many,Random,"Very fine",None," ",Fine," "," "
100yr5060," "," "," "," ",37," "," ",Common,Vertical,"Very fine",None," ",Fine," "," "
100yr6030,100yr6040," "," "," "," "," "," "," "," "," ",None," ",Fine," "," "
050yr3040," "," "," "," ",20," "," ",Many,Random,"Very fine",None," "," "," "," "
050yr4060,075yr5060," "," "," ",38," "," ",Many,Vertical,"Very fine",None," "," "," "," "
075yr4040," "," "," "," ",76," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
075yr3000,075yr4000," "," "," ",0," "," ",Common,Oblique,Coarse,None," "," "," "," "
075yr5020," "," "," "," ",7," "," ",Common,Oblique,Medium,None," "," "," "," "
075yr5060," "," "," "," ",21," "," ",Few,Oblique,Medium,None," "," "," "," "
100yr6060," "," "," "," ",56," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr4020," "," "," "," ",19," "," ",Many,Random,"Very fine",None," "," "," "," "
075yr7020," "," "," "," ",22," "," ",Common,Oblique,"Very fine",None," "," "," "," "
100yr5080," "," "," "," ",74," "," ",Few,Vertical,Micro,None," "," "," "," "
"025y 7040"," "," "," "," "," "," "," ","Very few",Vertical,Micro,None," "," "," "," "
050yr2020," "," "," "," ",0," "," ",Many,Random,Medium,None," "," "," "," "
050yr6010," "," "," "," ",4," "," ",Many,Vertical,"Very fine",None," "," "," "," "
050yr4060,075yr5060," "," "," ",34," "," ",Many,Vertical,"Very fine",None," "," "," "," "
075yr5060," "," "," "," ",66," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
075yr3020," "," "," "," ",20," "," ",Many," ","Very fine","Very weak"," ","Very fine"," "," "
050yr4080," "," "," "," ",35," "," ",Common," ","Very fine"," "," "," "," "," "
075yr5060," "," "," "," ",45," "," ",Few," ","Very fine"," "," "," "," "," "
100yr6040," "," "," "," "," "," "," ","Very few"," ","Very fine"," "," "," "," "," "
100yr3020," ",Soft," "," ",1," "," "," "," "," "," "," "," "," "," "
075yr6040," ",Soft," "," ",7," "," "," "," "," ",Weak," ",Fine," "," "
050yr4080," ",Hard," "," ",12," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr4020," "," "," "," ",0," "," ",Many," ",Medium,None," "," "," "," "
100yr6010," "," "," "," ",5," "," ",Many," ",Medium,None," "," "," "," "
025yr2040," "," "," "," ",27," "," ",Many," ",Fine,None," "," "," "," "
050yr5080," "," "," "," ",50,Common,Medium,Few," ",Fine,None," "," "," "," "
100yr6060," "," "," "," "," ",Few,Medium," "," "," ",None," "," "," "," "
100yr3010,100yr6010," "," "," ",24," "," ",Common,Random,"Very fine",Weak," ",Fine," "," "
"050y 5020"," "," "," "," ",43,Many,Medium,Few,Vertical,Micro,Weak," ",Fine," "," "
"050y 5020"," "," "," "," ",61,Many,Medium,Few,Vertical,Micro,Weak," ",Fine," "," "
"025y 5000"," "," "," "," "," ",Many,Medium,Few,Vertical,Micro,None," "," "," "," "
100yr3010," "," "," "," ",20," "," ",Common,Horizontal,Coarse,None," "," "," "," "
050yr3035," "," "," "," ",25," "," ",Common,Vertical,"Very fine",None," "," "," "," "
050yr3040," "," "," "," ",43," "," ",Few,Vertical,"Very fine",None," "," "," "," "
075yr5060," "," "," "," ",50," "," ","Very few",Vertical,Micro,None," "," "," "," "
100yr5060," "," "," "," ",75," "," "," "," "," ",None," "," "," "," "
100yr5050," "," "," "," ",105," "," "," "," "," ",None," "," "," "," "
100yr5040," "," "," "," ",130," "," "," "," "," ",None," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2020," "," "," "," ",16," "," ",Many,Random,Fine,None," "," "," "," "
100yr4025," "," "," "," ",42," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr4015," "," "," "," ",70," "," "," "," "," ",None," "," "," "," "
"025y 4000"," "," "," "," "," ",Many,Fine," "," "," ",None," "," "," "," "
100yr2020," "," "," "," ",23," "," ",Many,Random,Medium,Weak," ",Fine," "," "
100yr5510," "," "," "," ",34,Common,Fine,Many,Vertical,Medium,Weak," ",Coarse," "," "
100yr4520," "," "," "," ",51,Many,Fine,Common,Vertical,Medium,Weak," ",Coarse," "," "
100yr4510,"025y 7020"," "," "," ",61,Few,Fine,Few,Random,Medium,Weak," ",Coarse," "," "
"025y 5520"," "," "," "," ",82,Few,Fine,"Very few",Random,Medium,Weak," ",Fine," "," "
"050y 5010"," "," "," "," ",107,Common,Medium,Few,Random,Fine,None," "," "," "," "
"050y 5010"," "," "," "," ",130,Few,Fine,Few,Random,Fine,None," "," "," "," "
100yr3020," "," "," "," ",19," ",Fine,Many,Vertical,Fine,"Very weak"," ",Coarse," "," "
100yr4010," "," "," "," ",28,Many,Fine,Few,Vertical,Fine,"Very weak"," ",Medium," "," "
100yr4510," "," "," "," ",42,Few,Fine,Few,Vertical,Micro,"Very weak"," ",Medium," "," "
100yr4010," "," "," "," ",58,Few," ",Few,Vertical,Micro,None," "," "," "," "
100yr2020,100yr5010," "," "," ",12," "," ",Common,Random,Medium,None," "," "," "," "
100yr5520,100yr7020," "," "," ",19," "," ",Few,Random,Medium,None," "," "," "," "
025yr2540," "," "," "," ",39," "," ",Few,Random,Fine,None," "," "," "," "
025yr3040," "," "," "," ",55," "," ",Few,Random,Fine,None," "," "," "," "
050yr3040," "," "," "," ",70," "," ",Few,Random,Fine,None," "," "," "," "
075yr3020,100yr5060," "," "," "," "," "," ",Few,Random,Fine,None," "," "," "," "
050yr2010," "," "," "," ",6," "," "," "," "," ",Weak," ",Fine," "," "
050yr5060," "," "," "," ",12," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2020," "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "
050yr5020," "," "," "," ",13," "," ",Many,Random,Coarse," "," "," "," "," "
025yr2040," "," "," "," ",25," "," ",Many,Random,Coarse," "," "," "," "," "
050yr3040," "," "," "," ",33," "," ",Common,Random,Medium," "," "," "," "," "
075yr5070," "," "," "," ",42," "," ",Common,Random,Fine," "," "," "," "," "
100yr5040," "," "," "," ",70,Few,Fine,"Very few",Random,"Very fine"," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," ","Very hard","Very plastic","Very sticky",26,Many,Fine,Few,Vertical,Fine,"Weak to moderate"," ",Medium," "," "
"050y 4010"," ","Very hard","Very plastic","Very sticky",42,Common,Medium,"Very few",Vertical,"Very fine",Weak," ",Fine," "," "
"050y 4010",050gy4510,"Very hard","Very plastic","Very sticky",115,Many,Coarse,"Very few",Vertical,Micro,Weak," ",Fine," "," "
100yr4020,100yr7020,"Very hard","Very plastic","Very sticky",15," "," ",Common,Random,Medium,Moderate," ",Fine," "," "
100yr5020," ","Very hard","Very plastic","Very sticky",23," "," ",Few,Random,Fine,Moderate," ","Fine to medium"," "," "
100yr5520," ","Very hard","Very plastic","Very sticky",72," "," ","Very few",Vertical,"Very fine",Weak," ",Fine," "," "
100yr5520," ","Very hard","Very plastic","Very sticky",92," "," ","Very few",Vertical,"Very fine","Very weak"," ",Coarse," "," "
100yr3020," ","Slightly hard",Slightly,Slightly,12," "," ",Many,Vertical,Fine,"Moderate to strong"," ",Coarse," "," "
100yr3030," ","Slightly hard",Slightly,Slightly,22," "," ",Few,Vertical,Fine,Moderate," ",Medium," "," "
"050y 5025"," ","Slightly hard",Slightly,Slightly,50," "," ",Few,Vertical,"Very fine",Weak," ",Fine," "," "
"050y 5020"," ",Hard,"Very plastic","Very sticky"," "," "," ","Very few",Vertical,Micro,"Very weak"," ",Medium," "," "
100yr3020," ",Soft,Nonplastic,Nonsticky,21," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr5030," ",Soft,Nonplastic,Nonsticky,67,Common,Coarse,"Very few",Vertical,"Very fine",None," "," "," "," "
"050y 5010"," ",Soft,Nonplastic,Nonsticky,100,Common,Coarse,"Very few"," "," "," "," "," "," "," "
050yr4040," "," "," "," ",4," "," "," "," "," ",Weak," ",Fine," "," "
100yr5060," "," "," "," ",7," "," "," "," "," ",Weak," ",Fine," "," "
075yr5060," "," "," "," ",10," "," "," "," "," ",Weak," ","Fine to medium"," "," "
075yr3020," ",Soft,Slightly,Slightly,15," "," ",Common,Random,Fine,Moderate," ",Medium," "," "
100yr5020," ",Soft,Slightly,Slightly,18," "," ",Few,Random,"Very fine",None," "," "," "," "
075yr4040," ",Soft,Slightly,Slightly,33," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr4040," ",Hard,Plastic,Sticky,77," "," ","Very few",Vertical,"Very fine",None," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," ","Slightly hard",Plastic,Sticky,30," "," ",Common,Random,Fine,Moderate," ","Fine to medium"," "," "
100yr4040," ","Slightly hard",Plastic,Sticky,46," "," ",Few,Random,Fine,Moderate," ","Fine to medium"," "," "
100yr4030,100yr3030,"Slightly hard",Plastic,Sticky,64," "," ",Few,Random,Fine,Weak," ","Fine to medium"," "," "
100yr4020,"025y 5020"," "," "," ",84," "," "," "," "," "," "," "," "," "," "
"050y 5010",100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",8," "," ","Very few"," "," "," "," "," "," "," "
"050y 5020"," "," "," "," ",28,Few,Fine," "," "," ",None," "," "," "," "
"050y 5010"," "," "," "," ",38,Few,Fine,"Very few",Vertical,Fine,None," "," "," "," "
"050y 5010"," ",Soft,Nonplastic,Nonsticky,73,Many,Coarse,"Very few",Vertical,Fine,None," "," "," "," "
"050y 5010"," "," "," "," ",90,Many,Coarse,"Very few",Vertical,Fine,None," "," "," "," "
"050y 5010"," "," "," "," ",100,Common,Coarse," "," "," ",None," "," "," "," "
"050y 5010"," "," "," "," "," ",Common,Coarse," "," "," ",None," "," "," "," "
100yr3020," ","Slightly hard",Slightly,Slightly,7,Few," ",Common,Vertical,Fine,Moderate," ",Medium," "," "
"100y 4040"," ","Slightly hard",Slightly,Slightly,21," "," ",Few,Vertical,Fine,"Weak to moderate"," ","Fine to medium"," "," "
"050y 5020"," ","Slightly hard",Slightly,Slightly,43,Few,Medium,"Very few",Vertical,Fine," "," "," "," "," "
"025y 5020",100yr5025," "," "," ",93,Few,Medium," "," "," "," "," "," "," "," "
" ",050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Hard,"Very plastic","Very sticky",5," "," "," "," "," ","Very weak"," ",Fine," "," "
"050y 5010"," ",Hard,"Very plastic","Very sticky",40,Common,Medium," "," "," ","Very weak"," ",Fine," "," "
"050y 5510"," ",Hard,"Very plastic","Very sticky",103," "," "," "," "," "," "," "," "," "," "
100yr4030," "," ",Nonplastic," ",25," "," ",Common,Random,Fine,Weak," ","Fine to medium"," "," "
100yr5050," "," ",Nonplastic," ",30," "," ","Very few",Oblique,"Very fine","Very weak"," ","Fine to medium"," "," "
100yr5030," "," ",Nonplastic," ",35,Few,Medium,"Very few",Oblique,"Very fine","Very weak"," ","Fine to medium"," "," "
100yr4030," "," ",Nonplastic," ",72," "," ","Very few",Oblique,"Very fine","Weak to moderate"," ","Medium to coarse"," "," "
" "," "," ",Nonplastic," ",92,Common,Coarse,"Very few",Oblique,"Very fine",None,Laminated," "," "," "
" "," "," ",Nonplastic," ",200," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",210," "," "," "," "," ","Very weak",Pseudo,Fine," "," "
050yr2510," "," "," "," ",34," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "
050yr2510,075yr5040," "," "," ",77," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "
050yr4020,050yr2520," "," "," ",136," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr2520," "," "," ",170," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr2520," "," "," ",192," "," "," "," "," "," "," "," "," "," "
