COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",64," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",122," "," "," "," "," "," "
100yr3510,Soft,Weak,14," "," "," ",Granular," "," "
100yr5020,"Slightly hard",Moderate,22," "," "," ",Granular," "," "
100yr8020,Hard,Strong,31," "," "," ",Granular," "," "
100yr8030,Soft,Strong," "," "," "," ",Granular," "," "
100y53510," ",Weak,10," "," "," ",Massive," "," "
" "," ",Weak,14," "," "," "," "," "," "
" "," ",Moderate,31," "," "," "," "," "," "
" "," ",Moderate,60," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "
100yr3510,Loose," ",22," "," "," ",Granular," "," "
100yr4020,Loose," ",43," "," "," ","Single grained"," "," "
100yr7020,Loose,Moderate,58," "," "," ","Single grained"," "," "
100yr7020,Loose,Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",29," "," "," ","Single grained"," "," "
" "," "," ",36," "," "," ","Single grained"," "," "
" "," "," ",65," "," "," ","Single grained"," "," "
" "," "," ",70," "," "," ","Single grained"," "," "
" "," ",Strong," "," "," "," ","Single grained"," "," "
" ",Loose," ",15," "," "," ",Granular," "," "
" ",Loose," ",20," "," "," ",Granular," "," "
" ",Loose," ",51," "," "," ","Single grained"," "," "
" ",Hard,Moderate,71," "," "," ","Single grained"," "," "
" ",Hard,Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",41," "," "," ",Granular," "," "
" "," "," ",56," "," "," "," "," "," "
" "," ",Weak,61," "," "," ",Granular," "," "
" "," ",Moderate,71," "," "," "," "," "," "
" "," ",Moderate,117," "," "," "," "," "," "
" "," ",Moderate," "," "," "," ","Angular blocky"," "," "
" "," "," ",14," "," "," "," "," "," "
" "," "," ",29," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" ",Soft,Weak,10," "," "," ",Granular," "," "
" ",Soft,Moderate,19," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,48," "," "," ",Granular," "," "
" ",Soft,Moderate,62," "," "," ",Granular," "," "
" ","Slightly hard",Moderate," "," "," "," ",Granular," "," "
" ",Hard,Weak,10," "," "," ",Granular," "," "
" ",Hard,Weak,19," "," "," ",Granular," "," "
" ","Very hard",Strong,36," "," "," ",Massive," "," "
" ",Hard,Moderate,48," "," "," ",Platy," "," "
" ","Very hard",Strong," "," "," "," ",Platy," "," "
" "," "," ",29," "," "," ",Massive," "," "
" "," ",Weak," "," "," "," ",Massive," "," "
" "," "," ",6," "," "," ",Prismatic," "," "
" ",Hard," ",25," "," "," "," "," "," "
" ","Very hard"," ",51," "," "," "," "," "," "
" ","Very hard"," ",76," "," "," "," "," "," "
100yr4020," "," ",14," "," "," ","Sub-angular blocky"," "," "
100yr5020," ",Weak," "," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," ",14," "," "," ",Granular," "," "
" ","Slightly hard"," ",29," "," "," ",Granular," "," "
" ",Hard,Weak,38," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," ",22," "," "," ","Angular blocky"," "," "
" "," "," ",26," "," "," "," "," "," "
" "," "," ",48," "," "," "," "," "," "
" ",Soft,Weak,24," "," "," ",Granular," "," "
100yr6010,"Slightly hard",Moderate,53," "," "," ",Granular," "," "
" ",Loose,Moderate," ",Fine," "," ",Massive," "," "
100yr3010,Soft," ",17," "," "," ",Granular," "," "
100yr4520,Soft," ",38," "," "," ",Prismatic," "," "
" ",Soft,Moderate,41," "," "," ",Granular," "," "
100yr7020,"Slightly hard",Moderate,67," "," "," ",Granular," "," "
" ",Loose,Moderate," "," "," "," ","Single grained"," "," "
" ","Slightly hard"," ",12," "," "," ",Granular," "," "
" ","Slightly hard"," ",31," "," "," "," "," "," "
" "," ",Moderate," "," "," "," ","Single grained"," "," "
100yr5020," "," ",13," "," "," ","Sub-angular blocky"," "," "
100yr6030," ",Moderate,34," "," "," ","Angular blocky"," "," "
100yr6520," ",Moderate,61," "," "," "," "," "," "
100yr6025," ",Moderate," "," "," "," "," "," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",24," "," "," ",Granular," "," "
" "," ",Moderate,48," "," "," ",Granular," "," "
" "," ",Weak," "," "," "," ","Single grained"," "," "
" ",Hard,Weak,10," "," "," ",Granular," "," "
" ",Hard," ",29," "," "," ",Prismatic," "," "
" ",Hard,Moderate,53,Fine," "," ",Granular," "," "
" ",Hard,Moderate,86,Fine," "," ",Granular," "," "
" ",Hard,Weak," ",Fine," "," "," "," "," "
" ",Soft," ",12," "," "," ",Granular," "," "
" ","Slightly hard"," ",24," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Weak,31," "," "," ",Granular," "," "
" ",Hard,Moderate," "," "," "," ",Granular," "," "
" ",Soft," ",14," "," "," ",Granular," "," "
" ",Hard," ",29," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Weak,34," "," "," ",Granular," "," "
" ","Slightly hard",Moderate," "," "," "," ",Granular," "," "
" "," "," ",14," "," "," ",Granular," "," "
" "," "," ",31," "," "," ",Granular," "," "
" "," ",Strong,36," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," ",Granular," "," "
" ",Hard," ",10," "," "," ",Granular," "," "
" ",Hard," ",17," "," "," ",Granular," "," "
" ",Loose,Moderate,24," "," "," ",Platy," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",7," "," "," ",Prismatic," "," "
" "," "," ",24," "," "," ",Prismatic," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",14," "," "," ","Angular blocky"," "," "
" "," "," ",43," "," "," "," "," "," "
" ","Slightly hard"," ",14," "," "," ",Granular," "," "
" ","Slightly hard"," ",19," "," "," ",Granular," "," "
" ","Slightly hard",Weak,38," "," "," ",Granular," "," "
" ",Hard,Strong,53," "," "," ",Granular," "," "
" ","Slightly hard",Moderate," "," "," "," ",Granular," "," "
" ","Slightly hard",Weak,14," "," "," ",Granular," "," "
" ","Slightly hard",Weak,26," "," "," ",Granular," "," "
" ",Hard,Moderate,34," "," "," ",Granular," "," "
" ",Hard,Strong,72," "," "," "," "," "," "
" ",Hard,Strong," "," "," "," "," "," "," "
" ","Slightly hard",Weak,14," "," "," ",Granular," "," "
" ","Slightly hard",Weak,19," "," "," ","Single grained"," "," "
" ",Soft,Moderate,29," "," "," ","Single grained"," "," "
" ",Soft,Moderate,53," "," "," ","Single grained"," "," "
" ",Loose,Weak," "," "," "," ","Single grained"," "," "
" ",Soft," ",14," "," "," ","Single grained"," "," "
" ",Soft," ",31," "," "," ","Single grained"," "," "
" ",Soft," ",38," "," "," ","Single grained"," "," "
" ",Loose," ",48," "," "," ","Single grained"," "," "
" ",Soft," ",55," "," "," ",Granular," "," "
" ",Loose,Moderate," "," "," "," ","Single grained"," "," "
" ",Loose," ",14," "," "," ",Granular," "," "
" ",Hard," ",34," "," "," ",Granular," "," "
" ",Soft," ",58," "," "," ",Granular," "," "
" ","Slightly hard",Weak,77," "," "," ",Granular," "," "
" ",Loose,Moderate," "," "," "," ","Single grained"," "," "
100yr3510,Soft,Weak,14," "," "," ",Granular," "," "
100yr4510,Soft,Moderate,29," "," "," ",Granular," "," "
100yr6010,"Slightly hard",Strong,38," "," "," ",Granular," "," "
100yr5010,"Slightly hard",Strong,50," "," "," ",Granular," "," "
100yr6020,Soft,Moderate,60," "," "," ","Single grained"," "," "
100yr6030,Loose,Moderate," "," "," "," ","Single grained"," "," "
100yr2020,Loose," ",0," "," "," "," "," "," "
100yr6510,Hard," ",7," "," "," ",Platy," "," "
100yr5030,"Slightly hard"," ",31," "," "," ","Sub-angular blocky"," "," "
100yr5040,"Slightly hard",Weak,53," "," "," ","Sub-angular blocky"," "," "
100yr6020,"Slightly hard",Weak,86," "," "," ",Granular," "," "
100yr6020," ",Weak,115," "," "," ",Granular," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",13," "," "," ",Platy," "," "
" "," "," ",31," "," "," ","Angular blocky"," "," "
" "," "," ",36," "," "," "," "," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",17," "," "," ",Platy," "," "
" "," "," ",58," "," "," ","Angular blocky"," "," "
" "," ",Weak,67," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
100yr3010,"Slightly hard",Weak,14," "," "," ","Sub-angular blocky"," "," "
100yr3010,"Slightly hard",Weak,24," "," "," ",Massive," "," "
"050y 4020","Very hard",Moderate," "," "," "," ",Massive," "," "
" ","Slightly hard",Moderate,18," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,25," "," "," ",Granular," "," "
" ",Soft,Moderate,50,Fine," "," "," "," "," "
" ",Loose," ",19,Medium," "," ",Granular," "," "
100yr7060,Loose," ",48,Medium," "," ",Granular," "," "
100yr6030,Loose," ",70,Fine," "," ",Granular," "," "
100yr5030,Soft," ",72,Medium," "," ",Granular," "," "
" ",Soft,Moderate,82,Medium," "," ",Granular," "," "
" ",Soft,Weak," ",Medium," "," "," "," "," "
" ",Hard,Weak,10," "," "," ",Granular," "," "
" ",Hard,Weak,19," "," "," ",Massive," "," "
" ",Hard,Weak,26," "," "," ",Massive," "," "
" ",Hard,Moderate,58,Fine," "," ",Massive," "," "
" ",Hard,Moderate," ",Fine," "," ",Massive," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Platy," "," "
" "," "," ",15," "," "," ",Columnar," "," "
" "," "," ",31," "," "," ",Columnar," "," "
" "," "," ",41," "," "," "," "," "," "
" "," ",Moderate,66," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "
" ",Hard," ",23," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Weak,50," "," "," ","Sub-angular blocky"," "," "
" ",Soft,Moderate,65," "," "," ","Sub-angular blocky"," "," "
" ",Soft,Moderate," "," "," "," "," "," "," "
100yr6010,"Slightly hard"," ",5," "," "," ",Granular," "," "
100yr5010,"Slightly hard"," ",8," "," "," ",Platy," "," "
100yr4020,"Very hard"," ",15," "," "," ",Columnar," "," "
100yr4020,"Very hard"," ",31," "," "," ",Massive," "," "
" "," "," ",46," "," "," ",Massive," "," "
" "," ",Weak," "," "," "," ",Granular," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",66," "," "," "," "," "," "
" "," "," ",83," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",106," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7010,Soft," ",4," "," "," ",Platy," "," "
100yr4040,Hard," ",15," "," "," ","Sub-angular blocky"," "," "
100yr7020,"Very hard",Strong," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5030,Hard," ",13," "," "," ","Sub-angular blocky"," "," "
100yr7020,Hard,Strong," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",3," "," "," ",Platy," "," "
" ",Extreme," ",10," "," "," ","Sub-angular blocky"," "," "
" ",Extreme," ",20," "," "," ",Columnar," "," "
" ",Extreme," ",31," "," "," ",Columnar," "," "
" ","Very hard"," ",71," "," "," ",Massive," "," "
" ",Hard,Moderate," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6020,Hard," ",4," "," "," ","Sub-angular blocky"," "," "
100yr6015,Extreme," ",15," "," "," ",Prismatic," "," "
100yr5520,Extreme," ",31," "," "," ",Prismatic," "," "
100yr5530,Extreme,Strong,66," "," "," ",Massive," "," "
"025y 6020",Hard,Strong," "," "," "," ",Granular," "," "
" ","Very hard"," ",15," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",46," "," "," ",Granular," "," "
" "," ",Weak," "," "," "," ",Granular," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Very hard"," ",10," "," "," ",Granular," "," "
" ","Very hard",Weak,56," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr8010,Soft," ",4," "," "," ",Platy," "," "
100yr4030,"Slightly hard","Very weak",13," "," "," ",Granular," "," "
100yr5020,"Slightly hard",Weak,18," "," "," ",Granular," "," "
100yr8020,"Slightly hard",Moderate," "," "," "," ",Granular," "," "
" ",Loose," ",11," "," "," ","Sub-angular blocky"," "," "
" "," "," ",22," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,48," "," "," ","Sub-angular blocky"," "," "
100yr4030," ",Strong,70," "," "," ",Massive," "," "
100yr4030," ",Moderate,92," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," ",Weak,15," "," "," ",Granular," "," "
" "," ",Strong,25," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",3," "," "," ",Platy," "," "
" ","Very hard"," ",33," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," ",53," "," "," ",Massive," "," "
" "," ",Weak," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," ",Weak,31," "," "," ",Granular," "," "
" "," ",Strong,41," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "
" "," ",Weak,0," "," "," ",Platy," "," "
100yr6020,Loose," ",3," "," "," ",Platy," "," "
100yr4030,Hard," ",18," "," "," ",Granular," "," "
" ",Loose,Weak,30," "," "," ","Single grained"," "," "
" ",Loose,Moderate,56," "," "," ","Single grained"," "," "
" ",Loose,Strong," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," ",Weak,25," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4510," "," ",5," "," "," ",Granular," "," "
" "," "," ",28," "," "," ",Granular," "," "
" "," ",Weak,38," "," "," ",Granular," "," "
100yr6040," ",Strong," "," "," "," ","Angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
050yr4010,Hard," ",3," "," "," ",Granular," "," "
050yr4510,Hard," ",18," "," "," ",Granular," "," "
100yr8010,"Very hard",Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",23," "," "," ",Granular," "," "
" "," ",Weak,41," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ",Platy," "," "
" "," "," ",13," "," "," ",Platy," "," "
" "," "," ",23," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6020," "," ",4," "," "," ",Platy," "," "
100yr3530," "," ",18," "," "," ",Granular," "," "
100yr7020," ",Strong," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6020,Hard," ",4," "," "," ",Platy," "," "
100yr3530,Hard," ",18," "," "," ",Granular," "," "
100yr7020,"Very hard",Strong," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4010," "," ",15," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",3," "," "," ",Granular," "," "
" ",Soft," ",13," "," "," ",Granular," "," "
" ","Slightly hard",Weak,20," "," "," ",Granular," "," "
" ",Hard,Moderate,33," "," "," "," "," "," "
" ",Hard,Moderate," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7020," "," ",5," "," "," ",Platy," "," "
100yr6030,Soft," ",20," "," "," ",Granular," "," "
100yr8010,Hard,Strong," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," ",Weak,25," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," "," "," "," "
100yr5030," "," ",16," "," "," ","Sub-angular blocky"," "," "
" "," "," ",28," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,62," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,100," "," "," ",Massive," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",129," "," "," "," "," "," "
" "," "," ",137," "," "," "," "," "," "
" "," "," ",157," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," ",Weak,20," "," "," ",Granular," "," "
" "," ",Moderate,25," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",5," "," "," ",Platy," "," "
" ",Hard," ",8," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",38," "," "," ",Prismatic," "," "
" ","Very hard",Weak,46," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Moderate," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" ","Slightly hard"," ",25," "," "," ",Granular," "," "
" ",Hard,Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",3," "," "," ",Granular," "," "
" ",Soft," ",13," "," "," ",Granular," "," "
" ",Soft,Weak,15," "," "," ",Granular," "," "
" ","Slightly hard",Moderate," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4010," ",Weak,8," "," "," ","Angular blocky"," "," "
025yr6510," ",Strong,15," "," "," "," "," "," "
" "," ",Moderate," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
100yr4010," "," ",5," "," "," ","Angular blocky"," "," "
100yr4020," "," ",15," "," "," ","Sub-angular blocky"," "," "
"025y 7020"," ",Moderate," "," "," "," ",Platy," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",10," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Columnar," "," "
" "," "," ",46," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",8," "," "," ","Sub-angular blocky"," "," "
" "," "," ",31," "," "," ",Prismatic," "," "
" "," ",Weak,76," "," "," ","Angular blocky"," "," "
" "," ",Weak," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",8," "," "," ",Platy," "," "
" ",Hard," ",23," "," "," ",Columnar," "," "
