"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
18960,610531,,"Netherlands Overseas",-122.732,"Private Road Authority #1",0,0,0,5,CN,10,30,25,2,1,BC,460.35,"Prince George",
18961,610677,,"John Plut",-122.72427,"Private Road Authority #1",0,0,0,5,CN,10,30,25,2,1,BC,99.36,Squamish,
18962,610005,,"Cn And Bc Hydro Access",-122.7082,"Private Road Authority #1",0,0,0,5,CN,10,30,25,2,1,BC,465.89,Chetwynd,
18963,610056,,,-121.86683,"Private Road Authority #1",0,0,0,5,CN,10,30,25,1,1,BC,646.11,Chetwynd,
18964,101193,,"Meadow View Rd.",,"West Hants (NS)",0,0,0,2,WH,25,30,25,1,1,NS,27.05,Halifax,
18965,610003,,"Cn Access Only",-122.7447,"Prince George (BC)",0,0,0,5,CN,10,30,25,2,1,BC,463.61,Chetwynd,
18966,22298,,"Road 6 West",-97.5956,"Macdonald (MB)",0,0,0,1,CP,25,30,40,2,1,MB,21.96,Glenboro,
18967,12590,,17-18-21-11,-103.517,"Abernethy No. 186 (SK)",0,0,0,4,CN,5,0,50,2,1,SK,31.46,Quappelle,
18968,46093,,Private,-130.34253,"Railway Company",0,0,0,12,CN,50,15,15,1,3,BC,93.89,Skeena,
18969,22924,"Belleville Havelock","Neilson Rd",-79.2302,"Toronto (ON)",0,0,0,1,CP,75,15,60,2,1,ON,178.91,"Havelock - CP",0
18970,50150,,"Rte 161",-70.92536,MTQ,0,0,0,6,CMQR,10,25,50,2,1,QC,3.24,"Sherbrooke - CMQR",
18971,4136,,11-12-13-4,-102.43865,"Kingsley No. 124 (SK)",0,0,0,1,CN,20,25,50,2,1,SK,119.78,Cromer,
18972,4129,,11659,-102.2795,"Wawken No. 93 (SK)",0,0,0,1,CN,20,25,50,2,1,SK,112.39,Cromer,
18973,4073,,"Road 164 West",-101.19,"Pipestone (MB)",0,0,0,1,CN,20,25,50,2,1,MB,57.87,Cromer,
18974,4107,,16-17-11-32,-101.814,"Walpole Island 46 (ON)",0,0,0,1,CN,20,25,50,2,1,SK,89.64,Cromer,
18975,4118,,1-2-12-34,-102.006,"Walpole Island 46 (ON)",0,0,0,1,CN,20,25,50,2,1,SK,99.41,Cromer,
18976,4045,,"Road 133 West",-100.485,"Sifton (MB)",0,0,0,1,CN,20,25,50,2,1,MB,26.27,Cromer,
18977,4053,,"Road 141 West",-100.6675,"Sifton (MB)",0,0,0,1,CN,20,25,50,2,1,MB,34.43,Cromer,
18978,4028,,,-100.15541,"Whitehead (MB)",0,0,0,1,CN,20,25,50,2,1,MB,11.37,Cromer,
18979,4039,,"Road 128 West",-100.371,"Whitehead (MB)",0,0,0,1,CN,20,25,50,2,1,MB,21.1,Cromer,
18980,4037,,"Road 126 West",-100.326,"Whitehead (MB)",0,0,0,1,CN,20,25,50,1,1,MB,18.97,Cromer,
18981,32826,,"Township Road 632",-113.98551,"Westlock County (AB)",0,0,0,3,CN,20,25,30,2,1,AB,73.24,Westlock,
18982,24635,,"Township Road 202",,"Vulcan County (AB)",0,0,0,1,CP,10,30,60,2,1,AB,70.4,Aldersyde,
18983,24626,,"Range Road 242",,"Vulcan County (AB)",0,0,0,1,CP,10,30,60,1,1,AB,70.4,Aldersyde,
18984,2567,,,,"Macdonald (MB)",0,0,0,1,CEMRR,3,25,60,2,1,MB,17.81,Carman,
18985,2546,,,,"Macdonald (MB)",0,0,0,1,CEMRR,10,25,60,2,1,MB,3.5,Carman,
18986,9232,Mantario,"Ns W16-26-26-3",-109.586,"Chesterfield 261 (SK)",0,0,0,1,BSR,10,15,60,2,1,SK,104.2,Elrose,23
18987,9233,Mantario,"Ns W20-26-26-3",-109.609,"Chesterfield 261 (SK)",0,0,0,1,BSR,10,15,60,2,1,SK,104.2,Elrose,22
18988,277,,"Range Road 18-0",-112.4714,"Camrose County (AB)",0,0,0,1,BRR,1,25,60,1,1,AB,20.65,"Alliance - BR",
18989,46122,,"Private Xng",-101.224,"Private Road Authority #1",0,0,0,2,CN,10,40,25,2,1,MB,82.93,Turnberry,
18990,2721,,"Route Andr� Cyr",,Unknown,0,0,0,3,"SCFG ",5,45,20,2,1,QC,55.49,"Cascap�dia",
18991,2686,,"Bye Road",,Unknown,0,0,0,3,"SCFG ",10,45,10,1,1,QC,18.41,"Cascap�dia",
18992,100157,,,,Unknown,0,0,0,3,"SCFG ",1,45,5,1,1,QC,4.02,"Cascap�dia",
18993,100158,,,,Unknown,0,0,0,3,"SCFG ",1,45,3,1,1,QC,3.68,"Cascap�dia",
18994,100587,,,,Unknown,0,0,0,3,"SCFG ",1,45,5,1,1,QC,23.84,"Cascap�dia",
18995,100569,,,,Unknown,0,0,0,3,"SCFG ",1,45,5,1,1,QC,15.98,"Cascap�dia",
18996,100580,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,17.75,"Cascap�dia",
18997,100579,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,17.5,"Cascap�dia",
18998,100582,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,18.39,"Cascap�dia",
18999,100583,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,19.28,"Cascap�dia",
19000,100585,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,21.65,"Cascap�dia",
19001,100986,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,24.43,"Cascap�dia",
19002,100987,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,24.58,"Cascap�dia",
19003,100988,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,24.68,"Cascap�dia",
19004,100592,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,24.95,"Cascap�dia",
19005,100593,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,25.05,"Cascap�dia",
19006,100616,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,35.83,"Cascap�dia",
19007,100622,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,37.65,"Cascap�dia",
19008,100623,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,37.7,"Cascap�dia",
19009,100624,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,37.75,"Cascap�dia",
19010,100625,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,37.82,"Cascap�dia",
19011,100627,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,37.92,"Cascap�dia",
19012,100628,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,38.1,"Cascap�dia",
19013,100629,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,38.15,"Cascap�dia",
19014,100630,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,38.25,"Cascap�dia",
19015,100631,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,38.3,"Cascap�dia",
19016,100632,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,38.73,"Cascap�dia",
19017,100633,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,38.75,"Cascap�dia",
19018,100634,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,38.8,"Cascap�dia",
19019,100635,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,38.85,"Cascap�dia",
19020,100636,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,38.9,"Cascap�dia",
19021,100637,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,39.07,"Cascap�dia",
19022,100638,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,39.95,"Cascap�dia",
19023,100664,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,44.4,"Cascap�dia",
19024,100665,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,46.2,"Cascap�dia",
19025,100666,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,46.65,"Cascap�dia",
19026,100667,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,47.65,"Cascap�dia",
19027,100668,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,47.9,"Cascap�dia",
19028,100669,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,48.1,"Cascap�dia",
19029,100670,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,48.35,"Cascap�dia",
19030,100671,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,48.45,"Cascap�dia",
19031,100672,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,48.47,"Cascap�dia",
19032,100673,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,48.55,"Cascap�dia",
19033,100674,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,48.75,"Cascap�dia",
19034,100675,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,48.85,"Cascap�dia",
19035,100676,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,48.95,"Cascap�dia",
19036,100677,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,49.03,"Cascap�dia",
19037,100996,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,49.5,"Cascap�dia",
19038,100678,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,49.65,"Cascap�dia",
19039,100679,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,49.8,"Cascap�dia",
19040,100680,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,49.95,"Cascap�dia",
19041,100999,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,54.85,"Cascap�dia",
19042,100704,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,55.85,"Cascap�dia",
19043,100705,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,55.92,"Cascap�dia",
19044,101000,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,56.15,"Cascap�dia",
19045,100706,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,56.4,"Cascap�dia",
19046,100707,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,56.5,"Cascap�dia",
19047,100708,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,56.63,"Cascap�dia",
19048,100709,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,56.67,"Cascap�dia",
19049,100710,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,56.9,"Cascap�dia",
19050,100711,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,57.09,"Cascap�dia",
19051,100712,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,57.1,"Cascap�dia",
19052,100715,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,58.8,"Cascap�dia",
19053,100716,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,59.45,"Cascap�dia",
19054,100717,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,59.69,"Cascap�dia",
19055,100718,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,59.7,"Cascap�dia",
19056,100719,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,59.85,"Cascap�dia",
19057,101001,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,64.8,"Cascap�dia",
19058,101007,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,71.62,"Cascap�dia",
19059,101008,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,71.78,"Cascap�dia",
19060,100566,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,10.27,"Cascap�dia",
19061,100568,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,11.2,"Cascap�dia",
19062,100570,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,16.03,"Cascap�dia",
19063,100571,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,16.2,"Cascap�dia",
19064,100573,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,16.3,"Cascap�dia",
19065,100574,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,16.4,"Cascap�dia",
19066,100575,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,16.45,"Cascap�dia",
19067,100576,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,16.87,"Cascap�dia",
19068,100577,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,16.95,"Cascap�dia",
19069,100610,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,33.5,"Cascap�dia",
19070,100611,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,33.92,"Cascap�dia",
19071,100612,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,34.1,"Cascap�dia",
19072,100613,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,34.22,"Cascap�dia",
19073,100615,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,35.07,"Cascap�dia",
19074,100639,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,40.1,"Cascap�dia",
19075,100640,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,40.2,"Cascap�dia",
19076,100641,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,40.45,"Cascap�dia",
19077,100642,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,40.55,"Cascap�dia",
19078,100643,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,40.6,"Cascap�dia",
19079,100646,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,41.35,"Cascap�dia",
19080,100647,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,41.45,"Cascap�dia",
19081,100648,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,41.55,"Cascap�dia",
19082,100650,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,41.7,"Cascap�dia",
19083,100651,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,41.75,"Cascap�dia",
19084,100652,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,41.8,"Cascap�dia",
19085,100653,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,41.85,"Cascap�dia",
19086,100657,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,43.62,"Cascap�dia",
19087,100658,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,43.75,"Cascap�dia",
19088,100659,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,43.8,"Cascap�dia",
19089,100660,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,43.87,"Cascap�dia",
19090,100681,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,50.4,"Cascap�dia",
19091,100683,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,50.7,"Cascap�dia",
19092,100684,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,50.95,"Cascap�dia",
19093,100685,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,51,"Cascap�dia",
19094,100686,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,51.12,"Cascap�dia",
19095,100687,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,51.25,"Cascap�dia",
19096,100688,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,51.4,"Cascap�dia",
19097,100689,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,51.8,"Cascap�dia",
19098,100691,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,51.97,"Cascap�dia",
19099,100692,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,52.12,"Cascap�dia",
19100,100693,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,52.87,"Cascap�dia",
19101,100694,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,53.27,"Cascap�dia",
19102,100695,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,53.58,"Cascap�dia",
19103,100696,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,53.7,"Cascap�dia",
19104,100697,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,53.9,"Cascap�dia",
19105,100997,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,54.05,"Cascap�dia",
19106,100998,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,54.15,"Cascap�dia",
19107,100699,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,54.2,"Cascap�dia",
19108,100701,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,54.27,"Cascap�dia",
19109,100702,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,1,QC,54.55,"Cascap�dia",
19110,47375,,,,Unknown,0,0,0,4,CBNS-CS,2,35,15,1,1,NS,101.05,Sydney,
19111,47377,,,,Unknown,0,0,0,4,CBNS-CS,10,35,15,1,1,NS,101.6,Sydney,
19112,47387,,"Knightwood Drive",-60.2376,"Cape Breton (NS)",0,0,0,4,CBNS-CS,2,35,15,1,1,NS,109.97,Sydney,
19113,13414,,"Rang 10",-72.465,"Normandin (QC)",0,0,0,2,CN,25,30,60,2,1,QC,45.99,Roberval,
19114,24845,,"Centre Street",-114.01619,"Foothills No. 31 (AB)",0,0,0,8,CP,1,35,10,1,2,AB,16.98,Macleod,
19115,35345,,"111 Ieme Rue",-72.66,"Private Road Authority #1",0,0,0,9,CN,10,30,20,1,1,QC,41.37,Joliette,
19116,33965,,"Pedestrian 1St Street",-101.24975,"The Pas (MB)",0,0,0,3,HBRC,0,15,5,6,1,MB,0.34,Wekusko,
19117,300321,,"Ontario Power Generation",-84.5357,"Ontario Power Generation",0,0,0,6,CN,10,40,25,2,1,ON,150.5,Soo,
19118,300323,,"Limer Siding Crossing",-84.5338,"Railway Company",0,0,0,6,CN,10,40,25,2,1,ON,154.85,Soo,
19119,300320,,"Ontario Power Generation",-84.5429,"Ontario Power Generation",0,0,0,6,CN,10,40,25,2,1,ON,148.73,Soo,
19120,29704,,"Lacasse Road",,Unknown,0,0,0,3,"CFQC ",30,0,30,2,1,QC,73.26,"Vall�e - CFQC",
19121,29706,,"6Th Range Road",,Unknown,0,0,0,3,"CFQC ",30,0,30,2,1,QC,76.3,"Vall�e - CFQC",
19122,28116,,19-20-8-7,-106.952,"Pinto Creek No. 75 (SK)",0,0,0,1,GWR,2,35,50,2,1,SK,44.89,Shaunavon,
19123,28114,,21-22-8-7,,"Pinto Creek No. 75 (SK)",0,0,0,1,GWR,2,35,50,2,1,SK,42.86,Shaunavon,
19124,28115,,28-29-8-7,-106.93,"Pinto Creek No. 75 (SK)",0,0,0,1,GWR,5,35,50,2,1,SK,43.87,Shaunavon,
19125,28121,,29-30-8-8,-107.065,"Pinto Creek No. 75 (SK)",0,0,0,1,GWR,10,35,50,2,1,SK,50.06,Shaunavon,
19126,28125,,33-34-8-9,-107.156,"Pinto Creek No. 75 (SK)",0,0,0,1,GWR,10,35,50,2,1,SK,54.24,Shaunavon,
19127,28108,,33-34-8-6,-106.749,"Wood River No. 74 (SK)",0,0,0,1,GWR,5,35,50,2,1,SK,35.54,Shaunavon,
19128,46054,,"Forest Rd",-79.36259,"Private Road Authority #1",0,0,0,2,CN,10,50,25,1,1,ON,199.5,"Newmarket - CN",
19129,46220,,,-76.4135,"Bristol (QC)",0,0,0,2,CN,10,50,25,2,1,ON,45.6,"Beachburg - CN",
19130,46140,,,-76.0846,"Private Road Authority #1",0,0,0,2,CN,10,50,25,2,1,ON,27.7,"Beachburg - CN",
19131,46180,,"Private   (Trout Creek)",-79.3595,"Private Road Authority #1",0,0,0,2,CN,10,50,25,2,1,ON,199.76,"Newmarket - CN",
19132,610875,,"Skidoo Crossing",,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,ON,113.4,"Newmarket - CN",
19133,51442,,Private,-79.25184,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,ON,157.5,"Newmarket - CN",
19134,49998,,"Private (1 House)",-79.2602,"Private Road Authority #1",0,0,0,2,CN,10,50,25,2,1,ON,144.3,"Newmarket - CN",
19135,51033,,Ferme,-71.8697,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,29.15,"La Tuque",
19136,610827,,,-71.6524,"Private Road Authority #1",0,0,0,2,CN,10,40,25,2,1,QC,17.12,"La Tuque",
19137,49762,,"Rd To 6 Waterfront Homes",-71.8956,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,30.58,"La Tuque",
19138,49760,,"Rd To 7 Water Frt. Homes",-71.9018,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,30.97,"La Tuque",
19139,51037,,Ferme,-71.87561,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,29.41,"La Tuque",
19140,51026,,"Priv�",-71.85121,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,QC,28.3,"La Tuque",
19141,51556,,"Priv�",-71.92218,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,QC,32.37,"La Tuque",
19142,49761,,"Rd To 6 Water Front Homes",-71.89795,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,30.73,"La Tuque",
19143,51022,,"Passage pour 3 maisons",-71.84426,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,27.94,"La Tuque",
19144,51010,,"Priv�",-71.82268,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,26.82,"La Tuque",
19145,43052,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,40,25,1,1,NS,80.78,Sydney,
19146,43053,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,10,40,25,1,1,NS,80.87,Sydney,
19147,43041,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,8,40,25,1,1,NS,76.8,Sydney,
19148,43043,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,45,25,1,1,NS,77.45,Sydney,
19149,43044,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,40,25,1,1,NS,77.92,Sydney,
19150,47345,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,40,25,1,1,NS,76.57,Sydney,
19151,47346,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,6,40,25,1,1,NS,76.65,Sydney,
19152,47348,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,6,40,25,1,1,NS,82.61,Sydney,
19153,47354,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,6,40,25,1,1,NS,84.86,Sydney,
19154,47350,,Private,-60.39982,"Private Road Authority #1",0,0,0,2,CBNS-CS,6,40,25,1,1,NS,83.95,Sydney,
19155,43328,,,-62.07273,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,40,25,1,1,NS,78.43,Hopewell,
19156,51030,,Ferme,-71.86528,"Private Road Authority #1",0,0,0,2,CN,10,0,25,1,1,QC,28.94,"La Tuque",
19157,51028,,Ferme,-71.85854,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,28.62,"La Tuque",
19158,51032,,Ferme,-71.8689,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,29.1,"La Tuque",
19159,51034,,Ferme,-71.87229,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,29.26,"La Tuque",
19160,51036,,Ferme,-71.87472,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,29.37,"La Tuque",
19161,51038,,Ferme,-71.8769,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,29.5,"La Tuque",
19162,51029,,Ferme,-71.86314,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,28.84,"La Tuque",
19163,51039,,Ferme,-71.87933,"Private Road Authority #1",0,0,0,2,CN,10,40,25,2,1,QC,29.61,"La Tuque",
19164,51031,,"Passge Pour 4 Maisons",-71.86732,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,29.04,"La Tuque",
19165,43326,,,-62.08977,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,40,25,1,1,NS,77.23,Hopewell,
19166,300833,,"Private Rd",-79.2647,"Private Road Authority #1",0,0,0,2,CN,10,50,25,2,1,ON,144.1,"Newmarket - CN",
19167,43346,,,-61.8753,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,25,25,1,1,NS,91.16,Hopewell,
19168,51017,,"Passage Pour  Maison",-71.83533,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,27.49,"La Tuque",
19169,51020,,"Passage Pour 1 Maison",-71.84264,"Private Road Authority #1",0,0,0,2,CN,10,0,25,1,1,QC,27.86,"La Tuque",
19170,51025,,"Passage Pour 1 Maison",-71.85134,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,28.26,"La Tuque",
19171,51021,,"Passage Pour 4 Maisons",-71.84055,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,27.76,"La Tuque",
19172,51024,,"Priv�",-71.84873,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,28.15,"La Tuque",
19173,51014,,"Priv�",-71.83397,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,27.35,"La Tuque",
19174,51019,,"Priv�",-71.83937,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,27.71,"La Tuque",
19175,51027,,"Passage Pour 15 Maisons",-71.8551,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,28.45,"La Tuque",
19176,51023,,"Passage Pour 3 Maisons",-71.84615,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,28.03,"La Tuque",
19177,51011,,"Priv�",-71.82542,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,26.97,"La Tuque",
19178,51012,,"Priv�",-71.82684,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,27.05,"La Tuque",
19179,51018,,"Priv�",-71.83767,"Private Road Authority #1",0,0,0,2,CN,10,0,25,1,1,QC,27.61,"La Tuque",
19180,51013,,"Priv�",-71.82738,"Private Road Authority #1",0,0,0,2,CN,10,40,25,1,1,QC,27.07,"La Tuque",
19181,43317,,,-62.2816,"Private Road Authority #1",0,0,0,2,CBNS-CS,10,40,25,1,1,NS,65.96,Hopewell,
19182,43283,,2,,"Pictou County",0,0,0,2,CBNS-CS,8,40,25,1,1,NS,53.11,Hopewell,
19183,43282,,,-62.4853,"Private Road Authority #1",0,0,0,2,CBNS-CS,10,40,25,1,1,NS,52.96,Hopewell,
19184,43284,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,8,40,25,1,1,NS,53.18,Hopewell,
