COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020,100yr5010,Slightly,Slightly,Moderate,20,Few,Few,"Sub-angular blocky"," ",Coarse," "," ",15
"025y 5040",100yr6030,Slightly,Slightly,Moderate,56,Few,Few,Platy,Pseudo,Coarse," "," ",20
100yr3020,100yr4020,Nonplastic,Nonsticky,"Very weak",85," ",Few," "," "," "," "," ",56
100yr6030,100yr7030,Nonplastic,Nonsticky,Moderate,130,Common," "," "," "," "," "," ",85
100yr2515,100yr4010,Nonplastic,Nonsticky,Moderate,28," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
100yr2010,100yr3010,Nonplastic,Nonsticky,Weak,38," ",Few,"Sub-angular blocky"," ",Coarse," "," ",28
100yr4530,100yr5040,Nonplastic,Nonsticky,Moderate,62,Many,Few,"Sub-angular blocky"," ",Coarse," "," ",38
100yr6030," ",Nonplastic,Nonsticky,Strong,74," "," "," "," "," "," "," ",62
100yr5040,100yr8020,Plastic,Sticky,Strong,120,Many," ",Massive," "," "," "," ",74
100yr2010,100yr4010,Plastic,Sticky,"Very weak",22,Common,Few,"Sub-angular blocky"," ",Coarse," "," ",0
100yr4020,100yr7010,Slightly,Slightly,Strong,36," ",Few,"Sub-angular blocky"," ",Coarse," "," ",22
"025y 5040","025y 7040",Slightly,Slightly,Moderate,110,Common," ",Platy,Pseudo,Coarse," "," ",36
050yr3020," "," "," "," ",12," ",Common," "," "," "," "," ",20
050yr2510," "," ",Nonsticky," ",0," ",Common," "," "," "," "," ",12
100yr2010," ",Nonplastic,Nonsticky," ",20," ",Few,Platy," ","Very fine to fine"," "," ",0
"025y 6520"," ",Nonplastic,Nonsticky," ",45," ","Very few","Single grained"," "," "," "," ",20
"025y 6520"," ",Nonplastic,Nonsticky," ",70,Common,"Very few","Single grained"," "," "," "," ",45
"025y 6520"," ",Nonplastic,Nonsticky," ",100,Common,"Very few","Single grained"," "," "," "," ",70
100yr2020," ",Nonplastic," ",Moderate,15," ",Many," "," "," "," "," ",0
100yr2020," ",Slightly," ",Moderate,25," ",Many,Platy," ",Fine," "," ",15
"050y 5020"," "," "," ",Strong,45," ",Common," "," "," "," "," ",25
"050y 6030","050y 5020",Nonplastic," ",Strong,60,Few,Few," "," "," "," "," ",45
"050y 6020"," ",Nonplastic,Nonsticky,Weak,85,Many," "," "," "," "," "," ",60
050yr2520," ",Nonplastic," ",Moderate,11," ",Common,Granular," ",Fine," "," ",0
100yr2015," ",Nonplastic," ",Moderate,14," ",Few,Platy," ",Fine," "," ",11
"050y 5015"," ",Nonplastic," ",Moderate,28,Few,"Very few"," "," "," "," "," ",14
"025y 7030"," ",Nonplastic," ",Moderate,45,Few,"Very few","Single grained"," "," "," "," ",28
"025y 7030"," ",Nonplastic," ",Moderate,59,Few,"Very few","Single grained"," "," "," "," ",45
"025y 7060"," ",Nonplastic," ",Weak,61,Common,Few,"Single grained"," "," "," "," ",59
"025y 6040"," ",Nonplastic," ",Strong,90,Common,"Very few",Platy," ",Medium," "," ",61
"025y 6040"," ",Nonplastic," ",Strong,120,Common," ",Platy," ",Medium," "," ",90
100yr2010," ",Slightly," ",Strong,14," "," ",Cloddy," "," "," "," ",0
100yr2010," ",Slightly," ",Strong,30," ",Few,Cloddy," "," "," "," ",14
100yr3510,100yr4010,Slightly," ",Strong,48," ",Few," "," "," "," "," ",30
100yr6030," ",Nonplastic," ",Strong,60," ","Very few"," "," "," "," "," ",48
100yr6020," ",Nonplastic," ",Moderate,95,Many,"Very few","Single grained"," "," "," "," ",60
"025y 5520"," ",Slightly," ",Moderate,110,Common,"Very few"," ",Stratified," "," "," ",95
100yr2010,100yr2510,Nonplastic," "," ",12," "," ",Granular," ",Fine," "," ",0
100yr2010," ",Nonplastic," "," ",26," ",Few,Granular," ",Fine," "," ",12
100yr2525," ",Nonplastic," ","Very weak",50," ",Few,Granular," ",Fine," "," ",26
100yr3030," ",Nonplastic," ",Weak,64," ",Few,Granular," ","Fine to medium"," "," ",50
100yr4525," ",Nonplastic," ",Moderate,80," ","Very few",Granular," ",Fine," "," ",64
100yr5050," ",Nonplastic," ",Moderate,98,Few,"Very few"," "," "," "," "," ",80
"025y 5060"," ",Slightly," ",Moderate,135,Few,"Very few"," "," "," "," "," ",98
100yr2010," "," "," ",Moderate,14," ",Few,Granular," ",Fine," "," ",0
100yr2010," "," "," "," ",20," ",Few,Massive," "," "," "," ",14
100yr4020," "," "," ",Moderate,24," ",Few,Massive," "," "," "," ",20
"050y 5010"," "," "," ",Strong,40,Common,Few,Platy," ",Fine," "," ",24
"050y 5010"," "," "," ",Strong,55,Common,"Very few"," "," "," "," "," ",40
100yr5580," "," "," ",Moderate,70,Few," "," "," "," "," "," ",55
100yr5080," "," "," ",Moderate,92,Few," "," "," "," "," "," ",70
100yr5080," "," "," ","Very weak",98," "," ","Single grained"," "," "," "," ",92
"050y 5010"," "," "," "," ",110," "," ",Massive," "," "," "," ",98
100yr3010,100yr2010,Slightly," "," ",14," "," ",Granular," ",Fine," "," ",0
100yr3530,100yr2530,Plastic," "," ",40," "," ",Prismatic," ",Fine," "," ",14
100yr5030,100yr3530,Plastic," ",Weak,53," "," ","Angular blocky"," ",Fine," "," ",40
100yr6515,100yr4530,Plastic," ",Strong,75," "," ",Granular," ","Fine to medium"," "," ",53
100yr6030,100yr4540,Plastic," ",Moderate,110," "," ",Platy,Pseudo,"Fine to medium"," "," ",75
100yr5530,100yr4040,Plastic," ",Moderate,150," "," ",Platy,Pseudo,"Fine to medium"," "," ",110
075yr3020," "," "," "," ",0," ",Many," "," "," "," "," ",6
100yr2015,100yr4510,Nonplastic," "," ",8," ",Common,Granular," ","Very fine"," "," ",0
"050y 1510","050y 0510",Nonplastic," "," ",17,Few,Common,Platy," ",Fine," "," ",8
100yr2520," ",Plastic," "," ",21,Many,Common,Massive," "," "," "," ",17
"050y 3015","050y 4510","Very plastic"," "," ",63,Common,Few,Granular," "," "," "," ",21
"050y 5020"," ",Plastic," "," ",87,Many," ","Angular blocky"," ",Fine," "," ",63
"050y 5515"," ",Plastic," ",Moderate,105,Many," ",Massive," "," "," "," ",87
100yr2010,100yr3010,Plastic," ",Moderate,15," ",Common,Granular," ",Fine," "," ",0
100yr2010," ",Plastic," ",Moderate,30," ",Common,Cloddy," "," "," "," ",15
"025y 3520",100yr2010,Plastic," ",Moderate,45,Few,Few," "," "," "," "," ",30
"025y 5520"," ",Plastic," ",Moderate,50,Few,"Very few"," "," "," "," "," ",45
"025y 5530"," ",Plastic," ",Moderate,75,Few," "," "," "," "," "," ",50
"025y 5030"," ",Plastic," ",Moderate,100,Few," "," "," "," "," "," ",75
100yr3015,100yr4520,Slightly," "," ",15," ",Common,Granular," ",Fine," "," ",0
100yr3050,100yr3030,Plastic," "," ",35," ",Few,"Angular blocky"," ",Fine," "," ",15
100yr5035," ",Plastic," ",Weak,53," ",Few,"Angular blocky"," ",Fine," "," ",35
100yr6030," ",Slightly," ",Strong,74," ","Very few","Angular blocky"," ",Fine," "," ",53
100yr4530," ",Slightly," ",Moderate,100," "," "," "," "," "," "," ",74
100yr4530," ",Slightly," ",Moderate,130," "," "," "," "," "," "," ",100
100yr2010,100yr3510,Slightly," "," ",14," ",Common,Granular,Pseudo,"Fine to medium"," "," ",0
100yr4515," ",Slightly," "," ",23,Common,Few,Platy,Pseudo,"Fine to medium"," "," ",14
"025y 3020"," ",Plastic," "," ",27,Common,Few,"Angular blocky"," ",Fine," "," ",23
075yr3020,100yr4040,"Very plastic"," "," ",42," "," ","Angular blocky"," ",Fine," "," ",27
100yr4540," ",Plastic," "," ",55,Common," ","Angular blocky"," ",Fine," "," ",42
100yr5060," ",Nonplastic," ","Very weak",57,Few," "," "," "," "," "," ",55
"025y 6030"," ",Slightly," ",Strong,72,Many," ",Granular," "," "," "," ",57
"025y 5040"," ",Plastic," ",Moderate,100,Many," ",Granular," "," "," "," ",72
100yr2010,100yr3510,Nonplastic," "," ",20," ",Common,Granular," ",Fine," "," ",0
100yr3040," ",Nonplastic," "," ",40," ",Few,Granular," ",Fine," "," ",20
100yr4530," ",Nonplastic," "," ",75," ","Very few"," "," "," "," "," ",40
100yr4510," ",Nonplastic," "," ",100," "," "," "," "," "," "," ",75
100yr2010,100yr2515,Plastic," "," ",15," ",Common,Granular," ","Fine to medium"," "," ",0
100yr4040,100yr4540,Plastic," ",Weak,26," ",Common,Columnar," ",Fine," "," ",15
100yr5030,100yr5530,Plastic," ",Moderate,30," ",Common,Columnar," ",Fine," "," ",26
100yr7020,100yr6530,Plastic," ",Strong,65," ",Few,"Angular blocky"," "," "," "," ",30
100yr4020,100yr5520,Plastic," ",Strong,100," ","Very few",Platy," ","Fine to medium"," "," ",65
"025y 4030"," ",Plastic," ",Strong,130," "," ",Platy," ","Fine to medium"," "," ",100
"025y 4020"," ",Slightly,Sticky,Weak,20,Few,Many,Massive," "," "," "," ",0
"025y 5020"," ",Plastic,Sticky,Moderate,40,Few,Few,"Angular blocky"," ",Fine," "," ",20
"025y 4020"," ",Plastic,"Very sticky",Moderate,70," ","Very few","Angular blocky"," ",Fine," "," ",40
"025y 4020"," ",Plastic,"Very sticky",Moderate,90," "," ",Massive," "," "," "," ",70
"050y 4025"," ",Plastic,"Very sticky",Moderate,120,Common," ",Massive," "," "," "," ",90
"050y 4010"," ",Plastic,Slightly,Moderate,135," "," ",Massive," "," "," "," ",120
050yr2520,050yr3020,Nonplastic,Nonsticky,"Very weak",0," ",Many," "," "," "," "," ",5
"025y 4020"," ",Slightly,Slightly,Weak,20," ",Common,Granular," ",Fine," "," ",0
"025y 4020"," ",Plastic,Sticky,Moderate,30,Common,Few,Massive," "," "," "," ",20
"025y 4020"," ",Plastic,Sticky,Moderate,50,Few,"Very few",Granular," ",Medium," "," ",30
"050y 4020"," ","Very plastic","Very sticky",Moderate,80,Few," ",Massive," "," "," "," ",50
"050y 4020"," ","Very plastic","Very sticky",Moderate,110,Few," ",Massive," "," "," "," ",80
075yr3020,100yr3020,Nonplastic,Nonsticky," ",0," ",Many," "," "," "," "," ",10
100yr3020," ",Plastic,Sticky,Weak,40," ",Many,Granular," ","Fine to medium"," "," ",0
100yr3030," ",Plastic,"Very sticky",Moderate,60," "," ",Massive," "," "," "," ",40
100yr4020," ",Plastic,"Very sticky",Moderate,80," "," ",Massive," "," "," "," ",60
100yr4020,100yr3030,Plastic,Sticky,Moderate,110,Common," ",Massive," "," "," "," ",80
"025y 4020"," ",Plastic,Sticky,Moderate,150,Few," ",Massive," "," "," "," ",110
"050y 3010"," ",Slightly,Slightly,Moderate,200," "," ",Massive," "," "," "," ",150
"050y 3010"," ",Slightly,Slightly,Moderate,250," "," ",Massive," "," "," "," ",200
100yr2510,100yr4010,Slightly,Slightly,Strong,18," "," ",Granular," ","Medium to coarse"," "," ",0
100yr5540,100yr8010,Slightly,Sticky,Strong,22," "," ","Angular blocky"," ","Medium to coarse"," "," ",18
100yr5050,100yr7035,Slightly,Slightly,Strong,47,Few," ",Platy,Pseudo,"Medium to coarse"," "," ",22
100yr4540,100yr7035,Slightly,Sticky,Strong,100,Common," ","Sub-angular blocky"," ","Medium to coarse"," "," ",47
"025y 2000"," "," "," ",Moderate,3," ",Common," "," "," "," "," ",0
"025y 2000",100yr5010," ",Slightly,Moderate,17," ",Common,Platy," ",Coarse," "," ",3
"050y 3020",100yr5510," ",Nonsticky,"Very weak",42," ",Few," "," "," "," "," ",17
"050y 4030","025y 6520"," ",Nonsticky," ",87,Common," "," "," "," "," "," ",42
"050y 5015","025y 6520"," ",Nonsticky," ",130,Many," "," "," "," "," "," ",87
100yr2010," "," "," "," ",0," ",Common," "," "," "," "," ",8
100yr2010,100yr4010,Nonplastic,Slightly,Moderate,30," ",Few,Platy," ",Coarse," "," ",0
"050y 2520","025y 5520",Nonplastic,Nonsticky,Moderate,45," ","Very few","Sub-angular blocky"," ",Fine," "," ",30
"050y 4030","025y 6540",Nonplastic,Nonsticky,"Very weak",78,Common," ","Sub-angular blocky"," ",Fine," "," ",45
"050y 5030","025y 7030",Nonplastic,Nonsticky," ",115,Many," "," "," "," "," "," ",78
100yr2010," "," "," ",Weak,0," ",Common," "," "," "," "," ",10
100yr2010,100yr3010,Nonplastic,Slightly,Weak,24," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
100yr3020,100yr5520,Nonplastic,Nonsticky,Moderate,56,Few,Few,Platy," ","Medium to coarse"," "," ",24
"050y 5010",100yr7020,Nonplastic,Nonsticky,"Very weak",93,Many,Few,Platy," ",Coarse," "," ",56
"050y 5010",100yr7020,Nonplastic,Nonsticky,"Very weak",130,Many," "," "," "," "," "," ",93
100yr2010,100yr3510,Plastic,Slightly,Strong,20," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
"050y 6520",100yr7020,Slightly,Slightly,Strong,43,Common,Few,Platy,Pseudo,Fine," "," ",20
"025y 5020",100yr8010,Slightly,Nonsticky,Strong,86,Many," ",Platy,Pseudo,Fine," "," ",43
"050y 6010",100yr7025,Nonplastic,Nonsticky,Strong,120,Common," ",Platy,Pseudo,Fine," "," ",86
100yr3015,100yr3020,Slightly,Nonsticky,Weak,18," "," ","Angular blocky",Pseudo,"Fine to medium"," "," ",0
100yr4035,100yr5030,Nonplastic,Nonsticky,Weak,30," "," ","Sub-angular blocky",Pseudo,"Medium to coarse"," "," ",18
100yr5055,100yr6040,Nonplastic,Nonsticky," ",46,Few," ","Single grained"," "," "," "," ",30
100yr7035,100yr7010,Nonplastic,Nonsticky,Weak,65,Common," ","Single grained"," "," "," "," ",46
100yr7040,100yr8020,Nonplastic,Nonsticky,Weak,79,Common," ","Single grained"," "," "," "," ",65
100yr6040,100yr6530,"Very plastic",Sticky," ",100,Common," ",Platy,Pseudo,Coarse," "," ",79
100yr3010," "," "," "," ",0," ",Many," "," "," "," "," ",2
100yr3010,100yr6010,Slightly," "," ",6," ",Few," "," "," "," "," ",0
100yr7020,100yr7020,Nonplastic," "," ",26," ","Very few"," "," "," "," "," ",6
100yr6040,100yr7040,Nonplastic,Nonsticky," ",86,Many," "," "," "," "," "," ",26
100yr6040,100yr8030,Nonplastic,Nonsticky," ",110,Many," "," "," "," "," "," ",86
100yr3010,100yr4010,Nonplastic," "," ",0," ","Very few"," "," "," "," "," ",2
100yr4530,100yr6030,Nonplastic," "," ",15," ","Very few"," "," "," "," "," ",0
100yr5060,100yr6040,Nonplastic," "," ",85," ","Very few"," "," "," "," "," ",15
100yr7030,100yr8020,Nonplastic," "," ",115,Many," "," "," "," "," "," ",85
100yr3010,100yr4010,Nonplastic," "," ",0," ",Common," "," "," "," "," ",2
100yr5040,100yr6030,Nonplastic," "," ",35," ",Common," "," "," "," "," ",0
100yr5060,100yr6040,Nonplastic," "," ",47," ",Common," "," "," "," "," ",35
075yr5060,100yr5060,Nonplastic," "," ",52," "," "," "," "," "," "," ",47
100yr7030,100yr7020,Nonplastic," "," ",110," "," "," "," "," "," "," ",52
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr2010,100yr4010,Slightly," "," ",10," ",Common," "," "," "," "," ",0
100yr2020,100yr4030,Slightly," "," ",20," ",Common," "," "," "," "," ",10
100yr4040,100yr5030,Nonplastic," "," ",45," "," "," "," "," "," "," ",20
100yr6040,100yr7030,Nonplastic," "," ",60," "," "," "," "," "," "," ",45
100yr6030,100yr7030,Nonplastic," "," ",100," "," "," "," "," "," "," ",60
100yr3510,100yr5010,Plastic," ",Strong,20," "," ",Granular," ",Medium," "," ",0
100yr5010,"025y 7010",Plastic," ",Strong,40," "," ",Platy,Pseudo,Medium," "," ",20
100yr7030,"025y 8010",Nonplastic," ",Strong,60,Few," "," "," "," "," "," ",40
100yr5080,075yr6080,Nonplastic,Slightly,Moderate,67,Many," "," "," "," "," "," ",60
100yr6060,"025y 7040",Nonplastic,Slightly,Moderate,120,Many," "," "," "," "," "," ",67
100yr3010,100yr4510,Slightly," ",Strong,10," ",Common,Platy," ","Fine to medium"," "," ",0
100yr2010,100yr4010,Slightly," ",Strong,20," ",Few,Platy," ","Fine to medium"," "," ",10
100yr3520,100yr4520,Slightly," ","Very weak",30," ","Very few","Sub-angular blocky"," ",Medium," "," ",20
100yr6020,100yr1010,Slightly," ",Strong,45," ","Very few",Granular," ",Fine," "," ",30
100yr5040,100yr1030,Nonplastic," ",Strong,65,Few," "," "," "," "," "," ",45
100yr6060,100yr7060,Nonplastic," ",Moderate,100,Many," "," "," "," "," "," ",65
100yr7010,100yr8010,Slightly," ",Strong,120,Many," ",Platy," ",Medium," "," ",100
100yr2010,100yr4010,Slightly," ","Very weak",10," ",Few,Granular," ",Fine," "," ",0
100yr4030,100yr6020,Slightly," ",Strong,31," ",Few,"Sub-angular blocky"," ",Medium," "," ",10
100yr5040,100yr6040,Nonplastic," ",Weak,50,Few,"Very few"," "," "," "," "," ",31
100yr7010,100yr8040,Slightly," ",Strong,100,Common,"Very few",Platy," ","Medium to coarse"," "," ",50
100yr2010,100yr3010,"Very plastic","Very sticky"," ",20," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr2010,100yr3010,"Very plastic","Very sticky"," ",30," "," ",Columnar," ",Fine," "," ",20
100yr3010," ","Very plastic","Very sticky",Weak,50," "," ","Angular blocky"," ",Medium," "," ",30
"025y 3020","050y 5010","Very plastic"," ",Moderate,90," "," ","Angular blocky"," ","Medium to coarse"," "," ",50
"025y 4020","025y 5520","Very plastic"," ",Moderate,100," "," ",Granular," ",Fine," "," ",90
100yr2020,100yr3520,Nonplastic," "," ",0," ",Many," "," "," "," "," ",1
100yr2020,100yr3520,Nonplastic," "," ",6," ",Many," "," "," "," "," ",0
100yr3030,100yr5030,Nonplastic," "," ",20," ",Many,Granular," ",Fine," "," ",6
100yr3060,100yr4040,Nonplastic," ","Very weak",26," ",Many,Granular," ",Fine," "," ",20
100yr3030,100yr4020,Nonplastic," ",Moderate,40," ",Common," "," "," "," "," ",26
100yr5060,100yr6040,Nonplastic," ",Moderate,110," ","Very few"," "," "," "," "," ",40
100yr7040,100yr7030,Nonplastic," ",Moderate,125," ","Very few"," "," "," "," "," ",110
100yr3010,100yr4010," "," ",Moderate,20," "," ",Massive," "," "," "," ",0
100yr5060,100yr6080," ",Nonsticky,"Very weak",55,Many," "," "," "," "," "," ",20
100yr7020,100yr8010," ",Nonsticky,Moderate,75,Few," "," "," "," "," "," ",55
100yr5060,100yr7060," ",Nonsticky," ",100,Common," "," "," "," "," "," ",75
100yr6030,100yr6030,Nonplastic," ",Weak,10," ",Common," "," "," "," "," ",0
100yr5030,100yr6030,Nonplastic," "," ",45," ",Common," "," "," "," "," ",10
100yr3020,100yr4010,Slightly," "," ",65," ",Common,Granular," ",Fine," "," ",45
100yr5530,100yr6030,Nonplastic," "," ",85,Common,Few," "," "," "," "," ",65
"025y 4040","025y 04",Slightly," ",Weak,100,Common,Few,Granular," ",Fine," "," ",85
100yr5540,"025y 6020",Nonplastic," ",Weak,115,Common,"Very few"," "," "," "," "," ",100
100yr3030,"025y 5020",Nonplastic," ",Weak,130,Many,"Very few"," "," "," "," "," ",115
100yr7030,"025y 6020",Nonplastic," ",Weak,150,Common,"Very few"," "," "," "," "," ",130
" ",100yr3010,Nonplastic," "," ",0," "," "," "," "," "," "," ",2
100yr5020,100yr6020,Nonplastic," "," ",7," ",Many," "," "," "," "," ",0
100yr5080,100yr6060,Nonplastic," "," ",45," ",Common," "," "," "," "," ",7
100yr7030,100yr8030,Nonplastic," "," ",100,Few," "," "," "," "," "," ",45
100yr6530,100yr7020,Nonplastic," "," ",130,Few," "," "," "," "," "," ",100
100yr2010," ",Nonplastic," "," ",0," ",Common," "," "," "," "," ",1
100yr2010,100yr3510,Nonplastic," "," ",10," ",Common," "," "," "," "," ",0
100yr3020,100yr4010,Nonplastic," "," ",35," ",Few,Columnar," ",Medium," "," ",10
100yr3030,100yr5040,Nonplastic," "," ",55," ",Few," "," "," "," "," ",35
100yr5030,100yr7030,Nonplastic," ",Weak,100," ","Very few"," "," "," "," "," ",55
100yr5530,100yr7030,Nonplastic," ",Weak,120," ","Very few"," "," "," "," "," ",100
100yr3020,100yr4015,Plastic,Sticky," ",12," ",Few,"Sub-angular blocky"," ",Medium," "," ",0
100yr3020,100yr4015,Plastic,Sticky," ",30," ",Few,Platy," ",Medium," "," ",12
100yr3030,100yr5020,Plastic," "," ",60," ","Very few",Platy," ",Medium," "," ",30
100yr4030,100yr5030,Plastic," "," ",75," ","Very few",Platy," ",Medium," "," ",60
100yr5030,100yr6020,Nonplastic,Nonsticky,Moderate,90," "," ",Platy," ",Coarse," "," ",75
100yr2510,100yr4015,Nonplastic,Slightly," ",10," ",Common," "," ","Fine to medium"," "," ",0
100yr3020,100yr4020,Nonplastic,Slightly," ",25," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",10
100yr4030,100yr5540,Nonplastic,Slightly," ",35," ",Common,"Sub-angular blocky"," ",Coarse," "," ",25
100yr5040,100yr6030,Nonplastic,Slightly,Strong,60," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",35
100yr6040,100yr8020,Nonplastic,Slightly,Strong,90," ",Few,"Sub-angular blocky",Stratified,"Fine to medium"," "," ",60
100yr6040,100yr8020,Nonplastic,Slightly,Strong,150,Common,"Very few",Platy,Laminated,Medium," "," ",90
100yr2010,100yr3010,Slightly,Slightly," ",15," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
100yr3030,100yr5025,"Very plastic",Slightly," ",35," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",15
100yr4030,100yr5030,"Very plastic",Slightly,Moderate,45," ",Common,"Sub-angular blocky"," ",Medium," "," ",35
100yr4530,100yr6020,Slightly,Slightly,Strong,60," ",Few,"Sub-angular blocky"," ",Medium," "," ",45
100yr2010,100yr3020,Nonplastic,Nonsticky," ",18," "," ","Single grained",Stratified,Fine," "," ",0
