"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
14360,53.33742,-111.05333,"Minburn County No. 27 (AB)",Passive,0,0,5,30,0,1,PNR,AB
14361,49.3365,-100.8055,"Brenda (MB)",Passive,0,0,2,12,80,1,PNR,MB
14362,49.17567,-102.63442,"Coalfields No. 4 (SK)",Passive,0,0,2,12,80,1,PNR,SK
14363,49.07365,-122.28654,"Private Road Authority #1",Passive,0,0,6,15,50,1,PAC,BC
14364,49.0096,-97.2356,Emerson-Franklin,Passive,0,0,1,100,80,2,PNR,MB
14365,49.99445,-92.82403,"Private Road Authority #1",Passive,0,0,19,10,10,2,PNR,MB
14366,49.91611,-101.79622,"Walpole Island 46 (ON)",Passive,0,0,1,30,80,1,PNR,SK
14367,42.591,-82.396,"Chatham-Kent (ON)","Active - FLB",0,0,4,60,50,3,ONT,ON
14368,50.4946,-113.4609,"Vulcan County (AB)",Passive,0,0,6,1,30,1,PNR,AB
14369,45.5642,-70.7893,"Frontenac (QC)","Active - FLB",0,0,3,100,60,1,QUE,QC
14370,51.481,-109.778,"SK - Department of Highways","Active - FLB",0,0,3,100,60,1,PNR,SK
14371,60.56168,-116.14527,"Enterprise (NT)","Active - FLB",0,0,1,300,60,1,PNR,NT
14372,50.005,-97.2078,"Rosser (MB)",Passive,0,0,0,35,90,1,PNR,MB
14373,50.0932,-101.133,"Prairie View (MB)",Passive,0,0,0,35,90,1,PNR,MB
14374,45.616,-63.5984,"Private Road Authority #1",Passive,0,0,11,2,25,1,ATL,NS
14375,54.04774,-121.74368,"British Columbia Highways",Passive,0,0,9,2,30,1,PAC,BC
14376,51.1557,-100.625,"Grandview (AB)",Passive,0,0,4,25,50,1,PNR,MB
14377,51.1927,-100.742,"Grandview (AB)",Passive,0,0,4,25,50,1,PNR,MB
14378,51.2041,-100.789,"Grandview (AB)",Passive,0,0,4,25,50,1,PNR,MB
14379,51.2097,-100.813,"Grandview (AB)",Passive,0,0,4,25,50,1,PNR,MB
14380,51.0217,-114.0171,"Railway Company",Passive,1,0,10,10,25,1,PNR,AB
14381,46.5228,-81.0562,"Private Road Authority #1",Passive,0,0,17,10,25,1,ONT,ON
14382,47.7674,-65.7235,"Private Road Authority #1",Passive,0,0,3,30,15,1,ATL,NB
14383,50.808,-103.4936,"Abernethy No. 186 (SK)",Passive,0,0,4,2,50,1,PNR,SK
14384,50.6374,-104.062,"South Qu'Appelle No. 157 (SK)",Passive,0,0,4,5,50,1,PNR,SK
14385,50.61068,-104.33948,"Edenwold No. 158 (SK)",Passive,0,0,4,10,50,1,PNR,SK
14386,50.89203,-103.0284,"Stanley No. 215 (SK)",Passive,0,0,4,2,50,1,PNR,SK
14387,50.8325,-103.331,"Abernethy No. 186 (SK)",Passive,0,0,4,2,50,1,PNR,SK
14388,50.6374,-104.108,"South Qu'Appelle No. 157 (SK)",Passive,0,0,4,2,50,1,PNR,SK
14389,50.7173,-103.948,"North Qu'Appelle No. 187 (SK)",Passive,0,0,4,2,50,1,PNR,SK
14390,50.8648,-103.1451,"Stanley No. 215 (SK)",Passive,0,0,4,2,50,1,PNR,SK
14391,45.329,-72.0465,"Sherbrooke (QC)",Passive,0,0,8,67,15,1,QUE,QC
14392,49.5548,-99.2906,Unknown,Passive,0,0,1,350,50,3,PNR,MB
14393,53.922,-121.463,"Private Road Authority #1",Passive,0,0,9,30,15,2,PAC,BC
14394,46.74503,-72.52014,"Saint-Tite (QC)",Passive,0,0,11,10,25,1,QUE,QC
14395,52.2309,-108.894,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,1,35,80,1,PNR,SK
14396,52.5222,-108.761,"Buffalo No. 409 (SK)",Passive,0,0,1,25,80,1,PNR,SK
14397,52.827,-109.536,"Hillsdale No. 440 (SK)",Passive,0,0,1,25,80,1,PNR,SK
14398,52.8271,-109.584,"Hillsdale No. 440 (SK)",Passive,0,0,1,25,80,1,PNR,SK
14399,52.745,-109.0525,"Cut Knife (SK)",Passive,0,0,1,25,80,1,PNR,SK
14400,52.5513,-108.768,"Buffalo No. 409 (SK)",Passive,0,0,1,25,80,1,PNR,SK
14401,53.08744,-109.95456,"Wilton No. 472 (SK)",Passive,0,0,1,25,80,1,PNR,SK
14402,47.5248,-69.3477,"Poh�n�gamook (QC)",Passive,0,0,14,2,30,1,ATL,NB
14403,54.1124,-122.1458,"Private Road Authority #1",Passive,0,0,9,1,15,1,PAC,BC
14404,54.06968,-122.37536,"Private Road Authority #1",Passive,0,0,9,1,15,1,PAC,BC
14405,45.1995,-79.7929,"Seguin (ON)",Passive,0,0,22,1,5,1,ONT,ON
14406,,,"Dufferin (MB)",Passive,0,0,1,15,90,1,PNR,MB
14407,,,"Dufferin (MB)",Passive,0,0,1,15,90,1,PNR,MB
14408,52.4156,-104.9662,"Lake Lenore 399 (SK)",Passive,0,0,2,400,40,3,PNR,SK
14409,49.666,-102.119,"Moose Mountain No. 63 (SK)",Passive,0,0,1,120,50,1,PNR,SK
14410,,,Unknown,"Active - FLB",0,0,3,50,80,2,QUE,QC
14411,49.8315,-97.0716,"Winnipeg (MB)","Active - FLB",0,0,7,0,80,1,PNR,MB
14412,46.064,-64.913,"NB - Department of Highways","Active - FLB",0,0,4,40,50,1,ATL,NB
14413,52.3466,-113.9339,"Red Deer County (AB)",Passive,0,0,1,10,80,1,PNR,AB
14414,52.339,-113.8431,"Red Deer County (AB)",Passive,0,0,1,1,80,1,PNR,AB
14415,52.2923,-114.16846,"Red Deer County (AB)",Passive,0,0,1,10,80,1,PNR,AB
14416,46.0689,-64.8649,"Railway Company","Active - FLB",0,0,4,200,25,2,ATL,NB
14417,,,"Private Road Authority #1",Passive,0,0,8,20,10,1,ATL,NS
14418,43.832,-79.0267,"Ajax (ON)",Passive,0,0,2,100,50,1,ONT,ON
14419,52.1564,-106.6647,"Saskatoon (SK)",Passive,0,0,0,200,50,1,PNR,SK
14420,,,"Pinto Creek No. 75 (SK)",Passive,0,0,2,100,50,1,PNR,SK
14421,,,"Whiska Creek No. 106 (SK)",Passive,0,0,2,100,50,1,PNR,SK
14422,,,"Whiska Creek No. 106 (SK)",Passive,0,0,2,100,50,1,PNR,SK
14423,,,"Prince Albert (SK)",Passive,0,0,0,200,50,1,PNR,SK
14424,45.2668,-65.9974,Unknown,Passive,0,0,2,100,50,1,ATL,NB
14425,50.2406,-96.744,"St. Clements (MB)",Passive,0,0,1,200,50,1,PNR,MB
14426,42.78146,-81.16268,"St. Thomas (ON)",Passive,0,0,4,50,50,1,ONT,ON
14427,42.78167,-81.1596,"St. Thomas (ON)",Passive,0,0,4,50,50,1,ONT,ON
14428,43.6071,-79.5731,"Private Road Authority #1",Passive,0,0,2,100,50,1,ONT,ON
14429,,,Unknown,Passive,0,0,4,50,50,1,QUE,QC
14430,48.39283,-89.23479,"Thunder Bay (ON)",Passive,0,0,2,100,50,1,ONT,ON
14431,52.1635,-106.6532,"Saskatoon (SK)",Passive,0,0,0,200,50,1,PNR,SK
14432,44.3652,-79.6693,"Barrie (ON)",Passive,0,0,1,200,50,1,ONT,ON
14433,,,Unknown,Passive,0,0,4,50,50,1,QUE,QC
14434,,,"Fauquier-Strickland (ON)",Passive,0,0,4,50,50,1,ONT,ON
14435,49.3625,-82.2211,"Moonbeam (ON)",Passive,0,0,4,50,50,1,ONT,ON
14436,,,"Smooth Rock Falls (ON)",Passive,0,0,4,50,50,1,ONT,ON
14437,49.9775,-98.2821,"Portage la Prairie (MB)",Passive,0,0,2,100,50,1,PNR,MB
14438,51.3581,-105.005,"Last Mountn Valley No.25 (Saskatchewan)",Passive,0,0,10,20,50,1,PNR,SK
14439,46.1937,-83.0272,"Mississagi Rvr 8 Ir 6159 (Ontario)",Passive,0,0,4,50,50,1,ONT,ON
14440,46.27104,-83.52642,"Huron Shores (ON)",Passive,0,0,4,50,50,1,ONT,ON
14441,46.1961,-82.7247,"The North Shore (ON)",Passive,0,0,4,50,50,1,ONT,ON
14442,43.6402,-79.53,"Toronto (ON)",Passive,0,0,2,100,50,1,ONT,ON
14443,50.2324,-96.7517,"St. Clements (MB)",Passive,0,0,1,200,50,1,PNR,MB
14444,45.5945,-61.3502,"Private Road Authority #1",Passive,0,0,4,50,50,1,ATL,NS
14445,52.1656,-106.6782,"Saskatoon (SK)",Passive,0,0,0,200,50,1,PNR,SK
14446,49.61922,-100.26934,"Souris-Glenwood (MB)",Passive,0,0,2,100,50,1,PNR,MB
14447,46.2037,-82.4529,"Serpent River 7 Ir 6185 (Ontario)",Passive,0,0,4,50,50,1,ONT,ON
14448,46.5508,-84.2071,"Garden River 14 (ON)",Passive,0,0,4,50,50,1,ONT,ON
14449,46.1671,-64.5928,"Private Road Authority #1",Passive,0,0,2,100,50,1,ATL,NB
14450,43.0278,-80.874,"Ingersoll (ON)",Passive,0,0,4,50,50,1,ONT,ON
14451,43.8372,-79.0289,"Ajax (ON)",Passive,0,0,2,100,50,1,ONT,ON
14452,50.1535,-96.8765,"Selkirk (MB)",Passive,0,0,0,200,50,1,PNR,MB
14453,42.5868,-82.3979,"Chatham-Kent (ON)",Passive,0,0,1,200,50,1,ONT,ON
14454,45.1997,-67.2818,Unknown,Passive,0,0,2,100,50,1,ATL,NB
14455,58.77,-94.1794,"Churchill (MB)",Passive,0,0,0,200,50,1,PNR,MB
14456,49.9055,-115.7665,"British Columbia Highways",Passive,0,0,2,100,50,1,PAC,BC
14457,49.909,-115.7681,"British Columbia Highways",Passive,0,0,2,100,50,1,PAC,BC
14458,50.45274,-119.19433,"Armstrong (BC)",Passive,0,0,2,100,50,1,PAC,BC
14459,49.0018,-117.6218,"British Columbia Highways",Passive,0,0,1,200,50,1,PAC,BC
14460,49.9767,-98.2677,"Portage la Prairie (MB)",Passive,0,0,2,100,50,1,PNR,MB
14461,49.6738,-107.043,"Pinto Creek No. 75 (SK)",Passive,0,0,1,15,80,1,PNR,SK
14462,43.539,-80.2995,"Guelph (ON)",Passive,0,0,2,200,50,2,ONT,ON
14463,43.5423,-80.3041,"Guelph (ON)",Passive,0,0,2,200,50,2,ONT,ON
14464,,,"Moonbeam (ON)",Passive,0,0,4,100,50,2,ONT,ON
14465,46.3812,-72.5292,Unknown,Passive,0,0,2,200,50,2,QUE,QC
14466,45.8925,-61.1091,"Inverness, Subd. A (NS)",Passive,0,0,2,200,50,2,ATL,NS
14467,52.1592,-106.6782,"Saskatoon (SK)",Passive,0,0,0,400,50,2,PNR,SK
14468,,,Unknown,Passive,0,0,2,200,50,2,QUE,QC
14469,47.0062,-65.5142,"Miramichi (NB)","Active - FLB",0,0,1,506,50,1,ATL,NB
14470,49.2032,-98.3635,"Manitoba Highways",Passive,0,0,1,85,50,1,PNR,MB
14471,48.28357,-72.17145,"Lac-Bouchette (QC)",Passive,0,0,5,60,30,1,QUE,QC
14472,46.38224,-72.52772,Unknown,Passive,0,0,2,400,20,1,QUE,QC
14473,49.17856,-122.91299,"Surrey (BC)",Passive,0,0,4,200,20,1,PAC,BC
14474,46.52093,-84.27681,"Sault Ste. Marie (ON)","Active - FLBG",1,0,,,0,1,ONT,ON
14475,49.1165,-122.2659,"Abbotsford (BC)",Passive,0,0,40,10,50,2,PAC,BC
14476,,,"Shaunavon (SK)",Passive,0,0,5,100,30,1,PNR,SK
14477,44.735,-79.3349,"Ramara (ON)",Passive,0,0,5,100,30,1,ONT,ON
14478,50.22151,-103.44975,"Montmartre No. 126 (Saskatchewan)","Active - FLB",0,0,0,600,40,3,PNR,SK
14479,48.5759,-72.2296,"Mashteuiatsh (QC)","Active - FLB",0,0,2,300,40,1,QUE,QC
14480,52.9853,-105.438,"Birch Hills (SK)","Active - FLB",0,0,0,600,40,1,PNR,SK
14481,49.349,-106.007,"Old Post No. 43 (SK)",Passive,0,0,2,17,80,1,PNR,SK
14482,49.6456,-114.9117,"Private Road Authority #1",Passive,0,0,14,10,10,1,PAC,BC
14483,47.4518,-68.9993,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
14484,47.07398,-67.70625,"Private Road Authority #1",Passive,0,0,14,4,10,1,ATL,NB
14485,49.52597,-115.54581,"Private Road Authority #1",Passive,0,0,14,2,0,1,PAC,BC
14486,49.4711,-115.4603,"Private Road Authority #1",Passive,0,0,14,4,10,1,PAC,BC
14487,,,"Private Road Authority #1",Passive,0,0,14,2,10,1,ATL,NB
14488,49.7091,-114.8957,"Private Road Authority #1",Passive,0,0,14,2,5,1,PAC,BC
14489,49.4723,-115.4703,"Private Road Authority #1",Passive,0,0,14,4,10,1,PAC,BC
14490,47.3616,-68.312,"Private Road Authority #1",Passive,0,0,14,1,5,1,ATL,NB
14491,47.362,-68.3168,"Private Road Authority #1",Passive,0,0,14,2,10,1,ATL,NB
14492,,,"Private Road Authority #1",Passive,0,0,14,4,10,1,ATL,NB
14493,,,"Rosser (MB)",Passive,0,0,2,40,70,1,PNR,MB
14494,43.6548,-79.3388,"Toronto (ON)","Active - FLB",0,0,1,500,50,1,ONT,ON
14495,42.95793,-79.16075,"Niagara, Regional Municipality","Active - FLB",0,0,1,500,50,1,ONT,ON
14496,,,Unknown,"Active - FLB",0,0,4,125,50,2,QUE,QC
14497,43.0248,-80.8696,"Ingersoll (ON)","Active - FLB",0,0,2,250,50,1,ONT,ON
14498,49.1118,-117.7258,"Trail (BC)","Active - FLB",0,0,1,500,50,1,PAC,BC
14499,48.9975,-88.1586,"Nipigon (ON)","Active - FLB",0,0,20,25,50,1,ONT,ON
14500,49.94178,-97.13547,"Winnipeg (MB)","Active - FLB",0,0,1,500,50,1,PNR,MB
14501,50.83351,-119.65521,"Private Road Authority #1",Passive,0,0,33,10,0,1,PAC,BC
14502,48.1021,-77.5451,"Val-d'Or (QC)","Active - FLB",0,0,3,80,70,1,QUE,QC
14503,52.322,-112.699,"Stettler (AB)",Passive,0,0,1,500,60,3,PNR,AB
14504,,,Unknown,"Active - FLB",0,0,3,75,50,1,QUE,QC
14505,45.13945,-72.9914,"Bedford (QC)",Passive,0,0,1,51,80,1,QUE,QC
14506,49.5102,-124.835,"British Columbia Highways",Passive,0,0,3,52,30,1,PAC,BC
14507,42.9516,-79.0951,"Fort Erie (ON)","Active - FLB",0,0,1,300,80,1,ONT,ON
14508,43.9055,-79.1927,"York Region","Active - FLB",0,0,1,300,80,1,ONT,ON
14509,45.6487,-74.1477,Unknown,"Active - FLB",0,0,1,300,80,1,QUE,QC
14510,,,Unknown,"Active - FLB",0,0,0,300,80,1,QUE,QC
14511,43.9207,-79.1863,"Pickering (ON)","Active - FLB",0,0,1,300,80,1,ONT,ON
14512,53.6686,-107.686,"SK - Department of Highways","Active - FLB",0,0,1,300,80,1,PNR,SK
14513,46.2918,-72.7925,Unknown,"Active - FLB",0,0,2,150,80,1,QUE,QC
14514,50.2577,-101.384,"Manitoba Highways","Active - FLB",0,0,0,300,80,1,PNR,MB
14515,51.6012,-119.6828,"Private Road Authority #1",Passive,0,0,26,10,25,1,PAC,BC
14516,52.8666,-104.64,"SK - Department of Highways","Active - FLB",0,0,0,706,30,1,PNR,SK
14517,50.81866,-119.32788,"Private Road Authority #1",Passive,0,0,33,2,15,1,PAC,BC
14518,50.76925,-119.19271,"Private Road Authority #1",Passive,0,0,33,10,15,1,PAC,BC
14519,45.0672,-71.7754,"Dixville (QC)","Active - FLB",0,0,2,175,70,1,QUE,QC
14520,52.0802,-109.396,"SK - Department of Highways",Passive,0,0,1,200,40,1,PNR,SK
14521,45.6352,-72.9709,"Saint-Hyacinthe (QC)",Passive,0,0,1,1,80,1,QUE,QC
14522,42.9746,-82.4086,"Sarnia (ON)",Passive,0,0,1,1,80,1,ONT,ON
14523,42.9734,-82.4088,"Sarnia (ON)",Passive,0,0,1,1,80,1,ONT,ON
14524,49.22505,-123.15353,"Vancouver (BC)",Passive,0,0,1,1,80,1,PAC,BC
14525,49.22184,-123.15164,"Vancouver (BC)",Passive,0,0,1,1,80,1,PAC,BC
14526,49.21705,-123.14879,"Vancouver (BC)",Passive,0,0,1,1,80,1,PAC,BC
14527,49.21594,-123.14816,"Vancouver (BC)",Passive,0,0,1,1,80,1,PAC,BC
14528,49.2289,-123.1555,"Vancouver (BC)",Passive,0,0,1,1,80,1,PAC,BC
14529,49.1637,-122.9939,"Richmond (BC)",Passive,0,0,0,1,80,1,PAC,BC
14530,45.6123,-75.099,Unknown,"Active - FLB",0,0,1,100,50,1,QUE,QC
14531,46.5464,-84.1623,"Garden River 14 (ON)","Active - FLB",0,0,2,50,50,1,ONT,ON
14532,45.44711,-62.90902,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,50,50,2,ATL,NS
14533,52.60928,-103.9276,"Barrier Valley No. 397 (SK)",Passive,0,0,1,25,50,1,PNR,SK
14534,,,"Private Road Authority #1",Passive,0,0,14,10,25,2,ONT,ON
14535,48.5099,-72.2237,"Roberval (QC)",Passive,0,0,2,25,50,2,QUE,QC
14536,49.08111,-116.47347,"British Columbia Highways",Passive,0,0,2,50,15,1,PAC,BC
14537,49.0878,-116.4695,"British Columbia Highways",Passive,0,0,2,50,0,1,PAC,BC
14538,43.6986,-81.6827,"Central Huron (ON)",Passive,0,0,1,50,80,1,ONT,ON
14539,42.8258,-81.2404,"Elgin (NB)",Passive,0,0,1,50,80,1,ONT,ON
14540,43.4884,-81.5171,"Bluewater (ON)",Passive,0,0,0,50,80,1,ONT,ON
14541,43.6843,-79.7284,"Brampton (ON)",Passive,0,0,2,25,80,1,ONT,ON
14542,43.6881,-79.7336,"Brampton (ON)",Passive,0,0,2,25,80,1,ONT,ON
14543,43.6957,-79.7307,"Brampton (ON)",Passive,0,0,2,25,80,1,ONT,ON
14544,43.7996,-79.5187,"Vaughan (ON)",Passive,0,0,2,25,80,1,ONT,ON
14545,43.8037,-79.5221,"Vaughan (ON)",Passive,0,0,2,25,80,1,ONT,ON
14546,48.47724,-89.15168,"Thunder Bay (ON)",Passive,0,0,2,25,80,1,ONT,ON
14547,44.2612,-76.5096,"Kingston (NB)",Passive,0,0,2,25,80,1,ONT,ON
14548,43.6265,-79.545,"Toronto (ON)",Passive,0,0,2,25,80,1,ONT,ON
14549,43.5742,-79.6959,"Mississauga (ON)",Passive,0,0,2,25,80,1,ONT,ON
14550,43.8476,-79.0286,"Ajax (ON)",Passive,0,0,2,25,80,1,ONT,ON
14551,42.2947,-82.9397,"Windsor (NS)",Passive,0,0,2,25,80,1,ONT,ON
14552,43.6895,-79.7129,"Brampton (ON)",Passive,0,0,2,25,80,1,ONT,ON
14553,43.7313,-79.6952,"Brampton (ON)",Passive,0,0,2,25,80,1,ONT,ON
14554,44.7886,-75.3808,"Edwardsburgh/Cardinal (ON)",Passive,0,0,2,25,80,1,ONT,ON
14555,43.5698,-79.653,"Toronto (ON)",Passive,0,0,2,25,80,1,ONT,ON
14556,43.8142,-79.5061,"Toronto (ON)",Passive,0,0,2,25,80,1,ONT,ON
14557,45.0146,-74.7496,"Cornwall (ON)",Passive,0,0,2,25,80,1,ONT,ON
14558,46.5684,-80.8497,"Greater Sudbury (ON)",Passive,0,0,2,25,80,1,ONT,ON
14559,43.6833,-79.7725,"Brampton (ON)",Passive,0,0,2,25,80,1,ONT,ON
14560,48.4117,-89.228,"Thunder Bay (ON)",Passive,0,0,2,25,80,1,ONT,ON
14561,48.4145,-89.228,"Thunder Bay (ON)",Passive,0,0,2,25,80,1,ONT,ON
14562,48.4149,-89.228,"Thunder Bay (ON)",Passive,0,0,2,25,80,1,ONT,ON
14563,44.1794,-77.3674,"Belleville (ON)",Passive,0,0,2,25,80,1,ONT,ON
14564,44.1813,-77.3669,"Belleville (ON)",Passive,0,0,2,25,80,1,ONT,ON
14565,44.788,-75.3792,"Edwardsburgh/Cardinal (ON)",Passive,0,0,2,25,80,1,ONT,ON
14566,44.7875,-75.3776,"Edwardsburgh/Cardinal (ON)",Passive,0,0,2,25,80,1,ONT,ON
14567,44.7142,-75.5248,"Prescott (ON)",Passive,0,0,2,25,80,1,ONT,ON
14568,44.1986,-77.3683,"Belleville (ON)",Passive,0,0,2,25,80,1,ONT,ON
14569,43.8205,-79.0566,"Pickering (ON)",Passive,0,0,2,25,80,1,ONT,ON
14570,44.1921,-77.3754,"Belleville (ON)",Passive,0,0,2,25,80,1,ONT,ON
14571,46.5678,-80.8068,"Greater Sudbury (ON)",Passive,0,0,2,25,80,1,ONT,ON
14572,43.7235,-79.5271,"Toronto (ON)",Passive,0,0,2,25,80,1,ONT,ON
14573,48.3927,-89.2239,"Thunder Bay (ON)",Passive,0,0,2,25,80,1,ONT,ON
14574,48.4521,-89.1867,"Thunder Bay (ON)",Passive,0,0,2,25,80,1,ONT,ON
14575,48.4038,-89.2234,"Thunder Bay (ON)",Passive,0,0,2,25,80,1,ONT,ON
14576,48.4045,-89.2197,"Thunder Bay (ON)",Passive,0,0,2,25,80,1,ONT,ON
14577,48.4042,-89.2233,"Thunder Bay (ON)",Passive,0,0,2,25,80,1,ONT,ON
14578,48.4058,-89.2202,"Thunder Bay (ON)",Passive,0,0,2,25,80,1,ONT,ON
14579,48.4064,-89.2216,"Thunder Bay (ON)",Passive,0,0,2,25,80,1,ONT,ON
14580,42.86402,-79.56907,"Haldimand County (ON)",Passive,0,0,2,25,80,1,ONT,ON
14581,43.25327,-79.90328,"Hamilton (ON)",Passive,0,0,2,25,80,1,ONT,ON
14582,43.57431,-79.69651,"Mississauga (ON)",Passive,0,0,2,25,80,1,ONT,ON
14583,42.9522,-79.2965,"Welland (ON)",Passive,0,0,2,25,80,1,ONT,ON
14584,48.35785,-89.31394,"Thunder Bay (ON)",Passive,0,0,2,25,80,1,ONT,ON
14585,54.42953,-128.65081,"British Columbia Forests",Passive,0,0,2,25,80,1,PAC,BC
14586,49.0771,-116.4957,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14587,55.783,-120.9232,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14588,55.80098,-120.79311,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14589,55.7605,-120.48324,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14590,55.7168,-121.3462,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14591,55.7938,-120.6904,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14592,55.7877,-120.3285,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14593,55.7668,-120.5399,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14594,55.784,-120.3025,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14595,55.7025,-121.572,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14596,55.7871,-120.3544,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14597,55.7717,-121.0785,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14598,55.7861,-120.4059,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14599,55.78163,-120.97485,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14600,55.7743,-120.2634,"Dawson Creek (BC)",Passive,0,0,2,25,80,1,PAC,BC
14601,55.7831,-120.2775,"Dawson Creek (BC)",Passive,0,0,2,25,80,1,PAC,BC
14602,55.7138,-121.2025,"Railway Company",Passive,0,0,2,25,80,1,PAC,BC
14603,55.28493,-123.13694,"Mackenzie County (AB)",Passive,0,0,2,25,80,1,PAC,BC
14604,55.4771,-125.95496,"British Columbia Forests",Passive,0,0,2,25,80,1,PAC,BC
14605,54.56695,-124.36704,"British Columbia Forests",Passive,0,0,2,25,80,1,PAC,BC
14606,55.0638,-125.5054,"British Columbia Forests",Passive,0,0,2,25,80,1,PAC,BC
14607,54.6965,-124.7793,"British Columbia Forests",Passive,0,0,2,25,80,1,PAC,BC
14608,54.51656,-124.25998,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14609,54.47811,-124.19626,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14610,55.163,-125.7078,Unknown,Passive,0,0,2,25,80,1,PAC,BC
14611,54.74547,-122.47537,"British Columbia Forests",Passive,0,0,2,25,80,1,PAC,BC
14612,49.6225,-116.9428,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
14613,49.28455,-123.0715,"Canada Port Authority",Passive,0,0,2,25,80,1,PAC,BC
14614,49.23298,-122.88154,"New Westminster (BC)",Passive,0,0,2,25,80,1,PAC,BC
14615,51.05121,-112.70266,"Wheatland County (AB)",Passive,0,0,0,50,80,1,PNR,AB
14616,51.0658,-112.726,"Wheatland County (AB)",Passive,0,0,0,50,80,1,PNR,AB
14617,51.0984,-112.912,"Wheatland County (AB)",Passive,0,0,0,50,80,1,PNR,AB
14618,49.4792,-111.284,"Forty Mile County No. 8 (AB)",Passive,0,0,1,50,80,1,PNR,AB
14619,49.4793,-111.217,"Forty Mile County No. 8 (AB)",Passive,0,0,1,50,80,1,PNR,AB
14620,50.13644,-102.8254,"Kingsley No. 124 (SK)",Passive,0,0,0,50,80,1,PNR,SK
14621,49.8604,-106.433,"Gravelbourg (SK)",Passive,0,0,0,50,80,1,PNR,SK
14622,49.56949,-101.71324,"Antler No. 61 (SK)",Passive,0,0,0,50,80,1,PNR,SK
14623,53.3452,-113.516,"Leduc County (AB)",Passive,0,0,2,25,80,1,PNR,AB
14624,53.3452,-113.5313,"Leduc County (AB)",Passive,0,0,2,25,80,1,PNR,AB
14625,53.3451,-113.5129,"Leduc County (AB)",Passive,0,0,2,25,80,1,PNR,AB
14626,53.332,-113.5359,"Leduc County (AB)",Passive,0,0,2,25,80,1,PNR,AB
14627,45.4455,-73.6239,"Montr�al (QC)",Passive,0,0,2,25,80,1,QUE,QC
14628,45.4055,-73.5974,"Sainte-Catherine (QC)",Passive,0,0,2,25,80,1,QUE,QC
14629,45.4056,-73.5964,"Sainte-Catherine (QC)",Passive,0,0,2,25,80,1,QUE,QC
14630,45.4059,-73.5946,"Sainte-Catherine (QC)",Passive,0,0,2,25,80,1,QUE,QC
14631,45.40628,-73.59197,"Sainte-Catherine (QC)",Passive,0,0,2,25,80,1,QUE,QC
14632,45.4064,-73.5891,"Sainte-Catherine (QC)",Passive,0,0,2,25,80,1,QUE,QC
14633,46.78618,-71.23577,"Private Road Authority #1",Passive,0,0,2,25,80,1,QUE,QC
14634,43.9441,-78.29773,"Port Hope (ON)",Passive,0,0,2,25,80,1,QUE,QC
14635,,,Unknown,Passive,0,0,0,50,80,1,PNR,SK
14636,,,Unknown,Passive,0,0,0,50,80,1,PNR,SK
14637,,,Unknown,Passive,0,0,0,50,80,1,PNR,SK
14638,,,Unknown,Passive,0,0,0,50,80,1,PNR,SK
14639,52.08035,-101.10843,Minitonas-Bowsman,Passive,0,0,0,50,80,1,PNR,MB
14640,52.0779,-101.156,Minitonas-Bowsman,Passive,0,0,0,50,80,1,PNR,MB
14641,52.074,-101.2513,"Swan Valley West (MB)",Passive,0,0,0,50,80,1,PNR,MB
14642,53.3622,-106.613,"Canwood (SK)",Passive,0,0,1,50,80,1,PNR,SK
14643,53.2177,-106.394,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,50,80,1,PNR,SK
14644,52.79963,-106.94764,"Blaine Lake (SK)",Passive,0,0,1,50,80,1,PNR,SK
14645,,,"Buckland No. 491 (SK)",Passive,0,0,1,50,80,1,PNR,SK
14646,,,"Buckland No. 491 (SK)",Passive,0,0,1,50,80,1,PNR,SK
14647,53.0753,-106.709,"Leask No. 464 (SK)",Passive,0,0,1,50,80,1,PNR,SK
