AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800EHH2021,N,"Clarendon St",,"Opp House 4-41","Clarendon St",Hyde,,,E0028879,,,"CLARENDON ST"
1800EHH2022,S,"Clarendon St",,"Opp House 4-41","Clarendon St",Hyde,,,E0028879,,,"CLARENDON ST"
1800EB33811,W,"Claribel St",,opp,"RAILWAY BRIDGE",Ardwick,MANAJATD,"INDICATOR AMENDED",E0028484,Manchester,"Claribel St","ASHTON OLD RD"
1800EHH2111,NE,"Clark Way (Northbound) to define rte",,None,"Clark Way (Northbound) to define rte",Hyde,,,E0028879,,"Clark Way","CLARK WAY"
1800EH09061,N,"Clarkes Arms",,opp,MILL,Hyde,MANAWPAT,"INDICATOR AMENDED",E0028879,,"Clarkes Arms","STOCKPORT RD"
1800NC48051,S,"Clarkes Croft",,nr,"HOUSE 37","Fern Grove",MANDTWAW,,E0028397,Bury,"Clarkes Croft","TOPPING FOLD RD"
1800NE19831,SE,"Clarkes Ln",,opp,"FALINGE PARK",Spotland,MANGADWA,"STOP RELOCATED",N0075155,Rochdale,"Clarkes Ln","FALINGE RD"
1800NC33772,W,"Clarks Hill",Bury,"Clark Kennels","CLARK KENNELS",Stand,,,E0029367,Whitefield,,"Ringley Road"
1800NC05281,E,"Clarks Hill",Bury,opp,,Stand,MANTGMGW,"INDICATOR AMENDED",E0029367,Whitefield,"Clarks Hill","RINGLEY RD"
1800NC33771,W,"Clarks Hill",Bury,o/s,,Stand,MANDTGDA,"INDICATOR AMENDED",E0029367,Whitefield,"Clarks Hill","RINGLEY RD"
1800NC42211,NW,"Clarks Hill",,nr,"FLATS 1-37",Prestwich,MANDTPJA,,E0029221,Bury,"Clarks Hill","RECTORY LN"
1800ED30911,NW,"Clarksfield Rd",,opp,,Clarksfield,MANATPDT,"LOCATION AMENDED",N0074944,,"Clarksfield Rd","LEES RD"
1800ED30931,SE,"Clarksfield Rd",,nr,"HOUSE 311",Clarksfield,MANATPDW,,N0074944,,"Clarskfield Rd","LEES RD"
1800EDH0211,NW,"Clarksfield Rd",,,"CLARKSFIELD RD",Greenacres,,,E0028471,,,"HILLSIDE AVE"
1800EDH1451,SW,"Clarksfield Rd (Sbd)",,"Ronald Street","RONALD STREET",Clarksfield,,"DIRECTION AMENDED",N0074944,,,"CLARKSFIELD RD"
1800EDH0212,NW,"Clarksfield Road",,"Hillside Avenue - Clarksfield Rd","CLARKSFIELD RD",Greenacres,,,E0028471,,,"Hillside Avenue"
1800EDH1452,SW,"Clarksfield Road",,"Ronald Street","RONALD STREET",Clarksfield,,,N0074944,,,"CLARKSFIELD RD"
1800SB45821,S,"Claverton Rd",Manchester,opp,HOSPITAL,"Newall Green",MANGWTAW,,E0029129,Wythenshawe,"Claverton Rd","FLOATS RD"
1800SB45831,N,"Claverton Rd",Manchester,nr,,"Newall Green",MANGWTDA,,E0029129,Wythenshawe,"Claverton Rd","FLOATS RD"
1800NE06261,N,"Clay Bank St",,opp,,Heywood,MANTGTDJ,"STOP RELOCATED",E0028791,Rochdale,"Clay Bank St","PEEL LN"
1800NE04491,S,"Clay Bank St",,nr,"HOUSE 22",Heywood,MANTGDMG,"STOP RELOCATED",E0028791,Rochdale,"Clay Bank St","PEEL LN"
1800NE04492,W,"Clay Bank Street",,"Towards Both Ways","OPP CLAY BANK",Heywood,,,E0028791,Rochdale,,"Peel Lane"
1800NEH2531,N,"Clay Bank Street (to def rte)",Rochdale,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",,,E0028502,Heywood,,"CLAY BANK ST"
1800NEH2532,S,"Clay Bank Street (to def rte)",Rochdale,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",,,E0028502,Heywood,,"CLAY BANK ST"
1800NEH1971,E,"Clay Lane",,"Furbarn Lane","FURBARN LANE",Bamford,,,E0028508,Rochdale,,"CLAY LANE"
1800NEH0842,E,"Clay Lane",Rochdale,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,,,N0074973,Bagslate,,"CLAY LANE"
1800NEH1972,W,"Clay Lane",,"Furbarn Lane","FURBARN LANE",Bamford,,,E0028508,Rochdale,,"CLAY LANE"
1800NEH0841,E,"Clay Lane (E bnd)",Rochdale,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,,"DIRECTION AMENDED",N0074973,Bagslate,,"CLAY LANE"
1800NEH4831,W,"Clay Lane (W bnd)",Rochdale,"nr Bagslate Moor Rd","Clay Lane (W bnd)",Elmsfield,,,N0074973,Bagslate,,"CLAY LANE"
1800NE25921,SW,"Clay Ln",,opp,"HOUSE 55",Bagslate,MANGATJA,,N0074887,Rochdale,"Clay Ln","BAGSLATE MOOR R"
1800NE25911,NE,"Clay Ln",,nr,"HOUSE 57",Bagslate,MANGATGW,,N0074887,Rochdale,"Clay Ln","BAGSLATE MOOR R"
1800NEH2862,SE,"Clay Street (to def rte)",,"Featherstall Rd","FEATHERSTALL RD",Dearnley,,,E0028327,Rochdale,,"CLAY STREET"
1800NEH2861,NW,"Clay Street (to def rte)",,"Featherstall Rd","FEATHERSTALL RD",Dearnley,,,E0028327,Rochdale,,"CLAY STREET"
1800NCH1082,NE,"Claybank Drive",,"Thornfield Drive","THORNFIELD DR",Tottington,,"INDICATOR AMENDED",E0029462,Bury,,"CLAYBANK DRIVE"
1800NCH1081,SW,"Claybank Drive",,"Thornfield Drive","THORNFIELD DR",Tottington,,"INDICATOR AMENDED",E0029462,Bury,,"CLAYBANK DRIVE"
1800SB30361,N,"Clayburn St",,nr,"HULME CLINIC",Hulme,MANGTMAP,"NAME AMENDED",E0028865,Manchester,"Clayburn St","ROYCE RD"
1800NC23361,S,"Claydon Dr",Bury,opp,,"Bradley Fold",MANDTAWD,"INDICATOR AMENDED",E0028592,Radcliffe,"Claydon Dr","RADCLIFFE MR RD"
1800NC23351,N,"Claydon Dr",Bury,nr,,"Bradley Fold",MANDTAWA,"INDICATOR AMENDED",E0028592,Radcliffe,"Claydon Dr","RADCLIFFE MR RD"
1800WKH4891,NE,"Claydon Dr (NEbnd)",,,"Marlborough Ave/Claydon Dr (NEbnd)","Spring View",,,E0029354,Wigan,,"MARLBOROUGH AVE"
1800WKH4901,W,"Claydon Dr (Wbnd)",,,"Marlborough Ave/Claydon Dr (Wbnd)","Spring View",,,E0029354,Wigan,,"MARLBOROUGH AVE"
1800EB04311,E,"Clayton Ave",,opp,"HOUSE 17",Didsbury,MANADMWT,"LOCATION AMENDED",E0028336,Manchester,"Clayton Ave","FOG LN"
1800EB04321,W,"Clayton Ave",,nr,"HOUSE 38",Didsbury,MANADPAD,,E0028336,Manchester,"Clayton Ave","FOG LN"
1800ZZMACLN3,,"Clayton Hall (Manchester Metrolink)",,Entrance,,Clayton,,,E0028720,Manchester,,"Eccleshall St"
1800ZZMACLN1,,"Clayton Hall (Manchester Metrolink)",,"East Entrance",,Clayton,,,E0028720,Manchester,,"Eccleshall St"
1800ZZMACLN2,,"Clayton Hall (Manchester Metrolink)",,Entrance,,Clayton,,,E0028720,Manchester,,"Ashton New Rd"
1800ZZMACLN4,,"Clayton Hall (Manchester Metrolink)",,"West Entrance",,Clayton,,,E0028720,Manchester,,"Ashton New Rd"
1800EB33081,E,"Clayton Hall Rd",,opp,"HOUSE 145",Clayton,MANAGWJP,"INDICATOR AMENDED",E0028720,Manchester,"Clayton Hall Rd","NORTH RD"
1800EB33271,E,"Clayton Hall Tram Stop",,"Stop B",CHURCH,Clayton,MANAGWPM,"NAME AMENDED",E0028720,Manchester,"Tram Stop","ASHTON NEW RD"
1800EB14611,S,"Clayton Hall Tram Stop",,"Stop C","TRAM STOP",Clayton,MANAGJAW,"NAME AMENDED",E0028720,Manchester,"Tram Stop","CLAYTON LN"
1800EB17981,W,"Clayton Lane",,"Church Opp","CHURCH OPP",Clayton,MANAGJWM,,E0028720,Manchester,"Clayton Lane","ASHTON NEW ROAD"
1800EB33041,S,"Clayton Library",,o/s,LIBRARY,Clayton,MANAGWJA,"INDICATOR AMENDED",E0028720,Manchester,"Clayton Library","CLAYTON ST"
1800EB33031,N,"Clayton Library",,opp,"HOUSE 16",Clayton,MANAGWGW,,E0028720,Manchester,"Clayton Library","CLAYTON ST"
1800EB33941,E,"Clayton Ln Sth",,opp,"HOUSE 723",Openshaw,MANAJDAD,,E0029173,Manchester,"Clayton Ln Sth","ASHTON OLD RD"
1800EB33931,W,"Clayton Ln Sth",,nr,"CLASS CATERING",Openshaw,MANAJAWT,"NAME AMENDED",E0029173,Manchester,"Clayton Ln Sth","ASHTON OLD RD"
1800EBH1031,W,"Clayton St",,,"CLAYTON ST",Clayton,,,E0028720,Manchester,,"RAVENSBURY ST"
1800WK06051,W,"Clayton St",,opp,,Wigan,MANPTMTA,"indicator amended",E0057846,,"Clayton St",WALLGATE
1800EB33071,E,"Clayton St",,nr,"CHILDRENS CTR",Clayton,MANAGWJM,"INDICATOR AMENDED",E0028720,Manchester,"Clayton St","NORTH RD"
1800WK08121,E,"Clayton St",,nr,GARAGE,Wigan,MANPWAPT,"indicator amended",E0057846,,"Clayton St",WALLGATE
1800EBH1311,N,"Clayton Street",,"Hartington Dr","HARTINGTON DR",Clayton,,,E0028720,Manchester,,"CLAYTON STREET"
1800EBH1032,W,"Clayton Street",,"Ravensbury St - Clayton Street","CLAYTON STREET",Clayton,,,E0028720,Manchester,,"Ravensbury St"
1800EBH1312,S,"Clayton Street",,"Hartington Dr","HARTINGTON DR",Clayton,,,E0028720,Manchester,,"CLAYTON STREET"
1800EH35451,N,"Clayton Vale",,o/s,"MEDLOCK VALLEY","Sunny Bank Park",MANDAPGM,"INDICATOR AMENDED",N0076732,Droylsden,"Clayton Vale","EDGE LN"
1800SB47491,SE,"Cleeve Rd",,nr,"HOUSE 180","Northern Moor",MANJADAD,,N0075104,Manchester,"Cleeve Rd","SALE RD"
1800NEH4172,E,"Clegg Hall",,"Nr Mill","Clegg Hall","Smithy Bridge",,"HAIL & RIDE REMOVED",E0029343,Rochdale,,"CLEGG HALL ROAD"
1800NEH4171,W,"Clegg Hall",,"Nr Mill","Clegg Hall","Smithy Bridge",,"HAIL & RIDE REMOVED",E0029343,Rochdale,,"CLEGG HALL ROAD"
1800WF40591,NW,"Cleggs Ln",,nr,"HOUSE 175","Little Hulton",MANPJWTG,"indicator amended",E0028978,Salford,"Cleggs Ln","EASTHAM WAY"
1800WF40441,SE,"Cleggs Ln",,nr,,"Little Hulton",MANPJWMD,"indicator amended",E0028978,Salford,"Cleggs Ln","OLD LN"
1800NE49391,W,"Cleggswood Ave",,opp,"HOUSE 162","Hollingworth Lake",MANGJAPG,"name/indicator amended",N0075014,Rochdale,"Cleggswood Ave","SMITHY BRDGE RD"
1800NE49401,E,"Cleggswood Ave",,nr,"HOUSE 185","Hollingworth Lake",MANGJAPJ,"name/indicator amended",N0075014,Rochdale,"Cleggswood Ave","SMITHY BRDGE RD"
1800NEH1542,S,"Cleggswood Avenue",,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",,,E0029343,Rochdale,,"CLEGGSWOOD AVE"
1800NEH1541,N,"Cleggswood Avenue",,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",,,E0029343,Rochdale,,"CLEGGSWOOD AVE"
1800SGH1171,N,"Clement Street",,"Belmont Street","BELMONT STREET","Heaton Norris",,,E0028780,Stockport,,"CLEMENT STREET"
1800SGH1172,S,"Clement Street",,"Belmont Street","BELMONT STREET","Heaton Norris",,,E0028780,Stockport,,"CLEMENT STREET"
1800NE31711,N,"Cleworth Rd",,nr,"HOUSE 39",Hollins,MANGDAPJ,,N0075013,Middleton,"Cleworth Rd","ROCHDALE RD"
1800NB09311,W,"Clibran St",Manchester,opp,,Smedley,MANDJPMP,"INDICATOR AMENDED",E0029339,"Cheetham Hill","Clibran St","QUEENS RD"
1800NB09281,E,"Clibran Street",Manchester,nr,TAKEAWAY,Smedley,MANDJPMD,"INDICATOR AMENDED",E0029339,"Cheetham Hill","Clibran Street","QUEENS ROAD"
1800NCH3582,E,"Cliff Avenue",,"Crag Lane","CRAG LANE",Summerseat,,,E0029397,Bury,,"CLIFF AVENUE"
1800NCH3581,E,"Cliff Avenue (E bnd)",,"Crag Lane","CRAG LANE",Summerseat,,"DIRECTION AMENDED",E0029397,Bury,,"CLIFF AVENUE"
1800SG40471,SW,"Cliff Gr",,opp,"NAPIER COURT","Heaton Moor",MANJMAPJ,"INDICATOR AMENDED",E0028779,,"Cliff Gr","HEATON MOOR RD"
1800SG40651,NE,"Cliff Gr",,nr,"THORN BANK","Heaton Moor",MANJMAWT,"INDICATOR AMENDED",E0028779,,"Cliff Gr","HEATON MOOR RD"
1800ED16101,NW,"Cliff Hill Rd",,opp,"HOUSE 104A","Buckstones Estate",MANAPJMJ,"INDICATOR AMENDED",N0074920,Shaw,"Cliff Hill Rd","BUCKSTONES RD"
1800ED16111,SE,"Cliff Hill Rd",,nr,"HOUSE 169","Buckstones Estate",MANAPJMP,"NAME AMENDED",N0074920,Shaw,"Cliff Hill Rd","BUCKSTONES RD"
1800WFR0091,,Clifton,Salford,"Lumn'S Lane - Rake Lane","RAKE LANE","Clifton Junction",,,N0074946,Clifton,,"Lumn'S Lane"
1800CLTN2,,"Clifton (Manchester) Rail Station",Salford,"South West Entrance",,"Clifton Junction",,,N0074946,Clifton,,"Station Approach"
1800CLTN3,,"Clifton (Manchester) Rail Station",Salford,"South East Entrance",,"Clifton Junction",,,N0074946,Clifton,,"Station Approach"
1800CLTN0,,"Clifton (Manchester) Rail Station",Salford,"South Entrance",,"Clifton Junction",,,N0074946,Clifton,,"Rake Lane"
1800CLTN1,,"Clifton (Manchester) Rail Station",Salford,"North Entrance",,"Clifton Junction",,,N0074946,Clifton,,"Rake Lane"
1800WK03551,N,"Clifton Cres",Wigan,nr,,"Wigan Infirmary",MANTDWGA,"indicator amended",N0075199,Swinley,"Clifton Cres","WIGAN LN"
1800WF41401,NW,"Clifton Cricket Club",,o/s,"CRICKET CLUB",Clifton,MANPMDMA,"indicator amended",E0028726,Salford,"Cricket Club","MANCHESTER RD"
1800SB09781,W,"Clifton Dr",,nr,"HOUSE 55",Gatley,MANGPMWJ,,E0028432,,"Clifton Dr","ALTRINCHAM RD"
1800NC10221,NW,"Clifton Rd",,"Stop D",BANK,Prestwich,MANTWDJP,"INDICATOR AMENDED",E0029221,Bury,"Clifton Rd","BURY NEW RD"
1800WA41671,N,"Clifton St",,opp,"HOUSE 1",Kearsley,MANPGPGP,"indicator amended",E0028898,Farnworth,"Clifton St","HOWARD AVE"
1800NE23901,SE,"Clifton St",,nr,"HORSE & JOCKEY",Stoneyfield,MANGAJAP,"STOP NAME AMENDED",E0029381,Rochdale,"Clifton St","WELL I'TH LN"
1800NE23891,NW,"Clifton St",,opp,ICELAND,Stoneyfield,MANGAJAM,"STOP NAME AMENDED",E0029381,Rochdale,"Clifton St","WELL I'TH LN"
1800NC21211,N,"Clifton St",,opp,"HOUSE 271",Fernhill,MANDPMAW,,E0028398,Bury,"Clifton St","HORNBY ST"
1800NC21221,S,"Clifton St",,nr,"HOUSE 276",Fernhill,MANDPMDA,,E0028398,Bury,"Clifton St","HORNBY ST"
1800WF08861,N,"Clifton Stn",Salford,opp,,"Clifton Junction",MANPJGJP,"indicator amended",N0074946,Clifton,"Clifton Stn","RAKE LN"
1800WF41301,S,"Clifton Stn",Salford,nr,"CLIFTON STATION","Clifton Junction",MANPMDGT,"indicator amended",N0074946,Clifton,"Clifton Stn","RAKE LN"
1800WK05361,NE,Clinic,,opp,CHURCHYARD,"Marsh Green",MANPTJMT,"indicator amended",E0029043,Wigan,Clinic,"MARSH GRN"
1800EH05211,N,Clinic,,nr,BUNGALOWS,"Hooley Hill",MANAWGAD,,E0028849,,Clinic,"GUIDE LN"
1800WK05371,SW,Clinic,,o/s,"POST OFFICE","Marsh Green",MANPTJMW,"indicator amended",E0029043,Wigan,Clinic,"MARSH GRN"
1800EH46071,E,Clinic,,opp,"HOUSE 14",Dukinfield,MANDGWPM,,E0028357,,Clinic,"DEWSNAP LN"
1800EH05201,S,Clinic,,opp,"HOUSE 41","Hooley Hill",MANAWDWT,,E0028849,,Clinic,"GUIDE LN"
1800EH46081,W,Clinic,,o/s,CLINIC,Dukinfield,MANDGWPT,"INDICATOR AMENDED",E0028357,,Clinic,"DEWSNAP LN"
1800NF01471,N,"Clippers Quay",,nr,"COPTHORNE HOTEL","Salford Quays",MANGJGDM,,N0075140,Salford,"Clippers Quay","TRAFFORD RD"
1800ED10101,E,"Clipsley Cres",,nr,"HOUSE 27","Strine Dale",MANAMGTM,,E0029390,Moorside,"Clipsley Cres","WHINBERRY WAY"
1800EB00841,S,"Clitheroe Rd",,,"OS HOUSE 55",Longsight,MANADAMW,,E0028994,Manchester,"Clitheroe Rd","BERESFORD RD"
1800ED10261,NE,"Clive Rd",,nr,"HAIR SALON",Failsworth,MANAMJDP,,E0028385,,"Clive Rd","PROPPS HALL DR"
1800ED09461,SW,"Clive Rd",,"O/s H'dressers","O/S H'DRESSERS",Failsworth,MANTGPDA,,E0028385,,"Clive Rd","PROPPS HALL DR"
1800ED10262,NE,"Clive Road",,Ed1026,"CLIVE ROAD",Failsworth,,,E0028385,,,"Propps Hall Dr"
1800EDH0551,SE,"Clive Road",,"Propps Hall Dr","PROPPS HALL DR",Failsworth,,REMOVED,E0028385,,,"CLIVE ROAD"
1800EDH0552,NW,"Clive Road",,"Propps Hall Dr","PROPPS HALL DR",Failsworth,,REMOVED,E0028385,,,"CLIVE ROAD"
1800EH36071,N,"Clive St",,nr,"HOUSE 93",Waterloo,MANDATDJ,"STOP NAME AMENDED",E0029507,"Ashton Under Lyne","Clive St","TAUNTON RD"
1800WFH0272,S,"Cliveley Avenue",Salford,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",,,N0074945,Clifton,,"RAKE LANE"
1800WFH0602,SW,"Cliveley Avenue",Salford,"Copeland Avenue","COPELAND AVENUE","Clifton Green",,,N0074945,Clifton,,"CLIVELEY AVENUE"
1800WFH0271,N,"Cliveley Avenue",Salford,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",,,N0074945,Clifton,,"RAKE LANE"
1800WFH0601,NE,"Clively Avenue (Nth Bnd)",Salford,"Copeland Avenue","COPELAND AVENUE","Clifton Green",,"DIRECTION AMENDED",N0074945,Clifton,,"CLIVELY AVENUE"
1800EH36471,SE,"Clock House Ave",,opp,TERMINUS,Droylsden,MANDATWJ,"TOWARDS ADDED",E0028353,,"Clock House Ave","GREENSIDE LN"
1800WK07952,N,"Close Lane",,"Opp School","OPP SCHOOL",Hindley,,,E0028822,Wigan,,"Park Road"
1800WK10221,SE,"Close Ln",,o/s,SCHOOL,Hindley,MANTGTPA,"indicator amended",E0028822,Wigan,"Close Ln","PARK RD"
1800WK07951,NW,"Close Ln",,nr,"HOUSE 124",Hindley,MANPWAMD,"indicator amended",E0028822,Wigan,"Close Ln","PARK RD"
1800WK32951,NE,"Close St",Wigan,opp,"HOUSE 139B","Castle Hill",MANTAPGT,,N0074931,Hindley,"Close St","CASTLE HILL RD"
1800WK10431,N,"Closebrook Rd",,opp,"HOUSE 52","Worsley Hall",MANPWGWJ,"INDICATOR AMENDED",N0075210,Wigan,"Closebrook Rd","SHERWOOD DR"
1800WK07321,S,"Closebrook Rd",,nr,"HOUSE 69","Worsley Hall",MANTGMJT,"INDICATOR AMENDED",N0075210,Wigan,"Closebrook Rd","SHERWOOD DR"
1800NEH2701,NW,"Clough (Littleborough)",,"Clough Bank","CLOUGH BANK",Caldermoor,,,E0028670,Littleborough,,"CLOUGH ROAD"
1800NEH2702,SE,"Clough (Littleborough)",,"Clough Bank","CLOUGH BANK",Caldermoor,,,E0028670,Littleborough,,"CLOUGH ROAD"
1800WAH1992,W,"Clough Avenue",,"Clough Avenue","CLOUGH AVENUE","Daisy Hill",,,E0028309,Westhoughton,,WASHACRE
1800WAH1991,E,"Clough Avenue",,"Clough Avenue","CLOUGH AVENUE","Daisy Hill",,,E0028309,Westhoughton,,WASHACRE
1800WAH2001,NW,"Clough Avenue",,"Rye Hill","RYE HILL",Westhoughton,,,E0052668,,,"CLOUGH AVENUE"
1800WAH2002,SE,"Clough Avenue",,"Rye Hill","RYE HILL",Westhoughton,,,E0052668,,,"CLOUGH AVENUE"
1800WA01801,SW,"Clough Fold",,nr,"HOUSE 1",Westhoughton,MANJWDMT,"INDICATOR AMENDED",E0052668,,"Clough Fold","MILL STREET"
1800ED24061,W,"Clough Ln",,opp,"HOUSE 47",Grasscroft,MANATDMW,"LOCATION AMENDED",E0028456,,"Clough Ln","MOSSLEY RD"
1800SG37751,S,"Clough Meadow",,opp,"HOUSE 65",Woodley,MANJGMTP,"INDICATOR AMENDED",E0029581,,"Clough Meadow","PENNINE RD"
1800SG37761,N,"Clough Meadow",,nr,"HOUSE 62",Woodley,MANJGMTW,"INDICATOR AMENDED",E0029581,,"Clough Meadow","PENNINE RD"
1800NE08231,NE,"Clough Rd",,nr,"CLOUGH COURT",Boarshaw,MANDWPAM,"INDICATOR AMENDED",E0028562,Middleton,"Clough Rd","BOARSHAW RD"
1800NE08241,SW,"Clough Rd",,opp,,Boarshaw,MANDWPAP,"Stop Movement",E0028562,Middleton,"Clough Rd","BOARSHAW RD"
1800NE24431,S,"Clough Rd",,opp,"HOUSE 119",Caldermoor,MANGAMDP,,E0028670,Littleborough,"Clough Rd","CALDERBROOK RD"
1800NE07341,N,"Clough Rd",,nr,"HOUSE 121",Caldermoor,MANTGTGP,,E0028670,Littleborough,"Clough Rd","CALDERBROOK RD"
1800EDH4041,SW,"Clough Road",,SW-bound,"CLOUGH ROAD",Failsworth,,,E0028385,,,"CLOUGH ROAD"
1800NE24432,S,"Clough Road",,Ne2443,"CLOUGH ROAD",Caldermoor,,,E0028670,Littleborough,,"Calderbrook Rd"
1800EDH0232,NE,"Clough Road",,"Clough Road","Clough Road",Failsworth,,,E0028385,,,"Clough Road"
1800EDH0132,NE,"Clough Road",,"Clough Road","CLOUGH ROAD",Failsworth,,,E0028385,,,"PAULDEN DRIVE"
1800EDH4031,NE,"Clough Road",,NE-bound,"CLOUGH ROAD",Failsworth,,,E0028385,,,"CLOUGH ROAD"
1800NE33131,N,"Clough St",,nr,"HOUSE 73",Wardle,MANGDJMT,"INDICATOR AMENDED",E0029497,Rochdale,"Clough St","RAMSDEN RD"
1800SG13831,N,"Clovelly Rd",,nr,"HOUSE 9","Little Moor",MANJDPMT,"INDICATOR AMENDED",E0029377,"Woodbank Estate","Clovelly Rd","ILFRACOMBE RD"
1800SG13841,S,"Clovelly Rd",,opp,"HOUSE 14","Little Moor",MANJDPMW,"INDICATOR AMENDED",E0029377,"Woodbank Estate","Clovelly Rd","ILFRACOMBE RD"
1800SG07341,S,"Clover Ave",,adj,CHURCH,Adswood,MANJATGD,"INDICATOR AMENDED",E0028247,,"Clover Ave","ADSWOOD RD"
1800SG07351,N,"Clover Ave",,nr,CHURCH,Adswood,MANJATGJ,"INDICATOR AMENDED",E0028247,,"Clover Ave","ADSWOOD RD"
1800EDH0401,SW,"Clover Crescent",,,"Clover Crescent",Alt,,,E0028259,"Abbey Hills",,"CLOVER CRESCENT"
1800EDH0402,SW,"Clover Crescent",,"Clover Crescent","Clover Crescent",Alt,,,E0028259,"Abbey Hills",,"Clover Crescent"
1800WKH1281,S,"Clover St (SEbnd-to def route)",,"Clover Street","CLOVER STREET",Gidlow,,"DIRECTION AMENDED",E0028436,Wigan,,"GIDLOW LANE"
1800WKH1282,N,"Clover Street (to def route)",,"Clover Street","CLOVER STREET",Gidlow,,,E0028436,Wigan,,"GIDLOW LANE"
1800SJ49491,NW,Cloverley,,at,"CLOVERLEY COURT",Brooklands,MANJWAWT,,E0028623,Sale,Cloverley,"BROOKLANDS ROAD"
1800NF32031,W,"Clowes St",,"Stop WR","NR CAFE",Salford,MANGMWTJ,"NAME/INDICATOR AMENDED",N0076110,,"Clowes Street","CHAPEL STREET"
1800ED24721,SW,"Clowes St",,"Stop B","BUS LAYBY",Hollinwood,MANATGAD,,E0028839,,"Clowes St","MANCHESTER RD"
1800EB34311,W,"Clowes St",,opp,GARAGE,"West Gorton",MANAJDPA,"INDICATOR AMENDED",E0029521,Manchester,"Clowes St","HYDE RD"
1800ED24711,NE,"Clowes St",,"Stop A","NR OPEN LAND",Hollinwood,MANATDWT,"LOCATION AMENDED",E0028839,,"Clowes St","MANCHESTER RD"
1800EB34321,E,"Clowes St",,nr,"USED CAR CENTRE","West Gorton",MANAJDPD,,E0029521,Manchester,"Clowes St","HYDE RD"
1800EB31621,W,"Clowes St",,nr,FLATS,"West Gorton",MANAGPGM,"ELS AMENDED",E0029521,Manchester,"Clowes St","WENLOCK WAY"
1800EB38641,E,"Clumber Rd",,nr,"HOUSE 1093","Debdale Park",MANAJMPW,"INDICATOR AMENDED",N0074959,,"Clumber Rd","HYDE RD"
1800EB38651,W,"Clumber Rd",,opp,"HOUSE 886","Debdale Park",MANAJMTA,,N0074959,,"Clumber Rd","HYDE RD"
1800SG08991,S,"Clutha Rd",,opp,"REINBECK HOME",Woodsmoor,MANJDATW,"INDICATOR AMENDED",E0029584,Davenport,"Clutha Rd","BRAMHALL LN"
1800SG06581,N,"Clutha Rd",,nr,"HAWTHORN LODGE",Woodsmoor,MANJAMTG,"INDICATOR AMENDED",E0029584,Davenport,"Clutha Rd","BRAMHALL LN"
1800NC06911,S,"Clyde Ave",Bury,"Stop B","HOUSE 30","Prestwich Hospital",MANDPAGT,"NAME AMENDED",N0075123,Prestwich,"Clyde Ave","BURY NEW ROAD"
1800NC06901,N,"Clyde Ave",Bury,"Stop A","HOUSE 55","Besses O Th Barn",MANDPAGP,"NAME AMENDED",E0028543,Whitefield,"Clyde Ave","BURY NEW ROAD"
1800SB33701,SE,"Clyde Rd",Manchester,opp,FLATS,"West Didsbury",MANGWDTM,"LOCATION AMENDED",E0029519,Didsbury,"Clyde Rd","LAPWING LN"
1800SB33841,SE,"Clyde Rd",Manchester,nr,"THE WOODSTOCK","West Didsbury",MANGWGAJ,,E0029519,Didsbury,"Clyde Rd","BARLOW MOOR RD"
1800SB33711,NW,"Clyde Rd",Manchester,"Stops C",GREENS,"West Didsbury",MANGWDTP,,E0029519,Didsbury,"Clyde Rd","LAPWING LN"
1800NC23261,E,"Clyde Rd",Bury,adj,"HOUSE 12","Black Lane",MANDTAPT,,E0028553,Radcliffe,"Clyde Rd","TURKS RD"
1800SB33851,NW,"Clyde Rd",Manchester,opp,"THE WOODSTOCK","West Didsbury",MANGWGAM,,E0029519,Didsbury,"Clyde Rd","BARLOW MOOR RD"
1800NC23251,W,"Clyde Rd",Bury,nr,"HOUSE 5","Black Lane",MANDTAPM,,E0028553,Radcliffe,"Clyde Rd","TURKS RD"
1800WK30761,W,Co-op,,"Stop C","CO-OP SUPERMKT",Atherton,MANTADMT,"LOCATION AMENDED",E0028499,,Co-op,"MARKET ST"
1800EB33541,S,Co-op,,o/s,"CO-OP STORE",Moston,MANAJAGW,,N0075088,Manchester,Co-op,"LIGHTBOWNE RD"
1800NF27131,N,"Coach & Horses",,o/s,"PUBLIC HOUSE",Cadishead,MANGJTDJ,,E0028666,Salford,"Coach & Horses","LIVERPOOL RD"
1800NF27141,S,"Coach & Horses",,opp,"PROPERTY 187",Cadishead,MANGJTDM,,E0028666,Salford,"Coach & Horses","LIVERPOOL RD"
1800WK31371,S,"Coach Rd",,nr,"HOUSE 215",Astley,MANTAGTA,,N0074884,Leigh,"Coach Rd","CHURCH RD"
