"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",GD,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",GD,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",GT,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",GT,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",GY,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",GY,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",HN,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",HN,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",HT,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",HT,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",JM,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",JM,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",KN,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",KN,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",LC,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",LC,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",MS,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",MS,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",MX,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",MX,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",NI,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",NI,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",PA,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",PA,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",PE,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",PE,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",PY,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",PY,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",SR,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",SR,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",SV,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",SV,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",TC,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",TC,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",TT,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",TT,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",UY,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",UY,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",VC,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",VC,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",VE,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",1,America,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",VE,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",AO,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",AO,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BF,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BF,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BI,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BI,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BJ,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BJ,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BW,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BW,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CD,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CD,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CF,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CF,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CG,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CG,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CI,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CI,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CM,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CM,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CV,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CV,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",DJ,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",DJ,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",DZ,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",DZ,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",EG,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",EG,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",EH,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",EH,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",ER,S5434,"Anti-corruption organisations and institutions"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",ER,S5434,"Mineral/mining policy and administrative management"
"MFM Global Issues and Development",2,Africa,"ECONOMIC GROWTH - INIT",1001306,"World Bank",IFI,"Foreign Non-Profit Making",ET,S5434,"Anti-corruption organisations and institutions"
