"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,KN,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,LC,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,LC,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,MS,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,MS,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,MX,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,MX,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,NI,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,NI,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,PA,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,PA,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,PE,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,PE,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,PY,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,PY,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,SR,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,SR,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,SV,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,SV,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,TC,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,TC,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,TT,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,TT,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,UY,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,UY,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,VC,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,VC,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,VE,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,VE,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,AO,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,AO,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BF,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BF,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BI,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BI,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BJ,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BJ,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BW,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,BW,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CD,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CD,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CF,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CF,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CG,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CG,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CI,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CI,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CM,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CM,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CV,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,CV,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,DJ,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,DJ,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,DZ,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,DZ,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,EG,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,EG,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,EH,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,EH,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,ER,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,ER,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,ET,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,ET,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,GA,"Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,GA,"Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development","ECONOMIC GROWTH - INIT","World Bank",IFI,GH,"Anti-corruption organisations and institutions"
