COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr2010,100yr2010,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020,100yr4010,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6520,100yr8010,Hard,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4010,100yr5020,Hard,Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr2510,100yr4010,Loose,"Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020,100yr5010,Loose,Loose," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr7040,100yr8040,Loose,Loose," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr7040,100yr8040,Loose,Loose," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4040," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020,100yr4510,Loose,"Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020,100yr4020,Soft,"Very friable"," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2020,100yr3020,Soft,"Very friable"," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3030,100yr4030,Soft,"Very friable"," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020,100yr4510,Hard,Friable," ","Very weak"," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4020," ",Hard,Friable," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4020," ",Hard,Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr2510," ",Hard,Friable," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
" "," "," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010," ","Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr7020,100yr8020," ",Loose," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030,100yr7020," ",Loose," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3020," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4520,100yr5510,Loose,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr3030,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5020"," ","Slightly hard",Firm," ","Very weak"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6020,100yr7010,Loose,Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
050yr2020,100yr2010," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010," "," "," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5015,"025y 5020"," "," "," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 7040","025y 8040"," "," "," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3020," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"050y 4510"," ","Slightly hard",Friable," ",Moderate,Common," "," "," "," ",None,"Single grained"," "," "," "
"050y 4510"," ","Slightly hard",Friable," ",Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
"050y 5010"," ",Soft,"Very friable"," ",Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4020," ",Loose,Loose," ","Very weak",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr6020," ",Loose,Loose," ",Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," ",Hard,Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3010," ","Very hard","Very firm"," "," "," "," "," "," "," ",Weak,Columnar," "," "," "
"025y 3010"," ",Hard,Firm," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3020," ",Hard,Firm," ",Weak," "," "," "," ","Moderately saline",None,"Single grained"," "," "," "
100yr2020," ","Slightly hard",Friable," "," "," "," "," "," "," ",None," "," "," "," "
100yr3010," ",Hard,Firm,Sticky," ",Common," "," "," "," ",None,Massive," "," "," "
"050y 3020"," ",Hard,Firm,Sticky," ",Common," "," "," "," "," ",Massive," "," "," "
100yr3520," ",Soft,Friable," ",Weak," "," "," "," "," "," "," "," "," "," "
"025y 4540"," ",Soft,Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr5040," ",Soft,Friable," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr3010," ",Soft,Friable," ",Weak,Common," "," "," "," ",Moderate,Granular," "," "," "
100yr7020,"100y 4000",Soft,Friable," ",Weak,Common," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr3010," "," ",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"050y 5520"," "," ",Firm," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
"050y 5530"," "," ",Friable," ",Moderate,Few," "," "," "," ",None,"Single grained"," "," "," "
100yr3520,100yr4520," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Loose,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020," ",Loose,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 4040"," ",Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr3030," "," ",Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr2010,100yr4010,"Slightly hard",Firm," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
100yr7020,100yr3020,Hard,Firm," ",Strong," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 5040","025y 7020",Soft,"Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5040","025y 7020",Soft,"Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr2520," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr3520," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr2520," "," ",Firm," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr2010," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3030," ",Loose,"Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
050yr4040," ",Loose,"Very friable"," ",Weak," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr5020,100yr6020,Loose,"Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040," ",Loose,Loose," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr2010," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2020," ",Soft,"Very friable"," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "
100yr3030," ",Soft,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3530," ",Loose,Loose," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr5030," ",Loose,Loose," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr6030,100yr7030,Loose,Loose," ",Moderate,Common," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
" "," "," ",Friable," ",Weak," "," "," "," "," "," ",Granular," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," "," ",Platy," "," "," "
100yr2510," ","Slightly hard",Firm," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4020," ","Slightly hard",Firm," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr6030," ","Slightly hard",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5030," ","Slightly hard",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ","Very friable"," ",Weak," "," "," "," "," "," ",Granular," "," "," "
100yr4020," "," ",Friable," ",Moderate," "," "," "," "," "," ",Prismatic," "," "," "
100yr5020," ",Loose,Loose," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr4520," ",Loose,Loose," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," ",Nonsticky," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr5050," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3030," "," "," ",Slightly," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
" "," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr2010," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3520," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4520," "," ","Very firm"," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr5520," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr2010," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2020," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3520," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 6030"," ",Hard," "," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
"050y 5560"," "," "," "," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2510,100yr3510," ",Friable," ",Moderate," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr2510,100yr3510," ",Friable," ",Moderate," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr6010,100yr7030," ",Friable," ",Strong," "," "," "," "," ",None," "," "," "," "
"025y 5020",100yr5510," ",Friable," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr4010," ",Soft,Friable," ",Weak," "," "," "," "," ",Moderate," "," "," "," "
"025y 6020"," ",Soft,Friable," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr5540," ",Soft,Friable," ",Strong,Common," "," "," "," ",Weak," "," "," "," "
100yr2010," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Weak," "," "," "," "
100yr2010," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Weak," "," "," "," "
100yr4010," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Weak," "," "," "," "
100yr6020," ",Hard,Friable," ",Moderate,Few," "," "," "," ",Weak," "," "," "," "
100yr5030," ",Hard,Friable," ",Moderate,Few," "," "," "," ",Weak," "," "," "," "
100yr3530," ",Hard,Friable," ",Weak,Few," "," "," "," ",Weak," "," "," "," "
100yr2010,100yr3010," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3020,100yr4020," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3030,100yr4030,Loose,Friable," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr5010,Loose," "," ",Strong," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr5020,Loose," "," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Soft,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2010," ",Soft,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020," ",Loose,"Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3510," ",Hard,Firm," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
"025y 4020"," ","Slightly hard",Friable," ",Weak," "," "," "," ",Weakly,Weak,Granular," "," "," "
"025y 5020"," ","Slightly hard",Friable," ",Moderate," "," "," "," ",Weakly,Weak,Granular," "," "," "
100yr5030," ",Loose," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," ",Soft," "," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr7020,010yr5530,Hard," "," ",Strong," "," "," "," "," ","Moderate to strong",Prismatic," "," "," "
100yr3540," "," ",Friable," ",Strong," "," "," "," ",Weakly," ",Massive," "," "," "
100yr3540," "," ",Friable," ",Moderate," "," "," "," ",Weakly,None,Massive," "," "," "
100yr2020,100yr3520,Loose,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4025,100yr4520,Loose,Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5525",100yr7010,"Slightly hard",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
"025y 5040",100yr6520,"Slightly hard",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010," ",Soft," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2020," ",Hard," ",Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"050y 4020"," ","Very hard"," ",Slightly,Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010," ",Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2020," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 4020"," ","Slightly hard",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010,100yr3510," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020,100yr4020," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5020","025y 6020"," ",Firm," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 6040","025y 7030"," ",Firm," ",Moderate,Few," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 5020"," "," "," "," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
"050y 5030"," "," "," "," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3020," ",Loose,Loose," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030," ","Slightly hard",Friable," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5030," ",Loose,Friable," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr3520,Loose,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010,100yr3010,Loose,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3530,100yr4520," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr5040,100yr6020," "," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr6020,100yr7030," "," "," ",Moderate,Common," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010,100yr3010,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020,100yr4020,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010,100yr4010,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr6030,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 5020","025y 7020","Very hard",Firm," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6030,100yr7020,"Very hard",Firm," ",Moderate," "," "," "," ",Weakly,Moderate,Granular," "," "," "
100yr2020," "," ",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030," "," ",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4520"," "," ",Friable," ",Strong,Few," "," "," "," ",None,"Single grained"," "," "," "
"025y 5040"," "," ",Loose," ",Moderate,Few," "," "," "," ",None,"Single grained"," "," "," "
"025y 6020"," "," ",Firm," ",Strong,Few," "," "," "," ",None,Massive," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
"050y 4010"," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
"050y 4010"," "," ",Friable," ","Very weak"," "," "," "," "," ",None,Massive," "," "," "
100yr4510," "," ",Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr5030," "," ",Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr3510,Soft,Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020,100yr5020,"Slightly hard",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr7020,100yr8020,Hard,Firm," ",Strong," "," "," "," "," ",Moderate,Granular," "," "," "
100yr7030,100yr8030,Soft,Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr2510,100y53510," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
