"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
9834,,-96.8195,"Springfield (MB)",50,50,1,MB
9835,,-114.29638,"Parkland County (AB)",70,7,2,AB
9836,,-116.86555,"Private Road Authority #1",70,15,2,AB
9837,,-115.758,"Private Road Authority #1",70,10,2,AB
9838,,-114.3969,"Wabamun (AB)",70,20,1,AB
9839,,-114.24763,"Private Road Authority #1",70,15,1,AB
9840,,-116.71582,"Yellowhead County (AB)",70,10,2,AB
9841,,-72.4627,"Bolton-Ouest (QC)",25,70,2,QC
9842,,-71.7579,"Cookshire-Eaton (QC)",45,70,2,QC
9843,,-78.6716,"Rouyn-Noranda (QC)",30,70,2,QC
9844,,-84.06245,"ON -Ministry of Transportation",30,80,2,ON
9845,,-121.41506,"British Columbia Highways",25,50,2,BC
9846,Massena,-73.473,"La Prairie (QC)",15,80,2,QC
9847,,-108.23443,"Webb No. 138 (Saskatchewan)",55,20,2,SK
9848,,-110.4849,"Cyprus County (AB)",55,0,1,AB
9849,,-109.395,"Maple Creek (SK)",55,20,2,SK
9850,,-109.504,"Maple Creek (SK)",55,20,2,SK
9851,,-109.73646,"Maple Creek (SK)",55,20,2,SK
9852,,-109.2474,"Piapot No. 110 (SK)",55,10,2,SK
9853,,-108.75774,"Gull Lake (AB)",55,10,2,SK
9854,,-109.23576,"Piapot No. 110 (SK)",55,20,2,SK
9855,,-108.4621,"Gull Lake (AB)",55,20,2,SK
9856,,-108.59845,"Gull Lake (AB)",55,20,2,SK
9857,,-109.3725,"Maple Creek (SK)",55,20,2,SK
9858,,-109.8959,"Maple Creek (SK)",55,20,2,SK
9859,,-99.0619,"Private Road Authority #1",55,10,2,MB
9860,,-99.4617,"Manitoba Highways",30,50,2,MB
9861,,-124.544,"British Columbia Highways",30,50,2,BC
9862,,-113.22821,"Trochu (AB)",30,50,2,AB
9863,,-97.8861,"Stanley (NB)",30,50,2,MB
9864,,,Unknown,45,80,1,QC
9865,,-63.8007,"Nova Scotia Provincial Gov.",30,70,2,NS
9866,"Point Edward",-82.4061,"Private Road Authority #1",10,30,2,ON
9867,,-64.1695,"West Hants (NS)",30,80,1,NS
9868,,-77.0673,"Laurentian Valley (ON)",50,80,2,ON
9869,,-113.295,"Strathcona County (AB)",40,80,2,AB
9870,,-65.4104,"NB - Department of Highways",40,80,2,NB
9871,,-113.31984,"Strathcona County (AB)",40,80,2,AB
9872,,-65.0784,"NB - Department of Highways",40,80,2,NB
9873,,-113.60761,"Rocky View County (AB)",40,80,2,AB
9874,,,"Ch�teau-Richer (QC)",30,50,2,QC
9875,,-106.611,"Corman Park No. 344 (SK)",25,80,2,SK
9876,,-120.234,"British Columbia Forests",65,25,2,BC
9877,,-120.2438,"Private Road Authority #1",65,25,2,BC
9878,,-63.7884,"Nova Scotia Provincial Gov.",30,70,2,NS
9879,,-81.6644,"Central Huron (ON)",25,80,2,ON
9880,,-103.783,"Connaught No. 457 (SK)",25,80,2,SK
9881,,-117.32733,"East Peace (Alberta)",25,80,2,AB
9882,,-117.5577,"Peace No. 135 (AB)",25,80,2,AB
9883,,-119.10251,"Grande Prairie County # 1 (AB)",30,80,1,AB
9884,,-117.08059,"East Peace (Alberta)",25,80,2,AB
9885,,-105.386,"Humboldt (SK)",25,80,1,SK
9886,,-104.081,"Torch River No. 488 (SK)",25,80,2,SK
9887,,-107.0034,"Vanscoy No. 345 (SK)",40,80,2,SK
9888,,-105.337,"Humboldt (SK)",25,80,2,SK
9889,,-119.051,"Grande Prairie County # 1 (AB)",25,80,1,AB
9890,,-107.067,"Vanscoy No. 345 (SK)",40,80,2,SK
9891,Caso,-82.2465,"Chatham-Kent (ON)",25,80,2,ON
9892,,-104.733,"Sherwood No. 159 (SK)",25,80,2,SK
9893,,-71.9208,"Sherbrooke (QC)",25,80,2,QC
9894,,-72.27201,"Eastman (QC)",45,80,2,QC
9895,,-72.1348,"Magog (QC)",40,80,2,QC
9896,,-118.84834,"Greenview No. 16 (AB)",25,80,2,AB
9897,,-108.043,"St. Andrews No. 287 (SK)",30,80,2,SK
9898,,-108.019,"St. Andrews No. 287 (SK)",30,80,2,SK
9899,,-117.31687,"East Peace (Alberta)",25,80,2,AB
9900,,-116.97555,"Smoky River No. 130 (AB)",25,80,2,AB
9901,,-116.976,"Smoky River No. 130 (AB)",25,80,2,AB
9902,,-113.381,"Sturgeon County (AB)",25,80,2,AB
9903,,-107.59145,"Harris (SK)",30,80,2,SK
9904,,-108.113,"St. Andrews No. 287 (SK)",30,80,2,SK
9905,,-117.5313,"Peace No. 135 (AB)",25,80,2,AB
9906,,-113.81976,"Lacombe County (AB)",25,80,2,AB
9907,,,"Private Road Authority #1",10,30,2,QC
9908,,-122.30428,"Abbotsford (BC)",55,15,2,BC
9909,,-104.53032,"SK - Department of Highways",30,70,2,SK
9910,,,Unknown,45,80,2,QC
9911,,-119.2684,"Vernon (BC)",10,15,1,BC
9912,,-97.54886,"Rhineland (MB)",30,90,2,MB
9913,,,Unknown,0,80,6,QC
9914,,,"Private Road Authority #1",75,15,1,NS
9915,,-63.3612,"Private Road Authority #1",75,15,1,NS
9916,,,"Private Road Authority #1",75,15,1,NS
9917,,,"Private Road Authority #1",75,15,1,NS
9918,,,"Private Road Authority #1",75,10,1,NS
9919,,,"Private Road Authority #1",75,15,1,NS
9920,,-109.78409,"Wilton No. 472 (SK)",40,80,2,SK
9921,,,"Saint-L�onard (NB)",60,15,1,NB
9922,,,"Private Road Authority #1",60,15,1,NB
9923,,,"Private Road Authority #1",60,15,1,NB
9924,,-67.88275,"Private Road Authority #1",60,15,1,NB
9925,,,"Private Road Authority #1",60,5,1,NB
9926,,,"Private Road Authority #1",60,20,1,NB
9927,,,"Private Road Authority #1",60,10,1,NB
9928,,,"Private Road Authority #1",60,15,1,NB
9929,,,"Private Road Authority #1",60,15,1,NB
9930,,,"Private Road Authority #1",60,15,1,NB
9931,,,"Private Road Authority #1",60,15,1,NB
9932,,,"Private Road Authority #1",60,15,1,NB
9933,,,"Private Road Authority #1",60,10,1,NB
9934,,-67.88539,"Private Road Authority #1",60,10,2,NB
9935,,,"Private Road Authority #1",60,15,1,NB
9936,,,"Saint-L�onard (NB)",60,20,1,NB
9937,,,"Private Road Authority #1",60,20,1,NB
9938,,,"Private Road Authority #1",60,5,1,NB
9939,,-67.88539,"Private Road Authority #1",50,15,1,NB
9940,,,"Private Road Authority #1",60,15,1,NB
9941,,,"Private Road Authority #1",60,5,1,NB
9942,,,"Private Road Authority #1",60,10,1,NB
9943,,,"Private Road Authority #1",60,10,1,NB
9944,,,"Private Road Authority #1",60,15,1,NB
9945,,,"Private Road Authority #1",60,15,1,NB
9946,,-67.9824,"Private Road Authority #1",60,10,1,NB
9947,,,"Private Road Authority #1",60,10,1,NB
9948,,,"Private Road Authority #1",60,15,1,NB
9949,,,"Sainte-Anne (NB)",60,10,1,NB
9950,,-89.2677,"Thunder Bay (ON)",15,80,1,ON
9951,,-84.0517,"ON -Ministry of Transportation",35,50,2,ON
9952,,-119.7135,"Private Road Authority #1",55,0,1,BC
9953,,-119.7784,"Private Road Authority #1",55,0,1,BC
9954,,,"Private Road Authority #1",55,15,1,BC
9955,,-119.3177,"Private Road Authority #1",55,0,1,BC
9956,,-89.24847,"Thunder Bay (ON)",30,80,2,ON
9957,,-113.213,"Vulcan County (AB)",0,80,2,AB
9958,,-106.53378,"SK - Department of Highways",35,80,2,SK
9959,,-97.0015,"Springfield (MB)",20,80,2,MB
9960,,-81.0506,"Central Elgin (ON)",0,80,2,ON
9961,,-80.8816,"Malahide (ON)",0,80,2,ON
9962,,-109.147,"SK - Department of Highways",0,80,2,SK
9963,,-115.19046,"Lesser Slave River No.124 (AB)",25,80,2,AB
9964,,-80.8571,"Bayham (ON)",0,80,2,ON
9965,,-113.0995,"Lacombe County (AB)",20,80,2,AB
9966,,-106.97216,"SK - Department of Highways",30,80,2,SK
9967,,-117.18308,"Smoky River No. 130 (AB)",25,80,2,AB
9968,Cayuga,-81.1148,"Central Elgin (ON)",15,80,2,ON
9969,,-78.2179,"Otonabee-South Monaghan (ON)",30,80,2,ON
9970,,-71.2732,"Levis (Quebec)",40,80,1,QC
9971,,-98.0014,"Stanley (NB)",30,70,2,MB
9972,,-111.988,"Lac La Biche (Alberta)",30,50,2,AB
9973,,-120.08193,"Private Road Authority #1",55,15,1,BC
9974,,-119.85224,"Private Road Authority #1",55,15,1,BC
9975,"Point Tupper",-61.3654,"Richmond (BC)",10,80,1,NS
9976,,-108.7141,"Wilkie (SK)",30,70,2,SK
9977,,-105.023,"SK - Department of Highways",25,70,2,SK
9978,,-101.57064,"Hillsburg-Roblin-Shell Rv (Manitoba)",40,90,2,MB
9979,,-122.79036,"White Rock (BC)",30,0,1,BC
9980,,-79.8449,"Gauthier (ON)",40,60,2,ON
9981,,-103.284,"Abernethy No. 186 (SK)",40,80,1,SK
9982,,-102.561,"SK - Department of Highways",40,80,2,SK
9983,Dunnville,-79.60439,"Haldimand County (ON)",10,50,2,ON
9984,,,Unknown,45,60,2,QC
9985,"Sterling Pulp Chemic",-106.6227,"Corman Park No. 344 (SK)",5,50,2,SK
9986,,-80.9871,"Stratford (ON)",10,50,2,ON
9987,,-97.13846,"Winnipeg (MB)",10,50,2,MB
9988,Champlain,-71.2871,"Qu�bec (QC)",15,50,2,QC
9989,Domtar,-74.7502,"Cornwall (ON)",10,50,2,ON
9990,,-82.4483,"St. Claire (Ontario)",15,50,2,ON
9991,,-74.3517,Unknown,0,50,2,QC
9992,,-75.8971,"Ottawa (ON)",10,50,2,ON
9993,"Industrial Lead",-97.07549,"Winnipeg (MB)",10,50,2,MB
9994,"Owen Sound",-79.728,"Mississauga (ON)",10,50,2,ON
9995,"Cote De Liesse",-73.7008,"Montr�al (QC)",10,50,2,QC
9996,"Fraser Mill",-122.8846,,10,50,2,BC
9997,Fergus,-80.3116,"Cambridge (NB)",0,50,2,ON
9998,Fergus,-80.3315,"Waterloo (ON)",15,50,2,ON
9999,,-80.2557,"Guelph (ON)",10,50,2,ON
10000,,-80.7094,"Tillsonburg (ON)",10,50,2,ON
10001,,,Unknown,0,50,2,QC
10002,,,Unknown,35,50,2,QC
10003,,-71.25397,"Qu�bec (QC)",75,5,2,QC
10004,,-72.8347,"Brigham (QC)",25,70,1,QC
10005,,-68.0627,"Grand-M�tis (QC)",30,70,2,QC
10006,,-72.5938,"Lac-Brome (QC)",25,70,1,QC
10007,,-65.6541,"NB - Department of Highways",70,50,1,NB
10008,,-119.22064,"Spallumcheen (BC)",25,50,2,BC
10009,,-80.0979,"Dufferin (MB)",35,50,2,ON
10010,,-107.583,"SK - Department of Highways",30,40,2,SK
10011,Aberdeen,-79.9209,"Hamilton (ON)",15,80,2,ON
10012,,-78.4544,"ON -Ministry of Transportation",30,80,2,ON
10013,,-80.9317,"Elgin (NB)",35,80,2,ON
10014,,-81.2075,"West Perth (ON)",25,50,2,ON
10015,,-72.2725,MTQ,25,50,2,QC
10016,,-105.52713,"SK - Department of Highways",25,50,2,SK
10017,,-72.0635,"Chambord (QC)",30,50,2,QC
10018,,-103.49468,"SK - Department of Highways",40,50,2,SK
10019,,-79.2004,"Welland (ON)",60,50,2,ON
10020,,-84.2835,"Sault Ste. Marie (ON)",40,50,2,ON
10021,,-71.8884,"Portneuf (QC)",40,50,2,QC
10022,,-117.54078,"British Columbia Highways",30,80,2,BC
10023,,-79.8049,"Essa (Ontario)",10,50,2,ON
10024,,-79.241,"Huntsville (ON)",50,50,2,ON
10025,,-83.7274,"Plummer Additional (ON)",40,50,2,ON
10026,,-79.23317,"Rouyn-Noranda (QC)",40,50,2,ON
10027,,-130.29417,"Port Edward (BC)",25,10,2,BC
10028,,-82.1074,"Sables-Spanish Rivers (ON)",40,50,2,ON
10029,,-112.95738,"Camrose County (AB)",40,50,2,AB
10030,,-66.1589,"Saint John (NB)",45,50,2,NB
10031,,-122.41974,"British Columbia Forests",30,80,2,BC
10032,,-122.6621,"British Columbia Forests",30,80,2,BC
10033,,-122.7293,"British Columbia Forests",40,80,2,BC
10034,,-122.69684,"Prince George (BC)",30,80,2,BC
10035,,-121.995,"British Columbia Highways",30,80,2,BC
10036,,-121.8933,"British Columbia Highways",30,80,2,BC
10037,,-122.6616,"British Columbia Highways",30,80,2,BC
10038,,-122.4441,"British Columbia Highways",30,80,2,BC
10039,,-122.6788,"British Columbia Highways",30,80,2,BC
10040,,-122.351,"British Columbia Highways",30,80,2,BC
10041,,-122.43398,Unknown,40,80,2,BC
10042,,-122.7818,"British Columbia Highways",30,80,2,BC
10043,,-122.75754,"British Columbia Highways",30,80,2,BC
10044,,-121.6764,"British Columbia Highways",30,80,2,BC
10045,,-110.39543,"Vermilion River County (AB)",30,80,2,AB
10046,,-122.69721,"Prince George (BC)",30,80,2,BC
10047,,-122.68776,"British Columbia Highways",30,80,2,BC
10048,,-122.3863,"British Columbia Highways",30,80,2,BC
10049,,-110.42,"Vermilion River County (AB)",30,80,2,AB
10050,Cayuga,-81.1866,"St. Thomas (ON)",10,50,2,ON
10051,,-120.1054,"British Columbia Highways",45,50,1,BC
10052,,-74.2381,"Godmanchester (QC)",25,80,2,QC
10053,,-73.4055,"Varennes (QC)",25,80,2,QC
10054,,-80.6553,"Norfolk County (ON)",25,80,2,ON
10055,,-71.0832,"Levis (Quebec)",25,80,2,QC
10056,,-73.9891,"Mirabel (QC)",40,80,2,QC
10057,,-104.80638,"Flett's Springs No. 429 (SK)",25,80,2,SK
10058,,-119.89379,"British Columbia Highways",30,80,2,BC
10059,,-73.3178,"Noyan (QC)",40,70,2,QC
10060,,-74.2537,"Rigaud (QC)",0,60,2,QC
10061,,-123.1504,"Vancouver (BC)",10,15,2,BC
10062,,-80.55664,Unknown,0,60,2,ON
10063,,-102.443,"Good Lake No. 274 (SK)",25,80,2,SK
10064,,-113.81965,"Red Deer County (AB)",40,60,2,AB
10065,,-75.7284,Unknown,0,50,2,QC
10066,,-113.5442,"Leduc (AB)",15,50,2,AB
10067,,-101.27315,"Two Borders (MB)",30,90,2,MB
10068,,-122.70183,"Private Road Authority #1",35,15,1,BC
10069,"Mcallister Ind",-66.0043,Unknown,0,50,2,NB
10070,,-61.3648,"Port Hawkesbury (NS)",35,50,2,NS
10071,,-113.56633,"St. Albert (AB)",35,30,2,AB
10072,,-82.4795,"St. Claire (Ontario)",30,80,2,ON
10073,,-82.4687,"Chatham-Kent (ON)",30,80,2,ON
10074,,-80.03,"Brant County (ONT)",30,80,2,ON
10075,,-80.0685,"Haldimand County (ON)",30,80,2,ON
10076,,-113.223,"Red Deer County (AB)",40,60,1,AB
10077,,-73.2473,Unknown,50,30,1,QC
10078,,-90.46644,"Private Road Authority #1",50,30,2,ON
10079,,-84.5312,"Private Road Authority #1",40,80,2,ON
10080,,-63.6176,"Nova Scotia Provincial Gov.",50,50,2,NS
10081,,-100.872,"Sifton (MB)",25,90,2,MB
10082,,-97.0521,"De Salaberry (MB)",40,90,2,MB
10083,,-97.0521,"De Salaberry (MB)",25,90,2,MB
10084,,-102.839,"SK - Department of Highways",15,90,2,SK
10085,,-77.0715,"Laurentian Valley (ON)",40,50,1,ON
10086,,-77.08612,"Pembroke (ON)",40,50,1,ON
10087,,-123.1413,"Vancouver (BC)",10,20,2,BC
10088,,,Unknown,0,20,2,QC
10089,Marpole,-122.9873,"Burnaby (BC)",10,15,2,BC
10090,Wesco,-74.7696,"Cornwall (ON)",15,60,2,ON
10091,,-112.80349,"Alberta Transportation",15,50,2,AB
10092,,-109.024,"Cut Knife (SK)",30,50,2,SK
10093,,-102.443,"Orkney No. 244 (SK)",40,80,2,SK
10094,,-112.513,"Starland County (AB)",40,30,1,AB
10095,,-76.16977,"Private Road Authority #1",60,15,1,ON
10096,,-76.17634,"Private Road Authority #1",0,15,1,ON
10097,,-108.858,"Tramping Lake No. 380 (Saskatchewan)",0,80,2,SK
10098,,-102.966,"Stanley No. 215 (SK)",0,80,2,SK
10099,,-104.028,"Muskowekwan 85 (SK)",0,80,2,SK
10100,,-108.43134,"Rosemount No. 378 (SK)",0,80,1,SK
10101,,-111.71137,"Beaver County (AB)",0,80,1,AB
10102,,-104.96,"Mount Hope No. 279 (SK)",0,80,2,SK
10103,,-104.772,"Mount Hope No. 279 (SK)",0,80,1,SK
10104,,-108.66957,"Reford No. 379 (SK)",0,80,2,SK
10105,,-103.78659,"Lakeview No. 337 (SK)",40,40,2,SK
10106,Massena,-73.4595,"Brossard (QC)",25,60,2,QC
10107,,-80.1982,"Brant County (ONT)",30,0,2,ON
10108,,-102.667,"Orkney No. 244 (SK)",30,80,2,SK
10109,,-104.911,"Prairie Rose No. 309 (SK)",30,80,2,SK
10110,,-102.954,"Insinger No. 275 (SK)",30,80,2,SK
10111,,-102.41778,"Wallace (Manitoba)",30,80,2,SK
10112,,-108.81,"Buffalo No. 409 (SK)",30,80,2,SK
10113,,-101.84404,"Mount Pleasant No. 2 (SK)",30,80,2,SK
10114,,-109.21742,"Round Valley No. 410 (SK)",30,80,1,SK
10115,,-82.5001,"St. Claire (Ontario)",30,80,2,ON
10116,,-107.503,"Perdue NO. 346",30,80,2,SK
10117,,-104.064,"Tisdale No. 427 (SK)",30,80,2,SK
10118,,-109.026,"Round Valley No. 410 (SK)",30,80,2,SK
10119,,-114.72161,"Clearwater County (AB)",30,80,2,AB
10120,,-72.4962,"Sainte-Thecle (Quebec)",45,50,2,QC
10121,,-76.013,"Ottawa (ON)",10,70,2,ON
10122,,-71.9332,Unknown,0,70,2,QC
10123,,-112.63076,"Badlands (Alberta)",40,15,2,AB
10124,,-121.92095,"Scowlitz 1Ir 8044 (British Columbia)",50,15,1,BC
10125,,-79.0131,"Rouyn-Noranda (QC)",30,70,2,QC
10126,,-78.8816,"Rouyn-Noranda (QC)",30,70,2,QC
10127,,-100.623,"Yellowhead (MB)",30,90,2,MB
10128,,-66.01328,"Rothesay (NB)",40,30,2,NB
10129,,-122.2893,"Private Road Authority #1",55,15,1,BC
10130,,-105.73547,"Colonsay No. 342 (SK)",45,60,2,SK
10131,,-105.099,"Usborne No. 310 (SK)",45,60,2,SK
10132,,-104.321,"Big Quill No. 308 (SK)",45,60,2,SK
10133,,-105.57,"Viscount No. 341 (SK)",45,60,2,SK
10134,,-105.2162,"Usborne No. 310 (SK)",45,60,1,SK
10135,,-105.688,"Viscount No. 341 (SK)",45,60,2,SK
10136,,-113.14,"Lethbridge County (AB)",45,60,1,AB
10137,,-106.188,"Blucher No. 343 (SK)",45,60,2,SK
10138,,-105.712,"Colonsay No. 342 (SK)",45,60,2,SK
10139,,-104.4856,"Big Quill No. 308 (SK)",45,60,2,SK
10140,,-104.25,"Big Quill No. 308 (SK)",45,60,2,SK
10141,Doney,-73.7797,"Dorval (QC)",15,50,4,QC
10142,,-66.4114,"Sept-Iles (Quebec)",0,50,4,QC
10143,,-68.78039,"Saint-Fabien (QC)",60,70,2,NB
10144,,-121.711,"British Columbia Highways",50,10,2,BC
10145,,-66.2249,"NB - Department of Highways",45,50,2,NB
10146,,-80.7859,"Greater Sudbury (ON)",40,40,2,ON
10147,"Whitby Harbour Lead",-78.9254,"Whitby (ON)",10,50,2,ON
10148,,-82.4514,"St. Claire (Ontario)",15,50,2,ON
10149,,-107.12636,"Delisle (SK)",30,80,2,SK
10150,,-105.005,"Usborne No. 310 (SK)",25,80,2,SK
10151,,,Unknown,40,80,2,QC
10152,,-116.51453,"Big Lakes (AB)",25,30,2,AB
10153,,-65.6727,Unknown,20,50,2,NB
10154,,-102.392,"Hudson Bay (SK)",40,80,2,SK
10155,,-73.43664,"Private Road Authority #1",0,25,2,QC
10156,,-101.077,"Pipestone (MB)",25,80,2,MB
10157,,-102.43261,"SK - Department of Highways",30,70,2,SK
10158,,-97.1862,"Winnipeg (MB)",10,80,2,MB
10159,,-128.40772,"British Columbia Highways",50,50,1,BC
10160,,,Unknown,45,70,1,QC
10161,,-68.1176,"Private Road Authority #1",55,10,1,NB
10162,Burford,-80.2591,"Brantford (ON)",10,50,2,ON
10163,,-104.98033,"SK - Department of Highways",30,80,2,SK
10164,Massena,-73.5037,"La Prairie (QC)",10,30,2,QC
10165,"Allied Chemical",-89.20813,"Thunder Bay (ON)",10,30,2,ON
10166,,-111.35633,"Cyprus County (AB)",55,30,1,AB
10167,,-89.58048,"Oliver Paipoonge (ON)",40,60,2,ON
10168,,-100.25821,"Souris-Glenwood (MB)",20,50,2,MB
10169,,,Unknown,0,50,2,QC
10170,,-76.2022,"Mississippi Mills (ON)",30,20,2,ON
10171,,-72.765,"Brigham (QC)",45,70,2,QC
10172,,,"Kapuskasing (ON)",0,20,2,ON
10173,,-115.0516,"Private Road Authority #1",70,25,2,BC
10174,"Sodium Plant",-106.6664,"Chaplin No. 164 (Saskatchewan)",5,80,2,SK
10175,,-61.2578,"Nova Scotia Provincial Gov.",35,70,2,NS
10176,,-119.4815,"British Columbia Highways",0,15,2,BC
10177,,-119.51653,"British Columbia Highways",30,15,1,BC
10178,,-79.2092,"Bonfield (ON)",40,20,2,ON
10179,,-121.65719,"British Columbia Highways",50,50,1,BC
10180,,,"Private Road Authority #1",60,25,1,NB
10181,,-83.20273,"Private Road Authority #1",60,25,2,ON
10182,,-91.94049,"Private Road Authority #1",0,25,2,ON
10183,,-91.6498,"Private Road Authority #1",60,25,2,ON
10184,Cayuga,-79.2965,"Welland (ON)",25,50,2,ON
10185,,-75.66211,Unknown,40,80,1,QC
10186,"Birch Hill's",-105.669,"Prince Albert (SK)",25,80,2,SK
10187,,-104.32552,"Willow Creek No. 458 (SK)",25,80,2,SK
10188,,-104.70527,"Longlaketon No. 219 (SK)",25,80,2,SK
10189,,-96.9918,"Gimli (MB)",25,80,2,MB
10190,,-73.72038,"Railway Company",0,25,2,QC
10191,,,"Dufferin (MB)",25,80,2,MB
10192,,-114.31354,"Lacombe County (AB)",40,80,2,AB
10193,,-72.033,"Private Road Authority #1",40,80,2,QC
10194,,-108.641,"Battle River No. 438 (SK)",40,80,1,SK
10195,,-108.859,"Paynton No. 470 (SK)",40,80,1,SK
10196,,-113.174,"Red Deer County (AB)",40,80,1,AB
10197,,-108.665,"Battle River No. 438 (SK)",40,80,1,SK
10198,,-109.0777,"Paynton No. 470 (SK)",40,80,1,SK
10199,,-109.419,"Eldon No. 471 (SK)",40,80,2,SK
10200,,-109.004,"Paynton No. 470 (SK)",40,80,1,SK
10201,,-109.858,"Wilton No. 472 (SK)",40,80,1,SK
10202,,-109.87399,"Wilton No. 472 (SK)",40,80,1,SK
10203,,-114.14461,"Red Deer County (AB)",40,80,2,AB
10204,,-110.95619,"Vermilion River County (AB)",40,80,2,AB
10205,,-113.23469,"Red Deer County (AB)",40,80,2,AB
10206,,-108.471,"Battle River No. 438 (SK)",40,80,1,SK
10207,,-109.272,"Eldon No. 471 (SK)",40,80,1,SK
10208,,-112.50827,"Lamont County (AB)",40,80,2,AB
10209,,-112.55734,"Lamont County (AB)",40,80,2,AB
10210,,-112.703,"Lamont County (AB)",40,80,1,AB
10211,,-114.28625,"Lacombe County (AB)",40,80,2,AB
10212,,-112.728,"Lamont County (AB)",40,80,2,AB
10213,,-109.638,"Wilton No. 472 (SK)",40,80,2,SK
10214,,-109.1504,"Paynton No. 470 (SK)",40,80,1,SK
10215,,-108.713,"Battle River No. 438 (SK)",40,80,2,SK
10216,,-108.73758,"Battle River No. 438 (SK)",40,80,1,SK
10217,,-109.68863,"Wilton No. 472 (SK)",40,80,2,SK
10218,,-108.81,"Paynton No. 470 (SK)",40,80,1,SK
10219,,-109.028,"Paynton No. 470 (SK)",40,80,2,SK
10220,,-108.7617,"Battle River No. 438 (SK)",40,80,2,SK
10221,,-112.446,"Lamont County (AB)",40,80,2,AB
10222,,-112.523,"Lamont County (AB)",40,80,2,AB
10223,,-109.37,"Eldon No. 471 (SK)",40,80,1,SK
10224,,-73.9815,"Mirabel (QC)",25,50,2,QC
10225,"Fort Sask Industrial",-113.1912,"Fort Saskatchewan (AB)",15,50,2,AB
10226,,-80.0207,"Private Road Authority #1",0,25,2,ON
10227,,-81.13707,"Private Road Authority #1",0,25,2,ON
10228,,-80.75601,"Private Road Authority #1",70,25,2,ON
10229,,-65.6884,Unknown,50,50,2,NB
10230,,-76.552,"Clarendon (QC)",50,70,2,ON
10231,,-74.0864,"Salaberry-de-Valleyfield (QC)",15,50,2,QC
10232,,-106.55126,"Corman Park No. 344 (SK)",40,80,2,SK
10233,,-105.66956,"Bayne No. 371 (SK)",0,80,2,SK
10234,,-106.26763,"Aberdeen No. 373 (SK)",40,80,2,SK
10235,,-106.076,"Grant No. 372 (SK)",40,80,1,SK
10236,,,"Southwest Middlesex (ON)",40,80,1,ON
10237,,-122.46682,"Private Road Authority #1",65,0,1,BC
10238,,-72.9648,"Charette (QC)",45,70,2,QC
10239,"Th & B Bd40",-80.2561,"Brantford (ON)",10,50,2,ON
10240,,-123.553,"Langford (BC)",25,50,2,BC
10241,,-119.138,"Enderby (BC)",25,50,2,BC
10242,,-112.756,"Alberta Transportation",15,100,2,AB
10243,Milltown,-67.30828,"NB - Department of Highways",10,50,2,NB
10244,,-79.09419,"Rouyn-Noranda (QC)",30,50,2,ON
10245,,-113.959,"Sturgeon County (AB)",30,50,2,AB
10246,,-106.43,"Rosedale (MB)",25,80,2,SK
10247,,-120.898,"British Columbia Forests",40,20,2,BC
10248,,-103.20943,"SK - Department of Highways",30,40,2,SK
10249,,-72.5538,"Lac-Brome (QC)",45,50,2,QC
10250,,-97.1546,"Winnipeg (MB)",25,50,2,MB
10251,,-112.09713,"Warner County No. 5 (AB)",35,80,1,AB
10252,,-112.2099,"Warner County No. 5 (AB)",35,80,2,AB
10253,,-112.47031,"Warner County No. 5 (AB)",35,80,2,AB
10254,,-114.154,"Lesser Slave River No.124 (AB)",35,80,2,AB
10255,,-113.87,"Westlock County (AB)",35,80,2,AB
10256,,-112.534,"Stirling (AB)",35,80,2,AB
10257,,-114.05233,"Westlock County (AB)",35,80,1,AB
10258,,-114.07819,"Westlock County (AB)",35,80,2,AB
10259,,-113.71944,"Sturgeon County (AB)",35,80,2,AB
10260,,-113.79,"Sturgeon County (AB)",35,80,2,AB
10261,,-112.5568,"Lethbridge County (AB)",55,80,2,AB
10262,,-113.54584,"Sturgeon County (AB)",35,80,1,AB
10263,,-112.36052,"Warner County No. 5 (AB)",35,80,2,AB
10264,,-113.85809,"Westlock County (AB)",35,80,2,AB
10265,,-112.574,"Lethbridge County (AB)",35,80,1,AB
10266,,-112.13448,"Warner County No. 5 (AB)",35,80,2,AB
10267,,-113.79374,"Sturgeon County (AB)",35,80,2,AB
10268,,-113.86706,"Westlock County (AB)",35,80,2,AB
10269,,-113.85087,"Westlock County (AB)",35,80,2,AB
10270,,-112.68849,"Lethbridge County (AB)",35,80,2,AB
10271,,-114.0307,"Calgary (AB)",30,80,1,AB
10272,,,Unknown,0,40,2,QC
10273,Milltown,-67.2905,"NB - Department of Highways",10,50,2,NB
10274,,-100.598,Unknown,30,50,2,MB
10275,,,"SK - Department of Highways",25,40,2,SK
10276,,,"Manitoba Highways",25,100,2,MB
10277,,-108.122,"Biggar (SK)",30,50,2,SK
10278,,-113.6878,"Private Road Authority #1",55,25,2,AB
10279,,-114.20776,"Pincher Creek (AB)",35,50,2,AB
10280,,-63.2312,"Colchester, Subd. A (NS)",10,80,2,NS
10281,,-113.47035,"Millet (AB)",55,5,1,AB
10282,,-122.16848,"Williams Lake (BC)",35,80,2,BC
