COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
075yr6040," ",Soft," "," "," "," "," ",Weak,Fine," "," "
050yr4080," ",Hard," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr4020," "," "," "," "," ",Many," ",None," "," "," "
100yr6010," "," "," "," "," ",Many," ",None," "," "," "
025yr2040," "," "," "," "," ",Many," ",None," "," "," "
050yr5080," "," "," "," ",Medium,Few," ",None," "," "," "
100yr6060," "," "," "," ",Medium," "," ",None," "," "," "
100yr3010,100yr6010," "," "," "," ",Common," ",Weak,Fine," "," "
"050y 5020"," "," "," "," ",Medium,Few," ",Weak,Fine," "," "
"050y 5020"," "," "," ",Moderate,Medium,Few," ",Weak,Fine," "," "
"025y 5000"," "," "," ",Strong,Medium,Few," ",None," "," "," "
100yr3010," "," "," "," "," ",Common," ",None," "," "," "
050yr3035," "," "," "," "," ",Common," ",None," "," "," "
050yr3040," "," "," "," "," ",Few," ",None," "," "," "
075yr5060," "," "," "," "," ","Very few"," ",None," "," "," "
100yr5060," "," "," "," "," "," "," ",None," "," "," "
100yr5050," "," "," "," "," "," "," ",None," "," "," "
100yr5040," "," "," "," "," "," "," ",None," "," "," "
"025y 5020"," "," "," "," "," "," "," ",None," "," "," "
100yr2020," "," "," "," "," ",Many," ",None," "," "," "
100yr4025," "," "," "," "," ",Few," ",None," "," "," "
100yr4015," "," "," "," "," "," "," ",None," "," "," "
"025y 4000"," "," "," "," ",Fine," "," ",None," "," "," "
100yr2020," "," "," "," "," ",Many," ",Weak,Fine," "," "
100yr5510," "," "," "," ",Fine,Many," ",Weak,Coarse," "," "
100yr4520," "," "," "," ",Fine,Common," ",Weak,Coarse," "," "
100yr4510,"025y 7020"," "," "," ",Fine,Few," ",Weak,Coarse," "," "
"025y 5520"," "," "," "," ",Fine,"Very few"," ",Weak,Fine," "," "
"050y 5010"," "," "," "," ",Medium,Few," ",None," "," "," "
"050y 5010"," "," "," "," ",Fine,Few," ",None," "," "," "
100yr3020," "," "," "," ",Fine,Many," ","Very weak",Coarse," "," "
100yr4010," "," "," "," ",Fine,Few," ","Very weak",Medium," "," "
100yr4510," "," "," "," ",Fine,Few," ","Very weak",Medium," "," "
100yr4010," "," "," "," "," ",Few," ",None," "," "," "
100yr2020,100yr5010," "," "," "," ",Common," ",None," "," "," "
100yr5520,100yr7020," "," "," "," ",Few," ",None," "," "," "
025yr2540," "," "," "," "," ",Few," ",None," "," "," "
025yr3040," "," "," "," "," ",Few," ",None," "," "," "
050yr3040," "," "," "," "," ",Few," ",None," "," "," "
075yr3020,100yr5060," "," "," "," ",Few," ",None," "," "," "
050yr2010," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr5060," "," "," "," "," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2020," "," "," "," ",Many," "," "," "," "," "
050yr5020," "," "," "," "," ",Many," "," "," "," "," "
025yr2040," "," "," "," "," ",Many," "," "," "," "," "
050yr3040," "," "," "," "," ",Common," "," "," "," "," "
075yr5070," "," "," "," "," ",Common," "," "," "," "," "
100yr5040," "," "," "," ",Fine,"Very few"," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr4010," ","Very hard","Very sticky"," ",Fine,Few," ","Weak to moderate",Medium," "," "
"050y 4010"," ","Very hard","Very sticky"," ",Medium,"Very few"," ",Weak,Fine," "," "
"050y 4010",050gy4510,"Very hard","Very sticky"," ",Coarse,"Very few"," ",Weak,Fine," "," "
100yr4020,100yr7020,"Very hard","Very sticky"," "," ",Common," ",Moderate,Fine," "," "
100yr5020," ","Very hard","Very sticky"," "," ",Few," ",Moderate,"Fine to medium"," "," "
100yr5520," ","Very hard","Very sticky"," "," ","Very few"," ",Weak,Fine," "," "
100yr5520," ","Very hard","Very sticky"," "," ","Very few"," ","Very weak",Coarse," "," "
100yr3020," ","Slightly hard",Slightly," "," ",Many," ","Moderate to strong",Coarse," "," "
100yr3030," ","Slightly hard",Slightly," "," ",Few," ",Moderate,Medium," "," "
"050y 5025"," ","Slightly hard",Slightly," "," ",Few," ",Weak,Fine," "," "
"050y 5020"," ",Hard,"Very sticky"," "," ","Very few"," ","Very weak",Medium," "," "
100yr3020," ",Soft,Nonsticky," "," ",Few," ",None," "," "," "
100yr5030," ",Soft,Nonsticky," ",Coarse,"Very few"," ",None," "," "," "
"050y 5010"," ",Soft,Nonsticky," ",Coarse,"Very few"," "," "," "," "," "
050yr4040," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5060," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5060," "," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
075yr3020," ",Soft,Slightly," "," ",Common," ",Moderate,Medium," "," "
100yr5020," ",Soft,Slightly," "," ",Few," ",None," "," "," "
075yr4040," ",Soft,Slightly," "," ",Few," ",None," "," "," "
100yr4040," ",Hard,Sticky," "," ","Very few"," ",None," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "
100yr3020," ","Slightly hard",Sticky," "," ",Common," ",Moderate,"Fine to medium"," "," "
100yr4040," ","Slightly hard",Sticky," "," ",Few," ",Moderate,"Fine to medium"," "," "
100yr4030,100yr3030,"Slightly hard",Sticky," "," ",Few," ",Weak,"Fine to medium"," "," "
100yr4020,"025y 5020"," "," ",Moderate," "," "," "," "," "," "," "
"050y 5010",100yr4020," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ","Very few"," "," "," "," "," "
"050y 5020"," "," "," "," ",Fine," "," ",None," "," "," "
"050y 5010"," "," "," "," ",Fine,"Very few"," ",None," "," "," "
"050y 5010"," ",Soft,Nonsticky," ",Coarse,"Very few"," ",None," "," "," "
"050y 5010"," "," "," "," ",Coarse,"Very few"," ",None," "," "," "
"050y 5010"," "," "," "," ",Coarse," "," ",None," "," "," "
"050y 5010"," "," "," "," ",Coarse," "," ",None," "," "," "
100yr3020," ","Slightly hard",Slightly," "," ",Common," ",Moderate,Medium," "," "
"100y 4040"," ","Slightly hard",Slightly," "," ",Few," ","Weak to moderate","Fine to medium"," "," "
"050y 5020"," ","Slightly hard",Slightly," ",Medium,"Very few"," "," "," "," "," "
"025y 5020",100yr5025," "," "," ",Medium," "," "," "," "," "," "
" ",050yr2510," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Hard,"Very sticky"," "," "," "," ","Very weak",Fine," "," "
"050y 5010"," ",Hard,"Very sticky"," ",Medium," "," ","Very weak",Fine," "," "
"050y 5510"," ",Hard,"Very sticky"," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," ",Common," ",Weak,"Fine to medium"," "," "
100yr5050," "," "," "," "," ","Very few"," ","Very weak","Fine to medium"," "," "
100yr5030," "," "," "," ",Medium,"Very few"," ","Very weak","Fine to medium"," "," "
100yr4030," "," "," "," "," ","Very few"," ","Weak to moderate","Medium to coarse"," "," "
" "," "," "," "," ",Coarse,"Very few"," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ","Very weak",Fine," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr2510,075yr5040," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr4020,050yr2520," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," ",Weak," "," "," ",Weak,Fine," "," "
075yr3520," "," "," ",Weak," "," "," ",Weak,Fine," "," "
050yr4040," "," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr3030,100yr4030,Loose," "," "," ",Common," "," "," "," "," "
100yr6020,100yr7015,Loose," "," "," ",Common," "," "," "," "," "
100yr3040,100yr3540,"Very hard"," "," "," ",Few," "," "," "," "," "
100yr3540,100yr4040,"Slightly hard"," "," "," ",Few," "," "," "," "," "
100yr5070,100yr6070,Loose," "," "," ",Few," "," "," "," "," "
"025y 5040","025y 6040",Loose," "," "," ","Very few"," "," "," "," "," "
100yr3520," ",Soft,Nonsticky," "," ",Many," ","Moderate to strong","Fine to medium"," "," "
100yr5060," ",Soft,Nonsticky," "," ",Common," ","Weak to moderate",Medium," "," "
100yr4550," ",Soft,Nonsticky," "," ",Few," ","Weak to moderate",Medium," "," "
100yr5030,100yr5020,Hard,Nonsticky," "," ","Very few"," ",Moderate,Medium," "," "
075yr5040,100yr5030,Hard,Nonsticky," "," ","Very few"," ",Moderate,Medium," "," "
075yr5040,100yr6030,"Slightly hard",Nonsticky," "," "," "," ",None," "," "," "
100yr5020,100yr4030,Soft,Nonsticky," "," "," "," ",None," "," "," "
075yr3020,100yr5020," "," "," "," ",Common," "," "," "," "," "
075yr6020,075yr7020," "," "," ",Fine,Common," "," "," "," "," "
025yr3040,075yr4040," "," "," ",Fine,Common," "," "," "," "," "
100yr6060,100yr7040," "," "," ",Coarse,Few," "," "," "," "," "
"050y 5020","050y 7010"," "," "," ",Medium," "," "," "," "," "," "
100yr3020,100yr5040," "," "," "," ",Common," "," "," "," "," "
100yr5080,100yr6040," "," "," ",Fine,Common," "," "," "," "," "
"025y 5040","025y 7020"," "," "," ",Fine,Few," "," "," "," "," "
"050y 5030","050y 7030"," "," "," ",Fine," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," ","Very hard",Sticky," "," "," "," ",None," "," "," "
100yr3020,100yr4020," "," "," "," ",Many," "," "," "," "," "
075yr7020,"075r 7010"," "," "," "," ",Few," "," "," "," "," "
050yr2020,050yr4040," "," "," ",Fine,Many," "," "," "," "," "
075yr5060,075yr6080," "," "," ",Coarse,Few," "," "," "," "," "
075yr6080,100yr6080," "," "," ",Fine," "," "," "," "," "," "
100yr7040,"050y 7030"," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr4540," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr2510," "," "," "," "," ",Common," "," "," "," "," "
050yr2520," "," "," "," "," ",Few," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," ",Hard,Sticky," "," "," "," ",None," "," "," "
100yr3010,100yr5010," "," "," "," ",Common," "," "," "," "," "
"050y 5020","050y 6030"," "," "," ",Medium,Few," "," "," "," "," "
"050y 5020","050y 7030"," "," ",Moderate,Medium,Few," "," "," "," "," "
"025y 5000",100yr5080," "," ",Strong,Medium,Few," "," "," "," "," "
100yr2010," "," "," "," "," ",Few," "," "," "," "," "
100yr2010," "," "," "," "," ",Few," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," ",Hard,Sticky," "," "," "," ",None," "," "," "
100yr3030,100yr6020," "," "," "," ",Few," "," "," "," "," "
075yr6040,100yr7025," "," "," "," ",Many," "," "," "," "," "
050yr5060,100yr6040," "," "," "," ",Common," "," "," "," "," "
075yr5060,100yr7040," "," "," "," ",Common," "," "," "," "," "
100yr4040,100yr6030," "," "," ",Fine,Few," "," "," "," "," "
075yr4040,100yr3030," "," "," ",Fine,"Very few"," "," "," "," "," "
100yr5020,100yr5030," "," "," ",Fine," "," "," "," "," "," "
50," "," "," "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",Few," "," "," "," "," "
" "," ",Hard,Sticky," "," "," "," ",None," "," "," "
100yr3020,100yr6010," "," "," "," ",Many," "," "," "," "," "
100yr4010,"025y 6020"," "," "," ",Fine,Few," "," "," "," "," "
100yr5010,"025y 6020"," "," "," ",Fine,Few," "," "," "," "," "
100yr4010,"025y 7020"," "," "," ",Fine,Few," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5040," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr4070," "," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr2010,100yr4020," "," "," "," ",Common," "," "," "," "," "
"050y 5020","025y 6020"," "," "," ",Fine,Few," "," "," "," "," "
010yr3020,010yr4030," "," "," "," ",Common," "," "," "," "," "
010yr4030,010yr5030," "," "," "," ",Few," "," "," "," "," "
010yr4020,010yr5020," "," ",Strong," ",Many," "," "," "," "," "
100yr4030,100yr6030," "," "," ",Fine,Common," "," "," "," "," "
"025y 4040","050y 6030"," "," "," ",Fine,Few," "," "," "," "," "
"025y 4040","050y 5030"," "," "," ",Fine,"Very few"," "," "," "," "," "
"050y 5020","050y 7030"," "," "," ",Fine," "," "," "," "," "," "
"050y 5010","050y 6010"," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5020," "," "," "," ",Few," "," "," "," "," "
"050y 5010",100yr6010," "," "," ",Fine,"Very few"," "," "," "," "," "
100yr5030,100yr6030," "," "," ",Fine,"Very few"," "," "," "," "," "
100yr5010,"025y 6020"," "," "," ",Fine," "," "," "," "," "," "
"050y 5010","050y 6010"," "," "," ",Fine," "," "," "," "," "," "
100yr3030,100yr5020," "," "," "," ",Few," "," "," "," "," "
"050y 5010",100yr6010," "," "," ",Fine,"Very few"," "," "," "," "," "
100yr5030,100yr6030," "," "," ",Fine,"Very few"," "," "," "," "," "
100yr5010,"025y 6020"," "," "," ",Fine," "," "," "," "," "," "
"050y 5010","050y 6010"," "," "," ",Fine," "," "," "," "," "," "
100yr3040,100yr4040," "," "," "," ",Many," "," "," "," "," "
100yr5060,100yr5080,Loose," "," "," ",Common," "," "," "," "," "
100yr6080,"025y 6020",Loose," "," "," "," "," "," "," "," "," "
100yr4030,100yr5040," "," "," "," ",Few," "," "," "," "," "
100yr6030,"025y 6040"," "," "," ",Medium,Few," "," "," "," "," "
100yr2015,100yr4010," "," "," "," ",Common," "," "," "," "," "
100yr6010,075yr7020," "," "," "," ",Common," "," "," "," "," "
025yr3060,050yr5060," "," "," "," ",Common," "," "," "," "," "
100yr5060,100yr6030," "," "," "," ",Few," "," "," "," "," "
"050y 5030","050y 7020"," "," "," ",Fine," "," "," "," "," "," "
100yr2020,100yr3030," "," "," "," ",Common," "," "," "," "," "
100yr5520,075yr7020," "," "," "," ",Few," "," "," "," "," "
025yr5040,050yr4040," "," "," "," ",Few," "," "," "," "," "
025yr3040,050yr4040," "," "," "," ",Few," "," "," "," "," "
050yr3040,075yr6060," "," "," "," ",Few," "," "," "," "," "
075yr3020,075yr5060," "," "," "," ","Very few"," "," "," "," "," "
050yr2020,050yr2020," "," "," "," ",Many," "," "," "," "," "
050yr6010," "," "," "," "," ",Many," "," "," "," "," "
050yr4060,075yr5040," "," "," "," ",Many," "," "," "," "," "
075yr5060,100yr6060,Loose," "," "," ",Few," "," "," "," "," "
100yr5040,100yr7040,Loose," "," "," "," "," "," "," "," "," "
050yr2020,100yr4020,Loose," "," "," ",Few," "," "," "," "," "
050yr7010,050yr6010,Loose," "," "," ",Few," "," "," "," "," "
025yr2040,100yr5040,Loose," "," "," ",Few," "," "," "," "," "
100yr5080,"025y 6040",Loose," "," "," "," "," "," "," "," "," "
100yr6030,"025y 6040",Loose," "," "," "," "," "," "," "," "," "
100yr2020,"025y 5020"," "," "," "," ",Few," "," "," "," "," "
100yr5020,"025y 6020"," "," ",Moderate,Fine,"Very few"," "," "," "," "," "
"025y 6020","025y 7020"," "," ",Moderate,Fine," "," "," "," "," "," "
100yr3030,100yr6030," "," "," "," ",Common," "," "," "," "," "
100yr4040,100yr7030," "," "," ",Fine,Few," "," "," "," "," "
"025y 5020","025y 7020"," "," "," ",Fine," "," "," "," "," "," "
100yr4020,"025y 7020"," "," "," "," ",Many," "," "," "," "," "
"025y 5020","025y 7020"," "," "," ",Fine,Few," "," "," "," "," "
"050y 6020","050y 8010"," "," "," ",Fine," "," "," "," "," "," "
075yr3020,100yr3030," "," "," "," ",Many," "," "," "," "," "
050yr4080,075yr5060," "," "," "," ",Common," "," "," "," "," "
075yr5060,100yr6040," "," "," "," ",Few," "," "," "," "," "
100yr6040,025yr7020," "," "," "," ","Very few"," "," "," "," "," "
100yr4020,100yr4020," "," ",Strong," ",Common," "," "," "," "," "
100yr3020,100yr4010," "," ",Strong," ",Common," "," "," "," "," "
100yr4030,100yr6020," "," "," "," ",Few," "," "," "," "," "
"025y 4040","025y 6020"," "," ",Strong," "," "," "," "," "," "," "
050yr2010,050yr3020," "," "," "," ",Common," "," "," "," "," "
100yr4035,100yr6030," "," "," "," ",Few," "," "," "," "," "
100yr5080,100yr7060," "," "," "," ",Few," "," "," "," "," "
100yr6040,"025y 7040"," "," "," ",Fine," "," "," "," "," "," "
100yr2020,100yr5010," "," "," "," ",Many," "," "," "," "," "
100yr5510,100yr7010," "," "," ",Fine," "," "," "," "," "," "
100yr4520,100yr7010," "," "," ",Fine,Common," "," "," "," "," "
100yr5010,100yr7010," "," "," ",Fine,"Very few"," "," "," "," "," "
"025y 5020","025y 7000"," "," "," ",Fine,Few," "," "," "," "," "
"050y 5010","050y 7020"," "," "," ",Medium,Few," "," "," "," "," "
"050y 5010","050y 7020"," "," "," ",Fine,Few," "," "," "," "," "
100yr3040,100yr4030," "," "," "," ",Common," "," "," "," "," "
050yr6010,100yr6010," "," "," "," ",Common," "," "," "," "," "
050yr3030,050yr3040," "," "," "," ",Few," "," "," "," "," "
075yr5080,100yr5060," "," "," "," ","Very few"," "," "," "," "," "
075yr6060,100yr5080," "," "," "," "," "," "," "," "," "," "
100yr6030,"025y 6040"," "," "," "," "," "," "," "," "," "," "
050yr2020,100yr2020," "," "," "," ",Many," "," "," "," "," "
"025y 5050","025y 7040"," "," ",Strong," ",Few," "," "," "," "," "
"050y 5030","050y 7030"," "," ",Strong," "," "," "," "," "," "," "
050yr2020,075yr4020," "," "," "," ",Few," "," "," "," "," "
100yr6010,100yr7010," "," "," "," ",Few," "," "," "," "," "
075yr2000,100yr4030," "," "," "," ","Very few"," "," "," "," "," "
025yr3060,100yr5080," "," "," "," ","Very few"," "," "," "," "," "
100yr6060,100yr7040," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr4020," "," "," "," ",Common," "," "," "," "," "
100yr5040,100yr6030," "," "," ",Medium,"Very few"," "," "," "," "," "
"050y 6020",100yr6030," "," "," ",Medium," "," "," "," "," "," "
100yr3030,100yr6020," "," "," "," ",Few," "," "," "," "," "
075yr6040,100yr7025," "," "," "," ",Many," "," "," "," "," "
050yr5060,100yr6040," "," "," "," ",Common," "," "," "," "," "
075yr5060,100yr7040," "," "," "," ",Common," "," "," "," "," "
100yr4040,100yr6030," "," "," ",Fine,Few," "," "," "," "," "
075yr4040,100yr3030," "," "," ",Fine,"Very few"," "," "," "," "," "
100yr5020,100yr5030," "," "," ",Fine," "," "," "," "," "," "
100yr3020,100yr4020," "," "," "," ",Common," "," "," "," "," "
050yr4080,025yr4080," "," "," "," ",Few," "," "," "," "," "
100yr5060,100yr7040," "," "," ",Medium,"Very few"," "," "," "," "," "
"050y 5030","025y 7040"," "," "," ",Medium," "," "," "," "," "," "
"025y 5020","025y 7020"," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
"025y 6040",100yr7010," "," "," "," "," "," "," "," "," "," "
"050y 6010","050y 8020"," "," "," ",Coarse," "," "," "," "," "," "
"050y 5010","050y 6010"," "," "," ",Medium," "," "," "," "," "," "
"050y 4010","050y 4010"," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr4010," "," "," "," ",Many," "," "," "," "," "
100yr4025,100yr6030," "," "," "," ",Few," "," "," "," "," "
100yr2015,100yr6030," "," ",Strong," "," "," "," "," "," "," "
"025y 4000","025y 6010"," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," "," ",Medium," "," ",Weak,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr7010," "," "," "," "," ",Few," ",None,Fine,Weak," "
