Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West of England",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,23,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,23,"Normal Stopping",,Wales,28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,23,"Normal Stopping",,Wales,06/10/03,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,23,"Normal Stopping",,Wales,05/01/04,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,23,"Normal Stopping",,Wales,02/05/06,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,23,"Normal Stopping",,Wales,02/05/06,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,23,"Normal Stopping",,Wales,03/07/06,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,23,"Normal Stopping",,Wales,03/07/06,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,20/11/06,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,20/11/06,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,03/12/06,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,03/12/06,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,03/12/06,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,03/12/06,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,16/07/07,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,16/07/07,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,21/01/08,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,21/01/08,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,31/03/08,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,31/03/08,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,07/09/08,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,07/09/08,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,13/10/08,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,13/10/08,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,24/11/08,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,24/11/08,"STAGECOACH IN SOUTH WALES","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,13/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,13/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,23/02/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,23/02/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,23/02/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,23/02/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,07/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,07/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,24,"Normal Stopping",,Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,X24,"Normal Stopping",,Wales,28/12/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,X24,"Normal Stopping",,Wales,28/12/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,X24,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,X24,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,X24,"Normal Stopping",,Wales,01/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,X24,"Normal Stopping",,Wales,01/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,X24,"Normal Stopping",,Wales,11/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,X24,"Normal Stopping",,Wales,11/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,X24,"Normal Stopping",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,X24,"Normal Stopping",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,X24,"Normal Stopping",,Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,X24,"Normal Stopping",,Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,X2424,"Normal Stopping",,Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/65,Registered,X2424,"Normal Stopping",,Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping",,Wales,28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","GWENT J.P.T.U.",Wales,05/01/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","GWENT J.P.T.U.",Wales,05/01/04,"STAGECOACH IN SOUTH WALES","Penygam, Pontypool, Pontnewydd, Cwmbran"
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","GWENT J.P.T.U.",Wales,12/07/04,"STAGECOACH IN SOUTH WALES","Penygam, Pontypool, Pontnewydd, Cwmbran"
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","GWENT J.P.T.U.",Wales,03/05/05,"STAGECOACH IN SOUTH WALES","Penygam, Pontypool, Pontnewydd, Cwmbran"
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","GWENT J.P.T.U.",Wales,18/09/06,"STAGECOACH IN SOUTH WALES","Penygam, Pontypool, Pontnewydd, Cwmbran"
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,18/09/06,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,18/09/06,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,18/09/06,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,23/02/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,23/02/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,23/02/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,14/03/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,14/03/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,14/03/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,25/05/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,25/05/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,25/05/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,09/04/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,09/04/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,09/04/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,04/06/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,04/06/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,04/06/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/09/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/09/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,015,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/09/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,11/03/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,11/03/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,11/03/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/12/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/12/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/12/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,11/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,11/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,11/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/66,Registered,15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,21,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,21,"Normal Stopping",,Wales,05/01/04,"STAGECOACH IN SOUTH WALES","Newbridge, Pontypool, New Inn"
31/03/18,PG0006630/67,Registered,21,"Normal Stopping",,Wales,12/07/04,"STAGECOACH IN SOUTH WALES","Newbridge, Pontypool, New Inn"
31/03/18,PG0006630/67,Registered,21,"Normal Stopping",,Wales,03/05/05,"STAGECOACH IN SOUTH WALES","Newbridge, Pontypool, New Inn"
31/03/18,PG0006630/67,Registered,21,"Normal Stopping",,Wales,15/03/06,"STAGECOACH IN SOUTH WALES","Newbridge, Pontypool, New Inn"
31/03/18,PG0006630/67,Registered,21,"Normal Stopping",,Wales,15/03/06,"STAGECOACH IN SOUTH WALES","Newbridge, Pontypool, New Inn"
31/03/18,PG0006630/67,Registered,21,"Normal Stopping",,Wales,04/12/06,"STAGECOACH IN SOUTH WALES","Newbridge, Pontypool, New Inn"
31/03/18,PG0006630/67,Registered,21,"Normal Stopping",,Wales,04/12/06,"STAGECOACH IN SOUTH WALES","Newbridge, Pontypool, New Inn"
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,04/12/06,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,04/12/06,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,04/12/06,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,28/02/11,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,02/04/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,02/04/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,02/04/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,021,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,21,"Normal Stopping",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,21,"Normal Stopping",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,21,"Normal Stopping",,Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,21,"Normal Stopping",,Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,21,"Normal Stopping",,Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/67,Registered,21,"Normal Stopping",,Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/68,Registered,12,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/68,Registered,12,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,28/04/03,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/68,Registered,12,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,05/01/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/68,Registered,12,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,03/05/05,"STAGECOACH IN SOUTH WALES","Pontymoile, Upper Race Terminus, Hillside"
31/03/18,PG0006630/68,Registered,12,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,21/01/08,"STAGECOACH IN SOUTH WALES","Pontymoile, Upper Race Terminus, Hillside"
31/03/18,PG0006630/68,Registered,012,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/01/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/68,Registered,012,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,09/01/12,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/68,Registered,12,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/69,Registered,4,,,Wales,17/04/02,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/69,Registered,4,"Normal Stopping",,Wales,09/02/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/69,Registered,4,"Normal Stopping","CAERPHILY C.B.C.",Wales,07/06/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/69,Registered,4,"Normal Stopping","CAERPHILY C.B.C.",Wales,07/06/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/69,Registered,4,"Normal Stopping","CAERPHILY C.B.C.",Wales,12/07/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/69,Registered,4,"Normal Stopping","CAERPHILY C.B.C.",Wales,12/07/04,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/69,Registered,4,"Normal Stopping","CAERPHILY C.B.C.",Wales,03/12/07,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/69,Registered,4,"Normal Stopping","CAERPHILY C.B.C.",Wales,03/12/07,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/69,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,03/12/07,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/69,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,03/12/07,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/69,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/69,Registered,4,"Normal Stopping","Caerphilly County Borough Council",Wales,05/01/09,"STAGECOACH IN SOUTH WALES",
