CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
Soft,"Very friable",Nonplastic," ",Common,Medium," "," "," "," ",Granular," "," ",27
Soft,"Very friable",Nonplastic," ",Common,Medium," "," "," "," ",Granular," "," ",32
Loose,Loose,Nonplastic," ",Few,Coarse," "," "," "," ","Single grained"," "," ",44
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",65
Hard,Firm,"Very plastic"," ",Few,Fine," "," "," "," ",Platy," "," ",77
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable",Nonplastic," "," ",Medium," "," "," "," ",Granular," "," ",18
"Slightly hard",Friable,Plastic," "," ",Medium," "," "," "," ",Granular," "," ",34
"Slightly hard",Firm,Plastic," ",Common," "," "," "," "," ",Granular," "," ",46
"Slightly hard",Firm,Plastic," ",Common," "," "," "," "," ",Granular," "," ",60
Hard,Firm,Plastic," "," "," "," "," "," "," ",Platy," "," ",12
Hard,Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable,Slightly," "," "," "," "," "," "," ",Platy," "," ",9
"Slightly hard","Very friable",Slightly," "," "," "," "," "," "," ",Platy," "," ",15
"Slightly hard","Very friable",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",39
"Slightly hard","Very friable",Nonplastic," ",Common,Medium," "," "," "," ",Platy," "," ",54
" "," "," "," ",Common,Medium," "," "," "," "," "," "," ",74
" "," "," "," ",Common,Medium," "," "," "," "," "," "," ",104
"Slightly hard",Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",20
"Slightly hard",Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",32
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",43
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",65
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable,Slightly,Slightly,Common,Medium," "," "," "," ",Platy," "," ",12
"Slightly hard","Very friable",Nonplastic,Nonsticky,Few,Fine," "," "," "," ",Platy," "," ",28
"Slightly hard","Very friable",Nonplastic,Nonsticky,Common,Medium," "," "," "," ",Granular," "," ",37
Hard,Firm,Plastic,"Very sticky",Common,Fine," "," "," "," ",Massive," "," ",78
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",12
Loose,Loose,Nonplastic," ",Few,Fine," "," "," "," ",Platy," "," ",24
"Slightly hard",Friable,Plastic," ",Common,Medium," "," "," "," ",Platy," "," ",36
Hard,Firm,Plastic," ",Few,Fine," "," "," "," ",Granular," "," ",39
Hard,Firm,Plastic," ",Common,Medium," "," "," "," ",Granular," "," ",54
Hard,Firm,Plastic," ",Common,Medium," "," "," "," ",Granular," "," ",80
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",16
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",23
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",46
Loose,Loose,Nonplastic," ",Few,Medium," "," "," "," ","Single grained"," "," ",78
Hard,Firm,Plastic," "," "," "," "," "," "," ",Platy," "," ",104
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",12
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",26
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",48
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",64
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",20
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",36
Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," "," ",43
"Slightly hard",Firm,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",53
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
Hard,Firm,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
Hard,Firm,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",51
Soft,Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",20
"Slightly hard","Very friable",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",30
"Slightly hard",Friable,Slightly," ",Few,Fine," "," "," "," ",Granular," "," ",44
"Slightly hard",Friable,Slightly," ",Few,Fine," "," "," "," ",Granular," "," ",54
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm,Plastic," "," "," "," "," "," "," ",Prismatic," "," ",18
"Slightly hard",Friable,Plastic," ",Few,Fine," "," "," "," ",Granular," "," ",32
Soft,"Very friable",Nonplastic," ",Few,Fine," "," "," "," ",Platy," "," ",36
Soft,"Very friable",Nonplastic," ",Few,Fine," "," "," "," ",Platy," "," ",47
Hard,Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",70
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",18
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",27
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",31
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",46
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",86
Hard,Firm,Plastic," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",100
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm,Plastic," "," "," "," "," "," "," ",Prismatic," "," ",18
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",46
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Platy," "," ",52
"Slightly hard",Friable,Plastic," ",Few,Fine," "," "," "," ",Platy," "," ",58
"Slightly hard",Friable,Plastic," ",Few,Fine," "," "," "," ",Platy," "," ",80
"Slightly hard",Friable,Plastic," ",Few,Fine," "," "," "," ",Platy," "," ",100
Soft," ",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
Soft," ",Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",12
"Slightly hard"," ",Plastic,"Very sticky"," "," "," "," "," "," ",Prismatic," "," ",18
"Slightly hard"," ",Slightly,Sticky," "," "," "," "," "," ",Granular," "," ",30
Hard," ",Plastic,"Very sticky",Common,Medium," "," "," "," ",Granular," "," ",38
Hard," ",Plastic,"Very sticky",Common,Medium," "," "," "," ",Granular," "," ",60
Hard," ",Slightly,Sticky," "," "," "," "," "," ",Platy," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Loose,Loose,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Loose,Loose,Nonplastic," ",Few,Fine," "," "," "," ","Single grained"," "," ",6
Soft,"Very friable",Nonplastic," ",Common,Medium," "," "," "," ",Granular," "," ",22
Hard,Firm,Nonplastic," ",Few,Fine," "," "," "," ",Platy," "," ",36
Hard,Firm,Nonplastic," ",Few,Fine," "," "," "," ",Platy," "," ",43
Hard,Firm,Nonplastic," ",Few,Fine," "," "," "," ",Platy," "," ",51
Hard,Firm,Nonplastic," ",Few,Fine," "," "," "," ",Platy," "," ",75
Soft,"Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable",Slightly," ",Few,Fine," "," "," "," ",Granular," "," ",16
Soft,"Very friable",Slightly," ",Common,Medium," "," "," "," ",Granular," "," ",28
Hard,Firm,Slightly," ",Few,Fine," "," "," "," ",Platy," "," ",36
Hard,Firm,Slightly," ",Few,Fine," "," "," "," ",Platy," "," ",47
Hard,Firm,Slightly," "," ",Fine," "," "," "," ",Platy," "," ",65
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",15
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",22
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",30
Loose,Loose,Nonplastic," ",Few,Fine," "," "," "," ","Single grained"," "," ",35
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",50
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Soft,"Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",0
Loose,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",10
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",15
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",23
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",40
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",55
Soft,Friable,Nonplastic," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
"Slightly hard",Friable,Slightly,Sticky," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Columnar," "," ",5
"Slightly hard",Friable,Slightly,Slightly,Many,Coarse," "," "," "," ",Granular," "," ",17
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",22
Loose,Loose,Nonplastic,Nonsticky,Common,Medium," "," "," "," ","Single grained"," "," ",50
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",75
Hard,Firm,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",27
Hard,Friable,Plastic," "," "," "," "," "," "," ",Platy," "," ",35
Hard,Friable,Nonplastic," ",Common,Medium," "," "," "," ",Platy," "," ",42
Hard,Friable,Nonplastic," ",Common,Medium," "," "," "," ",Platy," "," ",54
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",83
Hard,Friable,Nonplastic," "," "," "," "," "," "," ",Platy," "," ",104
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable,Slightly,Slightly,Few,Fine," "," "," "," ",Platy," "," ",12
"Slightly hard",Friable,Slightly,Slightly,Common,Medium," "," "," "," ",Platy," "," ",24
Soft,Friable,Nonplastic,Slightly,Many,Medium," "," "," "," ",Platy," "," ",38
Soft,"Very friable",Nonplastic,Nonsticky,Many,Medium," "," "," "," ",Platy," "," ",78
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ","Angular blocky"," "," ",18
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",28
"Slightly hard",Friable,Slightly," "," "," "," "," "," "," ",Platy," "," ",38
"Slightly hard",Firm,Slightly," "," "," "," "," "," "," ",Platy," "," ",53
"Slightly hard","Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard","Very friable",Plastic," "," "," "," "," "," "," ",Granular," "," ",17
"Slightly hard","Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",24
"Slightly hard","Very friable",Slightly," ",Few," "," "," "," "," ",Platy," "," ",43
"Slightly hard","Very friable",Plastic," ",Few," "," "," "," "," ",Platy," "," ",66
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",15
"Slightly hard",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
"Slightly hard",Friable,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",38
"Very hard"," ",Slightly," "," "," "," "," "," "," ",Platy," "," ",44
" ",Friable," ",Slightly," "," "," "," "," "," "," "," "," ",0
" ",Friable," ",Slightly," "," "," "," "," "," "," "," "," ",10
" ",Friable," ",Slightly," "," "," "," "," "," "," "," "," ",20
" ",Friable," ",Slightly," "," "," "," "," "," "," "," "," ",30
" ",Friable," ",Slightly," "," "," "," "," "," "," "," "," ",50
" ",Friable," ",Slightly," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",95
Hard,Friable,Plastic,Slightly," "," ",Many,Vertical,Fine," ",Prismatic," "," ",0
Hard,Friable,Plastic,Slightly," "," ",Many,Vertical,Fine," ",Prismatic," "," ",15
Hard,Friable,Plastic,Slightly," "," ",Common,Vertical,"Very fine"," ",Prismatic," "," ",30
Hard,Friable,Plastic,Slightly," "," ",Common,Vertical,"Very fine"," ",Prismatic," "," ",52
Hard,Friable,Plastic,Slightly," "," ",Few,Vertical,Micro," ",Prismatic," "," ",78
Loose,Loose,Nonplastic,Nonsticky,Few,Fine,Few,Vertical,"Very fine"," ","Single grained",Stratified," ",98
Loose,Loose,Nonplastic,Nonsticky,Common,Medium,Few,Vertical,"Very fine"," ","Single grained",Stratified," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," ",76
Soft," ",Nonplastic," "," "," "," "," "," "," "," "," "," ",3
Soft,"Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",12
Soft,"Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",22
"Slightly hard","Very friable",Slightly," "," "," "," "," "," "," "," "," "," ",28
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular,Pseudo," ",40
Soft,"Very friable",Nonplastic," ",Few,Coarse," "," "," "," ",Granular,Pseudo," ",70
Loose,"Very friable",Nonplastic," ",Few,Coarse," "," "," "," ",Granular,Pseudo," ",110
Soft,"Very friable",Nonplastic," ",Few,Coarse," "," "," "," "," "," "," ",130
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",2
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," "," "," "," ",0
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," "," "," "," ",7
Soft,"Very friable",Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
Soft," ",Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
"Slightly hard"," ",Slightly," "," "," "," "," "," "," ",Granular," "," ",50
Soft,"Very friable"," "," ",Few,Medium," "," "," "," ","Sub-angular blocky",Pseudo," ",62
" "," "," "," ",Few,Medium," "," "," "," ",Granular,Pseudo," ",135
" "," "," "," ",Few,Coarse," "," "," "," ","Sub-angular blocky",Pseudo," ",155
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Soft,Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable,Slightly," "," "," "," "," "," "," ",Prismatic," "," ",17
Soft,Friable,Nonplastic," "," "," "," "," "," "," ",Prismatic,Pseudo," ",36
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," "," ",Stratified," ",46
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," "," ",Stratified," ",70
Loose,Loose,Nonplastic," ",Many,Coarse," "," "," "," "," ",Stratified," ",110
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",13
Loose,Loose,Nonplastic," ",Few,Medium," "," "," "," ","Single grained",Bedded," ",18
Loose,Loose,Nonplastic," ",Few,Medium," "," "," "," ","Single grained",Bedded," ",38
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained",Bedded," ",51
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," "," "," "," ",114
Loose,Loose," "," "," "," "," "," "," "," "," ",Bedded," ",117
Soft,Friable,Slightly,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Soft,Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",14
Soft,Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",26
Soft,Friable,Slightly,Slightly,Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",37
Hard,Friable,Nonplastic,Nonsticky,Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",44
Loose,Loose,Nonplastic,Nonsticky,Few,Fine," "," "," "," ","Single grained"," "," ",78
"Slightly hard",Friable,Slightly," ",Few,Fine," "," "," "," ","Sub-angular blocky",Pseudo," ",105
Soft,Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Soft,Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",16
"Slightly hard",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",26
Soft,Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",40
" ",Friable,Nonplastic," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",63
"Slightly hard",Firm,"Very plastic"," "," "," "," "," "," ","Moderately saline","Sub-angular blocky"," "," ",0
" ",Firm,"Very plastic"," "," "," "," "," "," ","Moderately saline","Sub-angular blocky"," "," ",29
" ",Firm,"Very plastic"," ",Common,Fine," "," "," ","Moderately saline",Massive," "," ",80
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Hard,Friable,Plastic," "," "," "," "," "," "," ","Sub-angular blocky",Pseudo," ",28
" ",Firm,Plastic," ",Few,Medium," "," "," ",Weakly,"Sub-angular blocky",Pseudo," ",41
" ",Firm,Plastic," ",Few,Medium," "," "," ",Weakly,"Sub-angular blocky",Pseudo," ",54
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Loose,Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",21
" ",Loose,Nonplastic," ",Few,Fine," "," "," "," ",Granular," "," ",38
" ",Loose,Nonplastic," ",Few,Fine," "," "," "," ",Granular," "," ",62
