"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
14380,"Alyth Yard","All Private Yard Xngs",51.0217,-114.0171,"Railway Company",0,10,AB,173.3
14381,,Private,46.5228,-81.0562,"Private Road Authority #1",0,17,ON,83.21
14382,,,47.7674,-65.7235,"Private Road Authority #1",0,3,NB,120.82
14383,,16-17-21-11,50.808,-103.4936,"Abernethy No. 186 (SK)",0,4,SK,30.45
14384,,29-30-19-15,50.6374,-104.062,"South Qu'Appelle No. 157 (SK)",0,4,SK,64.03
14385,,17-18-19-17,50.61068,-104.33948,"Edenwold No. 158 (SK)",0,4,SK,76.73
14386,,14-15-22-8,50.89203,-103.0284,"Stanley No. 215 (SK)",0,4,SK,9.22
14387,,27-28-21-10,50.8325,-103.331,"Abernethy No. 186 (SK)",0,4,SK,23.12
14388,,25-26-19-16,50.6374,-104.108,"South Qu'Appelle No. 157 (SK)",0,4,SK,66.06
14389,,24-25-20-15,50.7173,-103.948,"North Qu'Appelle No. 187 (SK)",0,4,SK,54.72
14390,,1-2-22-9,50.8648,-103.1451,"Stanley No. 215 (SK)",0,4,SK,14.68
14391,,"Rue Saroy No 1",45.329,-72.0465,"Sherbrooke (QC)",0,8,QC,78.52
14392,,"Broadway St.",49.5548,-99.2906,Unknown,0,1,MB,100.98
14393,,,53.922,-121.463,"Private Road Authority #1",0,9,BC,79.38
14394,,,46.74503,-72.52014,"Saint-Tite (QC)",0,11,QC,9.95
14395,,"Ew N35-37-21-3",52.2309,-108.894,"Tramping Lake No. 380 (Saskatchewan)",0,1,SK,25.52
14396,,"Ew N36-40-19-3",52.5222,-108.761,"Buffalo No. 409 (SK)",0,1,SK,7.55
14397,,"Ns W35-44-25-3",52.827,-109.536,"Hillsdale No. 440 (SK)",0,1,SK,52.98
14398,,"Ns W33-44-25-3",52.8271,-109.584,"Hillsdale No. 440 (SK)",0,1,SK,55.06
14399,,"Ns W36-43-22-3",52.745,-109.0525,"Cut Knife (SK)",0,1,SK,29.07
14400,,"Ew N13-40-20-3",52.5513,-108.768,"Buffalo No. 409 (SK)",0,1,SK,9.62
14401,,"Ns W28-47-27-3",53.08744,-109.95456,"Wilton No. 472 (SK)",0,1,SK,89.01
14402,,,47.5248,-69.3477,"Poh�n�gamook (QC)",0,14,NB,63.86
14403,,,54.1124,-122.1458,"Private Road Authority #1",0,9,BC,112.8
14404,,Farm,54.06968,-122.37536,"Private Road Authority #1",0,9,BC,122.87
14405,,"Lot-1 Con-4",45.1995,-79.7929,"Seguin (ON)",0,22,ON,131.07
14406,,,,,"Dufferin (MB)",0,1,MB,33.28
14407,,,,,"Dufferin (MB)",0,1,MB,34.3
14408,,Farm,52.4156,-104.9662,"Lake Lenore 399 (SK)",0,2,SK,37.75
14409,,Sec-19&20-8-1-W3M,49.666,-102.119,"Moose Mountain No. 63 (SK)",0,1,SK,30.16
14410,,"Rte De L'Eglise",,,Unknown,0,3,QC,11.07
14411,,"John Bruce Pedway",49.8315,-97.0716,"Winnipeg (MB)",0,7,MB,5.2
14412,,"Jones Road.",46.064,-64.913,"NB - Department of Highways",0,4,NB,4.22
14413,,"Range Road 282",52.3466,-113.9339,"Red Deer County (AB)",0,1,AB,43.17
14414,,"Farm Road",52.339,-113.8431,"Red Deer County (AB)",0,1,AB,39.1
14415,,"Range Road 21",52.2923,-114.16846,"Red Deer County (AB)",0,1,AB,55.19
14416,,"Hump Yard Rd",46.0689,-64.8649,"Railway Company",0,4,NB,1.9
14417,,,,,"Private Road Authority #1",0,8,NS,14.69
14418,"Ajax Ind Lead # 1","Finley Ave",43.832,-79.0267,"Ajax (ON)",0,2,ON,310.4
14419,"HB 4.88","41St St",52.1564,-106.6647,"Saskatoon (SK)",0,0,SK,4.88
14420,,35-36-8-7,,,"Pinto Creek No. 75 (SK)",0,2,SK,74.54
14421,,27-29-11-1,,,"Whiska Creek No. 106 (SK)",0,2,SK,37.59
14422,,31-32-11-12,,,"Whiska Creek No. 106 (SK)",0,2,SK,29.98
14423,"East Leg Of Wye","16Th St E",,,"Prince Albert (SK)",0,0,SK,90.5
14424,"Mcallister Ind","Whitebone Way",45.2668,-65.9974,Unknown,0,2,NB,0
14425,,"Road 84 N",50.2406,-96.744,"St. Clements (MB)",0,1,MB,32.08
14426,Magma-Formet,Yarmouth,42.78146,-81.16268,"St. Thomas (ON)",0,4,ON,32.58
14427,Magma-Formet,"Gaylord Rd",42.78167,-81.1596,"St. Thomas (ON)",0,4,ON,32.58
14428,"Caterpillar Lead","Caterpillar Rd",43.6071,-79.5731,"Private Road Authority #1",0,2,ON,12.24
14429,,"2Nd Rge Rd",,,Unknown,0,4,QC,66.71
14430,"Superior Cartage","Hardisty St",48.39283,-89.23479,"Thunder Bay (ON)",0,2,ON,131.62
14431,"45Th Street Lead","Mckee Ave",52.1635,-106.6532,"Saskatoon (SK)",0,0,SK,6.19
14432,Beeton,"Little Ave",44.3652,-79.6693,"Barrie (ON)",0,1,ON,0.11
14433,,"Baker Street",,,Unknown,0,4,QC,53.5
14434,,"Lot 29-1 Conc-1",,,"Fauquier-Strickland (ON)",0,4,ON,52.15
14435,,"St Joseph Rd",49.3625,-82.2211,"Moonbeam (ON)",0,4,ON,59.3
14436,,"Lot 28-1 Conc-7  (Neat Sm",,,"Smooth Rock Falls (ON)",0,4,ON,32.63
14437,"East Yard Lead","Trenton Ave.",49.9775,-98.2821,"Portage la Prairie (MB)",0,2,MB,54.13
14438,,35-27-22,51.3581,-105.005,"Last Mountn Valley No.25 (Saskatchewan)",0,10,SK,70.65
14439,,"Mciver Rd",46.1937,-83.0272,"Mississagi Rvr 8 Ir 6159 (Ontario)",0,4,ON,106.11
14440,,"Country Rd",46.27104,-83.52642,"Huron Shores (ON)",0,4,ON,130.82
14441,,"Pronto East Road.",46.1961,-82.7247,"The North Shore (ON)",0,4,ON,90.65
14442,"Industrial Lead","Fieldway Rd",43.6402,-79.53,"Toronto (ON)",0,2,ON,9.14
14443,,Sec-32-14-6-Epm,50.2324,-96.7517,"St. Clements (MB)",0,1,MB,31.39
14444,"Nova Scotia Power",,45.5945,-61.3502,"Private Road Authority #1",0,4,NS,13.6
14445,,"46Th Street West",52.1656,-106.6782,"Saskatoon (SK)",0,0,SK,4.19
14446,,"Sixth St",49.61922,-100.26934,"Souris-Glenwood (MB)",0,2,MB,16.63
14447,,"Village Rd East",46.2037,-82.4529,"Serpent River 7 Ir 6185 (Ontario)",0,4,ON,77.02
14448,,"Belleau Lake Rd",46.5508,-84.2071,"Garden River 14 (ON)",0,4,ON,172.75
14449,"Point Du Chene","Eileen St.",46.1671,-64.5928,"Private Road Authority #1",0,2,NB,117.46
14450,,"Thames St S",43.0278,-80.874,"Ingersoll (ON)",0,4,ON,1.4
14451,"Ajax Ind Lead # 1","Finley Ave",43.8372,-79.0289,"Ajax (ON)",0,2,ON,310.4
14452,"Selkirk Lead","Mercy Street",50.1535,-96.8765,"Selkirk (MB)",0,0,MB,21.6
14453,,"Garnet St (Wallaceburg)",42.5868,-82.3979,"Chatham-Kent (ON)",0,1,ON,42.1
14454,Milltown,"Brook Street",45.1997,-67.2818,Unknown,0,2,NB,32.8
14455,"Track To Fuel Tanks","Road To Elevators",58.77,-94.1794,"Churchill (MB)",0,0,MB,509.99
14456,"South Leg Of Wye","Torrent Rd",49.9055,-115.7665,"British Columbia Highways",0,2,BC,21.97
14457,"N. Leg Wye","Torrent Road",49.909,-115.7681,"British Columbia Highways",0,2,BC,22.4
14458,,"Okanagan St",50.45274,-119.19433,"Armstrong (BC)",0,2,BC,70.14
14459,,"Hwy 22A",49.0018,-117.6218,"British Columbia Highways",0,1,BC,139.95
14460,"East Yard Lead","Trenton Ave.",49.9767,-98.2677,"Portage la Prairie (MB)",0,2,MB,54.13
14461,,28-29-8-8,49.6738,-107.043,"Pinto Creek No. 75 (SK)",0,1,SK,49
14462,"South Ind","Imperial Rd.",43.539,-80.2995,"Guelph (ON)",0,2,ON,34.14
14463,"North Ind Lead","Imperial Rd",43.5423,-80.3041,"Guelph (ON)",0,2,ON,34.15
14464,,"Beauvais Rd",,,"Moonbeam (ON)",0,4,ON,56.25
14465,"Laminex Shop","Rue De L'Aviation",46.3812,-72.5292,Unknown,0,2,QC,84.9
14466,,"Mackenzie Road",45.8925,-61.1091,"Inverness, Subd. A (NS)",0,2,NS,40.2
14467,,"Cynthia Street",52.1592,-106.6782,"Saskatoon (SK)",0,0,SK,4.19
14468,Buckingham,"Rue Henry",,,Unknown,0,2,QC,99.9
14469,Loggieville,"Harper Road",47.0062,-65.5142,"Miramichi (NB)",0,1,NB,62
14470,,"Pr 240",49.2032,-98.3635,"Manitoba Highways",0,1,MB,91.95
14471,,"Ch. Lac Ouiatchouane",48.28357,-72.17145,"Lac-Bouchette (QC)",0,5,QC,144.09
14472,"Laminex Shop","Rue Des Erables",46.38224,-72.52772,Unknown,0,2,QC,84.9
14473,Brownsville,"Robson Rd.",49.17856,-122.91299,"Surrey (BC)",0,4,BC,117.63
14474,,"South Market Street",46.52093,-84.27681,"Sault Ste. Marie (ON)",0,,ON,176.64
14475,,"Swanson Rd",49.1165,-122.2659,"Abbotsford (BC)",0,40,BC,86.82
14476,"Lead Track",42965,,,"Shaunavon (SK)",0,5,SK,0.61
14477,Newmarket,"Ellis Dr",44.735,-79.3349,"Ramara (ON)",0,5,ON,88.6
14478,,"First Street",50.22151,-103.44975,"Montmartre No. 126 (Saskatchewan)",0,0,SK,38.2
14479,,"Reu Mahikan",48.5759,-72.2296,"Mashteuiatsh (QC)",0,2,QC,16.87
14480,"Birch Hills","Wilson Street",52.9853,-105.438,"Birch Hills (SK)",0,0,SK,101
14481,,"Secondary Hwy 705",49.349,-106.007,"Old Post No. 43 (SK)",0,2,SK,23.37
14482,,,49.6456,-114.9117,"Private Road Authority #1",0,14,BC,23.9
14483,,,47.4518,-68.9993,"Private Road Authority #1",0,14,NB,41.5
14484,,,47.07398,-67.70625,"Private Road Authority #1",0,14,NB,180.4
14485,,"Farm Crossing",49.52597,-115.54581,"Private Road Authority #1",0,14,BC,86.91
14486,,,49.4711,-115.4603,"Private Road Authority #1",0,14,BC,80.94
14487,,,,,"Private Road Authority #1",0,14,NB,218.78
14488,,,49.7091,-114.8957,"Private Road Authority #1",0,14,BC,19.28
14489,,"Laurel Street (Pub Xing)",49.4723,-115.4703,"Private Road Authority #1",0,14,BC,81.4
14490,,,47.3616,-68.312,"Private Road Authority #1",0,14,NB,218.3
14491,,,47.362,-68.3168,"Private Road Authority #1",0,14,NB,218.5
14492,,,,,"Private Road Authority #1",0,14,NB,216.74
14493,,,,,"Rosser (MB)",0,2,MB,13.83
14494,,"Morse Ave",43.6548,-79.3388,"Toronto (ON)",0,1,ON,3.61
14495,Stevensville,"Brookfield Road",42.95793,-79.16075,"Niagara, Regional Municipality",0,1,ON,13.4
14496,,"Station Road",,,Unknown,0,4,QC,62.38
14497,,"Clarke Rd",43.0248,-80.8696,"Ingersoll (ON)",0,2,ON,1.7
14498,,"Stoney Creek Road",49.1118,-117.7258,"Trail (BC)",0,1,BC,17.61
14499,,"Corrigal Twp Rd",48.9975,-88.1586,"Nipigon (ON)",0,20,ON,57.58
14500,,"Hartford Avenue",49.94178,-97.13547,"Winnipeg (MB)",0,1,MB,2.42
14501,,Private,50.83351,-119.65521,"Private Road Authority #1",0,33,BC,91.3
14502,,"Chemin Perron",48.1021,-77.5451,"Val-d'Or (QC)",0,3,QC,25.44
14503,,"46 Street",52.322,-112.699,"Stettler (AB)",0,1,AB,50.87
14504,,"Route Des Cyr",,,Unknown,0,3,QC,39.48
14505,,"Ch. De La Riviere",45.13945,-72.9914,"Bedford (QC)",0,1,QC,10.15
14506,,"Macey Road No 156",49.5102,-124.835,"British Columbia Highways",0,3,BC,124.98
14507,Stevensville,"Point Abino Rd N",42.9516,-79.0951,"Fort Erie (ON)",0,1,ON,13.4
14508,,"Durham-York Town Line",43.9055,-79.1927,"York Region",0,1,ON,172.51
14509,,"Cote St Louis Road",45.6487,-74.1477,Unknown,0,1,QC,35.15
14510,,"Charles Street",,,Unknown,0,0,QC,27.21
14511,,"7Th Concession",43.9207,-79.1863,"Pickering (ON)",0,1,ON,171.4
14512,,"Pth 24",53.6686,-107.686,"SK - Department of Highways",0,1,SK,40.21
14513,,"Rang L'Acadie",46.2918,-72.7925,Unknown,0,2,QC,71.19
14514,,"Hwy 41",50.2577,-101.384,"Manitoba Highways",0,0,MB,35.94
14515,,"Allingham Way",51.6012,-119.6828,"Private Road Authority #1",0,26,BC,50.48
14516,,"Pth 41A",52.8666,-104.64,"SK - Department of Highways",0,0,SK,99.96
14517,,"S. Rlwy Route - Farm Xng",50.81866,-119.32788,"Private Road Authority #1",0,33,BC,73.25
14518,,"Pr Xing (Turner Carver..)",50.76925,-119.19271,"Private Road Authority #1",0,33,BC,55.11
14519,,"Lessard Street",45.0672,-71.7754,"Dixville (QC)",0,2,QC,20.28
14520,,"Chipman Street Luseland",52.0802,-109.396,"SK - Department of Highways",0,1,SK,15.97
14521,"St Judes","Desjardin To Ste-Catherin",45.6352,-72.9709,"Saint-Hyacinthe (QC)",0,1,QC,41.8
14522,"Point Edward","George St",42.9746,-82.4086,"Sarnia (ON)",0,1,ON,59.3
14523,"Point Edward","Lochiel St",42.9734,-82.4088,"Sarnia (ON)",0,1,ON,59.3
14524,,"51St Avenue",49.22505,-123.15353,"Vancouver (BC)",0,1,BC,9.2
14525,,"54Th Avenue",49.22184,-123.15164,"Vancouver (BC)",0,1,BC,9.2
14526,,"60Th Avenue.",49.21705,-123.14879,"Vancouver (BC)",0,1,BC,9.2
14527,,"61St Avenue",49.21594,-123.14816,"Vancouver (BC)",0,1,BC,9.2
14528,,"47Th Avenue",49.2289,-123.1555,"Vancouver (BC)",0,1,BC,9.2
14529,"Ewen Ind Branch",Pedestrain,49.1637,-122.9939,"Richmond (BC)",0,0,BC,118.6
14530,,"Montee St Francois",45.6123,-75.099,Unknown,0,1,QC,83.22
14531,,"Jordan Mine Rd.",46.5464,-84.1623,"Garden River 14 (ON)",0,2,ON,170.49
14532,,"Graham Road",45.44711,-62.90902,"Nova Scotia Provincial Gov.",0,2,NS,20.61
14533,,"Municipal Road",52.60928,-103.9276,"Barrier Valley No. 397 (SK)",0,1,SK,76.88
14534,,,,,"Private Road Authority #1",0,14,ON,19.2
14535,,Scott,48.5099,-72.2237,"Roberval (QC)",0,2,QC,11.96
14536,,"Spruce Road",49.08111,-116.47347,"British Columbia Highways",0,2,BC,64.61
14537,,"Dean Road",49.0878,-116.4695,"British Columbia Highways",0,2,BC,64.1
14538,,"Black'S Pt Rd",43.6986,-81.6827,"Central Huron (ON)",0,1,ON,42.51
14539,,"Clinton Line (Cnty 11)",42.8258,-81.2404,"Elgin (NB)",0,1,ON,2.58
14540,,"Staffa Rd",43.4884,-81.5171,"Bluewater (ON)",0,0,ON,36.57
14541,"Peel Village Ind Ld","Glidden Rd",43.6843,-79.7284,"Brampton (ON)",0,2,ON,13.75
14542,"Peel Village Ind Ld","Stafford Dr.",43.6881,-79.7336,"Brampton (ON)",0,2,ON,13.75
14543,"Southbram Holdings","Orenda Rd",43.6957,-79.7307,"Brampton (ON)",0,2,ON,13.72
14544,"Vaughan 400 Ind Lead","Creditstone Rd",43.7996,-79.5187,"Vaughan (ON)",0,2,ON,0
14545,"Vaughan 400 Ind Lead","Macintosh Blvd",43.8037,-79.5221,"Vaughan (ON)",0,2,ON,0
14546,Kinghorn,"Bare Point Rd",48.47724,-89.15168,"Thunder Bay (ON)",0,2,ON,0
14547,Alcan,"Lappans Lane",44.2612,-76.5096,"Kingston (NB)",0,2,ON,174.23
14548,Hymopack,"Bramshott Rd",43.6265,-79.545,"Toronto (ON)",0,2,ON,10.24
14549,"Reid Mills","Barbertown Rd",43.5742,-79.6959,"Mississauga (ON)",0,2,ON,19.98
14550,"Ld1Off Ajax Ind Ld#1","Dowty Rd",43.8476,-79.0286,"Ajax (ON)",0,2,ON,310.4
14551,"Little Yard","Essex Way",42.2947,-82.9397,"Windsor (NS)",0,2,ON,103.04
14552,"Glidden Lead","Finley Dr.",43.6895,-79.7129,"Brampton (ON)",0,2,ON,13.25
14553,"Summerlea Lead","Summerlea Rd",43.7313,-79.6952,"Brampton (ON)",0,2,ON,11.85
14554,"Canada Starch",Unknown,44.7886,-75.3808,"Edwardsburgh/Cardinal (ON)",0,2,ON,104.8
14555,"HB 17.21","Central Pkwy W",43.5698,-79.653,"Toronto (ON)",0,2,ON,17.21
14556,,"Bowes Rd",43.8142,-79.5061,"Toronto (ON)",0,2,ON,0
14557,"West Br. Off Domtar","2Nd St West",45.0146,-74.7496,"Cornwall (ON)",0,2,ON,1.69
14558,Garson,"Regional Rd 84 (Garson)",46.5684,-80.8497,"Greater Sudbury (ON)",0,2,ON,69.2
14559,"Canada Cup","Railroad St",43.6833,-79.7725,"Brampton (ON)",0,2,ON,16.01
14560,"Agricore United M","Maureen St",48.4117,-89.228,"Thunder Bay (ON)",0,2,ON,1.38
14561,"Saskachewan Pool 7A","Maureen St(Tc49294)",48.4145,-89.228,"Thunder Bay (ON)",0,2,ON,1.38
14562,"Saskatchewan Pool 7B","Maureen St",48.4149,-89.228,"Thunder Bay (ON)",0,2,ON,1.38
14563,"Bell Industrial","Dussek St",44.1794,-77.3674,"Belleville (ON)",0,2,ON,220.24
14564,"Bell Industrial","Station St",44.1813,-77.3669,"Belleville (ON)",0,2,ON,220.24
14565,"Canada Starch",Unknown,44.788,-75.3792,"Edwardsburgh/Cardinal (ON)",0,2,ON,104.8
14566,"Canada Starch",Unknown,44.7875,-75.3776,"Edwardsburgh/Cardinal (ON)",0,2,ON,104.8
14567,"HB 0.33 Prescott Ind","Churchill Rd W",44.7142,-75.5248,"Prescott (ON)",0,2,ON,113.4
14568,"Lead Trk & Ind (Spb)","University St",44.1986,-77.3683,"Belleville (ON)",0,2,ON,220.5
14569,"Min Of Environment",Mckay,43.8205,-79.0566,"Pickering (ON)",0,2,ON,311.87
14570,West,"University Ave",44.1921,-77.3754,"Belleville (ON)",0,2,ON,220.5
14571,Falconbridge,"Happy Valley Rd (Falconbr",46.5678,-80.8068,"Greater Sudbury (ON)",0,2,ON,69.2
14572,"HB 5.82","Huxley Rd",43.7235,-79.5271,"Toronto (ON)",0,2,ON,5.82
14573,,"110Th Ave",48.3927,-89.2239,"Thunder Bay (ON)",0,2,ON,131.55
14574,"Agricore A-House","Shipyard Rd",48.4521,-89.1867,"Thunder Bay (ON)",0,2,ON,126.5
14575,"East To Waterfront","110Th Ave",48.4038,-89.2234,"Thunder Bay (ON)",0,2,ON,130.95
14576,"East To Waterfront","Main St (At Waterfront)",48.4045,-89.2197,"Thunder Bay (ON)",0,2,ON,130.95
14577,"Lead # 1","110Th Ave",48.4042,-89.2233,"Thunder Bay (ON)",0,2,ON,130.95
14578,"Lead # 1","Main St",48.4058,-89.2202,"Thunder Bay (ON)",0,2,ON,130.95
14579,"Lead # 1","Main St",48.4064,-89.2216,"Thunder Bay (ON)",0,2,ON,130.95
14580,Dunnville,"Canal Rd",42.86402,-79.56907,"Haldimand County (ON)",0,2,ON,22.2
14581,Camco,"Longwood Rd S",43.25327,-79.90328,"Hamilton (ON)",0,2,ON,58.42
14582,"Reid Mills","Pedestrian Path",43.57431,-79.69651,"Mississauga (ON)",0,2,ON,19.98
14583,"West Leg Of Wye","Philips Rd",42.9522,-79.2965,"Welland (ON)",0,2,ON,18.31
14584,"Bowater Forest Prod.","Broadway Ave",48.35785,-89.31394,"Thunder Bay (ON)",0,2,ON,7.78
14585,,Unkown,54.42953,-128.65081,"British Columbia Forests",0,2,BC,8.91
14586,,"25Th Ave S",49.0771,-116.4957,"British Columbia Highways",0,2,BC,65.8
14587,,,55.783,-120.9232,"British Columbia Highways",0,2,BC,32.58
14588,,,55.80098,-120.79311,"British Columbia Highways",0,2,BC,37.89
14589,,"Bessborough Rd",55.7605,-120.48324,"British Columbia Highways",0,2,BC,51.02
14590,,"Caven Rd",55.7168,-121.3462,"British Columbia Highways",0,2,BC,10.37
14591,,"Coffee Pot Rd 253",55.7938,-120.6904,"British Columbia Highways",0,2,BC,42.14
14592,,"Indian Creek Rd",55.7877,-120.3285,"British Columbia Highways",0,2,BC,58.13
14593,,"Keller Rd",55.7668,-120.5399,"British Columbia Highways",0,2,BC,48.75
14594,,"Loisslle Rd",55.784,-120.3025,"British Columbia Highways",0,2,BC,59.3
14595,,"Mcdonough Rd",55.7025,-121.572,"British Columbia Highways",0,2,BC,1.04
14596,,"Nelson Rd",55.7871,-120.3544,"British Columbia Highways",0,2,BC,57.13
14597,,"Rice Rd 283",55.7717,-121.0785,"British Columbia Highways",0,2,BC,26.45
14598,,"Road 231",55.7861,-120.4059,"British Columbia Highways",0,2,BC,55.1
14599,,"Stewart Lake Rd",55.78163,-120.97485,"British Columbia Highways",0,2,BC,30.56
14600,,"21St St",55.7743,-120.2634,"Dawson Creek (BC)",0,2,BC,61.08
14601,,"Washington Rd",55.7831,-120.2775,"Dawson Creek (BC)",0,2,BC,60.25
14602,,"Pennel Rd",55.7138,-121.2025,"Railway Company",0,2,BC,17.18
14603,,"Coquiwaldi Rd",55.28493,-123.13694,"Mackenzie County (AB)",0,2,BC,21.95
14604,,"Fall Takla Fsr-Km5.8",55.4771,-125.95496,"British Columbia Forests",0,2,BC,185.07
14605,,"Forest Service Rd",54.56695,-124.36704,"British Columbia Forests",0,2,BC,84.07
14606,,"Leo Sakeniche Fsr",55.0638,-125.5054,"British Columbia Forests",0,2,BC,148.42
14607,,"Tanizul Forest Service Rd",54.6965,-124.7793,"British Columbia Forests",0,2,BC,103.87
14608,,,54.51656,-124.25998,"British Columbia Highways",0,2,BC,78.26
14609,,Tachie,54.47811,-124.19626,"British Columbia Highways",0,2,BC,73.85
14610,,"Takla Rainbow Lodge",55.163,-125.7078,Unknown,0,2,BC,159.49
14611,,,54.74547,-122.47537,"British Columbia Forests",0,2,BC,0.1
14612,,"First Ave (Proctor)",49.6225,-116.9428,"British Columbia Highways",0,2,BC,116.76
14613,"Vanterm Lead","Stewart St",49.28455,-123.0715,"Canada Port Authority",0,2,BC,127.17
14614,"HB Mile 145.06","Braid Station",49.23298,-122.88154,"New Westminster (BC)",0,2,BC,145.06
14615,,"Range Road 202",51.05121,-112.70266,"Wheatland County (AB)",0,0,AB,97.82
14616,,"Range Road 203",51.0658,-112.726,"Wheatland County (AB)",0,0,AB,97.82
14617,,"Range Road 215",51.0984,-112.912,"Wheatland County (AB)",0,0,AB,97.82
14618,,"Nemiscam Road",49.4792,-111.284,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
14619,,"Ns W18-6-9-4",49.4793,-111.217,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
14620,,6-14-6,50.13644,-102.8254,"Kingsley No. 124 (SK)",0,0,SK,8.9
14621,,35-36-10-4,49.8604,-106.433,"Gravelbourg (SK)",0,0,SK,21.62
14622,,Sec-13&14-7-32-W3M,49.56949,-101.71324,"Antler No. 61 (SK)",0,0,SK,60.81
14623,"Nisku North Ind","8Th Street",53.3452,-113.516,"Leduc County (AB)",0,2,AB,84.59
14624,"Nisku North Ind","5Th Street",53.3452,-113.5313,"Leduc County (AB)",0,2,AB,84.59
14625,"Nisku North Ind","9Th Street",53.3451,-113.5129,"Leduc County (AB)",0,2,AB,84.59
14626,"Nisku South Ind","4Th Street",53.332,-113.5359,"Leduc County (AB)",0,2,AB,83.75
14627,"Schenker Private Sid","Cordner Street",45.4455,-73.6239,"Montr�al (QC)",0,2,QC,42.82
14628,"HB 1.43","Boul. H�bert",45.4055,-73.5974,"Sainte-Catherine (QC)",0,2,QC,38.38
14629,"HB 1.56","Boul H�bert",45.4056,-73.5964,"Sainte-Catherine (QC)",0,2,QC,38.38
14630,"HB 1.68","Boul H�bert",45.4059,-73.5946,"Sainte-Catherine (QC)",0,2,QC,38.38
14631,"HB 1.93","Boul H�bert",45.40628,-73.59197,"Sainte-Catherine (QC)",0,2,QC,38.38
14632,"HB 1.95","Boul H�bert",45.4064,-73.5891,"Sainte-Catherine (QC)",0,2,QC,38.38
14633,Champlain,"Yacht Club De Qu�bec",46.78618,-71.23577,"Private Road Authority #1",0,2,QC,3.54
14634,"Eldorado Res. Ltd","Choate St",43.9441,-78.29773,"Port Hope (ON)",0,2,QC,270.73
14635,,"Ew N36-22-16-3",,,Unknown,0,0,SK,55.9
14636,,"Ns W18-24-15-3",,,Unknown,0,0,SK,55.9
14637,,"Ns W35-25-16-3",,,Unknown,0,0,SK,55.9
14638,,"Ns W5-22-15-3",,,Unknown,0,0,SK,55.9
14639,"Swan River","Road 153 West",52.08035,-101.10843,Minitonas-Bowsman,0,0,MB,0
14640,"Swan River","Road 155 West",52.0779,-101.156,Minitonas-Bowsman,0,0,MB,0
14641,"Swan River","Road 159 West",52.074,-101.2513,"Swan Valley West (MB)",0,0,MB,0
14642,,,53.3622,-106.613,"Canwood (SK)",0,1,SK,15.13
14643,,,53.2177,-106.394,"Shellbrook No. 493 (Saskatchewan)",0,1,SK,0.06
14644,,21-44-7,52.79963,-106.94764,"Blaine Lake (SK)",0,1,SK,67.84
14645,,"16Th Ave W",,,"Buckland No. 491 (SK)",0,1,SK,2.69
14646,,31-36-48-27,,,"Buckland No. 491 (SK)",0,1,SK,9.23
14647,,18-47-5,53.0753,-106.709,"Leask No. 464 (SK)",0,1,SK,45.56
14648,,24-46-6,52.9953,-106.754,"Leask No. 464 (SK)",0,1,SK,51.45
14649,,14-15-49-2,,,"Shellbrook No. 493 (Saskatchewan)",0,1,SK,20.59
14650,,,53.3899,-106.668,"Canwood (SK)",0,1,SK,18.14
14651,,,53.3947,-106.676,"Canwood (SK)",0,1,SK,18.6
14652,,,53.5114,-106.859,"Canwood (SK)",0,1,SK,29.83
14653,,30-50-4-W3M,53.3462,-106.576,"Canwood (SK)",0,1,SK,13.26
14654,,14-15-49-3,,,"Shellbrook No. 493 (Saskatchewan)",0,1,SK,26.71
14655,,17-18-49-2,,,"Shellbrook No. 493 (Saskatchewan)",0,1,SK,23.66
14656,,,53.6498,-107.628,"Spiritwood No. 496 (SK)",0,1,SK,37.5
14657,,,53.6761,-107.699,"Spiritwood No. 496 (SK)",0,1,SK,41.02
14658,,,53.6863,-107.705,"Spiritwood No. 496 (SK)",0,1,SK,41.6
14659,,,,,"Spiritwood No. 496 (SK)",0,1,SK,43.87
14660,,19-53-9,,,"Spiritwood No. 496 (SK)",0,1,SK,21.62
14661,,20-29-53-10,53.5977,-107.382,"Spiritwood No. 496 (SK)",0,1,SK,26.44
14662,,29-28-52-7,53.524,-106.989,"Spiritwood No. 496 (SK)",0,1,SK,4.32
14663,,29-30-52-7,53.5202,-107.013,"Spiritwood No. 496 (SK)",0,1,SK,5.37
14664,,31-5-22-W2,49.4301,-104.965,"Bengough No. 40 (SK)",0,0,SK,61.25
14665,,20-27-8,51.3189,-107.082,"Fertile Valley No. 285 (SK)",0,0,SK,46.32
14666,,11-14-21-25,50.7756,-105.373,"Dufferin No. 190 (SK)",0,0,SK,43.64
14667,,8-45-11,52.87072,-103.56418,"Bjorkdale 426 (SK)",0,1,SK,49.79
14668,,"Range Road 201",55.7161,-116.976,"Smoky River No. 130 (AB)",0,1,AB,265
14669,,"Range Road 204",55.72403,-117.05366,"Smoky River No. 130 (AB)",0,1,AB,268.08
14670,,33-34-13-6,50.1242,-102.757,"Kingsley No. 124 (SK)",0,0,SK,5.74
14671,,"Range Road 21",52.71844,-114.1708,"Ponoka County (AB)",0,1,AB,38.95
