CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Chem. & Metallurgical Eng.",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Industrial Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Industrial engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Psychology
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Calgary","CGSM  ",Alberta,Alberta,Biochemistry
"Integrative Animal Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,Psychology
"Computing and Information Sciences - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Condensed Matter Physics",CANADA,"University of Northern British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Chemical engineering"
"Civil Engineering - A",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Structural engineering"
"Scholarships & Fellowships",CANADA,"Cape Breton University","URU   ","Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Yale University","PGSM  ",Connecticut,Connecticut,Psychology
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,Genetics
"Schol/Fellow: Life Sc/Psycho",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec",Psychology
"Civil Engineering - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Structural engineering"
"Electrical and Computer Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"IRDF College of Reviewers",CANADA,"Lanxess Inc.","IRF   ",Ontario,Ontario,"Industrial engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Psychology
"Schol/Fellow: Cell/Molec Biol",CANADA,"Simon Fraser University","PGSD  ","British Columbia",Colombie-Britannique,Microbiology
"Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"University of Guelph","STPGP ",Ontario,Ontario,"Plant and treebiology"
"Plant Biology & Food Science",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Cell Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Cell biology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Mechanical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Queen's University","PGSD  ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships","TA�WAN, PROVINCE DE CHINE","Academia Sinica","SIT   ",,,Biochemistry
"Cell Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"McMaster University","CGSD  ",Ontario,Ontario,"Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"Honeywell ASCa Inc.","URI   ",Ontario,Ontario,Physics
"Computing and Information Sciences - B",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Artificial intelligence"
"Commun.,Computers & Components",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Solid Earth Sciences",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Geochemistry and geochronology"
"Canada Research Chair Selection Committee",CANADA,"Universit� du Qu�bec � Montr�al","CRC   ","Qu�bec","Qu�bec","Earth science"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Ottawa","CGSD  ",Ontario,Ontario,Physics
"Environmental Earth Sciences",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Oceanography
"Genes, Cells and Molecules",CANADA,"York University","EQPEQ ",Ontario,Ontario,Biochemistry
"Molec. & Develop. Genetics",CANADA,"York University","RGPIN ",Ontario,Ontario,Biochemistry
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","DNDPJ ","Qu�bec","Qu�bec","Information technology"
"General Physics",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec",Physics
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","PDF   ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Computing and Information Sciences - A",CANADA,"Royal Military College of Canada","RGPIN ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,Biochemistry
"Computing and Information Sciences - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Space & Astronomy",CANADA,"York University","RGPIN ",Ontario,Ontario,"Space science"
"Anal. & Phys. Chemistry",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Space & Astronomy",CANADA,"York University","RGPIN ",Ontario,Ontario,"Atmospheric science"
"Environmental Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Atmospheric science"
"Scholarships & Fellowships",CANADA,"Concordia University","URU   ","Qu�bec","Qu�bec",Psychology
"S&F Selection Committee for Engineering A",CANADA,"University of Western Ontario","IPS   ",Ontario,Ontario,"Materials science and technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Psychology
"Electrical and Computer Engineering",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,Physics
"Scholarships & Fellowships",CANADA,"Okino Computer Graphics, Inc.","URI   ",Ontario,Ontario,"Information technology"
"Inorganic & Organic Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"St. Francis Xavier University","URU   ","Nova Scotia","Nouvelle-�cosse",Psychology
"DAS - Life Sciences Selection Committee",CANADA,"Carleton University","RGPAS ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Environmental Earth Sciences",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Earth science"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Psychology
"Civil Engineering - A",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Structural engineering"
"Integrative Animal Biology",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"Strategic Projects Selection Panel - Environment B",CANADA,"University of Toronto","STPGP ",Ontario,Ontario,Hydrology
"DAS - Physical Sciences Selection Committee",CANADA,"University of Toronto","RGPAS ",Ontario,Ontario,"Geochemistry and geochronology"
"Solid Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Geochemistry and geochronology"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Earth science"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Carleton University","CGSD  ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"Carleton University","CFSS  ",Ontario,Ontario,"Not available"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Biomedical engineering"
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,"Animal biology"
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Animal biology"
"Condensed Matter Physics",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Industrial Engineering",CANADA,"Wilfrid Laurier University","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Scholarships & Fellowships",CANADA,"Atomic Energy of Canada Ltd","URI   ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Organic chemistry"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"Pacific Insight Electronics Corp.","URI   ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Computing and Information Sciences - A",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Massachusetts Institute of Technology","PGSD  ",Massachusetts,Massachusetts,"Electrical and electronic engineering"
"Pacific Internal Decision Committee",CANADA,"University of Victoria","EGP   ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Mechanical Engineering",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Anal. & Phys. Chemistry",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Physical chemistry"
"Solid Earth Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Geophysics
"Scholarships & Fellowships",CANADA,"University of Lethbridge","URU   ",Alberta,Alberta,Biochemistry
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Astronomy and astrophysics"
"General Physics",CANADA,"Trent University","RGPIN ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"York University","URU   ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,"Molecular biology"
"Strategic Projects Selection Panel - Energy",CANADA,"McGill University","STPGP ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Condensed Matter Physics",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Queen's University","CGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Cell Biology",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Physical chemistry"
"DAS - Physical Sciences Selection Committee",CANADA,"University of Calgary","RGPAS ",Alberta,Alberta,"Inorganic chemistry"
"Inorganic & Organic Chemistry",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Inorganic chemistry"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Mechanical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Simon Fraser University","PGSD  ","British Columbia",Colombie-Britannique,"Molecular biology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Simon Fraser University","PGSD  ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Cell biology"
"Inorganic & Organic Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Molecular biology"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse","Physical chemistry"
Council,CANADA,"Springboard Network","RODFA ","Nova Scotia","Nouvelle-�cosse","Not available"
"Chem. & Metallurgical Eng.",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Evolution & Ecology",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Inorganic & Organic Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Organic chemistry"
"RPP Internal Decision Cttee",CANADA,"McMaster University","CRDPJ ",Ontario,Ontario,"Information technology"
"Strategic Projects Selection Panel - Communications and Information",CANADA,"McMaster University","STPGP ",Ontario,Ontario,"Information technology"
"Computing and Information Sciences - A",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Information technology"
"Mechanical Engineering - A",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"Computing and Information Sciences - A",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"RPP Internal Decision Cttee",CANADA,"University of Ottawa","CRDPJ ",Ontario,Ontario,"Information technology"
"Strategic Projects Selection Panel - Communications and Information",CANADA,"University of Ottawa","STPGP ",Ontario,Ontario,"Information technology"
"Computing and Information Sciences - A",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Information technology"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Massachusetts Institute of Technology","PGSD  ",Massachusetts,Massachusetts,"Applied mathematics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,"Information technology"
"Plant Biology & Food Science",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Plant and treebiology"
"Pure & Applied Maths - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Astronomy and astrophysics"
"S&F Selection Committee for Engineering B",CANADA,"University of Victoria","CGSM  ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Anal. & Phys. Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Information technology"
"Biological Systems and Functions",CANADA,"McGill University","EQPEQ ","Qu�bec","Qu�bec",Psychology
