"Institution-�tablissement",ProgramNaneEN
"Ruby Lake Lagoon Nature Reserve Society",PromoScience
"University of Northern British Columbia","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"McGill University","Canadian Graduate Scholarships Foreign Study Supplements"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"Monteco Canada","Industrial Undergraduate Student Research Awards"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Group"
"University of Calgary","Discovery Grants Program - Individual"
"Validapro BioSciences Inc.","Industrial Research Fellowships"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Postgraduate Scholarships - Master's"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"University of Alberta","Discovery Grants Program - Accelerator Supplements"
"University of Alberta","NRC-NSERC-BDC Nanotechnology Initiative"
"University of Alberta","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"StemCell Tech Inc.","Industrial Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� Laval","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"University of Alberta","University Undergraduate Student Research Awards"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Canada Research Chairs"
"University of Windsor","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Accelerator Supplements"
"McGill University","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Accelerator Supplements"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Industrial Postgraduate Scholarships"
"Memorial University of Newfoundland","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ontario Institute of Technology","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"Kryton International Inc.","Industrial Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Queen's University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Industrial Research Chairs"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Queen's University","Strategic Projects - Group"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Northern Research Supplement"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"Ryerson University","University Undergraduate Student Research Awards"
"Ryerson University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Toronto","Postdoctoral Fellowships"
"York University","Discovery Grants Program - Individual"
"HEC Montr�al","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Saskatchewan","Collaborative Research and Development Grants"
"Seneca College of Applied Arts and Technology","College and Community Innovation Program"
"Seneca College of Applied Arts and Technology","College and Community Innovation Program"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
