Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
NW,2014-10-09T00:00:00,opp,"HOUSE 44","Ashley Heath",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"ARTHOG ROAD"
W,2007-11-01T00:00:00,nr,"HOUSE 30",Fallowfield,2007-11-01T00:00:00,,BCT,"MAULDETH RD"
W,2007-11-01T00:00:00,"Stop C",STADIUM,Sportcity,2007-11-01T00:00:00,,BCT,"ASHTON NEW RD"
E,2010-09-09T00:00:00,"Stop D",FLATS,Beswick,2010-09-09T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON OLD RD"
S,2008-07-30T00:00:00,"Ashton Old Road","ASHTON OLD ROAD",Beswick,2008-07-30T00:00:00,"NAME AMENDED",BCT,"ALAN TURING WAY"
SW,2014-02-18T00:00:00,nr,"HOUSE 272","Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"CLEGGS LN"
NE,2010-04-26T00:00:00,o/s,HOTEL,Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD E"
SW,2007-11-01T00:00:00,opp,"HOUSE 38",Heywood,2007-11-01T00:00:00,,BCT,"ROCHDALE RD E"
E,2008-03-19T00:00:00,"Mowbrey Ave","MOWBREY AVE","Sedgley Park",2008-03-19T00:00:00,"LOCATION AMENDED",BCT,"ALBERT AVENUE"
W,2008-03-19T00:00:00,"Mowbrey Ave","MOWBREY AVE","Sedgley Park",2008-03-19T00:00:00,"LOCATION AMENDED",BCT,"ALBERT AVENUE"
E,2007-11-01T00:00:00,o/s,"ALBERT HALL","Manchester City Centre",2007-11-01T00:00:00,,BCT,"PETER ST"
NW,2014-02-17T00:00:00,opp,"THORNFIELD HSE","Cheadle Hulme",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"CHEADLE RD"
S,2010-03-25T00:00:00,nr,"BOWLING GRN",Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"SLADE LN"
W,2014-02-26T00:00:00,nr,"HOUSE 13A",Farnworth,2014-02-26T00:00:00,"indicator amended",BCT,"GLYNNE ST"
E,2014-02-27T00:00:00,nr,,Farnworth,2014-02-27T00:00:00,"indicator amended",BCT,"BUCKLEY LN"
E,2015-11-22T00:00:00,adj,"HOUSE 8",Farnworth,2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"HARROWBY ST"
N,2010-03-25T00:00:00,nr,SHOP,Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
W,2014-02-26T00:00:00,nr,FACTORY,Farnworth,2014-02-26T00:00:00,"indicator amended",BCT,"HARROWBY ST"
S,2010-03-25T00:00:00,opp,"FURNITURE SHOP",Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
E,2014-02-26T00:00:00,opp,"CHIP SHOP",Farnworth,2014-02-26T00:00:00,"indicator amended",BCT,"GLYNNE ST"
NW,2008-07-30T00:00:00,"Nr Grass Area","Albert Rd (to def rte)",Farnworth,2008-07-30T00:00:00,"NAME AMENDED",BCT,"ALBERT ROAD"
E,2007-11-01T00:00:00,adj,"DIY CENTRE",Farnworth,2007-11-01T00:00:00,,BCT,"KING STREET"
E,2007-11-01T00:00:00,nr,"HOUSE 287",Heaton,2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
W,2007-11-01T00:00:00,opp,"HOUSE 289",Heaton,2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
W,2007-11-01T00:00:00,nr,CHURCH,Heaton,2007-11-01T00:00:00,,BCT,"LONSDALE ROAD"
E,2006-05-19T00:00:00,"Towards Both Ways","ALBERT ROAD",Farnworth,2006-05-19T00:00:00,,BCT,"Harrowby Street"
N,2007-11-01T00:00:00,"Opp Surgery","Albert Road (to define route)",Eccles,2007-11-01T00:00:00,,BCT,"ALBERT ROAD"
W,2007-11-01T00:00:00,nr,"HOUSE 154","Markland Hill",2007-11-01T00:00:00,,BCT,"MARKLAND HL LN"
S,2007-11-01T00:00:00,nr,"HOUSE 99",Heaton,2007-11-01T00:00:00,,BCT,"NEW HALL LANE"
W,2009-01-05T00:00:00,"Bend In Road","Albert Road West","Markland Hill",2009-01-05T00:00:00,"INDICATOR AMENDED",BCT,"ALBERT ROAD WST"
E,2009-01-05T00:00:00,"Bend In Road","Albert Road West","Markland Hill",2009-01-05T00:00:00,"INDICATOR AMENDED",BCT,"ALBERT ROAD WST"
W,2011-03-01T00:00:00,nr,"HOUSE 46",Belfield,2011-03-01T00:00:00,"INDICATOR AMENDED",BCT,"RESERVOIR ST"
NE,2011-03-01T00:00:00,opp,"HOUSE 225","Howarth Cross",2011-03-01T00:00:00,"INDICATOR AMENDED",BCT,"HALIFAX RD"
SW,2011-03-01T00:00:00,nr,"HOUSE 164","Howarth Cross",2011-03-01T00:00:00,"INDICATOR AMENDED",BCT,"HALIFAX RD"
NE,2007-11-01T00:00:00,"Stop WD","TOWN HALL","Albert Square",2007-11-01T00:00:00,,BCT,"ALBERT SQUARE"
,2004-09-14T00:00:00,"Town Hall","BRAZENNOSE ST","Albert Square",2004-09-14T00:00:00,,TXR,"Albert Sq"
NE,2007-11-01T00:00:00,"Stop WE","TOWN HALL","Albert Square",2007-11-01T00:00:00,,BCT,"ALBERT SQUARE"
S,2007-11-01T00:00:00,opp,"HOUSE 31",Irlam,2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
NW,2010-10-15T00:00:00,nr,"STANLEY RD CLUB","Butler Green",2010-10-15T00:00:00,"NAME AMENDED",BCT,"STANLEY RD"
E,2013-05-18T00:00:00,opp,"PHONE EXCHANGE",Hindley,2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"CROSS ST"
NE,2013-05-18T00:00:00,"Stop G",CHURCH,Hindley,2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"MARKET ST"
N,2007-11-01T00:00:00,nr,"KINGDOM HALL",Irlam,2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
W,2013-05-18T00:00:00,nr,"CAR PARK",Hindley,2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"CROSS ST"
N,2007-11-01T00:00:00,"Nr Business Centre","Albert Street",Hollinwood,2007-11-01T00:00:00,,BCT,"ALBERT STREET"
S,2007-11-01T00:00:00,"Nr Business Centre","Albert Street",Hollinwood,2007-11-01T00:00:00,,BCT,"ALBERT STREET"
W,2007-11-01T00:00:00,None,"Albert Street",Royton,2007-11-01T00:00:00,,BCT,"ALBERT STREET"
E,2014-05-15T00:00:00,nr,CHURCH,Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"LEE LANE"
E,2010-03-29T00:00:00,o/s,SCHOOL,Wallness,2010-03-29T00:00:00,"NAME AMENDED",BCT,"BROUGHTON RD E."
E,2009-02-26T00:00:00,opp,"HOUSE 38",Dukinfield,2009-02-26T00:00:00,"INDICATOR AMENDED",BCT,"OXFORD RD"
W,2007-11-01T00:00:00,o/s,CHURCH,Dukinfield,2007-11-01T00:00:00,,BCT,"OXFORD RD"
S,2007-11-01T00:00:00,nr,"HOUSE 131","Chapel Field",2007-11-01T00:00:00,,BCT,"OUTWOOD RD"
N,2007-11-01T00:00:00,"Stop D","PUBLIC HOUSE",Castleton,2007-11-01T00:00:00,,BCT,QUEENSWAY
N,2007-11-01T00:00:00,opp,"HOUSE 98","Chapel Field",2007-11-01T00:00:00,,BCT,"OUTWOOD RD"
W,2007-11-01T00:00:00,"Op Bank","OP BANK",Leigh,2007-11-01T00:00:00,,BCT,BRADSHAWGATE
NW,2011-02-04T00:00:00,"OS House 27","Albion St (NWbnd)",Castleton,2011-02-04T00:00:00,,BCT,"ALBION STREET"
SW,2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET","Chapel Field",2007-11-01T00:00:00,,BCT,"ALBION STREET"
E,2007-11-01T00:00:00,"Leander Street","LEANDER STREET",Castleton,2007-11-01T00:00:00,,BCT,"ALBION STREET"
NE,2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET","Chapel Field",2007-11-01T00:00:00,,BCT,"ALBION STREET"
NW,2007-11-01T00:00:00,"Leander Street","LEANDER STREET",Castleton,2007-11-01T00:00:00,,BCT,"ALBION STREET"
SE,2011-02-04T00:00:00,"OS House 9","Albion Street (SEbnd)",Castleton,2011-02-04T00:00:00,,BCT,"ALBION STREET"
SE,2011-02-04T00:00:00,"Adj house 55","Albion Street (SEbnd)",Castleton,2011-02-04T00:00:00,,BCT,"ALBION STREET"
NE,2008-07-30T00:00:00,"Nr Garage","Albion Way (to define route)","New Windsor",2008-07-30T00:00:00,"NAME AMENDED",BCT,"ALBION WAY"
SW,2007-11-01T00:00:00,"Nr Garage","Albion Way (to define route)","New Windsor",2007-11-01T00:00:00,,BCT,"ALBION WAY"
NW,2010-03-30T00:00:00,nr,SUPERMARKET,"Cheetham Hill",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CHEETHAM HILL R"
SW,2014-02-24T00:00:00,nr,"HOUSE 107","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"MARBURY RD"
NE,2014-02-24T00:00:00,opp,"HOUSE 64","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"MARBURY RD"
N,2008-08-01T00:00:00,None,"M66/Alder Ave (Nbd - to define route)","Fern Grove",2008-08-01T00:00:00,"NAME AMENDED",BCT,"M66 MOTORWAY"
S,2008-08-01T00:00:00,None,"M66/Alder Ave (Sbd - to define route)","Fern Grove",2008-08-01T00:00:00,"NAME AMENDED",BCT,"M66 MOTORWAY"
N,2014-01-28T00:00:00,,"Alder Community High School",Backbower,2014-01-28T00:00:00,,BCT,"INTERNAL RD"
E,2010-11-16T00:00:00,o/s,SCHOOL,Backbower,2010-11-16T00:00:00,"INDICATOR AMENDED",BCT,"MOTTRAM OLD RD"
W,2010-11-16T00:00:00,opp,"HOUSE 162",Backbower,2010-11-16T00:00:00,"INDICATOR AMENDED",BCT,"MOTTRAM OLD RD"
NE,2010-04-29T00:00:00,,"WARWICK RD",Failsworth,2010-04-29T00:00:00,"DIRECTION AMENDED",BCT,"ALDER RD"
N,2011-03-10T00:00:00,N-bound,"PUBLIC HOUSE",Failsworth,2011-03-10T00:00:00,"LANDMARK AMENDED",BCT,"ALDER ROAD"
W,2011-03-04T00:00:00,SW-bound,"ALDER ROAD",Failsworth,2011-03-04T00:00:00,,BCT,"ALDER ROAD"
NE,2007-11-01T00:00:00,"Clough Road","CLOUGH ROAD",Failsworth,2007-11-01T00:00:00,,BCT,"ALDER ROAD"
SW,2011-03-04T00:00:00,SW-bound,"ALDER ROAD",Failsworth,2011-03-04T00:00:00,,BCT,"ALDER ROAD"
SE,2007-11-01T00:00:00,"Alder Road","ALDER ROAD",Castleton,2007-11-01T00:00:00,,BCT,"KIRKLEE ROAD"
E,2011-03-04T00:00:00,NE-bound,"ALDER ROAD",Failsworth,2011-03-04T00:00:00,,BCT,"ALDER ROAD"
NE,2007-11-01T00:00:00,"Warwick Road","WARWICK ROAD",Failsworth,2007-11-01T00:00:00,,BCT,"ALDER ROAD"
S,2010-04-29T00:00:00,"Clough Road","CLOUGH ROAD",Failsworth,2010-04-29T00:00:00,"DIRECTION AMENDED",BCT,"ALDER ROAD"
E,2014-02-19T00:00:00,opp,"HOUSE 2",Peel,2014-02-19T00:00:00,"indicator amended",BCT,"PARK WAY"
SE,2014-05-14T00:00:00,nr,"HOUSE 91","Top O Th Brow",2014-05-14T00:00:00,"indicator amended",BCT,"WINCHESTER WAY"
NW,2014-05-14T00:00:00,opp,"HOUSE 104","Top O Th Brow",2014-05-14T00:00:00,"indicator amended",BCT,"WINCHESTER WAY"
SE,2007-11-01T00:00:00,nr,"HOUSE 67","Longford Park",2007-11-01T00:00:00,,BCT,"EDGE LN"
SE,2014-05-16T00:00:00,nr,"HOUSE 202","Astley Bridge",2014-05-16T00:00:00,"indicator amended",BCT,"BELMONT ROAD"
NW,2014-05-16T00:00:00,opp,"HOUSE 217","Astley Bridge",2014-05-16T00:00:00,"indicator amended",BCT,"BELMONT ROAD"
SW,2010-04-19T00:00:00,nr,"ODDFELLOWS ARMS",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"KINGS RD"
NE,2010-04-19T00:00:00,opp,"HOUSE 97",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"KINGS RD"
SE,2007-11-01T00:00:00,opp,CEMETERY,Chorlton,2007-11-01T00:00:00,,BCT,"BARLOW MOOR RD"
NW,2007-11-01T00:00:00,nr,"LODGE 210",Chorlton,2007-11-01T00:00:00,,BCT,"BARLOW MOOR RD"
NE,2007-11-01T00:00:00,"Barlow Moor Rd","BARLOW MOOR RD",Chorlton,2007-11-01T00:00:00,,BCT,"ALDERMARY ROAD"
SW,2007-11-01T00:00:00,"Barlow Moor Rd","BARLOW MOOR RD",Chorlton,2007-11-01T00:00:00,,BCT,"ALDERMARY ROAD"
N,2014-02-18T00:00:00,opp,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"AMBLECOTE DR WE"
S,2014-02-18T00:00:00,nr,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"AMBLECOTE DR WE"
NE,2010-09-16T00:00:00,nr,"HOUSE 16",Benchill,2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"ROTHLEY AVE"
SE,2014-02-25T00:00:00,nr,LARCHFIELD,"High Lane",2014-02-25T00:00:00,"indicator amended",BCT,"BUXTON RD"
NW,2014-02-25T00:00:00,opp,"HOUSE 202","High Lane",2014-02-25T00:00:00,"indicator amended",BCT,"BUXTON RD"
SW,2007-11-01T00:00:00,"Lyme Road","LYME ROAD","High Lane",2007-11-01T00:00:00,,BCT,"ALDERS ROAD"
NE,2007-11-01T00:00:00,"Lyme Road","LYME ROAD","High Lane",2007-11-01T00:00:00,,BCT,"ALDERS ROAD"
E,2007-11-01T00:00:00,nr,"HOUSE 460","Morris Green",2007-11-01T00:00:00,,BCT,"LEVER EDGE LANE"
W,2014-02-04T00:00:00,opp,"HOUSE 469","Morris Green",2014-02-04T00:00:00,"INDICATOR AMENDED",BCT,"LEVER EDGE LANE"
NW,2014-02-13T00:00:00,opp,"HOUSE 99","Hag Fold",2014-02-13T00:00:00,"indicator amended",BCT,"SPA RD"
SE,2014-02-13T00:00:00,nr,"HOUSE 2","Hag Fold",2014-02-13T00:00:00,"indicator amended",BCT,"SPA RD"
W,2006-05-31T00:00:00,Wk0989,"ALDFORD DRIVE","Hag Fold",2006-05-31T00:00:00,,BCT,"Spa Road"
E,2010-04-15T00:00:00,opp,"HOUSE 857",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON NEW RD"
E,2010-04-23T00:00:00,o/s,"ALDI STORE",Bury,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BELL LN"
W,2014-02-14T00:00:00,at,SUPERMARKET,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"NEWBRIDGE LN"
W,2010-04-15T00:00:00,o/s,SUPERMARKET,Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON NEW RD"
E,2014-02-14T00:00:00,opp,SUPERMARKET,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"NEWBRIDGE LN"
W,2007-11-01T00:00:00,o/s,SUPERMARKET,Leigh,2007-11-01T00:00:00,,BCT,"TWIST LN"
E,2007-11-01T00:00:00,opp,ALDI,Middleton,2007-11-01T00:00:00,,BCT,EASTWAY
W,2010-04-23T00:00:00,opp,"SPOTTED COW PUB",Bury,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BELL LN"
E,2014-02-13T00:00:00,opp,"HOUSE 16",Leigh,2014-02-13T00:00:00,"indicator amended",BCT,"TWIST LN"
NW,2015-08-13T00:00:00,"Stop B","WILLIAM HILL","Irlams o' th' Height",2015-08-13T00:00:00,"STOP NAME AMENDED",BCT,"BOLTON RD"
NE,2014-10-14T00:00:00,opp,"HOUSE 350",Daubhill,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"ST HELENS ROAD"
SW,2014-10-14T00:00:00,nr,"HOUSE 331",Daubhill,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"ST HELENS ROAD"
SW,2010-04-19T00:00:00,nr,"HOUSE 54",Failsworth,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"ROMAN RD"
NE,2010-04-19T00:00:00,opp,"HOUSE 103",Failsworth,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"ROMAN RD"
N,2014-05-15T00:00:00,nr,"HOUSE 199","Roscow Fold",2014-05-15T00:00:00,"indicator amended",BCT,"CROMPTON WAY"
N,2014-04-25T00:00:00,opp,"HOUSE 231","Tonge Moor",2014-04-25T00:00:00,"indicator amended",BCT,"AINSWORTH LANE"
S,2014-05-15T00:00:00,opp,"HOUSE 188","Roscow Fold",2014-05-15T00:00:00,"indicator amended",BCT,"CROMPTON WAY"
S,2014-04-25T00:00:00,nr,SHOPS,"Tonge Moor",2014-04-25T00:00:00,"indicator amended",BCT,"AINSWORTH LANE"
S,2014-02-17T00:00:00,opp,HOSPITAL,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ROAD"
N,2014-02-17T00:00:00,o/s,HOSPITAL,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
SW,2014-10-14T00:00:00,o/s,NURSERY,"Hindley Green",2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"HINDLEY ROAD"
NE,2014-02-28T00:00:00,opp,NURSERY,"Hindley Green",2014-02-28T00:00:00,"indicator amended",BCT,"HINDLEY RD"
SW,2007-11-08T00:00:00,o/s,"DAY CENTRE","Peel Green",2007-11-08T00:00:00,"LOCATION AMENDED",BCT,"LIVERPOOL RD"
N,2007-11-01T00:00:00,o/s,"OLD BUS DEPOT","Moss Side",2007-11-01T00:00:00,,BCT,"PRINCESS RD"
S,2012-04-10T00:00:00,opp,"OLD BUS DEPOT","Moss Side",2012-04-10T00:00:00,"NAME AMENDED",BCT,"PRINCESS RD"
W,2014-02-18T00:00:00,o/s,PARK,Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"EDGELEY RD"
S,2014-02-14T00:00:00,opp,"RAILWAY BRIDGE",Newtown,2014-02-14T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
N,2014-02-14T00:00:00,o/s,PARK,Newtown,2014-02-14T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
N,2014-02-21T00:00:00,nr,"HOUSE 61","Heaton Norris",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"HEATON RD"
S,2014-02-21T00:00:00,opp,"HOUSE 34","Heaton Norris",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"HEATON RD"
E,2007-11-01T00:00:00,nr,"HOUSE 274",Chorlton,2007-11-01T00:00:00,,BCT,"WILBRAHAM RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 96","Alexandra Park",2007-11-01T00:00:00,,BCT,"YARBURGH ST"
W,2007-11-01T00:00:00,opp,"HOUGHEND CLOUGH",Chorlton,2007-11-01T00:00:00,,BCT,"MAULDETH RD WST"
E,2007-11-01T00:00:00,nr,GARAGE,Chorlton,2007-11-01T00:00:00,,BCT,"MAULDETH RD WST"
W,2007-11-01T00:00:00,adj,"HOUSE 347",Chorlton,2007-11-01T00:00:00,,BCT,"WILBRAHAM RD"
NE,2015-01-30T00:00:00,nr,"HOUSE 50","Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",BCT,"MARSLAND ROAD"
SW,2015-01-30T00:00:00,opp,"HOUSE 67","Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",BCT,"MARSLAND ROAD"
NE,2009-01-12T00:00:00,"Bend In Road","BEND IN ROAD",Prestolee,2009-01-12T00:00:00,"INDICATOR AMENDED",BCT,"ALEXANDRA ROAD"
E,2007-11-01T00:00:00,"Eskdale Road","ESKDALE ROAD","Ashton In Makerfield",2007-11-01T00:00:00,,BCT,"ALEXANDRA ROAD"
SW,2009-01-12T00:00:00,"Bend In Road","BEND IN ROAD",Prestolee,2009-01-12T00:00:00,"INDICATOR AMENDED",BCT,"ALEXANDRA ROAD"
E,2007-11-01T00:00:00,"Eskdale Road","ESKDALE ROAD","Ashton In Makerfield",2007-11-01T00:00:00,,BCT,"ALEXANDRA ROAD"
N,2015-05-12T00:00:00,N-bound,"Alexandra Road (Nbnd)",Prestolee,2015-05-12T00:00:00,,BCT,"ALEXANDRA ROAD"
N,2007-11-01T00:00:00,nr,"HOUSE 184",Abram,2007-11-01T00:00:00,,BCT,"WARRINGTON RD"
S,2014-02-13T00:00:00,opp,"HOUSE 197",Abram,2014-02-13T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 584",Moorside,2007-11-01T00:00:00,,BCT,"RIPPONDEN RD"
N,2010-04-14T00:00:00,o/s,"NURSING HOME",Moston,2010-04-14T00:00:00,"INDICATOR AMENDED",BCT,"ST MARYS RD"
S,2010-10-15T00:00:00,opp,"HOUSE 1",Moston,2010-10-15T00:00:00,"NAME AMENDED",BCT,"ST MARYS RD"
SW,2010-04-21T00:00:00,opp,PARK,Ramsbottom,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD W"
S,2010-10-18T00:00:00,,"GEORGE DEW LTD",Werneth,2010-10-18T00:00:00,"INDICATOR AMENDED",BCT,"FEATHERSTALL RD"
N,2010-10-18T00:00:00,nr,"PROSPECT HOUSE",Werneth,2010-10-18T00:00:00,"NAME AMENDED",BCT,"FEATHERSTALL RD"
SW,2010-04-19T00:00:00,opp,TRAVELODGE,Werneth,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ST"
S,2007-11-01T00:00:00,"Stop F","HOUSE 19","Moses Gate",2007-11-01T00:00:00,,BCT,"BOLTON RD"
NE,2010-04-19T00:00:00,nr,TAKEAWAY,Werneth,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ST"
NE,2007-11-01T00:00:00,nr,"HOUSE 76",Ramsbottom,2007-11-01T00:00:00,,BCT,"BOLTON RD W"
W,2013-05-21T00:00:00,opp,"HOUSE 45","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"MOSS LN"
SE,2007-11-01T00:00:00,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,2007-11-01T00:00:00,,BCT,"ALFRED STREET"
NW,2007-11-01T00:00:00,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,2007-11-01T00:00:00,,BCT,"ALFRED STREET"
S,2008-07-30T00:00:00,"Killon Street","KILLON STREET",Fishpool,2008-07-30T00:00:00,"NAME AMENDED",BCT,"ALFRED STREET"
N,2008-07-30T00:00:00,"Killon Street","KILLON STREET",Fishpool,2008-07-30T00:00:00,"NAME AMENDED",BCT,"ALFRED STREET"
SW,2014-02-18T00:00:00,nr,"LISBURNE COURT",Offerton,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"LISBURNE LN"
W,2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,2007-11-01T00:00:00,,BCT,"MALLOWDALE ROAD"
S,2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,2007-11-01T00:00:00,,BCT,"LISBURNE LANE"
N,2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,2007-11-01T00:00:00,,BCT,"LISBURNE LANE"
E,2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,2007-11-01T00:00:00,,BCT,"MALLOWDALE ROAD"
S,2007-11-01T00:00:00,"Mallowdale Road","MALLOWDALE ROAD",Offerton,2007-11-01T00:00:00,,BCT,"ALFRETON ROAD"
NW,2008-07-10T00:00:00,o/s,"GROSVENOR SQ","Chorlton upon Medlock",2008-07-10T00:00:00,"INDICATOR AMENDED",BCT,"OXFORD RD"
NW,2007-11-01T00:00:00,"Op Vegetarian S","OP VEGETARIAN S","Chorlton upon Medlock",2007-11-01T00:00:00,,BCT,"OXFORD RD"
NW,2007-11-01T00:00:00,adj,"GROSVENOR SQ","Chorlton upon Medlock",2007-11-01T00:00:00,,BCT,"OXFORD RD"
NW,2015-05-11T00:00:00,o/s,BOOTHS,"Hale Barns",2015-05-11T00:00:00,"STOP LOCATION AMENDED",BCT,"HALE ROAD"
NE,2007-11-01T00:00:00,nr,"HOUSE 2","Newton Heath",2007-11-01T00:00:00,,BCT,"BRISCOE LN"
SE,2014-02-17T00:00:00,opp,"OFF LICENSE","South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
NW,2014-02-17T00:00:00,o/s,CHURCH,"South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
N,2005-05-24T00:00:00,"Towards Stockport","PARSONAGE GDNS","Hawk Green",2005-05-24T00:00:00,,BCT,"Church Lane"
SE,2015-05-11T00:00:00,opp,SHOPS,"Hale Barns",2015-05-11T00:00:00,"STOP LOCATION AMENDED",BCT,"HALE ROAD"
S,2014-02-05T00:00:00,o/s,"HOUSE 139",Marple,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH LN"
N,2014-02-05T00:00:00,opp,"HOUSE 162",Marple,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH LN"
SE,2010-04-15T00:00:00,o/s,SCHOOL,"Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"CULCHETH LN"
S,2010-04-19T00:00:00,o/s,COLLEGE,Dukinfield,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"SCHOOL GROUNDS"
S,2010-04-19T00:00:00,at,COLLEGE,Dukinfield,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"BIRCH LN"
S,2010-10-18T00:00:00,"Birch Road","BIRCH ROAD",Dukinfield,2010-10-18T00:00:00,"STOP REMOVED",BCT,"KENYON AVENUE"
N,2010-10-18T00:00:00,"Birch Road","BIRCH ROAD",Dukinfield,2010-10-18T00:00:00,"STOP REMOVED",BCT,"KENYON AVENUE"
NW,2007-11-01T00:00:00,opp,"HOUSE 18","Newton Heath",2007-11-01T00:00:00,,BCT,"CULCHETH LN"
SW,2010-04-26T00:00:00,o/s,CHURCH,"Captain Fold",2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD E"
NE,2010-04-26T00:00:00,opp,"HOUSE 167","Captain Fold",2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD E"
NE,2010-04-22T00:00:00,opp,"FENSTER WINDOWS",Woodhill,2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"HARVEY ST"
SW,2007-11-01T00:00:00,nr,"HOUSE 9",Woodhill,2007-11-01T00:00:00,,BCT,"HARVEY ST"
W,2014-05-15T00:00:00,opp,"GOSPEL HALL CTR","Dobb Brow",2014-05-15T00:00:00,"indicator amended",BCT,"WIGAN ROAD"
E,2014-05-15T00:00:00,nr,"HOUSE 202","Dobb Brow",2014-05-15T00:00:00,"indicator amended",BCT,"WIGAN ROAD"
NE,2007-11-05T00:00:00,nr,"HOUSE 1",Cadishead,2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"LIVERPOOL RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 342",Langley,2007-11-01T00:00:00,,BCT,"WINDERMERE RD"
N,2010-03-25T00:00:00,adj,"HOUSE 54",Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"MARSHALL RD"
