Bearing,ModificationDateTime,NptgLocalityCode
E,2014-10-03T00:00:00,E0029594
E,2014-10-03T00:00:00,E0028539
W,2014-10-03T00:00:00,E0028539
W,2008-08-21T00:00:00,E0028790
E,2008-08-21T00:00:00,E0028790
SW,2008-08-21T00:00:00,N0075048
NE,2008-08-21T00:00:00,N0075048
S,2007-11-01T00:00:00,E0052667
NW,2007-11-01T00:00:00,E0052667
SE,2007-11-01T00:00:00,E0052667
NW,2014-05-15T00:00:00,E0052667
N,2007-11-01T00:00:00,E0028638
S,2007-11-01T00:00:00,E0028638
E,2012-02-10T00:00:00,E0028339
W,2012-02-10T00:00:00,E0028339
W,2007-11-01T00:00:00,E0028713
NE,2010-03-29T00:00:00,N0078417
SW,2010-10-15T00:00:00,N0078417
NW,2007-11-01T00:00:00,N0078417
SE,2010-10-15T00:00:00,N0078417
W,2007-11-01T00:00:00,E0028357
W,2010-04-15T00:00:00,E0057798
W,2007-11-01T00:00:00,E0028950
E,2014-10-03T00:00:00,E0028357
N,2014-02-17T00:00:00,E0029245
S,2014-02-17T00:00:00,E0029245
W,2014-02-17T00:00:00,E0028700
NE,2014-02-17T00:00:00,E0028698
S,2008-08-21T00:00:00,E0028698
SW,2014-02-17T00:00:00,E0028698
N,2008-08-21T00:00:00,E0028698
SW,2007-11-01T00:00:00,E0028640
NE,2010-04-19T00:00:00,E0028640
SE,2007-11-01T00:00:00,E0028640
NW,2007-11-01T00:00:00,E0028640
SE,2010-06-16T00:00:00,E0029510
NW,2005-05-24T00:00:00,E0029510
SE,2014-02-18T00:00:00,E0029296
,2005-05-24T00:00:00,E0028641
W,2014-02-25T00:00:00,E0028641
N,2014-02-14T00:00:00,E0028641
S,2014-02-14T00:00:00,E0028641
E,2007-11-01T00:00:00,E0028641
SW,2013-05-18T00:00:00,E0028509
NE,2013-05-18T00:00:00,E0028509
SW,2013-05-18T00:00:00,E0028509
NE,2013-05-18T00:00:00,E0028509
,2005-02-02T00:00:00,E0028641
,2005-02-02T00:00:00,E0028641
SW,2014-04-11T00:00:00,E0028491
NE,2014-04-11T00:00:00,E0028491
S,2007-11-01T00:00:00,E0028491
S,2007-11-01T00:00:00,E0028491
N,2010-04-28T00:00:00,E0028491
S,2010-04-28T00:00:00,E0028491
NW,2007-11-01T00:00:00,E0028491
SE,2007-11-01T00:00:00,E0028491
S,2007-11-01T00:00:00,E0028641
N,2007-11-01T00:00:00,E0028641
SW,2007-11-01T00:00:00,N0075210
SW,2010-05-26T00:00:00,N0075210
NE,2010-05-26T00:00:00,N0075210
SW,2007-11-01T00:00:00,E0029236
W,2014-10-06T00:00:00,E0028489
E,2014-10-06T00:00:00,E0028489
SW,2010-03-29T00:00:00,N0077929
NE,2010-03-29T00:00:00,N0077929
SW,2007-11-01T00:00:00,E0029530
NE,2007-11-01T00:00:00,E0029530
N,2007-11-01T00:00:00,N0076732
E,2007-11-01T00:00:00,E0028713
W,2007-11-01T00:00:00,E0028713
SW,2007-11-01T00:00:00,E0028700
NE,2015-10-14T00:00:00,E0028700
S,2007-11-01T00:00:00,E0029530
N,2007-11-01T00:00:00,E0029530
SW,2007-11-01T00:00:00,E0028700
NE,2007-11-01T00:00:00,E0028700
N,2008-08-21T00:00:00,E0028644
S,2008-08-21T00:00:00,E0028644
N,2007-11-01T00:00:00,E0029072
S,2007-11-01T00:00:00,E0029072
W,2015-11-25T00:00:00,E0029119
W,2014-02-27T00:00:00,E0029119
E,2014-02-27T00:00:00,E0029119
S,2008-11-28T00:00:00,E0028538
N,2007-11-01T00:00:00,E0028538
E,2007-11-01T00:00:00,N0075113
W,2007-11-01T00:00:00,N0075113
S,2007-11-01T00:00:00,E0028610
N,2007-11-01T00:00:00,E0028610
SE,2007-11-01T00:00:00,E0029157
NW,2007-11-01T00:00:00,E0029157
S,2010-10-15T00:00:00,N0074920
N,2010-10-15T00:00:00,N0074920
S,2011-04-06T00:00:00,E0029308
N,2010-04-16T00:00:00,E0029308
N,2006-01-20T00:00:00,N0074920
NE,2006-05-24T00:00:00,N0074920
NE,2010-10-18T00:00:00,N0074920
SW,2010-05-05T00:00:00,N0074920
SW,2007-11-01T00:00:00,N0074917
NE,2007-11-01T00:00:00,N0074917
S,2010-10-19T00:00:00,E0028647
N,2007-11-01T00:00:00,E0029069
N,2007-11-01T00:00:00,E0028647
W,2011-01-26T00:00:00,E0028682
W,2010-04-19T00:00:00,E0028682
NE,2011-01-10T00:00:00,E0028682
SW,2007-11-01T00:00:00,E0028647
NW,2014-02-18T00:00:00,E0028978
SE,2007-11-01T00:00:00,E0028476
W,2014-02-11T00:00:00,E0028794
NW,2007-11-01T00:00:00,E0028476
N,2010-04-16T00:00:00,E0028790
S,2010-04-16T00:00:00,E0028790
N,2010-04-23T00:00:00,E0028476
E,2007-11-01T00:00:00,E0028397
W,2007-11-01T00:00:00,E0028397
E,2007-11-01T00:00:00,E0028863
NE,2014-02-18T00:00:00,N0077436
NE,2015-01-16T00:00:00,N0074997
SW,2015-01-16T00:00:00,N0074997
E,2010-04-15T00:00:00,E0029506
S,2014-10-23T00:00:00,E0029156
N,2014-02-17T00:00:00,E0029156
S,2007-11-01T00:00:00,E0028476
NE,2014-02-13T00:00:00,E0028763
S,2014-10-23T00:00:00,E0029156
W,2010-04-15T00:00:00,E0029506
E,2014-05-16T00:00:00,E0028998
NW,2007-11-01T00:00:00,E0029172
N,2014-02-21T00:00:00,E0028978
E,2016-04-19T00:00:00,N0074893
S,2014-02-21T00:00:00,E0028978
W,2014-05-16T00:00:00,E0028998
NW,2007-11-01T00:00:00,E0028406
W,2014-02-13T00:00:00,N0074893
E,2008-08-21T00:00:00,E0028601
W,2008-08-21T00:00:00,E0028601
NE,2010-10-15T00:00:00,E0057786
NE,2016-06-28T00:00:00,E0029129
NW,2016-06-28T00:00:00,E0029129
S,2007-11-01T00:00:00,E0029530
N,2007-11-01T00:00:00,E0029530
NW,2014-02-19T00:00:00,E0028381
NW,2006-05-24T00:00:00,E0028381
SE,2014-02-21T00:00:00,E0028381
NW,2007-11-01T00:00:00,E0028743
SE,2007-11-01T00:00:00,E0028743
,2005-05-24T00:00:00,E0028653
S,2007-11-01T00:00:00,E0028653
N,2010-10-15T00:00:00,E0028653
S,2007-11-01T00:00:00,E0028922
W,2014-02-17T00:00:00,E0028778
W,2010-03-25T00:00:00,E0028653
E,2010-03-25T00:00:00,E0028653
E,2010-03-25T00:00:00,E0028653
E,2014-02-17T00:00:00,E0028778
,2005-02-02T00:00:00,E0028653
,2005-02-02T00:00:00,E0028653
E,2007-11-01T00:00:00,E0028653
SE,2014-10-14T00:00:00,E0028654
NW,2014-02-24T00:00:00,E0028654
SW,2010-06-14T00:00:00,N0075079
NE,2010-06-14T00:00:00,N0075079
E,2008-10-09T00:00:00,E0028655
W,2015-05-24T00:00:00,E0028655
S,2010-10-11T00:00:00,E0028692
N,2010-10-11T00:00:00,E0028692
N,2010-04-15T00:00:00,E0028661
N,2007-11-01T00:00:00,E0029493
S,2010-04-23T00:00:00,E0029493
N,2007-11-01T00:00:00,E0029493
S,2005-05-24T00:00:00,E0029493
S,2011-01-17T00:00:00,E0029493
N,2010-04-29T00:00:00,E0028692
S,2010-04-29T00:00:00,E0028692
S,2007-11-01T00:00:00,E0028692
S,2007-11-01T00:00:00,E0028692
NE,2010-01-12T00:00:00,E0029536
SW,2010-01-12T00:00:00,E0029536
W,2008-03-14T00:00:00,E0028938
E,2007-11-01T00:00:00,E0028938
NW,2007-11-01T00:00:00,E0028938
SE,2007-11-01T00:00:00,E0028938
SE,2008-08-21T00:00:00,E0028813
NW,2008-08-21T00:00:00,E0028813
E,2011-01-18T00:00:00,E0029303
W,2007-11-01T00:00:00,E0029303
W,2011-01-18T00:00:00,E0028970
NW,2007-11-01T00:00:00,E0029089
,2013-04-30T00:00:00,E0029519
E,2010-06-10T00:00:00,E0029519
W,2010-06-10T00:00:00,E0029519
,2013-04-30T00:00:00,E0029519
,2013-05-13T00:00:00,E0029519
E,2007-11-01T00:00:00,E0029558
W,2007-11-01T00:00:00,E0029558
N,2007-11-01T00:00:00,E0028946
S,2007-11-01T00:00:00,E0028946
S,2010-03-30T00:00:00,E0028847
N,2010-03-29T00:00:00,E0028847
N,2010-03-30T00:00:00,E0028847
N,2015-04-01T00:00:00,E0028847
S,2010-04-24T00:00:00,E0028847
S,2010-03-29T00:00:00,E0028847
E,2007-11-01T00:00:00,E0028508
W,2007-11-01T00:00:00,E0028508
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0028659
NW,2010-04-24T00:00:00,E0057799
SW,2010-04-22T00:00:00,E0028380
N,2010-04-22T00:00:00,E0028380
N,2010-04-23T00:00:00,E0028380
E,2010-04-22T00:00:00,E0028380
N,2007-11-01T00:00:00,E0028405
N,2007-11-01T00:00:00,E0028405
N,2010-04-21T00:00:00,E0028659
SE,2010-06-15T00:00:00,E0028659
NW,2010-06-15T00:00:00,E0028659
S,2007-11-01T00:00:00,E0028659
E,2008-08-21T00:00:00,E0028659
W,2008-08-21T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2007-12-20T00:00:00,E0028659
,2016-02-01T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2007-12-20T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2005-05-24T00:00:00,E0028659
,2016-02-01T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
,2010-03-15T00:00:00,E0028659
SW,2010-05-13T00:00:00,E0028659
NE,2010-05-13T00:00:00,E0028659
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0028659
,2005-05-24T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
,2007-08-28T00:00:00,E0028659
S,2010-04-21T00:00:00,E0029324
N,2010-04-21T00:00:00,E0029324
E,2007-11-01T00:00:00,E0028800
NE,2007-11-01T00:00:00,E0029302
SW,2007-11-01T00:00:00,E0029302
NE,2010-03-30T00:00:00,E0028543
S,2008-03-26T00:00:00,E0029236
SE,2007-11-01T00:00:00,E0028543
W,2010-04-26T00:00:00,E0028791
NE,2010-11-24T00:00:00,E0029536
W,2007-11-01T00:00:00,E0029221
W,2007-11-01T00:00:00,E0028800
E,2008-03-26T00:00:00,E0028791
N,2007-11-01T00:00:00,E0029236
NE,2016-08-04T00:00:00,E0029536
E,2010-04-23T00:00:00,E0029221
E,2007-11-01T00:00:00,E0029221
SE,2007-11-01T00:00:00,E0028963
NW,2007-11-01T00:00:00,E0028963
W,2007-11-01T00:00:00,E0029384
S,2011-03-01T00:00:00,N0074956
W,2007-11-01T00:00:00,E0028704
N,2007-11-01T00:00:00,E0029221
NE,2010-04-23T00:00:00,E0029221
SW,2007-11-01T00:00:00,N0077411
N,2011-03-01T00:00:00,N0074956
E,2010-04-23T00:00:00,N0075005
W,2010-04-23T00:00:00,N0075005
S,2011-03-03T00:00:00,E0028704
SW,2011-01-14T00:00:00,E0028543
NE,2007-11-01T00:00:00,N0077411
S,2007-11-01T00:00:00,N0077411
NE,2015-10-19T00:00:00,E0028630
SW,2007-11-01T00:00:00,E0029221
N,2007-11-01T00:00:00,N0077411
SW,2007-11-01T00:00:00,N0077411
E,2014-10-14T00:00:00,E0029068
NE,2007-11-01T00:00:00,E0029221
NW,2010-12-24T00:00:00,E0028704
S,2010-04-24T00:00:00,E0028612
N,2010-04-26T00:00:00,E0028612
SE,2008-08-22T00:00:00,E0057799
SE,2014-05-14T00:00:00,E0029262
SW,2008-08-21T00:00:00,E0029232
NW,2014-05-14T00:00:00,E0029262
SE,2007-11-01T00:00:00,N0075192
SW,2010-04-19T00:00:00,E0029105
W,2007-11-01T00:00:00,E0028659
W,2010-06-15T00:00:00,E0028659
SE,2014-05-12T00:00:00,E0057799
,2007-11-01T00:00:00,E0057777
,2007-11-01T00:00:00,E0057777
,2007-11-01T00:00:00,E0057777
,2004-09-14T00:00:00,E0029594
,2004-09-14T00:00:00,E0029594
,2004-09-14T00:00:00,E0028713
,2004-09-14T00:00:00,E0028713
,2004-09-14T00:00:00,E0028950
,2004-09-14T00:00:00,E0028392
,2004-09-14T00:00:00,E0028713
,2004-09-14T00:00:00,E0028713
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0029594
,2005-05-24T00:00:00,E0028713
,2004-09-14T00:00:00,N0075187
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0028713
,2004-09-14T00:00:00,E0028950
,2004-09-14T00:00:00,N0075187
,2004-09-14T00:00:00,E0028713
,2004-09-14T00:00:00,E0028713
,2004-09-14T00:00:00,E0028392
,2004-09-14T00:00:00,E0028392
,2004-09-14T00:00:00,E0029232
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0028392
,2004-09-14T00:00:00,E0028950
,2004-09-14T00:00:00,N0075187
,2004-09-14T00:00:00,E0029594
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0029232
,2004-09-14T00:00:00,E0028950
,2004-09-14T00:00:00,E0029536
,2004-09-14T00:00:00,E0057846
,2004-09-14T00:00:00,E0057819
,2004-09-14T00:00:00,E0028492
,2004-09-14T00:00:00,E0028492
,2004-09-14T00:00:00,E0057846
,2004-09-14T00:00:00,E0057819
,2004-09-14T00:00:00,E0029232
,2004-09-14T00:00:00,E0028492
,2004-09-14T00:00:00,E0057846
,2004-09-14T00:00:00,E0057819
,2004-09-14T00:00:00,E0057819
,2004-09-14T00:00:00,E0057819
,2004-09-14T00:00:00,E0029366
,2004-09-14T00:00:00,E0029536
,2004-09-14T00:00:00,E0029366
,2004-09-14T00:00:00,E0029366
E,2006-01-20T00:00:00,E0028595
E,2006-01-20T00:00:00,E0028595
E,2006-01-20T00:00:00,E0028595
E,2006-01-20T00:00:00,E0028595
E,2006-01-20T00:00:00,E0028595
S,2006-05-31T00:00:00,E0028727
N,2014-02-12T00:00:00,E0028499
S,2015-05-16T00:00:00,E0028548
S,2007-11-01T00:00:00,E0028499
N,2015-05-16T00:00:00,E0028548
S,2007-11-01T00:00:00,E0029372
S,2015-11-26T00:00:00,E0029193
NE,2010-10-15T00:00:00,E0028743
S,2007-11-01T00:00:00,E0028823
N,2017-02-21T14:36:56,E0029193
N,2007-11-07T00:00:00,E0028823
NE,2011-02-08T00:00:00,E0028743
SW,2010-10-15T00:00:00,E0029076
SW,2011-02-08T00:00:00,E0028743
E,2014-02-12T00:00:00,N0074884
W,2010-10-29T00:00:00,E0028743
NE,2010-10-15T00:00:00,E0029076
SW,2010-04-16T00:00:00,E0028662
N,2010-04-16T00:00:00,E0028662
NE,2010-04-15T00:00:00,E0029063
SW,2010-04-15T00:00:00,E0028845
NE,2010-04-15T00:00:00,E0028845
SW,2010-04-15T00:00:00,E0029063
NW,2010-04-23T00:00:00,E0029063
SE,2010-04-23T00:00:00,E0029063
SW,2010-04-23T00:00:00,E0029221
NE,2010-04-23T00:00:00,E0029221
N,2010-04-19T00:00:00,E0028479
S,2010-09-16T00:00:00,E0028479
NW,2014-02-26T00:00:00,N0075010
SE,2014-02-26T00:00:00,N0075010
NW,2007-11-01T00:00:00,N0075010
SE,2007-11-01T00:00:00,N0075010
S,2007-11-01T00:00:00,N0074927
N,2011-01-20T00:00:00,N0074927
S,2011-01-20T00:00:00,N0074927
NW,2007-11-01T00:00:00,N0074927
SE,2007-11-01T00:00:00,N0074927
S,2007-11-01T00:00:00,N0074927
NW,2010-04-23T00:00:00,N0074927
N,2014-10-02T00:00:00,N0074927
NW,2008-03-26T00:00:00,E0029221
SE,2008-03-26T00:00:00,E0029221
NE,2014-05-15T00:00:00,E0052667
SW,2014-03-03T00:00:00,E0052667
NW,2007-11-01T00:00:00,E0029125
NE,2010-03-03T00:00:00,E0029232
N,2007-11-01T00:00:00,N0075104
S,2007-11-01T00:00:00,N0075104
E,2010-09-16T00:00:00,N0075104
W,2007-11-01T00:00:00,N0075104
NW,2007-11-01T00:00:00,E0028950
SE,2014-02-25T00:00:00,E0028950
E,2015-11-22T00:00:00,E0029326
E,2007-11-01T00:00:00,E0028333
NW,2007-11-01T00:00:00,E0029519
NW,2006-01-20T00:00:00,E0029519
W,2007-11-01T00:00:00,E0029038
E,2007-11-01T00:00:00,E0029038
N,2015-10-12T00:00:00,E0029038
E,2010-04-19T00:00:00,E0028353
SW,2014-02-13T00:00:00,E0028783
W,2007-11-01T00:00:00,E0028353
S,2007-11-01T00:00:00,E0029373
N,2007-11-01T00:00:00,E0029373
E,2014-02-13T00:00:00,E0028783
N,2014-02-11T00:00:00,E0028794
W,2014-02-13T00:00:00,E0028783
NW,2010-04-23T00:00:00,E0028763
NW,2010-06-14T00:00:00,E0028794
SE,2010-04-23T00:00:00,E0028763
SE,2010-06-14T00:00:00,E0028794
NW,2007-11-01T00:00:00,E0029594
SE,2010-04-15T00:00:00,N0074875
NW,2007-11-01T00:00:00,N0074875
S,2006-01-20T00:00:00,E0028491
S,2006-01-20T00:00:00,E0028491
S,2006-01-20T00:00:00,E0028491
N,2013-05-29T00:00:00,E0028491
N,2013-05-29T00:00:00,E0028491
N,2013-05-29T00:00:00,E0028491
E,2010-04-28T00:00:00,E0028429
W,2010-04-28T00:00:00,E0028429
NE,2006-05-24T00:00:00,E0028429
SW,2014-02-25T00:00:00,E0028429
NE,2014-02-25T00:00:00,E0028429
N,2013-05-16T00:00:00,E0028713
NW,2011-03-03T00:00:00,N0074990
N,2007-11-01T00:00:00,E0028666
E,2016-08-19T00:00:00,E0028884
E,2016-08-19T00:00:00,E0028884
NE,2010-09-01T00:00:00,E0028884
SW,2010-09-01T00:00:00,E0028884
W,2016-08-19T00:00:00,E0028884
E,2011-01-11T00:00:00,E0028798
W,2011-01-11T00:00:00,E0028798
N,2008-04-23T00:00:00,N0075011
S,2010-04-21T00:00:00,N0075011
E,2014-09-19T00:00:00,E0028668
W,2014-09-19T00:00:00,E0028668
N,2008-08-21T00:00:00,N0075167
S,2008-08-21T00:00:00,N0075167
E,2014-02-18T00:00:00,E0028698
NW,2015-04-26T00:00:00,E0028670
SE,2015-04-26T00:00:00,E0028670
SW,2007-11-01T00:00:00,N0075167
SW,2007-11-01T00:00:00,E0028670
NE,2007-11-01T00:00:00,N0075167
NE,2007-11-01T00:00:00,E0028670
N,2007-11-01T00:00:00,N0075167
S,2007-11-01T00:00:00,N0075167
E,2006-01-20T00:00:00,E0028670
E,2007-11-01T00:00:00,E0028670
E,2006-05-31T00:00:00,E0028670
N,2007-11-01T00:00:00,E0028671
NW,2007-11-01T00:00:00,E0028671
NE,2007-11-01T00:00:00,N0075146
SW,2007-11-01T00:00:00,N0075146
NE,2007-11-01T00:00:00,E0028671
SW,2009-05-18T00:00:00,E0028671
SW,2007-11-01T00:00:00,E0028671
NE,2009-05-18T00:00:00,E0028671
SE,2007-11-01T00:00:00,N0075078
SW,2007-11-01T00:00:00,N0075078
NW,2015-10-14T00:00:00,N0075078
NE,2015-10-14T00:00:00,N0075078
SW,2007-11-01T00:00:00,E0029271
NE,2010-05-11T00:00:00,E0029271
SW,2014-02-18T00:00:00,E0028672
NW,2007-11-01T00:00:00,E0028672
NW,2014-02-18T00:00:00,E0028672
SW,2014-02-13T00:00:00,E0029127
SW,2007-11-01T00:00:00,E0029127
NW,2007-11-01T00:00:00,E0029236
SE,2007-11-01T00:00:00,E0029236
E,2016-06-14T00:00:00,E0029549
W,2007-11-01T00:00:00,E0029549
SW,2007-11-01T00:00:00,E0029339
SE,2014-02-18T00:00:00,E0028698
E,2008-08-01T00:00:00,N0075011
W,2008-08-01T00:00:00,N0075011
N,2016-01-11T00:00:00,E0029557
W,2010-03-29T00:00:00,E0029127
E,2010-05-05T00:00:00,E0029127
SW,2010-05-05T00:00:00,E0029127
SW,2007-11-01T00:00:00,E0029127
SW,2007-11-01T00:00:00,E0029127
NE,2010-05-05T00:00:00,E0029127
NE,2007-11-01T00:00:00,E0028971
W,2010-10-29T00:00:00,E0028971
SW,2010-10-29T00:00:00,E0028971
W,2007-11-01T00:00:00,E0028756
E,2007-11-01T00:00:00,E0028756
N,2010-10-09T00:00:00,E0029277
SW,2010-04-15T00:00:00,E0028845
NE,2010-03-29T00:00:00,E0028845
SE,2010-04-19T00:00:00,E0028353
E,2007-11-01T00:00:00,E0028995
W,2007-11-01T00:00:00,E0028995
E,2010-03-29T00:00:00,E0028715
W,2014-02-18T00:00:00,E0028807
W,2010-03-29T00:00:00,E0028715
N,2008-08-22T00:00:00,E0029003
SE,2011-04-15T00:00:00,E0029003
N,2007-11-01T00:00:00,E0029484
S,2007-11-01T00:00:00,E0029484
SE,2007-11-01T00:00:00,N0075112
SW,2006-01-20T00:00:00,E0052667
SW,2015-11-22T00:00:00,E0052667
N,2014-05-20T00:00:00,E0029470
S,2014-05-20T00:00:00,E0029470
SW,2014-02-05T00:00:00,E0028761
NE,2006-05-24T00:00:00,E0029210
NE,2013-05-18T00:00:00,E0028509
SW,2014-02-13T00:00:00,E0029210
NE,2007-11-01T00:00:00,E0029210
NE,2014-02-05T00:00:00,E0028761
SW,2013-05-18T00:00:00,E0028509
W,2007-11-01T00:00:00,N0076117
E,2007-11-01T00:00:00,N0076117
E,2014-02-18T00:00:00,E0029477
SW,2014-02-13T00:00:00,E0029477
W,2006-01-20T00:00:00,E0029240
E,2014-02-12T00:00:00,E0029240
W,2014-02-14T00:00:00,E0029240
SE,2014-02-12T00:00:00,E0029356
NW,2014-02-12T00:00:00,E0029356
SE,2007-11-01T00:00:00,E0057786
SW,2014-05-20T00:00:00,E0029470
W,2007-11-01T00:00:00,E0028720
NW,2013-01-24T00:00:00,E0028720
SE,2013-01-24T00:00:00,E0028720
E,2010-04-15T00:00:00,E0028720
N,2007-11-01T00:00:00,E0028720
N,2005-05-24T00:00:00,E0028720
N,2007-11-01T00:00:00,E0057786
E,2007-11-01T00:00:00,E0057786
E,2007-11-01T00:00:00,E0057786
E,2007-11-01T00:00:00,E0057786
E,2007-11-01T00:00:00,E0057786
W,2007-11-01T00:00:00,E0057786
W,2007-11-01T00:00:00,E0057786
W,2007-11-01T00:00:00,E0057786
W,2007-11-01T00:00:00,E0057786
W,2007-11-01T00:00:00,E0028439
SW,2007-11-01T00:00:00,E0029549
E,2007-11-01T00:00:00,E0028439
E,2007-11-01T00:00:00,E0057786
W,2007-11-01T00:00:00,E0057786
E,2007-11-01T00:00:00,E0057786
N,2010-11-16T00:00:00,N0077407
N,2010-04-20T00:00:00,E0028828
S,2010-04-21T00:00:00,E0028828
NE,2009-05-20T00:00:00,E0028594
NE,2009-05-20T00:00:00,E0028594
NE,2009-05-20T00:00:00,E0028594
NE,2009-05-20T00:00:00,E0028594
NE,2014-03-03T00:00:00,E0028594
NE,2009-05-20T00:00:00,E0028594
SW,2007-11-01T00:00:00,N0074929
NE,2007-11-01T00:00:00,N0074929
SE,2007-11-01T00:00:00,E0028491
N,2014-02-25T00:00:00,E0028491
N,2007-11-01T00:00:00,E0028491
S,2014-02-25T00:00:00,E0028491
S,2007-11-01T00:00:00,E0028491
E,2015-05-11T00:00:00,E0028491
W,2010-03-30T00:00:00,E0028491
E,2010-03-30T00:00:00,E0028491
SW,2014-02-13T00:00:00,E0028429
N,2014-05-20T00:00:00,E0028324
SW,2014-09-19T00:00:00,E0028324
S,2014-05-20T00:00:00,E0028324
W,2007-11-01T00:00:00,E0029232
NE,2010-11-16T00:00:00,N0077407
SW,2007-11-01T00:00:00,N0077407
SE,2014-10-14T00:00:00,E0028524
SE,2007-11-01T00:00:00,N0077436
N,2007-11-01T00:00:00,E0029505
E,2014-10-14T00:00:00,E0028706
E,2007-11-01T00:00:00,E0028348
W,2007-11-01T00:00:00,E0028348
W,2007-11-01T00:00:00,E0028348
NW,2014-02-12T00:00:00,E0028727
W,2007-11-01T00:00:00,E0028727
NW,2007-11-01T00:00:00,E0028727
SE,2007-11-01T00:00:00,E0028727
S,2014-02-12T00:00:00,E0028727
E,2009-05-18T00:00:00,E0028727
E,2014-02-12T00:00:00,E0028727
SW,2007-11-01T00:00:00,E0028727
N,2014-02-12T00:00:00,E0028727
NE,2008-06-02T00:00:00,E0028727
S,2007-11-01T00:00:00,E0028727
S,2006-06-07T00:00:00,E0028727
E,2007-11-01T00:00:00,E0028727
W,2010-05-22T00:00:00,E0028727
E,2010-05-22T00:00:00,E0028727
N,2007-11-01T00:00:00,E0028752
E,2013-02-07T00:00:00,N0074904
S,2007-11-01T00:00:00,E0028752
E,2007-11-01T00:00:00,E0028484
SE,2007-11-01T00:00:00,E0052676
S,2010-04-15T00:00:00,E0028451
NW,2015-11-22T00:00:00,E0029470
SE,2014-05-20T00:00:00,E0029470
NE,2010-04-15T00:00:00,E0029278
NE,2011-01-21T00:00:00,E0029371
SW,2011-01-20T00:00:00,E0029371
W,2014-10-15T00:00:00,E0028704
SE,2014-10-15T00:00:00,E0028704
E,2007-11-01T00:00:00,E0029339
W,2007-11-01T00:00:00,E0029339
S,2007-11-01T00:00:00,E0028704
N,2007-11-01T00:00:00,E0028704
E,2010-04-15T00:00:00,E0028951
W,2010-04-15T00:00:00,E0028951
SW,2007-11-01T00:00:00,N0075057
NE,2010-03-29T00:00:00,N0075057
S,2010-04-15T00:00:00,E0028743
W,2010-04-23T00:00:00,N0074927
E,2014-02-18T00:00:00,E0029198
E,2016-04-05T00:00:00,N0075104
W,2009-05-18T00:00:00,N0075104
SW,2014-02-14T00:00:00,N0075203
NW,2014-05-15T00:00:00,E0052667
SE,2007-11-01T00:00:00,E0028445
N,2007-11-01T00:00:00,E0029530
SW,2014-02-19T00:00:00,E0029189
SE,2014-10-13T00:00:00,N0074997
NW,2007-11-01T00:00:00,E0028392
SE,2007-11-01T00:00:00,E0028392
NW,2005-05-24T00:00:00,N0074904
NW,2005-05-24T00:00:00,N0074904
NW,2005-05-24T00:00:00,N0074904
E,2010-12-21T00:00:00,N0074904
W,2010-12-21T00:00:00,N0074904
SE,2014-10-06T00:00:00,N0075049
NW,2014-05-20T00:00:00,N0075049
W,2015-04-09T00:00:00,E0029472
W,2006-01-20T00:00:00,E0029472
SE,2014-02-21T00:00:00,E0028777
W,2014-02-24T00:00:00,E0028777
N,2014-02-21T00:00:00,E0028247
E,2014-02-24T00:00:00,E0028777
NW,2014-02-21T00:00:00,E0028777
NW,2007-11-01T00:00:00,E0057846
