Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"CONWY, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"CONWY, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"CONWY, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"CONWY, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"CONWY, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"CONWY, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the route and timetable as per schedules lodged
Due to concerns over safety issues, revert back to previous route
7(2)(c)",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the route and timetable as per schedules lodged
Due to concerns over safety issues, revert back to previous route
7(2)(c)",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the route and timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the route and timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable. 
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable. 
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable/route. 
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable/route. 
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable/route. 
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable/route. 
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable/route. 
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable/route. 
",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route & timetable",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route & timetable",,"Conwy, Lancaster Square, Stop M","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,EBSR,,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,EBSR,,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend route and timetable",,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timetable",,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"COLWYN BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"COLWYN BAY",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,CORWEN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,CORWEN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,CORWEN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Refused,,,CORWEN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"SERVICE CANCELLATION",,CORWEN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Short notice accepted to coincide with changes to commercial services",,LLANDUDNO,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANDUDNO,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE",,LLANDUDNO,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE",,LLANDUDNO,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
Journeys leaving Llandudno at 58 minutes past the hour to be retarded by 2 minutes to leave on the hour
7(2)(e)(1)",,LLANDUDNO,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged
",,"Llandudno,  West Shore/Palladium","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged
",,"Llandudno,  West Shore/Palladium","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged
",,"Llandudno,  West Shore/Palladium","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
",,"Llandudno,  West Shore/Palladium","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
",,"Llandudno,  West Shore/Palladium","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
",,"Llandudno,  West Shore/Palladium","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise route/timetable
",,"Llandudno,  West Shore/Palladium","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise route/timetable
",,"Llandudno,  West Shore/Palladium","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable
",,"Llandudno,  West Shore/Palladium","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable & route
",,"Llandudno,  West Shore","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable & route
",,"Llandudno,  West Shore","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable & route
",,"Llandudno,  West Shore","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable.
",,"Llandudno,  West Shore","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable/route.
",,"Llandudno,  West Shore","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revise timetable/route.
",,"Llandudno,  West Shore","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised route.
",,"Llandudno,  West Shore","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Alteration to intermediate times on timetable",,"Llandudno,  West Shore","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Llandudno,  West Shore","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable and route",,"Llandudno,  West Shore","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Monday to Saturday",,"Llandudno,  West Shore","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Alterations to route and timetable",,"Llandudno,  West Shore","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to timetable.",,"Llandudno,  West Shore","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to  timetable.",,"Llandudno,  West Shore","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,EBSR,,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Alterations to Route and Timetable",,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANWRST,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANWRST,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANWRST,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANWRST,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE",,LLANWRST,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE",,LLANWRST,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE",,LLANWRST,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE",,LLANWRST,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged",,LLANWRST,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"LLANWRST?LLANGOLLEN MARKET STREET","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"LLANWRST?LLANGOLLEN MARKET STREET","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"LLANWRST?LLANGOLLEN MARKET STREET","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"LLANWRST?LLANGOLLEN MARKET STREET","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged.
To amend the Terminus points to Llandudno Palladium and Betws y Coed Railway Station",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged.
To amend the Terminus points to Llandudno Palladium and Betws y Coed Railway Station",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged.
",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged.
",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged.
",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged.
",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged.
",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged.
",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged.
",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged.
",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Minor route change out of Llandudno Town Centre.",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Minor route change out of Llandudno Town Centre.",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"BETWS Y COED, RAILWAY STATION","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable & Terminal points",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable & Terminal points",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable & route",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable & route",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable.",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable.",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable/route.",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable/route.",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable/route.",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable/route.",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable/route.",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable/route.",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable/route.",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable/route.",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable.",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised timetable.",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised ROUTE",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revised route/timetable.",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Monday to Sunday",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route & timetable",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route & timetable",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route & timetable",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route & timetable",,"BETWS Y COED, Railway Station","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,EBSR,,"Betws y Coed",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendments to Timetable and Route",,"Betws y Coed",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendments to Timetable and Route",,"Betws y Coed",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to Timetable (subsidised Sunday Service withdrawn)",,"Betws y Coed",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to Timetable",,"Betws y Coed",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Amendment to Timetable",,"Betws y Coed",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"PENRHYN BAY, YSGOL-Y-CREUDDYN",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"PENRHYN BAY, YSGOL-Y-CREUDDYN",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"BLAENAU FFESTINIOG",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"BLAENAU FFESTINIOG",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"BLAENAU FFESTINIOG",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE",,"BLAENAU FFESTINIOG",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE",,"BLAENAU FFESTINIOG",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE",,"BLAENAU FFESTINIOG",
