"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
5152,,-114.21949,"Ponoka County (AB)",15,80,2,AB
5153,,-112.249,"Starland County (AB)",40,30,2,AB
5154,,-89.2531,"Thunder Bay (ON)",15,50,2,ON
5155,,-122.93543,"Burnaby (BC)",50,30,2,BC
5156,,-124.55265,"British Columbia Highways",50,50,1,BC
5157,,-128.3198,"British Columbia Forests",50,50,1,BC
5158,Sarnia,-82.0228,"Chatham-Kent (ON)",15,80,2,ON
5159,,-71.5233,"Larouche (QC)",50,50,2,QC
5160,,-119.6929,"Chase (BC)",35,50,2,BC
5161,,-113.69798,"Sturgeon County (AB)",30,80,2,AB
5162,,-105.367,"Moose Jaw No. 161 (SK)",30,80,2,SK
5163,"Point Edward",-82.40945,"Sarnia (ON)",10,50,2,ON
5164,,-60.0822,"Cape Breton (NS)",15,50,2,NS
5165,"Great West Dev",-97.183,"Winnipeg (MB)",10,50,4,MB
5166,,-73.6657,"Kahnawake (QC)",25,80,2,QC
5167,,-72.1379,"Magog (QC)",25,50,2,QC
5168,"Canadian Salt",-83.0856,"Windsor (NS)",10,60,3,ON
5169,,-80.4914,"Norfolk County (ON)",25,50,2,ON
5170,,-80.8968,"Ingersoll (ON)",25,50,2,ON
5171,,-119.38323,"Kelowna (BC)",25,50,2,BC
5172,,-89.4924,"Oliver Paipoonge (ON)",40,60,2,ON
5173,,,Unknown,40,50,2,QC
5174,,-72.4172,"Becancour (Quebec)",10,100,2,QC
5175,,-63.6605,"Nova Scotia Provincial Gov.",50,50,2,NS
5176,,-63.6711,"Nova Scotia Provincial Gov.",50,50,2,NS
5177,Loggieville,-65.5434,"NB - Department of Highways",10,80,2,NB
5178,,-79.4902,"Vaughan (ON)",0,50,4,ON
5179,,-104.625,"Sherwood No. 159 (SK)",0,50,2,SK
5180,"Tilbury Lead",-123.00161,"Delta (BC)",10,50,2,BC
5181,,-79.3354,"Ramara (ON)",25,50,2,ON
5182,,-80.4152,"ON -Ministry of Transportation",40,100,2,ON
5183,,-81.5064,"Huron (Ontario)",15,50,2,ON
5184,,-98.1143,"Morden (MB)",30,50,2,MB
5185,,,"Prince Albert (SK)",0,50,2,SK
5186,,,"SK - Department of Highways",10,50,2,SK
5187,,-123.941,"Nanaimo (BC)",20,50,2,BC
5188,,-112.03668,"Taber (AB)",45,80,2,AB
5189,,-113.05,"Strathcona County (AB)",40,80,2,AB
5190,,-112.21727,"Taber (AB)",45,80,1,AB
5191,,-110.70974,"Cyprus County (AB)",40,80,1,AB
5192,,-111.19962,"Forty Mile County No. 8 (AB)",40,80,2,AB
5193,,-111.60773,"Forty Mile County No. 8 (AB)",40,80,2,AB
5194,,-111.25557,"Forty Mile County No. 8 (AB)",40,80,1,AB
5195,,-104.99,"Last Mountn Valley No.25 (Saskatchewan)",40,80,2,SK
5196,,-104.709,"Lumsden No. 189 (SK)",40,80,2,SK
5197,,-110.778,"Cyprus County (AB)",45,80,2,AB
5198,,-111.94632,"Taber (AB)",45,80,1,AB
5199,,-112.4205,"Taber (AB)",40,80,2,AB
5200,,-111.78834,"Taber (AB)",45,80,1,AB
5201,,-112.39795,"Taber (AB)",45,80,2,AB
5202,,-111.07341,"Forty Mile County No. 8 (AB)",40,80,1,AB
5203,,-111.74317,"Taber (AB)",40,80,2,AB
5204,,-111.85595,"Taber (AB)",40,80,1,AB
5205,,-104.713,"Lumsden No. 189 (SK)",40,80,2,SK
5206,Caso,-82.963,"Windsor (NS)",15,60,4,ON
5207,,-80.2417,"Guelph (ON)",10,50,2,ON
5208,,-69.1854,"Trois-Pistoles (QC)",40,50,2,NB
5209,,-99.9521,"Brandon (MB)",25,50,4,MB
5210,,-111.21,"Forty Mile County No. 8 (AB)",40,80,2,AB
5211,,-95.5508,"Reynolds (MB)",50,50,2,MB
5212,"Guelph North",-80.2621,"Guelph (ON)",10,60,4,ON
5213,,-123.714,"North Cowichan (BC)",30,50,2,BC
5214,"Pickering Industrial",-79.0627,"Durham (NB)",10,60,2,ON
5215,,-62.113,"Nova Scotia Provincial Gov.",40,80,2,NS
5216,,-84.05885,"Private Road Authority #1",70,60,2,ON
5217,,-84.38509,"Private Road Authority #1",70,60,2,ON
5218,,-79.9693,"Hamilton (ON)",30,80,2,ON
5219,,-112.254,"Alberta Transportation",40,80,2,AB
5220,Seymour,-123.02213,"North Van District",10,50,1,BC
5221,,-112.189,"Alberta Transportation",40,80,2,AB
5222,,-81.46765,"Private Road Authority #1",45,80,2,ON
5223,,-122.10228,"British Columbia Highways",25,80,2,BC
5224,,-116.0265,"Invermere (BC)",30,50,2,BC
5225,,-73.4564,"Boucherville (QC)",30,50,2,QC
5226,"Lulu Island Ind Line",-123.1024,"Richmond (BC)",15,50,2,BC
5227,,-79.2969,"Wainfleet (ON)",10,50,2,ON
5228,,-101.25662,"Manitoba Highways",30,100,2,MB
5229,,-67.0486,"Private Road Authority #1",60,5,1,NB
5230,,-79.0682,MTQ,10,90,2,ON
5231,,-99.782,"Manitoba Highways",60,70,2,MB
5232,,-123.716,"North Cowichan (BC)",40,60,2,BC
5233,,-79.2621,"York Region",50,70,4,ON
5234,,-119.30792,"British Columbia Highways",55,0,1,BC
5235,,-101.92461,"Cote No. 271 (SK)",45,80,2,SK
5236,,-105.44313,"Moose Jaw No. 161 (SK)",50,80,2,SK
5237,,-73.4686,"Saint-Philippe (QC)",40,80,1,QC
5238,,-114.032,"Crossfield (AB)",35,80,2,AB
5239,,-115.35272,"Yellowhead County (AB)",70,35,2,AB
5240,"Pelton Industrial",-82.9609,"ON -Ministry of Transportation",10,70,4,ON
5241,"Consumers Packng Inc",-79.7213,"Brampton (ON)",10,80,2,ON
5242,,-69.5097,"Rivi�re-du-Loup (QC)",60,50,2,NB
5243,,-92.5669,Unknown,60,50,1,ON
5244,,-97.3381,"Manitoba Highways",40,90,2,MB
5245,,-103.53845,"Foam Lake (SK)",30,50,2,SK
5246,,-119.954,"British Columbia Highways",50,30,2,BC
5247,"Longue Pointe",-73.5326,"Montr�al (QC)",10,50,2,QC
5248,Webbwood,-81.0074,"Greater Sudbury (ON)",15,50,2,ON
5249,"Longue Pointe",-73.5181,"Montr�al (QC)",15,50,4,QC
5250,,-98.9332,"Manitoba Highways",30,100,2,MB
5251,,-80.4922,"Kitchener (ON)",10,50,2,ON
5252,,-89.216,"Thunder Bay (ON)",30,50,2,ON
5253,,-72.566,"Acton Vale (QC)",40,50,2,QC
5254,,-66.1407,"Saint John (NB)",40,50,2,NB
5255,,-79.3104,"York Region",25,50,2,ON
5256,,-94.4197,"Kenora (ON)",30,60,2,ON
5257,,-112.97383,"Alberta Transportation",40,50,2,AB
5258,,,Unknown,0,90,2,QC
5259,,-126.30177,"British Columbia Highways",50,50,2,BC
5260,,-119.8577,"Private Road Authority #1",55,25,2,BC
5261,,-104.53029,"SK - Department of Highways",30,50,4,SK
5262,,-73.6406,"Kahnawake (QC)",50,50,2,QC
5263,,-72.5836,"Saint-Tite (QC)",45,80,2,QC
5264,,-89.553,"Oliver Paipoonge (ON)",40,80,2,ON
5265,,-114.02221,"Rocky View County (AB)",45,80,2,AB
5266,,-75.9102,"Ottawa (ON)",10,70,2,ON
5267,,-124.612,"British Columbia Highways",40,50,2,BC
5268,,-101.2483,"The Pas (MB)",15,50,2,MB
5269,,-92.8378,"ON -Ministry of Transportation",45,60,2,MB
5270,,-67.43485,MTQ,20,50,3,NB
5271,,-67.4317,MTQ,0,50,4,NB
5272,,-79.1648,"Brock (ON)",0,80,2,ON
5273,,-84.6692,"Private Road Authority #1",60,25,2,ON
5274,,-112.976,"Lethbridge County (AB)",45,80,2,AB
5275,,-80.2428,"Brantford (ON)",30,50,2,ON
5276,,-73.0853,"Sainte-Brigitte-de-Laval (QC)",50,80,2,QC
5277,,-94.64567,"ON -Ministry of Transportation",0,80,2,MB
5278,,-104.914,"SK - Department of Highways",40,90,2,SK
5279,,-105.097,"SK - Department of Highways",30,100,2,SK
5280,Massena,-73.4622,"Brossard (QC)",25,50,4,QC
5281,"Cote De Liesse",-73.694,"Montr�al (QC)",15,30,2,QC
5282,,-110.152,"Vermilion River County (AB)",30,80,2,AB
5283,,-79.3267,"ON -Ministry of Transportation",50,60,2,ON
5284,,-79.205,"La Sarre (QC)",15,50,4,ON
5285,,-105.12291,"SK - Department of Highways",10,50,4,SK
5286,,-77.2383,"Senneterre (QC)",15,50,4,QC
5287,"Foothill Main Ld2 CN",-113.9792,"Calgary (AB)",10,50,4,AB
5288,Caso,-82.432,"Chatham-Kent (ON)",25,50,2,ON
5289,,-74.138,"Salaberry-de-Valleyfield (QC)",30,50,2,QC
5290,,-115.303,"British Columbia Highways",0,50,2,BC
5291,,-82.9179,"Blind River (ON)",0,80,1,ON
5292,,-69.329,MTQ,70,80,2,NB
5293,,-64.0082,"Nova Scotia Provincial Gov.",55,80,2,NS
5294,,-78.7256,"Papineau-Cameron (ON)",40,50,2,ON
5295,,,Unknown,50,50,2,QC
5296,,-119.60081,"British Columbia Highways",30,90,2,BC
5297,,-121.6588,"British Columbia Highways",40,50,2,BC
5298,,-98.9958,"North Norfolk (MB)",80,90,2,MB
5299,,-61.7225,"Nova Scotia Provincial Gov.",35,80,2,NS
5300,,-73.8668,"Boisbriand (QC)",20,70,4,QC
5301,"North Transcona Lead",-96.9967,"Springfield (MB)",15,50,2,MB
5302,,-121.87263,"British Columbia Highways",50,80,2,BC
5303,,-122.29402,"Abbotsford (BC)",30,15,2,BC
5304,,-113.5922,"Edmonton (AB)",10,50,2,AB
5305,"Dominion Ind Branch",-113.5694,"Edmonton (AB)",10,50,2,AB
5306,,-111.88986,"Taber (AB)",45,50,1,AB
5307,,-78.726,"Clarington (ON)",60,60,2,ON
5308,,-77.3024,"Department of National Defence",30,40,2,ON
5309,,,Unknown,0,100,2,QC
5310,,-73.0717,"Sainte-Ursule (QC)",45,60,2,QC
5311,,-93.3389,"Machin (ON)",45,20,2,ON
5312,,-79.8486,"New Tecumseth (ON)",55,80,2,ON
5313,,-121.65611,"British Columbia Highways",50,50,2,BC
5314,Sarnia,-82.1715,"Chatham-Kent (ON)",10,50,2,ON
5315,,-114.52046,"Crowsnest Pass (AB)",35,50,2,AB
5316,,-123.705,"North Cowichan (BC)",40,50,2,BC
5317,,-124.039,"Nanaimo (BC)",40,50,2,BC
5318,"Canada Cement",-63.3119,"Colchester, Subd. A (NS)",15,80,2,NS
5319,,-72.084,"Magog (QC)",35,70,2,QC
5320,,-77.4334,"Laurentian Hills (ON)",30,80,2,ON
5321,,-77.0655,"Laurentian Valley (ON)",40,80,2,ON
5322,,-76.8619,"Whitewater (MB)",40,80,2,ON
5323,,-76.9048,"Whitewater (MB)",40,80,2,ON
5324,,-76.9275,"Whitewater (MB)",40,80,2,ON
5325,,-76.8446,"Whitewater (MB)",40,80,2,ON
5326,,-76.7295,"Horton (ON)",40,80,2,ON
5327,,-92.7674,"Private Road Authority #1",50,80,2,ON
5328,,-100.94,"Manitoba Highways",30,110,4,MB
5329,,-76.0128,"Smiths Falls (ON)",30,40,2,ON
5330,,-91.8424,Unknown,40,60,2,ON
5331,,-75.9128,"Ottawa (ON)",60,60,2,ON
5332,,-75.9126,"Ottawa (ON)",60,60,2,ON
5333,,-79.96147,"Seguin (ON)",45,80,2,ON
5334,,-108.19645,"Webb (SK)",50,40,1,SK
5335,,-102.70035,"Coalfields No. 4 (SK)",50,80,2,SK
5336,,-122.38197,"British Columbia Highways",70,30,2,BC
5337,Mantario,-109.399,"Eatonia (SK)",15,90,2,SK
5338,,-113.912,"Calgary (AB)",35,80,1,AB
5339,,-118.20122,"Revelstoke (BC)",35,15,2,BC
5340,,,"Rosthern (SK)",25,50,2,SK
5341,,-113.859,"Foothills No. 31 (AB)",45,80,2,AB
5342,,-113.084,"Lethbridge County (AB)",45,80,2,AB
5343,,-113.08774,"Barons (AB)",40,80,2,AB
5344,,-113.07587,"Lethbridge County (AB)",45,80,2,AB
5345,,-113.675,"Foothills No. 31 (AB)",45,80,2,AB
5346,,-113.09852,"Vulcan County (AB)",45,80,2,AB
5347,,-113.43786,"Vulcan County (AB)",45,80,2,AB
5348,,-113.29,"Vulcan County (AB)",45,80,2,AB
5349,,-113.53292,"Vulcan County (AB)",45,80,2,AB
5350,,-113.52964,"Vulcan County (AB)",45,80,2,AB
5351,,-113.685,"Foothills No. 31 (AB)",45,80,2,AB
5352,,-105.452,"SK - Department of Highways",45,100,2,SK
5353,,-99.0771,"Manitoba Highways",40,100,2,MB
5354,,-100.323,"Yellowhead (MB)",30,90,2,MB
5355,,-101.11759,"Prairie View (MB)",30,90,2,MB
5356,,-100.808,"Prairie View (MB)",40,90,2,MB
5357,,-101.136,"Prairie View (MB)",40,90,2,MB
5358,,-101.48532,"Russell-Binscarth (MB)",30,90,2,MB
5359,,-119.7804,"British Columbia Highways",40,50,2,BC
5360,Waterloo,-80.5254,"Waterloo (ON)",15,50,2,ON
5361,,-74.2433,"Les Coteaux (QC)",45,50,2,ON
5362,,-71.6247,"Cookshire-Eaton (QC)",25,50,2,QC
5363,,-82.1801,"Chatham-Kent (ON)",30,60,2,ON
5364,,-72.9244,"Charette (QC)",45,50,2,QC
5365,,-106.4582,"Corman Park No. 344 (SK)",45,80,2,SK
5366,,-113.49033,"Wheatland County (AB)",50,50,2,AB
5367,,-72.02,"Manseau (QC)",95,20,1,QC
5368,,-97.3496,"Manitoba Highways",30,90,2,MB
5369,,-72.6867,"Shawinigan (QC)",30,50,2,QC
5370,,-115.76913,"British Columbia Highways",45,60,2,BC
5371,,-73.1786,"Saint-Barth�lemy (QC)",60,80,1,QC
5372,,-105.90107,"Caron No. 162 (SK)",60,50,1,SK
5373,,-115.90541,"Alberta Transportation",35,100,2,AB
5374,,-80.0326,"Halton Hills (ON)",45,50,2,ON
5375,,-105.51181,"Moose Jaw (SK)",15,60,2,SK
5376,,-79.9274,"Hamilton (ON)",30,70,2,ON
5377,,-69.2546,"Poh�n�gamook (QC)",30,70,2,NB
5378,,-80.5715,"French River (ON)",50,50,2,ON
5379,Buckingham,,Unknown,15,50,2,QC
5380,,-97.14677,"Winnipeg (MB)",10,50,4,MB
5381,,-114.00179,"Alberta Transportation",30,100,2,AB
5382,,-116.24575,"Yellowhead County (AB)",70,25,2,AB
5383,,-113.195,"Lacombe County (AB)",40,80,2,AB
5384,,-119.2026,"Armstrong (BC)",10,50,2,BC
5385,,-113.124,"Strathcona County (AB)",50,80,2,AB
5386,,-102.10045,"Sliding Hills No. 273 (SK)",30,80,2,SK
5387,"Foothill Main Ld2 CP",-113.9792,"Calgary (AB)",10,50,4,AB
5388,"Robb Engineering Pvt",-64.2168,Unknown,10,50,2,NS
5389,"Foothill Main Ld2 CP",-113.9817,"Calgary (AB)",10,50,2,AB
5390,"Foothills Sub Lead2C",-113.9763,"Calgary (AB)",10,50,2,AB
5391,"East Highfield Ld#1",-114.0333,"Calgary (AB)",10,50,2,AB
5392,"Galt Ind",-80.3325,"Cambridge (NB)",0,50,2,ON
5393,,-122.92108,"Burnaby (BC)",45,30,2,BC
5394,,-110.322,"Alberta Transportation",30,80,2,AB
5395,"Moncton Ind Lead 1",-64.8326,"NB - Department of Highways",10,50,2,NB
5396,Meadowbrook,-73.72009,"Montr�al (QC)",5,50,2,QC
5397,,-80.41648,"Waterloo (ON)",30,50,2,ON
5398,,-68.0521,"NB - Department of Highways",60,30,2,NB
5399,,-68.0798,"NB - Department of Highways",60,30,2,NB
5400,,-66.6615,Unknown,10,50,2,NB
5401,,-66.6695,Unknown,10,50,2,NB
5402,,-88.93676,Unknown,50,50,2,ON
5403,,-102.989,"Stanley No. 215 (SK)",80,50,2,SK
5404,,-108.16945,"Rosemount No. 378 (SK)",80,50,2,SK
5405,,-116.98523,"British Columbia Highways",30,50,2,BC
5406,,-118.65349,"British Columbia Highways",40,50,1,BC
5407,,-82.1703,"Chatham-Kent (ON)",25,50,2,ON
5408,,-119.473,"Kelowna (BC)",10,50,2,BC
5409,,-63.7967,"Nova Scotia Provincial Gov.",65,70,2,NS
5410,Waterloo,-80.5233,"Waterloo (ON)",10,50,2,ON
5411,Carman,,"Carman (MB)",0,50,2,MB
5412,,-102.625,"SK - Department of Highways",40,100,2,SK
5413,,,"Private Road Authority #1",95,0,1,ON
5414,,,"Private Road Authority #1",95,15,1,ON
5415,,-77.43321,"Private Road Authority #1",95,20,2,ON
5416,,-77.43051,"Private Road Authority #1",0,0,2,QC
5417,,-77.4174,"Private Road Authority #1",95,15,1,ON
5418,,,"Private Road Authority #1",95,15,1,ON
5419,,,"Private Road Authority #1",95,10,1,ON
5420,,-75.88074,"Private Road Authority #1",95,10,1,ON
5421,,,"Private Road Authority #1",95,10,1,ON
5422,,-75.85738,"Private Road Authority #1",95,10,1,ON
5423,,-75.85956,"Private Road Authority #1",95,10,1,ON
5424,,-75.86654,"Private Road Authority #1",95,10,1,ON
5425,,-75.86859,"Private Road Authority #1",95,10,1,ON
5426,,,"Private Road Authority #1",95,10,1,ON
5427,,,"Private Road Authority #1",95,10,1,ON
5428,,,"Private Road Authority #1",95,10,1,ON
5429,,,"Hamilton (ON)",95,10,1,ON
5430,,,"Private Road Authority #1",95,10,1,ON
5431,,-60.0863,"Cape Breton (NS)",15,50,2,NS
5432,,-92.58394,"Private Road Authority #1",55,80,2,MB
5433,,-92.61221,"Private Road Authority #1",55,80,2,MB
5434,,-92.4056,"Private Road Authority #1",55,80,2,MB
5435,,-92.93691,Unknown,55,80,2,MB
5436,"East Leg Of Wye",-107.76895,"SK - Department of Highways",5,60,2,SK
5437,,-69.55354,"Notre-Dame-du-Portage (QC)",75,40,2,QC
5438,,-73.2092,"Saint-Jean-sur-Richelieu (QC)",50,80,2,QC
5439,,-103.79039,"Weyburn No. 67 (SK)",50,80,2,SK
5440,,-110.0035,"Lloydminster (Part) (SK)",20,50,4,SK
5441,,-112.777,"Alberta Transportation",40,40,2,AB
5442,,-80.9027,"Southwest Oxford (Ontario)",25,80,2,ON
5443,,-110.0179,"Lloydminster (Part) (SK)",25,50,2,AB
5444,,-113.8763,"Foothills No. 31 (AB)",40,40,2,AB
5445,,-96.4573,"Springfield (MB)",70,50,2,MB
5446,,,Unknown,40,90,2,QC
5447,"Old Beach Line",-97.0882,"Winnipeg (MB)",10,60,2,MB
5448,,-80.31062,"ON -Ministry of Transportation",40,50,2,ON
5449,"Stelco Lead",-79.82655,"Hamilton (ON)",10,80,4,ON
5450,,-116.65706,"British Columbia Highways",30,80,2,BC
5451,,-79.1863,"Ramara (ON)",70,20,2,ON
5452,,-112.341,"Mundare (AB)",40,50,2,AB
5453,,-113.231,"Red Deer County (AB)",40,50,2,AB
5454,,-72.6653,"Private Road Authority #1",95,15,1,QC
5455,,-72.16227,"Private Road Authority #1",45,15,1,QC
5456,,-72.85575,"Private Road Authority #1",95,15,1,QC
5457,,-72.24519,"Private Road Authority #1",0,15,1,QC
5458,,-72.23464,"Private Road Authority #1",0,15,1,QC
5459,,-72.24324,"Private Road Authority #1",0,15,1,QC
5460,,-72.24801,"Private Road Authority #1",0,15,1,QC
5461,,-72.2519,"Private Road Authority #1",0,15,1,QC
5462,,-72.25366,"Private Road Authority #1",0,15,1,QC
5463,,-72.25537,"Private Road Authority #1",0,15,1,QC
5464,,-72.2582,"Private Road Authority #1",0,15,1,QC
5465,,-72.26029,"Private Road Authority #1",0,15,1,QC
5466,,-72.73168,"Private Road Authority #1",0,15,1,QC
5467,,-72.26822,"Private Road Authority #1",95,15,1,QC
5468,,-72.19584,"Private Road Authority #1",95,15,1,QC
5469,,-72.4067,"Private Road Authority #1",95,20,1,QC
5470,,-72.17858,"Private Road Authority #1",95,15,1,QC
5471,,-113.865,"Rocky View County (AB)",35,80,2,AB
5472,,-73.4665,Unknown,40,50,2,QC
5473,,-109.29647,"SK - Department of Highways",40,50,2,SK
5474,,-79.37254,"Gravenhurst (ON)",50,50,2,ON
5475,,-107.099,"Vanscoy No. 345 (SK)",30,80,2,SK
5476,,-124.805,"British Columbia Highways",0,50,4,BC
5477,,-97.1569,"Winnipeg (MB)",0,50,2,MB
5478,,-101.8,"Gerald (SK)",80,40,2,SK
5479,,,"Manitoba Highways",30,50,2,MB
5480,,-99.8483,"Cornwallis (MB)",60,60,2,MB
5481,,-116.06486,"Yellowhead County (AB)",70,50,2,AB
5482,,-121.42014,"British Columbia Highways",40,50,2,BC
5483,,-84.3051,"ON -Ministry of Transportation",40,80,2,ON
5484,Carman,,"Dufferin (MB)",0,100,2,MB
5485,,-111.196,"Cyprus County (AB)",55,80,1,AB
5486,,-103.54278,"SK - Department of Highways",30,100,2,SK
5487,,-83.0588,"Windsor (NS)",10,50,2,ON
5488,,-114.03979,"Lesser Slave River No.124 (AB)",35,100,2,AB
5489,,-64.1646,"Nova Scotia Provincial Gov.",0,80,2,NS
5490,,-80.0101,"Haldimand County (ON)",30,80,2,ON
5491,,,Unknown,50,80,2,QC
5492,,-115.0088,"Evansburg (Alberta)",60,60,1,AB
5493,,-79.7085,"Barrie (ON)",30,50,2,ON
5494,,-113.915,"Lacombe County (AB)",25,90,2,AB
5495,,-81.4762,"Greater Sudbury (ON)",0,80,2,ON
5496,,-73.2065,Unknown,50,80,2,QC
5497,,-119.42,"Beaverlodge (AB)",30,70,2,AB
5498,,-81.4759,"Middlesex Centre (ON)",60,50,2,ON
5499,,-80.0531,"McDougall (ON)",45,80,2,ON
5500,,-79.88967,"Seguin (ON)",45,80,2,ON
5501,Caso,-82.1518,"Chatham-Kent (ON)",25,80,2,ON
5502,,-104.59015,"Regina (SK)",25,80,2,SK
5503,Waterloo,-80.525,"Waterloo (ON)",10,50,2,ON
5504,,-113.02539,"Alberta Transportation",25,80,2,AB
5505,,-105.016,"Usborne No. 310 (SK)",40,80,2,SK
5506,,-102.568,"Orkney No. 244 (SK)",30,80,2,SK
5507,,-71.2731,"Levis (Quebec)",25,40,2,QC
5508,,-81.0076,"Stratford (ON)",25,80,2,ON
5509,Marpole,-123.1243,"Vancouver (BC)",10,50,2,BC
5510,,-82.9052,"Blind River (ON)",40,0,2,ON
5511,,-117.1279,"Nampa (AB)",25,50,2,AB
5512,,-118.2493,"British Columbia Highways",30,80,2,BC
5513,,-118.245,"Revelstoke (BC)",35,80,2,BC
5514,,-72.44608,"Saint-F�licien (QC)",30,40,2,QC
5515,,-73.1435,Unknown,50,90,2,QC
5516,,-84.3419,"Sault Ste. Marie (ON)",40,50,2,ON
5517,,-123.9222,"Nanaimo (BC)",0,60,2,BC
5518,,-112.7629,"Alberta Transportation",25,50,2,AB
5519,,-76.9687,"Whitewater (MB)",50,60,2,ON
5520,,-67.2252,MTQ,0,50,2,NB
5521,"Ajax Ind Lead # 1",-79.037,"Ajax (ON)",10,50,2,ON
5522,"Lead Track",-80.7271,Oxford(ON),0,50,2,ON
5523,,-79.1563,"Ramara (ON)",70,80,2,ON
5524,,-77.6373,MTQ,30,50,2,ON
5525,,-111.833,"Beaver County (AB)",80,30,1,AB
5526,,-114.40493,"Crowsnest Pass (AB)",40,50,2,AB
5527,,-102.16142,"SK - Department of Highways",30,50,2,SK
5528,,-79.0682,"Fort Erie (ON)",60,50,2,ON
5529,,-72.9991,Unknown,50,70,2,QC
5530,,-113.323,"Strathcona County (AB)",40,80,2,AB
5531,,-113.656,"Rocky View County (AB)",40,80,2,AB
5532,,-73.4285,MTQ,25,50,2,QC
5533,,-113.234,"Huxley (Alberta)",30,50,2,AB
5534,,-105.63775,"SK - Department of Highways",25,100,2,SK
5535,,-76.4565,MTQ,50,80,2,ON
5536,,-79.3408,"Muskoka (Ontario)",50,80,2,ON
5537,,-81.3734,"Greater Sudbury (ON)",40,80,2,ON
5538,,-73.4907,MTQ,40,80,2,QC
5539,Talbot,-81.1937,"London (ON)",25,80,2,ON
5540,,-79.6269,"Severn (ON)",50,80,2,ON
5541,,-94.02896,"Chapple (ON)",50,80,2,ON
5542,,-96.4059,"Brokenhead (MB)",50,80,2,MB
5543,,-93.8732,"Chapple (ON)",50,80,2,ON
5544,,-97.1931,"Winnipeg (MB)",10,50,2,MB
5545,,-97.1932,"Winnipeg (MB)",0,50,2,MB
5546,,-114.025,"Alberta Transportation",25,100,2,AB
5547,,-119.58159,"British Columbia Highways",30,50,2,BC
5548,,-93.8531,"Private Road Authority #1",50,0,1,ON
5549,,-107.33654,"Perdue NO. 346",80,60,2,SK
5550,,-105.016,"Usborne No. 310 (SK)",40,80,2,SK
5551,,-109.145,"Kindersley (SK)",30,60,2,SK
5552,,-80.2093,"Brant County (ONT)",30,50,2,ON
5553,,-95.441,"Manitoba Highways",40,50,2,MB
5554,,-113.62017,"Sturgeon County (AB)",35,60,2,AB
5555,,-113.08484,"Barons (AB)",45,50,2,AB
5556,,-110.0104,"Lloydminster (Part) (SK)",25,50,2,AB
5557,,-95.5085,"Piney (MB)",60,80,2,MB
5558,,-112.94,"Camrose County (AB)",40,80,2,AB
5559,,-112.923,"Camrose County (AB)",40,80,2,AB
5560,,-81.6901,"Southwest Middlesex (ON)",60,20,2,ON
5561,,-97.7707,"Manitoba Highways",30,100,2,MB
5562,,-71.9341,MTQ,30,50,2,QC
5563,,-63.6027,"Halifax (NS)",25,50,2,NS
5564,,-115.3765,"Alberta Transportation",30,25,2,AB
5565,,-97.0024,"Winnipeg (MB)",20,50,2,MB
5566,,-68.71779,"Le Bic (Quebec)",60,50,2,NB
5567,Talbot,-81.2314,"London (ON)",10,50,2,ON
5568,,-80.7716,Oxford(ON),10,50,2,ON
5569,Massena,-73.5362,"Candiac (QC)",40,50,2,QC
5570,"Oxford (Old CN S/D)",-62.71215,"Westville (NS)",10,50,2,NS
5571,,-71.8551,MTQ,40,50,2,QC
5572,,-112.01404,"Taber (AB)",40,60,2,AB
5573,,-113.297,"Alberta Transportation",40,100,2,AB
5574,,-73.1252,"Saint-Justin (QC)",60,80,2,QC
5575,,-77.27022,"Private Road Authority #1",100,15,1,ON
5576,,-77.32432,"Private Road Authority #1",100,15,1,ON
5577,,-77.11589,"Private Road Authority #1",100,15,1,ON
5578,,-76.15279,"Private Road Authority #1",100,10,1,ON
5579,,-77.27021,"Private Road Authority #1",100,15,1,ON
5580,,-77.32188,"Private Road Authority #1",100,15,1,ON
5581,"Tilbury Ind.",-123.01342,"Delta (BC)",10,50,2,BC
5582,,-123.41,"Esquimalt (BC)",30,15,2,BC
5583,,,"Saint-J�r�me (QC)",30,50,4,QC
5584,Marpole,-123.1304,"Vancouver (BC)",10,50,2,BC
5585,,-80.3479,"Cambridge (NB)",10,50,2,ON
5586,,-104.49925,"SK - Department of Highways",25,80,2,SK
5587,,-76.3598,"Arnprior (ON)",40,50,2,ON
5588,,-124.199,"British Columbia Highways",40,50,2,BC
5589,,-124.193,"British Columbia Highways",40,50,2,BC
5590,,-124.063,"British Columbia Highways",40,50,2,BC
5591,,-124.102,"British Columbia Highways",40,50,2,BC
5592,,-79.5999,"Severn (ON)",50,80,2,ON
5593,,-103.838,"Elfros No. 307 (SK)",30,80,2,SK
5594,,-82.1791,"Chatham-Kent (ON)",40,80,2,ON
5595,,-113.001,"Camrose County (AB)",40,80,2,AB
5596,,-107.85124,"Ruddell (SK)",40,80,2,SK
5597,,-112.90355,"Camrose County (AB)",40,80,2,AB
5598,,-104.9904,"Duval (SK)",40,80,2,SK
5599,,-102.26359,"Saltcoats No. 213 (Saskatchewan)",40,80,2,SK
5600,,-102.31387,"Saltcoats No. 213 (Saskatchewan)",40,80,2,SK
5601,,-102.145,"Saltcoats No. 213 (Saskatchewan)",40,80,2,SK
5602,,-102.8419,"Orkney No. 244 (SK)",30,80,1,SK
