Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,Cardiff,09/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,Cardiff,09/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,Cardiff,09/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,Cardiff,09/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,10/12/16,,Cardiff,09/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,Cardiff,20/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,Cardiff,20/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,Cardiff,20/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,Cardiff,20/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,Cardiff,20/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,Cardiff,20/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,Cardiff,20/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,Cardiff,20/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,Cardiff,20/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,Cardiff,20/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,Cardiff,20/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,03/01/17,,Cardiff,20/12/16,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,"West of England",02/09/91,,Hereford,11/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,"West of England",02/09/91,,Hereford,11/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,"West of England",02/09/91,,Hereford,11/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,"West of England",02/09/91,,Hereford,11/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,"West of England",02/09/91,,Hereford,11/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,"West of England",02/09/91,,Hereford,11/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,"West of England",02/09/91,,Hereford,11/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",06/05/08,,Hereford,24/04/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,"West of England",07/09/08,,Hereford,04/07/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/64,"Normal Stopping","MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,"West of England",06/10/08,,Hereford,08/08/08,Cardiff,
31/03/18,PG0006630/65,,,,Wales,17/04/02,,"NEWPORT, BUS STATION",,"BLAENAVON, HIGH ST",
31/03/18,PG0006630/65,"Normal Stopping",,,Wales,28/04/03,,"NEWPORT, BUS STATION",03/03/03,"BLAENAVON, HIGH ST",
31/03/18,PG0006630/65,"Normal Stopping","Timetable revised as per schedules lodged",,Wales,06/10/03,,"NEWPORT, BUS STATION",11/08/03,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,"Normal Stopping","TO REVISE TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL
7(2)(c)",,Wales,05/01/04,,"NEWPORT, BUS STATION",22/12/03,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,"Normal Stopping","To amend the timetable as per schedules lodged
To make minor timetable adjustments; To start the 0800 Cwmbran to Blaenavon from Newport at 0745",,Wales,02/05/06,,"NEWPORT, BUS STATION",03/03/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,"Normal Stopping","To amend the timetable as per schedules lodged
To make minor timetable adjustments; To start the 0800 Cwmbran to Blaenavon from Newport at 0745",,Wales,02/05/06,,"NEWPORT, BUS STATION",03/03/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,"Normal Stopping","To amend the bus stop ans stopping places as per schedules lodged
To change stopping places from Blaenavon - Sebastopol South St
Then stops and Trussel Rd, Cwmbran Bus Station, Llanyrafon Shops & Newport Bus Station",,Wales,03/07/06,,"NEWPORT, BUS STATION",08/05/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
31/03/18,PG0006630/65,"Normal Stopping","To amend the bus stop ans stopping places as per schedules lodged
To change stopping places from Blaenavon - Sebastopol South St
Then stops and Trussel Rd, Cwmbran Bus Station, Llanyrafon Shops & Newport Bus Station",,Wales,03/07/06,,"NEWPORT, BUS STATION",08/05/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
