Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,"CONWY C C",Wales,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
30/08/91,PG0007245,Registered,19,Conwy,Wales,
30/08/91,PG0007245,Registered,19,Conwy,Wales,
30/08/91,PG0007245,Registered,19,Conwy,Wales,
30/08/91,PG0007245,Registered,19,Conwy,Wales,
30/08/91,PG0007245,Registered,19,Conwy,Wales,
30/08/91,PG0007245,Cancelled,19,Conwy,Wales,
30/08/91,PG0007245,Registered,112,,Wales,
30/08/91,PG0007245,Cancelled,112,,Wales,
30/08/91,PG0007245,Registered,84,,Wales,
30/08/91,PG0007245,Registered,84,,Wales,
30/08/91,PG0007245,Registered,84,,Wales,
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,"CONWAY C.B.C.",Wales,"Glan Conwy, Llanrwst, Betws-Y-Coed"
30/08/91,PG0007245,Registered,84,Conwy,Wales,
30/08/91,PG0007245,Registered,84,Conwy,Wales,
30/08/91,PG0007245,Cancelled,84,Conwy,Wales,
30/08/91,PG0007245,Cancelled,84,Conwy,Wales,
30/08/91,PG0007245,Registered,18,,Wales,
30/08/91,PG0007245,Registered,18,"Wrexham County Borough Council",Wales,
30/08/91,PG0007245,Refused,18,"Wrexham County Borough Council",Wales,
30/08/91,PG0007245,Registered,18,"Wrexham County Borough Council",Wales,
30/08/91,PG0007245,Registered,18,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,18,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,12,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,12,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,12,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,12,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,12,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,12,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,12,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,12,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,12,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,12,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,12,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,12,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,12,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Pentre Broughton"
30/08/91,PG0007245,Registered,12,Wrexham,Wales,
30/08/91,PG0007245,Registered,12,Wrexham,Wales,
30/08/91,PG0007245,Registered,12,Wrexham,Wales,
30/08/91,PG0007245,Registered,12,Wrexham,Wales,
30/08/91,PG0007245,Registered,12A,Wrexham,Wales,
30/08/91,PG0007245,Registered,32,,Wales,
30/08/91,PG0007245,Registered,32,,Wales,
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,32,"WREXHAM C B C",Wales,"LLAY, NINTH AVENUE"
30/08/91,PG0007245,Registered,33,"WREXHAM C B C",Wales,
30/08/91,PG0007245,Registered,30,,Wales,
30/08/91,PG0007245,Cancelled,30,,Wales,
30/08/91,PG0007245,Registered,6,,Wales,
30/08/91,PG0007245,Cancelled,6,,Wales,
30/08/91,PG0007245,Registered,16,,Wales,
30/08/91,PG0007245,Cancelled,16,,Wales,
30/08/91,PG0007245,Registered,16,,Wales,
30/08/91,PG0007245,Cancelled,16,,Wales,
30/08/91,PG0007245,Registered,34,,Wales,
30/08/91,PG0007245,Cancelled,34,,Wales,
30/08/91,PG0007245,Registered,44,,Wales,
30/08/91,PG0007245,Registered,44,,Wales,
30/08/91,PG0007245,Registered,44,,Wales,
30/08/91,PG0007245,Registered,44,ANGLESEY,Wales,LLANGEFNI
30/08/91,PG0007245,Registered,44,ANGLESEY,Wales,LLANGEFNI
30/08/91,PG0007245,Registered,44,ANGLESEY,Wales,LLANGEFNI
30/08/91,PG0007245,Registered,44,ANGLESEY,Wales,LLANGEFNI
30/08/91,PG0007245,Registered,44,ANGLESEY,Wales,LLANGEFNI
30/08/91,PG0007245,Registered,44,ANGLESEY,Wales,LLANGEFNI
30/08/91,PG0007245,Registered,44,ANGLESEY,Wales,LLANGEFNI
30/08/91,PG0007245,Registered,44,ANGLESEY,Wales,LLANGEFNI
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,LLANGEFNI
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,LLANGEFNI
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,LLANGEFNI
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,LLANGEFNI
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Withdrawn,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Withdrawn,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,4,"Isle of Anglesey Council",Wales,"LLANGEFNI, MAES AWYR"
30/08/91,PG0007245,Registered,X4,Angelesy,Wales,
30/08/91,PG0007245,Registered,X4,Angelesy,Wales,
30/08/91,PG0007245,Registered,X4,Angelesy,Wales,
30/08/91,PG0007245,Registered,X4,Angelesy,Wales,
30/08/91,PG0007245,Registered,X4,Angelesy,Wales,
30/08/91,PG0007245,Registered,X4,Angelesy,Wales,
30/08/91,PG0007245,Registered,X4,Angelesy,Wales,
30/08/91,PG0007245,Registered,X4,Angelesy,Wales,
30/08/91,PG0007245,Registered,X4,Angelesy,Wales,
30/08/91,PG0007245,Registered,X4,Angelesy,Wales,
30/08/91,PG0007245,Registered,561,,Wales,
30/08/91,PG0007245,Cancelled,561,"Ceredigion County Council",Wales,
30/08/91,PG0007245,Registered,29,,Wales,
30/08/91,PG0007245,Cancelled,29,,Wales,
30/08/91,PG0007245,Registered,25,,Wales,
30/08/91,PG0007245,Registered,25,"Isle of Anglesey County Council",Wales,"Tesco, Caergeiliog, Rhosneigr"
30/08/91,PG0007245,Registered,25,"Isle of Anglesey County Council",Wales,"Tesco, Caergeiliog, Rhosneigr"
30/08/91,PG0007245,Cancelled,25,"Isle of Anglesey County Council",Wales,"Tesco, Caergeiliog, Rhosneigr"
30/08/91,PG0007245,Registered,38,,Wales,
30/08/91,PG0007245,Registered,38,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,38,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,38,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Cancelled,38,"GWYNEDD COUNCIL",Wales,"Llanaber Road, Talybont, Llanbedr, Ffestiniog"
30/08/91,PG0007245,Registered,88,,Wales,
30/08/91,PG0007245,Cancelled,88,,Wales,
30/08/91,PG0007245,Registered,88,,Wales,
30/08/91,PG0007245,Registered,88,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Cancelled,88,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,26,,Wales,
30/08/91,PG0007245,Registered,26,,Wales,
30/08/91,PG0007245,Registered,26,,Wales,
30/08/91,PG0007245,Registered,26,"Flintshire County Council",Wales,"GWERSYLLT, CAERGWRLE"
30/08/91,PG0007245,Registered,26,"Flintshire County Council",Wales,"GWERSYLLT, CAERGWRLE"
30/08/91,PG0007245,Registered,26,"Flintshire County Council",Wales,"GWERSYLLT, CAERGWRLE"
30/08/91,PG0007245,Registered,26,"Flintshire County Council",Wales,"GWERSYLLT, CAERGWRLE"
30/08/91,PG0007245,Registered,26,"Flintshire County Council",Wales,"GWERSYLLT, CAERGWRLE"
30/08/91,PG0007245,Registered,26,"Flintshire County Council",Wales,"GWERSYLLT, CAERGWRLE"
30/08/91,PG0007245,Registered,26,"Flintshire County Council",Wales,"GWERSYLLT, CAERGWRLE"
30/08/91,PG0007245,Registered,26,"Flintshire County Council",Wales,"GWERSYLLT, CAERGWRLE"
30/08/91,PG0007245,Registered,26,"Flintshire County Council",Wales,"GWERSYLLT, CAERGWRLE"
30/08/91,PG0007245,Registered,26,"Flintshire County Council",Wales,"GWERSYLLT, CAERGWRLE"
30/08/91,PG0007245,Withdrawn,26,"Flintshire County Council",Wales,"GWERSYLLT, CAERGWRLE"
30/08/91,PG0007245,Withdrawn,26,"Flintshire County Council",Wales,"GWERSYLLT, CAERGWRLE"
30/08/91,PG0007245,Registered,26,"Flintshire County Council",Wales,"GWERSYLLT, CAERGWRLE"
30/08/91,PG0007245,Registered,26,"Flintshire County Council",Wales,"GWERSYLLT, CAERGWRLE"
30/08/91,PG0007245,Registered,27,Flinshire,Wales,
30/08/91,PG0007245,Registered,27,Flinshire,Wales,
30/08/91,PG0007245,Registered,27,Flinshire,Wales,
30/08/91,PG0007245,Registered,27,Flinshire,Wales,
30/08/91,PG0007245,Registered,66,,Wales,
30/08/91,PG0007245,Registered,66,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,66,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,66,"GWYNEDD COUNCIL",Wales,"Tregarth, Rachub, Bethesda"
30/08/91,PG0007245,Registered,66,"GWYNEDD COUNCIL",Wales,"Tregarth, Rachub, Bethesda"
30/08/91,PG0007245,Registered,66,"GWYNEDD COUNCIL",Wales,"Tregarth, Rachub, Bethesda"
30/08/91,PG0007245,Registered,66,"GWYNEDD COUNCIL",Wales,"Tregarth, Rachub, Bethesda"
30/08/91,PG0007245,Registered,66,"GWYNEDD COUNCIL",Wales,"Tregarth, Rachub, Bethesda"
30/08/91,PG0007245,Registered,66,"GWYNEDD COUNCIL",Wales,"Tregarth, Rachub, Bethesda"
