Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/03/18,"Normal Stopping",,"CWMBRAN, BUS STATION","BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
31/03/18,"Normal Stopping",,"CWMBRAN, BUS STATION","BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
31/03/18,"Normal Stopping",,"CWMBRAN, BUS STATION","BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
31/03/18,"Normal Stopping",,"CWMBRAN, BUS STATION","BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
31/03/18,"Normal Stopping",,"CWMBRAN, BUS STATION","BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
31/03/18,"Normal Stopping",,"CWMBRAN, BUS STATION","BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Blackwood,Cwmbran,
31/03/18,"Normal Stopping",,Cwmbran,Blackwood,
31/03/18,"Normal Stopping",,Cwmbran,Blackwood,
31/03/18,"Normal Stopping",,Cwmbran,Blackwood,
31/03/18,"Normal Stopping",,Cwmbran,Blackwood,
31/03/18,"Normal Stopping",,Cwmbran,Blackwood,
31/03/18,"Normal Stopping",,Cwmbran,Blackwood,
31/03/18,,,"PONTYPOOL CIRCULAR","CWMBRAN, BUS STATION",
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT","PONTYPOOL CIRCULAR","CWMBRAN, BUS STATION",
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT","PONTYPOOL CIRCULAR","CWMBRAN, BUS STATION",
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT","CWMYNYSCOY VILLAGE  CIRCULAR","PONTYPOOL MARKET SQUARE","Pontymoile, Upper Race Terminus, Hillside"
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT","CWMYNYSCOY VILLAGE  CIRCULAR","PONTYPOOL MARKET SQUARE","Pontymoile, Upper Race Terminus, Hillside"
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Pontypool,Pontypool,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Pontypool,Pontypool,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Upper Race",Pontypool,
31/03/18,,,"TREDEGAR, BUS STATION  ","BARGOED, HANBURY SQUARE",
31/03/18,"Normal Stopping",,"TREDEGAR, BUS STATION","BARGOED, HANBURY SQUARE",
31/03/18,"Normal Stopping","CAERPHILY C.B.C.","TREDEGAR, BUS STATION","BARGOED, HANBURY SQUARE",
31/03/18,"Normal Stopping","CAERPHILY C.B.C.","TREDEGAR, BUS STATION","BARGOED, HANBURY SQUARE",
31/03/18,"Normal Stopping","CAERPHILY C.B.C.","TREDEGAR, BUS STATION","BARGOED, HANBURY SQUARE",
31/03/18,"Normal Stopping","CAERPHILY C.B.C.","TREDEGAR, BUS STATION","BARGOED, HANBURY SQUARE",
31/03/18,"Normal Stopping","CAERPHILY C.B.C.","TREDEGAR, BUS STATION","BARGOED, HANBURY SQUARE",
31/03/18,"Normal Stopping","CAERPHILY C.B.C.","TREDEGAR, BUS STATION","BARGOED, HANBURY SQUARE",
31/03/18,"Normal Stopping","Caerphilly County Borough Council",Tredegar,Bargoed,
31/03/18,"Normal Stopping","Caerphilly County Borough Council",Tredegar,Bargoed,
31/03/18,"Normal Stopping","Caerphilly County Borough Council",Tredegar,Bargoed,
31/03/18,"Normal Stopping","Caerphilly County Borough Council",Tredegar,Bargoed,
31/03/18,"Normal Stopping","Caerphilly County Borough Council",Tredegar,Bargoed,
31/03/18,"Normal Stopping","Caerphilly County Borough Council",Tredegar,Bargoed,
31/03/18,"Normal Stopping","Caerphilly County Borough Council",Tredegar,Pontlottyn,
31/03/18,"Normal Stopping","Caerphilly County Borough Council",Tredegar,Pontlottyn,
31/03/18,"Normal Stopping","Caerphilly County Borough Council",Tredegar,Pontlottyn,
31/03/18,"Normal Stopping","Caerphilly County Borough Council",Tredegar,Pontlottyn,
31/03/18,,,"ABERTILLERY COMP. SCHOOL",BRYNITHEL,
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT","ABERTILLERY COMP. SCHOOL",BRYNITHEL,
31/03/18,,,"BRYNMAWR COMP SCHOOL","BRYNMAUR, TOWN CENTRE",
31/03/18,"Normal Stopping",,"BRYNMAWR COMP SCHOOL","BRYNMAUR, TOWN CENTRE",
31/03/18,"Normal Stopping",,Brynmawr,Brynmawr,
31/03/18,"Normal Stopping",,Brynmawr,Brynmawr,
31/03/18,,,"NANTYGLO COMP SCHOOL",BOURNEVILLE,
31/03/18,"Normal Stopping",,Nantyglo,Blaina,
31/03/18,"Normal Stopping",,Nantyglo,Blaina,
31/03/18,"Normal Stopping",,Nantyglo,Blaina,
31/03/18,"School or Works",,"Nantyglo School",Bourneville,
31/03/18,"School or Works",,"Nantyglo School",Bourneville,
31/03/18,,,"NEWPORT BUS STATION","BRYNMAWR, BUS STATION",
31/03/18,"Normal Stopping",G.J.P.T.U.,"NEWPORT BUS STATION","BRYNMAWR, BUS STATION","Blaenavon, Abersychan, Pontypool"
31/03/18,"Normal Stopping",G.J.P.T.U.,"NEWPORT BUS STATION","BRYNMAWR, BUS STATION","Blaenavon, Abersychan, Pontypool"
31/03/18,"Normal Stopping",G.J.P.T.U.,"NEWPORT BUS STATION","BRYNMAWR, BUS STATION","Blaenavon, Abersychan, Pontypool"
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Brynmawr,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Brynmawr,
31/03/18,,,"COED EVA","CWMBRAN BUS STATION",
31/03/18,"Normal Stopping",,"COED EVA","CWMBRAN BUS STATION",
31/03/18,"Normal Stopping",,"ST DIALS/FAIRWATER","CWMBRAN BUS STATION","Two Locks Road, Hollybush, Penylan"
31/03/18,"Normal Stopping",,"ST DIALS/FAIRWATER","CWMBRAN BUS STATION","Two Locks Road, Hollybush, Penylan"
31/03/18,"Normal Stopping",,Cwmbran,Cwmbran,
31/03/18,"Normal Stopping",,Cwmbran,Cwmbran,
31/03/18,"Normal Stopping",,Cwmbran,Cwmbran,
31/03/18,"Normal Stopping",,Hollybush,Cwmbran,
31/03/18,,,OAKFIELD,"CWMBRAN BUS STATION",
31/03/18,"Limited Stop",,OAKFIELD,"CWMBRAN BUS STATION",
31/03/18,,,"TY CANAL, BLUEBELL COURT","CWMBRAN BUS STATION",
31/03/18,"Normal Stopping",,"TY CANAL, BLUEBELL COURT","CWMBRAN BUS STATION",
31/03/18,"Normal Stopping",,"TY CANAL, BLUEBELL COURT","CWMBRAN BUS STATION","Greenmeadow Way"
31/03/18,"Normal Stopping",,"TY CANAL, BLUEBELL COURT","CWMBRAN BUS STATION","Greenmeadow Way"
31/03/18,"Normal Stopping",,Cwmbran,Cwmbran,
31/03/18,"Normal Stopping",,Cwmbran,Cwmbran,
31/03/18,"Normal Stopping",,Cwmbran,Cwmbran,
31/03/18,"Normal Stopping",,Cwmbran,Cwmbran,
31/03/18,"Normal Stopping",,"Ty Canol",Cwmbran,
31/03/18,"Normal Stopping",,"Ty Canol",Cwmbran,
31/03/18,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION, PONTYPOOL"
31/03/18,,,"CARDIFF, CENTRAL BUS STATION  ","ABERGAVENNY, BUS STATION",
31/03/18,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","ABERGAVENNY, BUS STATION",
31/03/18,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","ABERGAVENNY, BUS STATION",
31/03/18,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping",,"CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
31/03/18,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION","HEREFORD BUS STATION","ABERGAVENNY BUS STATION"
