"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
295,,"Elgin Rd  - Cnty 73",42.9938,-81.0301,"Middleton (NS)",0,52,ON,67.01
296,,"Daisy Lane",52.00771,-106.40843,"Blucher No. 343 (SK)",1,28,SK,175.86
297,,"Highway 854",53.284,-112.4165,"Alberta Transportation",0,28,AB,214.16
298,,"St-Jean-Baptiste Blv",45.6592,-73.5417,"Montr�al (QC)",0,7,QC,130.4
299,,"Power Line Rd Cnty 23",43.1775,-80.3332,"Brant County (ONT)",0,52,ON,27.14
300,,"36 Street Se (#8)",51.01845,-113.981,"Calgary (AB)",0,4,AB,124.95
301,,"Greenhill Rd",43.2122,-79.7761,"Hamilton (ON)",0,14,ON,51.9
302,,"Ravenhurst Street",49.8874,-96.9682,"Winnipeg (MB)",0,19,MB,244.07
303,,"South Street",52.37559,-113.80353,"Blackfalds (AB)",0,15,AB,11.36
304,,"Chemin St-Simon",45.5954,-73.0961,MTQ,0,34,QC,48.37
305,,"Dundas St East",44.1688,-77.3415,"Belleville (ON)",0,26,ON,90.05
306,,"O Brien Blvd.",45.5271,-73.6984,"Montr�al (QC)",0,50,QC,7.57
307,,"Ormond St",44.5977,-75.6837,"Brockville (ON)",0,40,ON,125.06
308,,"Castlederg Rd",43.8841,-79.8019,"Caledon (ON)",0,18,ON,24.75
309,,"Flagg Rd",44.8883,-75.2514,"South Dundas (ON)",0,40,ON,95.9
310,,"Prestonvale Rd",43.8771,-78.7897,"Clarington (ON)",0,20,ON,170.07
311,,"Township Road 172",50.4265,-111.603,"Newell County (AB)",0,25,AB,50.61
312,,"Colborne St",42.9834,-81.2381,"London (ON)",1,52,ON,77.66
313,,"Lalonde Street",50.3315,-102.267,"Whitewood (SK)",2,22,SK,116.65
314,,"Range Road 15-0",50.5669,-111.929,"Brooks (AB)",0,25,AB,68.1
315,,"Road 93 West",49.8891,-99.591,"North Cypress-Langford (MB)",0,22,MB,116.35
316,,"Glover Rd",49.13745,-122.60886,"Langley (BC)",0,18,BC,17.78
317,,"Secondary Highway 508 W",49.61287,-112.6744,"Alberta Transportation",0,3,AB,56.44
318,,"4I�me Rang St-Hilaire",45.9301,-72.4248,"Saint-Cyrille-de-Wendover (QC)",0,27,QC,93.77
319,,"Strong Road",42.2837,-82.6642,"Lakeshore (ON)",2,20,ON,91.79
320,,"Blue Church Rd ((Cnty 31)",44.683,-75.5627,"Leeds & Grenville (Ontario)",0,40,ON,116.57
321,,"County Rd 17",44.8866,-76.0049,"Leeds & Grenville (Ontario)",0,12,ON,1.56
322,,"Rue Des Erables",45.5316,-73.8812,"Laval (QC)",0,50,QC,17.43
323,,"Golden Spike Road",53.54014,-113.91008,"Spruce Grove (AB)",0,29,AB,20.04
324,,"County Rd 29  (Drumbo)",43.2348,-80.5647,Oxford(ON),0,18,ON,74.61
325,,"Pat Rd",50.65468,-120.06186,"Kamloops (BC)",1,33,BC,119.92
326,,"Main St N - Cnty 3 (Princ",43.1723,-80.5276,Oxford(ON),0,52,ON,37.77
327,,"Toupin Blvd.",45.51725,-73.7256,"Montr�al (QC)",0,50,QC,9.05
328,,"Beards Lane (Woodstock)",43.1314,-80.72,"Woodstock (NL)",0,52,ON,47.91
329,,"Range Road 110",53.6216,-115.47563,"Yellowhead County (AB)",0,28,AB,87.6
330,,"Road 119 West - Sand Hill",49.8308,-100.167,"Whitehead (MB)",0,22,MB,9.85
331,,"Stanley Ave - Reg 102",43.1283,-79.0868,"Niagara, Regional Municipality",0,12,ON,31.35
332,,"Casablanca Blvd - Reg 10",43.2035,-79.595,"Niagara, Regional Municipality",0,16,ON,29.37
333,,"Idlywyld Drive",52.1334,-106.67,"SK - Department of Highways",0,8,SK,113.4
334,,"Bedell Rd",44.993,-75.6411,"North Grenville (ON)",0,24,ON,103.8
335,,"Chemin Du 2E Rang",46.1921,-72.1838,MTQ,0,27,QC,69.29
336,,"East Townline Rd",43.9221,-78.4414,"Port Hope (ON)",0,40,ON,278.54
337,,"Hiscocks Rd (Cnty 34)",44.3704,-76.1387,"Leeds & Grenville (Ontario)",0,40,ON,153.21
338,,"Elmhurst Street",45.4545,-73.6401,"Montr�al (QC)",0,44,QC,4.48
339,,"192Nd Street",49.18136,-122.69029,"Surrey (BC)",0,40,BC,108.15
340,,"Manning Rd (Cnty 19)",42.288,-82.8706,"Tecumseh (ON)",0,20,ON,102.38
341,,W30-20-1,50.7519,-102.145,"Fertile Belt No. 183 (SK)",0,28,SK,248.97
342,,W7-25-11,51.13959,-103.4106,"Ituna (SK)",0,28,SK,30.16
343,,"Bloor St East (Reg 22)",43.8894,-78.8156,"Durham (NB)",0,26,ON,171.74
344,,27-28-35-4,52.0423,-106.504,"Corman Park No. 344 (SK)",0,28,SK,180.59
345,,"Lockart Dr - 11Th Line",44.3378,-79.6188,"Innisfil (ON)",0,8,ON,58.47
346,,"Hwy   12",44.5742,-79.1935,"ON -Ministry of Transportation",0,24,ON,74.44
347,,"Ns W24-14-17-3",50.1813,-108.21175,"Webb No. 138 (Saskatchewan)",0,22,SK,21.19
348,,"Techumseh Rd - Cnty 2",42.3043,-82.5316,"Essex (ON)",0,10,ON,81.03
349,,"Rue Guy",45.6399,-72.8942,"Saint-Hyacinthe (QC)",0,27,QC,124.52
350,,"Concession Road 3",49.0538,-90.4684,Unknown,0,20,ON,84.19
351,,"Rue Principale",46.3898,-71.8772,MTQ,0,27,QC,46.35
352,,"Park St",44.5963,-75.6855,"Brockville (ON)",0,40,ON,125.15
353,,"Grand Ave E (Chatham)",42.4153,-82.1802,"Chatham-Kent (ON)",0,4,ON,18.57
354,,"County Rd16 (Jasper)",44.8326,-75.9345,"Leeds & Grenville (Ontario)",0,12,ON,6.73
355,,"Road 150 West",49.8177,-100.872,"Wallace-Woodworth (MB)",0,22,MB,43.68
356,,"Minelly Rd",42.9478,-82.0959,"Plympton-Wyoming (ON)",0,28,ON,44.02
357,,"Patillo Rd",42.3055,-82.819,"Lakeshore (ON)",0,10,ON,95.83
358,,"Road 30 East -Meadowville",49.8845,-96.7751,"Springfield (MB)",0,19,MB,235.44
359,,"Rue Brock",45.8835,-72.487,"Drummondville (QC)",1,27,QC,98.17
360,,"Patillo Rd",42.287,-82.8201,"Lakeshore (ON)",0,13,ON,99.79
361,,"Nudell Bush Anderson Rd",44.9696,-75.0674,"South Dundas (ON)",0,40,ON,85.3
362,,"Range Road 201",53.4101,-112.828,"Beaver County (AB)",2,28,AB,233.74
363,,"Chemin Du 7E Rang",45.8382,-72.553,"Saint-Germain (QC)",0,27,QC,102.72
364,,"Rue Beliveau",46.1052,-72.3709,"Saint-L�onard (NB)",0,27,QC,80.17
365,,"Wallace Line Rd",42.2866,-82.80239,"Lakeshore (ON)",1,20,ON,98.88
366,,"69 Avenue @Ogdendale Road",50.9911,-114.0008,"Calgary (AB)",0,31,AB,170.75
367,,"64 Avenue Near 32 Street",53.5012,-113.385,"Edmonton (AB)",0,4,AB,5.08
368,,"John F. Scott",44.2986,-76.4205,"Kingston (NB)",0,40,ON,168.22
369,,"Adelaide - Hwy 81 (Mnt Br",42.9078,-81.492,"Middleton (NS)",0,18,ON,11.91
370,,"Route Cite Des Jeunes",45.3029,-74.2944,"Saint-Polycarpe (QC)",0,14,ON,3.61
371,,"George St",43.9673,-78.1717,"Cobourg (ON)",0,26,ON,134.98
372,,"Yale Rd East",49.18383,-121.79743,"Chilliwack (BC)",0,40,BC,64.51
373,"Burrard Inlet Line","Powell St.",49.28272,-123.08338,"Vancouver (BC)",0,14,BC,155.6
374,,"Woodland Ave.",45.4276,-73.8857,"Beaconsfield (QC)",0,50,QC,12.15
375,,"Concession Rd B",44.4847,-79.1646,"Ramara (ON)",0,27,ON,67.79
376,,3-19-20,50.57166,-104.68951,"Lumsden No. 189 (SK)",0,10,SK,9.6
377,,"Hwy 138  (Monkland)",45.19618,-74.88382,"ON -Ministry of Transportation",0,24,ON,63.77
378,,"Rue Metropole",45.5733,-73.471,"Longueuil (QC)",0,4,QC,7.45
379,,"Maple-Meadows Way",49.21732,-122.66827,"Maple Ridge (BC)",0,42,BC,106.2
380,,"Tisdale Dr -  Cnty 39",42.3077,-82.4592,"Essex (ON)",0,10,ON,77.31
381,,"Brockem Rd",44.6573,-75.5976,"Augusta (ON)",0,40,ON,119.05
382,"Strathcona Ind","86 Street N 51 Avenue",53.49158,-113.45505,"Edmonton (AB)",0,1,AB,4.46
383,,"Road 117 West - Pioneer",49.8432,-100.121,"Whitehead (MB)",0,24,MB,7.62
384,,"Road 39 East - Monominto",49.8824,-96.5694,"Springfield (MB)",0,19,MB,226.25
385,,"Avonmore Rd (Cnty 15)",45.0422,-74.8637,"Stormont Dundas&Glengarry (Ontario)",0,40,ON,73.86
386,,"Sharpe'S Lane",44.61746,-75.65711,"Elizabethtown-Kitley (ON)",0,40,ON,123.11
387,,"Church Rd (Cnty 8)",44.9354,-75.1451,"Stormont Dundas&Glengarry (Ontario)",0,40,ON,89.8
388,,"Wales Rd",45.031,-74.9354,"Stormont Dundas&Glengarry (Ontario)",0,40,ON,77.54
389,,"Hwy #9",49.23967,-121.76577,"British Columbia Highways",0,31,BC,58.9
390,,"Road 153 West -Rae Siding",50.1543,-100.966,"Prairie View (MB)",0,28,MB,177.02
391,,"Chemin Legault",45.3751,-74.1194,"Saint-Lazare (QC)",0,24,ON,24.44
392,,"Park Rd - Reg 18",44.2352,-79.2889,"York Region",0,24,ON,48.46
393,,"20 St. Secondary Hwy 845",49.72845,-112.62263,"Alberta Transportation",0,10,AB,98.54
394,,"34 Avenue",53.46776,-113.49116,"Edmonton (AB)",0,30,AB,93.53
395,,"Peter St (Bothwell)",42.6308,-81.8667,"Chatham-Kent (ON)",0,18,ON,38.9
396,,"Victoria St (Thamesville)",42.5501,-81.9751,"Chatham-Kent (ON)",0,18,ON,46.75
397,,"Main St- Cnty 34 (Alexand",45.3182,-74.6423,"Stormont Dundas&Glengarry (Ontario)",0,14,ON,23.09
398,,"Rang Brodeur",45.7618,-72.6828,MTQ,0,27,QC,110.96
399,,"Chemin Des Cascades",46.9541,-70.6003,"Montmagny (QC)",1,13,QC,80.4
400,,"Governors Road",43.1162,-80.81,Oxford(ON),0,18,ON,90.47
401,,"Kensington Avenue",49.1332,-102.969,"Estevan (SK)",0,16,SK,138.76
402,,"Whitemud Dr Eb - Edmonton",53.48006,-113.49063,"Edmonton (AB)",1,20,AB,94.37
403,,"Hwy 22",50.6522,-101.773,"SK - Department of Highways",0,28,SK,230.8
404,,"Anderson Rd  27",45.3828,-75.5465,"Ottawa (ON)",0,14,ON,70.44
405,,"Mckenna Casey Dr",45.2575,-75.7789,"Ottawa (ON)",0,12,ON,7.16
406,,"Scugog St",43.9155,-78.6932,"Clarington (ON)",0,26,ON,164.22
407,,"King St W - Reg 15",43.4535,-80.5,"Waterloo (ON)",0,8,ON,63.03
408,,"Boul. Bellerose",45.6045,-73.7432,"Laval (QC)",0,30,QC,14.54
409,,"Harris Rd.",49.22637,-122.68953,"Pitt Meadows (BC)",0,42,BC,107.35
410,,"North Service Rd",42.2895,-82.9474,"Windsor (NS)",0,20,ON,106.28
411,,"14Th Ave",43.836,-79.3342,"Markham (ON)",0,31,ON,15.21
412,,"Chemin 2E Rang Est",45.717,-72.7479,"Sainte-H�l�ne (QC)",0,27,QC,115.34
413,,23-24-34-2,51.93124,-106.16932,"Blucher No. 343 (SK)",0,28,SK,164.27
414,,"Chemin Du 9E Rang",45.9915,-72.4065,MTQ,0,27,QC,88.6
415,,"De La Traverse",45.6601,-72.8449,"Saint-Hyacinthe (QC)",0,27,QC,121.72
416,,"Ontario St- Reg 18",43.1815,-79.4767,"Niagara, Regional Municipality",0,16,ON,23.21
417,,"Road 151 West",49.826,-100.895,"Wallace (Manitoba)",0,22,MB,44.85
418,,"Bellamy Rd",44.0131,-77.8214,"Cramahe (ON)",0,40,ON,246.24
419,,"Trafalger Rd (Reg 3)",43.6373,-79.9335,"Halton (Ontario)",0,46,ON,25.3
420,,"King St",43.7032,-79.5187,"Toronto (ON)",0,18,ON,3.95
421,,"County Rd  5",44.49165,-75.87217,"Leeds & Grenville (Ontario)",0,40,ON,137.19
422,,"4Th Line Rd",45.1982,-74.3873,"Stormont Dundas&Glengarry (Ontario)",0,40,ON,47.02
423,,"Road 25 East -Heatherdale",49.9377,-96.888,"Springfield (MB)",0,18,MB,114.47
424,,"Nissouri Rd (Cnty 27)",43.0262,-81.1184,"Middleton (NS)",0,18,ON,107.4
425,,"Queen St",48.6298,-93.834,"Emo (ON)",1,18,ON,109.09
426,,"Thames Rd - Cnty 8  (Apin",42.7936,-81.647,"Middleton (NS)",0,12,ON,23.06
427,,"Alexander St.",45.5026,-73.7762,"Montr�al (QC)",0,50,QC,11.72
428,,"Broadway Ave (Wyoming)",42.9481,-82.1188,"Lambton (Ontario)",0,28,ON,45.18
429,,"Mtee Des Laurentides",46.2165,-73.1612,"Saint-Barth�lemy (QC)",0,9,QC,82.82
430,,"Capreol Rd 84 (Valley Eas",46.6639,-80.9222,"Greater Sudbury (ON)",0,22,ON,272.51
431,,"Elgin Mills Rd",43.8913,-79.4337,"York Region",0,28,ON,22.16
432,,"Waterwork Rd",43.0215,-80.9286,"Zorra (ON)",0,52,ON,61.44
433,,"Rockdale Dr - Cnty 33",45.3521,-75.3508,"Ottawa (ON)",0,14,ON,60.71
434,,"Rue Principale St(Casselm",45.3113,-75.0851,"Prescott & Russell (Ontario)",0,14,ON,47.37
435,,"Secondary Highway 824",53.5526,-113.148,"Alberta Transportation",0,28,AB,250.25
436,,"Concession Rd 8",44.5941,-79.2019,"Ramara (ON)",0,21,ON,75.89
437,,"19Th Avenue",43.9114,-79.4266,"Richmond Hill (ON)",0,28,ON,23.61
438,,"Wellington Rd",43.5152,-80.3187,"Wellington Cnty (ONT)",0,8,ON,52.95
439,,"Punnichy Access Road",51.37449,-104.29789,"SK - Department of Highways",0,28,SK,72.65
440,,"Albion Vaughan Rd",43.8647,-79.7053,"Caledon (ON)",0,18,ON,19.71
441,,"Mervin Lane Rd",44.7057,-75.5336,"Augusta (ON)",0,40,ON,114.43
442,,"Brinston Road (C Rd 16)",44.8667,-75.3036,"Stormont Dundas&Glengarry (Ontario)",0,40,ON,98.9
443,,"Aultsville Rd",44.9797,-75.0505,"South Stormont (ON)",0,40,ON,84.23
444,,"Tch 1A",49.9719,-98.3231,"Manitoba Highways",0,22,MB,57.34
445,,"County Rd 28",44.4045,-79.8077,"Simcoe (Ontario)",0,18,ON,63.27
446,,"Switzer Drive",53.42202,-117.52931,"Hinton (AB)",0,28,AB,181.75
447,,"Century Road",53.54054,-113.88549,"Spruce Grove (AB)",0,28,AB,19
448,,"Riverside St.",49.11613,-122.29433,"Abbotsford (BC)",0,40,BC,88.15
449,,"Hamiilton Rd  (Twp Rd)",44.13594,-77.54539,"Quinte West (ON)",0,40,ON,229.7
450,,"Glendale Ave - Reg 89",43.1398,-79.2065,"Niagara, Regional Municipality",0,18,ON,7.59
451,,"W19-16-3-W2M Willowdale",50.3638,-102.419,"Willowdale No. 153 (SK)",0,22,SK,123.76
452,,"Cote Blvd 80 (Valley East",46.6503,-80.925,"Greater Sudbury (ON)",0,22,ON,271.52
453,,"Green Lane Rd",43.8222,-79.3969,"Markham (ON)",0,31,ON,16.52
454,,"Hwy 16 (Yellowhead)",49.9788,-98.4687,"Manitoba Highways",0,28,MB,63.26
455,,"Range Road 61",53.583,-114.76334,"Parkland County (AB)",0,28,AB,56.92
456,,"Industrial Rd",43.0128,-81.1605,"London (ON)",0,18,ON,109.71
457,,"Airport Road Bow Island",49.87353,-111.34642,"Forty Mile County No. 8 (AB)",0,10,AB,39.28
458,,"Highway 4",49.66868,-112.7525,"Alberta Transportation",0,3,AB,61.87
459,"Lachine Ind.","46Th Avenue",45.4604,-73.717,"Montr�al (QC)",0,2,QC,3.33
460,"Dominion Ind Branch","Yellowhead Trail",53.5812,-113.5693,"Edmonton (AB)",0,0,AB,5.41
461,,"Ontario St (Cnty 31) (Col",43.9961,-77.8894,"Northumberland (Ontario)",0,40,ON,249.83
462,,11-12-17-8,50.421,-102.99142,"Wolseley (SK)",0,22,SK,18.48
463,,"Lancaster St W",43.4592,-80.4828,"Waterloo (ON)",1,8,ON,62.08
464,,"Riviere Delisle Sud",45.2924,-74.1994,"Coteau-du-Lac (QC)",0,54,ON,35.77
465,,"Trafalgar Rd - Reg 3",43.6476,-79.9474,"Halton (Ontario)",0,8,ON,30.83
466,,"Mearns Ave",43.9305,-78.678,"Clarington (ON)",0,26,ON,162.92
467,,"84 Street Se",50.9531,-113.912,"Calgary (AB)",0,25,AB,165.5
468,,"Lester Rd",44.1332,-77.5642,"Quinte West (ON)",0,40,ON,230.65
469,,W29-35-11,52.03202,-107.57444,"Perdue NO. 346",0,25,SK,228.89
470,,"Mainway Dr",43.3766,-79.7914,"Burlington (ON)",0,46,ON,46.16
471,,28-21-5-11,49.4063,-103.429,"Cymri No. 36 (SK)",0,16,SK,110.55
472,,"Road 140 West - Lansdowne",49.76629,-100.64485,"Sifton (MB)",0,22,MB,32.6
473,,"County Rd 14",44.4479,-76.924,"Lennox & Addington (Ontario)",0,26,ON,60.91
474,,"Ste-Claire Road",45.2262,-74.3308,"Rivi�re-Beaudette (QC)",0,40,ON,43.64
475,,"Prince Albert Sr",42.4293,-82.1571,"Chatham-Kent (ON)",1,20,ON,62.09
476,,"Brown'S Xing",45.2435,-63.2825,"Nova Scotia Provincial Gov.",0,13,NS,55.27
477,,"Pemberton St (Ingersoll)",43.04797,-80.87795,"Ingersoll (ON)",0,52,ON,58.26
478,,"Parkdale Ave",44.6079,-75.6942,"Brockville (ON)",0,12,ON,26.55
479,,"Metcalfe St",43.9059,-78.5702,"Clarington (ON)",0,40,ON,285.38
480,,"Flindall Rd",44.07245,-77.65833,"Quinte West (ON)",0,40,ON,237.03
481,,"Elmwood Dr",44.1916,-77.3272,"Belleville (ON)",0,40,ON,218.18
482,,"Pr 206 (Oakbank Rd)",49.8873,-96.843,"Manitoba Highways",0,19,MB,238.48
483,,"Rue Ste-Anne",45.3514,-74.2228,MTQ,0,24,ON,29.73
484,,"25Th Side Road",44.3041,-79.8334,"Essa (Ontario)",0,18,ON,56.03
485,,"Mckones Rd.",43.3664,-80.9378,"Perth East (ON)",0,8,ON,86.65
486,,"Centre Street In Vulcan",50.40518,-113.25988,"Vulcan (AB)",0,6,AB,50.97
487,,"Hallecks Rd",44.56717,-75.77112,"Elizabethtown-Kitley (ON)",0,40,ON,129.91
488,,"Thames Rd - Cnty 8",42.8095,-81.669,"Middleton (NS)",0,20,ON,25.74
489,,"W. Bothwell Rd Hwy 79",42.6212,-81.8796,"Chatham-Kent (ON)",0,18,ON,39.84
490,,"Sophia St  (Prescott)",44.7095,-75.5275,"Prescott (ON)",0,40,ON,114.02
491,,"Whites Rd",44.14112,-77.51695,"Quinte West (ON)",0,40,ON,228.24
492,,"Queen St.",46.0892,-64.7805,"Moncton (NB)",1,11,NB,124.45
493,,"Zorra St (Cnty 11)",43.0933,-80.8335,Oxford(ON),0,52,ON,54.41
494,,"King St W (Reg 9)",43.8705,-79.7676,"Peel (Ontario)",0,18,ON,22.85
495,,"65 Avenue",53.2797,-113.54457,"Leduc County (AB)",0,15,AB,80.06
496,,"Britannia Rd (Reg 6)",43.4729,-79.8498,"Halton (Ontario)",0,46,ON,38.72
497,,"Rcaf Rd  (Twp Rd)",44.12228,-77.55425,"Quinte West (ON)",0,26,ON,101.28
498,,"Cnty Rd 28 (New Dublin Rd",44.7043,-75.7934,"Leeds & Grenville (Ontario)",0,12,ON,18.13
499,,"8 Street Se S 9 Avenue",51.0429,-114.0417,"Calgary (AB)",0,35,AB,174.88
500,,"Boundary Rd 41",45.3686,-75.4558,"Ottawa (ON)",0,14,ON,65.93
501,,"Hwy 34  (Green Valley)",45.25987,-74.59847,"Stormont Dundas&Glengarry (Ontario)",0,24,ON,49.1
502,,"Main St - Cnty 20  (Maxvi",45.288,-74.8551,"Stormont Dundas&Glengarry (Ontario)",0,14,ON,34.23
503,,"Blyth Park Rd",44.009,-77.8356,"Cramahe (ON)",0,40,ON,247
504,,"Road 31 East - Poplar",49.8842,-96.7516,"Springfield (MB)",0,19,MB,234.4
505,,"D'Arcy St",43.9688,-78.1587,"Cobourg (ON)",0,26,ON,134.32
506,,"Rd 43 (Ramsayville Road)",45.3877,-75.5775,"Ottawa (ON)",0,14,ON,71.98
507,,"Boundary Rd",45.1684,-75.0052,"North Stormont (ON)",0,24,ON,70.02
508,,"Hwy 1-08-40 (Pilot Butte)",50.4755,-104.435,"SK - Department of Highways",0,22,SK,85.69
509,,"Highway 41",52.8173,-110.826,"Alberta Transportation",0,28,AB,138.26
510,,"Hwy   41",44.3703,-77.0175,"Lennox & Addington (Ontario)",0,26,ON,68.13
511,,"Rideout St",42.9794,-81.2524,"London (ON)",0,36,ON,0.22
512,,"Westwood Street",49.26925,-122.79059,"Port Coquitlam (BC)",0,42,BC,112.8
513,,"Boul Cite Des Jeunes",45.393,-74.0373,"Vaudreuil-Dorion (QC)",0,23,QC,1.46
514,,"41 Avenue Ne",51.09254,-114.04409,"Calgary (AB)",0,15,AB,4.77
515,,"240 St.(River Rd)",49.18172,-122.55692,"Maple Ridge (BC)",0,42,BC,99.76
516,,"Bloomfield Rd",42.377,-82.2137,"Chatham-Kent (ON)",0,18,ON,63.86
517,,"Lorland Ave",43.6114,-79.5719,"Mississauga (ON)",0,38,ON,12.06
518,,"Victoria St (Alliston)",44.1548,-79.8655,"ON -Ministry of Transportation",0,18,ON,45.18
519,,"Westminster Avenue",45.4524,-73.6442,"Montr�al (QC)",0,44,QC,0.04
520,"Lulu Island Ind Line","Steveston Hwy.@Shell",49.1334,-123.1029,"Richmond (BC)",0,4,BC,118.6
521,,"Chemin Du 10E Rang",46.0096,-72.407,"Notre-Dame-du-Bon-Conseil (QC)",0,27,QC,87.38
522,,"Church Street",49.17033,-122.5761,"Langley (BC)",0,40,BC,102.85
523,,"Crumlin Side Rd",43.0162,-81.1497,"London (ON)",0,18,ON,109.11
524,,"Road 84 West - Fanny St",49.86634,-99.37085,"Carberry (MB)",0,22,MB,106.34
525,,"Durham St",43.9994,-77.8692,"Cramahe (ON)",0,40,ON,248.79
526,,"Wicklow Beach Rd",43.9847,-77.9714,"Alynwick - Haldimand (Ontario)",0,40,ON,253.98
527,,"Station Rd",44.293,-76.4332,"Kingston (NB)",0,40,ON,168.96
528,,"Huff Rd",44.0297,-77.7636,"Brighton (ON)",0,40,ON,243.14
529,,"First St (Belle River)",42.2958,-82.7107,"Lakeshore (ON)",0,10,ON,90.23
530,,"1 Street/ Meridian Street",53.57685,-113.3445,"Edmonton (AB)",0,28,AB,259.21
531,,"Shaw Rd - Cnty 32",42.9905,-81.0885,"Middleton (NS)",0,52,ON,70
532,,"Whites Rd (Reg 38)",43.848,-79.1284,"Durham (NB)",0,26,ON,189.96
533,,12-20-33,50.6952,-101.934,"Yarbo (SK)",0,28,SK,238.89
534,,"Rr 231 (Clover Bar Rd)",53.5751,-113.271,"Strathcona County (AB)",0,28,AB,255.97
535,,Pinegrove,44.3757,-79.8225,"Springwater (ON)",0,18,ON,61.05
536,,"Grays Rd",43.2367,-79.7384,"Hamilton (ON)",0,16,ON,36.97
537,,"Townline Rd",43.8349,-79.161,"Pickering (ON)",0,26,ON,191.92
538,,"37Th Line  (Cnty 2)",43.1032,-80.8752,Oxford(ON),0,18,ON,93.97
539,"IRIS No. 6009","Shepard Road",50.9725,-113.9906,"Calgary (AB)",0,1,AB,169.53
540,Co-Op,"Shepard Road",50.9659,-113.9849,"Calgary (AB)",0,1,AB,169.04
541,,"Michael St",45.4143,-75.6278,"Ottawa (ON)",0,14,ON,75.37
542,,"Hwy 1A",49.9729,-98.2511,"Manitoba Highways",0,32,MB,53.58
543,,"153 Avenue",53.616,-113.389,"Edmonton (AB)",0,4,AB,124.5
544,,"Route Du Village",46.4845,-71.6693,"Saint-Janvier-de-Joly (QC)",0,27,QC,33.63
545,,"17 Avenue Se (1A)",51.03785,-113.95,"Calgary (AB)",0,4,AB,123.06
546,,"West St (Trenton)",44.11628,-77.58083,"Quinte West (ON)",0,26,ON,102.67
547,,"Highway 43 In Whitecourt",54.1389,-115.706,"Alberta Transportation",0,4,AB,103.91
548,,"Glendale Ave Reg 89",43.1399,-79.2065,"Niagara, Regional Municipality",0,12,ON,9.24
549,,"Northumberland St (Reg 58",43.2903,-80.4565,"Waterloo (ON)",0,18,ON,67.6
550,,"Quabbin Rd  (Cnty 4)",44.47995,-75.88541,"Leeds & Grenville (Ontario)",0,40,ON,138.21
551,,"3I�me Rang Simpson",45.9084,-72.4513,"Saint-Cyrille-de-Wendover (QC)",0,27,QC,95.71
552,,"Pr 207",49.8874,-96.9339,"Manitoba Highways",0,19,MB,242.55
553,,"Blackwell Side Rd",42.9546,-82.3228,"Sarnia (ON)",0,28,ON,55.53
554,"Windsor Lead","Tecumseh Rd",42.29494,-83.03316,"Windsor (NS)",0,10,ON,109.77
555,,"Richmond St (Strathroy)",42.9544,-81.627,"Strathroy - Caradoc (Ontario)",0,28,ON,20.19
556,,"Church St",43.7047,-79.5221,"Toronto (ON)",0,18,ON,4.15
557,,"Metcalfe St W - Cnty 9",42.9546,-81.624,"Middleton (NS)",0,28,ON,20.04
558,,"Standard Road",52.22448,-108.52671,"Reford No. 379 (SK)",0,28,SK,26.43
559,,"Macdonell St",43.5472,-80.2439,"Guelph (ON)",0,2,ON,31.28
560,,"Aikens Rd",44.1474,-77.4928,"Quinte West (ON)",0,40,ON,226.97
561,,"50 Street",53.53171,-114.00758,"Stony Plain (AB)",0,28,AB,24.08
562,,"Islington Ave",43.7672,-79.5768,"Vaughan (ON)",1,18,ON,9.95
563,,"Highway 22",53.5999,-115.107,"Alberta Transportation",0,28,AB,71.97
564,,"Road 26 East - Vernon Rd",49.8873,-96.8655,"Springfield (MB)",0,19,MB,239.5
565,,"Boul St-Joseph",46.5398,-71.6328,MTQ,1,27,QC,29.43
566,,"23Rd St",43.168,-79.3886,"Lincoln (NB)",0,16,ON,18.65
567,,"Golf Course Road",53.53378,-113.98365,"Stony Plain (AB)",0,28,AB,23.07
568,,"Vanneck Rd - Cnty 38",42.9796,-81.386,"Middleton (NS)",0,20,ON,6.98
569,,"Ft Langley Aviation",49.16535,-122.54189,"Private Road Authority #1",0,40,BC,101.26
570,,"Audley Rd",43.8942,-79.0075,"Ajax (ON)",0,26,ON,181.98
571,,"Hwy 11",48.61407,-93.5206,"ON -Ministry of Transportation",0,18,ON,94.49
572,,"Arkoma Rd",42.9453,-81.8344,"Warwick (ON)",0,28,ON,30.75
573,,"Chemin Du 5E Rang",45.8514,-72.5246,"Drummondville (QC)",0,27,QC,101.05
574,"Vac Pac","Bridge Street",45.4871,-73.5552,"Montr�al (QC)",0,1,QC,1.77
575,"Ontario Hydro","Derry Rd (Reg 7)",43.5697,-79.7921,"Halton (Ontario)",0,2,ON,26.5
576,,"County Rd 10",45.3734,-74.469,"Stormont Dundas&Glengarry (Ontario)",0,14,ON,13.6
577,,"216Th St",49.17815,-122.62368,"Langley (BC)",0,40,BC,105.08
578,,"Richmond Dr",45.0423,-74.8326,"South Stormont (ON)",0,40,ON,72.3
579,,"Craighurst Rd (Cnty 22)",44.526,-79.7341,"Simcoe (Ontario)",0,18,ON,73.19
580,,"Yonge Mills Rd",44.5241,-75.831,"Leeds & Grenville (Ontario)",0,40,ON,134.16
581,,"Langley Bypass",49.11285,-122.64781,"British Columbia Highways",0,18,BC,20.13
