Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 31-Aug-2003. To amend Route, Start & Finish Point and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","TO REVISE ROUTE + TIMETABLE",,Wales,31/08/03,,04/07/03,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 31-Oct-2004. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","To revise timetable as per schedules lodged
Minor timetable alteration","Cardiff County Council",Wales,31/10/04,,03/09/04,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Mar-2006. To amend Route and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised route and timetable.","Cardiff County Council",Wales,26/03/06,,27/01/06,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 19-Mar-2007. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised route and timetable.","Cardiff County Council",Wales,19/03/07,,06/03/07,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised route/timetablestopping places.","Cardiff County Council",Wales,22/07/07,,25/05/07,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 06-Apr-2008. To amend Route and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","REVISED TIMETABLE","Cardiff County Council",Wales,06/04/08,,08/02/08,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 18-May-2008. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","REVISED TIMETABLE, STOPPING PLACES/ARRANGEMENTS, TIMETABLE","Cardiff County Council",Wales,18/05/08,,20/03/08,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Apr-2009. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Vary route/stopping places & arrangements/timetable.","Cardiff County Council",Wales,26/04/09,,27/02/09,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Vary route/stopping places & arrangements/timetable.","Cardiff County Council",Wales,04/10/09,,07/08/09,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Sep-2010. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,26/09/10,,30/07/10,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Apr-2011. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable/route/stopping places & arrangements.","Cardiff County Council",Wales,26/04/11,,01/03/11,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 02-Apr-2012. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,02/04/12,,07/03/12,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 10-Mar-2013. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable/ route/stopping places/ terminal points.","Cardiff County Council",Wales,10/03/13,,10/01/13,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 31-Mar-2013. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,31/03/13,,01/02/13,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 21-Jul-2013. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,21/07/13,,24/05/13,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.

Monday to Friday via Gabalfa Mynachdy Rd.
Sundays and Bank Holiday Mondays Via Whitchurch Rd, Cathays Terrace. 
Service 7 via city centre Canal Street every 30 minutes.

Reduction of service 38","Cardiff County Council",Wales,20/04/14,,21/02/14,"Cardiff, Hayes Bridge Road","CARDIFF BUS","Gabalfa Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 28-Sep-2014. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping",Daily,"Cardiff County Council",Wales,28/09/14,,01/08/14,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/32,Registered,35,"Normal Stopping","variation to timetable","Cardiff County Council",Wales,05/04/15,,05/02/15,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 27-Mar-2016. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","vary timetable","Cardiff County Council",Wales,27/03/16,,28/01/16,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 09-Oct-2016. To amend Timetable.",PG0000273/32,Registered,35,"Normal Stopping","vary timetable","Cardiff County Council",Wales,09/10/16,,12/08/16,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/33,Registered,554,,,,Wales,17/04/02,,,"CARDIFF, WILLOWBROOK DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, WILLOWBROOK DRIVE and CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT given service number 554 effective from 22-Jul-2007.",PG0000273/33,Cancelled,554,"Normal Stopping","Cancel registration",,Wales,22/07/07,,25/05/07,"CARDIFF, WILLOWBROOK DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/34,Registered,615,,,,Wales,17/04/02,,,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 26-Nov-2002. To amend Route and Timetable.",PG0000273/34,Registered,615,"Normal Stopping","Short notice accepted for route revision to accomodate pupils in the Canton area travelling to St Francis School in Ely.","Cardiff County Council",Wales,26/11/02,,26/11/02,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 04-Sep-2005. To amend Timetable.",PG0000273/34,Registered,615,"Normal Stopping","Timetable revised as per schedules lodged
","Cardiff County Council",Wales,04/09/05,,08/07/05,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS","Heol Trelai, Culverhouse Cross"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 22-Jul-2007.",PG0000273/34,Cancelled,615,"Normal Stopping","Cancel registration.","Cardiff County Council",Wales,22/07/07,,25/05/07,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS","Heol Trelai, Culverhouse Cross"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/35,Registered,60,,,,Wales,17/04/02,,,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 20-Jul-2003. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","TO SLIGHTLY REVISE TIME TABLE",,Wales,20/07/03,,23/05/03,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 31-Aug-2003. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","TO SLIGHTLY REVISE TIME TABLE",,Wales,31/08/03,,04/07/03,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 31-Oct-2004. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and re-number some journeys",,Wales,31/10/04,,03/09/04,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 10-Apr-2005. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,10/04/05,,11/02/05,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 26-Mar-2006. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,26/03/06,,27/01/06,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 22-Apr-2007. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,22/04/07,,22/02/07,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 22-Jul-2007. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised",,Wales,22/07/07,,25/05/07,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 04-Oct-2009. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised.",,Wales,04/10/09,,07/08/09,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 25-Oct-2009. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised.",,Wales,25/10/09,,27/08/09,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 26-Sep-2010. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised.",,Wales,26/09/10,,30/07/10,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 20-May-2012. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable revised.",,Wales,20/05/12,,23/03/12,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable/route/stopping places revised.",,Wales,21/07/13,,24/05/13,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A/63 effective from 20-Apr-2014. To amend Timetable.",PG0000273/35,Registered,60,"Normal Stopping","Timetable/route/stopping places revised.

Monday to Friday Service 62/63 Via LLandaff Black Lion and Radyr Graig Hir.
Monday to Friday Service 63 Via Danescourt WAY, Llandaff Fields.
Saturdays servie 62 Via/63 Via Llandaff Black Lion , Radyr Graig Hir",,Wales,20/04/14,,21/02/14,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 28-Sep-2014. To amend Timetable.",PG0000273/35,Registered,62,"Normal Stopping",,,Wales,28/09/14,,01/08/14,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/35,Registered,62,"Normal Stopping","variation to timetable",,Wales,05/04/15,,05/02/15,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/35,Registered,62,"Normal Stopping","variation to timetable, route, stopping places",,Wales,02/08/15,,29/05/15,"Cardiff, Central Bus Station","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 27-Mar-2016. To amend Route and Timetable.",PG0000273/35,Registered,62,"Normal Stopping","Vary route and timetable",,Wales,27/03/16,,28/01/16,"Cardiff, Central Bus Station","CARDIFF BUS",
