Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 02-Sep-2004. To amend Timetable.","Normal Stopping",02/09/04,"LISVANE, HEOL-Y-DELYN",08/07/04,"CARDIFF, CENTRAL BUS STATION","HEATH HOSPITAL"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 31-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.","Normal Stopping",31/10/04,"Cardiff, Central Bus Station/Westgate Street",03/09/04,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 10-Apr-2005. To amend Route and Timetable.","Normal Stopping",10/04/05,"Cardiff, Central Bus Station/Westgate Street",11/02/05,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 04-Sep-2005. To amend Timetable.","Normal Stopping",04/09/05,"Cardiff, Central Bus Station/Westgate Street",07/07/05,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 02-Oct-2005. To amend Timetable.","Normal Stopping",02/10/05,"Cardiff, Central Bus Station/Westgate Street",05/08/05,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 26-Mar-2006. To amend Route and Timetable.","Normal Stopping",26/03/06,"Cardiff, Central Bus Station/Westgate Street",27/01/06,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 15-Apr-2007. To amend Timetable.","Normal Stopping",15/04/07,"Cardiff, Central Bus Station/Westgate Street",30/03/07,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.","Normal Stopping",22/07/07,"Cardiff, Central Bus Station/Westgate Street",25/05/07,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 19-May-2008. To amend Timetable.","Normal Stopping",19/05/08,"Cardiff, Central Bus Station/Westgate Street",25/04/08,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 26-Apr-2009. To amend Route and Timetable.","Normal Stopping",26/04/09,"Cardiff, Central Bus Station/Westgate Street",27/02/09,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 04-Oct-2009. To amend Timetable.","Normal Stopping",04/10/09,"Cardiff, Central Bus Station/Westgate Street",07/08/09,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 26-Sep-2010. To amend Timetable.","Normal Stopping",26/09/10,"Cardiff, Central Bus Station/Westgate Street",30/07/10,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 21-May-2012. To amend Route, Stopping Places and Timetable.","Normal Stopping",21/05/12,"Cardiff, Central Bus Station/Westgate Street",16/05/12,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 10-Mar-2013. To amend Timetable.","Normal Stopping",10/03/13,"Cardiff, Central Bus Station/Westgate Street",10/01/13,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",21/07/13,"Cardiff, Central Bus Station/Westgate Street",24/05/13,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85 effective from 30-Mar-2014. To amend Timetable.","Normal Stopping",30/03/14,"Cardiff, Central Bus Station/Westgate Street",31/01/14,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 20-Apr-2014. To amend Timetable.","Normal Stopping",20/04/14,"Cardiff, Central Bus Station/Westgate Street",21/02/14,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 05-Apr-2015. To amend Stopping Places and Timetable.","Normal Stopping",05/04/15,"Cardiff, Central Bus Station/Westgate Street",05/02/15,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.","Normal Stopping",02/08/15,"Cardiff, Central Bus Station/Westgate Street",29/05/15,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 04-Sep-2016.","Normal Stopping",04/09/16,"Cardiff, Central Bus Station/Westgate Street",08/07/16,"Cardiff, Central Bus Station","Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,,,17/04/02,"CYNCOED, VILLAGE",,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CYNCOED, VILLAGE given service number 52 effective from 31-Aug-2003. To amend Route and Timetable.","Normal Stopping",31/08/03,"CYNCOED, VILLAGE",04/07/03,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 10-Apr-2005. To amend Timetable.","Normal Stopping",10/04/05,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",11/02/05,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 05-Jun-2005. To amend Route and Timetable.","Normal Stopping",05/06/05,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",08/04/05,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 02-Oct-2005. To amend Timetable.","Normal Stopping",02/10/05,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",05/08/05,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 26-Mar-2006. To amend Timetable.","Normal Stopping",26/03/06,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",27/01/06,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 22-Jul-2007. To amend Timetable.","Normal Stopping",22/07/07,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",25/05/07,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 26-Apr-2009. To amend Timetable.","Normal Stopping",26/04/09,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",27/02/09,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",04/10/09,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",07/08/09,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 20-May-2012. To amend Timetable.","Normal Stopping",20/05/12,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",23/03/12,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 21-Jul-2013. To amend Timetable.","Normal Stopping",21/07/13,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",24/05/13,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.","Normal Stopping",20/04/14,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",21/02/14,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 05-Apr-2015. To amend Stopping Places and Timetable.","Normal Stopping",05/04/15,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",05/02/15,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 27-Mar-2016. To amend Timetable.","Normal Stopping",27/03/16,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",28/01/16,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 09-Oct-2016. To amend Timetable.","Normal Stopping",09/10/16,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",12/08/16,"CARDIFF, CENTRAL BUS STATION","Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,,,17/04/02,MICHAELSTON-Y-FEDW,,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and MICHAELSTON-Y-FEDW given service number 107/55 56 effective from 29-Apr-2002. To amend Timetable.","Normal Stopping",29/04/02,MICHAELSTON-Y-FEDW,29/04/02,"CARDIFF, CENTRAL BUS STATION","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and MICHAELSTON-Y-FEDW given service number 107/55 56 effective from 31-Aug-2003. To amend Route, Start & Finish Point and Timetable.","Normal Stopping",31/08/03,MICHAELSTON-Y-FEDW,04/07/03,"CARDIFF, CENTRAL BUS STATION","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
01/09/91,"Operating between Cardiff, Central Bus Station and Pentwyn, Brynheulog given service number 55 effective from 31-Oct-2004. To amend Timetable.","Normal Stopping",31/10/04,"Pentwyn, Brynheulog",03/09/04,"Cardiff, Central Bus Station","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
01/09/91,"Operating between Cardiff, Central Bus Station and Pentwyn, Brynheulog given service number 55 effective from 02-Oct-2005.","Normal Stopping",02/10/05,"Pentwyn, Brynheulog",05/08/05,"Cardiff, Central Bus Station","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
01/09/91,,,17/04/02,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21 effective from 03-Nov-2002. To amend Timetable.","Normal Stopping",03/11/02,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21 effective from 03-Nov-2002. To amend Timetable.",Circular,03/11/02,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21 effective from 31-Aug-2003. To amend Timetable.","Normal Stopping",31/08/03,"CARDIFF, CENTRAL BUS STATION",04/07/03,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21 effective from 31-Aug-2003. To amend Timetable.",Circular,31/08/03,"CARDIFF, CENTRAL BUS STATION",04/07/03,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 31-Oct-2004. To amend Timetable.","Normal Stopping",31/10/04,"CARDIFF, CENTRAL BUS STATION",05/09/04,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 31-Oct-2004. To amend Timetable.",Circular,31/10/04,"CARDIFF, CENTRAL BUS STATION",05/09/04,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 22-Jul-2007. To amend Timetable.","Normal Stopping",22/07/07,"CARDIFF, CENTRAL BUS STATION",25/05/07,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 22-Jul-2007. To amend Timetable.",Circular,22/07/07,"CARDIFF, CENTRAL BUS STATION",25/05/07,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 26-Apr-2009. To amend Timetable.","Normal Stopping",26/04/09,"CARDIFF, CENTRAL BUS STATION",27/02/09,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 26-Apr-2009. To amend Timetable.",Circular,26/04/09,"CARDIFF, CENTRAL BUS STATION",27/02/09,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 04-Oct-2009. To amend Timetable.","Normal Stopping",04/10/09,"CARDIFF, CENTRAL BUS STATION",07/08/09,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 04-Oct-2009. To amend Timetable.",Circular,04/10/09,"CARDIFF, CENTRAL BUS STATION",07/08/09,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 20-May-2012. To amend Timetable.","Normal Stopping",20/05/12,"CARDIFF, CENTRAL BUS STATION",23/03/12,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 20-May-2012. To amend Timetable.",Circular,20/05/12,"CARDIFF, CENTRAL BUS STATION",23/03/12,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",21/07/13,"CARDIFF, CENTRAL BUS STATION",24/05/13,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",Circular,21/07/13,"CARDIFF, CENTRAL BUS STATION",24/05/13,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 26-Jan-2014. To amend Route, Stopping Places and Timetable.","Normal Stopping",26/01/14,"CARDIFF, CENTRAL BUS STATION",29/11/13,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 26-Jan-2014. To amend Route, Stopping Places and Timetable.",Circular,26/01/14,"CARDIFF, CENTRAL BUS STATION",29/11/13,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/21A/23 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.","Normal Stopping",20/04/14,"CARDIFF, CENTRAL BUS STATION",21/02/14,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/21A/23 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Circular,20/04/14,"CARDIFF, CENTRAL BUS STATION",21/02/14,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, WHITCHURCH LIBRARY given service number 21/21A/23/23A effective from 28-Sep-2014. To amend Route and Timetable.","Normal Stopping",28/09/14,"CARDIFF, WHITCHURCH LIBRARY",01/08/14,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
