"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
18954,610054,,"Gillian Peel",55.61416,-121.87927,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18955,610063,,"S Laws And D Emry",55.6481,-121.7225,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18956,610037,,"The Pas Lumber",54.7618,-122.4975,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18957,610358,,Weldwood,52.013,-121.8999,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18958,610487,,"Dunkley Lumber Ltd",53.2774,-122.4646,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18959,610456,,"J Dwilson",52.87272,-122.43643,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18960,610531,,"Netherlands Overseas",53.8455,-122.732,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18961,610677,,"John Plut",50.31862,-122.72427,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18962,610005,,"Cn And Bc Hydro Access",53.9121,-122.7082,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18963,610056,,,55.61609,-121.86683,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,25,1,1,PAC,BC,
18964,101193,,"Meadow View Rd.",,,"West Hants (NS)",Passive,0,0,0,2,WH,25,30,25,1,1,ATL,NS,
18965,610003,,"Cn Access Only",53.8903,-122.7447,"Prince George (BC)",Passive,0,0,0,5,CN,10,30,25,2,1,PAC,BC,
18966,22298,,"Road 6 West",49.78,-97.5956,"Macdonald (MB)",Passive,0,0,0,1,CP,25,30,40,2,1,PNR,MB,
18967,12590,,17-18-21-11,50.8076,-103.517,"Abernethy No. 186 (SK)",Passive,0,0,0,4,CN,5,0,50,2,1,PNR,SK,
18968,46093,,Private,54.30656,-130.34253,"Railway Company",Passive,0,0,0,12,CN,50,15,15,1,3,PAC,BC,
18969,22924,"Belleville Havelock","Neilson Rd",43.8211,-79.2302,"Toronto (ON)","Active - FLB",0,0,0,1,CP,75,15,60,2,1,ONT,ON,0
18970,50150,,"Rte 161",45.60276,-70.92536,MTQ,"Active - FLB",0,0,0,6,CMQR,10,25,50,2,1,QUE,QC,
18971,4136,,11-12-13-4,50.07269,-102.43865,"Kingsley No. 124 (SK)",Passive,0,0,0,1,CN,20,25,50,2,1,PNR,SK,
18972,4129,,11659,50.04438,-102.2795,"Wawken No. 93 (SK)",Passive,0,0,0,1,CN,20,25,50,2,1,PNR,SK,
18973,4073,,"Road 164 West",49.7357,-101.19,"Pipestone (MB)",Passive,0,0,0,1,CN,20,25,50,2,1,PNR,MB,
18974,4107,,16-17-11-32,49.9217,-101.814,"Walpole Island 46 (ON)",Passive,0,0,0,1,CN,20,25,50,2,1,PNR,SK,
18975,4118,,1-2-12-34,49.9856,-102.006,"Walpole Island 46 (ON)",Passive,0,0,0,1,CN,20,25,50,2,1,PNR,SK,
18976,4045,,"Road 133 West",49.7358,-100.485,"Sifton (MB)",Passive,0,0,0,1,CN,20,25,50,2,1,PNR,MB,
18977,4053,,"Road 141 West",49.7333,-100.6675,"Sifton (MB)",Passive,0,0,0,1,CN,20,25,50,2,1,PNR,MB,
18978,4028,,,49.7919,-100.15541,"Whitehead (MB)",Passive,0,0,0,1,CN,20,25,50,2,1,PNR,MB,
18979,4039,,"Road 128 West",49.7421,-100.371,"Whitehead (MB)",Passive,0,0,0,1,CN,20,25,50,2,1,PNR,MB,
18980,4037,,"Road 126 West",49.7508,-100.326,"Whitehead (MB)",Passive,0,0,0,1,CN,20,25,50,1,1,PNR,MB,
18981,32826,,"Township Road 632",54.44289,-113.98551,"Westlock County (AB)",Passive,0,0,0,3,CN,20,25,30,2,1,PNR,AB,
18982,24635,,"Township Road 202",,,"Vulcan County (AB)",Passive,0,0,0,1,CP,10,30,60,2,1,PNR,AB,
18983,24626,,"Range Road 242",,,"Vulcan County (AB)",Passive,0,0,0,1,CP,10,30,60,1,1,PNR,AB,
18984,2567,,,,,"Macdonald (MB)",Passive,0,0,0,1,CEMRR,3,25,60,2,1,PNR,MB,
18985,2546,,,,,"Macdonald (MB)",Passive,0,0,0,1,CEMRR,10,25,60,2,1,PNR,MB,
18986,9232,Mantario,"Ns W16-26-26-3",51.227,-109.586,"Chesterfield 261 (SK)",Passive,0,0,0,1,BSR,10,15,60,2,1,PNR,SK,23
18987,9233,Mantario,"Ns W20-26-26-3",51.2368,-109.609,"Chesterfield 261 (SK)",Passive,0,0,0,1,BSR,10,15,60,2,1,PNR,SK,22
18988,277,,"Range Road 18-0",52.8058,-112.4714,"Camrose County (AB)",Passive,0,0,0,1,BRR,1,25,60,1,1,PNR,AB,
18989,46122,,"Private Xng",53.756,-101.224,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,2,1,PNR,MB,
18990,2721,,"Route Andr� Cyr",,,Unknown,Passive,0,0,0,3,"SCFG ",5,45,20,2,1,QUE,QC,
18991,2686,,"Bye Road",,,Unknown,Passive,0,0,0,3,"SCFG ",10,45,10,1,1,QUE,QC,
18992,100157,,,,,Unknown,Passive,0,0,0,3,"SCFG ",1,45,5,1,1,QUE,QC,
18993,100158,,,,,Unknown,Passive,0,0,0,3,"SCFG ",1,45,3,1,1,QUE,QC,
18994,100587,,,,,Unknown,Passive,0,0,0,3,"SCFG ",1,45,5,1,1,QUE,QC,
18995,100569,,,,,Unknown,Passive,0,0,0,3,"SCFG ",1,45,5,1,1,QUE,QC,
18996,100580,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
18997,100579,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
18998,100582,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
18999,100583,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19000,100585,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19001,100986,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19002,100987,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19003,100988,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19004,100592,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19005,100593,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19006,100616,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19007,100622,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19008,100623,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19009,100624,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19010,100625,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19011,100627,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19012,100628,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19013,100629,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19014,100630,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19015,100631,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19016,100632,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19017,100633,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19018,100634,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19019,100635,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19020,100636,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19021,100637,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19022,100638,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19023,100664,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19024,100665,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19025,100666,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19026,100667,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19027,100668,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19028,100669,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19029,100670,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19030,100671,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19031,100672,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19032,100673,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19033,100674,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19034,100675,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19035,100676,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19036,100677,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19037,100996,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19038,100678,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19039,100679,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19040,100680,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19041,100999,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19042,100704,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19043,100705,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19044,101000,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19045,100706,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19046,100707,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19047,100708,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19048,100709,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19049,100710,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19050,100711,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19051,100712,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19052,100715,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19053,100716,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19054,100717,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19055,100718,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19056,100719,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19057,101001,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19058,101007,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19059,101008,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19060,100566,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19061,100568,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19062,100570,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19063,100571,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19064,100573,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19065,100574,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19066,100575,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19067,100576,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19068,100577,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19069,100610,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19070,100611,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19071,100612,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19072,100613,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19073,100615,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19074,100639,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19075,100640,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19076,100641,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19077,100642,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19078,100643,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19079,100646,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19080,100647,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19081,100648,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19082,100650,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19083,100651,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19084,100652,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19085,100653,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19086,100657,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19087,100658,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19088,100659,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19089,100660,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19090,100681,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19091,100683,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19092,100684,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19093,100685,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19094,100686,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19095,100687,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19096,100688,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19097,100689,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19098,100691,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19099,100692,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19100,100693,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19101,100694,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19102,100695,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19103,100696,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19104,100697,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19105,100997,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19106,100998,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19107,100699,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19108,100701,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19109,100702,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,
19110,47375,,,,,Unknown,Passive,0,0,0,4,CBNS-CS,2,35,15,1,1,ATL,NS,
19111,47377,,,,,Unknown,Passive,0,0,0,4,CBNS-CS,10,35,15,1,1,ATL,NS,
19112,47387,,"Knightwood Drive",46.1148,-60.2376,"Cape Breton (NS)",Passive,0,0,0,4,CBNS-CS,2,35,15,1,1,ATL,NS,
19113,13414,,"Rang 10",48.8566,-72.465,"Normandin (QC)","Active - FLB",0,0,0,2,CN,25,30,60,2,1,QUE,QC,
19114,24845,,"Centre Street",50.82211,-114.01619,"Foothills No. 31 (AB)",Passive,0,0,0,8,CP,1,35,10,1,2,PNR,AB,
19115,35345,,"111 Ieme Rue",46.6296,-72.66,"Private Road Authority #1",Passive,0,0,0,9,CN,10,30,20,1,1,QUE,QC,
19116,33965,,"Pedestrian 1St Street",53.8289,-101.24975,"The Pas (MB)",Passive,0,0,0,3,HBRC,0,15,5,6,1,PNR,MB,
19117,300321,,"Ontario Power Generation",47.9072,-84.5357,"Ontario Power Generation",Passive,0,0,0,6,CN,10,40,25,2,1,ONT,ON,
19118,300323,,"Limer Siding Crossing",47.9672,-84.5338,"Railway Company",Passive,0,0,0,6,CN,10,40,25,2,1,ONT,ON,
19119,300320,,"Ontario Power Generation",47.8852,-84.5429,"Ontario Power Generation",Passive,0,0,0,6,CN,10,40,25,2,1,ONT,ON,
19120,29704,,"Lacasse Road",,,Unknown,Passive,0,0,0,3,"CFQC ",30,0,30,2,1,QUE,QC,
19121,29706,,"6Th Range Road",,,Unknown,Passive,0,0,0,3,"CFQC ",30,0,30,2,1,QUE,QC,
19122,28116,,19-20-8-7,49.6659,-106.952,"Pinto Creek No. 75 (SK)",Passive,0,0,0,1,GWR,2,35,50,2,1,PNR,SK,
19123,28114,,21-22-8-7,,,"Pinto Creek No. 75 (SK)",Passive,0,0,0,1,GWR,2,35,50,2,1,PNR,SK,
19124,28115,,28-29-8-7,49.6664,-106.93,"Pinto Creek No. 75 (SK)",Passive,0,0,0,1,GWR,5,35,50,2,1,PNR,SK,
19125,28121,,29-30-8-8,49.6775,-107.065,"Pinto Creek No. 75 (SK)",Passive,0,0,0,1,GWR,10,35,50,2,1,PNR,SK,
19126,28125,,33-34-8-9,49.6921,-107.156,"Pinto Creek No. 75 (SK)",Passive,0,0,0,1,GWR,10,35,50,2,1,PNR,SK,
19127,28108,,33-34-8-6,49.6865,-106.749,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,5,35,50,2,1,PNR,SK,
19128,46054,,"Forest Rd",45.95632,-79.36259,"Private Road Authority #1",Passive,0,0,0,2,CN,10,50,25,1,1,ONT,ON,
19129,46220,,,45.5212,-76.4135,"Bristol (QC)",Passive,0,0,0,2,CN,10,50,25,2,1,ONT,ON,
19130,46140,,,45.4505,-76.0846,"Private Road Authority #1",Passive,0,0,0,2,CN,10,50,25,2,1,ONT,ON,
19131,46180,,"Private   (Trout Creek)",45.97713,-79.3595,"Private Road Authority #1",Passive,0,0,0,2,CN,10,50,25,2,1,ONT,ON,
19132,610875,,"Skidoo Crossing",,,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,ONT,ON,
19133,51442,,Private,45.47698,-79.25184,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,ONT,ON,
19134,49998,,"Private (1 House)",45.3129,-79.2602,"Private Road Authority #1",Passive,0,0,0,2,CN,10,50,25,2,1,ONT,ON,
19135,51033,,Ferme,46.69308,-71.8697,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19136,610827,,,46.7,-71.6524,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,2,1,QUE,QC,
19137,49762,,"Rd To 6 Waterfront Homes",46.68478,-71.8956,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19138,49760,,"Rd To 7 Water Frt. Homes",46.6811,-71.9018,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19139,51037,,Ferme,46.69323,-71.87561,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19140,51026,,"Priv�",46.69257,-71.85121,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,QUE,QC,
19141,51556,,"Priv�",46.66675,-71.92218,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,QUE,QC,
19142,49761,,"Rd To 6 Water Front Homes",46.68335,-71.89795,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19143,51022,,"Passage pour 3 maisons",46.69247,-71.84426,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19144,51010,,"Priv�",46.63625,-71.82268,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19145,43052,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,40,25,1,1,ATL,NS,
19146,43053,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,10,40,25,1,1,ATL,NS,
19147,43041,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,8,40,25,1,1,ATL,NS,
19148,43043,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,45,25,1,1,ATL,NS,
19149,43044,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,40,25,1,1,ATL,NS,
19150,47345,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,40,25,1,1,ATL,NS,
19151,47346,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,40,25,1,1,ATL,NS,
19152,47348,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,40,25,1,1,ATL,NS,
19153,47354,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,40,25,1,1,ATL,NS,
19154,47350,,Private,46.18795,-60.39982,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,40,25,1,1,ATL,NS,
19155,43328,,,45.60546,-62.07273,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,40,25,1,1,ATL,NS,
19156,51030,,Ferme,46.69297,-71.86528,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,1,1,QUE,QC,
19157,51028,,Ferme,46.69279,-71.85854,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19158,51032,,Ferme,46.69305,-71.8689,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19159,51034,,Ferme,46.69315,-71.87229,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19160,51036,,Ferme,46.69321,-71.87472,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19161,51038,,Ferme,46.69324,-71.8769,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19162,51029,,Ferme,46.69291,-71.86314,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19163,51039,,Ferme,46.69314,-71.87933,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,2,1,QUE,QC,
19164,51031,,"Passge Pour 4 Maisons",46.69299,-71.86732,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19165,43326,,,45.59384,-62.08977,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,40,25,1,1,ATL,NS,
19166,300833,,"Private Rd",45.313,-79.2647,"Private Road Authority #1",Passive,0,0,0,2,CN,10,50,25,2,1,ONT,ON,
19167,43346,,,45.60974,-61.8753,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,25,25,1,1,ATL,NS,
19168,51017,,"Passage Pour  Maison",46.69024,-71.83533,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19169,51020,,"Passage Pour 1 Maison",46.69226,-71.84264,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,1,1,QUE,QC,
19170,51025,,"Passage Pour 1 Maison",46.69258,-71.85134,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19171,51021,,"Passage Pour 4 Maisons",46.69178,-71.84055,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19172,51024,,"Priv�",46.69258,-71.84873,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19173,51014,,"Priv�",46.68985,-71.83397,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19174,51019,,"Priv�",46.69144,-71.83937,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19175,51027,,"Passage Pour 15 Maisons",46.69279,-71.8551,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19176,51023,,"Passage Pour 3 Maisons",46.69253,-71.84615,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19177,51011,,"Priv�",46.6873,-71.82542,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19178,51012,,"Priv�",46.68763,-71.82684,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19179,51018,,"Priv�",46.69094,-71.83767,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,1,1,QUE,QC,
19180,51013,,"Priv�",46.68779,-71.82738,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,25,1,1,QUE,QC,
19181,43317,,,45.6136,-62.2816,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,10,40,25,1,1,ATL,NS,
19182,43283,,2,,,"Pictou County",Passive,0,0,0,2,CBNS-CS,8,40,25,1,1,ATL,NS,
