LOCSF,PROVINCE,SOIL_ID
T,BC,BCGDY~~~~~N
I,BC,BCCAV~~~~~N
M,BC,BCMCH~~~~~N
M,BC,BCTRQ~~~~~A
M,BC,BCTIM~~~~~A
R,BC,BCMCH~~~~~N
I,BC,BCCRB~~~~~N
T,BC,BCGDY~~~~~N
R,BC,BCMQE~~~~~N
M,BC,BCTIM~~~~~A
M,BC,BCTRP~~~~~A
M,BC,BCTRQ~~~~~A
I,BC,BCCAV~~~~~N
M,BC,BCTRP~~~~~A
H,BC,BCGDY~~~~~N
T,BC,BCGMP~~~~~N
D,BC,BCLNB~~~~~N
S,BC,BCCLP~~~~~N
R,BC,BCMEE~~~~~N
M,BC,BCGLO~~~~~N
R,BC,BCTIM~~~~~A
M,BC,BCGIS~~~~~N
S,BC,BCCAV~~~~~N
M,BC,BCGIS~~~~~N
M,BC,BCMEE~~~~~N
M,BC,BCABO~~~~~N
M,BC,BCAND~~~~~N
R,BC,BCCLP~~~~~N
M,BC,BCTUN~~~~~A
R,BC,BCCHM~~~~~N
M,BC,BCTRU~~~~~A
I,BC,BCLBY~~~~~A
U,BC,BCNTH~~~~~A
I,BC,BCKAK~~~~~A
U,BC,BCFKD~~~~~A
I,BC,BCGMM~~~~~A
U,BC,BCRIL~~~~~A
H,BC,BCAYN~~~~~A
M,BC,BCCNY~~~~~A
M,BC,BCTUE~~~~~A
M,BC,BCWIB~~~~~A
M,BC,BCCNY~~~~~A
H,BC,BCHEO~~~~~N
T,BC,BCGMM~~~~~A
M,BC,BCPRC~~~~~A
T,BC,BCGAL~~~~~A
M,BC,BCTUE~~~~~A
M,BC,BCROY~~~~~A
M,BC,BCTLL~~~~~A
M,BC,BCGMP~~~~~N
M,BC,BCMQE~~~~~N
M,BC,BCTRP~~~~~A
I,BC,BCCMG~~~~~N
T,BC,BCGIS~~~~~N
T,BC,BCGWE~~~~~N
M,BC,BCMOY~~~~~A
M,BC,BCWIB~~~~~A
R,BC,BCBKIvl~~~N
R,BC,BCSKTvl~~~N
R,BC,BC$AR~~~~~N
M,BC,BCAYN~~~~~A
M,BC,BCLWL~~~~~N
T,BC,BCHEN~~~~~N
M,BC,BCTUN~~~~~A
H,BC,BCGIS~~~~~N
M,BC,BCTUN~~~~~A
M,BC,BCAND~~~~~N
M,BC,BCTIM~~~~~A
I,BC,BCCHM~~~~~N
M,BC,BCTRU~~~~~A
R,BC,BCBRN~~~~~A
T,BC,BCGLO~~~~~N
R,BC,BCTIM~~~~~A
R,BC,BCTUN~~~~~A
S,BC,BCCAV~~~~~N
S,BC,BCCHM~~~~~N
R,BC,BCCNY~~~~~A
H,BC,BCGLO~~~~~N
H,BC,BCGIS~~~~~N
T,BC,BCGLO~~~~~N
T,BC,BCGDY~~~~~N
T,BC,BCGWE~~~~~N
M,BC,BCTUN~~~~~A
S,BC,BCCHM~~~~~N
S,BC,BCTUNvl~~~N
M,BC,BCTRP~~~~~A
H,BC,BCGMP~~~~~N
M,BC,BCTLL~~~~~A
U,BC,BCFRN~~~~~A
I,BC,BCCAV~~~~~N
M,BC,BCTLL~~~~~A
M,BC,BCTRC~~~~~A
H,BC,BCGWE~~~~~N
H,BC,BCGMP~~~~~N
M,BC,BCTUN~~~~~A
U,BC,BCFRN~~~~~A
U,BC,BCFRN~~~~~A
U,BC,BCLAC~~~~~A
M,BC,BCLNB~~~~~N
U,BC,BCGLO~~~~~N
U,BC,BCTRP~~~~~A
M,BC,BCTRC~~~~~A
M,BC,BCTUN~~~~~A
I,BC,BCCHM~~~~~N
M,BC,BCTIM~~~~~A
M,BC,BCTLL~~~~~A
I,BC,BCCAV~~~~~N
H,BC,BCGIS~~~~~N
H,BC,BCGWE~~~~~N
M,BC,BCTRP~~~~~A
U,BC,BCHWH~~~~~A
M,BC,BCLAU~~~~~N
D,BC,BCLAU~~~~~N
D,BC,BCLAUer~~~N
I,BC,BCCMG~~~~~N
U,BC,BCFRN~~~~~A
T,BC,BCGMP~~~~~N
D,BC,BCLNB~~~~~N
M,BC,BCCNY~~~~~A
M,BC,BCKAN~~~~~N
M,BC,BCBND~~~~~A
L,BC,BCCXZ~~~~~A
T,BC,BCPIL~~~~~N
T,BC,BCSPY~~~~~A
T,BC,BCGMM~~~~~A
T,BC,BCNHU~~~~~A
L,BC,BCFKD~~~~~A
U,BC,BCBDV~~~~~A
I,BC,BCHUPes~~~N
T,BC,BCMAR~~~~~N
L,BC,BCMBL~~~~~A
L,BC,BCNTH~~~~~A
M,BC,BCBPG~~~~~A
U,BC,BCEBY~~~~~A
U,BC,BCGVW~~~~~A
U,BC,BCOEF~~~~~A
M,BC,BCGZY~~~~~A
M,BC,BCAMG~~~~~A
M,BC,BCBPG~~~~~A
U,BC,BCPTE~~~~~A
U,BC,BCBDV~~~~~A
U,BC,BCSLC~~~~~A
T,BC,BCGVW~~~~~A
U,BC,BCNTH~~~~~A
M,BC,BCAMG~~~~~A
T,BC,BCGVW~~~~~A
T,BC,BCOEF~~~~~A
T,BC,BCOEF~~~~~A
U,BC,BCSWSca~~~A
S,BC,BCMEE~~~~~N
S,BC,BCRFC~~~~~N
I,BC,BCAMG~~~~~A
S,BC,BCAMG~~~~~A
R,BC,BCAMG~~~~~A
R,BC,BCAMG~~~~~A
R,BC,BCHST~~~~~N
R,BC,BCNKP~~~~~A
R,BC,BCNKP~~~~~A
M,BC,BCGZY~~~~~A
M,BC,BCAMG~~~~~A
U,BC,BCNHU~~~~~A
U,BC,BCSLC~~~~~A
M,BC,BCAMG~~~~~A
S,BC,BCAMGer~~~N
R,BC,BCAMG~~~~~A
R,BC,BCAYN~~~~~A
R,BC,BCNKP~~~~~A
R,BC,BCRFC~~~~~N
I,BC,BCCNY~~~~~A
S,BC,BCRFC~~~~~N
I,BC,BCTUN~~~~~A
S,BC,BCCHM~~~~~N
M,BC,BCTRH~~~~~A
I,BC,BCAYN~~~~~A
M,BC,BCNHU~~~~~A
M,BC,BCSET~~~~~A
M,BC,BCTWT~~~~~A
M,BC,BCAMG~~~~~A
M,BC,BCPAH~~~~~A
M,BC,BCPSL~~~~~N
U,BC,BCRTP~~~~~A
U,BC,BCGLM~~~~~A
U,BC,BCGUA~~~~~A
U,BC,BCINK~~~~~A
U,BC,BCWBK~~~~~A
R,BC,BCHST~~~~~N
U,BC,BCPAR~~~~~A
R,BC,BCHRL~~~~~A
R,BC,BCHSTvl~~~N
R,BC,BCPSL~~~~~N
R,BC,BC$BR~~~~~N
T,BC,BCRUT~~~~~A
T,BC,BCGML~~~~~A
U,BC,BCGLM~~~~~A
I,BC,BCGML~~~~~A
M,BC,BCHRL~~~~~A
M,BC,BCKOW~~~~~A
U,BC,BCMXQ~~~~~N
I,BC,BCGML~~~~~A
M,BC,BCKOW~~~~~A
I,BC,BCRUT~~~~~A
U,BC,BCWBK~~~~~A
U,BC,BCGLM~~~~~A
M,BC,BCHRL~~~~~A
U,BC,BCSMLcasa~A
T,BC,BCGML~~~~~A
M,BC,BCHST~~~~~N
M,BC,BCHYN~~~~~A
U,BC,BCTOI~~~~~A
U,BC,BCGEL~~~~~A
T,BC,BCGML~~~~~A
U,BC,BCWBK~~~~~A
L,BC,BCGUA~~~~~A
L,BC,BCTNKca~~~A
L,BC,BCCAE~~~~~A
L,BC,BCPDZ~~~~~A
L,BC,BCPIEca~~~A
D,BC,BCGML~~~~~A
D,BC,BCGML~~~~~A
D,BC,BCGML~~~~~A
D,BC,BCPAA~~~~~A
D,BC,BCPAH~~~~~A
D,BC,BCPAR~~~~~A
D,BC,BCPAR~~~~~A
S,BC,BC$AR~~~~~N
S,BC,BCHEO~~~~~N
H,BC,BCRFC~~~~~N
M,BC,BCAYN~~~~~A
H,BC,BCCNY~~~~~A
T,BC,BCGMM~~~~~A
H,BC,BCHEO~~~~~N
M,BC,BCKOW~~~~~A
H,BC,BCRFCvl~~~N
M,BC,BCCNY~~~~~A
M,BC,BCAYN~~~~~A
H,BC,BCHEOvl~~~N
M,BC,BCTRH~~~~~A
T,BC,BCMYDcasa~N
I,BC,BCBRK~~~~~A
T,BC,BCDRU~~~~~A
M,BC,BCENS~~~~~N
T,BC,BCMXWsa~~~A
T,BC,BCSKH~~~~~A
L,BC,BCWNW~~~~~A
T,BC,BCDRK~~~~~A
T,BC,BCGML~~~~~A
T,BC,BCGML~~~~~A
T,BC,BCPEC~~~~~A
T,BC,BCRUT~~~~~A
M,BC,BCNWA~~~~~N
T,BC,BCKDO~~~~~A
T,BC,BCOHUsa~~~A
U,BC,BCBRK~~~~~A
T,BC,BCOHUsa~~~A
T,BC,BCOYO~~~~~A
T,BC,BCSKH~~~~~A
T,BC,BCSKH~~~~~A
M,BC,BCTUN~~~~~A
S,BC,BCHEO~~~~~N
S,BC,BCKEO~~~~~N
S,BC,BCCHM~~~~~N
M,BC,BCCNY~~~~~A
T,BC,BCGMM~~~~~A
S,BC,BCRFC~~~~~N
T,BC,BCTRH~~~~~A
M,BC,BCMEE~~~~~N
S,BC,BCCLP~~~~~N
M,BC,BCCNN~~~~~N
M,BC,BCMSS~~~~~A
S,BC,BCVER~~~~~N
I,BC,BCMEE~~~~~N
S,BC,BCCHM~~~~~N
S,BC,BCCLP~~~~~N
I,BC,BCTUN~~~~~A
L,BC,BCMHE~~~~~N
L,BC,BCBES~~~~~A
T,BC,BCSWP~~~~~A
I,BC,BCAYN~~~~~A
I,BC,BCKAKlo~~~A
M,BC,BCAMG~~~~~A
I,BC,BCNHU~~~~~A
M,BC,BCAMG~~~~~A
I,BC,BCKAK~~~~~A
U,BC,BCSLC~~~~~A
S,BC,BCAMG~~~~~A
U,BC,BCNTH~~~~~A
I,BC,BCTUN~~~~~A
S,BC,BCCHM~~~~~N
I,BC,BCMEE~~~~~N
M,BC,BCTRH~~~~~A
S,BC,BCCLP~~~~~N
U,BC,BCBVJ~~~~~A
U,BC,BCHLT~~~~~N
M,BC,BCHOS~~~~~A
I,BC,BCVER~~~~~N
T,BC,BCSWP~~~~~A
M,BC,BCMSS~~~~~A
S,BC,BCVERvl~~~N
S,BC,BCAGT~~~~~N
M,BC,BCHOS~~~~~A
T,BC,BCSWP~~~~~A
I,BC,BCCNY~~~~~A
S,BC,BCHEOvl~~~N
S,BC,BCRFCvl~~~N
T,BC,BCTRH~~~~~A
M,BC,BCCNY~~~~~A
S,BC,BCKEOli~~~N
M,BC,BCTUN~~~~~A
S,BC,BCHEOvl~~~N
T,BC,BCTRH~~~~~A
S,BC,BC$BR~~~~~N
U,BC,BCSAU~~~~~A
S,BC,BCKEOli~~~N
T,BC,BCTRH~~~~~A
M,BC,BCTUN~~~~~A
S,BC,BCHEOvl~~~N
S,BC,BCVERvl~~~N
U,BC,BCSAU~~~~~A
S,BC,BCAGT~~~~~N
M,BC,BCHOS~~~~~A
S,BC,BCVERvl~~~N
M,BC,BCMSS~~~~~A
S,BC,BCCOM~~~~~N
S,BC,BCKEOli~~~N
T,BC,BCSWP~~~~~A
S,BC,BCHEOvl~~~N
M,BC,BCCNY~~~~~A
M,BC,BCMSS~~~~~A
S,BC,BCVERvl~~~N
I,BC,BCLBY~~~~~A
M,BC,BCSLA~~~~~N
S,BC,BCVERvl~~~N
M,BC,BCMSS~~~~~A
S,BC,BCHEOvl~~~N
M,BC,BCCNY~~~~~A
T,BC,BCSWP~~~~~A
T,BC,BCSAU~~~~~A
U,BC,BCTRH~~~~~A
S,BC,BCKEO~~~~~N
U,BC,BCLBY~~~~~A
S,BC,BCVER~~~~~N
S,BC,BCHSTli~~~N
S,BC,BCWIBli~~~N
S,BC,BC$UR~~~~~N
M,BC,BCAYN~~~~~A
S,BC,BCCOMli~~~N
S,BC,BCKEO~~~~~N
M,BC,BCLWLli~~~N
R,BC,BC$AR~~~~~N
R,BC,BCWIB~~~~~A
R,BC,BCBKI~~~~~N
S,BC,BCHST~~~~~N
M,BC,BCKOW~~~~~A
S,BC,BCTUN~~~~~A
I,BC,BCSMW~~~~~A
T,BC,BCKMS~~~~~A
T,BC,BCCPKca~~~A
T,BC,BCICO~~~~~A
T,BC,BCNWK~~~~~A
T,BC,BCRUT~~~~~A
I,BC,BCSKE~~~~~A
T,BC,BCSNP~~~~~A
T,BC,BCDRU~~~~~A
S,BC,BCHST~~~~~N
M,BC,BCKOW~~~~~A
S,BC,BCKRU~~~~~N
S,BC,BCHEO~~~~~N
S,BC,BCKEO~~~~~N
R,BC,BCSKTvl~~~N
S,BC,BCKOW~~~~~A
R,BC,BCLWL~~~~~N
D,BC,BCHEN~~~~~N
I,BC,BCSMW~~~~~A
T,BC,BCNWK~~~~~A
T,BC,BCSNP~~~~~A
T,BC,BCBXQ~~~~~A
T,BC,BCCPKca~~~A
U,BC,BCRTP~~~~~A
T,BC,BCSUP~~~~~A
M,BC,BCGHD~~~~~A
S,BC,BCHST~~~~~N
S,BC,BCRFC~~~~~N
M,BC,BCKOW~~~~~A
M,BC,BCKRU~~~~~N
U,BC,BCBRK~~~~~A
T,BC,BCRUT~~~~~A
T,BC,BCSKH~~~~~A
T,BC,BCDRK~~~~~A
U,BC,BCKIE~~~~~A
T,BC,BCPAR~~~~~A
L,BC,BCCWTca~~~A
T,BC,BCOYO~~~~~A
T,BC,BCRUT~~~~~A
T,BC,BCSKH~~~~~A
U,BC,BCTOI~~~~~A
H,BC,BCRFCvl~~~N
M,BC,BCAYN~~~~~A
M,BC,BCCNY~~~~~A
H,BC,BCHEOvl~~~N
H,BC,BCKRUvl~~~N
M,BC,BCKOW~~~~~A
M,BC,BCTRH~~~~~A
T,BC,BCOYO~~~~~A
T,BC,BCRUT~~~~~A
U,BC,BCRTP~~~~~A
U,BC,BCCPKca~~~A
T,BC,BCHYE~~~~~A
U,BC,BCKIE~~~~~A
T,BC,BCOYO~~~~~A
T,BC,BCRUT~~~~~A
M,BC,BCRFC~~~~~N
M,BC,BCKOW~~~~~A
M,BC,BCKRU~~~~~N
M,BC,BCAYN~~~~~A
S,BC,BCKRUvl~~~N
S,BC,BCRFC~~~~~N
M,BC,BCGGI~~~~~A
T,BC,BCBVD~~~~~A
T,BC,BCTRH~~~~~A
M,BC,BCTUN~~~~~A
H,BC,BCKEO~~~~~N
M,BC,BCAMG~~~~~A
M,BC,BCKOW~~~~~A
H,BC,BCNKP~~~~~A
T,BC,BCRUT~~~~~A
S,BC,BCBVD~~~~~A
M,BC,BCTRH~~~~~A
M,BC,BCHOS~~~~~A
M,BC,BCTUN~~~~~A
H,BC,BCKEO~~~~~N
H,BC,BCAGT~~~~~N
T,BC,BCRUT~~~~~A
S,BC,BCHEO~~~~~N
T,BC,BCICO~~~~~A
S,BC,BCAMG~~~~~A
S,BC,BCKRUvl~~~N
T,BC,BCBVD~~~~~A
S,BC,BCKEO~~~~~N
S,BC,BCNKP~~~~~A
I,BC,BCSMW~~~~~A
T,BC,BCTRH~~~~~A
S,BC,BCCOO~~~~~N
M,BC,BCSLA~~~~~N
M,BC,BCKAO~~~~~A
S,BC,BCHEOvl~~~N
T,BC,BCSAU~~~~~A
U,BC,BCLBY~~~~~A
S,BC,BCVERvl~~~N
I,BC,BCCNY~~~~~A
T,BC,BCSWP~~~~~A
T,BC,BCTRH~~~~~A
S,BC,BCBNG~~~~~N
T,BC,BCGLL~~~~~A
S,BC,BCBTT~~~~~N
T,BC,BCGLA~~~~~A
T,BC,BCGLN~~~~~A
H,BC,BCKIN~~~~~A
S,BC,BCBUC~~~~~N
S,BC,BCBNG~~~~~N
S,BC,BCBHCpz~~~N
I,BC,BCKAO~~~~~A
M,BC,BCSLApz~~~N
I,BC,BCKIN~~~~~A
M,BC,BCSENpz~~~N
S,BC,BCBTT~~~~~N
H,BC,BCKIN~~~~~A
U,BC,BCAVI~~~~~A
S,BC,BCBHCpz~~~N
S,BC,BCSKL~~~~~N
H,BC,BCKAO~~~~~A
T,BC,BCGLN~~~~~A
S,BC,BCBHCpz~~~N
S,BC,BCSHI~~~~~N
I,BC,BCKAO~~~~~A
S,BC,BCSKL~~~~~N
S,BC,BCBTT~~~~~N
S,BC,BCSKL~~~~~N
S,BC,BCBHCpz~~~N
S,BC,BCBTT~~~~~N
S,BC,BCSHI~~~~~N
T,BC,BCLGW~~~~~A
T,BC,BCTOK~~~~~A
L,BC,BCGUI~~~~~A
D,BC,BCTOKer~~~N
L,BC,BCCTC~~~~~N
U,BC,BCRUH~~~~~A
U,BC,BCDOR~~~~~A
U,BC,BCTOK~~~~~A
T,BC,BCMCG~~~~~A
T,BC,BCEDY~~~~~A
T,BC,BCTOK~~~~~A
T,BC,BCLGW~~~~~A
T,BC,BCMCG~~~~~A
L,BC,BCALZ~~~~~A
H,BC,BCVMU~~~~~A
F13,BC,BCCIF~~~~~A
U,BC,BCGUI~~~~~A
U,BC,BCALZ~~~~~A
R,BC,BCYOH~~~~~A
R,BC,BCCDU~~~~~A
S,BC,BCRIV~~~~~N
L,BC,BCNOWcat~~A
L,BC,BCHMB~~~~~A
T,BC,BCKEN~~~~~A
L,BC,BCOLS~~~~~A
R,BC,BCKBK~~~~~A
R,BC,BCBGF~~~~~N
T,BC,BCKEN~~~~~A
T,BC,BCKEN~~~~~A
U,BC,BCNOWca~~~A
R,BC,BCYOH~~~~~A
S,BC,BCRIV~~~~~N
R,BC,BCCDU~~~~~A
I,BC,BCMMU~~~~~A
T,BC,BCNOWca~~~A
T,BC,BCMYO~~~~~A
T,BC,BCKEN~~~~~A
T,BC,BCMYO~~~~~A
R,BC,BCMRM~~~~~A
R,BC,BCWYF~~~~~A
T,BC,BCFIE~~~~~A
T,BC,BCKEN~~~~~A
R,BC,BCMRM~~~~~A
R,BC,BCBAD~~~~~N
R,BC,BCSPL~~~~~N
R,BC,BCBGF~~~~~N
T,BC,BCKEN~~~~~A
R,BC,BCWYF~~~~~A
T,BC,BCFIE~~~~~A
T,BC,BCEKO~~~~~A
T,BC,BCFOSca~~~A
T,BC,BCSAH~~~~~A
T,BC,BCSLHca~~~N
H,BC,BCFBW~~~~~A
H,BC,BCMUI~~~~~N
H,BC,BCBGF~~~~~N
T,BC,BCGLE~~~~~A
T,BC,BCKEN~~~~~A
H,BC,BCROF~~~~~N
H,BC,BCWYF~~~~~A
T,BC,BCKEN~~~~~A
H,BC,BCBGF~~~~~N
T,BC,BCFIE~~~~~A
T,BC,BCEKO~~~~~A
M,BC,BCPUB~~~~~A
M,BC,BCWYF~~~~~A
T,BC,BCSAH~~~~~A
M,BC,BCKBK~~~~~A
T,BC,BCHYK~~~~~A
T,BC,BCGLE~~~~~A
H,BC,BCKIN~~~~~A
H,BC,BCMPS~~~~~A
H,BC,BCBTT~~~~~N
T,BC,BCHYK~~~~~A
T,BC,BCMYO~~~~~A
M,BC,BCWYF~~~~~A
T,BC,BCKKU~~~~~A
H,BC,BCFBW~~~~~A
T,BC,BCKEN~~~~~A
H,BC,BCBGF~~~~~N
H,BC,BCKBK~~~~~A
H,BC,BCMRM~~~~~A
M,BC,BCWYF~~~~~A
M,BC,BCFBW~~~~~A
T,BC,BCFIE~~~~~A
M,BC,BCKBK~~~~~A
T,BC,BCKEN~~~~~A
M,BC,BCPUB~~~~~A
M,BC,BCPUB~~~~~A
M,BC,BCWYF~~~~~A
T,BC,BCFIE~~~~~A
T,BC,BCEKO~~~~~A
M,BC,BCKYO~~~~~A
T,BC,BCSAH~~~~~A
U,BC,BCMYO~~~~~A
M,AB,ABPTX~~~~~N
D,AB,ABHDX~~~~~N
L,AB,ABVLX~~~~~N
M,AB,ABBVA~~~~~A
M,AB,ABDVG~~~~~A
U,AB,ABMFT~~~~~A
U,AB,ABSRC~~~~~A
U,AB,ABMRY~~~~~N
U,AB,ABSRC~~~~~A
U,AB,ABDVG~~~~~A
U,AB,ABMFT~~~~~A
S,AB,ABZBR~~~~~N
M,AB,ABWLB~~~~~N
S,AB,ABFRK~~~~~N
M,AB,ABSPR~~~~~N
M,AB,ABSPR~~~~~N
D,AB,ABWLB~~~~~N
S,BC,BCRUA~~~~~N
S,BC,BCMMR~~~~~N
S,BC,BC$LR~~~~~N
M,BC,BCMCT~~~~~N
T,BC,BCCWSca~~~A
U,BC,BCAZZ~~~~~A
M,BC,BCMDO~~~~~A
T,BC,BCMIH~~~~~A
T,BC,BCGOO~~~~~A
M,BC,BCMCT~~~~~N
M,BC,BCMCQ~~~~~N
S,BC,BCRRK~~~~~N
S,BC,BCRTH~~~~~N
S,BC,BCRRK~~~~~N
S,BC,BCRUA~~~~~N
S,BC,BC$LR~~~~~N
S,BC,BCCBN~~~~~N
S,BC,BCCGN~~~~~N
I,BC,BCMCQ~~~~~N
I,BC,BCCOK~~~~~A
I,BC,BCMRS~~~~~N
T,BC,BCCWSca~~~A
T,BC,BCMIH~~~~~A
T,BC,BCAZZ~~~~~A
S,AB,ABCBD~~~~~N
S,AB,ABWLB~~~~~N
D,AB,ABSPR~~~~~N
D,AB,ABMSB~~~~~A
M,AB,ABCBD~~~~~N
M,AB,ABSPR~~~~~N
M,AB,ABMSB~~~~~A
S,AB,ABSPR~~~~~N
S,AB,ABWLB~~~~~N
S,AB,ABBEV~~~~~A
S,AB,ABZBR~~~~~N
T,AB,ABBUR~~~~~N
U,AB,ABZAV~~~~~N
M,AB,ABBVA~~~~~A
M,AB,ABLTC~~~~~N
M,AB,ABDVG~~~~~A
U,AB,ABOTP~~~~~A
D,AB,ABTUC~~~~~N
D,AB,ABBDY~~~~~A
D,AB,ABSPR~~~~~N
D,AB,ABCBD~~~~~N
D,AB,ABLTC~~~~~N
D,AB,ABDVG~~~~~A
D,AB,ABMSB~~~~~A
D,AB,ABSPR~~~~~N
R,AB,ABBDY~~~~~A
R,AB,ABLTC~~~~~N
R,AB,ABMSB~~~~~A
D,AB,ABCBD~~~~~N
D,AB,ABDVG~~~~~A
D,AB,ABLTC~~~~~N
D,AB,ABSKL~~~~~N
D,AB,ABDVG~~~~~A
D,AB,ABHFD~~~~~A
D,AB,ABCBD~~~~~N
D,AB,ABMFT~~~~~A
D,AB,ABWLB~~~~~N
D,AB,ABBVA~~~~~A
D,AB,ABLTC~~~~~N
D,AB,ABBEV~~~~~A
S,AB,ABZBR~~~~~N
M,AB,ABSPR~~~~~N
M,AB,ABWLB~~~~~N
M,AB,ABSPR~~~~~N
M,AB,ABWLB~~~~~N
M,AB,ABBEV~~~~~A
S,AB,ABZBR~~~~~N
M,AB,ABSPR~~~~~N
M,AB,ABWLB~~~~~N
S,AB,ABFRK~~~~~N
D,AB,ABZRB~~~~~N
L,AB,ABZAV~~~~~N
L,AB,ABFAL~~~~~A
U,AB,ABJUH~~~~~A
U,AB,ABDVS~~~~~A
U,AB,ABDOV~~~~~N
U,AB,ABALG~~~~~N
F13,AB,ABMLD~~~~~N
L,AB,ABALG~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABDOV~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABALG~~~~~N
U,AB,ABDOV~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABHRR~~~~~N
U,AB,ABSIP~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
B14,AB,ABMUS~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABALG~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABALG~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMAR~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABBMT~~~~~N
D,AB,ABZRB~~~~~N
T,AB,ABZAV~~~~~N
U,AB,ABMAR~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABBMT~~~~~N
U,AB,ABABC~~~~~A
F13,AB,ABSLN~~~~~N
U,AB,ABPLM~~~~~A
U,AB,ABFNC~~~~~N
F13,AB,ABSLN~~~~~N
U,AB,ABPLM~~~~~A
B14,AB,ABSBN~~~~~N
U,AB,ABOWR~~~~~N
H,AB,ABABC~~~~~A
U,AB,ABABCgl~~~N
F13,AB,ABSLN~~~~~N
B13,AB,ABTCK~~~~~N
D,AB,ABZRB~~~~~N
T,AB,ABZAV~~~~~N
U,AB,ABLIZ~~~~~N
F13,AB,ABSLN~~~~~N
L,AB,ABOWR~~~~~N
B13,AB,ABTCK~~~~~N
F13,AB,ABSLN~~~~~N
U,AB,ABABC~~~~~A
B14,AB,ABTCK~~~~~N
U,AB,ABMYW~~~~~A
U,AB,ABRLV~~~~~A
U,AB,ABAGS~~~~~A
U,AB,ABPOK~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABPRM~~~~~N
U,AB,ABUCS~~~~~A
U,AB,ABRMY~~~~~A
F13,AB,ABMNT~~~~~N
U,AB,ABLCY~~~~~A
U,AB,ABSDN~~~~~A
F13,AB,ABSLN~~~~~N
U,AB,ABSDN~~~~~A
U,AB,ABLCY~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABUCS~~~~~A
U,AB,ABAGS~~~~~A
U,AB,ABZGW~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABGRZ~~~~~A
H,AB,ABUCS~~~~~A
U,AB,ABAGS~~~~~A
H,AB,ABCOA~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABUCS~~~~~A
H,AB,ABAGS~~~~~A
H,AB,ABCOA~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABUCS~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABEGO~~~~~A
U,AB,ABRLV~~~~~A
U,AB,ABRMY~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABSDN~~~~~A
U,AB,ABKHW~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABHND~~~~~A
U,AB,ABBFD~~~~~A
U,AB,ABZGW~~~~~N
I,AB,ABZUN~~~~~N
T,AB,ABVGR~~~~~N
U,AB,ABZGW~~~~~N
H,AB,ABRDM~~~~~A
U,AB,ABWNY~~~~~A
U,AB,ABBFD~~~~~A
H,AB,ABNUT~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABMAB~~~~~A
H,AB,ABROL~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABZGW~~~~~N
