CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
Loose,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",36
Loose,Loose," "," "," "," "," "," "," "," ",Massive," "," ",46
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",7
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",24
Loose,Loose," "," "," "," "," "," "," "," ",Massive," "," ",26
Loose,Loose," "," "," "," "," "," "," "," ",Massive," "," ",31
Loose,Loose," "," ",Common," "," "," "," "," ",Massive," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",14
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",29
" "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",53
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",77
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",0
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",14
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Massive," "," ",29
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Massive," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",61
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",14
Loose,Loose," "," "," "," "," "," "," "," "," "," "," ",24
Loose,Loose," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," ",Nonsticky," "," "," "," "," "," ","Angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",12
" "," "," ",Slightly," "," "," "," "," "," ","Angular blocky"," "," ",18
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",29
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",38
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",43
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",22
" ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",82
"Slightly hard"," ",Slightly," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard"," ",Slightly," "," "," "," "," "," "," ",Granular," "," ",12
"Slightly hard"," ",Slightly," "," "," "," "," "," "," ",Granular," "," ",22
Hard," ",Slightly," "," "," "," "," "," "," ","Single grained"," "," ",38
" "," ",Slightly," "," "," "," "," "," "," ","Single grained"," "," ",50
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",22
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",43
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",53
Soft,Friable," "," "," "," "," "," "," "," "," "," "," ",0
Soft,Friable," "," "," "," "," "," "," "," "," "," "," ",12
Soft,Friable," "," ",Common," "," "," "," "," "," "," "," ",22
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",14
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",19
Hard,Friable," "," ",Few,Fine," "," "," "," "," "," "," ",24
Hard,Friable," "," ",Few,Fine," "," "," "," "," "," "," ",38
Hard,Friable," "," ",Few,Fine," "," "," "," "," "," "," ",58
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",14
Loose,Friable," "," "," "," "," "," "," "," "," "," "," ",24
Loose," "," "," "," "," "," "," "," "," "," "," "," ",29
Loose," "," "," "," "," "," "," "," "," "," "," "," ",34
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",12
Loose,"Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",14
Hard,Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",22
"Slightly hard",Friable," "," "," "," "," "," "," ",Weakly,Granular," "," ",48
"Slightly hard",Friable," "," "," "," "," "," "," ",Weakly,Granular," "," ",58
Loose," "," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft," "," "," "," "," "," "," "," "," ",Prismatic," "," ",14
Hard," "," "," "," "," "," "," "," "," ",Prismatic," "," ",29
" ",Friable," "," "," "," "," "," "," ",Weakly,Massive," "," ",62
" ",Friable," "," "," "," "," "," "," ",Weakly,Massive," "," ",106
Loose,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose,Friable," "," "," "," "," "," "," "," ",Granular," "," ",13
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",23
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",41
Soft," "," ",Slightly," "," "," "," "," "," ",Granular," "," ",0
Soft," "," ",Slightly," "," "," "," "," "," ",Granular," "," ",10
Hard," "," ",Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",19
"Very hard"," "," ",Slightly," "," "," "," "," "," ",Granular," "," ",53
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",17
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",46
" ",Friable,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",14
" ",Firm,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",29
" ",Firm," "," ",Few,Fine," "," "," "," ","Single grained"," "," ",58
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",12
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",26
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",67
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",14
Loose,Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
Loose,Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
Loose,Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",19
" ",Friable,Slightly," "," "," "," "," "," "," ",Prismatic," "," ",22
" "," ",Nonplastic," "," "," "," "," "," "," ",Massive," "," ",51
" "," "," "," ",Common," "," "," "," "," "," "," "," ",102
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",14
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",19
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",29
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",36
"Very hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",55
"Very hard",Firm," "," "," "," "," "," "," ",Weakly,Granular," "," ",65
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",14
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",26
" ",Friable,Slightly," ",Few,Fine," "," "," "," ","Single grained"," "," ",53
" ",Loose,Nonplastic," ",Few,Fine," "," "," "," ","Single grained"," "," ",62
" ",Firm,Slightly," ",Few,Fine," "," "," "," ",Massive," "," ",86
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable,"Very plastic"," "," "," "," "," "," "," ",Massive," "," ",16
" ",Friable,"Very plastic"," "," "," "," "," "," "," ",Massive," "," ",40
" ",Friable,Plastic," "," "," "," "," "," "," ",Massive," "," ",62
" ",Friable,Plastic," "," "," "," "," "," "," ",Massive," "," ",78
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," ",91
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",14
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",22
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",31
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",14
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose,Loose," "," ",Common," "," "," "," "," ","Single grained"," "," ",22
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",43
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",58
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",29
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",36
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",65
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",70
Loose,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose,Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
Loose,Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",20
Hard,Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",51
Hard,Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",71
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," ",Common," "," "," "," "," ",Granular," "," ",56
" "," "," "," ",Common," "," "," "," "," "," "," "," ",61
" "," "," "," ",Common," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",117
" "," "," "," "," "," "," "," "," ",Weakly," "," "," ",0
" "," "," "," "," "," "," "," "," ","Moderately saline"," "," "," ",14
" "," "," "," "," "," "," "," "," ",Strong," "," "," ",29
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",10
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",19
Soft,Firm," "," "," "," "," "," "," "," ",Granular," "," ",48
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",62
Hard," "," ",Sticky," "," "," "," "," "," ",Granular," "," ",0
Hard," "," ",Sticky," "," "," "," "," "," ",Granular," "," ",10
"Very hard"," "," ","Very sticky"," "," "," "," "," "," ",Massive," "," ",19
Hard," "," ",Sticky,Common," "," "," "," "," ",Platy," "," ",36
"Very hard"," "," ","Very sticky",Common," "," "," "," "," ",Platy," "," ",48
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",29
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",0
Hard," "," "," "," "," "," "," "," "," "," "," "," ",6
"Very hard"," "," "," "," "," "," "," "," "," "," "," "," ",25
"Very hard"," "," "," "," "," "," "," "," "," "," "," "," ",51
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",14
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",14
Hard," ",Plastic," "," "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",26
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",24
Loose,Loose," "," ",Few,Fine," "," "," "," ",Massive," "," ",53
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable," "," ",Common," "," "," "," "," ",Prismatic," "," ",17
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",38
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",41
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",67
"Slightly hard"," ",Slightly," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard"," ",Slightly," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," ",Common," "," "," "," "," ","Single grained"," "," ",31
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable,Nonplastic," "," "," "," "," "," "," ","Angular blocky"," "," ",13
" ",Friable,Nonplastic," "," "," "," "," "," "," "," "," "," ",34
" ",Friable,Slightly," "," "," "," "," "," "," "," "," "," ",61
" ",Friable," ",Nonsticky," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," ",Nonsticky," "," "," "," "," "," ",Granular," "," ",12
" ",Friable," ",Slightly," "," "," "," "," "," ",Granular," "," ",24
" ",Friable," ",Nonsticky,Common," "," "," "," "," ","Single grained"," "," ",48
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",10
Hard,Friable," "," ",Few,Fine," "," "," "," ",Granular," "," ",29
Hard,Friable," "," ",Few,Fine," "," "," "," ",Granular," "," ",53
Hard,Friable," "," ",Few,Fine," "," "," ",Weakly," "," "," ",86
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",12
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",24
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",31
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",14
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",29
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",34
" ",Friable," ",Sticky," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," ",Sticky," "," "," "," "," "," ",Granular," "," ",14
" ",Firm," ","Very sticky"," "," "," "," "," "," ",Granular," "," ",31
" ",Firm," ","Very sticky"," "," "," "," "," "," ",Granular," "," ",36
Hard,Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",10
Loose,Friable,Slightly," "," "," "," "," "," "," ",Platy," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," ",24
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",7
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",24
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",14
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",14
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",19
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",38
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",53
"Slightly hard"," ",Slightly," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard"," ",Slightly," "," "," "," "," "," "," ",Granular," "," ",14
Hard," ","Very plastic"," "," "," "," "," "," "," ",Granular," "," ",26
Hard," ","Very plastic"," "," "," "," "," "," "," "," "," "," ",34
Hard," ","Very plastic"," "," "," "," "," "," "," "," "," "," ",72
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",14
Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",19
Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",29
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",53
Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",14
Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",31
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",38
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",48
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",55
Loose,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",14
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",34
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",58
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",77
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",14
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",29
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",38
Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",50
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",60
Loose," "," "," "," "," "," "," "," "," "," "," "," ",5
Hard,Loose," "," "," "," "," "," "," "," ",Platy," "," ",0
"Slightly hard",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",7
"Slightly hard",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",31
