"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,Africa,ER,Eritrea,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,S6212
B6100,Africa,ET,Ethiopia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,S6212
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,S6212
B6100,Africa,LR,Liberia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,S6212
B6100,Africa,LS,Lesotho,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,S6212
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,S6212
B6100,Africa,TG,Togo,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,S6212
B6100,Africa,ZA,"South Africa",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,S6212
B6100,Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,S6213
B6100,Africa,,Namibia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,S6213
B6100,Africa,,Namibia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,S6213
B6100,Africa,,Namibia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,S6213
B6100,Africa,ZA,"South Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,S6213
B6100,Africa,ZA,"South Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,S6213
B6100,Africa,ZA,"South Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,S6213
B6100,Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,S6213
B6100,Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,S6213
B6100,Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,S6213
B6100,Asia,CN,China,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Harmony Foundation of Canada Inc.","Canadian Non-Profit Making",S064223002,S6216
B6100,America,PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Rainbow of Hope for Children","Canadian Non-Profit Making",S064224002,S6215
B6100,America,PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Rainbow of Hope for Children","Canadian Non-Profit Making",S064224002,S6215
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,IN,India,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,JM,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,JM,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,JM,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,JM,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,JM,Jamaica,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,PE,Peru,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,PE,Peru,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,PE,Peru,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,PE,Peru,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,PE,Peru,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,PH,Philippines,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,PH,Philippines,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,PH,Philippines,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,PH,Philippines,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,PH,Philippines,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Asia,PK,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,SV,"El Salvador",D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,SV,"El Salvador",D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,SV,"El Salvador",D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,SV,"El Salvador",D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,SV,"El Salvador",D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,S6213
B6100,America,NI,Nicaragua,D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making",S064226002,S6212
B6100,America,NI,Nicaragua,D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making",S064226002,S6212
B6100,America,NI,Nicaragua,D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making",S064226002,S6212
B6100,America,NI,Nicaragua,D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making",S064226002,S6212
B6100,America,NI,Nicaragua,D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making",S064226002,S6212
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064234002,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064234002,S6215
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,S6215
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,S6215
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,S6215
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,S6215
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,S6215
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,S6215
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,S6215
