Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Vary timetable.","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Monday to Saturday","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","variation to route and timetable","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","variation to route and timetable","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","variation to Monday to Saturday timetable","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/252,"Normal Stopping","Variation to route and timetable Monday to Saturday","CITY & COUNTY OD SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/253,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/253,"Normal Stopping",,"City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/253,"Normal Stopping","INTRODUCTION OF THREE WEEKDAY DAYTIME JOURNEYS TO REPLACE COMMERCIAL JOURNEYS ALREADY DEREGISTERED","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/253,"Normal Stopping","Short notice agreed to improve reliability of service.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/253,"Normal Stopping","Service 18B Upper Killay to Swansea Quadrant Bus Stn cancelled wef 29/08/04","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping",,"City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Last outbound journey retimed","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","REVISED TIMETABLE","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","REVISED TIMETABLE","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","to withdraw saturday service","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Route and Timetable revised as per schedules lodged","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Route and Timetable revised as per schedules lodged
Reinstate link between Gendros and local shops and health centre 
Services to replace substantially similar services withdrawn by the operator thereby cutting the links
7(2)(a)","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Route and Timetable revised as per schedules lodged
Timetable revision and one route alteration","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Route and Timetable revised as per schedules lodged
","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Revised timetable
","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Revised weekend evening route.
","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","reduction to monday to saturday evenings due to loss of tender
","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping",,"City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Additional three AM journeys at request of local authority","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Vary timetable/stopping places/route.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Vary stopping places/route.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Vary timetable/route.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Vary timetable.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Vary timetable.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Vary timetable.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Vary timetable/route.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Vary timetable.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Vary timetable/route.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Vary timetable/route.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Monday to Saturday","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Monday to Saturday","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Monday to Saturday","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","variation to evening route","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Vary route and timetable","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Service 28 Sunday timetable revision","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Variation to route and timetable Monday to Saturday","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/254,"Normal Stopping","Variation to timetable","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/255,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/255,"Normal Stopping",,"CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/255,"Normal Stopping","revised timetable","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/255,"Normal Stopping",,"CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/256,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Agreed short notice to improve timetable to provide better access to Swansea Enterprise Park.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping",,"Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping",,"Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","TO REVISE TIMETABLE AND MINOR ROUTE ALTERATION","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","TO REVISE TIMETABLE AND MINOR ROUTE ALTERATION","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","To revise the route and timetable as per schedules lodged
To establish transport links to Morfa retail park which is a new brown field site
7(2)(i)","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","To revise the route and timetable as per schedules lodged
To establish transport links to Morfa retail park which is a new brown field site
7(2)(i)","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","To revise the timetable as per schedules lodged
","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","To revise the timetable as per schedules lodged
","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","To revise the timetable as per schedules lodged
","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","To revise the timetable as per schedules lodged
","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Service Rerouted due to road closure","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Service Rerouted due to road closure","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Revised timetable & route extension/alteration.
Incorporate service 59","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Revised timetable & route extension/alteration.
Incorporate service 59","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Timetable revised as per schedules lodged
SCHOOLDAY JOURNEY RETIMED
S 7 (2) (H)","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Timetable revised as per schedules lodged
SCHOOLDAY JOURNEY RETIMED
S 7 (2) (H)","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Timetable revised as per schedules lodged
S 7 (2) (E)(i)","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Timetable revised as per schedules lodged
S 7 (2) (E)(i)","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Timetable revised as per schedules lodged
S 7 (2) (E)(i)","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Timetable revised as per schedules lodged
S 7 (2) (E)(i)","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Timetable revised.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Timetable revised.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Extend pm journey through to Skewen.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Extend pm journey through to Skewen.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","minor revision to route and tometable","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","minor revision to route and tometable","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","minor revision to route and tometable
Revised timetable and route","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","minor revision to route and tometable
Revised timetable and route","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Amend timetable","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Amend timetable","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Amend timetable - advance 1 AM journey by 5 minutes to improve reliability.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Amend timetable - advance 1 AM journey by 5 minutes to improve reliability.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable - Amended Sunday timetable at request of Neath Port Talbot Council.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable - Amended Sunday timetable at request of Neath Port Talbot Council.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable - providing extra early morning Neath to Swansea service","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable - providing extra early morning Neath to Swansea service","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary route to re-introduce a service on Peniel Green Rd in Birchgrove.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary route to re-introduce a service on Peniel Green Rd in Birchgrove.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable/route.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable and route and stopping places","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable and route and stopping places","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Vary timetable","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Monday to Saturday","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Monday to Saturday","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Change to service number from 159 to 59 Neath Pontrhydyfen

(159 Neath to Swansea unchanged)

Variation to Monday to Saturday timetable","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/257,"Normal Stopping","Change to service number from 159 to 59 Neath Pontrhydyfen

(159 Neath to Swansea unchanged)

Variation to Monday to Saturday timetable","Neath Port Talbot County Borough Council",
