CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Mining and mineral processing"
"Electromag. & Electr. Systems (H)",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection for Committee Chemistry","�TATS-UNIS","University of California - Berkeley","PDF   ",California,Californie,"Organic chemistry"
"Evolution & Ecology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"S&F Selection Committee for Engineering A",CANADA,"University of Saskatchewan","IPS   ",Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Saskatchewan","IPS   ",Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Inimex Pharmaceuticals Inc.","URI   ","British Columbia",Colombie-Britannique,Biochemistry
"Scholarships & Fellowships",CANADA,"Inimex Pharmaceuticals Inc.","URI   ","British Columbia",Colombie-Britannique,Biochemistry
"Molec. & Develop. Genetics",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,Genetics
"Cell Biology",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Cell biology"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Cell biology"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Information technology"
"S&F Selection for Committee Chemistry",CANADA,"Xerox Research Centre of Canada","IRF   ",Ontario,Ontario,"Physical chemistry"
"Networks-Centres of Excellence",CANADA,"Universit� Laval","NCEGP ","Qu�bec","Qu�bec","Not available"
"Computing and Information Sciences - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Environmental Earth Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Atmospheric science"
"Biological Systems and Functions",CANADA,"University of Toronto","EQPEQ ",Ontario,Ontario,"Plant and treebiology"
"Plant Biology & Food Science",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Biochemistry
"Pure & Applied Maths - A",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Evolution & Ecology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Oceanography
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Information technology"
"Integrative Animal Biology",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,"Pure mathematics"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,Psychology
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","University of Alaska Fairbanks","PGSD  ",Alaska,Alaska,"Evolution and ecology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Psychology
"Electromag. & Electr. Systems (H)",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Civil Engineering - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Structural engineering"
"Mechanical Engineering - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
Interdisciplinary,CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Physics
"Canada Research Chair Selection Committee",CANADA,"University of Western Ontario","CRC   ",Ontario,Ontario,Physics
"Strategic Projects Selection Panel - Communications and Information",CANADA,"University of British Columbia","STPGP ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Civil Engineering",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Civil engineering"
"Molec. & Develop. Genetics",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Molecular biology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Atmospheric science"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Mechanical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",CANADA,"McGill University","ISQM  ","Qu�bec","Qu�bec","Mining and mineral processing"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Simon Fraser University","PGSD  ","British Columbia",Colombie-Britannique,"Molecular biology"
"Mechanical Engineering - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Fluid mechanics"
Interdisciplinary,CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Environmental engineering"
"Molec. & Develop. Genetics",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,Genetics
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Psychology
"Scholarships & Fellowships",CANADA,"Aquinox Pharmaceuticals Inc.","URI   ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Chemical engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Psychology
"S&F Selection Committee for Engineering A",CANADA,"University of British Columbia","IPS   ","British Columbia",Colombie-Britannique,"Earth science"
"S&F Selection for Committee Chemistry",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Inorganic chemistry"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","PDF   ",Ontario,Ontario,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Mechanical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Simon Fraser University","CGSM  ","British Columbia",Colombie-Britannique,"Animal biology"
"Strategic Network Grants",CANADA,"University of New Brunswick","NETGP ","New Brunswick",Nouveau-Brunswick,"Forest engineering"
"Strategic Network Grants",CANADA,"University of New Brunswick","NETGP ","New Brunswick",Nouveau-Brunswick,"Forest engineering"
"Civil Engineering",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Forest engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Artificial intelligence"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Biochemistry
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","University of Chicago","PGSD  ",Illinois,Illinois,"Pure mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Molecular biology"
"S&F Selection Committee for Engineering B",CANADA,"University of Victoria","CGSM  ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Organic chemistry"
"S&F Selection Committee for Engineering B",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Biomedical engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Regina","IPS   ",Saskatchewan,Saskatchewan,"Environmental engineering"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Inorganic chemistry"
"S&F Selection Committee for Engineering B",CANADA,"Simon Fraser University","CGSD  ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Discovery Accelerator Supplements - Natural Sciences",CANADA,"University of Waterloo","RGPAS ",Ontario,Ontario,"Plant and treebiology"
"Plant Biology & Food Science",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Science Alberta Foundation","PROSC ",Alberta,Alberta,"Not available"
"Environmental Earth Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Earth science"
"Scholarships & Fellowships",CANADA,"University of Lethbridge","URU   ",Alberta,Alberta,"Physical chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,Robotics
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,Physics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Soil science"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,"Soil science"
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Molecular biology"
"Canada Research Chair Selection Committee",CANADA,"Concordia University","CRC   ","Qu�bec","Qu�bec","Information technology"
"Computing and Information Sciences - B",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Statistical Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Integrative Animal Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Animal biology"
University/Industry,CANADA,"University of Windsor","CRDPJ ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Mechanical Engineering",CANADA,"Queen's University","EQPEQ ",Ontario,Ontario,"Mechanical engineering"
"Mechanical Engineering - B",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Manitoba","CGSM  ",Manitoba,Manitoba,"Plant and treebiology"
"Civil Engineering - B",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Environmental engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Dalhousie University","PGSD  ","Nova Scotia","Nouvelle-�cosse",Microbiology
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Earth science"
"Solid Earth Sciences",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,Geophysics
"S&F Selection for Committee Engineering",CANADA,"Queen's University","PDF   ",Ontario,Ontario,"Materials science and technology"
"Electromag. & Electr. Systems (H)",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Molec. & Develop. Genetics",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Genetics
"Integrative Animal Biology",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Psychology
"S&F Selection Committee for Engineering A",CANADA,"University of Guelph","PGSD  ",Ontario,Ontario,"Environmental engineering"
"S&F Selection for Committee Engineering",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Biomedical engineering"
Chemistry,CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Inorganic & Organic Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Animal biology"
"Evolution & Ecology",CANADA,"University of Winnipeg","RGPIN ",Manitoba,Manitoba,Genetics
"RPP Internal Decision Cttee",CANADA,"Simon Fraser University","CRDPJ ","British Columbia",Colombie-Britannique,"Earth science"
"Environmental Earth Sciences",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Earth science"
"Canada Research Chair Selection Committee",CANADA,"Simon Fraser University","CRC   ","British Columbia",Colombie-Britannique,"Earth science"
"Integrative Animal Biology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Biochemistry
"Chem. & Metallurgical Eng.",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Evolution and ecology"
"Solid Earth Sciences",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Earth science"
"Scholarships & Fellowships",CANADA,"Brock University","URU   ",Ontario,Ontario,"Cell biology"
"Molec. & Develop. Genetics",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,Genetics
"Civil Engineering - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Environmental engineering"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Condensed matterphysics"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Physics
"Strategic Projects Selection Panel - Environment B",CANADA,"University of Ottawa","STPGP ",Ontario,Ontario,Hydrology
"Northern Research Supplement Program",CANADA,"University of Ottawa","RGPNS ",Ontario,Ontario,Hydrology
"Environmental Earth Sciences",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,Hydrology
"Major Resources Support",CANADA,"University of Ottawa","MRSIF ",Ontario,Ontario,"Earth science"
"Computing and Information Sciences - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Robotics
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,"University of Oxford","PGSD  ",,,Biochemistry
"Scholarships & Fellowships",CANADA,"St. Francis Xavier University","URU   ","Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Physics
"Evolution & Ecology",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"Civil Engineering",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Civil engineering"
