COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5040," ",68," "," "," "," ",Weak,Granular," ",Fine," "," "," ",50
"025y 6030"," ",75," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",68
025yr2000," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6510,Soft,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5080,Soft,30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr4040,"Slightly hard",35," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",30
100yr6040,Loose,60," "," "," "," ",None,Granular," "," "," "," "," ",35
100yr5530,Loose,90," "," "," "," ",None,Granular," "," "," "," "," ",60
025yr2520," ",0," "," "," "," ",None,Granular," ",Fine," "," "," ",5
100yr7020," ",6," "," "," "," ",None,Granular," ",Fine," "," "," ",0
075yr5060," ",22," "," "," "," ",None,Granular," ",Fine," "," "," ",6
075yr5080," ",28," "," "," "," ",None,Granular," ",Fine," "," ",Medium,22
100yr5040," ",35," "," "," "," ",None,Granular," ",Fine," "," ",Medium,28
075yr5040," ",48," "," "," "," ",None,Granular," ",Fine," "," "," ",35
100yr6040," ",85," "," "," "," ",None,Granular," ",Fine," "," "," ",48
100yr7040," ",115," "," "," "," ",None,Granular," ",Fine," "," "," ",85
" "," ",7," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",30," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
" "," ",45," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
" "," ",60," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",45
050yr2510," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020,Soft,3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 6040",Soft,30," "," "," "," ",None,"Single grained",Pseudo,Fine," "," "," ",3
"025y 6030",Soft,60," "," "," "," ",None,"Single grained",Pseudo,Fine," "," "," ",30
"025y 5540",Soft,90," "," "," "," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",60
050yr2010,Soft,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
075yr2000,Soft,0," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr3030,Soft,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,Hard,25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5030,Hard,40," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
050yr2010,Soft,0," "," "," "," "," "," "," "," "," "," "," ",7
075yr2000,"Slightly hard",3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,Soft,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",3
100yr5040,"Slightly hard",40," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",15
100yr5030,"Slightly hard",60," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",40
100yr3010,Soft,15," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr3030,Soft,22," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",15
100yr4040,Loose,27," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr6030,Loose,35," "," "," "," ",None,"Single grained"," "," "," "," "," ",27
100yr6040,Loose,42," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
"025y 7040",Loose,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",42
"025y 6040",Loose,72," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 7040","Very hard",100," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",72
"025y 7040","Very hard",125," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",100
100yr4020," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5040,Loose,16," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5060,Soft,26," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",16
100yr6040,Loose,36," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",26
100yr6030,"Slightly hard",75," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",36
100yr6530,Loose,100," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr2010,Loose,13," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
"025y 5020",Loose,27," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr3030,Soft,32," "," "," "," ",Weak,Granular," ",Fine," "," "," ",27
"025y 5020",Soft,44," "," "," "," ",Weak,Granular," ",Fine," "," "," ",32
100yr6060,Loose,65," "," "," "," ",None,"Single grained"," "," "," "," "," ",44
"025y 6520",Loose,77," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
"025y 3020",Hard," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",77
100yr2510,Soft,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Soft,34," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr5030,"Slightly hard",46," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",34
100yr5040,"Slightly hard",60," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",46
100yr3030,"Slightly hard",100," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",60
100yr2010,Hard,0," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",12
"025y 2000",Hard,9," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
"025y 2010",Hard,15," "," "," "," ",Weak,Platy," ",Fine," "," "," ",9
"050y 4010","Slightly hard",39," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
"025y 4010","Slightly hard",54," "," "," "," ",Weak,Platy," ",Fine," "," "," ",39
"050y 6020","Slightly hard",74," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",54
"050y 7020"," ",104," "," "," "," "," "," "," "," "," "," "," ",74
"050y 4010"," ",120," "," "," "," "," "," "," "," "," "," "," ",104
100yr2010,"Slightly hard",20," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr4025,"Slightly hard",32," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",20
100yr5030,"Slightly hard",43," "," "," "," ",Weak,Granular," ",Medium," "," "," ",32
"025y 3520"," ",65," "," "," "," ",Weak,Granular," ",Medium," "," "," ",43
"025y 4020"," ",100," "," "," "," ",Weak,Granular," ",Medium," "," "," ",65
100yr2010,"Slightly hard",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 3020","Slightly hard",28," "," "," "," ",Weak,Platy," ",Fine," "," "," ",12
"025y 5020","Slightly hard",37," "," "," "," ",Weak,Platy," ",Fine," "," "," ",28
"025y 6040","Slightly hard",78," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",37
"025y 5020",Hard,100," "," "," "," "," ",Massive," "," "," "," "," ",78
050yr3010," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,Soft,12," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr4030,Soft,24," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr6040,Loose,36," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",24
100yr4030,"Slightly hard",39," "," "," "," ",Weak,Platy," ",Fine," "," "," ",36
100yr6030,Hard,54," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",39
100yr5040,Hard,80," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",54
100yr5030,Hard,100," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",80
100yr3020,Soft,16," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3525,Soft,23," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",16
100yr6020,Loose,46," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr6030,Loose,78," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr7030,Loose,104," "," "," "," ",None,"Single grained"," "," "," "," "," ",78
" ",Hard," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",104
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,Loose,12," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5560,Loose,26," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
075yr5560,Loose,48," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
100yr7030,Loose,64," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr7030,Loose,100," "," "," "," ",None,"Single grained"," "," "," "," "," ",64
100yr2010,Soft,20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Loose,36," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr6030,Loose,43," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr6030,Loose,53," "," "," "," ",None," "," ","Fine to medium"," "," "," ",43
"025y 4020","Slightly hard"," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",53
100yr2010,"Slightly hard",18," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
"025y 3020",Hard,30," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
"025y 4020",Hard,51," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
"025y 4020",Hard,75," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",51
100yr2510,Soft,20," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4020,Soft,30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
"025y 6020","Slightly hard",44," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",30
"025y 7020","Slightly hard",54," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",44
"025y 6020","Slightly hard",100," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",54
100yr2010,"Slightly hard",18," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3030,Hard,32," "," "," "," ",Weak,Prismatic," ","Fine to medium"," "," "," ",18
100yr4030,"Slightly hard",36," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",32
"025y 6525",Soft,47," "," "," "," ",Weak,Platy," ",Fine," "," "," ",36
"025y 6040",Soft,70," "," "," "," ",Weak,Platy," ",Fine," "," "," ",47
"025y 4030",Hard,100," "," "," "," ",Weak,Granular," ",Fine," "," "," ",70
100yr4010,Soft,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr3020,Soft,27," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",18
100yr4020,Soft,31," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",27
100yr5020,Soft,46," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",31
100yr6030,Loose,86," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr6030,Loose,100," "," "," "," ",None,"Single grained"," "," "," "," "," ",86
"025y 4020",Hard,130," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",100
100yr2010,"Slightly hard",18," "," "," "," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
100yr3020,Hard,46," "," "," "," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",18
100yr4030,"Slightly hard",52," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",46
100yr7030,"Slightly hard",58," "," "," "," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",52
100yr8020,"Slightly hard",80," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",58
100yr7030,"Slightly hard",100," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",80
100yr6030,"Slightly hard",135," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",100
100yr3510,Soft,12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4520,Soft,18," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",12
100yr3020,"Slightly hard",30," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",18
100yr4020,"Slightly hard",38," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
100yr4030,Hard,60," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",38
100yr4030,Hard,100," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",60
100yr6030,Hard,120," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",100
050yr3030," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3515,Loose,6," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr5520,Loose,22," "," "," "," ",None,"Single grained"," "," "," "," "," ",6
100yr5040,Soft,36," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
100yr7030,Hard,43," "," "," "," ",Weak,Platy," ",Fine," "," "," ",36
100yr6510,Hard,51," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",43
100yr7020,Hard,75," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",51
100yr7020,Hard,100," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",75
100yr4020,Soft,16," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3020,Soft,28," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",16
100yr5030,Soft,36," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",28
100yr7020,Hard,47," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",36
100yr6030,Hard,65," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",47
100yr7030,Hard,100," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",65
100yr2510,Loose,15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5520,Loose,22," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
075yr5050,Loose,30," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr6030,Loose,35," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
"025y 7025",Loose,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
"025y 7025",Loose,75," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 7025",Loose,105," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
050yr0202," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2510,Soft,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3025,Loose,15," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",10
100yr5030,Loose,23," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,Loose,40," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
" ",Loose,55," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
" ",Loose,105," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
"025y 7020",Soft,125," "," "," "," "," "," "," "," "," "," "," ",105
025yr2000," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"050y 2010","Slightly hard",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 4020","Slightly hard",17," "," "," "," ","Weak to moderate",Columnar," ",Coarse," "," "," ",5
"050y 5535","Slightly hard",22," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
"050y 6525",Loose,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
"050y 6525",Loose,75," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 5545"," ",100," "," "," "," ",Weak,Platy," ",Fine," "," "," ",75
100yr2010,Hard,27," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4020,Hard,35," "," "," "," ",Weak,Granular," ",Fine," "," "," ",27
"025y 6520",Hard,42," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",35
"025y 7020",Hard,54," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",42
"025y 6540",Hard,83," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",54
" ",Loose,104," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",83
" ",Hard,120," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",104
100yr2010,"Slightly hard",12," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"   n 50","Slightly hard",24," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",12
"050y 6510","Slightly hard",38," "," "," "," ",Weak,Platy," ",Fine," "," "," ",24
"050y 7020",Soft,78," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",38
"050y 7010",Soft,100," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",78
100yr2010,"Slightly hard",18," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4020,"Slightly hard",28," "," "," "," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",18
100yr4030,"Slightly hard",38," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",28
100yr5030,"Slightly hard",53," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",38
100yr5030,"Slightly hard",90," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",53
100yr2010,"Slightly hard",17," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr5030,"Slightly hard",24," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",17
100yr6030,"Slightly hard",43," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",24
100yr6530,"Slightly hard",66," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",43
100yr6030,"Slightly hard",90," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",66
100yr4530,Soft,15," "," "," "," ","Very weak","Single grained"," ","Very fine to fine"," "," "," ",0
100yr5040,Loose,30," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",15
075yr4040,"Slightly hard",38," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr5040,"Slightly hard",44," "," "," "," ",Weak,Granular," ",Fine," "," "," ",38
100yr6030,"Very hard",80," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",44
075yr6060," ",10," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
025yr2000," ",20," "," "," "," "," "," "," ","Very fine"," "," "," ",10
100yr2020," ",30," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",20
025yr2010," ",50," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",30
050yr2010," ",100," "," "," "," ",Weak," "," ",Fine," "," "," ",50
050yr2020," ",130," "," "," "," ",Weak," "," ",Fine," "," "," ",100
"050y 2010"," ",170," "," "," "," "," "," "," "," "," "," "," ",130
050yr2010," ",50," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," ",75," "," "," "," ",Weak," "," "," "," "," "," ",50
025yr2000," ",95," "," "," "," ",Weak," "," "," "," "," "," ",75
"050y 2010"," "," "," "," "," "," "," "," "," "," "," "," "," ",95
100yr2510,Hard,15,Many,Vertical,Fine," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",0
100yr3015,Hard,30,Many,Vertical,Fine," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",15
100yr3530,Hard,52,Common,Vertical,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",30
100yr5030,Hard,78,Common,Vertical,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",52
100yr4540,Hard,98,Few,Vertical,Micro," ",Strong,Prismatic," ",Coarse," "," "," ",78
100yr4540,Loose,107,Few,Vertical,"Very fine"," ",None,"Single grained",Stratified,"Very fine"," "," "," ",98
" ",Loose," ",Few,Vertical,"Very fine"," ",None,"Single grained",Stratified,"Very fine"," "," "," ",107
100yr2010," ",11," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",18," "," "," "," "," "," "," "," "," "," "," ",11
100yr4040," ",24," "," "," "," "," "," "," "," "," "," "," ",18
100yr4530," ",28," "," "," "," "," "," "," "," "," "," "," ",24
100yr7030," ",35," "," "," "," "," "," "," "," "," "," "," ",28
100yr5540," ",65," "," "," "," "," "," "," "," "," "," "," ",35
"025y 5020"," ",85," "," "," "," "," "," "," "," "," "," "," ",65
"025y 5020"," ",100," "," "," "," "," "," "," "," "," "," "," ",85
100yr3010," ",17," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," ",22," "," "," "," "," "," "," "," "," "," "," ",17
"025y 8020"," ",36," "," "," "," "," "," "," "," "," "," "," ",22
"025y 6520"," ",51," "," "," "," "," "," "," "," "," "," "," ",36
"050y 5010"," ",76," "," "," "," "," "," "," "," "," "," "," ",51
"050y 6010"," ",101," "," "," "," "," "," "," "," "," "," "," ",76
075yr0335,Soft,0," "," "," "," ",Weak," "," "," "," "," "," ",3
100yr2010,Soft,12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3015,Soft,22," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
