ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Myo-inositol co-transporters as drug delivery systems for the central nervous system","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,"Laboratory Medicine and Pathobiology","University of Toronto","McLaurin, JoAnne",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biochemistry,Biochemistry,Biochimie
"Microscopy and spectroscopy of molecular nano-systems","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,Physics,"Queen's University","McLean, Alastair",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Condensed matterphysics","Condensed matterphysics","Physique de la mati�re condens�e"
"Ferronickel desulphurization and the effect of interfacial phenomena on iron and nickel recovery during desulphurization","Primary metal products (ferrous and non-ferrous)","Produits des m�taux primaires (ferreux et non ferreux)","Manufacturing processes and products",CANADA,CANADA,"Materials Science and Engineering","University of Toronto","McLean, Alexander",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Metallurgy,"Materials science and technology","Science et technologie des mat�riaux"
"Removal of Phosphorus, sulphur and arsenic from Nickel Bases Alloy produced from Spent Catalyst","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"Materials Science and Engineering","University of Toronto","McLean, Alexander",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Materials processing","Materials science and technology","Science et technologie des mat�riaux"
"Thermodynamic evaluation of waste residues pertaining to the reuse of industrial waste and contaminated sites","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"Materials Science and Engineering","University of Toronto","McLean, Alexander",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Materials processing","Materials science and technology","Science et technologie des mat�riaux"
"Fundamental aspects of oxide melts and iron-based alloy systems","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"Materials Science and Engineering","University of Toronto","McLean, Alexander",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Metallurgy,"Materials science and technology","Science et technologie des mat�riaux"
"Antibody-mediated brain imaging in alzheimer`s disease","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto","McLean, Daniel",0,"VCGS  ","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ","Chemical engineering","Chemical engineering","G�nie chimique"
"Model-based tracking by classification using real-time stereovision","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","Queen's University","McLean, James",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Robotics,Robotics,Robotique
"Tail skeleton regeneration in the leopard gecko, eublepharis macularius; morphology, histology and patterning","Not available","Non disponible","Not available",CANADA,CANADA,"Biomedical Sciences","University of Guelph","McLean, Katherine",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Animal biology","Animal biology","Biologie animale"
"A comprehensive approach to the study of continence mechanics","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,"Health Sciences, Faculty of","Queen's University","McLean, Linda",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Mechanical systems and instrumentation","Mechanical engineering","G�nie m�canique"
"Ultrasound imaging to evaluate the biomechanics of the female pelvic floor","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"Health Sciences, Faculty of","Queen's University","McLean, Linda",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biomechanics,"Biomedical engineering","G�nie biom�dical"
"MODELLING GALAXY EVOLUTION FROM AEGIS OBSERVATIONS","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS",Astronomy,"Harvard University","McLean, Margaret",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique"
SQA,"Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Agilent Technologies Canada Inc.","McLean, Morgan",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Incomplete data, stochastic processes and finance","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Statistics and Actuarial Science","University of Waterloo","McLeish, Don",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Stochastic processes","Statistics and probability","Statistique et probabilit�"
"Invesitgating the Regulation of Tn5 Transposition by the Nucleoid-Associated Protein H-NS","Not available","Non disponible","Not available",CANADA,CANADA,Biochemistry,"University of Western Ontario","McLellan, Crystal",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Biochemistry,Biochemistry,Biochimie
"Mathematical and statistical tools for chemical process modeling and performance improvement","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"Chemical Engineering","Queen's University","McLellan, James",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","Chemical engineering","G�nie chimique"
"Development of differential geometrical methods in mathematical physics","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Applied Mathematics","University of Waterloo","McLenaghan, Raymond",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mathematical physics","Applied mathematics","Math�matiques appliqu�es"
"The evolution of animal communication systems","Conservation and preservation","Conservation et pr�servation",Environment,CANADA,CANADA,"Ecology and Evolutionary Biology","University of Toronto","McLennan, Deborah",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Time series analysis with applications","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Statistical and Actuarial Sciences","University of Western Ontario","McLeod, Angus",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Time series analysis","Statistics and probability","Statistique et probabilit�"
"Boreal small mammal responses to manipulation of downed wood supply","Not available","Non disponible","Not available",CANADA,CANADA,"Forestry, Faculty of","University of Toronto","McLeod, Anne",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Beaver effects on forest structure and composition on a lake margin","Not available","Non disponible","Not available",CANADA,CANADA,"Forestry, Faculty of","University of Toronto","McLeod, Heather",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"The impact of high-ethanol content fuels on the distribution and transport of gasoline constituents in the subsurface","Not available","Non disponible","Not available",CANADA,CANADA,"Geography and Earth Sciences, School of","McMaster University","McLeod, Heather",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"Biodiversity, ecology and evoluation of ectoparasites","Not available","Non disponible","Not available",CANADA,CANADA,Entomology,"University of Manitoba","McLeod, Jennifer",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal ecology","Evolution and ecology","�volution et �cologie"
"Development of a modeling tool to optimize RTLS installations in healthcare environments","Health, education and social services","Sant� publique, �ducation et services sociaux","Health, education and social services",CANADA,CANADA,"Electrical and Computer Engineering","University of Manitoba","McLeod, Robert",1,"EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Instrumentation and measurements","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
