COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," ",Weak," "," "," "," ",Fine," "," "
100yr4020," "," "," ",Moderate," "," "," "," ",Medium," "," "
100yr5020," ",Loose," ",Moderate," "," "," "," "," "," "," "
100yr4520," ",Loose," ",Strong," "," "," "," "," "," "," "
100yr3010," "," ",Nonsticky," "," "," "," ",Weak,Medium," "," "
100yr5050," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3030," "," ",Slightly," "," "," "," ",Weak," "," "," "
" "," ",Loose," "," "," "," "," ",None," "," "," "
100yr5040," "," "," "," "," "," "," ",None," "," "," "
100yr5040," "," "," "," "," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr3520," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr4520," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr5520," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," ","Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr2020," ","Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr3520," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
"050y 6030"," ",Hard," ",Moderate," "," "," ",None," "," "," "
"050y 5560"," "," "," ",Moderate," "," "," ",None," "," "," "
100yr2510,100yr3510," "," ",Moderate," "," "," ",Weak,Medium," "," "
100yr2510,100yr3510," "," ",Moderate," "," "," ",Weak,Medium," "," "
100yr6010,100yr7030," "," ",Strong," "," "," ",None," "," "," "
"025y 5020",100yr5510," "," ",Moderate," "," "," ",None," "," "," "
100yr4010," ",Soft," ",Weak," "," "," ",Moderate," "," "," "
"025y 6020"," ",Soft," ",Strong," "," "," "," "," "," "," "
100yr5540," ",Soft," ",Strong," "," "," ",Weak," "," "," "
100yr2010," ","Slightly hard"," ",Weak," "," "," ",Weak," "," "," "
100yr2010," ","Slightly hard"," ",Weak," "," "," ",Weak," "," "," "
100yr4010," ","Slightly hard"," ",Weak," "," "," ",Weak," "," "," "
100yr6020," ",Hard," ",Moderate,Fine," "," ",Weak," "," "," "
100yr5030," ",Hard," ",Moderate,Fine," "," ",Weak," "," "," "
100yr3530," ",Hard," ",Weak,Fine," "," ",Weak," "," "," "
100yr2010,100yr3010," "," "," "," "," "," "," ",Coarse," "," "
100yr3020,100yr4020," "," "," "," "," "," ",Weak,Coarse," "," "
100yr3030,100yr4030,Loose," ",Weak," "," "," "," "," "," "," "
100yr4010,100yr5010,Loose," ",Strong," "," "," ",None," "," "," "
100yr4020,100yr5020,Loose," ",Moderate," "," "," ",None," "," "," "
100yr2010," ",Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr2010," ",Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr3020," ",Loose," "," "," "," "," ",Weak,Fine," "," "
100yr3510," ",Hard," "," "," "," "," ",Strong,Fine," "," "
"025y 4020"," ","Slightly hard"," ",Weak," "," ",Weakly,Weak,Fine," "," "
"025y 5020"," ","Slightly hard"," ",Moderate," "," ",Weakly,Weak,Fine," "," "
100yr5030," ",Loose," "," "," "," "," ",Weak,Medium," "," "
100yr4030," ",Soft," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr7020,010yr5530,Hard," ",Strong," "," "," ","Moderate to strong",Fine," "," "
100yr3540," "," "," ",Strong," "," ",Weakly," "," "," "," "
100yr3540," "," "," ",Moderate," "," ",Weakly,None," "," "," "
100yr2020,100yr3520,Loose," "," "," "," "," ",Weak,Fine," "," "
100yr4025,100yr4520,Loose," ",Weak," "," "," ",Weak,Fine," "," "
"025y 5525",100yr7010,"Slightly hard"," ",Moderate," "," "," "," "," "," "," "
"025y 5040",100yr6520,"Slightly hard"," ",Moderate," "," "," "," "," "," "," "
100yr2010," ",Soft,Slightly," "," "," "," ",Weak,Medium," "," "
100yr2010," ",Soft,Slightly," "," "," "," ",Weak,Coarse," "," "
100yr2020," ",Hard,Slightly," "," "," "," ",Weak,Fine," "," "
"050y 4020"," ","Very hard",Slightly,Moderate," "," "," ",Weak,Fine," "," "
100yr2010," ",Soft," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr2020," ",Hard," "," "," "," "," ",Moderate,Fine," "," "
"025y 4020"," ","Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
100yr2010,100yr3510," "," "," "," "," "," ",Weak,Medium," "," "
100yr3020,100yr4020," "," "," "," "," "," ",Weak,Medium," "," "
"025y 5020","025y 6020"," "," ",Strong," "," "," ",None," "," "," "
"025y 6040","025y 7030"," "," ",Moderate,Fine," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Fine," "," "
"050y 5020"," "," "," ",Moderate," "," "," ",None," "," "," "
"050y 5030"," "," "," ",Weak," "," "," ",None," "," "," "
100yr3020," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr6030," ","Slightly hard"," ",Strong," "," "," ",None," "," "," "
100yr5030," ",Loose," ",Moderate," "," "," ",None," "," "," "
" "," "," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," ",Strong," "," "," "," "," "," "," "
100yr3010,100yr3520,Loose," "," "," "," "," ",Weak,Medium," "," "
100yr2010,100yr3010,Loose," "," "," "," "," ",Weak,Medium," "," "
100yr3530,100yr4520," "," "," "," "," "," ",Weak,Medium," "," "
100yr5040,100yr6020," "," ",Moderate," "," "," ",None," "," "," "
100yr6020,100yr7030," "," ",Moderate," "," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr2010,100yr3010,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr3020,100yr4020,"Slightly hard"," "," "," "," "," ",Weak,Coarse," "," "
100yr2010,100yr4010,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr6030,Loose," ",Weak," "," "," ",None," "," "," "
"025y 5020","025y 7020","Very hard"," ",Moderate," "," "," ",Moderate,Fine," "," "
100yr6030,100yr7020,"Very hard"," ",Moderate," "," ",Weakly,Moderate,Fine," "," "
100yr2020," "," "," ",Weak," "," "," ",Weak,Medium," "," "
100yr2010," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3030," "," "," ",Weak," "," "," ",Weak,Medium," "," "
"025y 4520"," "," "," ",Strong,Fine," "," ",None," "," "," "
"025y 5040"," "," "," ",Moderate,Fine," "," ",None," "," "," "
"025y 6020"," "," "," ",Strong,Fine," "," ",None," "," "," "
100yr3030," "," "," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
"050y 4010"," "," "," "," "," "," "," ",None," "," "," "
"050y 4010"," "," "," ","Very weak"," "," "," ",None," "," "," "
100yr4510," "," "," ",Strong," "," "," ",None," "," "," "
100yr5030," "," "," ",Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr3510,Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr3020,100yr5020,"Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
100yr7020,100yr8020,Hard," ",Strong," "," "," ",Moderate,Fine," "," "
100yr7030,100yr8030,Soft," ",Strong," "," "," ",Weak,Fine," "," "
100yr2510,100y53510," "," ",Weak," "," "," ",None," "," "," "
" "," "," "," ",Weak," "," "," "," "," "," "," "
100yr7510," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," ",Weak," "," "," "," "," "," "," "
100yr3010,100yr3510,Loose," "," "," "," "," ",Weak,Fine," "," "
100yr4040,100yr4020,Loose," "," "," "," "," ",None," "," "," "
100yr5030,100yr7020,Loose," ",Moderate," "," "," ",None," "," "," "
100yr7040,100yr7020,Loose," ",Moderate," "," "," ",None," "," "," "
100yr2510," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," ",Strong," "," "," ",None," "," "," "
100yr2010," ",Loose," "," "," "," "," ",Weak,Fine," "," "
100yr2020," ",Loose," "," "," "," "," ",Weak,Fine," "," "
100yr3020," ",Loose," "," "," "," "," ",None," "," "," "
100yr5520," ",Hard," ",Moderate," "," "," ",None," "," "," "
" "," ",Hard," ",Moderate," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," "," ",Fine," "," "
100yr3010," "," "," "," "," "," "," "," ",Fine," "," "
100yr3020," "," "," "," "," "," "," ",None," "," "," "
100yr4520," "," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," ",Moderate," "," "," "," ",Fine," "," "
" "," "," "," "," "," "," ",Weakly," "," "," "," "
" "," "," "," "," "," "," ","Moderately saline"," "," "," "," "
" "," "," "," "," "," "," ",Strong," "," "," "," "
100yr2020," ",Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr3020," ",Soft," ",Moderate," "," "," "," ",Coarse," "," "
100yr4020," ","Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
"025y 5040"," ",Soft," ",Moderate," "," "," ",Weak,Fine," "," "
"025y 6040"," ","Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
100yr2010," ",Hard,Sticky,Weak," "," "," ",Moderate,Coarse," "," "
100yr4020," ",Hard,Sticky,Weak," "," "," ",Moderate,Medium," "," "
"025y 5030"," ","Very hard","Very sticky",Strong," "," "," ",None," "," "," "
100yr4040," ",Hard,Sticky,Moderate," "," "," ",Weak,Coarse," "," "
"025y 5040"," ","Very hard","Very sticky",Strong," "," "," ",Weak,Coarse," "," "
100yr3540," "," "," "," "," "," "," ",None," "," "," "
100yr2510," "," "," ",Weak," "," "," ",None," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," ",Hard," "," "," "," "," "," "," "," "," "
"025y 4020"," ","Very hard"," "," "," "," "," "," "," "," "," "
"025y 4020"," ","Very hard"," "," "," "," "," "," "," "," "," "
100yr2020,100yr4020," "," "," "," "," "," "," ",Coarse," "," "
100yr3020,100yr5020," "," ",Weak," "," "," "," ",Coarse," "," "
100yr2020," ","Slightly hard"," "," "," "," "," ",Weak,Medium," "," "
100yr3020," ","Slightly hard"," "," "," "," "," ",Weak,Medium," "," "
100yr4520," ",Hard," ",Weak," "," "," "," "," "," "," "
"025y 5540"," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Moderate,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft," ",Weak," "," "," ",Weak,"Fine to medium"," "," "
100yr3020,100yr6010,"Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
"025y 6040"," ",Loose," ",Moderate,Fine," "," ",None," "," "," "
100yr2010,100yr3010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr3020,100yr4520,Soft," "," "," "," "," "," ","Medium to coarse"," "," "
100yr3530," ",Soft," ",Moderate," "," "," "," ",Fine," "," "
100yr7030,100yr7020,"Slightly hard"," ",Moderate," "," "," "," ",Fine," "," "
100yr7010," ",Loose," ",Moderate," "," "," ",None,Fine," "," "
100yr2020," ","Slightly hard"," "," "," "," "," ",Weak,Medium," "," "
100yr3040," ","Slightly hard"," "," "," "," "," ",Weak,Medium," "," "
"025y 5040"," "," "," ",Moderate," "," "," ",None," "," "," "
100yr4020,100yr5020," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr5040,100yr6030," "," ",Moderate," "," "," ","Weak to moderate",Medium," "," "
100yr5530,100yr6520," "," ",Moderate," "," "," "," "," "," "," "
100yr4520,100yr6025," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
100yr3025," "," ",Nonsticky," "," "," "," ",Moderate,Coarse," "," "
"025y 5520"," "," ",Slightly,Moderate," "," "," ",Weak,Fine," "," "
"025y 5560"," "," ",Nonsticky,Weak," "," "," ",None," "," "," "
100yr3010," ",Hard," ",Weak," "," "," ",Weak,Fine," "," "
100yr3020," ",Hard," "," "," "," "," ",Moderate,Fine," "," "
100yr7020," ",Hard," ",Moderate,Fine," "," ",Weak,Fine," "," "
100yr6020," ",Hard," ",Moderate,Fine," "," ",Weak,Fine," "," "
100yr4040," ",Hard," ",Weak,Fine," ",Weakly," "," "," "," "
100yr2010," ",Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr3020," ","Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr4020," ","Slightly hard"," ",Weak," "," "," ",Weak,"Fine to medium"," "," "
"025y 5040"," ",Hard," ",Moderate," "," "," ",Weak,Medium," "," "
100yr2010," ",Soft," "," "," "," "," ",Weak,"Very fine"," "," "
100yr3020," ",Hard," "," "," "," "," ",Strong,Fine," "," "
"025y 5040"," ","Slightly hard"," ",Weak," "," "," ",Weak,Coarse," "," "
"025y 5040"," ","Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
100yr2010," "," ",Sticky," "," "," "," ",Weak,Fine," "," "
100yr3530," "," ",Sticky," "," "," "," ",Weak,Medium," "," "
"050y 6530"," "," ","Very sticky",Strong," "," "," ",Weak,Medium," "," "
"050y 5530"," "," ","Very sticky",Moderate," "," "," ",Weak,Medium," "," "
" "," ",Hard," "," "," "," "," ",Moderate,Medium," "," "
" "," ",Hard," "," "," "," "," ",Moderate,Medium," "," "
" "," ",Loose," ",Moderate," "," "," ",Weak,Fine," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2520," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ","Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr2010," ","Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr3020," ","Slightly hard"," ",Weak," "," "," ",Strong,Fine," "," "
100yr6030," ",Hard," ",Strong," "," "," ",Weak,Fine," "," "
"025y 5040"," ","Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
100yr2520," ","Slightly hard"," ",Weak," "," "," ",Moderate,Medium," "," "
100yr3520," ","Slightly hard"," ",Weak," "," "," ",Weak,Medium," "," "
"025y 6020"," ",Hard," ",Moderate," "," "," ",Weak,Medium," "," "
"025y 7020"," ",Hard," ",Strong," "," "," "," "," "," "," "
"025y 6030"," ",Hard," ",Strong," "," "," "," "," "," "," "
100yr2010," ","Slightly hard"," ",Weak," "," "," ",Weak,Fine," "," "
100yr2510," ","Slightly hard"," ",Weak," "," "," ",None," "," "," "
100yr4020," ",Soft," ",Moderate," "," "," ",None," "," "," "
100yr5030," ",Soft," ",Moderate," "," "," ",None," "," "," "
100yr5040," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr2010," ",Soft," "," "," "," "," ",None," "," "," "
100yr2010," ",Soft," "," "," "," "," ",None," "," "," "
100yr3020," ",Soft," "," "," "," "," ",None," "," "," "
100yr3030," ",Loose," "," "," "," "," ",None," "," "," "
100yr3030," ",Soft," "," "," "," "," "," ",Fine," "," "
100yr4030," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr2010," ",Loose," "," "," "," "," ",Weak,Fine," "," "
100yr2010," ",Hard," "," "," "," "," ",Weak,Fine," "," "
100yr3020," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4510," ","Slightly hard"," ",Weak," "," "," ",Moderate,Fine," "," "
100yr5040," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr2010,100yr3510,Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr2015,100yr4510,Soft," ",Moderate," "," "," ",Weak,Fine," "," "
100yr5020,100yr6010,"Slightly hard"," ",Strong," "," "," ",Weak,Medium," "," "
100yr4010,100yr5010,"Slightly hard"," ",Strong," "," "," ",Weak,Medium," "," "
100yr5020,100yr6020,Soft," ",Moderate," "," "," ",None," "," "," "
100yr5540,100yr6030,Loose," ",Moderate," "," "," ",None," "," "," "
" ",100yr2020,Loose," "," "," "," "," "," "," "," "," "
100yr4030,100yr6510,Hard," "," "," "," "," ",Weak,Fine," "," "
100yr3030,100yr5030,"Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr4030,100yr5040,"Slightly hard"," ",Weak," "," "," ",Weak,Medium," "," "
100yr5020,100yr6020,"Slightly hard"," ",Weak," "," "," ",Weak,Fine," "," "
100yr5020,100yr6020," "," ",Weak," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," ",Strong,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4020," "," "," "," "," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," "," "," "," "," ",Medium," "," "
"050y 4030"," "," "," ",Weak," "," "," "," ",Medium," "," "
"050y 4020"," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard",Slightly,Weak," "," "," ",Weak,Fine," "," "
100yr2010,100yr3010,"Slightly hard",Slightly,Weak," "," "," ",None," "," "," "
"050y 3020","050y 4020","Very hard",Sticky,Moderate," "," "," ",None," "," "," "
100yr3020," ","Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
"025y 5020"," ","Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
"050y 6030"," ",Soft," ",Moderate,Fine," "," "," "," "," "," "
100yr6030," ",Loose," "," ",Medium," "," ",Weak,Fine," "," "
075yr5060,100yr7060,Loose," "," ",Medium," "," ",Weak,Fine," "," "
100yr6020,100yr6030,Loose," "," ",Fine," "," ",Weak,Fine," "," "
100yr3030,100yr5030,Soft," "," ",Medium," "," ",Moderate,Medium," "," "
"025y 6500"," ",Soft," ",Moderate,Medium," "," ",Weak,Medium," "," "
100yr5040," ",Soft," ",Weak,Medium," "," "," "," "," "," "
100yr2010," ",Hard," ",Weak," "," "," ",Weak,Fine," "," "
100yr2010," ",Hard," ",Weak," "," "," ",None," "," "," "
"025y 4030"," ",Hard," ",Weak," "," "," ",None," "," "," "
"050y 4030"," ",Hard," ",Moderate,Fine," "," ",None," "," "," "
"050y 4030"," ",Hard," ",Moderate,Fine," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5510," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," ",None," "," "," "
100yr4020," "," "," ",Moderate," "," "," ",None," "," "," "
100yr4510," "," "," ",Strong," "," "," ",None," "," "," "
100yr4030," ",Hard," "," "," "," "," ","Moderate to strong",Coarse," "," "
100yr5535," ","Slightly hard"," ",Weak," "," "," ","Moderate to strong","Medium to coarse"," "," "
100yr7020," ",Soft," ",Moderate," "," "," ","Weak to moderate",Coarse," "," "
100yr6030," ",Soft," ",Moderate," "," "," "," "," "," "," "
100yr4010,100yr6010,"Slightly hard"," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr2010,100yr5010,"Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr3020,100yr4020,"Very hard"," "," "," "," "," "," ","Medium to coarse"," "," "
100yr3020,100yr4020,"Very hard"," "," "," "," "," ",Strong,Fine," "," "
"025y 3020"," "," ",Sticky," "," "," "," "," "," "," "," "
"025y 4020"," "," ",Sticky,Weak," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr3520," "," "," "," "," "," "," "," "," "," "," "
050yr3520," "," "," "," "," "," "," "," "," "," "," "
050yr3520," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," ",None," "," "," "
"050y 2010"," "," "," "," "," "," "," ",None," "," "," "
050gy5010," "," "," "," "," "," "," ",None," "," "," "
